,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
56,20384,21952,14871.24291996048,9948.426220008401,20384,21952
57,17248,9184,687.242030086752,11964.611025534577,17248,9184
58,10752,17472,-10665.881348282332,253.02740645703977,10752,17472
59,13664,8736,13088.058499357645,19086.707321138547,13664,8736
60,25312,19712,-11163.712711398888,-576.0758270177398,25312,19712
61,23296,7392,-5893.101810027944,-5378.487546906747,23296,7392
62,5152,9632,-1371.0573955792688,-511.6382246889366,5152,9632
63,15456,17472,3263.863049944665,-3250.004376772682,15456,17472
64,20608,15008,-414.37484433033615,-3369.3178456989863,20608,15008
65,22624,11872,7559.009674395291,-211.45949718164786,22624,11872
66,20384,17472,-2230.869998905318,4438.576110540524,20384,17472
67,20832,18144,-3958.209400231277,-5169.805629298449,20832,18144
68,19264,23744,13243.88272255074,7313.039556681087,19264,23744
69,16128,15904,-3712.0091224242706,114.0436772878702,16128,15904
70,10304,27104,349.56905331453265,3544.2253499977255,10304,27104
71,3360,17024,-3988.698917204777,4382.814595758664,3360,17024
72,21504,19936,13751.364464603665,-1460.2540196953673,21504,19936
73,17472,9408,38.30597815875353,-1101.5797709409494,17472,9408
74,3584,9632,-2602.822434268023,-4815.376699459781,3584,9632
75,3808,7168,5122.165699570294,175.71765481490124,3808,7168
76,20160,8960,-823.4791831858411,7083.417183336649,20160,8960
77,5152,10528,-8287.5755086124,-53.53904501235786,5152,10528
78,21056,9632,2948.6489495217274,-1203.340402631485,21056,9632
79,26432,12992,-3819.8539959848167,-1644.1799044202983,26432,12992
80,18816,2464,1858.4880185322784,928.4712091473114,18816,2464
81,19488,2240,-20181.322344168002,-2213.9501825041975,19488,2240
82,22176,4256,4640.545698675394,15330.507541030207,22176,4256
83,17472,22624,8500.99403958368,-11881.997119160895,17472,22624
84,10528,13888,13930.799453122954,-3070.7591204961604,10528,13888
85,5600,21728,-21038.835878530466,-6154.0211201438415,5600,21728
86,8736,6496,11850.42154063927,-2788.4124162612493,8736,6496
87,28896,10304,-11570.73548682724,9724.319041318824,28896,10304
88,26656,12096,6458.29276895994,-4447.150385649782,26656,12096
89,17248,25088,-5799.480142602715,7950.547526423334,17248,25088
90,10528,8288,-2776.2323271784826,-6708.462787831281,10528,8288
91,5600,21056,269.19683789511623,15602.175669663136,5600,21056
92,30912,12096,-16289.737190137585,-8273.146477409407,30912,12096
93,23744,10752,3359.423592347028,5415.758152766862,23744,10752
94,6272,25984,-3402.6367173675644,-4567.34523519456,6272,25984
95,23744,18592,2227.1003424378546,-2326.2403858539246,23744,18592
96,25760,15680,-6604.019457233406,6647.779436854749,25760,15680
97,6720,18592,2264.1799146040044,-1003.8951790332737,6720,18592
98,4480,8064,51.951561549499274,6737.931329918512,4480,8064
99,19936,18368,2447.102533467829,4285.881621555831,19936,18368
100,6272,19936,3208.5205303013204,-552.4379824912419,6272,19936
101,18592,19712,6871.895632424614,-2968.612128417995,18592,19712
102,7616,6048,7070.757996323204,-1957.2415412525925,7616,6048
103,7840,25536,-3124.582005574157,-2146.5953269488887,7840,25536
104,26656,19040,9720.789636399439,-4555.4866763703185,26656,19040
105,9632,24640,10497.818868838927,1575.8679986541663,9632,24640
106,32256,16352,2736.089597508906,-1729.375006488278,32256,16352
107,30912,14560,-1787.0697768031246,3106.0480679623674,30912,14560
108,25088,12992,12050.891702033163,-14811.522875932065,25088,12992
109,15008,21504,-12280.62808663796,11150.72959182611,15008,21504
110,25088,3808,1030.0104275773672,10635.729193868361,25088,3808
111,16352,8736,8828.18747659482,13877.14839271856,16352,8736
112,26432,12096,4932.1827240524935,4772.486307081126,26432,12096
113,11200,10976,-5803.83289684559,-13306.681191636384,11200,10976
114,22624,9184,-8187.262357556039,90.94337065498883,22624,9184
115,19040,22624,9512.261182160884,-5009.5503186312835,19040,22624
116,17696,16576,6982.495941664698,-3299.6316929331547,17696,16576
117,10752,17248,-6626.588506849804,-9269.78179132651,10752,17248
118,20160,9632,-2446.8158112857614,3723.720634510803,20160,9632
119,32704,13216,-16706.34471782643,10999.466774478306,32704,13216
120,5824,15456,-5375.464050742891,7847.13283997737,5824,15456
121,8512,27104,-55.143795700642386,3300.850123243908,8512,27104
122,6720,25312,4912.874794720263,755.5459075631163,6720,25312
123,15904,8288,15321.157140099647,4238.4047785128805,15904,8288
124,25760,19264,-2099.3341376800045,2483.682081624218,25760,19264
125,27552,13216,992.0461791056933,6027.629120950348,27552,13216
126,10752,19936,5774.069661538285,1170.4080692986602,10752,19936
127,10080,24864,-9479.841357197167,-1626.2672855063947,10080,24864
128,16352,24864,-2000.4901442239789,1529.8885106069527,16352,24864
129,16576,5824,6715.384945784813,4787.130693857025,16576,5824
130,23072,10080,3864.5231291170235,1672.4625003243605,23072,10080
131,14560,4704,698.3502706306367,-352.2882948027484,14560,4704
132,29568,17920,-2969.400518760314,5989.195053558967,29568,17920
133,19040,15232,2210.9457987601736,-2204.057372963764,19040,15232
134,21280,1568,492.59435831416226,948.232808274344,21280,1568
135,23296,2240,-13450.775201206166,-7498.40982542097,23296,2240
136,18368,19936,12365.114249113209,5202.98066085423,18368,19936
137,10080,7168,-891.4887477090072,6147.136257827412,10080,7168
138,24416,13216,6933.454141065927,11177.185148638855,24416,13216
139,31360,15008,-505.8843440463347,-1881.7913193993013,31360,15008
140,26432,7616,2401.0176913784762,-9843.619701495414,26432,7616
141,9184,8512,4356.139166723673,13379.499380049303,9184,8512
142,17920,23744,4826.581460577405,14452.466540959842,17920,23744
143,896,15008,25848.903249578423,-872.011138632123,896,15008
144,13440,6720,7605.632699860435,4726.77219910872,13440,6720
145,6720,17696,24187.463796602693,9748.376077628778,6720,17696
146,14784,20384,-10926.791347898397,-3476.1801185427908,14784,20384
147,3584,7616,-615.0293433491449,3402.8785562810044,3584,7616
148,7616,9632,8091.059344776125,5570.1971140562,7616,9632
149,13888,10304,-2837.5662040987418,-1266.5815649497272,13888,10304
150,11872,7168,7732.428907025635,-4955.301229102268,11872,7168
151,5152,12320,508.26421719128746,-5275.905342390259,5152,12320
152,17920,19264,-3416.338251502436,-6366.365720066929,17920,19264
153,27776,16576,6392.143120523212,4414.786611158869,27776,16576
154,17024,8288,-721.3594338014391,2855.3993094020843,17024,8288
155,12544,25536,-2240.3996963001186,-1794.360597042683,12544,25536
156,20832,15680,-7896.564790549413,-660.9524400721398,20832,15680
157,5376,13888,-2487.425643395232,-2271.6758383847705,5376,13888
158,29344,11200,2245.6358373542525,5889.151566868744,29344,11200
159,12768,26656,5575.09853856133,1189.1083099222092,12768,26656
160,28896,18816,1850.907558110828,2375.3877239272224,28896,18816
161,30464,9632,4089.088165190342,1559.8543856626334,30464,9632
162,4928,14784,-6759.798014791022,-7245.050589843216,4928,14784
163,22176,14784,9945.89782072337,1629.9654875078018,22176,14784
164,11424,27328,7789.585589784148,6251.957213926707,11424,27328
165,16352,18368,5062.842520499717,-6025.500986090415,16352,18368
166,17472,10976,732.3976536082382,-1978.8793192880166,17472,10976
167,4928,9856,-3958.941913301386,1888.441986067435,4928,9856
168,9408,13664,26568.783084668714,14938.909501147946,9408,13664
169,7616,20608,3268.269140126693,-2043.4492989171258,7616,20608
170,27104,6944,-19593.72566038345,3173.3151582199152,27104,6944
171,25760,17920,8875.896334020483,1451.4274303532443,25760,17920
172,12544,15904,-3120.6213851743587,-4146.660014627117,12544,15904
173,28448,15680,-9367.210108476274,-1441.0529900546808,28448,15680
174,29344,15232,7396.425919491615,-4496.031012575643,29344,15232
175,21504,17472,-2861.4847434483636,6974.7601012495925,21504,17472
176,17248,10080,1236.9246921579381,6925.451625556094,17248,10080
177,30464,11648,-298.52223560917946,-1596.4540035258942,30464,11648
178,4256,11424,876.2462866020488,821.6846967725024,4256,11424
179,21056,22400,7375.851144015707,-3989.505082433734,21056,22400
180,24416,15232,-5436.5882277268765,-3497.3681589511007,24416,15232
181,23296,14336,5042.342679097374,3756.2849952679035,23296,14336
182,10528,15904,-9873.41158610635,3354.114020220191,10528,15904
183,22176,10976,3067.035944040123,6336.297935563806,22176,10976
184,16128,6496,4671.871625106869,2466.8023522479643,16128,6496
185,30688,15232,-5470.925499443663,2114.518771919663,30688,15232
186,15904,21728,-1254.7204497944954,2797.825770133374,15904,21728
187,4928,22624,-3760.336801927743,3303.995036199999,4928,22624
188,16800,12320,3115.9404622709053,1971.1175423350664,16800,12320
189,5824,16128,1695.718154222171,-2316.086143116079,5824,16128
190,9632,27552,12596.04018087114,7136.269075376956,9632,27552
191,25984,19264,-8004.41046176194,23427.80534773964,25984,19264
192,10304,19712,-2933.9943035459905,-6577.189973432676,10304,19712
193,14784,9856,9852.207855684102,2955.728904894509,14784,9856
194,23520,10304,-1267.33585535352,3808.440081305217,23520,10304
195,15904,20160,1766.5571322332594,5734.084777254001,15904,20160
196,18816,24416,24721.34264014283,6353.627463151312,18816,24416
197,23968,18144,-14835.148229876066,10425.667076698592,23968,18144
198,22400,18368,4835.705766714551,-1609.747871683573,22400,18368
199,29792,15680,-11444.25492926794,1978.0192351809164,29792,15680
200,12768,5376,11727.940271450474,3901.610957028698,12768,5376
201,26208,18592,6976.42468273076,5714.965701711468,26208,18592
202,4928,18368,-2100.5766762256026,1877.6995201448237,4928,18368
203,29344,9632,8931.928753805962,7643.881464528534,29344,9632
204,28000,19040,11057.72991820061,-1299.3431915237775,28000,19040
205,29120,17024,-1134.6013835169742,8425.906577635189,29120,17024
206,27552,17024,-1981.6330689328079,1815.0827910778362,27552,17024
207,26432,12544,3279.4205891269344,2200.6061980716413,26432,12544
208,14112,5376,144.67899257762417,1268.0498655746264,14112,5376
209,6272,25536,3743.850639468435,5339.284209400699,6272,25536
210,20160,3136,-309.1966535491722,139.4767027044046,20160,3136
211,13440,7168,-2716.9162218349697,-150.80496528598383,13440,7168
212,23968,17024,-1188.136833265828,1315.6264608480942,23968,17024
213,18816,17248,7005.8043645946955,433.96790462807724,18816,17248
214,14784,15232,4941.184913951176,4390.613243021144,14784,15232
215,10080,9408,2800.879757937497,588.1520239289267,10080,9408
216,28448,13440,19876.814357805317,-1476.6770497530933,28448,13440
217,6720,16352,-23125.892043720756,-12031.221095858373,6720,16352
218,23968,2016,1664.0772128483436,-357.74295249392026,23968,2016
219,20160,10080,14704.017536071608,11158.857642813216,20160,10080
220,15008,10976,14211.464211754528,-1637.6825944707448,15008,10976
221,4480,20384,-16584.861549617675,-8326.29805762189,4480,20384
222,15680,23744,500.0962157501367,-12633.04338727605,15680,23744
223,16128,11648,-2257.132051422135,-1538.1127481239075,16128,11648
224,23968,7840,2804.632538414582,3654.025871345871,23968,7840
225,20160,10752,2022.369488510071,4920.864313048348,20160,10752
226,10528,10080,-1492.150071532812,-9383.961040441649,10528,10080
227,28224,18816,-9110.50327226036,-2459.9106353890666,28224,18816
228,12320,19712,-3884.6494038767914,6271.471501412977,12320,19712
229,29344,14336,-4203.430709800322,10110.240529072751,29344,14336
230,7392,5600,3679.148518242964,1913.5567014414373,7392,5600
231,4480,16576,-7407.711956339133,-3163.871081558733,4480,16576
232,21728,12320,477.5540646780587,6499.241094094157,21728,12320
233,21952,12768,7140.019781450388,1924.2970733896777,21952,12768
234,15456,19936,-1257.130261004424,247.28572792313844,15456,19936
235,5376,26432,5177.264618225061,-2645.443910746237,5376,26432
236,28672,16128,-2762.907502846919,3233.24926370678,28672,16128
237,23968,19264,6470.123455281575,319.80224157274705,23968,19264
238,23072,4480,135.01594615504598,-4547.645269855686,23072,4480
239,13664,15008,1709.8138100159485,1937.0435287672697,13664,15008
240,30016,15232,7821.191010615864,-671.8623972439627,30016,15232
241,12544,5376,3637.5693553842516,1319.1735352300902,12544,5376
242,5600,14784,2571.2959878152315,-1348.3279739069897,5600,14784
243,6496,25760,5466.140962142634,7727.3114617216315,6496,25760
244,25088,14560,-19663.42922340726,-2273.031674685874,25088,14560
245,27328,9408,24522.931125450956,14766.135571624976,27328,9408
246,6944,18144,13464.97809943096,-7088.481017361601,6944,18144
247,1120,13888,912.1625998443345,-1533.966240021677,1120,13888
248,5600,26432,19753.19960775846,-11679.723424161639,5600,26432
249,27776,9408,-2528.614691710556,-129.70259580852996,27776,9408
250,6272,22624,-8785.658398429725,429.96481350295494,6272,22624
251,26880,16576,-12248.001679161687,-5003.713557273903,26880,16576
252,30464,16128,8501.062808466126,5020.485227977413,30464,16128
253,8288,11200,-11376.048607013354,-5545.52606730468,8288,11200
254,25536,8736,3259.2284651607724,9360.42488771354,25536,8736
255,11648,8736,-7459.324869287935,-4216.139901036303,11648,8736
256,16128,16352,-6858.679976723372,-5387.208907129919,16128,16352
257,15008,8064,10240.494851814472,-5840.345122564717,15008,8064
258,6048,24192,8092.202963265221,-6067.822165697,6048,24192
259,10976,11200,-7313.723930880769,7814.356799875911,10976,11200
260,18592,23072,418.536828129942,-3196.7377696346157,18592,23072
261,15680,15680,379.7684432170274,-723.654806465687,15680,15680
262,12768,11200,-222.86485324474074,-1866.8603938395404,12768,11200
263,5152,21280,4124.8960528116,3274.79575454987,5152,21280
264,2016,16352,-5419.745386251414,-5106.492376729473,2016,16352
265,25760,12992,-281.60273326285005,-1056.377919272861,25760,12992
266,2464,9184,2765.99192054557,-691.0303840417741,2464,9184
267,27328,7616,-731.1704881248686,887.2789731428795,27328,7616
268,28448,13664,3989.5792794128606,-3288.102928196513,28448,13664
269,15680,16352,2132.64511511551,1285.4860274061962,15680,16352
270,23744,6272,-20507.634558560014,6424.990887387356,23744,6272
271,22624,14112,23153.65847139789,-2785.6979094540343,22624,14112
272,24416,12992,3820.550617642591,7823.13452838857,24416,12992
273,11648,16800,20354.227802495883,11296.234898140383,11648,16800
274,5600,22176,23720.091002402285,2692.9512502364582,5600,22176
275,20608,16800,-1328.1118994979747,4004.7333839889798,20608,16800
276,2016,15008,6743.494338509257,8725.814348558437,2016,15008
277,9184,14784,496.9034563700677,3749.0800655519465,9184,14784
278,14784,19264,3751.6072042351393,-2698.949452186132,14784,19264
279,10080,26432,1250.1105559026705,-9207.474182973598,10080,26432
280,4480,17696,-10266.54675861162,-10201.580356918683,4480,17696
281,12320,17248,4907.727283535581,-4851.021749248977,12320,17248
282,23296,18816,-5476.935012420715,-3311.6714723354303,23296,18816
283,3808,8288,2910.7302192815123,-738.2413432802459,3808,8288
284,31584,15232,1913.1178483214262,751.8714687264941,31584,15232
285,18368,15232,1544.2469007571244,899.6191181561267,18368,15232
286,3584,8736,145.83054494831072,-657.8779968659553,3584,8736
287,17024,18816,9183.460953191341,-119.76204797785113,17024,18816
288,14560,23296,-9814.179594337238,5030.313315324824,14560,23296
289,28000,8512,-476.66199963714325,2560.5838750922185,28000,8512
290,4928,11648,152.3363590240449,96.03029109019297,4928,11648
291,29568,14336,375.3538950090708,-5532.7954579442985,29568,14336
292,13216,6496,1765.637371935282,3186.5848478582925,13216,6496
293,29344,13440,-2981.194499142608,-3019.9780334970587,29344,13440
294,29568,11424,5073.3102245535665,1912.0954850825008,29568,11424
295,8288,15680,-2265.920452145292,4613.772086412325,8288,15680
296,13216,6944,-2802.6791200638586,4878.042719240266,13216,6944
297,3136,19936,-3316.776536402973,-9123.94867190675,3136,19936
298,23296,2688,-5630.490012818326,-7478.360440666316,23296,2688
299,16576,13216,-12838.604531981058,-6861.328022291681,16576,13216
300,15904,6720,-3868.071397105474,1709.68362304626,15904,6720
301,16352,21952,-11322.427886094096,7795.316017506533,16352,21952
302,17696,12544,17108.98730742604,-5864.111271138681,17696,12544
303,17920,19040,-5110.753939741848,-1736.6235627667575,17920,19040
304,23744,15904,-5948.355258862334,1125.1147546193115,23744,15904
305,5600,6944,11715.07868804234,10983.605245588069,5600,6944
306,23520,19264,19013.108618890034,3795.076522902861,23520,19264
307,4704,15680,-5056.955071316425,-7111.604736736279,4704,15680
308,14336,20608,13770.446099962377,-264.0315888372254,14336,20608
309,15456,20832,4631.267987202791,-5002.097669684059,15456,20832
310,10976,12096,-7791.516563766954,431.51231763335977,10976,12096
311,29792,15008,-7352.660994461961,-1239.3158190707231,29792,15008
312,224,13664,3329.3040912788974,14610.560467736403,224,13664
313,23744,8960,6497.642552177244,-832.1296947404683,23744,8960
314,18368,10528,13549.125473652352,597.7326495700805,18368,10528
315,15680,6496,1589.5877355551784,682.3165655230132,15680,6496
316,8064,22624,-3456.972614489786,8986.799750138169,8064,22624
317,17248,20160,-269.0242724043824,-202.33950442882679,17248,20160
318,4704,15904,-96.4571654377487,-276.6046719272323,4704,15904
319,6272,12096,2266.052025857309,737.2015478907254,6272,12096
320,4256,22848,6970.660580794459,-2029.4237499715505,4256,22848
321,3808,19712,1649.491595017095,2234.130778106667,3808,19712
322,3808,12544,4104.592498906462,4219.297318714372,3808,12544
323,25760,6048,2056.847066417017,-379.21705540351513,25760,6048
324,9632,8512,7478.263277105738,-2065.776688874971,9632,8512
325,7168,5824,6687.98648091562,-16976.92648612094,7168,5824
326,24864,17920,-6712.141827392444,-4384.781560746854,24864,17920
327,3584,14336,-5319.976197694617,-3446.9301647546963,3584,14336
328,29568,14112,-619.1858413907787,-603.8290079820372,29568,14112
329,20608,13216,-9095.359570670917,2673.6722298772524,20608,13216
330,19488,18816,-7658.347529864461,-3357.1473259705213,19488,18816
331,23968,19712,17066.195827599076,-1249.5558380694165,23968,19712
332,16128,7392,-5101.15956986191,5620.459110471361,16128,7392
333,14784,15008,-7698.600856577559,3732.778523523259,14784,15008
334,31136,12320,11646.497427936116,5128.595180784752,31136,12320
335,4928,18816,15644.48221477319,-2704.52532031999,4928,18816
336,20608,14112,-4587.187228315458,2942.4689103677056,20608,14112
337,9856,9856,-4225.470087987118,-2467.4098662544898,9856,9856
338,19264,14784,10439.794456722202,-508.43895002988415,19264,14784
339,24864,14560,4552.711376634028,451.7336488402216,24864,14560
340,18368,21952,-12276.996455585886,-4327.623731227543,18368,21952
341,17696,15008,3084.7736413880607,-5126.99458040847,17696,15008
342,24640,6048,2688.5728964404566,-5206.416552899703,24640,6048
343,17024,21952,3240.6101822406094,-631.7969200063881,17024,21952
344,28224,15008,3202.9742184532133,1797.272684634269,28224,15008
345,19936,21056,3161.937479242099,874.4365984916051,19936,21056
346,20160,12768,-2797.1545431059817,9384.988892389536,20160,12768
347,9408,21504,3100.2360434578486,-972.1524554523919,9408,21504
348,21504,6272,-4025.305171782973,7258.046736419799,21504,6272
349,21728,12768,826.0391308668268,-1556.816314174835,21728,12768
350,14336,23072,1534.5898799834417,737.5862161587139,14336,23072
351,19712,6944,24944.02245370245,-4010.271684097971,19712,6944
352,25984,8736,-6484.149456705216,4674.886981593389,25984,8736
353,11648,13888,-12168.462406090819,-15417.805174869927,11648,13888
354,14336,15680,2000.4066495682246,52.786270391483754,14336,15680
355,17024,15456,8833.771724130573,-5709.216269901378,17024,15456
356,9408,21280,12203.72125586249,1021.1239494814533,9408,21280
357,18592,21504,-2442.535846402107,-9175.587482177405,18592,21504
358,29568,12096,11788.325991786896,3064.742507889014,29568,12096
359,25984,6272,-7092.637681384971,2749.6868391248563,25984,6272
360,4032,7840,-11164.199264710165,-5631.730953518407,4032,7840
361,27328,18816,12242.261545796375,-3257.355161443386,27328,18816
362,6272,23296,-1817.3096005704306,-3833.71458104694,6272,23296
363,4928,12096,22787.818468349313,7408.136081055352,4928,12096
364,25536,14336,11552.50675419942,6839.800148268845,25536,14336
365,3584,19712,-7113.703502357153,-3386.401730679122,3584,19712
366,24640,16800,-1610.2967185595344,-3514.8674087187264,24640,16800
367,32480,13440,7163.925675074046,1926.5095090333411,32480,13440
368,25088,3136,4244.406996891128,-4127.423010092029,25088,3136
369,26656,19712,1640.467491357366,5481.699595727531,26656,19712
370,2912,17472,3838.5577445624763,3182.752671492975,2912,17472
371,14336,11200,5354.939973639085,-5555.201044491446,14336,11200
372,15232,8064,5296.357110573325,-2926.97956453352,15232,8064
373,11424,19040,-4581.04171000233,3191.7182986800135,11424,19040
374,14560,13664,-3242.7602428906675,-1541.6125771411375,14560,13664
375,6272,21952,-2416.606998844449,-2157.6847564357777,6272,21952
376,11648,5600,2335.683714177193,1072.1678625088646,11648,5600
377,3136,17248,884.5648628400786,-1779.7318591137814,3136,17248
378,21280,5376,-4170.087465923308,-4391.174578545078,21280,5376
379,19712,3808,-5174.752912464982,-9925.565657950596,19712,3808
380,18144,17920,-21811.112866253352,-10318.959874259644,18144,17920
381,30912,11424,4858.701071231231,-3978.875051451516,30912,11424
382,32928,13440,4739.932093725065,-6783.686979030407,32928,13440
383,6048,10304,-6505.552059180341,-9552.664512320718,6048,10304
384,12992,25536,11493.195114705219,5095.0022366964595,12992,25536
385,12544,16352,-2938.7227984334368,16301.984855092805,12544,16352
386,28672,15904,-2622.7546322251906,10342.691383497806,28672,15904
387,23744,7840,-2297.304337423868,-454.8897499243492,23744,7840
388,22848,13216,1505.8566696438916,5303.251546119885,22848,13216
389,13888,22400,-5767.845963195989,-7305.808286988858,13888,22400
390,5376,24192,23696.815723662476,-5008.13956722056,5376,24192
391,4480,13440,2734.6601539431895,518.4714970047155,4480,13440
392,24416,7840,8994.845508378086,12596.295209712142,24416,7840
393,20160,20832,12466.288817157298,430.28586889795884,20160,20832
394,24864,6496,7264.548019493083,4784.84029607721,24864,6496
395,12320,12992,804.609406256782,4380.661514624782,12320,12992
396,19488,6496,6578.552311851604,-1999.44220434835,19488,6496
397,6496,17248,-5502.30105568273,1334.2549332329895,6496,17248
398,12320,25536,8320.059257582212,6039.44337927943,12320,25536
399,11424,16800,-7911.418375317822,-149.1277892873452,11424,16800
400,6048,15008,4709.389554316389,1253.4226547377036,6048,15008
401,28448,12096,1651.3959158462467,-1929.0186177426904,28448,12096
402,11200,20832,3688.5665578420603,1379.927997849354,11200,20832
403,4928,24864,433.7902295512795,-1266.917836299818,4928,24864
404,10752,23744,4746.175894544285,-1470.3404875675024,10752,23744
405,22176,13440,-11385.31193904562,-4871.987272764839,22176,13440
406,17920,23520,-7437.76740703555,7516.900068497945,17920,23520
407,18144,19712,15474.266585887493,8514.525513363431,18144,19712
408,18592,6496,3236.4054386704847,1965.026607587697,18592,6496
409,4704,15232,11560.100984834591,5698.851337695778,4704,15232
410,1120,11200,-2880.6948360517436,4749.491141844689,1120,11200
411,21728,1344,-6828.8158509579225,12483.226342991295,21728,1344
412,13888,21056,-3548.502583673383,1048.8185445790818,13888,21056
413,25088,9184,-9595.950752663857,-930.2809027951071,25088,9184
414,15232,10080,-17087.903049505603,15173.070740060082,15232,10080
415,18368,17024,12318.367868364365,4764.535733177248,18368,17024
416,4256,17024,-1350.018686252879,-2014.664544824997,4256,17024
417,10080,9856,20.971228209326,8442.727691107331,10080,9856
418,9184,9856,10184.12928210288,-229.54994090291655,9184,9856
419,7168,7840,5943.182230696569,-406.0892129854087,7168,7840
420,19488,13216,-5712.222044676416,-8200.84436205653,19488,13216
421,8960,22400,-576.5430703503705,-2051.8434918712096,8960,22400
422,3584,14560,6922.524424885786,-5686.97802018686,3584,14560
423,14784,18368,-2885.778116907947,2667.5211935102107,14784,18368
424,19264,4704,-3547.1565599678297,6723.304141648584,19264,4704
425,19040,17472,-959.627005267314,2631.768342549759,19040,17472
426,28672,7840,-4440.712830540618,-1281.6112374045451,28672,7840
427,23520,12096,3588.9944204813296,3329.5528983815325,23520,12096
428,17696,21280,3526.032665969411,-5993.427823595984,17696,21280
429,21728,15904,4185.915472906901,-1198.6804224814264,21728,15904
430,23520,18144,4616.656794802837,-98.0457669702663,23520,18144
431,24640,14336,3304.018295283591,-4138.588482364216,24640,14336
432,26656,11648,-8230.880546962393,15708.415971795243,26656,11648
433,27776,7392,3713.2726166154494,-10726.252691469892,27776,7392
434,30240,11424,25582.059712702005,4271.525431986887,30240,11424
435,14112,25312,7639.899423946961,5598.925687886189,14112,25312
436,12992,21056,6970.682698080449,-8055.293604987422,12992,21056
437,24192,15680,-846.4432250430846,-8708.471098666749,24192,15680
438,25312,12320,-5545.524195318113,6971.216283214751,25312,12320
439,19264,12544,4527.247284459001,-955.1657985868319,19264,12544
440,12768,21504,4469.272340996851,11465.359537694772,12768,21504
441,21728,17024,14404.329112877582,-3869.871132414977,21728,17024
442,8288,6720,15510.124348236424,-530.3903975258122,8288,6720
