,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
97,38752,21056,2771.9525626275995,-22823.50995468574,38752,21056
98,26432,13664,40213.425460218255,30412.821211731112,26432,13664
99,25984,10752,-21699.92143643256,-8855.864065292782,25984,10752
100,36736,14336,11505.040764205485,-7184.696043423147,36736,14336
101,37408,24416,-18676.310029283,-13137.123574226893,37408,24416
102,22848,29344,-6096.624120354187,14817.615180479548,22848,29344
103,12768,28448,3606.7928352976774,13081.995386409008,12768,28448
104,34048,39648,39427.93741935012,-5065.769805123847,34048,39648
105,35392,22400,-6580.650993990453,410.47028408585277,35392,22400
106,27104,10304,5044.038912186204,7512.43558118783,27104,10304
107,33376,12320,-21235.116015968164,-5796.626539784329,33376,12320
108,38752,17248,-10986.617216608141,16751.305589358573,38752,17248
109,32704,24640,-14228.772762220135,2128.79859296956,32704,24640
110,33376,30016,-1272.524345829439,-7522.820734383149,33376,30016
111,14784,12992,11778.832155643513,-11447.985592967754,14784,12992
112,27104,9184,13637.072048273585,-12307.120222252861,27104,9184
113,39424,22848,-4348.955559122805,9350.022587032065,39424,22848
114,30912,19264,3982.5790488905245,-3017.3008788116545,30912,19264
115,46368,24640,13777.926087409673,15361.423076131765,46368,24640
116,23744,26880,-549.4566595133003,-11540.533967847328,23744,26880
117,30912,38080,-2257.0940547630116,8818.340459764959,30912,38080
118,25088,27552,-991.5871777938157,-2919.5967163145788,25088,27552
119,49056,29120,187.99999999999451,728.0000000000067,49056,29120
120,34496,21728,-1808.2458394048374,27640.47691242773,34496,21728
121,26880,16128,36225.50199302076,-11753.16294697698,26880,16128
122,20160,27552,-5949.008934513867,-3893.546679220898,20160,27552
123,24416,33600,-10732.41889846906,8487.593228378706,24416,33600
124,8064,17472,11523.46892897555,11572.53530288303,8064,17472
125,28672,17696,-25360.00653755761,7738.993308383263,28672,17696
126,24640,11872,-35171.15582822884,-17482.675800141104,24640,11872
127,33600,12096,43578.529347536656,-11129.757364691617,33600,12096
128,16576,12768,45359.472779891505,-19847.51848463349,16576,12768
129,27104,14336,10559.342663740204,-18010.04527951945,27104,14336
130,40096,21056,-10255.428379234883,-20981.07189405777,40096,21056
131,21504,20160,40187.43422190711,5242.509306478613,21504,20160
132,20832,16800,-19325.53596611883,8493.690127799338,20832,16800
133,41440,32032,4906.469057427244,5346.81483220834,41440,32032
134,39200,17472,-1576.1223907122853,21660.270093270967,39200,17472
135,43456,14784,18279.08406941444,-8956.38141193132,43456,14784
136,16800,12992,9240.496834295505,-9296.682401245871,16800,12992
137,30688,23296,7542.281324416997,9032.03290660332,30688,23296
138,4928,17472,-3362.6144163448416,2561.216343072656,4928,17472
139,36960,19488,-17315.981308409773,2456.3531508228552,36960,19488
140,35840,36736,9565.014337045945,-2969.205466271326,35840,36736
141,9856,20608,25061.882238758943,17382.81242160696,9856,20608
142,11200,16352,931.733108692305,3602.6267511635433,11200,16352
143,7840,25536,6488.17567049439,15517.8563797929,7840,25536
144,42336,28896,7744.179614934516,17576.151708656405,42336,28896
145,39872,11872,1392.253702006623,317.2923457686577,39872,11872
146,12320,21728,-12274.609321809792,2577.752797143111,12320,21728
147,44576,24640,-1594.3135753196962,19.082021939903825,44576,24640
148,25312,27776,-5147.9507708058745,-8697.164645592426,25312,27776
149,30240,10752,218.00000000000665,757.9999999999926,30240,10752
150,31584,33824,12008.72658947497,-1402.0382180417623,31584,33824
151,48608,29120,-3061.9239991513828,-30614.62132462439,48608,29120
152,41888,30912,-32649.63660097099,12792.363793889865,41888,30912
153,39872,26208,-21251.92874665102,-2536.264480135194,39872,26208
154,19936,22176,-24451.08851526803,52703.832299085814,19936,22176
155,15680,26656,-16132.418105360814,-1268.2824567715768,15680,26656
156,27552,31136,13492.686665971538,23145.473483746773,27552,31136
157,22176,23520,-2230.4589740893234,-6022.260657979487,22176,23520
158,30016,31584,9715.359601184564,2309.560969756777,30016,31584
159,32480,26656,-43699.365081330616,-7347.079188716907,32480,26656
160,16352,22176,15506.69164436605,-5336.940177630176,16352,22176
161,37632,28448,32828.92008740377,-15441.298634521798,37632,28448
162,41888,23744,6421.041387741108,-17602.71909256359,41888,23744
163,36736,19488,-26693.975088738145,3580.8699589374537,36736,19488
164,37408,36064,-6911.262509557671,-3876.2821629885075,37408,36064
165,27328,15232,-28096.100037668777,368.40456855179275,27328,15232
166,34272,23296,-17611.041929116884,17681.779982067343,34272,23296
167,42560,29792,-10400.999870638292,4830.29999669772,42560,29792
168,44576,31584,9606.010195614366,-2627.2551648480417,44576,31584
169,34048,34944,2530.4738943332686,15757.086954550998,34048,34944
170,16352,13440,6953.6155589634,2805.2132566893797,16352,13440
171,30240,36512,6284.27112541643,642.5193435672525,30240,36512
172,23072,18816,1876.4768992063036,-430.46478364870586,23072,18816
173,49280,30016,-17258.684079619507,11408.363195755597,49280,30016
174,47712,26656,-15144.703586516647,-1103.264466129303,47712,26656
175,33152,28672,-12952.29270318945,7980.865356710265,33152,28672
176,30016,14336,-7007.100149619141,8080.491727791239,30016,14336
177,14784,21952,-15513.53852429746,-782.7983321591921,14784,21952
178,18816,23744,8289.812982602121,9138.373325953444,18816,23744
179,44128,31808,247.99999999999355,788.0000000000025,44128,31808
180,4032,17248,-29857.499493444633,-5502.945351358862,4032,17248
181,41664,14336,38616.973982999916,-19487.58615445379,41664,14336
182,12544,26880,5839.348289773111,3433.337364223182,12544,26880
183,32032,30688,12126.926141003554,20961.30144812814,32032,30688
184,29568,30016,25776.346291785565,-5796.076944425353,29568,30016
185,31360,25536,31181.724165466934,1797.3110762335136,31360,25536
186,34496,22848,33968.858885952606,6287.057020193966,34496,22848
187,29792,16576,44196.36759666107,-16687.139386037936,29792,16576
188,23520,17248,14527.576998760343,-19493.553415441853,23520,17248
189,23072,22624,-26335.241435400734,9161.243043293993,23072,22624
190,29568,31360,-22453.518129982902,3254.9312803281846,29568,31360
191,17920,13664,-13019.812257996882,3992.739616851914,17920,13664
192,36288,8064,-13187.996674497383,6236.571838019858,36288,8064
193,40320,20608,11196.364652455331,6111.4533342967425,40320,20608
194,6048,16800,-21515.39448083302,-15160.915378877147,6048,16800
195,17024,25984,-8940.16453829805,-21390.54948630519,17024,25984
196,43456,30912,-5296.644885578037,19162.01047815615,43456,30912
197,31808,30464,4636.877089810777,-20017.995599459126,31808,30464
198,24416,11648,12261.686638629388,-8465.74860922456,24416,11648
199,33824,9184,-12671.794722446679,-3940.9872865592897,33824,9184
200,23296,13888,-2848.7308009511444,13952.334692635188,23296,13888
201,21728,17248,-16145.969850689493,-12939.939607323602,21728,17248
202,31136,37408,-338.8839350081372,4115.637798538706,31136,37408
203,42336,15680,-10290.344554211755,9807.369660136506,42336,15680
204,18144,18592,12561.133262380481,-539.106993612153,18144,18592
205,31360,14784,-7677.275517826205,-13157.887641157673,31360,14784
206,33600,25984,5983.791016274256,-6418.523477903147,33600,25984
207,25984,31136,9323.600736909591,5313.395463967258,25984,31136
208,38304,23296,16388.620617254892,-5190.8781927867785,38304,23296
209,46816,25984,278.00000000000114,818.0000000000057,46816,25984
210,46144,28448,23330.44400604657,14191.911277577188,46144,28448
211,40096,18368,27427.794285768854,1615.276104845832,40096,18368
212,26880,33152,35028.632900421835,52765.43968794153,26880,33152
213,23072,22848,-219.76717238342854,-27184.25774284837,23072,22848
214,35840,29120,-26605.57440762165,-3719.6946059163683,35840,29120
215,48832,30016,-8687.154616340673,-6839.722171487135,48832,30016
216,12992,22400,27460.10985701972,-17198.560067180526,12992,22400
217,12768,27328,5641.641217623081,9828.143359028161,12768,27328
218,13440,19488,2279.831616405655,-10514.14356874175,13440,19488
219,17696,23072,12996.393173922517,9133.056962728837,17696,23072
220,15904,20832,-17083.145605440182,2857.947750810801,15904,20832
221,28672,25536,-8047.380364023278,-14221.002484066721,28672,25536
222,44576,24864,19425.15412125282,-251.86539891769485,44576,24864
223,12992,25536,23817.91314418697,1875.3022426035568,12992,25536
224,35840,34496,18906.262480756486,9119.84362906483,35840,34496
225,24864,15456,-9084.371995554171,-10378.893337208578,24864,15456
226,45248,29792,34760.52761779925,21881.16876006241,45248,29792
227,17248,17472,7292.238082027212,19603.37236799384,17248,17472
228,47488,22624,36979.11059664816,-911.9329951713876,47488,22624
229,36512,29344,-4726.235479190646,-17994.46465417218,36512,29344
230,34272,9632,-21012.635986703503,-3174.240823350632,34272,9632
231,13216,14560,540.3701306931454,-1077.7219685607338,13216,14560
232,16352,13216,3847.233877324703,-3386.81419551382,16352,13216
233,10976,24416,-3202.069235632848,-7267.630112109708,10976,24416
234,19936,14112,-2183.8728599390283,-1210.028561108878,19936,14112
235,43680,20608,-4064.6969289073686,-909.0409146459572,43680,20608
236,30912,30240,511.737420766704,-4660.332416055856,30912,30240
237,43008,37408,-18367.956408904767,-8605.076019925651,43008,37408
238,29792,27552,-7539.343191742275,-12.36110102523162,29792,27552
239,17024,17024,307.9999999999976,847.999999999998,17024,17024
240,39200,14112,7962.722981821217,-33386.80066799337,39200,14112
241,10528,21056,10319.55081779515,24138.94275618619,10528,21056
242,33600,35840,-5630.304129783972,9316.01638498072,33600,35840
243,42784,14560,-3707.2841230829154,39221.95844137407,42784,14560
244,21504,15456,47009.25735445904,-15452.886659975273,21504,15456
245,28000,15680,11690.48989058504,-7645.274032672625,28000,15680
246,23296,13216,18431.66592827668,7062.270930291495,23296,13216
247,33152,18592,-24806.63736122412,10101.840120574929,33152,18592
248,26432,30912,-17734.927489131875,6058.430416187438,26432,30912
249,34272,12544,12819.499531546211,-21193.664636247322,34272,12544
250,46144,24416,13844.333596892548,7330.0335638497945,46144,24416
251,7840,18368,29533.603269950032,-22396.683048067072,7840,18368
252,38080,35616,21989.66200542811,-2596.4559452004146,38080,35616
253,11424,17248,21969.98011662364,-13857.748510398313,11424,17248
254,19488,13216,-23581.835472057195,-13800.66687896801,19488,13216
255,33152,13888,33981.17238362516,3691.411888632099,33152,13888
256,19040,23520,-15185.132056928782,2235.6430163020937,19040,23520
257,34496,34048,-20185.7596067171,26306.988263956893,34496,34048
258,4480,24864,8845.107323767867,7807.576631683076,4480,24864
259,10080,18816,-23003.006449352666,254.98222919175168,10080,18816
260,11648,18592,1647.55249285887,6228.394851149509,11648,18592
261,34272,19488,-4732.6264819238095,5528.602374061942,34272,19488
262,7392,13888,15451.515550657627,2787.991822994035,7392,13888
263,2464,24192,-13610.672034051784,12101.793143850322,2464,24192
264,49728,26432,-11279.534981791894,-1766.2383205913702,49728,26432
265,40768,18816,11381.061251609552,-1698.2865727826083,40768,18816
266,42336,30688,4539.475114076106,2070.662125387448,42336,30688
267,39872,14112,-1502.5154307720811,4077.9031832991363,39872,14112
268,19264,25984,-6619.946539419984,-4760.760926988526,19264,25984
269,26208,20160,338.0000000000066,878.000000000002,26208,20160
270,20832,20384,-19505.73222004245,-2185.8309794988986,20832,20384
271,17920,14336,3543.136536520133,-30015.66449859646,17920,14336
272,26432,33824,-4717.123962463645,-18377.30067137305,26432,33824
273,32928,29568,17270.240845272732,241.29263128960054,32928,29568
274,15232,27104,-30941.966925818142,-20028.668246468034,15232,27104
275,40544,34048,-6535.897060707135,-24544.669245939756,40544,34048
276,32256,8736,-22177.671262199587,-19059.776198997406,32256,8736
277,38080,32032,44262.52360615857,5793.261696314762,38080,32032
278,18144,17248,-34419.15748202704,-8726.95116291074,18144,17248
279,38080,14336,12047.022593285968,2910.0132295959793,38080,14336
280,40544,18144,-19224.840262710473,6384.866313072788,40544,18144
281,25536,10976,-4379.654489372528,-9049.19507295148,25536,10976
282,41664,22848,32810.469965627104,4813.2860903349865,41664,22848
283,6048,18144,6336.893676680691,3037.5571881384103,6048,18144
284,26432,28672,-2223.4406767803557,-4332.515760895125,26432,28672
285,36288,14560,-21176.247416033453,25438.848419231523,36288,14560
286,34048,14336,10331.27126496516,14092.19413939843,34048,14336
287,28672,28224,-2328.9944795281676,-4607.444237423386,28672,28224
288,47936,12320,-35320.54195821147,15747.413716810679,47936,12320
289,34048,24192,-8746.190273264334,7735.375313502647,34048,24192
290,25536,29120,1363.5898231519386,-15763.962126661852,25536,29120
291,49952,26208,4480.968246802181,-4214.687110110644,49952,26208
292,46144,31136,3242.5852123886402,21817.0593533007,46144,31136
293,40768,12096,-20369.110505850247,2649.2054818765528,40768,12096
294,27328,24416,-17001.171550302803,11284.646166246202,27328,24416
295,42784,24864,3466.54895375554,479.97279273839405,42784,24864
296,5376,15008,4260.399991922065,-2614.3587620304406,5376,15008
297,31136,38752,10122.849805667267,-2966.3899506358043,31136,38752
298,38080,10528,-4591.300312365682,5435.483308602648,38080,10528
299,25536,13440,368.0000000000003,908.0000000000043,25536,13440
300,27104,28000,-14774.034461832443,-14047.853782236753,27104,28000
301,39648,19488,21840.43466544461,-28406.594905311456,39648,19488
302,25088,29120,-21068.451741960274,-21642.594432648442,25088,29120
303,44800,24864,-26082.435539044505,9408.65259854218,44800,24864
304,43232,13664,-670.4103276822807,5319.434864234954,43232,13664
305,23072,29344,-4510.095678103763,4890.4355071639,23072,29344
306,38752,38528,15386.696616064522,1190.0656322192062,38752,38528
307,46144,28672,-11818.32838767988,-7515.427276132927,46144,28672
308,10752,25088,-10730.584425253839,2948.668157351263,10752,25088
309,10080,25312,20556.1270552085,-1549.021052925786,10080,25312
310,24416,17248,32524.12979219153,13942.88583875391,24416,17248
311,31808,14784,-22392.591826785272,-7352.852432779644,31808,14784
312,23072,13888,-30431.154982166794,2274.7735641460395,23072,13888
313,48384,28672,47513.05980425138,33469.44564159089,48384,28672
314,15008,21504,-7879.30110206656,-1290.6818247478946,15008,21504
315,51296,25312,-16461.293677245183,16721.292786934177,51296,25312
316,40992,15008,8339.853786093501,-7157.4663587334035,40992,15008
317,31136,15232,-25563.858426558876,8053.85106085666,31136,15232
318,33376,15456,-28652.75453722933,-7562.64061573748,33376,15456
319,31584,8512,249.56549310662732,-5509.130922831338,31584,8512
320,42784,12768,-778.2892684301901,-11117.554363215073,42784,12768
321,9184,20608,4268.913752041775,8944.112690777649,9184,20608
322,15008,16128,-14175.956802106675,-20606.728257282928,15008,16128
323,37184,31136,6851.1099521611995,-8128.843374017375,37184,31136
324,9408,23744,2390.3084671741335,-8417.54065753001,9408,23744
325,32704,38080,-3292.5142777352053,-11265.356969876517,32704,38080
326,43008,13216,-6305.529594252719,1471.0668079810098,43008,13216
327,21056,26656,-11490.221803059305,-3479.534135429666,21056,26656
328,38976,15232,5738.931495445045,-3319.241178426517,38976,15232
329,41664,18592,398.00000000000426,938.0000000000028,41664,18592
330,38976,17248,52206.73356510984,-25433.01542419904,38976,17248
331,16352,21504,-6860.530828020696,3024.819223932873,16352,21504
332,33824,7616,-45222.542251182844,1178.5481424716677,33824,7616
333,37184,6944,20476.22032306587,-15114.044993636162,37184,6944
334,17472,12992,-35533.77302578238,10817.324983490398,17472,12992
335,4480,23296,-15454.775913576215,37902.304594240595,4480,23296
336,23968,15680,-18283.373676985844,-18770.87903902624,23968,15680
337,22848,27552,-16478.79594739637,32634.404823711524,22848,27552
338,33376,33824,5510.173680929891,15627.261436251974,33376,33824
339,43008,22848,20494.785532633763,21812.110442229117,43008,22848
340,10304,15232,-12389.506658837001,5488.195860988445,10304,15232
341,29344,29568,-9833.398994040304,-19506.63841253787,29344,29568
342,30912,32480,-4634.766264223166,7157.025938878658,30912,32480
343,21952,11648,16186.140736135083,6554.058096345689,21952,11648
344,17472,21280,-21609.389168731675,-6660.403257173315,17472,21280
345,30688,10080,12613.93362337411,-232.7620929352031,30688,10080
346,27552,35168,-9063.917340534193,-13637.15393462381,27552,35168
347,38528,16800,9964.35143100765,-6884.879825536146,38528,16800
348,34944,21056,-1724.152686958846,-8192.432725329794,34944,21056
349,16576,12320,7432.978771338794,-1092.2832382750844,16576,12320
350,6496,21952,-12100.296888652263,6803.784945542834,6496,21952
351,8736,25760,-6859.995684042138,-5673.5241920308345,8736,25760
352,15456,30688,34505.95138519136,2988.279557568614,15456,30688
353,27776,16128,4412.695565386552,10849.668269537655,27776,16128
354,36288,31584,8641.329911020059,17776.918662138985,36288,31584
355,21728,14336,-17403.331222628687,899.0105420384168,21728,14336
356,6272,24864,-2708.8744370900054,5248.620912991356,6272,24864
357,46592,22848,7036.265363590652,-2367.6385173833223,46592,22848
358,30912,39200,7513.121745480583,288.8946632938696,30912,39200
359,29568,19488,427.9999999999879,968.0000000000107,29568,19488
360,36736,36512,-20456.199952603667,28525.537099151534,36736,36512
361,40768,17920,-8990.54492058103,-8606.238601299248,40768,17920
362,18592,20832,31571.355428278694,20826.675832276433,18592,20832
363,48160,26656,16062.262440990027,20142.77600199797,48160,26656
364,11872,18144,27591.971915556947,64.12234889131344,11872,18144
365,34048,8064,-9842.277034740151,17859.952297879387,34048,8064
366,44352,25312,35065.01810534706,13526.811145747095,44352,25312
367,10528,27776,-7355.5516957826585,12321.888929421591,10528,27776
368,29344,31584,23976.720649111252,1910.3675438116406,29344,31584
369,32480,10528,43427.24721853979,9892.464805929001,32480,10528
370,43008,25984,9319.899592911137,38020.21578689631,43008,25984
371,16352,19264,12199.890773708064,6417.414665241257,16352,19264
372,35840,31136,10962.063180878544,34483.28817104427,35840,31136
373,47040,12320,-21673.787092395523,-3806.3993429648517,47040,12320
374,45024,29792,-9193.676739753351,6340.830217087982,45024,29792
375,18368,24416,-34183.96113117585,-5426.35175381204,18368,24416
376,41888,25984,7787.861876257363,-4256.215243874567,41888,25984
377,32704,17920,18290.6669228267,-2867.9216394010605,32704,17920
378,14784,19040,-15897.341652399524,10063.269349903469,14784,19040
379,28448,18144,2112.9980778277795,8307.737328885527,28448,18144
380,25312,22400,17190.367372781322,-3195.5032446636123,25312,22400
381,17248,22624,-8456.463296556694,14824.100550704987,17248,22624
382,3584,23744,22018.772964623684,3045.240144581444,3584,23744
383,30688,17024,20283.650922172976,9379.19748926181,30688,17024
384,44352,23744,-6943.364137029554,-10698.870106900364,44352,23744
385,23296,21504,3264.8821339306082,3057.2117883313663,23296,21504
386,17024,11200,2001.0942642016726,-792.5854705517422,17024,11200
387,26208,13216,-4734.388658571785,-1681.9686842812612,26208,13216
388,15680,12544,5312.891853259781,6962.969851560746,15680,12544
389,41216,15456,457.9999999999987,997.9999999999985,41216,15456
390,34944,9856,62777.25206973103,-16795.541471618817,34944,9856
391,43008,25312,9211.2560181862,19538.20531597497,43008,25312
392,28224,34720,9808.67916591533,6052.259398358016,28224,34720
393,20832,11424,-23373.629217667367,-10930.44319605123,20832,11424
394,34272,39424,7048.561992506953,-211.15441891768,34272,39424
395,41216,31808,-36903.45958284689,6129.098956380941,41216,31808
396,22624,23968,9216.636543560779,-10689.369388108347,22624,23968
397,22624,30464,21150.911496663917,5017.595609488724,22624,30464
398,17696,20608,27292.18817330692,-18227.26711794309,17696,20608
399,12320,19936,9279.50233829934,-1398.2362485889776,12320,19936
400,28896,32704,-25240.35743642061,-3360.303394319275,28896,32704
401,27552,7840,-21634.83098262819,24418.66438962436,27552,7840
402,13664,23744,-11014.092849609715,-10655.977069614279,13664,23744
403,26432,30688,-10330.235073903545,-9811.415860266758,26432,30688
404,25312,15456,11026.764246909777,16131.58376212779,25312,15456
405,26880,32256,14515.535773675125,16096.477983090794,26880,32256
406,31808,28224,-19676.066608446163,-7594.916988253508,31808,28224
407,28896,31360,-20305.502872446323,2573.7072974485563,28896,31360
408,12544,21504,-9031.934794713508,-4478.510422022235,12544,21504
409,47264,23744,11353.851610105285,9496.673173515701,47264,23744
410,36288,20832,10598.54216712534,-7660.295886826716,36288,20832
411,8064,24640,-16935.448329239785,-14888.611406296272,8064,24640
412,38080,25760,-11203.523855439611,-8675.834867485273,38080,25760
413,3584,24192,1790.3096398522964,22534.24913191798,3584,24192
414,15008,16352,-10799.7705018258,-12316.572683790724,15008,16352
415,40768,22176,2567.3226703528835,-7205.864148286886,40768,22176
416,36288,15232,23057.709901735423,-6730.178951459571,36288,15232
417,25312,32704,-1536.2890690028564,-2117.9524222156233,25312,32704
418,22400,30016,-3183.780091897999,5838.902837654919,22400,30016
419,19264,21280,487.99999999999596,1027.9999999999916,19264,21280
420,22176,24416,-20523.202708935813,-2963.798346725335,22176,24416
421,16576,15008,7938.027855697443,-17075.610973135612,16576,15008
422,33152,20832,-28724.487489657422,35422.239399011414,33152,20832
423,5824,23296,7638.573328010515,16416.505988754205,5824,23296
424,25760,25088,-23461.168939696872,-4835.6348202320205,25760,25088
425,40320,25536,10308.465570932303,4837.017444109491,40320,25536
426,26656,10752,49593.514321038376,-8651.201658411945,26656,10752
427,33376,23296,35648.12668240872,6238.455304121232,33376,23296
428,23072,25312,-3797.3366279743386,10771.738279971501,23072,25312
429,28448,7168,-14913.668899557708,-13856.435205986454,28448,7168
430,21952,9408,25724.69845271532,2905.9217090898346,21952,9408
431,22848,19936,-7592.481196024181,36741.46796615854,22848,19936
432,33824,5824,6931.460757466307,-8472.162016597875,33824,5824
433,31584,20832,-3108.4288237153582,91.2336053374695,31584,20832
434,28448,14784,3178.890684012072,-16632.852423419594,28448,14784
435,49280,23968,37069.13594854037,15448.857979503582,49280,23968
436,19712,28224,9534.844154406559,2795.7994469671885,19712,28224
437,12768,27104,4352.701845644828,-8633.576708964069,12768,27104
438,32704,35840,2434.113925247323,-10627.278278509591,32704,35840
439,8736,16128,27915.735460028525,-17219.558976022596,8736,16128
440,24416,24640,13931.382023993892,-6060.02846182301,24416,24640
441,38304,32480,-11425.979892767138,4536.119481303533,38304,32480
442,6720,22624,3009.970632271033,-326.6301465365125,6720,22624
443,36288,29120,12836.855326366896,1531.5444479185176,36288,29120
444,40768,15904,-8288.024866383179,4673.69103492773,40768,15904
445,35616,27552,2811.446628402519,17663.57620590255,35616,27552
