,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
68,40096,13664,483.0,193.0,40096,13664
69,17920,23968,484.0,194.0,17920,23968
70,21056,20608,485.0,195.0,21056,20608
71,35168,24192,486.0,196.0,35168,24192
72,41216,28000,487.0,197.0,41216,28000
73,34272,14560,488.0,198.0,34272,14560
74,37184,9632,489.0,199.0,37184,9632
75,31360,21952,490.0,200.0,31360,21952
76,28000,25312,491.0,201.0,28000,25312
77,28672,11200,492.0,202.0,28672,11200
78,23296,24416,493.0,203.0,23296,24416
79,29792,20384,494.0,204.0,29792,20384
80,20608,18144,495.0,205.0,20608,18144
81,19712,25536,496.0,206.0,19712,25536
82,27328,9184,497.0,207.0,27328,9184
83,35168,12992,498.0,208.0,35168,12992
84,27104,11648,499.0,209.0,27104,11648
85,12992,13440,500.0,210.0,12992,13440
86,42560,33824,501.0,211.0,42560,33824
87,5376,16800,502.0,212.0,5376,16800
88,44128,30464,503.0,213.0,44128,30464
89,18816,28000,504.0,214.0,18816,28000
90,30688,38080,505.0,215.0,30688,38080
91,43008,15456,506.0,216.0,43008,15456
92,34496,8736,507.0,217.0,34496,8736
93,32704,27104,508.0,218.0,32704,27104
94,10752,19488,509.0,219.0,10752,19488
95,19712,26432,510.0,220.0,19712,26432
96,19488,28000,511.0,221.0,19488,28000
97,44352,26208,512.0,222.0,44352,26208
98,24192,18816,513.0,223.0,24192,18816
99,15904,27552,514.0,224.0,15904,27552
100,31584,32032,515.0,225.0,31584,32032
101,28896,33824,516.0,226.0,28896,33824
102,22400,21952,517.0,227.0,22400,21952
103,16800,27328,518.0,228.0,16800,27328
104,8960,16352,519.0,229.0,8960,16352
105,11872,22624,520.0,230.0,11872,22624
106,18592,29120,521.0,231.0,18592,29120
107,42560,17920,522.0,232.0,42560,17920
108,27776,34272,523.0,233.0,27776,34272
109,27776,17696,524.0,234.0,27776,17696
110,36736,15008,525.0,235.0,36736,15008
111,36960,32928,526.0,236.0,36960,32928
112,38528,32928,527.0,237.0,38528,32928
113,36064,23520,528.0,238.0,36064,23520
114,24864,17472,529.0,239.0,24864,17472
115,37408,29792,530.0,240.0,37408,29792
116,12320,18592,531.0,241.0,12320,18592
117,43904,15456,532.0,242.0,43904,15456
118,33152,24192,533.0,243.0,33152,24192
119,32256,29568,534.0,244.0,32256,29568
120,44800,17696,535.0,245.0,44800,17696
121,16800,20160,536.0,246.0,16800,20160
122,35616,39424,537.0,247.0,35616,39424
123,25760,19712,538.0,248.0,25760,19712
124,29344,19040,539.0,249.0,29344,19040
125,23968,29568,540.0,250.0,23968,29568
126,40544,19712,541.0,251.0,40544,19712
127,36288,12544,542.0,252.0,36288,12544
128,20384,27104,543.0,253.0,20384,27104
129,16128,17696,544.0,254.0,16128,17696
130,29568,36288,545.0,255.0,29568,36288
131,32256,27104,546.0,256.0,32256,27104
132,33824,26208,547.0,257.0,33824,26208
133,42112,26208,548.0,258.0,42112,26208
134,33600,35840,549.0,259.0,33600,35840
135,42336,24640,550.0,260.0,42336,24640
136,7392,21056,551.0,261.0,7392,21056
137,44800,29568,552.0,262.0,44800,29568
138,19264,29120,553.0,263.0,19264,29120
139,20832,28448,554.0,264.0,20832,28448
140,21728,30016,555.0,265.0,21728,30016
141,36512,29344,556.0,266.0,36512,29344
142,26880,31360,557.0,267.0,26880,31360
143,16128,14336,558.0,268.0,16128,14336
144,32704,14336,559.0,269.0,32704,14336
145,35616,10752,560.0,270.0,35616,10752
146,39200,13888,561.0,271.0,39200,13888
147,35616,32704,562.0,272.0,35616,32704
148,50400,24864,563.0,273.0,50400,24864
149,35840,13216,564.0,274.0,35840,13216
150,38528,29120,565.0,275.0,38528,29120
151,24640,16128,566.0,276.0,24640,16128
152,32704,8288,567.0,277.0,32704,8288
153,24416,22400,568.0,278.0,24416,22400
154,25536,25984,569.0,279.0,25536,25984
155,16352,21952,570.0,280.0,16352,21952
156,4256,17024,571.0,281.0,4256,17024
157,49056,25536,572.0,282.0,49056,25536
158,33376,6720,573.0,283.0,33376,6720
159,36736,27328,574.0,284.0,36736,27328
160,19264,29568,575.0,285.0,19264,29568
161,35840,22400,576.0,286.0,35840,22400
162,22400,22176,577.0,287.0,22400,22176
163,16576,18144,578.0,288.0,16576,18144
164,34944,7616,579.0,289.0,34944,7616
165,44352,21056,580.0,290.0,44352,21056
166,44576,29792,581.0,291.0,44576,29792
167,15232,18144,582.0,292.0,15232,18144
168,36288,20832,583.0,293.0,36288,20832
169,23520,10304,584.0,294.0,23520,10304
170,41440,22176,585.0,295.0,41440,22176
171,23296,21504,586.0,296.0,23296,21504
172,42112,29792,587.0,297.0,42112,29792
173,23072,12992,588.0,298.0,23072,12992
174,34496,33152,589.0,299.0,34496,33152
175,37408,21280,590.0,300.0,37408,21280
176,43456,28224,591.0,301.0,43456,28224
177,22848,10528,592.0,302.0,22848,10528
178,42112,32928,593.0,303.0,42112,32928
179,22624,21280,594.0,304.0,22624,21280
180,40992,32480,595.0,305.0,40992,32480
181,28896,12768,596.0,306.0,28896,12768
182,8288,17472,597.0,307.0,8288,17472
183,41216,10528,598.0,308.0,41216,10528
184,29568,31584,599.0,309.0,29568,31584
185,36288,12320,600.0,310.0,36288,12320
186,26208,20608,601.0,311.0,26208,20608
187,35392,36064,602.0,312.0,35392,36064
188,25088,15456,603.0,313.0,25088,15456
189,33376,9184,604.0,314.0,33376,9184
190,21504,17248,605.0,315.0,21504,17248
191,25312,23296,606.0,316.0,25312,23296
192,13216,15232,607.0,317.0,13216,15232
193,35168,16352,608.0,318.0,35168,16352
194,27104,34944,609.0,319.0,27104,34944
195,20608,29120,610.0,320.0,20608,29120
196,22400,28224,611.0,321.0,22400,28224
197,39424,15680,612.0,322.0,39424,15680
198,26880,34496,613.0,323.0,26880,34496
199,6720,20160,614.0,324.0,6720,20160
200,34496,34048,615.0,325.0,34496,34048
201,45472,28000,616.0,326.0,45472,28000
202,18144,26432,617.0,327.0,18144,26432
203,34272,9408,618.0,328.0,34272,9408
204,32928,18368,619.0,329.0,32928,18368
205,25984,30016,620.0,330.0,25984,30016
206,34720,6720,621.0,331.0,34720,6720
207,27104,9856,622.0,332.0,27104,9856
208,40320,33376,623.0,333.0,40320,33376
209,30464,17472,624.0,334.0,30464,17472
210,8736,25760,625.0,335.0,8736,25760
211,35392,24640,626.0,336.0,35392,24640
212,42784,17024,627.0,337.0,42784,17024
213,38528,11424,628.0,338.0,38528,11424
214,12544,12768,629.0,339.0,12544,12768
215,26432,9856,630.0,340.0,26432,9856
216,18816,23072,631.0,341.0,18816,23072
217,38976,29568,632.0,342.0,38976,29568
218,24864,28448,633.0,343.0,24864,28448
219,27552,27776,634.0,344.0,27552,27776
220,29344,32704,635.0,345.0,29344,32704
221,29568,19712,636.0,346.0,29568,19712
222,32704,7840,637.0,347.0,32704,7840
223,33600,17920,638.0,348.0,33600,17920
224,14336,19040,639.0,349.0,14336,19040
225,29792,25088,640.0,350.0,29792,25088
226,38304,15008,641.0,351.0,38304,15008
227,11424,16800,642.0,352.0,11424,16800
228,6496,15008,643.0,353.0,6496,15008
229,43680,29120,644.0,354.0,43680,29120
230,31360,15904,645.0,355.0,31360,15904
231,26432,21280,646.0,356.0,26432,21280
232,39648,21728,647.0,357.0,39648,21728
233,31136,28448,648.0,358.0,31136,28448
234,22848,13664,649.0,359.0,22848,13664
235,3584,16128,650.0,360.0,3584,16128
236,40096,25984,651.0,361.0,40096,25984
237,41216,26656,652.0,362.0,41216,26656
238,41664,23072,653.0,363.0,41664,23072
239,31584,10752,654.0,364.0,31584,10752
240,10752,26656,655.0,365.0,10752,26656
241,26208,11424,656.0,366.0,26208,11424
242,49280,26432,657.0,367.0,49280,26432
243,6720,14336,658.0,368.0,6720,14336
244,13216,14112,659.0,369.0,13216,14112
245,31584,30688,660.0,370.0,31584,30688
246,13216,21728,661.0,371.0,13216,21728
247,23072,16128,662.0,372.0,23072,16128
248,18816,26656,663.0,373.0,18816,26656
249,36064,30688,664.0,374.0,36064,30688
250,26656,26432,665.0,375.0,26656,26432
251,37632,9408,666.0,376.0,37632,9408
252,43680,26432,667.0,377.0,43680,26432
253,26208,28000,668.0,378.0,26208,28000
254,21504,16800,669.0,379.0,21504,16800
255,32480,36064,670.0,380.0,32480,36064
256,22624,26432,671.0,381.0,22624,26432
257,31584,9408,672.0,382.0,31584,9408
258,39872,19264,673.0,383.0,39872,19264
259,45472,31808,674.0,384.0,45472,31808
260,21728,25536,675.0,385.0,21728,25536
261,38752,26880,676.0,386.0,38752,26880
262,44128,28896,677.0,387.0,44128,28896
263,36512,15680,678.0,388.0,36512,15680
264,46816,23296,679.0,389.0,46816,23296
265,12096,19488,680.0,390.0,12096,19488
266,29792,34944,681.0,391.0,29792,34944
267,36064,12992,682.0,392.0,36064,12992
268,39872,27552,683.0,393.0,39872,27552
269,33376,25312,684.0,394.0,33376,25312
270,27328,28896,685.0,395.0,27328,28896
271,47040,11872,686.0,396.0,47040,11872
272,47040,12992,687.0,397.0,47040,12992
273,24864,9632,688.0,398.0,24864,9632
274,27104,10528,689.0,399.0,27104,10528
275,42112,31584,690.0,400.0,42112,31584
276,10080,20160,691.0,401.0,10080,20160
277,16576,20608,692.0,402.0,16576,20608
278,41440,27104,693.0,403.0,41440,27104
279,29120,16800,694.0,404.0,29120,16800
280,32032,31584,695.0,405.0,32032,31584
281,15008,13664,696.0,406.0,15008,13664
282,42560,25536,697.0,407.0,42560,25536
283,31584,13216,698.0,408.0,31584,13216
284,41664,27104,699.0,409.0,41664,27104
285,25312,19040,700.0,410.0,25312,19040
286,34048,32928,701.0,411.0,34048,32928
287,42112,25312,702.0,412.0,42112,25312
288,22624,25312,703.0,413.0,22624,25312
289,34272,25984,704.0,414.0,34272,25984
290,21280,16352,705.0,415.0,21280,16352
291,21056,17248,706.0,416.0,21056,17248
292,23968,14784,707.0,417.0,23968,14784
293,26432,14336,708.0,418.0,26432,14336
294,14560,25088,709.0,419.0,14560,25088
295,23296,24640,710.0,420.0,23296,24640
296,9408,24864,711.0,421.0,9408,24864
297,18592,30912,712.0,422.0,18592,30912
298,37408,33824,713.0,423.0,37408,33824
299,33152,21280,714.0,424.0,33152,21280
300,32704,28896,715.0,425.0,32704,28896
301,27328,12320,716.0,426.0,27328,12320
302,22176,16576,717.0,427.0,22176,16576
303,28896,8064,718.0,428.0,28896,8064
304,17472,18144,719.0,429.0,17472,18144
305,34496,15008,720.0,430.0,34496,15008
306,39648,17024,721.0,431.0,39648,17024
307,41664,26656,722.0,432.0,41664,26656
308,10976,40768,723.0,433.0,10976,40768
309,9408,39872,724.0,434.0,9408,39872
310,38752,28224,725.0,435.0,38752,28224
311,28896,35392,726.0,436.0,28896,35392
312,38528,24640,727.0,437.0,38528,24640
313,37184,38752,728.0,438.0,37184,38752
314,38080,18592,729.0,439.0,38080,18592
315,33600,13216,730.0,440.0,33600,13216
316,29792,23072,731.0,441.0,29792,23072
317,13440,27328,732.0,442.0,13440,27328
318,40096,31360,733.0,443.0,40096,31360
319,38976,31584,734.0,444.0,38976,31584
320,33824,28000,735.0,445.0,33824,28000
321,34720,10528,736.0,446.0,34720,10528
322,40992,25312,737.0,447.0,40992,25312
323,43008,30240,738.0,448.0,43008,30240
324,34944,8960,739.0,449.0,34944,8960
325,37408,24640,740.0,450.0,37408,24640
326,45024,16352,741.0,451.0,45024,16352
327,12992,21728,742.0,452.0,12992,21728
328,25088,10304,743.0,453.0,25088,10304
329,15904,28896,744.0,454.0,15904,28896
330,27552,17920,745.0,455.0,27552,17920
331,19712,29792,746.0,456.0,19712,29792
332,4480,22624,747.0,457.0,4480,22624
333,28672,32256,748.0,458.0,28672,32256
334,36512,30464,749.0,459.0,36512,30464
335,46816,27328,750.0,460.0,46816,27328
336,33152,35168,751.0,461.0,33152,35168
337,35840,19264,752.0,462.0,35840,19264
338,17248,23520,753.0,463.0,17248,23520
339,38528,10528,754.0,464.0,38528,10528
340,24416,30240,755.0,465.0,24416,30240
341,12320,28000,756.0,466.0,12320,28000
342,34272,13888,757.0,467.0,34272,13888
343,23520,11200,758.0,468.0,23520,11200
344,35840,10752,759.0,469.0,35840,10752
345,18368,22624,760.0,470.0,18368,22624
346,3808,23520,761.0,471.0,3808,23520
347,14560,30464,762.0,472.0,14560,30464
348,8064,22400,763.0,473.0,8064,22400
349,29344,31136,764.0,474.0,29344,31136
350,8288,24416,765.0,475.0,8288,24416
351,27104,17024,766.0,476.0,27104,17024
352,31808,20608,767.0,477.0,31808,20608
353,34944,34720,768.0,478.0,34944,34720
354,45024,30240,769.0,479.0,45024,30240
355,27552,9632,770.0,480.0,27552,9632
356,45920,23520,771.0,481.0,45920,23520
357,23968,32704,772.0,482.0,23968,32704
358,39872,32928,773.0,483.0,39872,32928
359,21952,16576,774.0,484.0,21952,16576
360,5376,14560,775.0,485.0,5376,14560
361,35616,34944,776.0,486.0,35616,34944
362,30912,28672,777.0,487.0,30912,28672
363,11200,19936,778.0,488.0,11200,19936
364,8960,25536,779.0,489.0,8960,25536
365,3584,16352,780.0,490.0,3584,16352
366,7840,14112,781.0,491.0,7840,14112
367,33376,20608,782.0,492.0,33376,20608
368,13440,15008,783.0,493.0,13440,15008
369,19040,25984,784.0,494.0,19040,25984
370,32256,32704,785.0,495.0,32256,32704
371,25312,26880,786.0,496.0,25312,26880
372,29568,18816,787.0,497.0,29568,18816
373,33600,13440,788.0,498.0,33600,13440
374,12992,26656,789.0,499.0,12992,26656
375,32704,28000,790.0,500.0,32704,28000
376,15008,23520,791.0,501.0,15008,23520
377,46816,26208,792.0,502.0,46816,26208
378,17472,30464,793.0,503.0,17472,30464
379,46592,23296,794.0,504.0,46592,23296
380,17920,10976,795.0,505.0,17920,10976
381,38752,18144,796.0,506.0,38752,18144
382,14112,19936,797.0,507.0,14112,19936
383,35840,19936,798.0,508.0,35840,19936
384,4256,22848,799.0,509.0,4256,22848
385,37632,35840,800.0,510.0,37632,35840
386,15904,14784,801.0,511.0,15904,14784
387,36064,21504,802.0,512.0,36064,21504
388,5152,16576,803.0,513.0,5152,16576
389,19936,20384,804.0,514.0,19936,20384
390,17248,16800,805.0,515.0,17248,16800
391,43232,27776,806.0,516.0,43232,27776
392,12096,25760,807.0,517.0,12096,25760
393,20832,18368,808.0,518.0,20832,18368
394,16576,23744,809.0,519.0,16576,23744
395,15232,27328,810.0,520.0,15232,27328
396,43008,18816,811.0,521.0,43008,18816
397,33376,10976,812.0,522.0,33376,10976
398,49504,24864,813.0,523.0,49504,24864
399,8736,16352,814.0,524.0,8736,16352
400,37856,35840,815.0,525.0,37856,35840
401,28224,17024,816.0,526.0,28224,17024
402,24640,28896,817.0,527.0,24640,28896
403,26656,18144,818.0,528.0,26656,18144
404,32256,16352,819.0,529.0,32256,16352
405,25312,14336,820.0,530.0,25312,14336
406,7392,17472,821.0,531.0,7392,17472
407,34048,32032,822.0,532.0,34048,32032
408,21056,12320,823.0,533.0,21056,12320
409,34272,24416,824.0,534.0,34272,24416
410,18592,29568,825.0,535.0,18592,29568
411,30912,9856,826.0,536.0,30912,9856
412,45920,30464,827.0,537.0,45920,30464
413,23968,10976,828.0,538.0,23968,10976
414,19936,22624,829.0,539.0,19936,22624
415,9408,13664,830.0,540.0,9408,13664
416,35168,11200,831.0,541.0,35168,11200
417,38080,38976,832.0,542.0,38080,38976
418,41216,26880,833.0,543.0,41216,26880
419,32480,23072,834.0,544.0,32480,23072
420,15008,26208,835.0,545.0,15008,26208
421,25536,14560,836.0,546.0,25536,14560
422,29120,23296,837.0,547.0,29120,23296
423,8960,17024,838.0,548.0,8960,17024
424,30240,15904,839.0,549.0,30240,15904
425,44128,17472,840.0,550.0,44128,17472
426,27328,21952,841.0,551.0,27328,21952
427,41664,18368,842.0,552.0,41664,18368
428,11648,40768,843.0,553.0,11648,40768
429,27328,27552,844.0,554.0,27328,27552
430,28224,31584,845.0,555.0,28224,31584
431,33376,19040,846.0,556.0,33376,19040
432,40768,18144,847.0,557.0,40768,18144
433,33824,17920,848.0,558.0,33824,17920
434,9408,21952,849.0,559.0,9408,21952
435,23520,11424,850.0,560.0,23520,11424
436,30464,26208,851.0,561.0,30464,26208
437,31584,12320,852.0,562.0,31584,12320
438,40320,21952,853.0,563.0,40320,21952
439,19040,13440,854.0,564.0,19040,13440
440,47712,12544,855.0,565.0,47712,12544
441,41440,23296,856.0,566.0,41440,23296
442,23744,25760,857.0,567.0,23744,25760
443,16128,29344,858.0,568.0,16128,29344
444,38304,32704,859.0,569.0,38304,32704
445,22848,16800,860.0,570.0,22848,16800
446,40544,18592,861.0,571.0,40544,18592
447,25984,15456,862.0,572.0,25984,15456
448,26656,19712,863.0,573.0,26656,19712
449,9632,21056,864.0,574.0,9632,21056
450,5376,14336,865.0,575.0,5376,14336
451,8512,16576,866.0,576.0,8512,16576
452,22176,30912,867.0,577.0,22176,30912
453,23072,30016,868.0,578.0,23072,30016
454,14112,20608,869.0,579.0,14112,20608
455,5376,24864,870.0,580.0,5376,24864
456,26432,27328,871.0,581.0,26432,27328
457,27328,31808,872.0,582.0,27328,31808
458,9632,29344,873.0,583.0,9632,29344
459,22848,19936,874.0,584.0,22848,19936
460,26208,34944,875.0,585.0,26208,34944
461,32032,20160,876.0,586.0,32032,20160
462,38080,34048,877.0,587.0,38080,34048
463,12544,40544,878.0,588.0,12544,40544
464,39872,5376,879.0,589.0,39872,5376
465,21056,13664,880.0,590.0,21056,13664
466,7168,16800,881.0,591.0,7168,16800
467,17024,19712,882.0,592.0,17024,19712
468,21504,15456,883.0,593.0,21504,15456
469,32032,22624,884.0,594.0,32032,22624
470,42560,29792,885.0,595.0,42560,29792
471,23968,12768,886.0,596.0,23968,12768
472,40768,18592,887.0,597.0,40768,18592
473,35840,9632,888.0,598.0,35840,9632
474,36960,30688,889.0,599.0,36960,30688
475,12768,16576,890.0,600.0,12768,16576
476,33600,16576,891.0,601.0,33600,16576
477,33152,33152,892.0,602.0,33152,33152
478,30688,25536,893.0,603.0,30688,25536
479,18816,28448,894.0,604.0,18816,28448
480,25536,9856,895.0,605.0,25536,9856
481,43456,37184,896.0,606.0,43456,37184
482,37856,23968,897.0,607.0,37856,23968
483,35168,36512,898.0,608.0,35168,36512
484,16128,12992,899.0,609.0,16128,12992
485,39872,14784,900.0,610.0,39872,14784
486,30240,34048,901.0,611.0,30240,34048
487,10976,14112,902.0,612.0,10976,14112
488,38528,15008,903.0,613.0,38528,15008
489,45024,17248,904.0,614.0,45024,17248
490,33824,25760,905.0,615.0,33824,25760
491,22176,16128,906.0,616.0,22176,16128
492,44576,15680,907.0,617.0,44576,15680
493,45248,33600,908.0,618.0,45248,33600
494,15904,15680,909.0,619.0,15904,15680
495,25536,8960,910.0,620.0,25536,8960
496,38528,29568,911.0,621.0,38528,29568
497,28224,22176,912.0,622.0,28224,22176
498,19936,18816,913.0,623.0,19936,18816
499,32704,12096,914.0,624.0,32704,12096
500,8288,15904,915.0,625.0,8288,15904
501,44352,17696,916.0,626.0,44352,17696
502,27552,29568,917.0,627.0,27552,29568
503,39200,10752,918.0,628.0,39200,10752
504,35840,26656,919.0,629.0,35840,26656
505,12544,15904,920.0,630.0,12544,15904
506,40992,29792,921.0,631.0,40992,29792
507,36064,15904,922.0,632.0,36064,15904
508,34944,29344,923.0,633.0,34944,29344
509,34272,26656,924.0,634.0,34272,26656
510,34720,27104,925.0,635.0,34720,27104
511,13664,17024,926.0,636.0,13664,17024
512,30240,36288,927.0,637.0,30240,36288
513,9184,23744,928.0,638.0,9184,23744
514,43904,25984,929.0,639.0,43904,25984
515,26208,13440,930.0,640.0,26208,13440
516,21056,15456,931.0,641.0,21056,15456
517,36736,32256,932.0,642.0,36736,32256
518,32032,13664,933.0,643.0,32032,13664
519,29568,25312,934.0,644.0,29568,25312
520,28000,28224,935.0,645.0,28000,28224
521,44128,23744,936.0,646.0,44128,23744
522,10976,17472,937.0,647.0,10976,17472
523,42336,11872,938.0,648.0,42336,11872
524,38976,31136,939.0,649.0,38976,31136
525,14336,20608,940.0,650.0,14336,20608
526,40320,28448,941.0,651.0,40320,28448
527,11200,24416,942.0,652.0,11200,24416
528,30464,12992,943.0,653.0,30464,12992
529,31584,12544,944.0,654.0,31584,12544
530,31808,30240,945.0,655.0,31808,30240
531,40320,27552,946.0,656.0,40320,27552
532,41664,14784,947.0,657.0,41664,14784
533,30240,37184,948.0,658.0,30240,37184
534,37856,36064,949.0,659.0,37856,36064
535,33600,29568,950.0,660.0,33600,29568
536,32256,21056,951.0,661.0,32256,21056
537,41888,25312,952.0,662.0,41888,25312
538,8736,15232,953.0,663.0,8736,15232
539,39648,23520,954.0,664.0,39648,23520
540,42112,32704,955.0,665.0,42112,32704
541,18816,14336,956.0,666.0,18816,14336
542,44576,21952,957.0,667.0,44576,21952
543,11648,25088,958.0,668.0,11648,25088
544,32704,13440,959.0,669.0,32704,13440
545,6944,16800,960.0,670.0,6944,16800
546,25984,32032,961.0,671.0,25984,32032
547,34048,10976,962.0,672.0,34048,10976
548,33824,23296,963.0,673.0,33824,23296
549,25088,23968,964.0,674.0,25088,23968
550,4480,14784,965.0,675.0,4480,14784
551,29344,34720,966.0,676.0,29344,34720
552,26208,8960,967.0,677.0,26208,8960
553,23296,10976,968.0,678.0,23296,10976
554,23520,30016,969.0,679.0,23520,30016
555,29792,32480,970.0,680.0,29792,32480
556,38528,20608,971.0,681.0,38528,20608
557,23744,18816,972.0,682.0,23744,18816
558,27776,8960,973.0,683.0,27776,8960
559,39424,14336,974.0,684.0,39424,14336
560,12544,16576,975.0,685.0,12544,16576
561,12096,15232,976.0,686.0,12096,15232
562,25536,19936,977.0,687.0,25536,19936
563,33152,9856,978.0,688.0,33152,9856
564,9632,25760,979.0,689.0,9632,25760
565,17248,29792,980.0,690.0,17248,29792
566,28448,9632,981.0,691.0,28448,9632
567,47264,25984,982.0,692.0,47264,25984
568,25312,8512,983.0,693.0,25312,8512
569,12320,15456,984.0,694.0,12320,15456
570,12992,20160,985.0,695.0,12992,20160
571,22400,32256,986.0,696.0,22400,32256
572,16352,13440,987.0,697.0,16352,13440
573,22176,17024,988.0,698.0,22176,17024
574,29120,35616,989.0,699.0,29120,35616
575,35840,28224,990.0,700.0,35840,28224
576,35168,14112,991.0,701.0,35168,14112
577,4480,16800,992.0,702.0,4480,16800
578,10528,16576,993.0,703.0,10528,16576
579,36736,34272,994.0,704.0,36736,34272
580,26880,15904,995.0,705.0,26880,15904
581,46144,25536,996.0,706.0,46144,25536
582,40544,29344,997.0,707.0,40544,29344
583,19488,27328,998.0,708.0,19488,27328
584,30912,18144,999.0,709.0,30912,18144
585,26656,33824,1000.0,710.0,26656,33824
586,32032,13216,1001.0,711.0,32032,13216
587,8736,21056,1002.0,712.0,8736,21056
588,12544,13888,1003.0,713.0,12544,13888
589,45696,28896,1004.0,714.0,45696,28896
590,27552,34496,1005.0,715.0,27552,34496
591,35168,21504,1006.0,716.0,35168,21504
592,13888,19040,1007.0,717.0,13888,19040
593,11872,29568,1008.0,718.0,11872,29568
594,23968,8288,1009.0,719.0,23968,8288
595,47040,29568,1010.0,720.0,47040,29568
596,15008,14112,1011.0,721.0,15008,14112
597,39648,38528,1012.0,722.0,39648,38528
598,41664,32480,1013.0,723.0,41664,32480
599,46368,23744,1014.0,724.0,46368,23744
600,51296,24864,1015.0,725.0,51296,24864
601,33824,12320,1016.0,726.0,33824,12320
602,6720,14560,1017.0,727.0,6720,14560
603,38528,12992,1018.0,728.0,38528,12992
604,28000,12544,1019.0,729.0,28000,12544
605,37856,23520,1020.0,730.0,37856,23520
606,38528,22624,1021.0,731.0,38528,22624
607,30688,31360,1022.0,732.0,30688,31360
608,37856,9184,1023.0,733.0,37856,9184
609,35392,23072,1024.0,734.0,35392,23072
610,14336,25760,1025.0,735.0,14336,25760
611,17024,13664,1026.0,736.0,17024,13664
612,27552,8960,1027.0,737.0,27552,8960
613,17248,30464,1028.0,738.0,17248,30464
614,34048,22848,1029.0,739.0,34048,22848
615,26656,29120,1030.0,740.0,26656,29120
616,12992,17472,1031.0,741.0,12992,17472
617,32480,28448,1032.0,742.0,32480,28448
618,35616,34496,1033.0,743.0,35616,34496
619,32928,6944,1034.0,744.0,32928,6944
620,46144,30464,1035.0,745.0,46144,30464
621,8960,15680,1036.0,746.0,8960,15680
622,40768,18816,1037.0,747.0,40768,18816
623,33376,8736,1038.0,748.0,33376,8736
624,23072,24416,1039.0,749.0,23072,24416
625,31584,8288,1040.0,750.0,31584,8288
626,22624,9184,1041.0,751.0,22624,9184
627,26656,13888,1042.0,752.0,26656,13888
628,26880,10752,1043.0,753.0,26880,10752
629,24192,7840,1044.0,754.0,24192,7840
