,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
241,25088,16352,622.0,711.0,25088,16352
242,23072,14560,623.0,712.0,23072,14560
243,26656,19936,624.0,713.0,26656,19936
244,24864,32032,625.0,714.0,24864,32032
245,25536,12320,626.0,715.0,25536,12320
246,33152,33600,627.0,716.0,33152,33600
247,46592,22176,628.0,717.0,46592,22176
248,31360,20384,629.0,718.0,31360,20384
249,25312,27552,630.0,719.0,25312,27552
250,33824,40320,631.0,720.0,33824,40320
251,6944,24864,632.0,721.0,6944,24864
252,33824,10976,633.0,722.0,33824,10976
253,20832,20608,634.0,723.0,20832,20608
254,24192,22400,635.0,724.0,24192,22400
255,34048,35840,636.0,725.0,34048,35840
256,23744,27328,637.0,726.0,23744,27328
257,19264,11424,638.0,727.0,19264,11424
258,42784,32704,639.0,728.0,42784,32704
259,32032,18368,640.0,729.0,32032,18368
260,41216,28000,641.0,730.0,41216,28000
261,40992,33600,642.0,731.0,40992,33600
262,35168,16128,643.0,732.0,35168,16128
263,21728,21280,644.0,733.0,21728,21280
264,20832,8960,645.0,734.0,20832,8960
265,43904,26656,646.0,735.0,43904,26656
266,9184,26880,647.0,736.0,9184,26880
267,43456,18816,648.0,737.0,43456,18816
268,36064,16800,649.0,738.0,36064,16800
269,34720,25760,650.0,739.0,34720,25760
270,37856,13216,651.0,740.0,37856,13216
271,33152,37856,652.0,741.0,33152,37856
272,29568,7168,653.0,742.0,29568,7168
273,28896,9632,654.0,743.0,28896,9632
274,29792,7616,655.0,744.0,29792,7616
275,15008,15232,656.0,745.0,15008,15232
276,29792,33600,657.0,746.0,29792,33600
277,34720,30240,658.0,747.0,34720,30240
278,30240,13664,659.0,748.0,30240,13664
279,33152,11648,660.0,749.0,33152,11648
280,37856,8064,661.0,750.0,37856,8064
281,12768,21952,662.0,751.0,12768,21952
282,48384,23520,663.0,752.0,48384,23520
283,19936,29568,664.0,753.0,19936,29568
284,34944,21280,665.0,754.0,34944,21280
285,28896,32256,666.0,755.0,28896,32256
286,28896,7168,667.0,756.0,28896,7168
287,27104,15904,668.0,757.0,27104,15904
288,28000,25760,669.0,758.0,28000,25760
289,9856,29792,670.0,759.0,9856,29792
290,35392,38528,671.0,760.0,35392,38528
291,22848,17696,672.0,761.0,22848,17696
292,36736,16800,673.0,762.0,36736,16800
293,8512,23968,674.0,763.0,8512,23968
294,44800,34048,675.0,764.0,44800,34048
295,9632,14336,676.0,765.0,9632,14336
296,43680,32928,677.0,766.0,43680,32928
297,40768,21728,678.0,767.0,40768,21728
298,17920,16576,679.0,768.0,17920,16576
299,27552,13440,680.0,769.0,27552,13440
300,24640,11648,681.0,770.0,24640,11648
301,17472,30016,682.0,771.0,17472,30016
302,23744,31136,683.0,772.0,23744,31136
303,33600,32480,684.0,773.0,33600,32480
304,17696,20384,685.0,774.0,17696,20384
305,38528,14784,686.0,775.0,38528,14784
306,26880,12544,687.0,776.0,26880,12544
307,34048,24640,688.0,777.0,34048,24640
308,32704,27328,689.0,778.0,32704,27328
309,14336,19040,690.0,779.0,14336,19040
310,10080,40320,691.0,780.0,10080,40320
311,24416,9184,692.0,781.0,24416,9184
312,25984,13664,693.0,782.0,25984,13664
313,33824,19712,694.0,783.0,33824,19712
314,38976,33824,695.0,784.0,38976,33824
315,49952,24416,696.0,785.0,49952,24416
316,15680,15904,697.0,786.0,15680,15904
317,32928,8960,698.0,787.0,32928,8960
318,27776,6720,699.0,788.0,27776,6720
319,23296,15456,700.0,789.0,23296,15456
320,31360,27328,701.0,790.0,31360,27328
321,36960,10976,702.0,791.0,36960,10976
322,27104,33152,703.0,792.0,27104,33152
323,39872,9856,704.0,793.0,39872,9856
324,28672,14112,705.0,794.0,28672,14112
325,10304,25312,706.0,795.0,10304,25312
326,43232,22624,707.0,796.0,43232,22624
327,31808,32704,708.0,797.0,31808,32704
328,32704,12992,709.0,798.0,32704,12992
329,12096,29792,710.0,799.0,12096,29792
330,36512,23072,711.0,800.0,36512,23072
331,49504,28896,712.0,801.0,49504,28896
332,27104,27104,713.0,802.0,27104,27104
333,42336,29568,714.0,803.0,42336,29568
334,35840,13664,715.0,804.0,35840,13664
335,50176,24416,716.0,805.0,50176,24416
336,36960,30912,717.0,806.0,36960,30912
337,22176,26880,718.0,807.0,22176,26880
338,43456,22624,719.0,808.0,43456,22624
339,27552,25760,720.0,809.0,27552,25760
340,43232,28000,721.0,810.0,43232,28000
341,29120,10080,722.0,811.0,29120,10080
342,28672,20384,723.0,812.0,28672,20384
343,26432,16352,724.0,813.0,26432,16352
344,46144,23072,725.0,814.0,46144,23072
345,36736,21056,726.0,815.0,36736,21056
346,11648,40768,727.0,816.0,11648,40768
347,20832,10080,728.0,817.0,20832,10080
348,31808,33600,729.0,818.0,31808,33600
349,15008,15456,730.0,819.0,15008,15456
350,9856,24192,731.0,820.0,9856,24192
351,26432,33152,732.0,821.0,26432,33152
352,15680,25760,733.0,822.0,15680,25760
353,22848,11648,734.0,823.0,22848,11648
354,43232,24864,735.0,824.0,43232,24864
355,33824,23296,736.0,825.0,33824,23296
356,36064,39872,737.0,826.0,36064,39872
357,30912,8960,738.0,827.0,30912,8960
358,38080,19040,739.0,828.0,38080,19040
359,35168,8960,740.0,829.0,35168,8960
360,26656,30688,741.0,830.0,26656,30688
361,9856,20160,742.0,831.0,9856,20160
362,5824,25088,743.0,832.0,5824,25088
363,29568,14336,744.0,833.0,29568,14336
364,19488,23296,745.0,834.0,19488,23296
365,8288,16576,746.0,835.0,8288,16576
366,42336,11648,747.0,836.0,42336,11648
367,25088,11424,748.0,837.0,25088,11424
368,18368,25088,749.0,838.0,18368,25088
369,14112,21504,750.0,839.0,14112,21504
370,27104,15680,751.0,840.0,27104,15680
371,23968,19936,752.0,841.0,23968,19936
372,23968,17248,753.0,842.0,23968,17248
373,6496,18816,754.0,843.0,6496,18816
374,6496,24192,755.0,844.0,6496,24192
375,46816,11424,756.0,845.0,46816,11424
376,25088,32032,757.0,846.0,25088,32032
377,37408,19264,758.0,847.0,37408,19264
378,39872,10528,759.0,848.0,39872,10528
379,21952,15904,760.0,849.0,21952,15904
380,31360,12768,761.0,850.0,31360,12768
381,10304,16576,762.0,851.0,10304,16576
382,32928,11424,763.0,852.0,32928,11424
383,37632,26432,764.0,853.0,37632,26432
384,36064,20832,765.0,854.0,36064,20832
385,43232,19488,766.0,855.0,43232,19488
386,31584,13888,767.0,856.0,31584,13888
387,46592,20384,768.0,857.0,46592,20384
388,27104,17472,769.0,858.0,27104,17472
389,32704,23520,770.0,859.0,32704,23520
390,19488,23520,771.0,860.0,19488,23520
391,26432,9856,772.0,861.0,26432,9856
392,32032,14336,773.0,862.0,32032,14336
393,37632,36064,774.0,863.0,37632,36064
394,35616,15008,775.0,864.0,35616,15008
395,40768,11872,776.0,865.0,40768,11872
396,28672,19488,777.0,866.0,28672,19488
397,34048,9856,778.0,867.0,34048,9856
398,12768,19040,779.0,868.0,12768,19040
399,44352,16128,780.0,869.0,44352,16128
400,16128,19264,781.0,870.0,16128,19264
401,8960,19264,782.0,871.0,8960,19264
402,35168,19488,783.0,872.0,35168,19488
403,27104,18144,784.0,873.0,27104,18144
404,12992,22848,785.0,874.0,12992,22848
405,44128,32480,786.0,875.0,44128,32480
406,18368,20608,787.0,876.0,18368,20608
407,29120,20608,788.0,877.0,29120,20608
408,11424,18592,789.0,878.0,11424,18592
409,13440,23520,790.0,879.0,13440,23520
410,10976,26880,791.0,880.0,10976,26880
411,26432,34720,792.0,881.0,26432,34720
412,19712,27776,793.0,882.0,19712,27776
413,30912,28000,794.0,883.0,30912,28000
414,18368,19264,795.0,884.0,18368,19264
415,36064,6944,796.0,885.0,36064,6944
416,41440,19488,797.0,886.0,41440,19488
417,11200,15680,798.0,887.0,11200,15680
418,40096,32480,799.0,888.0,40096,32480
419,37184,24416,800.0,889.0,37184,24416
420,32480,39648,801.0,890.0,32480,39648
421,36960,34944,802.0,891.0,36960,34944
422,19936,25536,803.0,892.0,19936,25536
423,40320,22400,804.0,893.0,40320,22400
424,15008,24640,805.0,894.0,15008,24640
425,32704,9632,806.0,895.0,32704,9632
426,19488,19264,807.0,896.0,19488,19264
427,42560,18144,808.0,897.0,42560,18144
428,13888,17696,809.0,898.0,13888,17696
429,40992,17920,810.0,899.0,40992,17920
430,12768,26432,811.0,900.0,12768,26432
431,22848,26880,812.0,901.0,22848,26880
432,5152,17696,813.0,902.0,5152,17696
433,18368,23520,814.0,903.0,18368,23520
434,16800,20160,815.0,904.0,16800,20160
435,45920,13440,816.0,905.0,45920,13440
436,30016,34496,817.0,906.0,30016,34496
437,32256,37184,818.0,907.0,32256,37184
438,12992,13440,819.0,908.0,12992,13440
439,32704,12320,820.0,909.0,32704,12320
440,45024,26656,821.0,910.0,45024,26656
441,32480,33152,822.0,911.0,32480,33152
442,34944,18144,823.0,912.0,34944,18144
443,26656,11872,824.0,913.0,26656,11872
444,12320,20384,825.0,914.0,12320,20384
445,30240,22848,826.0,915.0,30240,22848
446,45696,28672,827.0,916.0,45696,28672
447,32480,10752,828.0,917.0,32480,10752
448,40096,18592,829.0,918.0,40096,18592
449,14560,28224,830.0,919.0,14560,28224
450,17696,11200,831.0,920.0,17696,11200
451,9184,21952,832.0,921.0,9184,21952
452,32256,29792,833.0,922.0,32256,29792
453,20608,20384,834.0,923.0,20608,20384
454,40320,26656,835.0,924.0,40320,26656
455,41216,30240,836.0,925.0,41216,30240
456,26880,17248,837.0,926.0,26880,17248
457,31360,15008,838.0,927.0,31360,15008
458,45024,17024,839.0,928.0,45024,17024
459,34048,11424,840.0,929.0,34048,11424
460,6720,18368,841.0,930.0,6720,18368
461,36512,34496,842.0,931.0,36512,34496
462,37184,25536,843.0,932.0,37184,25536
463,2688,24192,844.0,933.0,2688,24192
464,28000,17920,845.0,934.0,28000,17920
465,30912,33600,846.0,935.0,30912,33600
466,35840,16352,847.0,936.0,35840,16352
467,30016,17696,848.0,937.0,30016,17696
468,33376,24640,849.0,938.0,33376,24640
469,33376,31360,850.0,939.0,33376,31360
470,14784,22848,851.0,940.0,14784,22848
471,31360,31136,852.0,941.0,31360,31136
472,40320,13216,853.0,942.0,40320,13216
473,39872,16800,854.0,943.0,39872,16800
474,5600,18592,855.0,944.0,5600,18592
475,19712,26208,856.0,945.0,19712,26208
476,34048,26208,857.0,946.0,34048,26208
477,23968,9408,858.0,947.0,23968,9408
478,10080,26880,859.0,948.0,10080,26880
479,19488,10752,860.0,949.0,19488,10752
480,25536,27104,861.0,950.0,25536,27104
481,25536,34720,862.0,951.0,25536,34720
482,36960,35168,863.0,952.0,36960,35168
483,35392,14336,864.0,953.0,35392,14336
484,20832,10528,865.0,954.0,20832,10528
485,23744,33376,866.0,955.0,23744,33376
486,21952,12544,867.0,956.0,21952,12544
487,29120,21280,868.0,957.0,29120,21280
488,6944,23968,869.0,958.0,6944,23968
489,5376,16128,870.0,959.0,5376,16128
490,29120,27328,871.0,960.0,29120,27328
491,47712,30240,872.0,961.0,47712,30240
492,23968,9184,873.0,962.0,23968,9184
493,24640,8064,874.0,963.0,24640,8064
494,22848,9184,875.0,964.0,22848,9184
495,36960,7168,876.0,965.0,36960,7168
496,15904,15904,877.0,966.0,15904,15904
497,46144,28896,878.0,967.0,46144,28896
498,17696,24864,879.0,968.0,17696,24864
499,43456,14112,880.0,969.0,43456,14112
500,34496,13440,881.0,970.0,34496,13440
501,33376,28448,882.0,971.0,33376,28448
502,28000,27552,883.0,972.0,28000,27552
503,14784,15680,884.0,973.0,14784,15680
504,39200,15680,885.0,974.0,39200,15680
505,39424,14112,886.0,975.0,39424,14112
506,41664,28672,887.0,976.0,41664,28672
507,43008,15904,888.0,977.0,43008,15904
508,24640,29120,889.0,978.0,24640,29120
509,28448,28000,890.0,979.0,28448,28000
510,10528,19936,891.0,980.0,10528,19936
511,37408,25312,892.0,981.0,37408,25312
512,29344,30912,893.0,982.0,29344,30912
513,27776,26432,894.0,983.0,27776,26432
514,39200,27104,895.0,984.0,39200,27104
515,25536,15456,896.0,985.0,25536,15456
516,24640,26880,897.0,986.0,24640,26880
517,22400,25760,898.0,987.0,22400,25760
518,27104,12992,899.0,988.0,27104,12992
519,35392,19264,900.0,989.0,35392,19264
520,23520,13216,901.0,990.0,23520,13216
521,20160,16352,902.0,991.0,20160,16352
522,28000,34272,903.0,992.0,28000,34272
523,15680,30464,904.0,993.0,15680,30464
524,40320,14560,905.0,994.0,40320,14560
525,11872,20608,906.0,995.0,11872,20608
526,36736,22400,907.0,996.0,36736,22400
527,30240,15008,908.0,997.0,30240,15008
528,35840,8960,909.0,998.0,35840,8960
529,28448,6944,910.0,999.0,28448,6944
530,42784,30688,911.0,1000.0,42784,30688
531,35392,16576,912.0,1001.0,35392,16576
532,33152,18144,913.0,1002.0,33152,18144
533,32704,27776,914.0,1003.0,32704,27776
534,36960,38752,915.0,1004.0,36960,38752
535,44800,30912,916.0,1005.0,44800,30912
536,9632,19040,917.0,1006.0,9632,19040
537,47264,25088,918.0,1007.0,47264,25088
538,31136,17248,919.0,1008.0,31136,17248
539,10528,21280,920.0,1009.0,10528,21280
540,11200,15008,921.0,1010.0,11200,15008
541,24416,13216,922.0,1011.0,24416,13216
542,9632,15008,923.0,1012.0,9632,15008
543,36736,21280,924.0,1013.0,36736,21280
544,31360,13664,925.0,1014.0,31360,13664
545,16352,17472,926.0,1015.0,16352,17472
546,33376,33376,927.0,1016.0,33376,33376
547,40768,27104,928.0,1017.0,40768,27104
548,47488,12992,929.0,1018.0,47488,12992
549,36512,15232,930.0,1019.0,36512,15232
550,34048,33824,931.0,1020.0,34048,33824
551,33376,7840,932.0,1021.0,33376,7840
552,47488,28672,933.0,1022.0,47488,28672
553,32480,12544,934.0,1023.0,32480,12544
554,23744,24192,935.0,1024.0,23744,24192
555,17248,24416,936.0,1025.0,17248,24416
556,29792,7840,937.0,1026.0,29792,7840
557,33824,38752,938.0,1027.0,33824,38752
558,44128,28448,939.0,1028.0,44128,28448
559,47488,26880,940.0,1029.0,47488,26880
560,17472,25312,941.0,1030.0,17472,25312
561,38752,14112,942.0,1031.0,38752,14112
562,34720,21280,943.0,1032.0,34720,21280
563,23968,27328,944.0,1033.0,23968,27328
564,31360,21952,945.0,1034.0,31360,21952
565,12992,23072,946.0,1035.0,12992,23072
566,32704,26656,947.0,1036.0,32704,26656
567,17696,22176,948.0,1037.0,17696,22176
568,46368,31808,949.0,1038.0,46368,31808
569,30464,19712,950.0,1039.0,30464,19712
570,12992,28448,951.0,1040.0,12992,28448
571,40544,26880,952.0,1041.0,40544,26880
572,34944,6720,953.0,1042.0,34944,6720
573,30016,21056,954.0,1043.0,30016,21056
574,10528,16800,955.0,1044.0,10528,16800
575,14560,15232,956.0,1045.0,14560,15232
576,37632,19712,957.0,1046.0,37632,19712
577,38080,8736,958.0,1047.0,38080,8736
578,36064,34944,959.0,1048.0,36064,34944
579,42560,16352,960.0,1049.0,42560,16352
580,32704,35392,961.0,1050.0,32704,35392
581,26656,15904,962.0,1051.0,26656,15904
582,15904,30240,963.0,1052.0,15904,30240
583,29120,31808,964.0,1053.0,29120,31808
584,38304,23744,965.0,1054.0,38304,23744
585,31584,17472,966.0,1055.0,31584,17472
586,24864,29344,967.0,1056.0,24864,29344
587,25088,14784,968.0,1057.0,25088,14784
588,31808,11200,969.0,1058.0,31808,11200
589,34272,34496,970.0,1059.0,34272,34496
590,34496,7392,971.0,1060.0,34496,7392
591,27104,11200,972.0,1061.0,27104,11200
592,18368,15456,973.0,1062.0,18368,15456
593,36512,35168,974.0,1063.0,36512,35168
594,29568,23072,975.0,1064.0,29568,23072
595,34272,16576,976.0,1065.0,34272,16576
596,10304,16128,977.0,1066.0,10304,16128
597,40320,32256,978.0,1067.0,40320,32256
598,28896,27776,979.0,1068.0,28896,27776
599,34496,23968,980.0,1069.0,34496,23968
600,31360,7392,981.0,1070.0,31360,7392
601,10080,28000,982.0,1071.0,10080,28000
602,21056,18816,983.0,1072.0,21056,18816
603,25312,18816,984.0,1073.0,25312,18816
604,18816,25536,985.0,1074.0,18816,25536
605,30016,9856,986.0,1075.0,30016,9856
606,41440,9856,987.0,1076.0,41440,9856
607,35392,11872,988.0,1077.0,35392,11872
608,15904,29344,989.0,1078.0,15904,29344
609,35168,28000,990.0,1079.0,35168,28000
610,17024,20160,991.0,1080.0,17024,20160
611,32032,8736,992.0,1081.0,32032,8736
612,33376,34272,993.0,1082.0,33376,34272
613,9632,19488,994.0,1083.0,9632,19488
614,26208,29120,995.0,1084.0,26208,29120
615,38752,12320,996.0,1085.0,38752,12320
616,29568,9408,997.0,1086.0,29568,9408
617,10976,17920,998.0,1087.0,10976,17920
618,23296,19712,999.0,1088.0,23296,19712
619,26656,18816,1000.0,1089.0,26656,18816
620,3808,16800,1001.0,1090.0,3808,16800
621,19936,13888,1002.0,1091.0,19936,13888
622,32480,12768,1003.0,1092.0,32480,12768
623,30016,22624,1004.0,1093.0,30016,22624
624,30240,34944,1005.0,1094.0,30240,34944
625,18592,11648,1006.0,1095.0,18592,11648
626,5824,19040,1007.0,1096.0,5824,19040
