,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
63,39648,18144,-22059.37036006936,29089.13293833512,39648,18144
64,27552,9408,7724.3126848264,-10972.622094828906,27552,9408
65,34944,34048,32192.616405871588,-29088.86141692534,34944,34048
66,45024,32032,9593.222417399185,-1591.7882574512178,45024,32032
67,39200,21728,-45191.71397219718,19849.704725526306,39200,21728
68,32928,27328,4737.685661856527,28598.39677038483,32928,27328
69,36736,27776,-1082.9024574397727,13543.432743681178,36736,27776
70,30464,7840,-2429.8378595160557,6346.239633951289,30464,7840
71,28000,14112,1932.7478440489335,4179.92147927935,28000,14112
72,40096,20160,-13054.341636078087,21113.198398059525,40096,20160
73,25088,12096,23731.435714887513,-8992.366317747366,25088,12096
74,43680,24192,25659.72458575394,16343.427010978627,43680,24192
75,38304,10080,-11584.092592390807,-8229.236410648848,38304,10080
76,10080,29344,7491.2076033707335,-967.7719908702229,10080,29344
77,50176,24864,43341.64414508275,11824.987138403805,50176,24864
78,48832,26208,-26421.08731758665,-980.9272435859871,48832,26208
79,14560,22624,3471.6269082414938,-7427.802009650815,14560,22624
80,29792,8512,15014.143523970408,-14461.042186561759,29792,8512
81,32480,35392,10074.183783803572,-6357.086231466643,32480,35392
82,23520,25760,-14317.017680354198,-1334.1694519445796,23520,25760
83,22848,10976,-14463.412488733265,-3525.403981823715,22848,10976
84,28896,34272,-5195.10715391126,16010.482620522887,28896,34272
85,28672,32032,4153.110993498774,-521.3867960844998,28672,32032
86,35616,9856,-11297.643518404597,2192.7143517043305,35616,9856
87,36960,34048,7587.717900404395,-2578.5662276007547,36960,34048
88,16576,15904,1859.9385350775547,-4080.372335190139,16576,15904
89,23520,32032,1009.0000000000023,1023.9999999999877,23520,32032
90,50176,26880,-5420.224776811138,-7270.564497603078,50176,26880
91,36960,21728,42617.514913398845,-2135.4597265251814,36960,21728
92,35168,31584,10398.976580210212,25255.389961154604,35168,31584
93,25312,19040,-3794.256443060687,-25198.755132287748,25312,19040
94,11648,19488,20274.700147400887,10174.648697157898,11648,19488
95,41664,23520,-50276.2059232312,4273.235980032177,41664,23520
96,34496,26656,41816.330387159614,-23944.489328555323,34496,26656
97,16576,17472,-15394.775773530138,3401.2763732431013,16576,17472
98,49280,29792,5783.781811728427,11556.533677744404,49280,29792
99,30016,28448,-9834.281386411083,14047.459782728514,30016,28448
100,24416,9856,-7984.310332359979,-4481.508791049753,24416,9856
101,33824,34272,2366.197974557176,11213.95171587195,33824,34272
102,18144,26880,-16924.12378263013,13647.752701361727,18144,26880
103,38528,25984,-1719.1812025082127,-12842.594518693695,38528,25984
104,49056,34720,-8832.398224619257,-8755.129825000897,49056,34720
105,19488,12768,-19955.522438296477,6623.449382521021,19488,12768
106,24416,9632,-24170.45099331186,4979.8492183625385,24416,9632
107,32480,22624,-3994.3355803223503,-16595.513373918966,32480,22624
108,44800,36512,-7357.416757136207,-10586.12201996781,44800,36512
109,27328,20832,17888.364276254015,-7669.109427648191,27328,20832
110,21504,8736,18775.067846367503,-9332.082680491294,21504,8736
111,17248,24640,-15257.911249170678,5608.830098040687,17248,24640
112,33152,26880,9043.063179397714,6183.419916845397,33152,26880
113,11424,42112,12660.275204697551,13289.564867692055,11424,42112
114,30240,13440,2465.347761156346,2301.258046173426,30240,13440
115,30912,10304,-115.31144216875009,10144.193400335233,30912,10304
116,9632,17248,-20209.60628529802,-12709.983468083981,9632,17248
117,32480,33600,-12257.183722257727,6275.5326051833235,32480,33600
118,38304,32032,7565.087160648624,-8578.609784175513,38304,32032
119,27552,30240,1038.9999999999957,1054.000000000007,27552,30240
120,14560,20384,-28710.18060963869,-24461.855492002975,14560,20384
121,9184,15232,-9071.346986473718,-23238.023296426396,9184,15232
122,42336,12320,51593.59826780184,-7930.219653668624,42336,12320
123,25312,28000,16365.547744165091,7652.152927096823,25312,28000
124,15008,23520,-46073.79830267492,-601.9721734811842,15008,23520
125,27552,22624,-25007.749626035165,19589.951405028005,27552,22624
126,13888,15456,-26344.857106426534,17204.45352829292,13888,15456
127,39424,14784,-18825.253712270474,-25269.20764729419,39424,14784
128,11200,21504,-20774.777520342126,-691.4266237260879,11200,21504
129,37184,35840,-11907.210872150185,22182.688339311026,37184,35840
130,8736,24192,6560.670661101494,-25411.98400835616,8736,24192
131,36288,12320,-41564.404465789936,-9521.318936202422,36288,12320
132,32256,35168,8632.887889922295,7988.891370741824,32256,35168
133,30464,19488,-5145.951710115069,12877.935484712083,30464,19488
134,33152,19936,6046.538637400073,-5738.87896470372,33152,19936
135,29344,15680,-6229.123017654604,9921.540004252261,29344,15680
136,21504,22176,5506.018875189562,15627.671505032624,21504,22176
137,29792,22400,8296.414636004887,8127.631233664941,29792,22400
138,25536,24864,-15375.69108281402,-1011.0321958874574,25536,24864
139,18816,22176,11341.531211065076,11216.98649277614,18816,22176
140,41440,21504,-860.0055662160232,-13504.755038782727,41440,21504
141,34496,30016,8922.49836377109,7161.093738013301,34496,30016
142,23520,21056,5548.097131365461,11611.965847510504,23520,21056
143,43904,26432,3434.366248152184,4261.5336848689785,43904,26432
144,24416,24416,-15709.713100721397,13101.981809859477,24416,24416
145,28224,34496,-21834.336413358164,7090.37612409031,28224,34496
146,23520,13664,6634.127537384282,6743.007441162864,23520,13664
147,37184,23968,-7547.997706829328,-3008.0901621053054,37184,23968
148,43008,24640,-8954.850037905106,6561.407676333819,43008,24640
149,28896,13664,1069.000000000021,1083.999999999996,28896,13664
150,12992,13888,37828.55048833038,-37857.663259041525,12992,13888
151,17920,22624,-26644.731370503916,-1413.9518694924282,17920,22624
152,41664,19936,23205.11632535635,-8784.997779801412,41664,19936
153,10976,21504,61575.16398585564,12393.114791137505,10976,21504
154,20160,18144,-1635.2608922635563,12914.597193947206,20160,18144
155,13440,15456,23442.778927151005,-2603.907857749319,13440,15456
156,28000,24864,-12404.36940039107,41063.6550756292,28000,24864
157,44352,18816,-15494.532278434315,-13942.759347349007,44352,18816
158,27552,10080,23299.21754392586,484.3310337044611,27552,10080
159,36736,33600,-15907.372151837786,-4719.049182004645,36736,33600
160,21280,8512,25891.388825103524,-271.82386289543274,21280,8512
161,39200,20384,-5452.876903625719,11670.087344755935,39200,20384
162,44352,31808,-25341.331013541614,3763.198627300669,44352,31808
163,46816,27104,20127.513090064684,5373.540961369092,46816,27104
164,15904,25984,-41674.16964035442,14645.845125523512,15904,25984
165,13216,19936,4591.861594900209,-1931.7022229544377,13216,19936
166,20160,21952,3845.4357405166866,4709.18066099081,20160,21952
167,42112,26656,-821.2181693590562,-5441.228496471659,42112,26656
168,12320,15904,20055.354576923724,10358.95254333511,12320,15904
169,12768,25760,-608.1299539558704,-13011.02070557933,12768,25760
170,33824,32928,27362.562580812813,5326.985093897292,33824,32928
171,47264,23520,11638.843887322024,-8270.377770870993,47264,23520
172,19712,30240,-2219.3582593697897,7436.279774591687,19712,30240
173,20160,14336,10933.893921416025,7434.473013329136,20160,14336
174,37856,21056,12841.408957463396,-1513.5987036926317,37856,21056
175,30464,19936,-5451.71907773585,-11805.975227874022,30464,19936
176,19040,27552,-0.5546038682762173,-6482.696837624591,19040,27552
177,36960,30464,5259.365709990207,16133.339499150406,36960,30464
178,23968,26656,4938.14251189899,-605.5831003885569,23968,26656
179,34944,31584,1099.0,1114.0000000000016,34944,31584
180,38080,31360,1978.339594382715,11321.593374946424,38080,31360
181,43232,22848,-31994.22989996586,-19260.33013780059,43232,22848
182,38752,13440,-46373.0630177042,1521.5157351492023,38752,13440
183,43008,12768,-22217.169196391143,18660.834844321733,43008,12768
184,48832,25536,45320.57223528125,8883.410606126748,48832,25536
185,29568,28896,15069.355678922315,143.34670452444072,29568,28896
186,22624,32256,-37205.92765593696,-14664.731939733101,22624,32256
187,6272,16352,-8214.561768508564,26841.15461459508,6272,16352
188,20384,22624,-5945.3911643409865,-12090.208898520143,20384,22624
189,30912,8736,-27834.63652316547,2770.1539443296824,30912,8736
190,39424,13664,708.8907697256984,552.2139470816026,39424,13664
191,15680,17024,-17271.829611547633,433.79209041922536,15680,17024
192,38304,25984,113.24830494769424,-9312.33331459378,38304,25984
193,35392,30240,-36616.46159420469,29860.344853761555,35392,30240
194,35840,28896,30.786369590989807,11123.699485845802,35840,28896
195,10752,27552,10894.64960841561,20046.646915997757,10752,27552
196,11648,16352,2699.736402423876,24987.09854438398,11648,16352
197,18144,30688,1358.0020640276853,-3250.0183992046796,18144,30688
198,34720,21504,-17730.904734976564,-18313.972746753898,34720,21504
199,25536,30464,14219.028880350194,-538.9306035934353,25536,30464
200,24192,14336,3468.345094628071,7635.604308987562,24192,14336
201,8288,18368,2405.196873963978,-135.62951889638452,8288,18368
202,40768,10976,16890.271738943677,-4654.2500691425375,40768,10976
203,48608,28896,27209.291758566436,1509.8947315127919,48608,28896
204,26880,23296,5783.209971328264,722.1898052441754,26880,23296
205,28672,33152,8801.874313580262,-12149.994280734141,28672,33152
206,36512,8960,12215.734493367803,-1979.5364742074917,36512,8960
207,27104,35616,-4231.954113408606,-2157.091639387092,27104,35616
208,38304,9632,9404.459487471835,-2537.12245586958,38304,9632
209,40320,28896,1128.9999999999875,1144.0000000000002,40320,28896
210,6720,24192,-25673.80219746394,-10021.055539544417,6720,24192
211,45696,30912,30383.83121195444,-29007.153002131356,45696,30912
212,43456,32704,40900.56400815499,22722.329899722074,43456,32704
213,36960,25312,-11958.39586500506,21487.510661713422,36960,25312
214,17920,21952,38602.03640289453,-20963.11642368542,17920,21952
215,27552,33824,-9276.81929765135,-15521.965942612005,27552,33824
216,32032,31360,-10004.888452742824,-3247.189389002824,32032,31360
217,5152,22400,-20490.1029182589,10975.55867088725,5152,22400
218,15456,24192,-1864.138950991865,13564.765422135015,15456,24192
219,7616,17248,26543.04069352931,-26025.198811704737,7616,17248
220,27104,9632,33126.559760814926,862.7216869043832,27104,9632
221,22624,30688,-5941.073674558617,5127.190000527733,22624,30688
222,27328,12544,-12390.742625417177,3731.814889687205,27328,12544
223,34272,39872,-3420.433379175327,-2372.509472265649,34272,39872
224,46144,25984,-13160.21163225529,-8560.657826301702,46144,25984
225,24640,19488,57474.81653030155,13399.509362792724,24640,19488
226,10304,26880,2132.6712386946297,-5016.053992763244,10304,26880
227,14112,16576,275.8677149032213,1008.5657453564293,14112,16576
228,45920,24192,-7965.302775667864,6104.414727942876,45920,24192
229,42560,17248,-236.0448391046682,-3672.01043007921,42560,17248
230,28672,21728,-5318.564033920721,14014.142301165082,28672,21728
231,4256,24640,-8196.272346579208,2732.0612499699837,4256,24640
232,30240,36960,-10088.514075950228,-5415.456727515635,30240,36960
233,21056,25536,-20220.180524121726,19001.168025004456,21056,25536
234,6720,24864,-1696.6850292422819,7211.194046228138,6720,24864
235,27328,32928,6925.989867764291,8540.597389484312,27328,32928
236,23296,32480,3885.9286683715563,2042.105257890305,23296,32480
237,36736,29344,-2171.787667588925,1580.8260496541532,36736,29344
238,24192,28896,9604.23641030196,14868.336336878932,24192,28896
239,32256,27104,1158.9999999999927,1174.0000000000045,32256,27104
240,23296,25088,-42735.855526207975,-8007.446410356799,23296,25088
241,31808,17696,-8651.721592668753,23003.79245230093,31808,17696
242,33152,10304,26674.62478653293,-4040.478910746823,33152,10304
243,28896,11648,1126.9639517916617,7620.985286785698,28896,11648
244,19040,15904,11161.75401478984,-9691.396042610551,19040,15904
245,21728,9184,59577.73055361472,6378.19136354934,21728,9184
246,37408,9632,-6233.002732776784,-1126.735666158861,37408,9632
247,26432,20832,34366.68503736715,8504.33934740669,26432,20832
248,9856,15232,65217.70696277203,7084.969129766612,9856,15232
249,32256,32704,10518.263730168745,-3592.4808964215736,32256,32704
250,23968,31136,-24565.84098989297,-26192.41727967682,23968,31136
251,36512,12320,-13433.680382286127,11208.041307374931,36512,12320
252,24864,21056,13640.101173565623,24016.313050712542,24864,21056
253,25088,30912,12882.419614749377,5152.760995389379,25088,30912
254,32928,39424,-7291.904877006567,-12222.557179888536,32928,39424
255,14112,13888,-9656.311855840819,-14227.459679987569,14112,13888
256,6272,22624,-7749.657255584003,91.35993176256511,6272,22624
257,38976,12768,-9043.117026215983,-16285.68923125651,38976,12768
258,38752,31136,-4680.784178052647,-3100.5479249419677,38752,31136
259,28000,21952,7131.267661298577,20304.994417961647,28000,21952
260,42336,21056,-3066.9008925644057,11677.727671190056,42336,21056
261,24640,22848,-7510.028048728938,-8060.342786853638,24640,22848
262,26208,30912,-5181.013729005771,-5964.174371652998,26208,30912
263,45472,32032,3624.365720078712,7246.263413792732,45472,32032
264,37856,23968,-16649.071729217387,-4275.602021237097,37856,23968
265,45696,23968,6552.3025319872795,-5697.18483907729,45696,23968
266,13216,20384,-1250.1328659571082,14460.60615878693,13216,20384
267,27328,23744,-9813.007303650073,-38.70548945952032,27328,23744
268,9408,39872,3185.5978517194067,-4934.3957556253235,9408,39872
269,19264,12992,1189.0000000000034,1203.999999999996,19264,12992
270,36288,14784,-48186.33056271963,5291.622283054003,36288,14784
271,34272,27776,-21246.487749116804,20900.651693582386,34272,27776
272,34720,31360,-22356.036648801914,16880.772094432574,34720,31360
273,17248,13216,-17078.188157694764,17090.59860333444,17248,13216
274,23520,23072,24037.74869845724,-7947.608131933546,23520,23072
275,19488,28672,1833.3877824842557,8198.289224748187,19488,28672
276,42560,25984,13492.630556139202,30767.344689100726,42560,25984
277,38752,8512,-14313.71036665039,7541.974151612547,38752,8512
278,25536,25312,-10876.773047632843,14687.315222215757,25536,25312
279,36736,32256,-17872.262862653133,18595.509819859686,36736,32256
280,31136,21056,580.9845300476179,-1214.1620476977691,31136,21056
281,32704,27552,-13132.989903022913,-6720.453669122392,32704,27552
282,43680,33600,6896.964652211876,-19902.61046656141,43680,33600
283,42112,19488,-10673.11309869938,25212.43417071579,42112,19488
284,28224,15008,13671.738482764704,-19360.08400633314,28224,15008
285,43904,24192,2777.666643702496,-6055.213941446284,43904,24192
286,15904,19264,-26843.146658716483,-19873.347871251884,15904,19264
287,39872,27104,2110.5153835915826,10426.925440336427,39872,27104
288,25760,24416,49565.76281397134,-5956.2948578437135,25760,24416
289,25984,9632,-21121.247529786182,-8799.763493370421,25984,9632
290,40992,31808,-1442.656993364927,7224.030432218122,40992,31808
291,9184,14784,263.020823564794,1135.7119087237597,9184,14784
292,45248,21728,-24070.32869711206,-256.9139255601524,45248,21728
293,12320,22624,6241.749628957632,4738.627083694393,12320,22624
294,42784,23296,-3532.4449233002133,-118.55758070035563,42784,23296
295,32256,17920,-14092.046017113678,6559.539244787082,32256,17920
296,28224,12544,-347.510048711928,-6341.012542418424,28224,12544
297,27328,17472,4079.172469361301,-5105.368859499986,27328,17472
298,38976,15008,1563.3816935330863,-5660.629675947325,38976,15008
299,18816,26880,1218.999999999991,1234.0000000000082,18816,26880
300,30688,23968,-43092.665474019836,-18284.569122405566,30688,23968
301,35840,22176,-24013.047917551987,16007.629073542095,35840,22176
302,36064,8064,-21319.612113646745,58596.658869632076,36064,8064
303,30464,11200,26826.900121239298,-8645.064379731528,30464,11200
304,4480,18368,-20320.125452093616,9121.760534151294,4480,18368
305,39424,33152,-13417.48211630706,-15076.077559340058,39424,33152
306,41216,11872,-29542.957042755963,-16813.709274841436,41216,11872
307,40096,24192,14432.34020384594,-19051.714704576014,40096,24192
308,20160,19264,7320.0524935786025,-1510.7132801548441,20160,19264
309,44800,24640,1179.853954717632,18846.875411905756,44800,24640
310,18144,16800,-22756.699447430507,9496.058832645671,18144,16800
311,22624,27552,29010.331800853353,22452.212747485428,22624,27552
312,30912,26432,-26416.314213764646,1086.3449123954324,30912,26432
313,9184,13664,84.71314124499986,9804.977263328263,9184,13664
314,28896,27328,15305.087131342478,14656.988220842366,28896,27328
315,22624,8736,25542.514344115112,-5787.298275813672,22624,8736
316,33152,19264,-19636.321416210554,4641.307959241865,33152,19264
317,13888,17024,-8817.291426115116,14190.574899844052,13888,17024
318,37408,12096,-15883.592984077943,8272.246737633097,37408,12096
319,17248,17920,-19992.9284179001,9518.005945485425,17248,17920
320,10976,20160,20722.576710997197,8459.292099863618,10976,20160
321,42560,12320,-13436.399552807192,-11358.251928491349,42560,12320
322,36736,27328,12743.292980805154,2235.6326388527705,36736,27328
323,32928,28896,-5287.4517407395315,-3347.419291492747,32928,28896
324,21504,8960,8411.356939470457,5280.898705899498,21504,8960
325,27776,31136,2998.0731802709424,-1300.748455173623,27776,31136
326,22176,24640,-2750.83334318728,1317.246441926837,22176,24640
327,37408,23744,7159.071096792225,-5167.168776818727,37408,23744
328,25536,10080,-14302.485538352095,4947.212495298301,25536,10080
329,43904,17024,1248.9999999999864,1264.0000000000107,43904,17024
330,23520,28224,-8748.96370865984,1137.5008967262856,23520,28224
331,49280,25312,-14542.258965172714,1160.7735302648753,49280,25312
332,43680,26208,32114.44223603012,2460.3146225618107,43680,26208
333,26656,27552,-37447.895028249855,-2230.233974221608,26656,27552
334,15008,23072,16938.41551276602,11332.584798129988,15008,23072
335,43680,31808,-5267.786498624092,43943.79585470781,43680,31808
336,41216,9184,15905.935729237444,3409.3026193109317,41216,9184
337,27328,30912,34043.91007334571,1072.675076368303,27328,30912
338,25536,23968,25041.51467055301,-346.155848342893,25536,23968
339,43680,24416,-17389.551034085314,12335.405632892476,43680,24416
340,44576,30688,13595.18875767175,32517.368060832112,44576,30688
341,40320,11200,13711.200049013421,-14555.913214417018,40320,11200
342,33824,12768,33710.34265498533,9467.661099674424,33824,12768
343,39200,22848,-547.7081276240278,-11747.814519375837,39200,22848
344,12992,21504,-2228.3221292531903,10719.727864688113,12992,21504
345,6496,15680,9372.26473567188,-1967.995879148913,6496,15680
346,14336,16352,22656.329358056923,-3812.616630329302,14336,16352
347,10528,26656,29812.036905764657,5680.087790467005,10528,26656
348,37632,31584,3709.602027379016,-4296.989120062224,37632,31584
349,48160,26880,8889.748911257597,6918.752562941925,48160,26880
350,21056,30016,4535.25871303723,20584.518173911863,21056,30016
351,18144,28448,-17328.039337559578,8777.794243385955,18144,28448
352,15232,22624,13683.080481711095,-7071.920231429818,15232,22624
353,32480,11648,-500.37053044837285,7877.880812851772,32480,11648
354,27552,33600,23529.549064923278,18568.04363960796,27552,33600
355,41440,11648,-18874.50289715747,-1556.816170820567,41440,11648
356,38528,27328,-1759.452845428339,6173.575680998004,38528,27328
357,11872,25088,12076.74176624052,7082.487515783362,11872,25088
358,28000,27328,-3789.5964234640323,-1810.7378960742599,28000,27328
359,15232,26208,1279.000000000001,1294.0000000000075,15232,26208
360,29120,15232,40880.867833645396,-25237.494488075015,29120,15232
361,45024,30464,-6730.339052740882,19056.861733100995,45024,30464
362,7392,25088,-11916.922340484914,-10335.117267375988,7392,25088
363,33824,31584,37885.58552973549,13636.283280266356,33824,31584
364,23968,14336,35416.44014753854,33848.11563138142,23968,14336
365,27776,35616,-15310.14953319071,1450.300406829197,27776,35616
366,10080,21728,-15458.641898651193,-13130.54354938772,10080,21728
367,22624,25088,-3863.986890126899,35629.10857921334,22624,25088
368,9408,15232,12799.441341541611,16830.75930088163,9408,15232
369,37632,29344,21757.79523398975,12117.003489522192,37632,29344
370,40992,25312,2606.061606185797,-4893.0385957139915,40992,25312
371,38976,24416,-17695.373673083875,6064.175522666733,38976,24416
372,33152,23744,-4951.118777844557,-10847.508474084687,33152,23744
373,29568,17248,-9084.881393843903,2598.013845721827,29568,17248
374,8960,13888,22438.548020858212,-2510.3978283604706,8960,13888
375,33152,36960,-19344.141273379704,10345.532048087984,33152,36960
376,34272,12320,39209.348972779815,-10294.937685792007,34272,12320
377,42112,14112,-16183.478905657681,-41.251072780489494,42112,14112
378,33824,37408,-1938.517085434884,8526.366935468128,33824,37408
379,28896,22400,-25876.055860418946,17799.68514071985,28896,22400
380,19264,13664,-17949.180272267153,1767.2639702614756,19264,13664
381,24864,9632,-20428.042972394072,8654.494782765394,24864,9632
382,4480,23744,3216.1738682798086,7198.893564088484,4480,23744
383,33600,27104,-721.781055838529,-12909.011972247474,33600,27104
384,10528,17920,-2858.206361661767,1584.9006451109162,10528,17920
385,34048,16352,-9868.175871603326,4233.478472242265,34048,16352
386,20160,10752,-11874.347396844973,-1009.8273062637413,20160,10752
387,13440,20384,4590.602799344686,12176.930583394396,13440,20384
388,40992,22848,4983.31605701078,9285.55388215689,40992,22848
389,36512,36512,1309.000000000016,1324.000000000001,36512,36512
390,37408,24864,-27683.95740311014,36881.802500526996,37408,24864
391,32032,34944,39865.09742934751,-25197.025241123578,32032,34944
392,20832,31584,-38193.99029728876,-10478.54491626049,20832,31584
393,34944,20832,-10648.428116018667,-23717.053493793333,34944,20832
394,45024,36064,-5707.610939545968,-2156.654744264096,45024,36064
395,7616,20384,44294.976600430295,3782.892403045883,7616,20384
396,30016,8960,-6680.312914412241,-4627.322815316441,30016,8960
397,29120,25536,1231.6639484946072,12546.870347665636,29120,25536
398,23072,32704,-36091.24094007633,-3641.369800884987,23072,32704
399,4928,22848,31938.318472845895,-6758.656903556711,4928,22848
400,35168,28448,36714.97736257404,3464.5256138959558,35168,28448
401,32928,38528,13612.184106908267,16324.940960601534,32928,38528
402,14112,26208,5585.304911937342,8044.1456094604,14112,26208
403,32928,28224,5581.894113058853,9708.12907638393,32928,28224
404,28224,34272,-7679.615658413906,-5940.887073767662,28224,34272
405,31360,12320,-11720.724145089063,-6459.154574830601,31360,12320
406,33600,29568,18988.70955766422,-9828.500880267708,33600,29568
407,13440,28448,-16930.97749760322,25764.37512301705,13440,28448
408,7840,19264,11842.542897820415,5884.868422708321,7840,19264
409,29792,15456,23864.985763515848,12637.658302830947,29792,15456
410,20384,21504,22563.234314903926,740.1766553471057,20384,21504
411,18368,27776,-14823.529654835165,5912.197481558473,18368,27776
412,12768,29344,5669.4057069886285,22245.68903365004,12768,29344
413,20384,23968,5802.877460255733,11992.297612788469,20384,23968
414,23744,32704,-9717.277531686765,-2499.5082921247918,23744,32704
415,42336,31360,-3840.4156397202196,-10479.393035200366,42336,31360
416,21504,25536,-1663.8524005710146,-1607.2985092093909,21504,25536
417,23744,29120,8374.030100874543,3912.618488807626,23744,29120
418,35168,38752,-6788.168466161666,-228.2940984885056,35168,38752
419,10528,17024,1339.0000000000127,1354.0000000000068,10528,17024
420,25088,23072,-4661.5729549342805,-15212.093376502598,25088,23072
421,14560,26880,-19783.029754946067,15929.779487592969,14560,26880
422,50400,26208,-10180.650846534278,-28239.318327945253,50400,26208
423,9408,25760,-11121.423421445814,7615.450665323304,9408,25760
424,34272,15232,-26059.37377993485,4863.423950452283,34272,15232
425,33600,38080,2791.8015663202395,-6650.3425025847755,33600,38080
426,36512,7616,43346.77187984409,-27731.59492672707,36512,7616
427,35840,17248,1536.3256617900092,-14188.00653041864,35840,17248
428,23744,13216,-25362.74014270862,-22968.008720418973,23744,13216
429,17472,30240,-1427.967861005854,-719.3138185988782,17472,30240
430,10752,29120,-21574.14933327838,-10844.416265491185,10752,29120
431,22400,10976,3967.7193466678127,-17992.07436697979,22400,10976
432,30688,30464,25576.970944078897,11675.629736101468,30688,30464
433,25536,19712,19155.72950865982,-12104.16096693725,25536,19712
434,17696,15680,-16888.09922720611,-18282.466998918793,17696,15680
435,33824,24640,2539.6270176208836,10939.962492812894,33824,24640
436,32928,21728,16344.026990917202,-1179.033061845666,32928,21728
437,46368,12768,-24269.95935190071,16844.566385606828,46368,12768
438,18144,17696,-24434.184758873398,9750.94364683048,18144,17696
439,40544,26432,-22404.39179564443,-6279.792177592715,40544,26432
440,36064,31360,18085.42836126069,13961.196880046073,36064,31360
441,4928,14784,-4278.3988452849035,-7543.053832377198,4928,14784
442,17024,22624,-8957.076556888926,-2809.6361351972027,17024,22624
443,12544,40096,-1882.14340448626,-3164.209702488517,12544,40096
444,10080,23296,6659.539589936058,2619.186663603145,10080,23296
445,23296,29568,-6848.83610669759,-2657.14911270015,23296,29568
