,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
70,43680,29344,44919.80676167974,12917.972283310553,43680,29344
71,47712,12768,26606.361087374204,3236.415746518004,47712,12768
72,23072,33376,4660.724169045947,-2215.4874203033014,23072,33376
73,25984,25536,44787.37875332162,1056.8341920430232,25984,25536
74,42784,13216,1455.17114380708,-8330.437266476616,42784,13216
75,43904,15008,12059.954154165454,-10144.48699763535,43904,15008
76,30016,17472,1690.8531529872093,-11956.59678504879,30016,17472
77,42112,17696,-10080.678280947734,9788.387220783336,42112,17696
78,25760,22624,-12204.282920126196,-2669.7314854718793,25760,22624
79,44576,36288,4452.371168301165,6648.117242095968,44576,36288
80,27104,26656,10285.439769328872,5297.786161038642,27104,26656
81,22848,18144,-18538.861257820983,6114.896103809359,22848,18144
82,45920,32480,24396.657579938725,14772.088376193531,45920,32480
83,47488,26656,-14538.559645739993,-902.1075343487664,47488,26656
84,35616,13888,-8795.60701795741,2934.655275504419,35616,13888
85,10976,28224,-9145.596048093212,7109.355069036307,10976,28224
86,28000,22624,8322.86930501201,3245.8834662895856,28000,22624
87,36064,8960,-6385.129443065829,-5538.343113460583,36064,8960
88,39424,29568,1213.9710165765127,6297.256060085923,39424,29568
89,21280,17696,743.9999999999986,128.0000000000086,21280,17696
90,44800,17472,-8442.588238845596,4812.514439528041,44800,17472
91,32480,12768,3876.7948578798364,-24611.300990048796,32480,12768
92,35392,31360,18047.190974677065,532.8163674844827,35392,31360
93,30016,19264,-36927.661935560005,-24104.829532765063,30016,19264
94,25984,27776,-26528.42596176343,-20587.413571188095,25984,27776
95,19040,27552,1983.4750072086579,-4828.182134675301,19040,27552
96,11200,26880,-3782.1916406084756,2449.5102621952005,11200,26880
97,35840,31360,33615.18329841072,-8912.26254499246,35840,31360
98,38304,17920,15575.040482524611,6913.899856298626,38304,17920
99,31808,23296,1305.7884310651707,-24550.18188690293,31808,23296
100,7840,25984,701.5684914316982,17999.824202515803,7840,25984
101,12096,26432,-18616.727881764316,20286.735593383808,12096,26432
102,29792,33376,-18474.09268587114,-1771.603901850761,29792,33376
103,15232,17024,44047.89092940189,-2713.8500204654547,15232,17024
104,10752,42336,-17936.89877311251,2241.32451944638,10752,42336
105,12544,18592,-12328.702347646964,4059.884802302166,12544,18592
106,41440,12992,14326.506790639092,27581.22247058059,41440,12992
107,36288,32704,17856.408089056884,-16432.56759356304,36288,32704
108,49504,28000,6549.544494798558,-870.4136167355707,49504,28000
109,32928,19712,-4963.346694299052,1172.4640826889386,32928,19712
110,25088,9856,12734.593325709819,11597.940272886097,25088,9856
111,26656,10304,4252.505568710295,12068.686798659694,26656,10304
112,17920,26432,-5696.350836311729,460.1608353642985,17920,26432
113,16800,12768,26319.833709756458,-12596.991506431514,16800,12768
114,19488,23520,-1360.3260423878355,-10025.131655450981,19488,23520
115,47712,28224,-861.2126172904541,-6960.183764374654,47712,28224
116,22400,9408,12390.131597712749,5345.95596934897,22400,9408
117,25984,22624,21570.41979795621,-4718.754473375417,25984,22624
118,36288,12768,-2123.7303910043092,-2126.299974233552,36288,12768
119,24864,12320,774.0000000000022,157.99999999999505,24864,12320
120,18592,29792,-5869.365799670822,-17669.988639281506,18592,29792
121,27328,23296,-59555.86705214615,12199.352229639057,27328,23296
122,10976,42112,-9967.34738040244,-18830.243658383555,10976,42112
123,21280,30016,-7615.711240499368,5176.862823647444,21280,30016
124,2912,16800,-19338.125643517455,-4677.730197591767,2912,16800
125,24416,8960,-28301.479761035545,3639.6659704452773,24416,8960
126,11872,23520,-4569.987194677279,48005.657468096666,11872,23520
127,7168,24416,24777.392619870443,-1740.538954180012,7168,24416
128,24640,12320,-8721.71149704604,-23920.638074866332,24640,12320
129,11648,38976,35688.0948177012,4426.723547863407,11648,38976
130,32704,18144,-14835.970683600182,34621.75997035688,32704,18144
131,40096,9856,-20542.90157577202,-17193.056136211795,40096,9856
132,29344,35616,-12800.316347307285,507.6113082083724,29344,35616
133,29344,20384,-16349.782683075613,-7897.141816042332,29344,20384
134,31584,32256,-13968.662122487784,-14783.252589591255,31584,32256
135,34048,12320,-24383.332827082206,972.7630081980955,34048,12320
136,46144,30016,3190.496954283608,-5848.40012781994,46144,30016
137,42560,24640,-10754.848370886504,9654.711918004687,42560,24640
138,9632,26880,-26163.658038705682,-11345.104925482878,9632,26880
139,10976,18144,-4550.72425871538,-6006.193147670663,10976,18144
140,44128,33600,-13192.21365779125,2251.82042759553,44128,33600
141,22400,10080,-4727.50466155205,-3738.302114790536,22400,10080
142,34720,21280,-14262.429697112877,7211.392723735242,34720,21280
143,16800,20384,-21766.295714682954,1355.3025513350153,16800,20384
144,18368,27776,-7151.759243330813,-11187.337922924416,18368,27776
145,26880,27552,1698.1545137972594,-1860.34148788848,26880,27552
146,26208,29568,-3379.0810249575024,5412.074453833862,26208,29568
147,35840,28672,6806.005675401561,81.42832971991409,35840,28672
148,20384,21280,10644.343144496956,-1713.4119618252146,20384,21280
149,39424,10304,804.0000000000052,187.99999999999892,39424,10304
150,47712,25312,-20100.286069154867,7902.226076171456,47712,25312
151,43232,16128,66835.02947544448,16504.668426987708,43232,16128
152,45024,28448,-21421.27168208693,7225.562060941333,45024,28448
153,31136,39200,-32107.028166262986,1786.6308480089763,31136,39200
154,24640,18816,-31439.259358738134,1731.4612954403326,24640,18816
155,48160,26656,-11085.968227265988,23347.158714451372,48160,26656
156,6048,15680,-17995.223592676935,-17366.38225172627,6048,15680
157,28672,27776,14446.949846418927,-10971.03044610222,28672,27776
158,15680,24864,47263.159024640765,5804.706612102682,15680,24864
159,40320,27328,-4491.377302520652,-10548.335449551036,40320,27328
160,38080,27104,-21427.22587201542,8448.659242738466,38080,27104
161,22624,11648,12031.282182247389,-21998.211345799755,22624,11648
162,18368,23968,15892.675275681175,-19803.69485377246,18368,23968
163,31136,38304,1824.699964554943,-6239.156252468837,31136,38304
164,23968,25536,-2729.995686404465,10229.871355178631,23968,25536
165,19936,24640,12237.767697982172,24030.597219847514,19936,24640
166,31360,28448,-15999.271517186968,-3073.9991401352427,31360,28448
167,38080,9184,-12856.668411159577,-8919.23831860177,38080,9184
168,19936,12992,-5854.645533642425,-1522.5438976831142,19936,12992
169,34272,6496,-21731.099680206204,14771.20188059149,34272,6496
170,12544,18368,22551.56729094708,2634.939615178066,12544,18368
171,47040,28000,-4317.050698462366,-21.382082152117277,47040,28000
172,16352,30240,-2822.5185180842714,-7798.835762954173,16352,30240
173,32928,27328,-17154.872846956005,6408.043575586104,32928,27328
174,21056,27104,-7468.491351793709,1498.4099008202575,21056,27104
175,32032,13440,5728.916760955066,4397.933495919723,32032,13440
176,16576,12096,-1464.5725750951538,17671.649705765863,16576,12096
177,30464,35168,-7331.879579883252,12149.66025165718,30464,35168
178,34048,35616,-1770.539438709271,-807.3150595667742,34048,35616
179,27776,17024,834.0000000000043,218.0000000000082,27776,17024
180,35392,39648,24549.943992373963,13671.256695791335,35392,39648
181,35840,6720,18226.676126177794,-558.4054794048322,35840,6720
182,38976,9408,44337.99101447249,7876.095782690408,38976,9408
183,45472,30016,-7089.312332024856,-10809.665861486526,45472,30016
184,28672,36064,36286.56348414564,6158.685261976386,28672,36064
185,41664,12544,-21393.339518268098,19551.247968651587,41664,12544
186,28224,12768,-16905.64114606217,-12705.179765601673,28224,12768
187,26432,28896,-19131.45722519659,-23257.673185478336,26432,28896
188,34496,33600,-22182.658175845696,-7874.891040223106,34496,33600
189,30464,20160,5305.596898852886,9967.946224415666,30464,20160
190,34944,8736,-4459.739868189142,11580.844142412385,34944,8736
191,25536,29792,14128.126588652425,-14506.76323939994,25536,29792
192,19488,14112,-14763.376839401351,-7759.054574597872,19488,14112
193,37632,20832,-9447.849949060186,-6182.234149502151,37632,20832
194,36736,14560,-5994.962974245835,-17422.791869107994,36736,14560
195,22400,19488,2289.632982478105,-608.285995659483,22400,19488
196,23520,20832,-21764.83898953306,7234.332884747494,23520,20832
197,48384,23072,-16810.11022417798,-4317.532560141386,48384,23072
198,34944,32256,843.9527152123849,9440.683280021514,34944,32256
199,24640,30016,-22716.48979809538,-8017.610727776333,24640,30016
200,36960,11648,-10718.740156989574,-14877.614569101423,36960,11648
201,24864,22400,-10464.756247076757,18939.017508691748,24864,22400
202,49056,24864,7839.026108279918,-8712.499138329451,49056,24864
203,38976,20832,17558.1232265377,9596.41396744587,38976,20832
204,6720,24192,-18109.829220269534,379.0424013321889,6720,24192
205,13216,19488,1854.3394531267916,7370.386649903411,13216,19488
206,48384,25088,-17997.625310887364,-14955.14178578028,48384,25088
207,19040,11872,14469.363918372843,-8125.466447017981,19040,11872
208,13664,28896,-10393.174638950706,-6964.89874551179,13664,28896
209,21504,12544,864.0000000000022,247.99999999999864,21504,12544
210,45920,12320,-17876.733554956252,-14957.71986064611,45920,12320
211,18816,20384,17709.054021222455,-33117.07097127169,18816,20384
212,23520,25312,-53736.25040307223,20144.0175835306,23520,25312
213,13440,27552,26327.470861044018,-12834.900064709986,13440,27552
214,24416,10080,-13402.05232273186,-2261.2416866481212,24416,10080
215,28672,29344,3678.750233269262,4612.121969347156,28672,29344
216,8288,21504,-1805.893355389264,-2162.73554499445,8288,21504
217,31584,32480,-13812.722230822272,26802.190134744844,31584,32480
218,36288,30016,-23620.939095487935,-6500.260856141187,36288,30016
219,8288,23296,21377.944981285047,4381.010935519973,8288,23296
220,28672,32928,36525.29074881202,1989.4291944637316,28672,32928
221,12544,23072,-16076.962052767329,-2821.1977341048073,12544,23072
222,39648,18592,3952.273942995349,-11722.824905878273,39648,18592
223,26208,12544,16530.678233612118,10142.432041610107,26208,12544
224,6944,16128,19640.324474545283,665.0643828674662,6944,16128
225,30688,15008,38783.87868222153,14612.74876282545,30688,15008
226,33376,6048,10173.639604082546,-19713.081205030958,33376,6048
227,47040,23520,11070.691162191342,-16402.996009161492,47040,23520
228,42560,32928,-16282.466278449214,620.2708722272151,42560,32928
229,45472,26208,-5621.263211787681,8976.697207984122,45472,26208
230,23296,30912,2621.015234685513,-17517.333503604503,23296,30912
231,27328,7840,8757.205810192403,-11179.443535364304,27328,7840
232,8288,19936,-15165.237938928283,12567.409147886736,8288,19936
233,34048,7392,-629.6818504895714,240.19837491454484,34048,7392
234,28224,15008,1577.6704638613132,2375.21311042837,28224,15008
235,46144,12768,-5507.913589048463,-7043.620882893006,46144,12768
236,23072,22400,-17784.698487383237,1343.8269386745044,23072,22400
237,42560,27104,13234.306438579986,-12880.098067860135,42560,27104
238,29792,14784,-6831.860881186214,-2807.1364809238657,29792,14784
239,25312,12992,894.0000000000075,277.9999999999976,25312,12992
240,12768,20832,16075.844202978527,3958.9554975167343,12768,20832
241,10976,38752,17486.597801849868,21128.222657456907,10976,38752
242,44352,20160,-12174.770539901981,-26689.2939645152,44352,20160
243,39200,17024,-40692.95913678367,-4213.941783447094,39200,17024
244,25984,9856,-9393.355744776367,-1821.525288111427,25984,9856
245,22848,30912,-17953.787170577878,-20597.53104771915,22848,30912
246,26656,15904,17816.25758180212,19644.389213735765,26656,15904
247,35840,7392,52962.92664967579,-690.8301285114915,35840,7392
248,33824,10752,-16293.120108295381,-13637.32992186039,33824,10752
249,9408,17472,-19103.97679113697,-4207.4819805982515,9408,17472
250,7840,15008,19455.861810298506,-18493.669070142747,7840,15008
251,4704,18144,4118.757865924739,9198.791473134448,4704,18144
252,36736,12320,26330.507665997295,-25381.236877875293,36736,12320
253,24192,14112,-16847.357526551306,1499.1502166573255,24192,14112
254,28672,10976,5488.09067778172,10474.907762445753,28672,10976
255,19488,15456,-736.0925654331402,-17777.159477444846,19488,15456
256,19040,12544,14869.707360234454,-11145.111283897364,19040,12544
257,17472,19712,-19313.469770023545,2731.6495947654157,17472,19712
258,49280,29344,-1843.376233989091,18360.955155188207,49280,29344
259,41440,19264,1596.3644711359007,6254.434599319327,41440,19264
260,24640,11648,-17014.37188501517,-7808.76289012168,24640,11648
261,32032,13888,14838.148787430613,15554.900365104155,32032,13888
262,30016,19712,15797.037490932425,-2010.973382062085,30016,19712
263,41216,15232,14522.339493564912,-7503.371147804172,41216,15232
264,49728,24864,23645.549727810638,8347.63184402866,49728,24864
265,37184,24640,8245.042474740874,1842.8728332014932,37184,24640
266,32032,8512,-13712.79628357682,10418.185466080917,32032,8512
267,29344,15456,-605.2006179458094,-3608.8724808092397,29344,15456
268,30464,38304,4919.657047567622,-5967.172362344949,30464,38304
269,15008,26880,924.0000000000008,307.99999999999557,15008,26880
270,45696,22400,-18380.934862343376,-5083.0733894956575,45696,22400
271,25312,29568,7894.567985725428,33561.712738964015,25312,29568
272,23968,23744,9249.764831970926,4412.405751206428,23968,23744
273,42112,12992,-9335.197656885692,13001.978603959422,42112,12992
274,31136,24640,-8575.984015685794,19255.446858898078,31136,24640
275,13440,26880,-21650.512855587367,2585.8935078101276,13440,26880
276,30016,22176,63179.298987499744,18590.99511109529,30016,22176
277,33824,29568,-41669.16793672389,-406.6013181361758,33824,29568
278,38304,9632,36865.43788550172,8946.035681284795,38304,9632
279,41664,32032,15950.73048171929,11185.978596426346,41664,32032
280,19936,31584,24097.570549146712,-15084.776648926845,19936,31584
281,31808,32032,11838.48268158053,1977.3685116591107,31808,32032
282,18592,13440,17348.323873019115,-11792.316193005065,18592,13440
283,40768,33152,-6837.763657639823,32382.02070254436,40768,33152
284,12096,19712,-5028.950614851043,-4647.08282360754,12096,19712
285,22400,27104,-14621.25030148218,67.57537096098298,22400,27104
286,5600,23744,-14853.156895740589,14071.271459553695,5600,23744
287,26656,10752,8557.525628345309,-19667.85691584361,26656,10752
288,33376,36288,-2980.503675902283,-12931.708960908361,33376,36288
289,26432,16352,22995.379666968503,13267.359519266034,26432,16352
290,20832,11648,8115.116629423489,10593.46614207386,20832,11648
291,28672,20608,5207.893106804803,-1402.9098038900684,28672,20608
292,39872,31360,17552.306414931547,4516.624655850701,39872,31360
293,30240,15232,-3276.7526678522727,-541.8960830515715,30240,15232
294,12096,20608,-1735.0188531501958,-7664.811848883303,12096,20608
295,25760,29792,-4184.576067238337,11181.838874051002,25760,29792
296,21056,15008,-4474.623361013955,-6679.727754017387,21056,15008
297,28448,20832,18410.668183466067,-4895.939347902724,28448,20832
298,35840,29120,8737.758116107767,2641.8449218886417,35840,29120
299,25536,23968,954.0000000000034,337.9999999999982,25536,23968
300,23744,26208,11327.588428637204,9517.905669454465,23744,26208
301,49504,24640,21189.537993159644,35779.24637748564,49504,24640
302,19264,30688,24468.319791905567,41575.44499870708,19264,30688
303,46368,21728,32953.69202552686,-3871.5536808458655,46368,21728
304,37408,9184,28269.15366547343,14558.43813486064,37408,9184
305,32032,31136,126.9498242426813,4306.443520742482,32032,31136
306,12096,19264,-31749.929233600902,2520.9197622722804,12096,19264
307,23968,32032,43098.686587325006,2457.3867904742856,23968,32032
308,26208,15904,4688.8103581399155,3453.784749759339,26208,15904
309,41216,38080,425.4378637130941,14391.252752951172,41216,38080
310,33376,16352,7927.395195611986,2908.0260136555776,33376,16352
311,15456,25312,-15.43262644542051,23510.19467998191,15456,25312
312,24192,23296,21188.702086408426,8380.823108694318,24192,23296
313,30464,8512,-23719.92676926308,-26807.68325768346,30464,8512
314,45920,29120,12286.45160136541,9252.090855588742,45920,29120
315,34048,20160,-5141.250225687315,-8505.319264367434,34048,20160
316,38080,22400,-29085.340170967273,-6340.153412985629,38080,22400
317,20384,11648,33578.59311053849,1059.38298857963,20384,11648
318,38752,17024,-28571.27103421532,1090.1359885082784,38752,17024
319,46816,11424,25000.95116786656,210.4576137225158,46816,11424
320,23520,25760,8455.631397826346,1337.155082834254,23520,25760
321,36288,32256,4032.1882806099547,-6535.153717809024,36288,32256
322,9856,17920,-6663.226511847593,-12767.058282921638,9856,17920
323,29568,36512,6555.031360393362,5406.521173009985,29568,36512
324,32480,24416,897.0581248162763,-8698.777417967724,32480,24416
325,15232,30464,6825.819294807897,-6194.482854993839,15232,30464
326,18368,24640,9642.084681433851,6773.079801819481,18368,24640
327,36960,15456,4574.879215722197,-11155.585734481518,36960,15456
328,37408,27328,-2695.3846727687087,3636.3886794783107,37408,27328
329,40320,33152,984.0000000000001,368.0000000000043,40320,33152
330,43008,28672,22253.64828416824,-23267.654598949488,43008,28672
331,22176,25760,539.2120559115795,-16939.8575553934,22176,25760
332,40768,21280,-15898.003697870055,-9792.82761208941,40768,21280
333,28896,10304,25695.032492267164,1904.166004193545,28896,10304
334,23072,19936,4202.235952940249,-19038.269029903946,23072,19936
335,25088,24416,18426.7078809887,13847.320270065211,25088,24416
336,20160,10304,21980.095413639287,-3771.1568237899055,20160,10304
337,50400,26880,-12587.43484562975,-5545.277214962296,50400,26880
338,17920,15904,4742.984083079728,9179.345552154917,17920,15904
339,18816,19488,5899.128793006825,32700.909736992162,18816,19488
340,32704,35616,-14601.530916920521,-22179.80567994043,32704,35616
341,27104,30688,44426.693526246345,-7359.8599442722625,27104,30688
342,40768,32704,32272.69062163075,-7700.175159456678,40768,32704
343,45248,16576,30204.107937692792,-15382.085236344641,45248,16576
344,8960,24640,32.97467878807754,16235.655721161049,8960,24640
345,33824,14112,-35402.07219803232,-20708.672389973868,33824,14112
346,31584,34720,21879.370124274246,-698.3264584058106,31584,34720
347,21952,12544,17305.61186396242,-14547.960297628058,21952,12544
348,12544,24640,-11920.628203392413,-11219.15630075127,12544,24640
349,48160,29120,-12599.590482323189,-8331.104419832107,48160,29120
350,28672,14112,-15154.379969998801,3150.7380185903157,28672,14112
351,29792,11648,792.5732066444606,-1947.9979492712423,29792,11648
352,39200,25760,-11343.537036009997,564.7769900376921,39200,25760
353,33600,15456,6556.297513550383,-251.99370895549896,33600,15456
354,20832,25760,-5295.639246130445,-7879.492638955135,20832,25760
355,43904,24640,16331.421681754282,-7756.164353394379,43904,24640
356,30912,22176,-4615.23494482929,-3132.91599878813,30912,22176
357,12992,25984,-7170.137236567121,11067.042092111165,12992,25984
358,44800,32928,-5217.9064257687605,-5571.426250814565,44800,32928
359,27552,26208,1014.0000000000011,398.0000000000037,27552,26208
360,8960,39872,-32865.649932391,-36519.26791335988,8960,39872
361,37408,10752,5778.788495218908,-30938.539406876076,37408,10752
362,43232,21056,-13131.176830491473,-12744.857744048577,43232,21056
363,28448,33152,23095.270205188,4498.9591446815875,28448,33152
364,33152,6272,16536.42219084588,14429.229911973873,33152,6272
365,45024,16576,19766.45776555827,10025.11485591002,45024,16576
366,30688,21280,-8123.891496559832,-2519.533248765246,30688,21280
367,44576,21504,20242.251134525046,-6725.083167278516,44576,21504
368,33152,13888,8091.685517253402,13321.469664141086,33152,13888
369,37632,38528,16731.59013220162,10395.617195522016,37632,38528
370,45696,31584,-18315.973643833673,-432.03487536654063,45696,31584
371,33152,8736,-22654.426542856483,4671.101855916443,33152,8736
372,7616,16128,1231.4881346608968,32674.049352598417,7616,16128
373,35840,39200,6578.4484075328155,10939.018583035853,35840,39200
374,37856,11200,35811.414515495926,-13069.94903912639,37856,11200
375,29792,31136,-29382.059223262677,-5117.601935769329,29792,31136
376,38304,32032,-2903.104730580572,-10804.145408671302,38304,32032
377,26880,16352,11942.69139632656,3058.4819505643995,26880,16352
378,39648,30464,20462.139063865106,14782.935117238796,39648,30464
379,34048,36960,-14610.416595748335,13466.830931666394,34048,36960
380,40768,21504,-9221.670129974753,7938.397583996406,40768,21504
381,41440,28672,720.5348369880901,2998.5606888574325,41440,28672
382,7616,20160,32497.569275477817,-12386.340693605163,7616,20160
383,17472,12320,-9154.559177889863,-712.2613294726871,17472,12320
384,34944,23072,6312.054314153461,-3568.3842499249804,34944,23072
385,34944,9856,-18034.212893746517,11043.679201197318,34944,9856
386,12544,29568,-3380.5621456052177,10596.041325772256,12544,29568
387,21504,25984,2327.229719162724,-1691.7304346585834,21504,25984
388,18816,24864,-7189.643582649629,-3509.908076213433,18816,24864
389,36512,11872,1044.0000000000089,427.99999999998823,36512,11872
390,35840,29792,-25999.2263914425,-10728.409426083586,35840,29792
391,41888,12768,19666.238841565795,19181.290621574168,41888,12768
392,34944,5824,27078.252305163398,9.233083111101564,34944,5824
393,29568,26656,11382.889392984996,12733.76730881008,29568,26656
394,29568,28448,21356.045429314385,-7985.205971879246,29568,28448
395,47712,12320,45528.76381887623,-32585.66705635545,47712,12320
396,18592,22848,52266.253074212174,-10639.967892845394,18592,22848
397,26208,34048,26780.60310995395,-16527.475938493764,26208,34048
398,32256,8512,813.7633643247977,-2601.0618240847234,32256,8512
399,39200,11424,-16366.104273362933,19198.996183422496,39200,11424
400,4928,24192,-580.6970862728049,5977.789145682548,4928,24192
401,24640,17696,25011.86314252039,-21025.519076979115,24640,17696
402,11424,15456,-21135.26814667491,20406.61407377772,11424,15456
403,34048,14784,-2473.6960393062054,6254.599851679977,34048,14784
404,51296,25536,-8596.472064876994,5972.3464396943045,51296,25536
405,17024,21728,7484.427858954368,4004.979458554445,17024,21728
406,47712,28448,-3998.779138436572,17483.436158200722,47712,28448
407,33600,22176,-20613.353595255718,-7647.583429748955,33600,22176
408,20384,26432,-6640.601409050555,24202.05926341631,20384,26432
409,22624,15008,2423.9627777365704,5949.344553942985,22624,15008
410,38528,29344,-10421.061382592181,-3346.5361466441445,38528,29344
411,32032,8064,-1762.3252601968456,-436.9381166360322,32032,8064
412,36960,19264,-21115.462467272362,10659.269090082431,36960,19264
413,44800,36064,-9671.643248049406,5798.260579489128,44800,36064
414,30464,15008,11851.454871737358,4254.244712383922,30464,15008
415,22624,32256,-19715.712650882877,-14288.832048435446,22624,32256
416,17696,21952,8296.23417527171,2647.078496347427,17696,21952
417,37408,21952,4707.5109026664495,-367.24025143129234,37408,21952
418,48608,23296,-7303.073019301986,5880.648950616443,48608,23296
419,41888,33152,1073.9999999999955,458.0000000000013,41888,33152
420,12096,27328,-5225.88025078949,-27940.248431847158,12096,27328
421,15904,29568,-28842.038998664662,-9343.96769679643,15904,29568
422,42560,19264,-24119.349116775214,-18857.512370466146,42560,19264
423,34944,31808,-43029.73188952618,13269.105722994464,34944,31808
424,35168,35168,-1807.4996667485793,4759.974184484233,35168,35168
425,29568,23968,20209.876678391727,7112.452916352754,29568,23968
426,25536,31808,11103.267698996206,3654.3760128525587,25536,31808
427,23744,33600,-14387.435021728443,3887.5694506501477,23744,33600
428,40096,22848,-30167.542523026783,-13310.001503076588,40096,22848
429,43232,20832,-37181.38984969962,21195.329608264165,43232,20832
430,41888,12544,-38551.396571176854,-35.587615916287234,41888,12544
431,29568,9184,-1434.2018191563825,27103.111087426252,29568,9184
432,44128,23296,-3784.1130827343086,-7143.567196866162,44128,23296
433,43456,14560,-6693.643001392921,-17987.289333882007,43456,14560
434,20384,15456,7603.960811709806,6388.9229128115685,20384,15456
435,34944,24192,7346.153899946584,28569.175269292893,34944,24192
436,38304,30912,7443.271482027886,7732.204938630457,38304,30912
437,36064,32032,11484.291092530399,8870.706391819927,36064,32032
438,14560,27104,-7511.4821836759675,-5614.166898695545,14560,27104
439,32256,15904,26469.949447271963,8386.358786908853,32256,15904
440,24864,29792,16509.692409553798,10026.549479686557,24864,29792
441,13664,21056,-16767.014554367302,11638.462780954807,13664,21056
442,37856,31808,11743.683005545257,978.4003218253688,37856,31808
443,36512,11648,-7408.413446642935,5665.864177827711,36512,11648
444,9184,39872,1113.5327720212647,15874.60355646924,9184,39872
445,48384,26656,13398.518598049412,-440.4542536173368,48384,26656
