,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
35,28448,30912,-3492.321452262294,-315.1430559208907,28448,30912
36,31360,36064,3094.008336916625,6264.221664649,31360,36064
37,10752,28896,-1830.3946359014476,-7060.775868000919,10752,28896
38,36736,29568,-13476.534787289025,-1629.4381148909513,36736,29568
39,31360,37632,-4478.707459153147,790.6157589470558,31360,37632
40,34720,21056,-4108.178648251524,8789.777701699713,34720,21056
41,43456,15904,-3337.5091869584576,1922.7765065806004,43456,15904
42,13664,14560,1003.091119113395,-3780.386448155942,13664,14560
43,38080,9632,2553.1731427079,-6746.409386750756,38080,9632
44,37856,35840,3007.3171315420127,11252.001426871046,37856,35840
45,17920,14112,785.5379158696562,1315.1913567336462,17920,14112
46,34272,25760,7706.422761589481,159.89633518744813,34272,25760
47,17024,19040,-7947.373572790661,-1840.091620035073,17024,19040
48,27776,30016,-4892.751050393185,-651.739738892108,27776,30016
49,32256,8960,5717.800517194346,-1378.4455244958533,32256,8960
50,15456,25536,-301.2099224485223,515.5025092686274,15456,25536
51,30240,10976,2534.678046530993,2102.767564144541,30240,10976
52,41216,32928,2018.4158765933498,-57.243683845915285,41216,32928
53,15008,18144,-3416.3929139273205,12095.594357799184,15008,18144
54,13664,17024,24569.42837894392,1213.2284570897523,13664,17024
55,14784,29120,5621.004727580239,-4001.5890888557874,14784,29120
56,12768,23744,15399.072719991613,9355.141206709637,12768,23744
57,18592,21280,12976.269325877935,-7478.537331895044,18592,21280
58,27104,27776,-19901.958062447517,-21110.867351376965,27104,27776
59,18592,24864,26735.81226332087,7927.206447145894,18592,24864
60,19264,29344,14907.977867747339,-1461.0184313005675,19264,29344
61,23072,30464,11457.606286500737,2112.8167140883584,23072,30464
62,15680,12992,34895.31069634889,31084.155802012163,15680,12992
63,35168,31360,18301.07190174035,-18927.10044838274,35168,31360
64,35392,35392,8914.54985366443,-3938.9046783383237,35392,35392
65,21280,10752,6500.687457246732,-1711.1980751199756,21280,10752
66,12768,21504,36353.76251266751,-10559.234027226861,12768,21504
67,36512,36064,5739.410570932053,2581.6863693966125,36512,36064
68,24640,10752,-2294.7527658297367,7311.708653684311,24640,10752
69,38528,12096,5130.372465976307,7533.279176144772,38528,12096
70,10976,26880,337.7191928813967,-10585.016426370046,10976,26880
71,32928,32256,-8374.88631548847,6818.08382466921,32928,32256
72,47488,23296,-13308.318436739723,2342.1196056194653,47488,23296
73,13440,21728,-18530.01204504754,1800.4656085263293,13440,21728
74,42336,17696,-6681.282322201207,-16018.257657626538,42336,17696
75,33376,18592,-10580.92569529481,-10834.395105710868,33376,18592
76,11200,42336,-2842.157961816306,2589.1592369992486,11200,42336
77,30688,28448,6658.491010083412,11110.489426400723,30688,28448
78,22176,15680,-14860.846270391807,-9596.098944990428,22176,15680
79,46144,25760,-4250.928727283283,-6508.0634049923065,46144,25760
80,40320,18144,-8223.73839580127,-6299.014686538802,40320,18144
81,42112,20608,-1783.151800380127,8660.102280226261,42112,20608
82,44576,33376,10166.806069095906,4028.590066004161,44576,33376
83,19488,10976,-6470.4519761107285,22.90843712946696,19488,10976
84,27552,18368,-2042.0746848610188,1030.0646647191552,27552,18368
85,44352,27104,9422.542870284862,6520.489947902963,44352,27104
86,24416,30688,12933.180987085556,-1220.008277579387,24416,30688
87,51296,25536,-6817.022125828491,1428.1830323545696,51296,25536
88,30016,18368,6949.122648735675,-8822.15687366406,30016,18368
89,30016,34944,3945.314319313467,1962.227450582481,30016,34944
90,10528,13440,2319.0542872570195,-5547.222502897322,10528,13440
91,10528,28896,5479.497209759318,1740.573388606135,10528,28896
92,34720,35392,-2190.2905304571627,1180.902393837591,34720,35392
93,42560,22848,5463.364171193671,3194.223693526316,42560,22848
94,35168,36512,-8630.584646565778,-571.0090617914096,35168,36512
95,49056,24416,-7490.621303906308,7976.298470345499,49056,24416
96,12992,24416,-588.7361547028479,1312.7199283205396,12992,24416
97,28448,19264,2162.5713621305504,-3388.042958804945,28448,19264
98,21728,15904,-9985.436935864265,-1105.591047501776,21728,15904
99,46592,29568,3216.3039088463806,-577.8245506681596,46592,29568
100,39424,23520,615.089402084923,1319.6152777721666,39424,23520
101,27776,10528,-43.79244416492065,136.64929074354552,27776,10528
102,24192,31360,5095.295189636072,-3023.7064532101112,24192,31360
103,40768,21280,1052.9774486138745,-114.86838006674762,40768,21280
104,34944,39424,984.5292056122893,28.28544403230528,34944,39424
105,35840,10752,-606.2052739363469,413.92885014395296,35840,10752
106,8960,19488,10554.332118165135,-4851.879652673251,8960,19488
107,40320,11424,-25607.78513256606,14543.312218741401,40320,11424
108,49952,27552,-12635.566667378358,-18848.507279883015,49952,27552
109,33824,8736,-1850.171159069866,-3852.9037698246466,33824,8736
110,43904,19264,6770.70955964448,-6388.868674539613,43904,19264
111,12320,39200,144.85519639021072,12344.587083052189,12320,39200
112,24864,22624,13097.525439905841,15549.59049730526,24864,22624
113,23296,22176,41385.708135638735,-8100.648686020879,23296,22176
114,33824,18592,-36872.07251817887,-11912.448909543062,33824,18592
115,43456,29568,4111.359155667567,6664.773130255032,43456,29568
116,5600,23520,-12878.242702557473,-2782.875537252039,5600,23520
117,36960,39200,6692.167944537907,3701.0498013350316,36960,39200
118,10752,17696,5514.769495319198,4419.3576327360925,10752,17696
119,29120,28000,10306.161185548111,-11369.925552602606,29120,28000
120,37408,18144,33393.90286821546,-7992.041031619658,37408,18144
121,23296,11200,-6976.957020851702,7635.696372672122,23296,11200
122,40096,16576,-2777.8770163448125,3133.266194677869,40096,16576
123,32032,24416,10357.816965431257,-11334.999321178086,32032,24416
124,45920,32032,17616.47345041425,-3270.6207237762387,45920,32032
125,8288,21504,21700.391599690363,3198.0038441730867,8288,21504
126,42560,12544,-9511.22434963142,-11909.598496312867,42560,12544
127,38752,16352,24985.163809965314,-10013.052595143305,38752,16352
128,25536,22848,8854.028834907524,19536.515326230387,25536,22848
129,30688,15008,5664.520124225336,-2126.957638409583,30688,15008
130,8512,15008,-9374.12510973474,-8565.363364174318,8512,15008
131,31808,29120,-11306.23078553996,-1457.425976357774,31808,29120
132,40320,25984,-4038.645419586601,-11810.934003618295,40320,25984
133,14784,29344,-706.0272796381582,9742.488697057262,14784,29344
134,31136,6496,-12934.77870898224,8860.263681938435,31136,6496
135,43232,23968,-3816.8822486932777,4007.86788371875,43232,23968
136,35616,24640,3376.8072736339127,-4606.661391466827,35616,24640
137,25760,7616,-1772.83370199716,4246.448051219121,25760,7616
138,30912,33824,-1519.9061955926268,4545.1563156105885,30912,33824
139,34720,39200,-3952.29749632681,4360.003843339812,34720,39200
140,19936,24192,-8402.765089653185,-4425.036002702652,19936,24192
141,6944,24416,8395.781898785208,13697.530546812905,6944,24416
142,38080,17920,-8779.697007335555,3365.480543797712,38080,17920
143,4704,18592,6734.147276908549,3668.924339064479,4704,18592
144,22624,14784,4770.855957557285,-1713.1718120403514,22624,14784
145,15456,15232,-11300.86645265792,2019.8713609263928,15456,15232
146,43008,33376,-325.79566064130654,1463.3497976730089,43008,33376
147,48608,30016,9671.287402182099,-3330.6294448198205,48608,30016
148,39648,16352,-2437.20077111231,3355.7795003205993,39648,16352
149,38528,21056,5983.183781624164,-965.4732465702116,38528,21056
150,38304,14560,3820.624729509021,2060.3223410985674,38304,14560
151,21728,15456,2885.6663905276732,-6950.360353083684,21728,15456
152,21056,14560,2018.4896579782167,-3949.9431163289655,21056,14560
153,30240,15904,6500.3559437008735,2138.275741205566,30240,15904
154,40544,27328,6804.817792331104,340.31680974142307,40544,27328
155,42560,24416,4640.350545522485,-652.4068508100257,42560,24416
156,26208,12096,952.2842900278748,778.0348213822487,26208,12096
157,11872,17248,5099.366167578956,-439.30121158343957,11872,17248
158,46368,30016,750.8461353276173,-588.4557675957616,46368,30016
159,24416,22400,-28089.22943342409,3865.3384217624043,24416,22400
160,35840,32256,1763.146159962925,-7768.21555317641,35840,32256
161,34720,24640,8280.56338633579,14496.373059060894,34720,24640
162,33152,17696,-95.47561270797155,-13741.074110785881,33152,17696
163,19936,25312,14854.632542806683,8171.53231469547,19936,25312
164,25312,17472,-1060.1778491347332,-10802.624609669145,25312,17472
165,23968,15232,-17802.946807931585,-2856.066646070252,23968,15232
166,35616,15232,9415.34869229174,12272.267285563332,35616,15232
167,9632,18368,24051.76101727374,-6013.586703916438,9632,18368
168,5152,22624,-10836.609468354694,-6938.210635638704,5152,22624
169,41440,10304,-267.81516432172316,17766.15546349813,41440,10304
170,36288,6720,13865.370040309495,5890.410734481909,36288,6720
171,20160,21728,2079.1030305917984,7991.793791911438,20160,21728
172,37408,11872,1255.4779423756654,1200.2740486684793,37408,11872
173,27776,25088,-4008.298318538982,-7557.166748736371,27776,25088
174,42336,28000,-4981.342108692891,988.4454634029406,42336,28000
175,46144,25088,-2447.066861805914,-11072.457865658993,46144,25088
176,29792,9408,15996.555397390655,-13973.058332517598,29792,9408
177,21728,15680,-4571.4317770751695,-2918.7666580654836,21728,15680
178,17696,13888,-28214.66201684943,-7740.173197186091,17696,13888
179,28896,17472,-11998.915389869146,14280.255430400292,28896,17472
180,19040,27552,-2000.171424915522,10436.97358914207,19040,27552
181,22624,31584,10491.417751377425,5426.880990520927,22624,31584
182,22176,11872,27402.910685771807,7656.3194373206825,22176,11872
183,23744,24416,-16805.88036506419,1396.8424025591137,23744,24416
184,26432,8288,712.9976188205623,-5693.625796159987,26432,8288
185,15680,20832,-504.6506337745043,10504.750190813354,15680,20832
186,42560,19936,3804.2168039025414,-5287.785049906756,42560,19936
187,15232,14560,2105.049792379232,-1582.675888983416,15232,14560
188,33600,11424,10380.449553803275,2980.0276062435364,33600,11424
189,42560,25760,-7075.647751659317,-6297.414561640136,42560,25760
190,36288,27104,4118.59250976824,-482.64156151491056,36288,27104
191,21952,16576,-3000.7961669677006,-2826.374754341788,21952,16576
192,33600,6048,-8428.113259720178,1946.0322606265504,33600,6048
193,21056,19264,-2090.786905422207,-3892.382065124326,21056,19264
194,36736,20160,-9588.582710435468,-9751.728264688245,36736,20160
195,47936,29568,2062.891380305009,-311.4989104452976,47936,29568
196,39872,19712,8300.69850390655,-5984.821477086735,39872,19712
197,9856,21056,1943.9310386294321,-11800.170705400727,9856,21056
198,41440,23520,5072.934545368857,-2214.440386428871,41440,23520
199,24192,21280,-5000.762763684663,-1669.4948877597944,24192,21280
200,17024,27776,3555.794823769948,1942.8039196413558,17024,27776
201,42112,13664,4488.022102439678,7849.539573676388,42112,13664
202,17024,11424,3329.1793646459864,-1949.951386313196,17024,11424
203,11872,21056,-4517.229240914995,-1693.4271266296892,11872,21056
204,32928,15904,8165.871501652321,-907.243646518127,32928,15904
205,35392,31584,-589.1382215210699,-2660.372399574699,35392,31584
206,24192,17248,2411.5612810345688,1514.9319679074406,24192,17248
207,33152,20160,4668.847653932404,2218.366478731381,33152,20160
208,16800,29344,11465.876437484834,-3461.452392526339,16800,29344
209,29120,12320,-2010.6225201511156,1563.6544870900002,29120,12320
210,29792,34944,942.707534048421,-1051.0807989111502,29792,34944
211,22400,24640,-1106.8678891198297,-1633.8836816172288,22400,24640
212,29568,9184,19172.133367523136,-29795.828967132747,29568,9184
213,23968,14112,13351.416928170565,-7409.656752280846,23968,14112
214,25760,18368,6930.607276385093,4626.221789315066,25760,18368
215,26208,14560,5955.409427960127,320.26007983293164,26208,14560
216,32256,29568,6291.448367805063,-16590.592845923402,32256,29568
217,23968,30016,-13525.657283624567,-8621.44296030057,23968,30016
218,25312,8288,27064.673660590593,11245.873719180192,25312,8288
219,10304,24416,-2435.6291123540927,-9919.839584573332,10304,24416
220,20160,14112,6283.807946886528,333.38118718221875,20160,14112
221,9408,23072,5124.551510578498,11267.624878910055,9408,23072
222,24640,29792,-1932.894677574046,5026.564843745434,24640,29792
223,6048,18816,-8020.465683751358,497.09208846250453,6048,18816
224,26432,22176,3327.435165579079,5567.048925384864,26432,22176
225,25312,18368,-6669.9233097370025,9904.939257184225,25312,18368
226,43008,16800,19791.604623294465,-9553.612856320608,43008,16800
227,32704,15904,15958.998631396193,12543.054069607688,32704,15904
228,39872,13664,-4748.887758142948,8856.838230790332,39872,13664
229,37408,13664,-19258.08155584741,251.8338322675176,37408,13664
230,36064,7392,5415.91090248598,-6470.3790774419385,36064,7392
231,35840,24192,-15966.032415411351,4416.661818107541,35840,24192
232,13664,19488,1087.2852818087904,-4385.642839705278,13664,19488
233,40992,28000,-25028.59909651686,11808.93809040878,40992,28000
234,29792,17920,-665.6899436846074,6967.452834104997,29792,17920
235,34944,26880,13193.635994832197,-3406.761040982179,34944,26880
236,24640,23072,2230.8487673928475,14941.644016622398,24640,23072
237,26880,33824,-2525.7264107763403,5051.422799657639,26880,33824
238,30912,8064,-15256.102571168736,2392.6077472176667,30912,8064
239,29344,14112,3475.662026560184,3235.6004191460456,29344,14112
240,40544,24192,-18614.090262247013,1293.0365654353873,40544,24192
241,34272,27328,-1450.978505070313,-2330.080389337881,34272,27328
242,9184,25984,8799.5971478374,4766.653958957742,9184,25984
243,24192,22176,-4811.623499297591,-6855.549283604123,24192,22176
244,32256,38304,-4565.040037571281,9494.836364724424,32256,38304
245,42784,22400,1049.6354407517413,-8181.139759277472,42784,22400
246,34272,8064,2002.9577218600798,-8377.354029529728,34272,8064
247,28224,34048,-4161.280724186378,-8980.740082534689,28224,34048
248,9408,29120,17657.017471879924,1939.1147460943005,9408,29120
249,43680,26656,1051.0807072041825,834.0348794514158,43680,26656
250,40320,24192,-5455.802506575306,-2865.313069511383,40320,24192
251,42336,22624,-2730.2740489020903,2813.317862516256,42336,22624
252,26656,25760,1315.885834012271,7143.956853822902,26656,25760
253,33376,40096,9145.695134534253,-549.7957839315322,33376,40096
254,23072,17696,9593.995633721359,590.1857120967411,23072,17696
255,12096,17920,-1147.9971338159426,-3321.2837025357967,12096,17920
256,29792,32704,-1476.6096475560275,-2004.2834355687683,29792,32704
257,18816,30912,6565.388344537691,1487.3185090037782,18816,30912
258,25760,21504,-4161.975190850762,-525.8082936383736,25760,21504
259,40544,18368,48.18115195800806,-2574.977143278689,40544,18368
260,41888,11648,-1198.0473405140679,-1319.6726576043598,41888,11648
261,21504,27776,979.4123671134021,2587.9810449147285,21504,27776
262,14784,27328,4753.021686270402,2120.5836161970806,14784,27328
263,32032,17696,297.46437297424643,-1419.5546071578071,32032,17696
264,40096,21728,2473.2499125185273,577.533564652216,40096,21728
265,30688,37184,-15876.154637643202,21274.375974075538,30688,37184
266,31584,26656,-6010.247168679602,24349.287890862997,31584,26656
267,47264,31136,11816.99650350525,15441.476664101225,47264,31136
268,21504,17472,-35852.77212247469,-17915.57625230696,21504,17472
269,35616,33600,-3129.646193986937,-12474.333475957452,35616,33600
270,6720,17472,26288.634925839113,26679.709896263277,6720,17472
271,43008,22848,7128.627946693005,-5528.346313183065,43008,22848
272,27552,29792,27655.236600349323,92.93773403519515,27552,29792
273,44576,31136,505.9780264387805,-4112.073690552105,44576,31136
274,9184,40320,-10961.48208203966,1498.7747507883903,9184,40320
275,21056,17024,4918.401689279016,-3059.54407589179,21056,17024
276,47488,26880,23066.909157780672,-4451.902027092898,47488,26880
277,6272,15232,-10727.561997875018,-891.1948498852971,6272,15232
278,17024,14784,-14636.572576708548,6222.372263190866,17024,14784
279,19936,11872,-275.8673129795959,-18116.73356047957,19936,11872
280,30464,36960,-15096.02503340556,-1132.5558044225568,30464,36960
281,17024,24416,-6853.720608564674,-6908.674853678544,17024,24416
282,30240,36736,-2173.856523597225,-13749.136845971943,30240,36736
283,17472,30464,-10469.635567929032,3627.860940690485,17472,30464
284,36960,15680,-2675.917044787652,-1736.1413881406615,36960,15680
285,28896,6944,-3820.4098453463794,1698.4512364641625,28896,6944
286,22848,12096,11491.152703209136,3748.1428359517454,22848,12096
287,17248,29120,-4162.996018396423,-492.1027124976132,17248,29120
288,24416,14112,2958.6116971552547,-5668.789581341789,24416,14112
289,36064,27776,8752.528686454552,12677.68435086797,36064,27776
290,34720,36288,-77.48423588499895,-14654.961352731994,34720,36288
291,23296,18592,20981.955005092754,6.462303552924823,23296,18592
292,30016,23520,-13520.042476499964,4781.003479821428,30016,23520
293,10304,22624,-19858.934637046725,-6366.097784345595,10304,22624
294,7840,17472,-6375.652304503265,-1121.2601290187627,7840,17472
295,23296,8512,6158.495900452984,3022.48508854851,23296,8512
296,12320,21504,-12227.008759399392,1784.2584309400454,12320,21504
297,30688,19712,2213.698127390904,-3100.2224121553736,30688,19712
298,35840,24864,1755.2181595590578,6964.563594768332,35840,24864
299,19040,25984,-1087.3395968406867,6526.260432038305,19040,25984
300,36064,20160,-4623.705043255854,1251.1136269856192,36064,20160
301,44128,30016,4893.068484067568,1565.0439237407945,44128,30016
302,26880,12096,2286.948892636152,-3167.150892583393,26880,12096
303,36064,14784,-3149.5247569225285,3347.0654697165874,36064,14784
304,21952,29344,9571.32127444493,-7127.157572242198,21952,29344
305,47488,12992,5442.095063643915,-844.9410380685567,47488,12992
306,30240,28224,-7017.638656897125,-3146.0183866143284,30240,28224
307,36288,8512,-6596.851876320666,-2258.646642134825,36288,8512
308,33376,9856,-1464.8085430611095,4455.380797933363,33376,9856
309,6944,23072,2920.5042004083057,-5334.983742237285,6944,23072
310,25984,8064,-583.3628542040619,-4577.924983962263,25984,8064
311,20160,28672,-8166.52342283438,2658.6093143669086,20160,28672
312,10752,27776,-1987.9026908389274,2098.1771762604767,10752,27776
313,38080,16800,493.7761771534082,-1819.6622007494589,38080,16800
314,23072,9408,-5303.65135350898,698.0891524576704,23072,9408
315,33152,9856,6213.983055070549,1402.3196825683997,33152,9856
316,13888,16800,1415.351399981598,661.800004089981,13888,16800
317,35392,30464,1280.7014963623435,3421.4699872290876,35392,30464
318,27552,24864,-23564.042892613663,4663.959504126631,27552,24864
319,24192,23968,17059.6543499323,-7714.772217613113,24192,23968
320,12768,17248,6307.8349800540645,-20658.477532554236,12768,17248
321,22176,25536,-23148.52096885047,12324.279163723115,22176,25536
322,4704,16576,-18926.52367180546,4615.262190800999,4704,16576
323,11648,23296,7476.138184197078,-13964.61689028054,11648,23296
324,33824,8288,-28821.88570740109,-27676.783810436442,33824,8288
325,43456,17696,-5819.972596611328,-4342.860212296119,43456,17696
326,23296,32704,5045.634657984341,-8193.672517636742,23296,32704
327,28672,32928,45075.65046616181,21430.976056975927,28672,32928
328,4256,16352,6088.69359568264,12105.863667222764,4256,16352
329,24864,21504,-3539.9829308379312,9885.384381544256,24864,21504
330,8960,22848,-12506.01328152149,-641.069285959591,8960,22848
331,40096,9632,13347.836652394506,-3721.1881437374254,40096,9632
332,11200,29568,8700.93933711122,-3007.23778286599,11200,29568
333,9632,20160,-4502.228664607387,-5211.83665461354,9632,20160
334,18368,16576,-9881.216483497845,-621.9870114106598,18368,16576
335,20608,15904,-907.8063853828507,14756.734700252737,20608,15904
336,10528,23072,-930.8434524976592,3979.557176813317,10528,23072
337,27552,9856,3380.639156013142,-9158.991732511848,27552,9856
338,25312,30016,7247.5253205827685,-417.0442849404085,25312,30016
339,41888,31808,9342.400245791963,3659.552879961427,41888,31808
340,38752,12544,-802.7449604336966,8786.871095187764,38752,12544
341,40096,33376,2756.6152739913814,2801.7533604332693,40096,33376
342,38752,31584,1455.9964807807687,6909.74749198629,38752,31584
343,33600,16128,7849.295685702904,-5976.206984026398,33600,16128
344,22400,14560,14009.143519064071,4879.447699882502,22400,14560
345,13664,17696,15737.016601724701,-241.13057207728673,13664,17696
346,35392,10080,-2217.0518267264633,-7012.525925371959,35392,10080
347,21280,27776,57.75814856669763,-4468.818088611584,21280,27776
348,41440,11200,1299.8455910304092,4367.839879021494,41440,11200
349,28448,8736,-5352.235906144892,-733.67271147473,28448,8736
350,29120,31808,6918.527779647099,-6958.898295178647,29120,31808
351,6944,21504,-13799.80587194857,7913.578190049004,6944,21504
352,40992,17920,-353.5735450356815,-5398.570610606704,40992,17920
353,38080,24192,8279.012891941595,11223.306376431468,38080,24192
354,38080,10304,-7203.7770340304305,5223.051796802335,38080,10304
355,28896,27104,3870.3357640328313,-142.5093957502611,28896,27104
356,8512,25536,6461.704000303691,4418.905235955054,8512,25536
357,32256,7616,-2481.2304838000728,-3790.406965976299,32256,7616
358,32256,23072,16081.888030498663,-830.8428727511723,32256,23072
359,34944,10976,5345.264448267117,-2774.5411678810797,34944,10976
360,23968,31136,3777.2020430852835,4595.633856237678,23968,31136
361,32256,38752,79.80996350463693,-1753.5141363313892,32256,38752
362,16576,19264,-6193.6654553555445,2332.6489657928832,16576,19264
363,38304,8288,4954.310768051685,3359.3741763449975,38304,8288
364,28448,31584,8125.35013543085,944.197831525692,28448,31584
365,23744,30016,-3587.8190958178693,-884.947261547155,23744,30016
366,32480,30016,-706.9565340448644,2519.3845376467807,32480,30016
367,7840,19264,344.5389242553331,-2734.7494373851905,7840,19264
368,33600,24416,2169.559664870942,-46.992845498673375,33600,24416
369,22848,31360,613.3825038963898,-955.6429417376612,22848,31360
370,18592,18816,1785.553158772735,1635.4845357089325,18592,18816
371,34944,30016,-19385.13698845357,10165.194879364362,34944,30016
372,33152,10080,9987.631704769467,-15375.326670922941,33152,10080
373,27776,27552,-1475.686645616161,-375.0357673663733,27776,27552
374,41216,10080,1946.9504596824668,-6357.864072976826,41216,10080
375,30912,18816,8185.268074577395,-15892.627484353128,30912,18816
376,10304,24640,-14232.260372084158,294.3950756937144,10304,24640
377,6048,15232,-1915.994193708484,-6975.195788579401,6048,15232
378,17248,15680,-1590.2821234211715,-16958.123626921944,17248,15680
379,38080,27552,8388.19748740261,-1017.5961101512505,38080,27552
380,45696,23520,-10109.904612068169,7246.034378231073,45696,23520
381,37632,24416,-7324.680767677748,18126.1025860762,37632,24416
382,27104,19040,-14135.572288892434,4035.4210245814484,27104,19040
383,27328,15904,27804.014378866574,12615.67321744869,27328,15904
384,34944,12768,4578.437603370479,1547.7939308562388,34944,12768
385,30016,24192,-19759.53793393786,-11817.33582796387,30016,24192
386,35616,26880,1687.629048902043,1185.3292137362828,35616,26880
387,14560,14784,11645.005843174678,1854.712658509823,14560,14784
388,18144,23968,-10042.817983595069,-5172.764065403428,18144,23968
389,8960,25536,6348.235051020714,-5044.494476018734,8960,25536
390,13664,24864,21535.020497901147,4546.459752897482,13664,24864
391,10080,28896,7429.439596422547,-3535.056297952152,10080,28896
392,30912,8512,5370.054470875998,-11305.115901135974,30912,8512
393,33152,34272,7361.883487338386,-8408.57899013946,33152,34272
394,19040,11872,5827.634050174732,11568.126299459906,19040,11872
395,31136,23744,-1337.03349097923,-6105.369822737875,31136,23744
396,22624,19712,-13334.9285428944,-1717.2501421904835,22624,19712
397,34272,10304,796.4602457828867,2478.4264255252765,34272,10304
398,43456,17248,10361.185403839372,-2830.3386011740986,43456,17248
399,22848,13440,-11355.862830858727,-2324.080462519605,22848,13440
400,25088,25088,17279.40414050153,-846.4178925454203,25088,25088
401,25312,13440,2012.2541965009395,-694.2278838363873,25312,13440
402,40320,24640,-2116.6738188448167,11226.3289252705,40320,24640
403,30016,25088,16940.892085288368,7515.00383412013,30016,25088
404,26208,25536,-4195.024830501036,1455.9363624659827,26208,25536
405,33600,19040,7128.344947933027,-645.0758133411173,33600,19040
406,16576,17696,-2336.616826772025,-5825.418318103094,16576,17696
407,38976,22848,3272.8826209278795,-6891.227376011518,38976,22848
408,34720,28672,6026.493297427024,7573.171417266501,34720,28672
409,24416,12992,-3568.5277045528946,2991.087493460142,24416,12992
410,26880,7392,3721.3289747487984,154.85850363692276,26880,7392
411,9632,14784,11715.282103415124,7071.935654722125,9632,14784
412,26432,25760,-59.41517190690092,-5427.331809525245,26432,25760
413,35616,33152,-10160.380858535445,-7975.635683012797,35616,33152
414,24864,19712,4757.580562071302,6141.238737427825,24864,19712
415,30464,35840,-1142.5057589459843,545.3107961109814,30464,35840
416,21952,14112,6684.847157714307,-1680.9231868475026,21952,14112
417,22848,23296,-135.40140377990656,588.152865284911,22848,23296
418,42336,13216,7551.902709384212,575.5674358235447,42336,13216
419,36736,6496,5503.221947120795,1107.3845191257603,36736,6496
420,21504,29344,7062.363011849952,-295.24171234949665,21504,29344
421,30688,23968,7209.80407547867,-749.1205635992687,30688,23968
422,34944,26656,3371.205721428819,1224.5363986667903,34944,26656
423,19488,14560,2599.676071573631,-499.31129665546723,19488,14560
424,33376,17024,18197.25744195871,-5973.979084280468,33376,17024
425,47040,30912,-38606.56197316367,-1999.7483224368152,47040,30912
426,23296,26880,7824.280425519612,11943.144285981858,23296,26880
427,36960,21056,-12854.347430404296,-3700.1972351222885,36960,21056
428,34720,21952,9676.68769805615,4800.654826090356,34720,21952
429,41664,26656,10587.67062980351,-5549.9155512388215,41664,26656
430,39648,10752,-11859.351995498888,560.1185088112152,39648,10752
431,32928,21728,-26484.061645135163,-4169.6038325167865,32928,21728
432,3584,15904,-11834.675716169078,5551.807123956746,3584,15904
433,45248,29120,-15134.138902417686,2013.3481379133823,45248,29120
434,23072,21952,8912.770940438204,15428.163260073667,23072,21952
435,28000,7168,4254.755933178914,-6716.558836349339,28000,7168
436,33824,27776,-4751.38462565527,7711.872226725488,33824,27776
437,14336,23072,14948.980034840668,985.4197575859623,14336,23072
438,24864,12320,26377.74703054855,9385.01035929827,24864,12320
439,27552,19264,2312.6596015415676,-927.4881112603775,27552,19264
440,29120,30464,24617.782351276124,2962.2476962306346,29120,30464
441,44576,17696,11750.473990432252,4564.110238441044,44576,17696
442,40768,20384,-8966.679798262026,946.552406882131,40768,20384
443,47040,25312,-8870.26815885788,-3457.9588673232483,47040,25312
