,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
115,32032,23744,35686.82389799291,24014.009363782938,32032,23744
116,45024,17472,-19362.50756382215,-25567.57939241329,45024,17472
117,24416,30912,-73048.85248486536,-33518.97909770851,24416,30912
118,24192,17472,-10470.677580133659,-42064.65915108813,24192,17472
119,41664,19264,-37532.87287442523,3091.956849119635,41664,19264
120,14112,20384,-57857.292192480396,-6114.275661602497,14112,20384
121,8736,25984,-72725.18808910802,-42912.818437923044,8736,25984
122,42336,13888,-4018.624646609207,-38970.08308003313,42336,13888
123,47488,27552,-45511.770794178214,11971.300757500405,47488,27552
124,30240,7616,-14580.787433556005,-16484.01042399534,30240,7616
125,26432,21952,-32476.49559159801,-23701.45192708352,26432,21952
126,38080,9856,-8921.91256674047,-8608.52836950499,38080,9856
127,39424,15680,802.999999999999,889.0000000000052,39424,15680
128,31136,8736,18584.243950365893,-46412.62627246513,31136,8736
129,37408,33152,-58621.47381876725,-21289.88001508513,37408,33152
130,26432,11648,18485.958547026716,29142.1037476602,26432,11648
131,33152,25088,111290.10416491922,69696.79721736521,33152,25088
132,11200,25536,-13589.011591942284,10499.321317454343,11200,25536
133,50400,24864,35316.876292082125,40811.44380797457,50400,24864
134,29568,14336,13728.6026187946,28086.697330514635,29568,14336
135,46592,28000,95284.6357032996,-14521.37823735698,46592,28000
136,30016,11200,40613.386910972724,-33807.58290974037,30016,11200
137,16576,28224,1778.8151715507404,-21843.104900008602,16576,28224
138,16128,24864,-55651.965807337416,4874.215653293648,16128,24864
139,40320,19488,8492.585949755485,-5721.310472445104,40320,19488
140,39424,19936,-19343.930569230113,-29061.16951111621,39424,19936
141,12768,20160,27948.066794856677,-38716.34456208624,12768,20160
142,12320,40768,-18145.85032804841,-6382.732766063275,12320,40768
143,26656,10752,819.0000000000109,905.0000000000042,26656,10752
144,28448,17024,42288.56167811162,29840.706669601026,28448,17024
145,19712,18144,76697.97515226278,-64831.04622897487,19712,18144
146,33152,31136,-40133.71520069939,35329.402849165446,33152,31136
147,21952,11872,-4069.4821626239263,12917.860958898791,21952,11872
148,39872,21728,31638.683839734906,-20120.665609661657,39872,21728
149,26208,33824,-12261.040601143986,23701.897256956076,26208,33824
150,27776,7168,46409.88396287097,-14649.719038229005,27776,7168
151,14560,24864,-4676.936557433764,35244.09201361805,14560,24864
152,20384,17472,-20751.187828089118,-23556.65174556048,20384,17472
153,33600,15456,-68903.28545644793,12581.471064262387,33600,15456
154,14784,28672,-12033.941336008073,-39115.33965673786,14784,28672
155,38752,17024,76761.55641962163,-28275.793716739845,38752,17024
156,32032,17248,26054.91941754494,15019.943017209138,32032,17248
157,27104,34048,19997.267462443117,46535.046103250104,27104,34048
158,28448,7168,-57834.651874298856,-12142.079071507627,28448,7168
159,15456,15456,834.9999999999957,921.0000000000327,15456,15456
160,40320,21504,-8441.855493440356,40629.18368745829,40320,21504
161,11648,16352,22096.481143576202,-3377.7129736966644,11648,16352
162,47936,26656,8623.619088592059,-29238.255486706574,47936,26656
163,16352,19264,68893.84954894599,5739.103105452485,16352,19264
164,17696,20384,76493.686621913,4244.328445563016,17696,20384
165,32256,18144,-17392.004478007388,-4814.972068436536,32256,18144
166,36960,10528,90627.12627876413,48500.21143912366,36960,10528
167,6048,14112,-53572.38172192358,-17864.194085561216,6048,14112
168,30464,22848,-24147.564725935594,5504.918362474041,30464,22848
169,39648,8960,58505.6946221483,26362.509159746533,39648,8960
170,26432,33152,-19590.363196357783,-16215.991033999559,26432,33152
171,35392,38752,-792.7302402753364,-22604.65622982821,35392,38752
172,31360,34496,18183.305245861997,66500.83226320086,31360,34496
173,35392,23968,3887.5446894229,-42420.800032710635,35392,23968
174,34272,30464,58427.29841784926,-4687.128644363318,34272,30464
175,34720,25312,851.0000000000111,937.000000000012,34720,25312
176,49056,23968,26159.518350663824,-43201.83307139201,49056,23968
177,29344,31360,28317.45753462488,25547.05611380035,29344,31360
178,15456,22176,52721.70935230785,-13586.82644803804,15456,22176
179,30464,38528,-82820.46656197861,36688.11005647618,30464,38528
180,32480,23520,-70851.78275678528,26263.236916273632,32480,23520
181,20608,18816,83657.5401420335,-15224.880577473728,20608,18816
182,36288,25088,52191.48862058545,127.72803961599641,36288,25088
183,5376,25088,-15618.985774050925,10209.264434948396,5376,25088
184,22624,12544,-31396.841376082673,35009.90998115321,22624,12544
185,36960,17696,12990.179832589949,60072.1874204495,36960,17696
186,17024,15232,-39675.02449626253,-39104.48805091244,17024,15232
187,29792,11648,2346.612075956723,36946.82069583968,29792,11648
188,46368,31808,-59347.2539720653,-14086.96810878927,46368,31808
189,38080,29568,15731.47349584061,13856.564128916214,38080,29568
190,30016,32256,15375.660324633309,-26501.38175709833,30016,32256
191,12544,22848,867.0000000000214,953.0000000000032,12544,22848
192,26208,24640,-93804.2017637748,10393.643013163366,26208,24640
193,29568,36064,-18830.141796733053,14558.682424112452,29568,36064
194,19936,20384,-20521.20213043346,48389.30229527322,19936,20384
195,19488,22624,48164.74331699154,-12761.585309728458,19488,22624
196,39424,13664,-14662.467711594296,77243.14997795894,39424,13664
197,15680,28000,25745.61789537512,1516.1534162491635,15680,28000
198,31360,28896,-57969.69363762573,-25240.037117331893,31360,28896
199,38752,14112,-79330.86991700846,32576.074626533686,38752,14112
200,16800,30464,-13839.837671246272,-11316.836604705102,16800,30464
201,42112,15904,37245.81090234603,13495.31590319347,42112,15904
202,22400,25088,-1393.1865428250326,2570.936928536934,22400,25088
203,25984,18816,48802.52448055454,10372.553229252035,25984,18816
204,18368,22848,-42324.13348495085,14696.32695007419,18368,22848
205,35840,27328,-29864.514421994703,-14499.673487146234,35840,27328
206,34496,12544,-41851.113331604865,54466.93974503756,34496,12544
207,23744,27104,882.9999999999966,969.0000000000051,23744,27104
208,7840,22400,130974.39080049601,-62288.19966703925,7840,22400
209,35168,24640,19054.69089074094,16694.57798070201,35168,24640
210,9632,24864,-52935.284258121406,19383.745718703238,9632,24864
211,35168,29344,-7372.448051834677,-48386.06223700745,35168,29344
212,29120,32480,-21481.215682332586,8804.819519455616,29120,32480
213,12544,15456,-19131.42202632596,-46834.249720648055,12544,15456
214,35840,26432,-62372.83035738179,-20955.62285840716,35840,26432
215,29120,16800,20572.720356891787,-11027.432331955675,29120,16800
216,27104,18816,-27921.335687886396,-47262.407382565165,27104,18816
217,6720,17024,78064.78579280233,-5888.538415240776,6720,17024
218,14560,22848,-20120.265461518582,14700.429634536966,14560,22848
219,33376,18816,6300.013757497303,-14724.379773957404,33376,18816
220,31136,32928,21649.08744758848,23081.632948462273,31136,32928
221,43008,23072,-42152.16099055015,781.0560460972483,43008,23072
222,44352,17696,4649.952090519726,-41345.33816740913,44352,17696
223,22848,31136,899.0000000000018,984.999999999972,22848,31136
224,8288,17024,-35691.329269006674,22975.841997461157,8288,17024
225,18592,21504,390.61930989636215,-12148.748194557165,18592,21504
226,8064,19488,-11149.528437141622,79821.75305134483,8064,19488
227,42112,25984,33912.31926052143,-24931.644268698186,42112,25984
228,38976,12320,-51610.701994340285,-14280.20702511985,38976,12320
229,13664,25088,86253.5358901918,3093.22883614999,13664,25088
230,45248,33376,6481.463487251607,37042.14781837523,45248,33376
231,27776,22848,27908.730207123826,-5042.374056392519,27776,22848
232,35168,28448,-58180.11307617094,50656.88372321418,35168,28448
233,23968,17248,-20779.489889248827,-18714.894803068724,23968,17248
234,31360,39648,69871.6735613676,24041.848448119872,31360,39648
235,30912,17920,-16196.19542131971,44232.89368351561,30912,17920
236,42560,12320,80855.62566232712,9410.728979555754,42560,12320
237,5824,24192,-15931.292233686177,3168.894580792434,5824,24192
238,41440,29568,15132.031146960693,-21401.67665375788,41440,29568
239,38528,38752,914.9999999999981,1001.000000000008,38528,38752
240,36736,12768,72526.11332841772,42342.37382920717,36736,12768
241,12992,22624,-13232.312801179292,-29158.026903495323,12992,22624
242,15680,26880,-55469.59447581527,-39431.014722573476,15680,26880
243,16576,26656,14789.46716574904,681.0835533887418,16576,26656
244,18592,13216,37670.74376207932,37100.150361110784,18592,13216
245,19712,19264,55987.37419386433,18877.55214316198,19712,19264
246,14560,15904,-36879.83566840613,-40951.48294493392,14560,15904
247,32928,13664,-69388.76067191822,16795.960030891398,32928,13664
248,37856,6944,58144.2423973076,28223.508254899727,37856,6944
249,37184,38752,-35345.4016064248,8026.138012086346,37184,38752
250,42784,13664,39260.03136728247,55781.50266904047,42784,13664
251,9856,18592,-46207.294398792175,-18809.497017905596,9856,18592
252,44800,31136,-20707.894074199423,-20694.150752442238,44800,31136
253,39424,9632,54079.2606557693,-12011.088628325128,39424,9632
254,31360,19936,12866.206992401781,-35775.26456841408,31360,19936
255,18816,20160,931.0000000000208,1016.9999999999986,18816,20160
256,31808,24640,932.0,1018.0,31808,24640
257,33824,29344,933.0,1019.0,33824,29344
258,48384,29120,934.0,1020.0,48384,29120
259,24192,25760,935.0,1021.0,24192,25760
260,14112,18144,936.0,1022.0,14112,18144
261,22176,15456,937.0,1023.0,22176,15456
262,21280,18592,938.0,1024.0,21280,18592
263,30240,31136,939.0,1025.0,30240,31136
264,7840,25760,940.0,1026.0,7840,25760
265,13664,28672,941.0,1027.0,13664,28672
266,47264,27328,942.0,1028.0,47264,27328
267,24640,23968,943.0,1029.0,24640,23968
268,8960,16800,944.0,1030.0,8960,16800
269,12320,25312,945.0,1031.0,12320,25312
270,6944,15232,946.0,1032.0,6944,15232
271,44800,17920,947.0,1033.0,44800,17920
272,44128,19488,948.0,1034.0,44128,19488
273,39648,33152,949.0,1035.0,39648,33152
274,37632,39200,950.0,1036.0,37632,39200
275,19488,28448,951.0,1037.0,19488,28448
276,15904,19936,952.0,1038.0,15904,19936
277,26880,29568,953.0,1039.0,26880,29568
278,24640,30240,954.0,1040.0,24640,30240
279,24640,29120,955.0,1041.0,24640,29120
280,44352,17024,956.0,1042.0,44352,17024
281,13216,15904,957.0,1043.0,13216,15904
282,27104,32256,958.0,1044.0,27104,32256
283,21504,13440,959.0,1045.0,21504,13440
284,48832,23744,960.0,1046.0,48832,23744
285,26880,25536,961.0,1047.0,26880,25536
286,27552,19936,962.0,1048.0,27552,19936
287,14784,13216,963.0,1049.0,14784,13216
288,36736,17696,964.0,1050.0,36736,17696
289,15456,28000,965.0,1051.0,15456,28000
290,29120,18592,966.0,1052.0,29120,18592
291,34496,34944,967.0,1053.0,34496,34944
292,44576,29344,968.0,1054.0,44576,29344
293,23072,23296,969.0,1055.0,23072,23296
294,44800,17472,970.0,1056.0,44800,17472
295,17472,25984,971.0,1057.0,17472,25984
296,18144,28224,972.0,1058.0,18144,28224
297,8064,21280,973.0,1059.0,8064,21280
298,32928,12768,974.0,1060.0,32928,12768
299,36512,27776,975.0,1061.0,36512,27776
300,23744,13664,976.0,1062.0,23744,13664
301,20832,14784,977.0,1063.0,20832,14784
302,21728,29344,978.0,1064.0,21728,29344
303,37632,28224,979.0,1065.0,37632,28224
304,29792,32928,980.0,1066.0,29792,32928
305,25312,10528,981.0,1067.0,25312,10528
306,30688,11424,982.0,1068.0,30688,11424
307,45696,25312,983.0,1069.0,45696,25312
308,25088,13888,984.0,1070.0,25088,13888
309,19488,20384,985.0,1071.0,19488,20384
310,21952,21504,986.0,1072.0,21952,21504
311,32928,31808,987.0,1073.0,32928,31808
312,7168,23520,988.0,1074.0,7168,23520
313,36512,14560,989.0,1075.0,36512,14560
314,8512,16352,990.0,1076.0,8512,16352
315,43008,16128,991.0,1077.0,43008,16128
316,30912,14336,992.0,1078.0,30912,14336
317,14784,22624,993.0,1079.0,14784,22624
318,30016,23968,994.0,1080.0,30016,23968
319,24192,30016,995.0,1081.0,24192,30016
320,36960,30912,996.0,1082.0,36960,30912
321,19488,24640,997.0,1083.0,19488,24640
322,8960,26656,998.0,1084.0,8960,26656
323,30688,20160,999.0,1085.0,30688,20160
324,40992,21504,1000.0,1086.0,40992,21504
325,38304,23520,1001.0,1087.0,38304,23520
326,31584,8064,1002.0,1088.0,31584,8064
327,12992,40096,1003.0,1089.0,12992,40096
328,42560,30912,1004.0,1090.0,42560,30912
329,22624,25312,1005.0,1091.0,22624,25312
330,25984,11648,1006.0,1092.0,25984,11648
331,31360,17472,1007.0,1093.0,31360,17472
332,24416,26880,1008.0,1094.0,24416,26880
333,32928,27328,1009.0,1095.0,32928,27328
334,19040,30688,1010.0,1096.0,19040,30688
335,30240,23072,1011.0,1097.0,30240,23072
336,42112,16128,1012.0,1098.0,42112,16128
337,13440,21280,1013.0,1099.0,13440,21280
338,32032,23072,1014.0,1100.0,32032,23072
339,40096,13664,1015.0,1101.0,40096,13664
340,36736,17024,1016.0,1102.0,36736,17024
341,1568,23072,1017.0,1103.0,1568,23072
342,6048,16576,1018.0,1104.0,6048,16576
343,17696,21280,1019.0,1105.0,17696,21280
344,25984,25088,1020.0,1106.0,25984,25088
345,41216,33600,1021.0,1107.0,41216,33600
346,24864,14560,1022.0,1108.0,24864,14560
347,12992,24192,1023.0,1109.0,12992,24192
348,27552,16128,1024.0,1110.0,27552,16128
349,45024,31584,1025.0,1111.0,45024,31584
350,43008,17472,1026.0,1112.0,43008,17472
351,21056,17920,1027.0,1113.0,21056,17920
352,43008,27328,1028.0,1114.0,43008,27328
353,31136,38080,1029.0,1115.0,31136,38080
354,25984,24192,1030.0,1116.0,25984,24192
355,5376,14784,1031.0,1117.0,5376,14784
356,11872,14560,1032.0,1118.0,11872,14560
357,4480,18144,1033.0,1119.0,4480,18144
358,39424,11648,1034.0,1120.0,39424,11648
359,28000,32032,1035.0,1121.0,28000,32032
360,28000,15008,1036.0,1122.0,28000,15008
361,14784,18144,1037.0,1123.0,14784,18144
362,29568,23296,1038.0,1124.0,29568,23296
363,26880,12320,1039.0,1125.0,26880,12320
364,36064,28000,1040.0,1126.0,36064,28000
365,43008,20608,1041.0,1127.0,43008,20608
366,34496,5824,1042.0,1128.0,34496,5824
367,35616,17472,1043.0,1129.0,35616,17472
368,18144,23296,1044.0,1130.0,18144,23296
369,4256,17248,1045.0,1131.0,4256,17248
370,38528,20832,1046.0,1132.0,38528,20832
371,29120,11424,1047.0,1133.0,29120,11424
372,37408,20832,1048.0,1134.0,37408,20832
373,28000,12544,1049.0,1135.0,28000,12544
374,40096,22848,1050.0,1136.0,40096,22848
375,28672,28000,1051.0,1137.0,28672,28000
376,28448,10528,1052.0,1138.0,28448,10528
377,22624,20608,1053.0,1139.0,22624,20608
378,24416,26208,1054.0,1140.0,24416,26208
379,11200,25088,1055.0,1141.0,11200,25088
380,24416,10752,1056.0,1142.0,24416,10752
381,34496,9408,1057.0,1143.0,34496,9408
382,14560,13440,1058.0,1144.0,14560,13440
383,23520,26656,1059.0,1145.0,23520,26656
384,35168,17920,1060.0,1146.0,35168,17920
385,45696,26432,1061.0,1147.0,45696,26432
386,15904,25760,1062.0,1148.0,15904,25760
387,33152,28224,1063.0,1149.0,33152,28224
388,35840,38080,1064.0,1150.0,35840,38080
389,31808,39872,1065.0,1151.0,31808,39872
390,42560,16576,1066.0,1152.0,42560,16576
391,33376,14784,1067.0,1153.0,33376,14784
392,28672,34048,1068.0,1154.0,28672,34048
393,29344,11200,1069.0,1155.0,29344,11200
394,35616,7840,1070.0,1156.0,35616,7840
395,31808,34496,1071.0,1157.0,31808,34496
396,27776,22624,1072.0,1158.0,27776,22624
397,21056,10528,1073.0,1159.0,21056,10528
398,35840,14336,1074.0,1160.0,35840,14336
399,41664,12320,1075.0,1161.0,41664,12320
400,2464,23296,1076.0,1162.0,2464,23296
401,6048,14560,1077.0,1163.0,6048,14560
402,41440,33376,1078.0,1164.0,41440,33376
403,37632,14112,1079.0,1165.0,37632,14112
404,13888,19264,1080.0,1166.0,13888,19264
405,25312,26880,1081.0,1167.0,25312,26880
406,11872,39648,1082.0,1168.0,11872,39648
407,40096,31360,1083.0,1169.0,40096,31360
408,33824,21952,1084.0,1170.0,33824,21952
409,12992,29792,1085.0,1171.0,12992,29792
410,32032,33600,1086.0,1172.0,32032,33600
411,10752,26208,1087.0,1173.0,10752,26208
412,13216,21056,1088.0,1174.0,13216,21056
413,33376,10528,1089.0,1175.0,33376,10528
414,37408,21280,1090.0,1176.0,37408,21280
415,35392,12096,1091.0,1177.0,35392,12096
416,19040,22848,1092.0,1178.0,19040,22848
417,35392,21504,1093.0,1179.0,35392,21504
418,34496,36288,1094.0,1180.0,34496,36288
419,23968,25536,1095.0,1181.0,23968,25536
420,13664,29120,1096.0,1182.0,13664,29120
421,16128,26880,1097.0,1183.0,16128,26880
422,4704,15904,1098.0,1184.0,4704,15904
423,18592,25536,1099.0,1185.0,18592,25536
424,28896,17920,1100.0,1186.0,28896,17920
425,8736,21952,1101.0,1187.0,8736,21952
426,26432,10752,1102.0,1188.0,26432,10752
427,37632,10976,1103.0,1189.0,37632,10976
428,32928,15456,1104.0,1190.0,32928,15456
429,25760,32256,1105.0,1191.0,25760,32256
430,36512,7616,1106.0,1192.0,36512,7616
431,27552,10752,1107.0,1193.0,27552,10752
432,27552,14560,1108.0,1194.0,27552,14560
433,46368,29120,1109.0,1195.0,46368,29120
434,39200,24864,1110.0,1196.0,39200,24864
435,23968,28448,1111.0,1197.0,23968,28448
436,6720,15232,1112.0,1198.0,6720,15232
437,19264,19040,1113.0,1199.0,19264,19040
438,31584,29568,1114.0,1200.0,31584,29568
439,43008,32480,1115.0,1201.0,43008,32480
440,23072,8736,1116.0,1202.0,23072,8736
441,43008,12768,1117.0,1203.0,43008,12768
442,8736,18144,1118.0,1204.0,8736,18144
443,13888,30016,1119.0,1205.0,13888,30016
444,10528,21728,1120.0,1206.0,10528,21728
445,21280,20160,1121.0,1207.0,21280,20160
446,19264,15008,1122.0,1208.0,19264,15008
447,21728,19488,1123.0,1209.0,21728,19488
448,36288,18592,1124.0,1210.0,36288,18592
449,32704,34272,1125.0,1211.0,32704,34272
450,38752,30240,1126.0,1212.0,38752,30240
451,47488,12096,1127.0,1213.0,47488,12096
452,25760,24864,1128.0,1214.0,25760,24864
453,22400,30016,1129.0,1215.0,22400,30016
454,19936,14560,1130.0,1216.0,19936,14560
455,25312,14560,1131.0,1217.0,25312,14560
456,23968,21728,1132.0,1218.0,23968,21728
457,33824,27552,1133.0,1219.0,33824,27552
458,42336,32480,1134.0,1220.0,42336,32480
459,14560,22624,1135.0,1221.0,14560,22624
460,7616,23296,1136.0,1222.0,7616,23296
461,19936,14336,1137.0,1223.0,19936,14336
462,32032,7168,1138.0,1224.0,32032,7168
463,39648,8736,1139.0,1225.0,39648,8736
464,47488,26208,1140.0,1226.0,47488,26208
465,16800,30912,1141.0,1227.0,16800,30912
466,17024,15680,1142.0,1228.0,17024,15680
467,11200,18368,1143.0,1229.0,11200,18368
468,21280,25536,1144.0,1230.0,21280,25536
469,20832,28448,1145.0,1231.0,20832,28448
470,5600,16352,1146.0,1232.0,5600,16352
471,32480,23968,1147.0,1233.0,32480,23968
472,10752,18592,1148.0,1234.0,10752,18592
473,33152,27104,1149.0,1235.0,33152,27104
474,43680,33824,1150.0,1236.0,43680,33824
475,15680,25088,1151.0,1237.0,15680,25088
476,12992,17696,1152.0,1238.0,12992,17696
477,35392,39424,1153.0,1239.0,35392,39424
478,6720,22400,1154.0,1240.0,6720,22400
479,9856,27552,1155.0,1241.0,9856,27552
480,39648,19488,1156.0,1242.0,39648,19488
481,33600,29792,1157.0,1243.0,33600,29792
482,10528,21280,1158.0,1244.0,10528,21280
483,41664,15680,1159.0,1245.0,41664,15680
484,19040,23296,1160.0,1246.0,19040,23296
485,44128,23072,1161.0,1247.0,44128,23072
486,14336,26208,1162.0,1248.0,14336,26208
487,47712,34720,1163.0,1249.0,47712,34720
488,40544,26432,1164.0,1250.0,40544,26432
489,34720,16576,1165.0,1251.0,34720,16576
490,39200,32032,1166.0,1252.0,39200,32032
491,12320,24640,1167.0,1253.0,12320,24640
492,31584,22624,1168.0,1254.0,31584,22624
493,23520,11872,1169.0,1255.0,23520,11872
494,34048,17472,1170.0,1256.0,34048,17472
495,14336,16128,1171.0,1257.0,14336,16128
496,17920,21728,1172.0,1258.0,17920,21728
497,34944,31136,1173.0,1259.0,34944,31136
498,38528,27328,1174.0,1260.0,38528,27328
499,8960,19264,1175.0,1261.0,8960,19264
500,32704,18592,1176.0,1262.0,32704,18592
501,38752,8960,1177.0,1263.0,38752,8960
502,17696,14112,1178.0,1264.0,17696,14112
503,43232,15008,1179.0,1265.0,43232,15008
504,27776,9408,1180.0,1266.0,27776,9408
505,15008,25088,1181.0,1267.0,15008,25088
506,37856,12320,1182.0,1268.0,37856,12320
507,29792,30688,1183.0,1269.0,29792,30688
