,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
45,5152,23072,-16334.169650668602,-16647.333469676512,5152,23072
46,10080,19712,9743.413748072102,7037.1366955361655,10080,19712
47,28672,9632,899.0000000000082,503.9999999999831,28672,9632
48,30016,29120,4036.876292476423,-32494.9832327604,30016,29120
49,35840,39872,-69796.0208746225,58995.25600332617,35840,39872
50,24640,13216,124841.90121627726,23935.102408181665,24640,13216
51,37408,8512,-65065.4230993861,68547.40690359176,37408,8512
52,43904,23968,-51541.50007995263,-14276.296712042702,43904,23968
53,32032,8288,-19345.786812165894,-42399.90431918828,32032,8288
54,12096,23744,9532.975384869518,-21274.68531324413,12096,23744
55,35616,23968,-1155.9597159356535,-3917.8482121105226,35616,23968
56,17920,23296,-33249.503384862954,3889.36099656702,17920,23296
57,30912,17696,-778.6992926716357,-48110.87855789656,30912,17696
58,10304,25984,10559.389917075678,11466.179362461053,10304,25984
59,42784,28000,59118.03294125833,22680.939219470976,42784,28000
60,38528,13888,-47415.26401209062,-8721.445483926216,38528,13888
61,18592,19712,-8676.790481221864,26945.772748169806,18592,19712
62,21056,31808,-22086.10187533895,-19467.114917854735,21056,31808
63,16352,29568,915.0000000000049,519.9999999999941,16352,29568
64,17472,20160,-14900.89824499819,69431.90542531801,17472,20160
65,19936,27328,-10919.169357686911,-28562.9907016392,19936,27328
66,43008,30688,-17943.10840634258,11813.564353520154,43008,30688
67,33152,28224,-29557.92830236479,12205.720909651298,33152,28224
68,36288,9184,36641.88620974408,11838.429661897362,36288,9184
69,39200,20832,-33799.914080790164,-54269.09958212056,39200,20832
70,16128,26656,96225.74121097552,-18590.530513365153,16128,26656
71,24416,12768,-71921.27437236166,-7455.5268153068955,24416,12768
72,31584,19488,-12812.953555437742,12639.437931208899,31584,19488
73,42112,14336,-27769.581473220413,7211.512658057022,42112,14336
74,32480,13216,10461.62343356239,16259.271887913916,32480,13216
75,42336,14112,-47298.37990645341,-11407.385771245425,42336,14112
76,20608,26208,-30855.137147232494,72358.76198103353,20608,26208
77,48160,30016,-40184.91884577696,-7783.871650444822,48160,30016
78,37184,33376,58951.77400834357,-7358.169948602621,37184,33376
79,34720,12768,930.9999999999981,535.9999999999942,34720,12768
80,16800,11424,-11533.35349193489,-51658.83598981098,16800,11424
81,15232,29120,-854.9186983654299,12708.45093970544,15232,29120
82,19264,28896,-87652.2519004592,9444.43098559973,19264,28896
83,42336,23968,-64093.388951650624,-22936.347375628604,42336,23968
84,27776,19040,29497.404807575112,4649.825973248645,27776,19040
85,10080,27104,-87300.53120751539,13181.714099959936,10080,27104
86,34272,19712,31189.594704614217,-36755.34874818323,34272,19712
87,30240,30464,51829.743152323885,-17504.12921347136,30240,30464
88,40992,16128,46571.107941115966,76207.25240077171,40992,16128
89,34272,34048,47355.337018274375,33439.100602659644,34272,34048
90,11648,15904,4048.462407592491,47217.79637233398,11648,15904
91,45696,23072,28347.240943712724,-6982.623669196344,45696,23072
92,34720,36960,7434.947134110371,-1954.857848492491,34720,36960
93,18144,29568,-18707.850608209475,-4132.423508881646,18144,29568
94,30240,28672,-48357.49764251932,21253.616373840054,30240,28672
95,22400,22400,947.0000000000172,551.9999999999956,22400,22400
96,9856,16128,14818.220091659681,-12497.208117890897,9856,16128
97,26432,9408,-18939.694840248918,76944.3590240667,26432,9408
98,24864,8064,-5166.964473253075,-4653.302640743016,24864,8064
99,45920,31584,57740.190903659975,7891.2488636355165,45920,31584
100,21952,15232,52731.87570503966,56538.06088599533,21952,15232
101,41664,24416,-54099.80026520059,28117.61319803199,41664,24416
102,10528,40768,-82335.32755937007,32843.10613408178,10528,40768
103,35840,21728,-17534.877965141735,16779.239648677543,35840,21728
104,32032,36736,41805.898461163655,-11689.844954085613,32032,36736
105,34944,27776,-10961.081238402965,-1732.1712073950753,34944,27776
106,36960,24640,-43063.680477746406,-21816.18979586265,36960,24640
107,42560,14784,60066.67215004273,8126.94236454124,42560,14784
108,31136,25760,-34112.02140913626,40917.31901890524,31136,25760
109,46592,13216,11090.269564664559,-18847.975730712456,46592,13216
110,28224,9408,58775.25800681756,40090.82261545125,28224,9408
111,29120,33376,963.0000000000124,568.0000000000013,29120,33376
112,35840,25760,97218.0013244202,-25240.85370167194,35840,25760
113,23744,10528,-19560.80250762687,-36612.50541564368,23744,10528
114,25088,31808,5987.347911033741,37460.75901622406,25088,31808
115,30688,12992,45976.3352092123,-43922.45544768894,30688,12992
116,40320,12096,-1939.765583947547,4924.094753548808,40320,12096
117,38976,23072,-19630.27319158304,-2986.9350117211948,38976,23072
118,26432,19264,-37686.84471761906,587.9375215321294,26432,19264
119,41664,24864,1028.3150817036349,-33265.13201161565,41664,24864
120,13888,20160,-1191.4802240021145,-55489.223212776786,13888,20160
121,26432,29792,51419.902764060105,-14300.492232444243,26432,29792
122,50624,25088,110709.28300472826,32628.99678803994,50624,25088
123,32256,16576,-45005.23855328907,59110.164879062446,32256,16576
124,25760,16800,-11751.551414465837,1607.9278211032108,25760,16800
125,24416,13440,8217.45279967476,-17689.46267300987,24416,13440
126,13888,19264,4187.548242448814,11866.85367828606,13888,19264
127,31360,22400,978.9999999999965,584.0000000000002,31360,22400
128,40320,25312,-82690.81312138445,-16371.93493093926,40320,25312
129,31136,33376,7145.954801804007,-32573.289989001256,31136,33376
130,43232,25760,-8328.003951026685,-31116.855139495117,43232,25760
131,24416,10304,-44041.74652272452,60822.91806246928,24416,10304
132,29568,32704,9854.651331688452,-47058.33846156656,29568,32704
133,9632,27328,84196.857632244,51797.316019770326,9632,27328
134,37856,10304,-4914.13805979343,-3263.5202638592878,37856,10304
135,37408,26880,60703.72575020565,-36332.126573512076,37408,26880
136,25760,21952,32872.50716460201,-12436.465252846774,25760,21952
137,39424,12768,-6937.121703409929,-20384.26529685192,39424,12768
138,21728,12768,68320.62682351426,93.68668248075807,21728,12768
139,4480,22624,34012.87141843515,-31101.56797084391,4480,22624
140,17472,11424,14078.662166615579,10206.3935611358,17472,11424
141,32480,28672,4792.68793558644,-41670.4453917824,32480,28672
142,21056,15008,61357.57451233684,5841.821375371551,21056,15008
143,47040,29344,995.000000000002,599.999999999998,47040,29344
144,28448,16352,39977.46585288896,-19715.26311418238,28448,16352
145,36960,34720,-64533.040338691535,10095.161303839477,36960,34720
146,24864,31136,10931.279495200244,-50485.545076517934,24864,31136
147,44128,20608,-12.789202251344136,-29413.767255394727,44128,20608
148,31136,34720,115565.82228953601,8839.153319829742,31136,34720
149,44352,15232,94382.33973734417,-20717.06801478609,44352,15232
150,46816,32256,24739.07914969204,38982.73999771935,46816,32256
151,11872,17696,12059.318694285885,19021.163036046084,11872,17696
152,26208,25088,-10535.722979828071,-35613.696171683296,26208,25088
153,35616,29344,33383.77172644976,-8585.480251410812,35616,29344
154,27552,29344,-42736.789971764425,56410.67170922068,27552,29344
155,16800,30240,-14529.051528537864,-53076.06418485297,16800,30240
156,39648,12544,-14057.622743207934,-4717.821068219337,39648,12544
157,28448,19488,21539.23745061906,22798.953029370517,28448,19488
158,32928,39648,-30501.515698348638,-11044.15883446607,32928,39648
159,25312,9632,1011.0000000000148,615.9999999999978,25312,9632
160,34496,36288,61404.35584614646,-8223.926809385004,34496,36288
161,26656,32704,124838.70195525668,-23724.440407851595,26656,32704
162,41440,12096,59589.76930058749,-21070.87482586031,41440,12096
163,40768,7840,38159.67628182822,-3436.7272993629545,40768,7840
164,45248,28224,40299.464510117396,-37862.63759909758,45248,28224
165,40544,25760,-966.136974908107,-753.5607231986774,40544,25760
166,18368,13440,25114.254634542172,-48982.874781008126,18368,13440
167,26656,7392,55833.45147275428,31448.297063733055,26656,7392
168,37632,15680,-5089.576284065579,-26262.732132736422,37632,15680
169,34720,21728,-63023.88354600891,15639.882136513961,34720,21728
170,24864,10304,4025.9981654256117,-29210.213794407184,24864,10304
171,22624,17696,14719.501920300203,1930.4451856106573,22624,17696
172,13888,29344,8028.2564739504505,9353.50682499048,13888,29344
173,26656,28672,-45710.16335472007,53076.77750403503,26656,28672
174,18592,10976,-18791.928357520006,48478.08648341646,18592,10976
175,16128,30464,1026.9999999999964,632.0000000000061,16128,30464
176,24864,26208,62885.65449474292,-20464.35711715342,24864,26208
177,29568,11200,41985.11829362453,-39955.75139543715,29568,11200
178,6048,23072,-26837.32173154574,76690.6811611076,6048,23072
179,32256,27328,14326.823614620114,-18276.250004303125,32256,27328
180,10976,18144,-52114.928776849076,29637.781393608697,10976,18144
181,11872,39200,7309.829809245505,37985.02689613929,11872,39200
182,30016,30240,83422.45402434372,14959.703307860545,30016,30240
183,21280,30016,-18436.43516747862,4261.20868780666,21280,30016
184,37184,32928,5515.914561315931,14223.197787014868,37184,32928
185,31136,28224,1853.9043082738303,-31791.293550115864,31136,28224
186,6272,23296,-9281.008289095642,-30267.782088851705,6272,23296
187,36512,14112,43308.864493496665,-38935.10525087223,36512,14112
188,36960,6496,16387.97980551115,7946.9937808123195,36960,6496
189,34720,32928,100195.40382083169,30672.939578128993,34720,32928
190,38528,20832,14993.72910821926,-18381.294026739288,38528,20832
191,28000,15904,1043.000000000012,648.000000000003,28000,15904
192,8064,14560,-53108.586070341684,42732.98011866091,8064,14560
193,12544,18368,80129.44219418823,15204.644961854543,12544,18368
194,30688,12768,-18943.77487310801,-33433.49700513934,30688,12768
195,10976,14560,-56605.708256476406,-26783.320685199003,10976,14560
196,37408,22624,5028.9514066858155,-9176.821702921314,37408,22624
197,9856,19264,-12808.093278857143,66076.64523217807,9856,19264
198,23072,22400,-65282.10955796942,-27555.744399601244,23072,22400
199,15008,29120,4675.284781187871,45548.54370436559,15008,29120
200,11648,22848,-51086.623908173206,13058.585471517456,11648,22848
201,44352,36736,-19292.585206995805,-18086.60274511173,44352,36736
202,32256,26656,-9706.083340738827,13811.980718420033,32256,26656
203,22176,10304,-54074.1860358365,37786.26919251516,22176,10304
204,24640,31584,-55299.34364613204,8416.373260848824,24640,31584
205,34496,22624,59918.91669480809,2456.7282925030286,34496,22624
206,36736,11648,-18159.81974446458,-42097.61059229806,36736,11648
207,31136,9632,1059.0000000000034,663.999999999997,31136,9632
208,43456,31584,90153.21865883155,11088.36211936654,43456,31584
209,29344,7392,-30274.565511722853,55313.12046380494,29344,7392
210,37632,9632,-49416.409667970045,53346.867529704075,37632,9632
211,29568,21056,-65684.72346270029,-29591.673401807642,29568,21056
212,23968,24192,-51845.61390949026,-62295.80252392599,23968,24192
213,39200,28896,18769.73406274672,-13259.914355856348,39200,28896
214,5600,22624,-47482.34820102729,-3377.0032041840796,5600,22624
215,34720,18144,22754.480329242375,16169.234962890641,34720,18144
216,27104,13888,-46882.52399115578,-23291.647805650882,27104,13888
217,35392,9408,-13630.76635134134,41894.68075045666,35392,9408
218,24640,10304,-47098.984072231084,-18746.03338384969,24640,10304
219,5824,14784,-15539.806142520509,-24354.518850432338,5824,14784
220,20160,24864,57594.90553010042,-11842.229253484951,20160,24864
221,42336,25760,-34698.703625874085,-31917.232035676312,42336,25760
222,24192,12096,35336.06429447229,-17151.8550377651,24192,12096
223,37184,24864,1075.0000000000089,680.0000000000156,37184,24864
224,28000,6944,-62713.817021278985,-58530.99214522826,28000,6944
225,28672,21952,-64094.42199580295,-24445.05914435166,28672,21952
226,46592,21504,35026.21017912033,-40334.107142101224,46592,21504
227,48608,27328,33399.1845089184,14065.585832632156,48608,27328
228,26880,34272,34338.775519249735,30252.057344440025,26880,34272
229,36736,27552,-49846.4209622422,-18683.862501554835,36736,27552
230,21728,9856,-6742.628300074858,8250.604251410641,21728,9856
231,29792,14112,-9305.423802455576,-10260.20930174875,29792,14112
232,6720,17920,-22597.71888671565,-2547.074202404489,6720,17920
233,39648,32256,-53808.72752624076,54668.07408371374,39648,32256
234,35616,6272,19293.98961984245,-40524.40194319211,35616,6272
235,44352,27328,-15257.775275149239,21638.9019043599,44352,27328
236,17248,23968,97406.03078663915,7007.24677318241,17248,23968
237,21728,10752,36022.849836819536,1084.1153248071591,21728,10752
238,9184,26208,-21916.880782888078,-45655.18184087456,9184,26208
239,40320,23520,1091.0000000000095,695.9999999999991,40320,23520
240,28448,13216,-34290.64987982626,59811.872344197356,28448,13216
241,41440,21280,15002.40534009919,8945.566827794242,41440,21280
242,13888,18368,-82257.00858683733,11621.134030339805,13888,18368
243,14112,20832,51910.79733804296,29570.709013244144,14112,20832
244,50848,24864,-19986.73778930745,-13767.720104364957,50848,24864
245,8736,19712,52396.8024765192,28910.43096275091,8736,19712
246,8960,24416,-18881.919751440804,59344.385344472335,8960,24416
247,17024,15232,-75924.92641596573,-44066.54955007276,17024,15232
248,33152,16800,-47290.90291970275,8058.5348020222145,33152,16800
249,30240,19040,-3298.367016657482,40766.49442326519,30240,19040
250,17472,26432,25438.40121097331,14004.30306758135,17472,26432
251,40768,24640,57792.99450377372,19541.35028515632,40768,24640
252,43904,23296,-4103.367113380249,-17486.226153337524,43904,23296
253,7840,23968,-40548.457899217654,43716.660551367306,7840,23968
254,35392,12544,-45721.37954346336,6885.342035057522,35392,12544
255,49280,24640,1107.0000000000036,712.0000000000091,49280,24640
256,38976,32704,1108.0,713.0,38976,32704
257,25760,24192,1109.0,714.0,25760,24192
258,38080,36064,1110.0,715.0,38080,36064
259,19488,14560,1111.0,716.0,19488,14560
260,38752,13664,1112.0,717.0,38752,13664
261,25760,18368,1113.0,718.0,25760,18368
262,38080,25984,1114.0,719.0,38080,25984
263,29568,32032,1115.0,720.0,29568,32032
264,41440,10304,1116.0,721.0,41440,10304
265,7168,25312,1117.0,722.0,7168,25312
266,39648,29792,1118.0,723.0,39648,29792
267,36960,9408,1119.0,724.0,36960,9408
268,34272,21952,1120.0,725.0,34272,21952
269,36288,32032,1121.0,726.0,36288,32032
270,26208,20608,1122.0,727.0,26208,20608
271,27104,30688,1123.0,728.0,27104,30688
272,29792,7392,1124.0,729.0,29792,7392
273,34272,25536,1125.0,730.0,34272,25536
274,40768,28896,1126.0,731.0,40768,28896
275,35840,14112,1127.0,732.0,35840,14112
276,36960,31584,1128.0,733.0,36960,31584
277,20384,9184,1129.0,734.0,20384,9184
278,6720,21504,1130.0,735.0,6720,21504
279,44352,17472,1131.0,736.0,44352,17472
280,36960,21952,1132.0,737.0,36960,21952
281,45472,28672,1133.0,738.0,45472,28672
282,22176,29120,1134.0,739.0,22176,29120
283,24192,26208,1135.0,740.0,24192,26208
284,42336,23296,1136.0,741.0,42336,23296
285,6048,26208,1137.0,742.0,6048,26208
286,25760,19040,1138.0,743.0,25760,19040
287,19264,28000,1139.0,744.0,19264,28000
288,35616,12768,1140.0,745.0,35616,12768
289,10080,22176,1141.0,746.0,10080,22176
290,21280,31136,1142.0,747.0,21280,31136
291,9184,26432,1143.0,748.0,9184,26432
292,35168,16800,1144.0,749.0,35168,16800
293,8960,20160,1145.0,750.0,8960,20160
294,34944,21952,1146.0,751.0,34944,21952
295,13664,24192,1147.0,752.0,13664,24192
296,5600,15456,1148.0,753.0,5600,15456
297,8288,17696,1149.0,754.0,8288,17696
298,9408,19264,1150.0,755.0,9408,19264
299,47936,22848,1151.0,756.0,47936,22848
300,37184,32032,1152.0,757.0,37184,32032
301,34272,9856,1153.0,758.0,34272,9856
302,36736,38752,1154.0,759.0,36736,38752
303,30688,10304,1155.0,760.0,30688,10304
304,23744,32480,1156.0,761.0,23744,32480
305,44352,33824,1157.0,762.0,44352,33824
306,13216,12544,1158.0,763.0,13216,12544
307,34496,13216,1159.0,764.0,34496,13216
308,10976,16352,1160.0,765.0,10976,16352
309,23968,20160,1161.0,766.0,23968,20160
310,41888,11872,1162.0,767.0,41888,11872
311,44576,36736,1163.0,768.0,44576,36736
312,40096,5824,1164.0,769.0,40096,5824
313,30912,13440,1165.0,770.0,30912,13440
314,24640,11424,1166.0,771.0,24640,11424
315,40544,16800,1167.0,772.0,40544,16800
316,30240,35616,1168.0,773.0,30240,35616
317,38080,9184,1169.0,774.0,38080,9184
318,33376,38080,1170.0,775.0,33376,38080
319,22624,24416,1171.0,776.0,22624,24416
320,10080,14560,1172.0,777.0,10080,14560
321,22400,17472,1173.0,778.0,22400,17472
322,43008,33824,1174.0,779.0,43008,33824
323,18144,21952,1175.0,780.0,18144,21952
324,30688,34496,1176.0,781.0,30688,34496
325,43680,16352,1177.0,782.0,43680,16352
326,14112,19264,1178.0,783.0,14112,19264
327,33152,14112,1179.0,784.0,33152,14112
328,15680,29568,1180.0,785.0,15680,29568
329,20160,16800,1181.0,786.0,20160,16800
330,33824,34496,1182.0,787.0,33824,34496
331,42560,17472,1183.0,788.0,42560,17472
332,35616,10304,1184.0,789.0,35616,10304
333,31808,17248,1185.0,790.0,31808,17248
334,33600,22176,1186.0,791.0,33600,22176
335,35616,26656,1187.0,792.0,35616,26656
336,27328,24864,1188.0,793.0,27328,24864
337,19936,31584,1189.0,794.0,19936,31584
338,4704,23520,1190.0,795.0,4704,23520
339,27552,32032,1191.0,796.0,27552,32032
340,35616,32032,1192.0,797.0,35616,32032
341,10976,13216,1193.0,798.0,10976,13216
342,21056,17248,1194.0,799.0,21056,17248
343,38976,23744,1195.0,800.0,38976,23744
344,35616,16800,1196.0,801.0,35616,16800
345,35168,22400,1197.0,802.0,35168,22400
346,26432,16800,1198.0,803.0,26432,16800
347,46592,23072,1199.0,804.0,46592,23072
348,34720,20608,1200.0,805.0,34720,20608
349,31584,12096,1201.0,806.0,31584,12096
350,19936,12768,1202.0,807.0,19936,12768
351,30016,20832,1203.0,808.0,30016,20832
352,31360,32928,1204.0,809.0,31360,32928
353,26880,12768,1205.0,810.0,26880,12768
354,31360,14560,1206.0,811.0,31360,14560
355,37184,10304,1207.0,812.0,37184,10304
356,19040,28672,1208.0,813.0,19040,28672
357,9408,19936,1209.0,814.0,9408,19936
358,31136,9408,1210.0,815.0,31136,9408
359,20160,12320,1211.0,816.0,20160,12320
360,16352,22624,1212.0,817.0,16352,22624
361,49504,25088,1213.0,818.0,49504,25088
362,42112,28000,1214.0,819.0,42112,28000
363,39648,10976,1215.0,820.0,39648,10976
364,15904,22176,1216.0,821.0,15904,22176
365,44800,26432,1217.0,822.0,44800,26432
366,38528,19488,1218.0,823.0,38528,19488
367,43232,30240,1219.0,824.0,43232,30240
368,28672,31360,1220.0,825.0,28672,31360
369,13440,14336,1221.0,826.0,13440,14336
370,19712,12096,1222.0,827.0,19712,12096
371,26208,15008,1223.0,828.0,26208,15008
372,22400,11648,1224.0,829.0,22400,11648
373,43232,27552,1225.0,830.0,43232,27552
374,48384,27328,1226.0,831.0,48384,27328
375,23968,12096,1227.0,832.0,23968,12096
376,26880,29344,1228.0,833.0,26880,29344
377,28672,27552,1229.0,834.0,28672,27552
378,40768,34048,1230.0,835.0,40768,34048
379,38528,28000,1231.0,836.0,38528,28000
380,36512,30688,1232.0,837.0,36512,30688
381,15680,22176,1233.0,838.0,15680,22176
382,19488,25312,1234.0,839.0,19488,25312
383,23520,15680,1235.0,840.0,23520,15680
384,6720,22400,1236.0,841.0,6720,22400
385,12096,16352,1237.0,842.0,12096,16352
386,24864,27328,1238.0,843.0,24864,27328
387,24192,27104,1239.0,844.0,24192,27104
388,39872,32480,1240.0,845.0,39872,32480
389,43680,30240,1241.0,846.0,43680,30240
390,5376,23520,1242.0,847.0,5376,23520
391,37856,26656,1243.0,848.0,37856,26656
392,30912,21728,1244.0,849.0,30912,21728
393,42784,14112,1245.0,850.0,42784,14112
394,20832,9632,1246.0,851.0,20832,9632
395,45696,28000,1247.0,852.0,45696,28000
396,38304,33152,1248.0,853.0,38304,33152
397,20608,15456,1249.0,854.0,20608,15456
398,45696,30016,1250.0,855.0,45696,30016
399,30912,25760,1251.0,856.0,30912,25760
400,15904,14784,1252.0,857.0,15904,14784
401,13440,17472,1253.0,858.0,13440,17472
402,14560,15680,1254.0,859.0,14560,15680
403,35392,12320,1255.0,860.0,35392,12320
404,29120,35840,1256.0,861.0,29120,35840
405,38976,32256,1257.0,862.0,38976,32256
406,27776,24640,1258.0,863.0,27776,24640
407,23968,18368,1259.0,864.0,23968,18368
408,30688,10976,1260.0,865.0,30688,10976
409,30688,8736,1261.0,866.0,30688,8736
410,34944,31808,1262.0,867.0,34944,31808
411,47712,30016,1263.0,868.0,47712,30016
412,38976,32928,1264.0,869.0,38976,32928
413,31360,16576,1265.0,870.0,31360,16576
414,36064,38752,1266.0,871.0,36064,38752
415,41888,32032,1267.0,872.0,41888,32032
416,34944,24416,1268.0,873.0,34944,24416
417,17248,30464,1269.0,874.0,17248,30464
418,4032,23296,1270.0,875.0,4032,23296
419,29568,14784,1271.0,876.0,29568,14784
420,43680,26880,1272.0,877.0,43680,26880
421,40544,14560,1273.0,878.0,40544,14560
422,17920,13216,1274.0,879.0,17920,13216
423,15456,13664,1275.0,880.0,15456,13664
424,12320,25984,1276.0,881.0,12320,25984
425,31360,15456,1277.0,882.0,31360,15456
426,43232,28896,1278.0,883.0,43232,28896
427,6496,19488,1279.0,884.0,6496,19488
428,30912,14112,1280.0,885.0,30912,14112
429,40768,25312,1281.0,886.0,40768,25312
430,47712,24864,1282.0,887.0,47712,24864
431,20160,22400,1283.0,888.0,20160,22400
432,42560,33600,1284.0,889.0,42560,33600
433,21280,23520,1285.0,890.0,21280,23520
434,15904,24864,1286.0,891.0,15904,24864
435,41888,31360,1287.0,892.0,41888,31360
436,22624,10528,1288.0,893.0,22624,10528
437,26432,18368,1289.0,894.0,26432,18368
438,8960,15008,1290.0,895.0,8960,15008
439,25760,33824,1291.0,896.0,25760,33824
440,28000,28896,1292.0,897.0,28000,28896
441,29568,14560,1293.0,898.0,29568,14560
442,39424,15456,1294.0,899.0,39424,15456
443,42336,28000,1295.0,900.0,42336,28000
444,8288,23072,1296.0,901.0,8288,23072
445,26208,27776,1297.0,902.0,26208,27776
446,8736,39648,1298.0,903.0,8736,39648
447,37184,21056,1299.0,904.0,37184,21056
448,40096,16352,1300.0,905.0,40096,16352
449,25312,23296,1301.0,906.0,25312,23296
450,34496,15456,1302.0,907.0,34496,15456
451,49504,25984,1303.0,908.0,49504,25984
452,20384,31360,1304.0,909.0,20384,31360
453,23072,17472,1305.0,910.0,23072,17472
454,20608,9184,1306.0,911.0,20608,9184
455,7616,25312,1307.0,912.0,7616,25312
456,28000,34496,1308.0,913.0,28000,34496
457,13440,12992,1309.0,914.0,13440,12992
458,40768,13216,1310.0,915.0,40768,13216
459,35616,36960,1311.0,916.0,35616,36960
460,36736,12320,1312.0,917.0,36736,12320
461,33824,38976,1313.0,918.0,33824,38976
462,17024,15008,1314.0,919.0,17024,15008
463,46592,30240,1315.0,920.0,46592,30240
464,24640,9184,1316.0,921.0,24640,9184
465,10752,15008,1317.0,922.0,10752,15008
466,28000,23296,1318.0,923.0,28000,23296
467,19264,13216,1319.0,924.0,19264,13216
468,19712,15008,1320.0,925.0,19712,15008
469,40320,30240,1321.0,926.0,40320,30240
470,49280,29344,1322.0,927.0,49280,29344
471,28000,18144,1323.0,928.0,28000,18144
472,14560,27328,1324.0,929.0,14560,27328
473,32256,12320,1325.0,930.0,32256,12320
474,39200,22176,1326.0,931.0,39200,22176
475,19712,17472,1327.0,932.0,19712,17472
476,25760,12992,1328.0,933.0,25760,12992
477,22848,30464,1329.0,934.0,22848,30464
478,33600,19264,1330.0,935.0,33600,19264
479,31136,23072,1331.0,936.0,31136,23072
480,47488,23296,1332.0,937.0,47488,23296
481,29792,34496,1333.0,938.0,29792,34496
482,47040,31136,1334.0,939.0,47040,31136
483,37856,22176,1335.0,940.0,37856,22176
484,36288,24192,1336.0,941.0,36288,24192
485,37408,13216,1337.0,942.0,37408,13216
486,40992,16800,1338.0,943.0,40992,16800
487,42560,31360,1339.0,944.0,42560,31360
488,13664,19936,1340.0,945.0,13664,19936
489,41888,24640,1341.0,946.0,41888,24640
490,35168,26880,1342.0,947.0,35168,26880
491,9856,27328,1343.0,948.0,9856,27328
492,7168,24416,1344.0,949.0,7168,24416
493,32032,14560,1345.0,950.0,32032,14560
494,42336,26656,1346.0,951.0,42336,26656
495,33376,39200,1347.0,952.0,33376,39200
496,40544,22176,1348.0,953.0,40544,22176
497,21280,16352,1349.0,954.0,21280,16352
498,11200,29568,1350.0,955.0,11200,29568
499,35616,25760,1351.0,956.0,35616,25760
500,30016,31360,1352.0,957.0,30016,31360
501,37856,11648,1353.0,958.0,37856,11648
502,47712,22848,1354.0,959.0,47712,22848
503,49728,28224,1355.0,960.0,49728,28224
504,15008,22624,1356.0,961.0,15008,22624
505,44800,15904,1357.0,962.0,44800,15904
506,30240,23520,1358.0,963.0,30240,23520
507,19040,12992,1359.0,964.0,19040,12992
508,41440,38080,1360.0,965.0,41440,38080
509,21280,10528,1361.0,966.0,21280,10528
510,21504,15904,1362.0,967.0,21504,15904
511,21056,9632,1363.0,968.0,21056,9632
512,20608,21280,1364.0,969.0,20608,21280
513,18816,31136,1365.0,970.0,18816,31136
514,49728,25984,1366.0,971.0,49728,25984
