,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
79,32480,20832,-2449.3319113014045,-994.3820059246857,32480,20832
80,25760,24416,-8159.263177106168,-5406.482498228739,25760,24416
81,19264,20160,4939.019454998819,7754.772058466725,19264,20160
82,20608,18144,8097.667457784218,-4574.687422437839,20608,18144
83,34272,39648,-7271.731869619907,1498.242124855538,34272,39648
84,34496,27328,2060.2868455950647,1853.1069416909243,34496,27328
85,17472,11648,-2562.4659756824453,-2466.4084865867817,17472,11648
86,36512,24192,-10933.862765325342,-4571.800674198843,36512,24192
87,8064,19712,-4772.922780978525,-4278.383564929431,8064,19712
88,11872,16576,3192.1464328623997,601.4051136621295,11872,16576
89,24192,24640,-3668.357738263223,-2164.700465324306,24192,24640
90,22176,9184,7166.275248008811,1140.5336875393346,22176,9184
91,36512,23072,-6293.343421549838,-1886.1522947766543,36512,23072
92,9856,13216,11521.951772010088,73.01096947411088,9856,13216
93,36736,8736,12850.226662147437,1030.3964423750626,36736,8736
94,32480,15680,-6499.117610147652,-2105.1113671860207,32480,15680
95,35168,13440,-8412.969702417493,-3392.4353572032524,35168,13440
96,33376,19712,-1708.37131022295,6962.730336327005,33376,19712
97,40992,13888,-3788.6771936117702,1453.8410424345966,40992,13888
98,32480,12992,-333.467939764216,841.0162546777676,32480,12992
99,7616,14336,3400.491767409668,-2096.7588703220927,7616,14336
100,35168,13664,3418.909887063926,2778.1195439558705,35168,13664
101,30912,27552,115.89865908195907,-1217.4441446382846,30912,27552
102,35616,8064,2322.381900541036,-414.7381268392263,35616,8064
103,13216,13664,5675.155267661739,2902.4552869182007,13216,13664
104,33824,15456,991.371134341432,-2442.2172598169655,33824,15456
105,27776,8064,6431.464937122881,2493.7509557337253,27776,8064
106,30016,6720,18790.473143690044,-9941.679388767208,30016,6720
107,29344,16352,-3244.091114423655,-9199.449713385051,29344,16352
108,21728,20160,-20136.134378754086,31674.530594862346,21728,20160
109,16352,29344,-42443.95161144244,4960.926107628231,16352,29344
110,8960,19040,4496.704325137856,4651.260250077188,8960,19040
111,36960,19264,-13136.084333954841,-2217.787050625602,36960,19264
112,6720,25312,-17618.643080432073,9317.79608425008,6720,25312
113,8512,20608,2361.652063578911,-450.54316439126796,8512,20608
114,17920,30240,19734.284573822562,5859.7808909590785,17920,30240
115,36736,34048,42670.52362655648,28092.499984271526,36736,34048
116,11200,19264,-933.2571461841726,-536.071768026221,11200,19264
117,38752,24640,2876.701094855949,-7845.7094020121,38752,24640
118,32928,9632,-17987.99282494493,6348.697756302712,32928,9632
119,15904,23296,-6179.211969238195,-13484.942294572253,15904,23296
120,10752,14560,-13410.841280145738,-2102.819843348284,10752,14560
121,45472,22176,41994.809784319834,2253.1130460300265,45472,22176
122,15680,30688,-3990.041136257061,-14261.140635292883,15680,30688
123,37408,38752,-20106.16320469931,6074.161549198847,37408,38752
124,21728,28224,-6981.702536205981,-2518.2454877259115,21728,28224
125,5600,16576,15364.019918527107,-5985.162797048214,5600,16576
126,43456,27104,-6092.2403206945755,-9776.51738277655,43456,27104
127,45024,29568,-7678.772535813809,-9467.010801255907,45024,29568
128,48160,26432,127.73082820490049,3821.5690586327687,48160,26432
129,7392,25536,-1851.1834482823274,-2792.935804858607,7392,25536
130,41216,38080,10726.522273104802,-5954.853010574015,41216,38080
131,9184,20384,5648.46175254598,-3387.48554822421,9184,20384
132,28000,29344,-831.6763010179095,-1566.4430578415254,28000,29344
133,23520,19264,134.2953398351218,161.69548328425736,23520,19264
134,48832,27776,2067.3323070077063,9792.116635248789,48832,27776
135,26880,8960,13973.337590964253,1948.0472120444076,26880,8960
136,29344,35392,-11610.674434440753,4324.949714701858,29344,35392
137,16800,14784,10490.66126597698,-9276.207154393838,16800,14784
138,35392,16128,-4753.323409813091,6068.557836524318,35392,16128
139,19264,12768,1265.6814493125632,6275.333316493009,19264,12768
140,16128,28448,-6064.2113232254815,710.0719635405858,16128,28448
141,6496,18592,11199.164573220942,1494.7822622704834,6496,18592
142,9856,27104,-4419.771864048614,-262.65400616075,9856,27104
143,34944,34944,931.7392458576888,-10322.236171388522,34944,34944
144,25760,11872,-3661.1677218432897,5833.829746134169,25760,11872
145,38080,8064,-1686.1468272775928,5824.853785826235,38080,8064
146,25760,11424,-741.3126738744829,759.7092088659977,25760,11424
147,39648,33600,7952.047617050382,1578.4999193552183,39648,33600
148,34272,33824,-357.2681604258905,-2842.3133296911296,34272,33824
149,11648,19264,1964.089856222424,3906.4601257582262,11648,19264
150,18368,12992,-3542.7919898358805,-1241.1782231060445,18368,12992
151,38528,27552,1997.644235730079,1572.5901941200862,38528,27552
152,8736,19936,7956.605356862175,739.8438803859425,8736,19936
153,38528,14112,479.2723607231874,4392.311793607254,38528,14112
154,37632,31136,4067.8999558174355,2755.8826303122714,37632,31136
155,9632,23744,509.85597463122735,-493.1975637644787,9632,23744
156,8960,24640,-1365.8700775692869,1246.1942940408967,8960,24640
157,18368,27552,1335.5282063902614,105.76454010795214,18368,27552
158,8064,14336,-1791.846262495486,1175.1425706097154,8064,14336
159,21728,26656,-1180.606974089379,13968.500148580215,21728,26656
160,42336,21952,-14064.712361912156,-23268.070842528457,42336,21952
161,15456,26432,10520.806446986993,-10943.826587929705,15456,26432
162,40544,24864,46691.3452883169,6695.195866076273,40544,24864
163,33600,34496,30493.06588294828,1609.477188550885,33600,34496
164,39200,12544,11893.00704942264,-3064.6894492355354,39200,12544
165,22848,19264,1164.3794124626995,-21070.194917010253,22848,19264
166,32032,35840,3906.1819012439073,-2309.5501454990217,32032,35840
167,36288,15680,3730.3751006882117,3745.7414013234797,36288,15680
168,20608,13440,3019.7965390540876,-3277.931203166631,20608,13440
169,41216,10752,-16984.98533332161,1171.8860198117848,41216,10752
170,45248,32928,-15630.042316558705,-16148.244831886037,45248,32928
171,24416,16352,2465.8819687240903,-5373.3113764190175,24416,16352
172,31136,32704,38245.39383616798,2081.189957802212,31136,32704
173,46144,24416,-9841.173535254256,-2906.681156525388,46144,24416
174,38752,22624,16731.017016747093,6188.242403998343,38752,22624
175,33600,27104,-9742.824615605101,4404.897193894381,33600,27104
176,31136,11872,2891.629045099227,-26.23033385393046,31136,11872
177,10528,27328,13429.23659400478,7031.971750384721,10528,27328
178,12544,29120,-1975.429251110123,-11619.442252118923,12544,29120
179,41888,12320,3599.677050274633,7185.9833427890135,41888,12320
180,14560,13216,9726.369557394457,-6224.454095991795,14560,13216
181,31136,22176,5814.557101052188,8460.552817392318,31136,22176
182,21504,12096,22281.87200503953,5723.34459878858,21504,12096
183,47712,30240,5057.762378724929,11158.944349479629,47712,30240
184,48608,25536,3143.5779866975918,5073.215590109438,48608,25536
185,32480,33600,-4372.3756668197875,-6646.031308299907,32480,33600
186,48832,23520,7535.9067993881445,-272.2969616707202,48832,23520
187,7616,21728,9511.495338654335,-2214.7051987954273,7616,21728
188,14112,28224,12895.963056056831,-3317.5279746943042,14112,28224
189,23968,15008,-17747.63037213876,3038.794484798584,23968,15008
190,32480,15232,-2901.0661729792796,3396.443555890931,32480,15232
191,32032,15904,7980.212785090592,-4181.1336192392255,32032,15904
192,27552,23520,1601.7333347360384,1326.482583107593,27552,23520
193,31360,17920,-1822.3439954036353,-1494.9253040379008,31360,17920
194,25088,12320,4270.831673303133,4323.7094546835815,25088,12320
195,34272,12768,11334.482495717182,-2310.020600797604,34272,12768
196,11648,16800,1613.4589380921184,659.5805798566875,11648,16800
197,38976,13440,7969.978412947079,2975.8901958987194,38976,13440
198,5376,23520,1365.7181815145484,-731.2018421648124,5376,23520
199,23744,20160,-1336.0569608779747,-3439.304176067305,23744,20160
200,27104,24640,-967.767210704063,2475.702017331083,27104,24640
201,8960,15232,-9801.88676336001,1165.9989345135734,8960,15232
202,26208,28448,5430.674673838133,5202.3232456885835,26208,28448
203,43904,23520,2530.3895175553303,879.495037169939,43904,23520
204,39872,11648,-484.4884782364811,-3495.2936984447197,39872,11648
205,33152,21280,-7704.572245822856,-4677.71136418033,33152,21280
206,36512,17696,6049.360810675109,4365.16201333989,36512,17696
207,3584,22624,4293.992524955803,897.3234606842688,3584,22624
208,40096,28672,4325.964049828879,2822.085545839529,40096,28672
209,37408,30240,6609.92831557759,3625.1266621760374,37408,30240
210,17696,27328,4796.159460193041,403.7312076030799,17696,27328
211,28224,32704,-1825.3241001880715,603.6789666274698,28224,32704
212,13664,14112,-20918.075490645457,10163.374245716668,13664,14112
213,31360,33376,17615.30704627926,-13024.487044932326,31360,33376
214,27328,11424,8806.907135111709,16174.684571457712,27328,11424
215,15680,28896,-16059.336256034763,4252.965015467965,15680,28896
216,32704,30240,30.340188048278605,-600.6483137249461,32704,30240
217,15456,29120,36691.48107411583,-13017.185970262002,15456,29120
218,29792,11424,-541.5033181842564,531.2013298448156,29792,11424
219,36736,39200,-14832.49892213617,-8695.701296385032,36736,39200
220,11424,22176,-27272.048661469693,-5691.4551652024775,11424,22176
221,34496,21056,-4539.52271487289,-8464.322030999523,34496,21056
222,13664,16352,-5287.349730068373,-20919.324161942117,13664,16352
223,33152,15008,-8822.43654449704,-11285.514692282282,33152,15008
224,22624,19488,-7344.564447977475,10749.916724526152,22624,19488
225,37184,18144,-9682.08136503167,14283.897964316458,37184,18144
226,15008,23968,-18869.887800749773,7503.443023899852,15008,23968
227,33376,26432,6657.8719611763945,-2307.729606340097,33376,26432
228,15904,18816,-17750.309225825546,943.576405793068,15904,18816
229,34272,31136,-239.5643817278724,652.9429505558151,34272,31136
230,40320,25312,-5737.819212907898,-2899.3295494472036,40320,25312
231,36064,35840,3886.7481942585114,14986.993576047355,36064,35840
232,21504,12320,-4095.172533494947,199.31772911397343,21504,12320
233,21504,21280,14746.755689431115,-2079.1434933308883,21504,21280
234,31808,8288,1800.3800683665163,-3716.4375821273416,31808,8288
235,13440,19488,14912.294087714105,3731.219061280455,13440,19488
236,37408,19040,18500.25917062702,493.86404328525435,37408,19040
237,35840,34272,7276.456519050262,215.6495310932848,35840,34272
238,24640,19936,-1801.211817669191,1810.3993537027493,24640,19936
239,21728,31808,-3201.0164331087617,7816.754879958398,21728,31808
240,14560,16128,-13756.586484509597,-4854.690256602532,14560,16128
241,40544,28672,1029.0457816614842,-6747.46554905665,40544,28672
242,44352,16800,-478.09371921991374,-4649.290275294774,44352,16800
243,20384,23744,-6161.6318442738975,12480.301921994753,20384,23744
244,9184,24864,-12728.593717672118,2663.662258428605,9184,24864
245,10080,23744,3186.179689381489,-1908.4422224920709,10080,23744
246,44800,17696,-2424.870739223562,14508.208457752344,44800,17696
247,45248,16352,1865.249281079098,-2528.692091776788,45248,16352
248,42336,24640,570.9893110561361,5685.826536904781,42336,24640
249,28448,29120,-15536.7803363639,452.19372814075956,28448,29120
250,15904,17248,9916.883979842272,-630.8218930407274,15904,17248
251,7392,18368,-5483.426414430966,-713.5300555205608,7392,18368
252,13216,27776,-6163.744654139652,7287.018955224523,13216,27776
253,26432,35168,-7211.46254354671,1553.064462613992,26432,35168
254,16576,23968,7969.805435723185,1939.2517884531728,16576,23968
255,33376,8960,7123.202140791198,6283.806283173826,33376,8960
256,18592,15008,-3447.214580777344,2040.0657031603191,18592,15008
257,18592,15456,-4041.3054149807695,1035.633337514868,18592,15456
258,17024,22624,3561.273408069942,2111.595834111637,17024,22624
259,24864,29568,2473.004685353255,3819.700122294408,24864,29568
260,17920,19488,-1451.3159888585851,-3065.7179753529085,17920,19488
261,7392,13888,-1808.3800801916495,-2009.2436048094205,7392,13888
262,27776,28224,6626.691527538958,-3537.521253292951,27776,28224
263,17472,24416,1419.1840548071177,3683.7013547628094,17472,24416
264,15680,12544,349.33655657311294,2293.2310831877007,15680,12544
265,14112,25984,4091.1084149585035,-209.0584952613242,14112,25984
266,27776,23968,5043.185279487511,6000.608966697154,27776,23968
267,9408,19040,15764.144302866123,-448.39349898216346,9408,19040
268,46816,25760,-19673.606169202696,18782.652852502542,46816,25760
269,19488,12096,30289.929748609375,-1647.5138701015467,19488,12096
270,27328,34496,-3020.2906859221057,8188.2605107046065,27328,34496
271,32480,17920,11620.14544705206,14211.571416314107,32480,17920
272,34272,22176,11362.874270502867,570.9588943091693,34272,22176
273,25312,30912,28930.310875201,-2479.8529041429815,25312,30912
274,17248,23520,-22110.040807724075,1254.4496037290069,17248,23520
275,13664,18592,-20486.16446169092,11479.641506420714,13664,18592
276,36512,30464,-1038.2513965469798,-10810.08518137424,36512,30464
277,14336,20160,-1733.2321335728593,3388.14842542128,14336,20160
278,48832,24192,16354.284301499945,-375.2970796460188,48832,24192
279,45248,23744,15062.352390417043,2263.278411220246,45248,23744
280,28224,17472,25043.064194930845,18480.948067537276,28224,17472
281,39200,32256,-846.8913352830407,4240.595247648773,39200,32256
282,22624,23072,11417.984173125726,12663.178121048115,22624,23072
283,9632,18592,23067.932062727312,-4079.724150181659,9632,18592
284,47264,25536,-4128.699396842281,108.88511777960855,47264,25536
285,38304,21952,-17214.594230143073,-5262.512419654812,38304,21952
286,31136,19936,7974.035565970461,-954.6227445980019,31136,19936
287,23072,33152,-2003.2209601998425,1881.9276473200127,23072,33152
288,22176,28224,11734.10194062522,397.62391350123687,22176,28224
289,27328,23296,-6839.325774876275,-3690.0036922692034,27328,23296
290,23520,14336,8155.9017811250205,-468.15929535354735,23520,14336
291,36512,19488,9085.95788271437,-12994.585151397856,36512,19488
292,28896,24864,10444.753178320429,6327.167535059686,28896,24864
293,31584,30912,-11293.31965157096,6900.365426641938,31584,30912
294,21280,26208,2308.474021100947,7797.582016977574,21280,26208
295,36960,29344,13367.074147936024,2394.806073067486,36960,29344
296,6720,21280,6102.78895516746,5380.44836877173,6720,21280
297,46592,21728,-5095.840794125276,-1848.3448434266284,46592,21728
298,10752,17024,4203.747215649656,2159.3087488232513,10752,17024
299,20384,30016,-11200.945726771048,-6885.991085257644,20384,30016
300,13440,15904,-1523.5962078389703,-2519.847648750898,13440,15904
301,14560,15008,8804.635622551212,2189.2970486425743,14560,15008
302,20608,29344,188.48311889349725,-3877.106828116317,20608,29344
303,9632,15680,-5007.764451200178,2942.564205537924,9632,15680
304,38304,27328,2792.1262954191775,10214.106447230324,38304,27328
305,6944,17248,8594.718653202917,-419.70268524504445,6944,17248
306,40768,33376,2618.213280823097,-2602.0212576307113,40768,33376
307,14784,12320,6224.655423059396,3812.4438775544013,14784,12320
308,6720,14784,535.9114194861435,-21.930964426522564,6720,14784
309,30688,19264,1970.953787960234,2588.4687066267156,30688,19264
310,29120,35616,10433.608353691237,6175.88982259752,29120,35616
311,32256,8512,7195.2197898553095,6441.789212633569,32256,8512
312,18144,24640,-897.0145473885996,3510.131772631437,18144,24640
313,19712,25760,766.1424463520952,-4854.1168796443635,19712,25760
314,35840,27776,-3477.861736548861,-1097.553737665865,35840,27776
315,20832,19712,5128.000548812883,102.7945446643945,20832,19712
316,21728,16576,199.6805083226999,-220.36740498361894,21728,16576
317,32032,32704,5682.169538217459,761.3339801573812,32032,32704
318,49280,25760,27215.947806811142,4174.224988929787,49280,25760
319,35840,29344,6218.915495615638,10259.441307182627,35840,29344
320,20608,12992,-98.76519797625724,9806.541053617662,20608,12992
321,16576,12992,-16087.790627614868,15961.27624793267,16576,12992
322,27776,22176,-620.8032999443981,-15995.86672848443,27776,22176
323,10304,27104,39488.9285282975,21903.289572595902,10304,27104
324,31136,19040,5747.698425375941,-451.71824119429516,31136,19040
325,31808,32704,6466.369285006933,17297.18826038185,31808,32704
326,10080,27776,-19504.36217083985,14449.298795966415,10080,27776
327,47936,28672,5697.575643071608,-5658.823362578759,47936,28672
328,33824,29792,7208.4205250164705,-14425.563164324103,33824,29792
329,13216,15680,-13372.496075227868,-8920.562898999513,13216,15680
330,11424,15456,-16128.928228918863,-4191.410382112823,11424,15456
331,36736,16128,2668.852035829692,10338.881156518157,36736,16128
332,15680,23296,23602.754247117333,12006.435344008416,15680,23296
333,38080,30240,6059.336943536077,24.668808987884745,38080,30240
334,33824,32480,-22680.792374109406,12462.1006595655,33824,32480
335,41888,30016,9294.335315325268,5531.956075175417,41888,30016
336,30464,21728,443.24725444801516,-503.92517449765137,30464,21728
337,31808,9856,4906.609637196263,1933.4081973590564,31808,9856
338,33600,15008,1394.014224294739,-14898.249549956741,33600,15008
339,10976,21952,8962.88963130517,12859.80697988652,10976,21952
340,40544,25760,10084.088115987372,-2830.255631994058,40544,25760
341,32704,10752,-2609.3240605699416,-6752.934512839629,32704,10752
342,22176,30016,-7705.671412092817,-12282.074855976613,22176,30016
343,28896,16800,17568.90995789423,7231.553165038535,28896,16800
344,32256,16800,18250.417206057533,-7313.975989946191,32256,16800
345,46592,27776,-6424.894961720662,4070.742277927609,46592,27776
346,29120,27552,19552.0207394342,-1679.4568743310147,29120,27552
347,22400,26432,-7070.712118692547,-650.8961247497341,22400,26432
348,36064,39648,2656.805021982398,3773.91435880135,36064,39648
349,16128,26432,-5716.561235588308,1882.1852815269192,16128,26432
350,14336,26880,4713.300269392597,-5069.65558620449,14336,26880
351,8960,39872,-6060.780651716745,-4932.030066158596,8960,39872
352,41216,9408,-4231.660693896536,7274.677488877839,41216,9408
353,34272,34048,-370.591813033838,9390.733247044049,34272,34048
354,30912,10528,529.3543604898692,-2263.732805477781,30912,10528
355,15680,26656,12151.653153242794,-76.09752055144565,15680,26656
356,28448,16352,2336.173881756727,7757.54819944241,28448,16352
357,33824,39200,-2123.7733849752567,-8237.519270705545,33824,39200
358,9184,18816,2062.909287611627,-1078.789792139475,9184,18816
359,38528,31360,2127.636184384418,1129.2396523242458,38528,31360
360,32704,16576,-6622.700129979133,4202.946514187983,32704,16576
361,11424,18368,-852.2265105430192,-3069.132032366925,11424,18368
362,27104,20832,-8193.372095152483,-633.7323776385504,27104,20832
363,31136,12544,4928.694369164155,-687.0627762335544,31136,12544
364,29120,12096,-406.09236141437873,-2677.5483020240276,29120,12096
365,48832,27552,5656.328191588067,1680.2232729964155,48832,27552
366,46592,28448,6901.826680233125,278.42621087257487,46592,28448
367,28000,9856,4674.690909280578,3417.30910077513,28000,9856
368,29120,19488,5314.357069712105,2183.3945563993275,29120,19488
369,20384,9408,2549.2676457419316,-299.66339415604534,20384,9408
370,38080,33600,-56.78477608307867,849.7128883960222,38080,33600
371,9408,19712,6132.456749335535,6359.272773392309,9408,19712
372,6720,17696,31765.787388885292,-14825.059090919221,6720,17696
373,23072,29120,3082.7989260966287,-20346.41982187166,23072,29120
374,27104,20160,-1447.9517376728172,-6981.496174416418,27104,20160
375,36064,39872,11042.335484416824,-2011.6764281804158,36064,39872
376,33376,7616,-4951.7977735547765,14070.001366226128,33376,7616
377,38080,11200,-5401.199093989572,-4421.131426107472,38080,11200
378,17472,20832,-11395.278617676011,-8868.087621668712,17472,20832
379,39200,19712,-2182.0821452357354,-19776.981973013386,39200,19712
380,25536,10752,-11868.684254710182,14735.443534591112,25536,10752
381,33600,25312,17815.950037361275,-6714.584009388278,33600,25312
382,24640,28896,-4451.326368177135,-131.13751372368927,24640,28896
383,15232,25088,43597.106492943945,10726.976508083155,15232,25088
384,12544,17472,2239.929299421115,13931.312423058738,12544,17472
385,12096,25312,15152.810294293842,3148.663366919124,12096,25312
386,16576,13216,24559.87797038859,-6711.810113607984,16576,13216
387,17696,13440,21890.94703745256,12102.261886775617,17696,13440
388,48384,23968,-13233.754992492477,639.5256662070203,48384,23968
389,9184,28000,7844.21972490014,6190.861261984696,9184,28000
390,25984,30240,-8221.325188334224,4312.923402509288,25984,30240
391,35168,20384,7306.298070730978,-2797.9234419738855,35168,20384
392,36736,26880,-8979.586175379116,6581.12184104498,36736,26880
393,4704,18144,-14358.030320228034,663.1153505417761,4704,18144
394,28000,23968,6357.038795674409,700.3615528898936,28000,23968
395,13664,15008,13760.409612219102,1716.8159837849917,13664,15008
396,44128,20384,-14090.297966697033,4703.977385792894,44128,20384
397,18816,19040,2718.8237677602356,3355.365803346371,18816,19040
398,21280,24416,-1137.9401221905314,-300.1560523450821,21280,24416
399,30688,15232,1557.8721763156564,4614.854382326983,30688,15232
400,28448,34048,-3458.6365082443963,-3999.927972186446,28448,34048
401,34272,36064,13045.994942188903,-7620.762427890813,34272,36064
402,5600,25760,-7867.545534199027,730.6795853065449,5600,25760
403,43680,22176,4006.258864623971,5118.429606624694,43680,22176
404,24192,28000,11019.866602520971,-3140.5954805662955,24192,28000
405,30464,36736,-2987.340846940653,5375.660364609159,30464,36736
406,29344,21952,7321.7808560323365,-1454.903986182996,29344,21952
407,46144,11872,-2433.211885855065,3368.9935205073557,46144,11872
408,30240,12320,4968.820318686088,-8916.583918071203,30240,12320
409,22848,11648,8064.226870856325,4126.854018325018,22848,11648
410,40768,30912,6154.90179450075,2761.0214701994546,40768,30912
411,35840,30912,849.128866750913,-344.43877100882946,35840,30912
412,42112,33824,-13731.20634616428,-4407.280456740805,42112,33824
413,32928,14784,-2324.419837205827,3373.906508472775,32928,14784
414,31360,15456,647.5557687878138,-2570.746762351896,31360,15456
415,10304,20608,-4003.2241062064504,-1004.9414054692986,10304,20608
416,35616,15008,-2805.5071282322806,6133.25285373272,35616,15008
417,43232,19488,58.22822084227187,-1840.4093143748905,43232,19488
418,15232,16576,7356.785555843498,760.0154553816649,15232,16576
419,20160,14336,7740.466671244828,-576.714455833428,20160,14336
420,30912,17024,5424.9537801112865,7615.92292883964,30912,17024
421,39424,20160,405.31250818348724,-2165.080153611047,39424,20160
422,24192,28448,910.342101031166,-441.71632067147493,24192,28448
423,25760,17024,1658.0236309033426,-245.07336180996822,25760,17024
424,39424,22400,9036.329672878303,-32426.72598468933,39424,22400
425,33824,12320,4374.231530569184,-7459.774843837162,33824,12320
426,29344,29344,-38554.90570535811,-20540.908399619224,29344,29344
427,27328,34944,4813.674815097682,8047.638285378047,27328,34944
428,33152,32928,-1999.8569608414086,12651.26281120802,33152,32928
429,25536,11200,13708.382265700686,5029.311656646919,25536,11200
430,27328,13216,-3211.9612038223177,-10153.780346508966,27328,13216
431,15904,22624,25846.352706221332,-9622.36902123814,15904,22624
432,39648,32480,-3010.3941082522015,-643.1608879932282,39648,32480
433,27776,7392,-18390.20633062705,14392.571719027645,27776,7392
434,41664,28896,-11841.433845305615,-11497.23395610809,41664,28896
435,35392,29792,-13492.102294605216,7957.807796811416,35392,29792
436,20832,26208,-2437.2305609713258,-5441.857173849221,20832,26208
437,32704,28896,15399.811935636442,369.3032996777831,32704,28896
438,31808,40320,25162.909773103067,13184.210734370465,31808,40320
439,29120,8960,5929.102458495886,-450.4856552719539,29120,8960
440,15232,13216,14095.970281097705,2081.3250055873614,15232,13216
441,41888,14560,-27959.671902509686,-11658.829706158831,41888,14560
442,39200,18816,456.4838993960766,5033.563963673725,39200,18816
443,25312,21056,1876.3227308841806,1846.2573739654936,25312,21056
