,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
215,32480,33824,717.0,531.0,32480,33824
216,34720,38752,718.0,532.0,34720,38752
217,43904,15232,719.0,533.0,43904,15232
218,23296,23296,720.0,534.0,23296,23296
219,25760,13440,721.0,535.0,25760,13440
220,33600,16800,722.0,536.0,33600,16800
221,21056,26208,723.0,537.0,21056,26208
222,37856,11200,724.0,538.0,37856,11200
223,18368,15232,725.0,539.0,18368,15232
224,19488,17248,726.0,540.0,19488,17248
225,19712,10752,727.0,541.0,19712,10752
226,43456,24416,728.0,542.0,43456,24416
227,32256,15904,729.0,543.0,32256,15904
228,30016,29792,730.0,544.0,30016,29792
229,38304,38304,731.0,545.0,38304,38304
230,39872,20384,732.0,546.0,39872,20384
231,46368,26656,733.0,547.0,46368,26656
232,47264,24416,734.0,548.0,47264,24416
233,33824,10976,735.0,549.0,33824,10976
234,46816,23520,736.0,550.0,46816,23520
235,29120,7616,737.0,551.0,29120,7616
236,27776,12320,738.0,552.0,27776,12320
237,35392,28448,739.0,553.0,35392,28448
238,25088,28672,740.0,554.0,25088,28672
239,29568,29568,741.0,555.0,29568,29568
240,10304,20608,742.0,556.0,10304,20608
241,27328,26880,743.0,557.0,27328,26880
242,25088,25984,744.0,558.0,25088,25984
243,45696,23296,745.0,559.0,45696,23296
244,25760,25760,746.0,560.0,25760,25760
245,25760,32032,747.0,561.0,25760,32032
246,31360,32928,748.0,562.0,31360,32928
247,37408,22624,749.0,563.0,37408,22624
248,38304,17472,750.0,564.0,38304,17472
249,36064,38304,751.0,565.0,36064,38304
250,44576,17920,752.0,566.0,44576,17920
251,30688,16800,753.0,567.0,30688,16800
252,23968,27776,754.0,568.0,23968,27776
253,19488,30912,755.0,569.0,19488,30912
254,27104,19040,756.0,570.0,27104,19040
255,45024,23968,757.0,571.0,45024,23968
256,34272,21728,758.0,572.0,34272,21728
257,31136,8512,759.0,573.0,31136,8512
258,28672,33600,760.0,574.0,28672,33600
259,5152,15232,761.0,575.0,5152,15232
260,16128,18592,762.0,576.0,16128,18592
261,31136,27552,763.0,577.0,31136,27552
262,32256,36736,764.0,578.0,32256,36736
263,33152,32256,765.0,579.0,33152,32256
264,41664,27328,766.0,580.0,41664,27328
265,28896,24864,767.0,581.0,28896,24864
266,37184,17024,768.0,582.0,37184,17024
267,32480,10528,769.0,583.0,32480,10528
268,24416,14112,770.0,584.0,24416,14112
269,34048,12320,771.0,585.0,34048,12320
270,32256,21056,772.0,586.0,32256,21056
271,29568,32704,773.0,587.0,29568,32704
272,32704,9184,774.0,588.0,32704,9184
273,41440,17248,775.0,589.0,41440,17248
274,34944,28448,776.0,590.0,34944,28448
275,12992,16576,777.0,591.0,12992,16576
276,26880,12544,778.0,592.0,26880,12544
277,31136,22400,779.0,593.0,31136,22400
278,34272,28224,780.0,594.0,34272,28224
279,12096,15232,781.0,595.0,12096,15232
280,31808,23072,782.0,596.0,31808,23072
281,17248,21728,783.0,597.0,17248,21728
282,22624,26208,784.0,598.0,22624,26208
283,36288,14112,785.0,599.0,36288,14112
284,28672,14784,786.0,600.0,28672,14784
285,37856,16352,787.0,601.0,37856,16352
286,43008,17024,788.0,602.0,43008,17024
287,42560,27104,789.0,603.0,42560,27104
288,30240,36736,790.0,604.0,30240,36736
289,33824,33152,791.0,605.0,33824,33152
290,25088,16128,792.0,606.0,25088,16128
291,32704,36288,793.0,607.0,32704,36288
292,5600,23744,794.0,608.0,5600,23744
293,23968,25312,795.0,609.0,23968,25312
294,15232,21728,796.0,610.0,15232,21728
295,19264,22848,797.0,611.0,19264,22848
296,38528,24864,798.0,612.0,38528,24864
297,35840,9184,799.0,613.0,35840,9184
298,5600,19264,800.0,614.0,5600,19264
299,36960,18592,801.0,615.0,36960,18592
300,38080,36064,802.0,616.0,38080,36064
301,25984,13888,803.0,617.0,25984,13888
302,3136,23296,804.0,618.0,3136,23296
303,23744,16352,805.0,619.0,23744,16352
304,26656,12992,806.0,620.0,26656,12992
305,43680,15904,807.0,621.0,43680,15904
306,28000,23968,808.0,622.0,28000,23968
307,28448,35840,809.0,623.0,28448,35840
308,27776,31808,810.0,624.0,27776,31808
309,32480,38080,811.0,625.0,32480,38080
310,3808,23744,812.0,626.0,3808,23744
311,32928,26656,813.0,627.0,32928,26656
312,37408,7168,814.0,628.0,37408,7168
313,14336,29792,815.0,629.0,14336,29792
314,16128,17248,816.0,630.0,16128,17248
315,23744,9856,817.0,631.0,23744,9856
316,13216,23968,818.0,632.0,13216,23968
317,36064,31136,819.0,633.0,36064,31136
318,14336,15680,820.0,634.0,14336,15680
319,46592,28224,821.0,635.0,46592,28224
320,36288,16800,822.0,636.0,36288,16800
321,32480,17696,823.0,637.0,32480,17696
322,37184,24416,824.0,638.0,37184,24416
323,35392,22848,825.0,639.0,35392,22848
324,34272,29568,826.0,640.0,34272,29568
325,41664,25984,827.0,641.0,41664,25984
326,47040,29792,828.0,642.0,47040,29792
327,14560,17696,829.0,643.0,14560,17696
328,38304,19488,830.0,644.0,38304,19488
329,11424,22624,831.0,645.0,11424,22624
330,8736,22624,832.0,646.0,8736,22624
331,28000,35168,833.0,647.0,28000,35168
332,30464,24640,834.0,648.0,30464,24640
333,38752,21504,835.0,649.0,38752,21504
334,6048,21504,836.0,650.0,6048,21504
335,22848,21504,837.0,651.0,22848,21504
336,13216,28000,838.0,652.0,13216,28000
337,24192,11872,839.0,653.0,24192,11872
338,34720,11424,840.0,654.0,34720,11424
339,45024,17696,841.0,655.0,45024,17696
340,28672,34944,842.0,656.0,28672,34944
341,35168,13440,843.0,657.0,35168,13440
342,11648,19264,844.0,658.0,11648,19264
343,41664,10304,845.0,659.0,41664,10304
344,39424,15904,846.0,660.0,39424,15904
345,4480,16352,847.0,661.0,4480,16352
346,25536,20384,848.0,662.0,25536,20384
347,25312,9856,849.0,663.0,25312,9856
348,9408,14560,850.0,664.0,9408,14560
349,10304,16352,851.0,665.0,10304,16352
350,22848,29568,852.0,666.0,22848,29568
351,42560,30912,853.0,667.0,42560,30912
352,37856,23744,854.0,668.0,37856,23744
353,32704,10304,855.0,669.0,32704,10304
354,12096,15456,856.0,670.0,12096,15456
355,36288,6048,857.0,671.0,36288,6048
356,44128,31136,858.0,672.0,44128,31136
357,41216,17248,859.0,673.0,41216,17248
358,41440,17024,860.0,674.0,41440,17024
359,18144,17472,861.0,675.0,18144,17472
360,19488,19040,862.0,676.0,19488,19040
361,25536,17024,863.0,677.0,25536,17024
362,33600,8736,864.0,678.0,33600,8736
363,29792,16800,865.0,679.0,29792,16800
364,23744,22848,866.0,680.0,23744,22848
365,33376,38528,867.0,681.0,33376,38528
366,11872,39648,868.0,682.0,11872,39648
367,15680,29344,869.0,683.0,15680,29344
368,2912,16800,870.0,684.0,2912,16800
369,40768,19488,871.0,685.0,40768,19488
370,19712,24864,872.0,686.0,19712,24864
371,18144,22624,873.0,687.0,18144,22624
372,23968,21728,874.0,688.0,23968,21728
373,17248,25536,875.0,689.0,17248,25536
374,36960,22400,876.0,690.0,36960,22400
375,42112,29344,877.0,691.0,42112,29344
376,8512,23072,878.0,692.0,8512,23072
377,33376,34048,879.0,693.0,33376,34048
378,32480,16128,880.0,694.0,32480,16128
379,10752,29568,881.0,695.0,10752,29568
380,22624,32256,882.0,696.0,22624,32256
381,33824,18368,883.0,697.0,33824,18368
382,33376,15232,884.0,698.0,33376,15232
383,41440,25984,885.0,699.0,41440,25984
384,36288,29120,886.0,700.0,36288,29120
385,18144,28000,887.0,701.0,18144,28000
386,39872,30464,888.0,702.0,39872,30464
387,45248,33152,889.0,703.0,45248,33152
388,28896,8960,890.0,704.0,28896,8960
389,13216,18816,891.0,705.0,13216,18816
390,31584,27104,892.0,706.0,31584,27104
391,37408,25984,893.0,707.0,37408,25984
392,10304,23520,894.0,708.0,10304,23520
393,37856,21504,895.0,709.0,37856,21504
394,25984,13664,896.0,710.0,25984,13664
395,23744,14336,897.0,711.0,23744,14336
396,28896,18368,898.0,712.0,28896,18368
397,45920,23968,899.0,713.0,45920,23968
398,28000,28672,900.0,714.0,28000,28672
399,4928,18144,901.0,715.0,4928,18144
400,14112,21504,902.0,716.0,14112,21504
401,35392,16800,903.0,717.0,35392,16800
402,24192,32032,904.0,718.0,24192,32032
403,4704,18144,905.0,719.0,4704,18144
404,10976,14112,906.0,720.0,10976,14112
405,34048,32256,907.0,721.0,34048,32256
406,28896,26880,908.0,722.0,28896,26880
407,33376,32256,909.0,723.0,33376,32256
408,20608,22176,910.0,724.0,20608,22176
409,11200,18592,911.0,725.0,11200,18592
410,25312,28896,912.0,726.0,25312,28896
411,19264,18592,913.0,727.0,19264,18592
412,16800,21504,914.0,728.0,16800,21504
413,28672,35392,915.0,729.0,28672,35392
414,42784,14784,916.0,730.0,42784,14784
415,17920,15232,917.0,731.0,17920,15232
416,39424,23520,918.0,732.0,39424,23520
417,43008,28224,919.0,733.0,43008,28224
418,36960,38304,920.0,734.0,36960,38304
419,9632,17024,921.0,735.0,9632,17024
420,32480,38528,922.0,736.0,32480,38528
421,26656,23296,923.0,737.0,26656,23296
422,26208,26656,924.0,738.0,26208,26656
423,44128,36960,925.0,739.0,44128,36960
424,38304,38752,926.0,740.0,38304,38752
425,34944,36736,927.0,741.0,34944,36736
426,4928,24640,928.0,742.0,4928,24640
427,20384,25984,929.0,743.0,20384,25984
428,20160,27552,930.0,744.0,20160,27552
429,37408,27104,931.0,745.0,37408,27104
430,30688,36736,932.0,746.0,30688,36736
431,5376,17248,933.0,747.0,5376,17248
432,17248,29344,934.0,748.0,17248,29344
433,6496,22176,935.0,749.0,6496,22176
434,42112,21280,936.0,750.0,42112,21280
435,25760,17696,937.0,751.0,25760,17696
436,41216,16128,938.0,752.0,41216,16128
437,12768,17920,939.0,753.0,12768,17920
438,32928,20608,940.0,754.0,32928,20608
439,18368,21728,941.0,755.0,18368,21728
440,6720,25088,942.0,756.0,6720,25088
441,45472,31136,943.0,757.0,45472,31136
442,13664,20832,944.0,758.0,13664,20832
443,44128,27104,945.0,759.0,44128,27104
444,44352,30016,946.0,760.0,44352,30016
445,36512,14112,947.0,761.0,36512,14112
446,13888,24192,948.0,762.0,13888,24192
447,36960,38528,949.0,763.0,36960,38528
448,44128,19936,950.0,764.0,44128,19936
449,21280,26880,951.0,765.0,21280,26880
450,38976,21280,952.0,766.0,38976,21280
451,31360,7616,953.0,767.0,31360,7616
452,44800,22176,954.0,768.0,44800,22176
453,18144,20832,955.0,769.0,18144,20832
454,42560,13888,956.0,770.0,42560,13888
455,5600,18144,957.0,771.0,5600,18144
456,35392,29792,958.0,772.0,35392,29792
457,34048,31808,959.0,773.0,34048,31808
458,18368,15456,960.0,774.0,18368,15456
459,5824,14784,961.0,775.0,5824,14784
460,32032,37184,962.0,776.0,32032,37184
461,8512,13664,963.0,777.0,8512,13664
462,8288,18592,964.0,778.0,8288,18592
463,17248,16352,965.0,779.0,17248,16352
464,10304,18144,966.0,780.0,10304,18144
465,30016,22176,967.0,781.0,30016,22176
466,15008,29792,968.0,782.0,15008,29792
467,21504,30464,969.0,783.0,21504,30464
468,9632,14112,970.0,784.0,9632,14112
469,25312,22176,971.0,785.0,25312,22176
470,16800,29344,972.0,786.0,16800,29344
471,10080,29792,973.0,787.0,10080,29792
472,31136,29120,974.0,788.0,31136,29120
473,18368,19712,975.0,789.0,18368,19712
474,30912,38528,976.0,790.0,30912,38528
475,25984,12992,977.0,791.0,25984,12992
476,26880,34944,978.0,792.0,26880,34944
477,47936,27104,979.0,793.0,47936,27104
478,44352,36064,980.0,794.0,44352,36064
479,40544,17696,981.0,795.0,40544,17696
480,16800,23296,982.0,796.0,16800,23296
481,27104,26880,983.0,797.0,27104,26880
482,43456,13664,984.0,798.0,43456,13664
483,25312,24192,985.0,799.0,25312,24192
484,39872,38752,986.0,800.0,39872,38752
485,45472,27104,987.0,801.0,45472,27104
486,26880,17920,988.0,802.0,26880,17920
487,30688,25088,989.0,803.0,30688,25088
488,22176,10752,990.0,804.0,22176,10752
489,12320,17920,991.0,805.0,12320,17920
490,9856,23296,992.0,806.0,9856,23296
491,41440,20608,993.0,807.0,41440,20608
492,41216,33376,994.0,808.0,41216,33376
493,25312,10080,995.0,809.0,25312,10080
494,29792,18592,996.0,810.0,29792,18592
495,27552,9856,997.0,811.0,27552,9856
496,24640,31136,998.0,812.0,24640,31136
497,30240,20384,999.0,813.0,30240,20384
498,28224,18144,1000.0,814.0,28224,18144
499,38752,17920,1001.0,815.0,38752,17920
500,43232,24640,1002.0,816.0,43232,24640
501,23520,13888,1003.0,817.0,23520,13888
502,31360,16576,1004.0,818.0,31360,16576
503,38752,23296,1005.0,819.0,38752,23296
504,27776,29792,1006.0,820.0,27776,29792
505,30464,9184,1007.0,821.0,30464,9184
506,40768,16352,1008.0,822.0,40768,16352
507,42560,24640,1009.0,823.0,42560,24640
508,30464,19712,1010.0,824.0,30464,19712
509,36288,18816,1011.0,825.0,36288,18816
510,24640,15232,1012.0,826.0,24640,15232
511,11200,19040,1013.0,827.0,11200,19040
512,42112,20608,1014.0,828.0,42112,20608
513,36288,25984,1015.0,829.0,36288,25984
514,39424,24864,1016.0,830.0,39424,24864
515,44128,14784,1017.0,831.0,44128,14784
516,19712,14112,1018.0,832.0,19712,14112
517,13888,23072,1019.0,833.0,13888,23072
518,27104,32704,1020.0,834.0,27104,32704
519,16352,29792,1021.0,835.0,16352,29792
520,41664,28448,1022.0,836.0,41664,28448
521,35392,19488,1023.0,837.0,35392,19488
522,23072,19488,1024.0,838.0,23072,19488
523,34272,17472,1025.0,839.0,34272,17472
524,11872,30016,1026.0,840.0,11872,30016
525,38304,8512,1027.0,841.0,38304,8512
526,22176,12320,1028.0,842.0,22176,12320
527,35168,6720,1029.0,843.0,35168,6720
528,30240,27328,1030.0,844.0,30240,27328
529,38528,10304,1031.0,845.0,38528,10304
530,25312,17472,1032.0,846.0,25312,17472
531,25536,10080,1033.0,847.0,25536,10080
532,31584,23968,1034.0,848.0,31584,23968
533,26656,26880,1035.0,849.0,26656,26880
534,44800,15680,1036.0,850.0,44800,15680
535,11872,17472,1037.0,851.0,11872,17472
536,30912,28448,1038.0,852.0,30912,28448
537,41216,23520,1039.0,853.0,41216,23520
538,48832,24416,1040.0,854.0,48832,24416
539,34496,19936,1041.0,855.0,34496,19936
540,6944,18368,1042.0,856.0,6944,18368
541,40992,19264,1043.0,857.0,40992,19264
542,40096,19264,1044.0,858.0,40096,19264
543,43680,28896,1045.0,859.0,43680,28896
544,45024,28448,1046.0,860.0,45024,28448
545,5376,17024,1047.0,861.0,5376,17024
546,15904,17472,1048.0,862.0,15904,17472
547,24416,22400,1049.0,863.0,24416,22400
548,40544,16352,1050.0,864.0,40544,16352
549,12096,15904,1051.0,865.0,12096,15904
550,47040,29120,1052.0,866.0,47040,29120
551,15904,18144,1053.0,867.0,15904,18144
552,15232,26208,1054.0,868.0,15232,26208
553,33600,12544,1055.0,869.0,33600,12544
554,38080,21504,1056.0,870.0,38080,21504
555,48608,27104,1057.0,871.0,48608,27104
556,15904,23296,1058.0,872.0,15904,23296
557,42112,22624,1059.0,873.0,42112,22624
558,42560,28000,1060.0,874.0,42560,28000
559,7616,18592,1061.0,875.0,7616,18592
560,41888,15456,1062.0,876.0,41888,15456
561,32032,13440,1063.0,877.0,32032,13440
562,30240,25760,1064.0,878.0,30240,25760
563,42112,14784,1065.0,879.0,42112,14784
564,9632,27104,1066.0,880.0,9632,27104
565,23072,23744,1067.0,881.0,23072,23744
566,9408,20160,1068.0,882.0,9408,20160
567,11424,42336,1069.0,883.0,11424,42336
568,33376,14112,1070.0,884.0,33376,14112
569,49056,26208,1071.0,885.0,49056,26208
570,5152,16128,1072.0,886.0,5152,16128
571,20608,14112,1073.0,887.0,20608,14112
572,18368,13888,1074.0,888.0,18368,13888
573,30016,35168,1075.0,889.0,30016,35168
574,26656,14784,1076.0,890.0,26656,14784
575,45472,21504,1077.0,891.0,45472,21504
576,37856,7840,1078.0,892.0,37856,7840
577,10752,26656,1079.0,893.0,10752,26656
578,36960,8288,1080.0,894.0,36960,8288
579,38304,28448,1081.0,895.0,38304,28448
580,45024,16800,1082.0,896.0,45024,16800
581,28000,27552,1083.0,897.0,28000,27552
582,25088,27552,1084.0,898.0,25088,27552
583,36736,7616,1085.0,899.0,36736,7616
584,15680,14560,1086.0,900.0,15680,14560
585,46592,20384,1087.0,901.0,46592,20384
586,32256,32032,1088.0,902.0,32256,32032
587,35840,31584,1089.0,903.0,35840,31584
588,15008,19040,1090.0,904.0,15008,19040
589,25760,22176,1091.0,905.0,25760,22176
590,26208,10976,1092.0,906.0,26208,10976
591,43232,21504,1093.0,907.0,43232,21504
592,9856,22848,1094.0,908.0,9856,22848
593,30464,30912,1095.0,909.0,30464,30912
594,20160,18368,1096.0,910.0,20160,18368
595,29120,21952,1097.0,911.0,29120,21952
596,36288,34272,1098.0,912.0,36288,34272
597,18592,15904,1099.0,913.0,18592,15904
598,33824,27776,1100.0,914.0,33824,27776
599,23296,28224,1101.0,915.0,23296,28224
600,39872,23072,1102.0,916.0,39872,23072
