,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
225,27328,8512,-667.036248534786,-26051.121359046956,27328,8512
226,45248,29568,17312.398040208736,9043.967291977897,45248,29568
227,23744,29120,588.0000000000216,1063.9999999999907,23744,29120
228,33152,8960,-12001.839723544443,48687.21887939503,33152,8960
229,21728,17248,-34232.09781148152,-870.973655026912,21728,17248
230,4704,23072,-17882.557613079505,-8747.461674073698,4704,23072
231,28448,8064,14304.577723350543,54331.33410912896,28448,8064
232,22400,11424,16352.02014653196,2664.723945723761,22400,11424
233,36064,25088,3352.3896861828266,20967.88840621383,36064,25088
234,19264,27552,-20771.549755762106,-21259.342586759147,19264,27552
235,38528,10528,37639.42950206636,3268.561601084493,38528,10528
236,28000,26432,-28307.404157024317,5879.645557234229,28000,26432
237,18368,27104,34085.36282011194,-33638.51929099596,18368,27104
238,28896,10528,33118.01213055845,-27075.47151281426,28896,10528
239,16128,18144,-200.71786457218786,41883.82806037569,16128,18144
240,35392,11424,1753.1120484749656,-23929.431125077313,35392,11424
241,35392,35616,66687.087234259,11383.276442268416,35392,35616
242,3584,16352,-54168.929745978625,-8559.138057599093,3584,16352
243,42112,24192,-37714.55411895861,-3942.8042694477317,42112,24192
244,42336,19712,-40849.98850996827,-10953.258053966529,42336,19712
245,45920,29568,1150.3411812617226,3517.6422187228513,45920,29568
246,32928,34272,607.000000000005,1082.9999999999843,32928,34272
247,33152,34944,-4935.29417792918,-28117.83778548164,33152,34944
248,26656,12768,-32600.17182043961,40322.82495459932,26656,12768
249,28672,12320,-1280.7327240866935,891.225007121554,28672,12320
250,30240,22176,-32155.303366352124,-27967.74062301703,30240,22176
251,19936,26432,-16386.715712731213,453.69872317357556,19936,26432
252,7616,21728,-6481.1583730477,18111.3055452731,7616,21728
253,28000,9856,40734.634937773146,7383.416827384302,28000,9856
254,30688,11424,60828.72736294626,-41742.633069669246,30688,11424
255,22400,16128,-2687.522869925018,-18718.346652277993,22400,16128
256,31136,17024,-60854.085503509836,-38522.19519058311,31136,17024
257,33824,18144,-37441.26664220971,-6938.485741535641,33824,18144
258,38976,8960,54394.22677486456,-10972.439700976702,38976,8960
259,34272,18144,-3660.695948590688,20645.467905191676,34272,18144
260,33824,6048,-333.8133890375992,-6640.061437098404,33824,6048
261,13216,15904,35564.93443458138,-17373.955195210656,13216,15904
262,40320,25760,-18909.51402804184,-21684.569455272922,40320,25760
263,28448,29344,-35521.78836916718,-25534.40915228194,28448,29344
264,20832,25984,-22945.224464706047,16551.850115335656,20832,25984
265,5376,24864,625.9999999999986,1102.0000000000105,5376,24864
266,32256,28896,3360.8640622293156,-36099.94585936372,32256,28896
267,19488,14112,47380.879662154606,-19989.476905998803,19488,14112
268,25984,30464,94643.18798837684,28381.477994692377,25984,30464
269,8512,21952,-11369.328628415276,-2906.3006013501526,8512,21952
270,22400,32256,43539.85730499206,-31404.75681571767,22400,32256
271,33600,23520,29939.611431102672,-18348.27381786046,33600,23520
272,19936,18368,-30090.06210594244,-9830.899637450295,19936,18368
273,5376,25088,24443.910070280308,24329.944558117328,5376,25088
274,27104,19712,-58765.754326528935,21421.412147318468,27104,19712
275,33824,13888,6751.510328622586,10190.910439725681,33824,13888
276,6496,17696,-7421.274619319996,-9728.74389275228,6496,17696
277,36512,21952,-7595.243486454592,-984.7118125196316,36512,21952
278,23744,9632,55379.87885938985,-31418.973524855883,23744,9632
279,46368,29568,-24238.62582200345,-42631.06760083482,46368,29568
280,33600,8064,-2288.5496553570642,-30316.64160043311,33600,8064
281,19712,22624,7430.991245862938,-9501.546580019492,19712,22624
282,48160,22848,1143.1087483207996,5810.2420574581265,48160,22848
283,25312,33824,-29726.38791805207,16364.787042968965,25312,33824
284,37184,19712,644.9999999999891,1121.0000000000032,37184,19712
285,36512,18816,-16573.992204365717,28899.90270370557,36512,18816
286,11872,22624,-40993.900122104395,20524.25423037018,11872,22624
287,26880,12992,-1683.9187644777721,35768.569645172654,26880,12992
288,37856,26880,9252.490010828747,-12054.780908590677,37856,26880
289,20160,16128,16.219357417525543,8035.011058321497,20160,16128
290,10752,14560,23723.47389723121,-27829.179409594115,10752,14560
291,34048,16352,57326.598874855525,-8198.129976906666,34048,16352
292,43008,21280,36751.60236284018,27667.453416721026,43008,21280
293,22400,24416,-106.26522570001293,18.586249251042773,22400,24416
294,2016,23296,84037.44943377086,-29508.588809458393,2016,23296
295,44128,15456,4471.158577625758,37786.681264106846,44128,15456
296,18368,13664,30653.40520311669,-19117.43180483827,18368,13664
297,6048,19040,-22383.172058620523,-21422.561927446466,6048,19040
298,41216,11872,-16726.809527463767,-4981.257940403774,41216,11872
299,38080,26880,-1590.1445887901991,17922.03876864253,38080,26880
300,31808,9408,56899.11696238545,9701.307861243651,31808,9408
301,30464,29792,16551.21649103792,-27442.431953206105,30464,29792
302,9632,16800,-13283.938598396096,-23897.6924311053,9632,16800
303,28224,20160,663.99999999999,1140.0000000000014,28224,20160
304,31136,20832,-29801.24166885573,16035.212358117871,31136,20832
305,35840,22624,15900.172880021235,57777.673169199385,35840,22624
306,35616,35616,20744.0223668504,-20492.05619983707,35616,35616
307,3808,24640,87843.10698891497,-19631.500102045913,3808,24640
308,27104,12768,9835.447327415754,60609.93240927354,27104,12768
309,10080,13216,48826.588358222,-15759.005801103038,10080,13216
310,21504,17472,-40424.51696099142,-16830.032851623575,21504,17472
311,27328,17472,12214.722541222647,14814.632038139669,27328,17472
312,11200,26656,23352.058938724083,44292.92851258712,11200,26656
313,6944,19488,5962.10377571712,27540.874879699884,6944,19488
314,23968,31808,-6455.113609642686,-1884.8167427282115,23968,31808
315,20384,24192,6033.014211739092,13378.856302813181,20384,24192
316,46592,30912,-7443.050028562313,15755.023295031193,46592,30912
317,34720,22400,30624.68404174999,-2422.1757335340435,34720,22400
318,31584,7616,72314.89889071306,-18274.045195305378,31584,7616
319,34048,23968,2774.4080173525217,-2559.972087873128,34048,23968
320,15232,25312,-5063.815206543469,5541.599055616548,15232,25312
321,38304,34048,35812.59104922741,-376.0261505957146,38304,34048
322,30464,18144,682.9999999999989,1158.999999999996,30464,18144
323,37856,12544,-57332.15703724827,-46926.76173753976,37856,12544
324,17472,25536,-39062.51214067052,-712.3502048999239,17472,25536
325,37632,31360,-4676.223143255187,49577.16512823251,37632,31360
326,22400,9632,-43435.7561095413,4273.54688596242,22400,9632
327,38080,8736,-20155.58239071445,11375.33767060881,38080,8736
328,23520,19264,36637.05825286511,305.7600987756448,23520,19264
329,37184,29568,-6873.896495364461,22529.85935618225,37184,29568
330,9408,15008,-32727.552996731472,16987.305507137404,9408,15008
331,19712,21504,44462.642874104415,-26506.852666360468,19712,21504
332,4704,18592,19790.363650539293,7987.876757731332,4704,18592
333,25984,33152,-47094.04657884753,8538.256292841554,25984,33152
334,13440,21504,-8438.17071384051,42868.2033933149,13440,21504
335,49504,28000,36335.85422506973,13413.60541487083,49504,28000
336,28224,22848,25325.722022130707,23759.149523785523,28224,22848
337,43680,30688,-3372.7655643255257,-9528.369937161498,43680,30688
338,34272,6496,-36006.35329323805,-17137.22795852813,34272,6496
339,18816,12544,49782.73725016944,11694.917359431236,18816,12544
340,23296,19264,-19040.6578201192,-27714.83613821339,23296,19264
341,39200,15008,702.000000000024,1178.000000000013,39200,15008
342,22848,22400,57167.47910082864,-48394.772822762505,22848,22400
343,44800,28672,48416.242985622725,7540.6187617078185,44800,28672
344,32480,25088,-4427.168750049032,-36546.23823633111,32480,25088
345,5152,18592,-689.4203417584567,2554.862062153624,5152,18592
346,45920,24416,21055.629157155,-2085.453083276628,45920,24416
347,17696,22848,-30958.85420069867,25225.1414471783,17696,22848
348,35168,25984,60198.33424479231,-27892.089984340604,35168,25984
349,19488,15008,67596.3735426736,48721.45477819955,19488,15008
350,9632,40544,52703.620783616425,-24489.999618103382,9632,40544
351,20160,11648,5565.08104446347,-5557.6248979307275,20160,11648
352,12992,15904,19433.7160847723,-3230.6248259793138,12992,15904
353,37856,18816,-32358.808201815955,-17817.721745921554,37856,18816
354,47264,22400,36211.96581452726,4337.605978395403,47264,22400
355,17696,13888,1878.3490574318366,23529.718490216423,17696,13888
356,9632,24640,2904.781499600216,-11860.032178331523,9632,24640
357,36512,15008,-22209.4336184063,37387.30712619827,36512,15008
358,33824,35616,27111.502926404464,42.44791126963423,33824,35616
359,15232,18368,29031.102372703444,5701.236463192056,15232,18368
360,31360,18368,720.9999999999999,1197.0000000000143,31360,18368
361,40320,30016,722.0,1198.0,40320,30016
362,13216,13664,723.0,1199.0,13216,13664
363,41216,16576,724.0,1200.0,41216,16576
364,28672,21952,725.0,1201.0,28672,21952
365,23072,16128,726.0,1202.0,23072,16128
366,17472,13888,727.0,1203.0,17472,13888
367,5152,18816,728.0,1204.0,5152,18816
368,39872,9184,729.0,1205.0,39872,9184
369,5600,16128,730.0,1206.0,5600,16128
370,47040,26208,731.0,1207.0,47040,26208
371,22848,21952,732.0,1208.0,22848,21952
372,28448,23520,733.0,1209.0,28448,23520
373,40320,32032,734.0,1210.0,40320,32032
374,28448,34720,735.0,1211.0,28448,34720
375,37408,35840,736.0,1212.0,37408,35840
376,35616,36288,737.0,1213.0,35616,36288
377,30688,26208,738.0,1214.0,30688,26208
378,30240,15232,739.0,1215.0,30240,15232
379,40768,12544,740.0,1216.0,40768,12544
380,39424,9184,741.0,1217.0,39424,9184
381,27776,14336,742.0,1218.0,27776,14336
382,47264,12096,743.0,1219.0,47264,12096
383,32928,38080,744.0,1220.0,32928,38080
384,33376,39200,745.0,1221.0,33376,39200
385,34720,27552,746.0,1222.0,34720,27552
386,31584,19936,747.0,1223.0,31584,19936
387,32256,18816,748.0,1224.0,32256,18816
388,6496,15904,749.0,1225.0,6496,15904
389,14112,14784,750.0,1226.0,14112,14784
390,21728,29792,751.0,1227.0,21728,29792
391,11200,13888,752.0,1228.0,11200,13888
392,29568,21728,753.0,1229.0,29568,21728
393,13664,24192,754.0,1230.0,13664,24192
394,36512,14784,755.0,1231.0,36512,14784
395,41440,15680,756.0,1232.0,41440,15680
396,10080,17920,757.0,1233.0,10080,17920
397,34272,16352,758.0,1234.0,34272,16352
398,12768,16128,759.0,1235.0,12768,16128
399,20608,21504,760.0,1236.0,20608,21504
400,30912,35168,761.0,1237.0,30912,35168
401,43904,29792,762.0,1238.0,43904,29792
402,45472,22176,763.0,1239.0,45472,22176
403,8288,15008,764.0,1240.0,8288,15008
404,23072,15456,765.0,1241.0,23072,15456
405,24192,17472,766.0,1242.0,24192,17472
406,37184,21728,767.0,1243.0,37184,21728
407,12320,15904,768.0,1244.0,12320,15904
408,44800,23520,769.0,1245.0,44800,23520
409,33824,29792,770.0,1246.0,33824,29792
410,29120,23744,771.0,1247.0,29120,23744
411,39648,32480,772.0,1248.0,39648,32480
412,22176,30016,773.0,1249.0,22176,30016
413,25984,12096,774.0,1250.0,25984,12096
414,21952,30464,775.0,1251.0,21952,30464
415,30688,22176,776.0,1252.0,30688,22176
416,37184,6944,777.0,1253.0,37184,6944
417,12544,28672,778.0,1254.0,12544,28672
418,16128,23744,779.0,1255.0,16128,23744
419,18816,16352,780.0,1256.0,18816,16352
420,12992,18592,781.0,1257.0,12992,18592
421,34496,10976,782.0,1258.0,34496,10976
422,10080,26656,783.0,1259.0,10080,26656
423,27328,22624,784.0,1260.0,27328,22624
424,28672,29120,785.0,1261.0,28672,29120
425,15680,22848,786.0,1262.0,15680,22848
426,24640,28672,787.0,1263.0,24640,28672
427,9184,20160,788.0,1264.0,9184,20160
428,10528,20832,789.0,1265.0,10528,20832
429,8064,18144,790.0,1266.0,8064,18144
430,41216,18368,791.0,1267.0,41216,18368
431,29792,29120,792.0,1268.0,29792,29120
432,26656,7840,793.0,1269.0,26656,7840
433,3360,16128,794.0,1270.0,3360,16128
434,10304,25984,795.0,1271.0,10304,25984
435,38304,24864,796.0,1272.0,38304,24864
436,40768,22176,797.0,1273.0,40768,22176
437,15680,16800,798.0,1274.0,15680,16800
438,32704,13440,799.0,1275.0,32704,13440
439,33152,12992,800.0,1276.0,33152,12992
440,30912,28896,801.0,1277.0,30912,28896
441,48832,28224,802.0,1278.0,48832,28224
442,21728,18368,803.0,1279.0,21728,18368
443,26432,19488,804.0,1280.0,26432,19488
444,15232,18144,805.0,1281.0,15232,18144
445,39648,10976,806.0,1282.0,39648,10976
446,45696,12992,807.0,1283.0,45696,12992
447,19488,28224,808.0,1284.0,19488,28224
448,14336,21280,809.0,1285.0,14336,21280
449,34944,20160,810.0,1286.0,34944,20160
450,6496,24640,811.0,1287.0,6496,24640
451,8736,24864,812.0,1288.0,8736,24864
452,17920,28448,813.0,1289.0,17920,28448
453,18368,24192,814.0,1290.0,18368,24192
454,31360,23072,815.0,1291.0,31360,23072
455,14336,26208,816.0,1292.0,14336,26208
456,25760,29792,817.0,1293.0,25760,29792
457,23072,17024,818.0,1294.0,23072,17024
458,26208,31584,819.0,1295.0,26208,31584
459,30912,36512,820.0,1296.0,30912,36512
460,13664,17696,821.0,1297.0,13664,17696
461,25760,10080,822.0,1298.0,25760,10080
462,13888,25312,823.0,1299.0,13888,25312
463,38080,9184,824.0,1300.0,38080,9184
464,17472,18592,825.0,1301.0,17472,18592
465,23744,13216,826.0,1302.0,23744,13216
466,20608,31584,827.0,1303.0,20608,31584
467,37408,29120,828.0,1304.0,37408,29120
468,31360,6720,829.0,1305.0,31360,6720
469,38752,30240,830.0,1306.0,38752,30240
470,35616,10080,831.0,1307.0,35616,10080
471,10304,19264,832.0,1308.0,10304,19264
472,19264,19264,833.0,1309.0,19264,19264
473,35616,24416,834.0,1310.0,35616,24416
474,25088,18368,835.0,1311.0,25088,18368
475,22848,31360,836.0,1312.0,22848,31360
476,13888,17920,837.0,1313.0,13888,17920
477,4704,22848,838.0,1314.0,4704,22848
