,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
80,49728,27776,356.0,771.0,49728,27776
81,6944,21952,357.0,772.0,6944,21952
82,34048,16128,358.0,773.0,34048,16128
83,36960,28448,359.0,774.0,36960,28448
84,40544,13664,360.0,775.0,40544,13664
85,15680,22624,361.0,776.0,15680,22624
86,14784,26656,362.0,777.0,14784,26656
87,41664,20832,363.0,778.0,41664,20832
88,33152,34720,364.0,779.0,33152,34720
89,22400,30240,365.0,780.0,22400,30240
90,26432,18144,366.0,781.0,26432,18144
91,21728,29120,367.0,782.0,21728,29120
92,30464,38528,368.0,783.0,30464,38528
93,46816,12096,369.0,784.0,46816,12096
94,30016,17248,370.0,785.0,30016,17248
95,30016,33152,371.0,786.0,30016,33152
96,22400,26208,372.0,787.0,22400,26208
97,42560,26880,373.0,788.0,42560,26880
98,38304,15904,374.0,789.0,38304,15904
99,29120,34272,375.0,790.0,29120,34272
100,38304,32928,376.0,791.0,38304,32928
101,38304,11424,377.0,792.0,38304,11424
102,32928,15904,378.0,793.0,32928,15904
103,43232,37632,379.0,794.0,43232,37632
104,45920,29568,380.0,795.0,45920,29568
105,37632,29568,381.0,796.0,37632,29568
106,31584,23968,382.0,797.0,31584,23968
107,27776,21504,383.0,798.0,27776,21504
108,45472,24864,384.0,799.0,45472,24864
109,40768,31584,385.0,800.0,40768,31584
110,34048,5824,386.0,801.0,34048,5824
111,25312,11872,387.0,802.0,25312,11872
112,14336,23296,388.0,803.0,14336,23296
113,25312,13216,389.0,804.0,25312,13216
114,10752,24192,390.0,805.0,10752,24192
115,6272,14560,391.0,806.0,6272,14560
116,25088,27104,392.0,807.0,25088,27104
117,23072,23296,393.0,808.0,23072,23296
118,33600,15456,394.0,809.0,33600,15456
119,48384,26208,395.0,810.0,48384,26208
120,27328,34048,396.0,811.0,27328,34048
121,38976,14112,397.0,812.0,38976,14112
122,32480,40096,398.0,813.0,32480,40096
123,31808,9184,399.0,814.0,31808,9184
124,29120,18592,400.0,815.0,29120,18592
125,44128,27328,401.0,816.0,44128,27328
126,40768,28000,402.0,817.0,40768,28000
127,38080,26656,403.0,818.0,38080,26656
128,28672,7616,404.0,819.0,28672,7616
129,30016,15008,405.0,820.0,30016,15008
130,29344,25536,406.0,821.0,29344,25536
131,38080,18144,407.0,822.0,38080,18144
132,39872,28896,408.0,823.0,39872,28896
133,40992,15456,409.0,824.0,40992,15456
134,18368,16128,410.0,825.0,18368,16128
135,24416,17696,411.0,826.0,24416,17696
136,29344,16128,412.0,827.0,29344,16128
137,6720,19936,413.0,828.0,6720,19936
138,11424,19040,414.0,829.0,11424,19040
139,49056,24640,415.0,830.0,49056,24640
140,34944,21504,416.0,831.0,34944,21504
141,33600,40320,417.0,832.0,33600,40320
142,33376,39872,418.0,833.0,33376,39872
143,32256,35616,419.0,834.0,32256,35616
144,31136,12992,420.0,835.0,31136,12992
145,21056,21056,421.0,836.0,21056,21056
146,10080,26656,422.0,837.0,10080,26656
147,38080,29344,423.0,838.0,38080,29344
148,46816,30240,424.0,839.0,46816,30240
149,21056,26208,425.0,840.0,21056,26208
150,39424,28896,426.0,841.0,39424,28896
151,22848,18144,427.0,842.0,22848,18144
152,38528,24640,428.0,843.0,38528,24640
153,40096,12320,429.0,844.0,40096,12320
154,49280,23744,430.0,845.0,49280,23744
155,49056,27104,431.0,846.0,49056,27104
156,25088,11648,432.0,847.0,25088,11648
157,49952,27552,433.0,848.0,49952,27552
158,27104,27776,434.0,849.0,27104,27776
159,6272,16576,435.0,850.0,6272,16576
160,44800,29568,436.0,851.0,44800,29568
161,33152,35392,437.0,852.0,33152,35392
162,31808,7840,438.0,853.0,31808,7840
163,25536,32256,439.0,854.0,25536,32256
164,35392,32928,440.0,855.0,35392,32928
165,30016,34272,441.0,856.0,30016,34272
166,35616,32928,442.0,857.0,35616,32928
167,31584,19712,443.0,858.0,31584,19712
168,12544,23072,444.0,859.0,12544,23072
169,35392,20832,445.0,860.0,35392,20832
170,18144,16128,446.0,861.0,18144,16128
171,13664,15904,447.0,862.0,13664,15904
172,43008,31136,448.0,863.0,43008,31136
173,19264,18592,449.0,864.0,19264,18592
174,30688,9184,450.0,865.0,30688,9184
175,20160,10304,451.0,866.0,20160,10304
176,30016,22176,452.0,867.0,30016,22176
177,44128,18144,453.0,868.0,44128,18144
178,27776,31584,454.0,869.0,27776,31584
179,18368,28672,455.0,870.0,18368,28672
180,21952,15456,456.0,871.0,21952,15456
181,38528,29344,457.0,872.0,38528,29344
182,29568,12992,458.0,873.0,29568,12992
183,46816,22400,459.0,874.0,46816,22400
184,39424,32032,460.0,875.0,39424,32032
185,8960,19936,461.0,876.0,8960,19936
186,30688,9632,462.0,877.0,30688,9632
187,23968,27776,463.0,878.0,23968,27776
188,16128,13440,464.0,879.0,16128,13440
189,26208,24640,465.0,880.0,26208,24640
190,33152,40096,466.0,881.0,33152,40096
191,44128,21728,467.0,882.0,44128,21728
192,19264,30688,468.0,883.0,19264,30688
193,32256,6720,469.0,884.0,32256,6720
194,28224,11648,470.0,885.0,28224,11648
195,34496,32928,471.0,886.0,34496,32928
196,18144,16576,472.0,887.0,18144,16576
197,18592,31136,473.0,888.0,18592,31136
198,14784,13664,474.0,889.0,14784,13664
199,7840,15904,475.0,890.0,7840,15904
200,30464,26880,476.0,891.0,30464,26880
201,37856,18592,477.0,892.0,37856,18592
202,13888,16800,478.0,893.0,13888,16800
203,28000,9856,479.0,894.0,28000,9856
204,19712,10304,480.0,895.0,19712,10304
205,17472,28896,481.0,896.0,17472,28896
206,21728,24416,482.0,897.0,21728,24416
207,12096,27776,483.0,898.0,12096,27776
208,36960,38304,484.0,899.0,36960,38304
209,15456,18144,485.0,900.0,15456,18144
210,5376,13888,486.0,901.0,5376,13888
211,32928,36960,487.0,902.0,32928,36960
212,38304,33600,488.0,903.0,38304,33600
213,41216,32480,489.0,904.0,41216,32480
214,27776,21056,490.0,905.0,27776,21056
215,23968,29568,491.0,906.0,23968,29568
216,46144,21952,492.0,907.0,46144,21952
217,34048,33376,493.0,908.0,34048,33376
218,40544,19264,494.0,909.0,40544,19264
219,15904,16800,495.0,910.0,15904,16800
220,14784,15904,496.0,911.0,14784,15904
221,28000,31808,497.0,912.0,28000,31808
222,25088,31136,498.0,913.0,25088,31136
223,11648,15456,499.0,914.0,11648,15456
224,30464,32704,500.0,915.0,30464,32704
225,2464,23296,501.0,916.0,2464,23296
226,5600,18144,502.0,917.0,5600,18144
227,31360,18368,503.0,918.0,31360,18368
228,33152,39200,504.0,919.0,33152,39200
229,35616,22176,505.0,920.0,35616,22176
230,43232,23296,506.0,921.0,43232,23296
231,46368,22624,507.0,922.0,46368,22624
232,47040,28448,508.0,923.0,47040,28448
233,39648,10304,509.0,924.0,39648,10304
234,36512,35616,510.0,925.0,36512,35616
235,11648,29120,511.0,926.0,11648,29120
236,9184,14560,512.0,927.0,9184,14560
237,30464,31808,513.0,928.0,30464,31808
238,43456,13216,514.0,929.0,43456,13216
239,19712,19712,515.0,930.0,19712,19712
240,30912,34720,516.0,931.0,30912,34720
241,11648,23744,517.0,932.0,11648,23744
242,26432,27776,518.0,933.0,26432,27776
243,25312,12320,519.0,934.0,25312,12320
244,13664,18368,520.0,935.0,13664,18368
245,19040,21504,521.0,936.0,19040,21504
246,40992,38080,522.0,937.0,40992,38080
247,39200,19040,523.0,938.0,39200,19040
248,43008,17472,524.0,939.0,43008,17472
249,22400,21504,525.0,940.0,22400,21504
250,20832,24640,526.0,941.0,20832,24640
251,26880,22176,527.0,942.0,26880,22176
252,15008,23296,528.0,943.0,15008,23296
253,48384,23072,529.0,944.0,48384,23072
254,23296,24416,530.0,945.0,23296,24416
255,43680,22848,531.0,946.0,43680,22848
256,36512,33152,532.0,947.0,36512,33152
257,33376,25536,533.0,948.0,33376,25536
258,32928,6496,534.0,949.0,32928,6496
259,25984,19264,535.0,950.0,25984,19264
260,12768,18816,536.0,951.0,12768,18816
261,11200,15456,537.0,952.0,11200,15456
262,15008,25984,538.0,953.0,15008,25984
263,18368,26432,539.0,954.0,18368,26432
264,39424,24640,540.0,955.0,39424,24640
265,45248,25760,541.0,956.0,45248,25760
266,26880,10528,542.0,957.0,26880,10528
267,34048,25312,543.0,958.0,34048,25312
268,36064,14112,544.0,959.0,36064,14112
269,14560,21504,545.0,960.0,14560,21504
270,41440,22400,546.0,961.0,41440,22400
271,7840,13664,547.0,962.0,7840,13664
272,17696,15456,548.0,963.0,17696,15456
273,26880,12992,549.0,964.0,26880,12992
274,34048,18144,550.0,965.0,34048,18144
275,23744,17472,551.0,966.0,23744,17472
276,28896,20832,552.0,967.0,28896,20832
277,8960,22176,553.0,968.0,8960,22176
278,42784,32928,554.0,969.0,42784,32928
279,40096,33152,555.0,970.0,40096,33152
280,31360,24640,556.0,971.0,31360,24640
281,23968,21728,557.0,972.0,23968,21728
282,46816,21056,558.0,973.0,46816,21056
283,12544,29792,559.0,974.0,12544,29792
284,7840,17024,560.0,975.0,7840,17024
285,34720,7168,561.0,976.0,34720,7168
286,42560,27776,562.0,977.0,42560,27776
287,39424,19712,563.0,978.0,39424,19712
288,37408,16352,564.0,979.0,37408,16352
289,32256,25984,565.0,980.0,32256,25984
290,35392,20608,566.0,981.0,35392,20608
291,38752,30688,567.0,982.0,38752,30688
292,18368,30240,568.0,983.0,18368,30240
293,13216,12768,569.0,984.0,13216,12768
294,14336,13664,570.0,985.0,14336,13664
295,36064,38080,571.0,986.0,36064,38080
296,20384,28000,572.0,987.0,20384,28000
297,24640,30464,573.0,988.0,24640,30464
298,31808,40096,574.0,989.0,31808,40096
299,17920,22400,575.0,990.0,17920,22400
300,39648,12992,576.0,991.0,39648,12992
301,40320,10304,577.0,992.0,40320,10304
302,34944,9184,578.0,993.0,34944,9184
303,14112,22400,579.0,994.0,14112,22400
304,10080,13664,580.0,995.0,10080,13664
305,29344,18368,581.0,996.0,29344,18368
306,34944,34272,582.0,997.0,34944,34272
307,27328,31808,583.0,998.0,27328,31808
308,32480,32704,584.0,999.0,32480,32704
309,41888,30688,585.0,1000.0,41888,30688
310,34048,11200,586.0,1001.0,34048,11200
311,18816,22624,587.0,1002.0,18816,22624
312,23296,23744,588.0,1003.0,23296,23744
313,26880,27328,589.0,1004.0,26880,27328
314,48384,30016,590.0,1005.0,48384,30016
315,13664,19264,591.0,1006.0,13664,19264
316,5152,24416,592.0,1007.0,5152,24416
317,28672,29568,593.0,1008.0,28672,29568
318,5376,15232,594.0,1009.0,5376,15232
319,16128,16576,595.0,1010.0,16128,16576
320,12096,27328,596.0,1011.0,12096,27328
321,17472,15680,597.0,1012.0,17472,15680
322,7168,20160,598.0,1013.0,7168,20160
323,28672,17920,599.0,1014.0,28672,17920
324,11648,21728,600.0,1015.0,11648,21728
325,48832,23968,601.0,1016.0,48832,23968
326,24864,11200,602.0,1017.0,24864,11200
327,29120,25760,603.0,1018.0,29120,25760
328,15456,22624,604.0,1019.0,15456,22624
329,23744,28000,605.0,1020.0,23744,28000
330,19488,22624,606.0,1021.0,19488,22624
331,29120,30688,607.0,1022.0,29120,30688
332,23072,32032,608.0,1023.0,23072,32032
333,26432,21504,609.0,1024.0,26432,21504
334,17024,29792,610.0,1025.0,17024,29792
335,34496,10976,611.0,1026.0,34496,10976
336,27328,12768,612.0,1027.0,27328,12768
337,37408,30016,613.0,1028.0,37408,30016
338,42112,16352,614.0,1029.0,42112,16352
339,46368,28224,615.0,1030.0,46368,28224
340,22624,9856,616.0,1031.0,22624,9856
341,45024,26432,617.0,1032.0,45024,26432
342,24416,10080,618.0,1033.0,24416,10080
343,36064,8288,619.0,1034.0,36064,8288
344,33824,25984,620.0,1035.0,33824,25984
345,27104,7392,621.0,1036.0,27104,7392
346,14784,22624,622.0,1037.0,14784,22624
347,43456,19488,623.0,1038.0,43456,19488
348,44800,28448,624.0,1039.0,44800,28448
349,43904,15232,625.0,1040.0,43904,15232
350,29344,12768,626.0,1041.0,29344,12768
351,17696,24192,627.0,1042.0,17696,24192
352,11648,21952,628.0,1043.0,11648,21952
353,37184,34048,629.0,1044.0,37184,34048
354,23072,18592,630.0,1045.0,23072,18592
355,7168,24192,631.0,1046.0,7168,24192
356,34944,8736,632.0,1047.0,34944,8736
357,12320,41216,633.0,1048.0,12320,41216
358,18592,14336,634.0,1049.0,18592,14336
359,8288,13440,635.0,1050.0,8288,13440
360,6944,18144,636.0,1051.0,6944,18144
361,19488,18816,637.0,1052.0,19488,18816
362,5600,24192,638.0,1053.0,5600,24192
363,21728,21952,639.0,1054.0,21728,21952
364,26432,19040,640.0,1055.0,26432,19040
365,30688,9408,641.0,1056.0,30688,9408
366,41664,26208,642.0,1057.0,41664,26208
367,30016,25312,643.0,1058.0,30016,25312
368,46144,31808,644.0,1059.0,46144,31808
369,32704,39872,645.0,1060.0,32704,39872
370,47264,22400,646.0,1061.0,47264,22400
371,16352,30688,647.0,1062.0,16352,30688
372,12768,21280,648.0,1063.0,12768,21280
373,36288,16128,649.0,1064.0,36288,16128
374,38528,25312,650.0,1065.0,38528,25312
375,42112,17920,651.0,1066.0,42112,17920
376,40096,38752,652.0,1067.0,40096,38752
377,36064,32032,653.0,1068.0,36064,32032
378,32704,8736,654.0,1069.0,32704,8736
379,35168,12768,655.0,1070.0,35168,12768
380,38752,22848,656.0,1071.0,38752,22848
381,17920,11424,657.0,1072.0,17920,11424
382,22624,8960,658.0,1073.0,22624,8960
383,42560,23968,659.0,1074.0,42560,23968
384,34496,19936,660.0,1075.0,34496,19936
385,25984,28896,661.0,1076.0,25984,28896
386,11872,29120,662.0,1077.0,11872,29120
387,39648,27328,663.0,1078.0,39648,27328
388,27776,24416,664.0,1079.0,27776,24416
389,27104,19488,665.0,1080.0,27104,19488
390,34720,12544,666.0,1081.0,34720,12544
391,27328,29120,667.0,1082.0,27328,29120
392,32928,11648,668.0,1083.0,32928,11648
393,30912,23520,669.0,1084.0,30912,23520
394,6720,23072,670.0,1085.0,6720,23072
395,13440,19936,671.0,1086.0,13440,19936
396,29120,32704,672.0,1087.0,29120,32704
397,38976,13440,673.0,1088.0,38976,13440
398,34272,31808,674.0,1089.0,34272,31808
399,41664,30464,675.0,1090.0,41664,30464
400,38752,33152,676.0,1091.0,38752,33152
401,37856,16128,677.0,1092.0,37856,16128
402,20832,29792,678.0,1093.0,20832,29792
403,27328,26432,679.0,1094.0,27328,26432
404,12320,40992,680.0,1095.0,12320,40992
405,25312,25536,681.0,1096.0,25312,25536
406,23744,23968,682.0,1097.0,23744,23968
407,34944,27104,683.0,1098.0,34944,27104
408,19712,23744,684.0,1099.0,19712,23744
409,17472,11872,685.0,1100.0,17472,11872
410,21504,15008,686.0,1101.0,21504,15008
411,37632,27552,687.0,1102.0,37632,27552
412,25760,23520,688.0,1103.0,25760,23520
413,37184,19936,689.0,1104.0,37184,19936
414,19936,23296,690.0,1105.0,19936,23296
415,37408,14784,691.0,1106.0,37408,14784
416,7392,23968,692.0,1107.0,7392,23968
417,6496,23520,693.0,1108.0,6496,23520
418,15680,19488,694.0,1109.0,15680,19488
419,43680,23968,695.0,1110.0,43680,23968
420,25760,25312,696.0,1111.0,25760,25312
421,22848,31808,697.0,1112.0,22848,31808
422,39200,10976,698.0,1113.0,39200,10976
423,31360,35392,699.0,1114.0,31360,35392
424,32480,22400,700.0,1115.0,32480,22400
425,30464,26208,701.0,1116.0,30464,26208
426,28896,32928,702.0,1117.0,28896,32928
427,23520,18368,703.0,1118.0,23520,18368
428,25984,33152,704.0,1119.0,25984,33152
429,30464,21280,705.0,1120.0,30464,21280
430,21504,23072,706.0,1121.0,21504,23072
431,21504,25312,707.0,1122.0,21504,25312
432,10752,26208,708.0,1123.0,10752,26208
433,39872,19264,709.0,1124.0,39872,19264
434,13216,28896,710.0,1125.0,13216,28896
435,4928,15232,711.0,1126.0,4928,15232
436,32032,37632,712.0,1127.0,32032,37632
437,19488,26656,713.0,1128.0,19488,26656
438,36736,33152,714.0,1129.0,36736,33152
439,25984,15456,715.0,1130.0,25984,15456
440,9408,24192,716.0,1131.0,9408,24192
441,38752,20608,717.0,1132.0,38752,20608
442,32704,23744,718.0,1133.0,32704,23744
443,30016,27328,719.0,1134.0,30016,27328
444,23072,10304,720.0,1135.0,23072,10304
445,47264,22624,721.0,1136.0,47264,22624
446,24864,32256,722.0,1137.0,24864,32256
447,27104,16576,723.0,1138.0,27104,16576
448,19040,28000,724.0,1139.0,19040,28000
449,23744,30016,725.0,1140.0,23744,30016
450,46592,23744,726.0,1141.0,46592,23744
451,21280,17472,727.0,1142.0,21280,17472
452,32480,36288,728.0,1143.0,32480,36288
453,21952,10080,729.0,1144.0,21952,10080
454,20608,17024,730.0,1145.0,20608,17024
455,20608,12992,731.0,1146.0,20608,12992
456,36736,18592,732.0,1147.0,36736,18592
457,32704,15680,733.0,1148.0,32704,15680
458,21728,26432,734.0,1149.0,21728,26432
459,8736,22624,735.0,1150.0,8736,22624
460,8960,16576,736.0,1151.0,8960,16576
461,31808,27552,737.0,1152.0,31808,27552
462,47040,25760,738.0,1153.0,47040,25760
463,26656,12992,739.0,1154.0,26656,12992
464,12768,20832,740.0,1155.0,12768,20832
465,20832,29120,741.0,1156.0,20832,29120
466,17920,21056,742.0,1157.0,17920,21056
467,32480,13440,743.0,1158.0,32480,13440
468,44128,17696,744.0,1159.0,44128,17696
469,19936,23968,745.0,1160.0,19936,23968
470,40320,17920,746.0,1161.0,40320,17920
471,37632,17248,747.0,1162.0,37632,17248
472,12992,28672,748.0,1163.0,12992,28672
473,25536,21280,749.0,1164.0,25536,21280
474,47264,30464,750.0,1165.0,47264,30464
475,18368,17024,751.0,1166.0,18368,17024
476,7616,17024,752.0,1167.0,7616,17024
477,25760,23744,753.0,1168.0,25760,23744
478,26432,15232,754.0,1169.0,26432,15232
479,17024,17696,755.0,1170.0,17024,17696
480,30688,37856,756.0,1171.0,30688,37856
481,35840,17472,757.0,1172.0,35840,17472
482,38752,30016,758.0,1173.0,38752,30016
483,35840,11872,759.0,1174.0,35840,11872
484,12992,17472,760.0,1175.0,12992,17472
485,10528,22400,761.0,1176.0,10528,22400
486,5152,25088,762.0,1177.0,5152,25088
487,46592,28672,763.0,1178.0,46592,28672
488,12544,29568,764.0,1179.0,12544,29568
489,23744,9632,765.0,1180.0,23744,9632
490,29568,18368,766.0,1181.0,29568,18368
491,18816,12768,767.0,1182.0,18816,12768
492,29120,10528,768.0,1183.0,29120,10528
493,40544,32928,769.0,1184.0,40544,32928
494,23520,12768,770.0,1185.0,23520,12768
495,34944,28224,771.0,1186.0,34944,28224
496,25760,8512,772.0,1187.0,25760,8512
497,12544,39648,773.0,1188.0,12544,39648
498,11872,12768,774.0,1189.0,11872,12768
499,14336,30464,775.0,1190.0,14336,30464
500,20384,23072,776.0,1191.0,20384,23072
501,39200,24864,777.0,1192.0,39200,24864
502,18368,27104,778.0,1193.0,18368,27104
503,15680,27328,779.0,1194.0,15680,27328
504,46144,27552,780.0,1195.0,46144,27552
505,17024,15680,781.0,1196.0,17024,15680
506,6720,14336,782.0,1197.0,6720,14336
507,39648,25088,783.0,1198.0,39648,25088
508,36064,11424,784.0,1199.0,36064,11424
509,37856,24864,785.0,1200.0,37856,24864
510,3808,24640,786.0,1201.0,3808,24640
511,14784,13440,787.0,1202.0,14784,13440
512,28672,16800,788.0,1203.0,28672,16800
513,29568,17696,789.0,1204.0,29568,17696
514,37632,22400,790.0,1205.0,37632,22400
515,32704,28000,791.0,1206.0,32704,28000
516,25536,23072,792.0,1207.0,25536,23072
517,33376,17248,793.0,1208.0,33376,17248
518,36960,36288,794.0,1209.0,36960,36288
519,15680,15008,795.0,1210.0,15680,15008
520,37856,28672,796.0,1211.0,37856,28672
521,45696,23296,797.0,1212.0,45696,23296
522,36512,16352,798.0,1213.0,36512,16352
523,43232,23072,799.0,1214.0,43232,23072
524,30912,24864,800.0,1215.0,30912,24864
525,13216,29120,801.0,1216.0,13216,29120
526,7392,14336,802.0,1217.0,7392,14336
527,30688,25536,803.0,1218.0,30688,25536
528,8736,18592,804.0,1219.0,8736,18592
529,28224,22176,805.0,1220.0,28224,22176
530,47936,24416,806.0,1221.0,47936,24416
531,37632,8064,807.0,1222.0,37632,8064
532,29568,28000,808.0,1223.0,29568,28000
533,34720,29344,809.0,1224.0,34720,29344
534,27552,6944,810.0,1225.0,27552,6944
535,30912,16800,811.0,1226.0,30912,16800
536,23744,30688,812.0,1227.0,23744,30688
537,30240,22624,813.0,1228.0,30240,22624
538,41216,12544,814.0,1229.0,41216,12544
539,30016,32256,815.0,1230.0,30016,32256
540,32480,9632,816.0,1231.0,32480,9632
541,35168,12544,817.0,1232.0,35168,12544
542,13664,21056,818.0,1233.0,13664,21056
543,13216,20832,819.0,1234.0,13216,20832
544,15232,28896,820.0,1235.0,15232,28896
545,37408,30688,821.0,1236.0,37408,30688
546,27328,12992,822.0,1237.0,27328,12992
547,33600,8736,823.0,1238.0,33600,8736
548,15904,20384,824.0,1239.0,15904,20384
549,34944,39424,825.0,1240.0,34944,39424
550,27328,13888,826.0,1241.0,27328,13888
551,27328,19712,827.0,1242.0,27328,19712
552,48160,30912,828.0,1243.0,48160,30912
553,29120,8288,829.0,1244.0,29120,8288
554,29792,20384,830.0,1245.0,29792,20384
555,43232,18368,831.0,1246.0,43232,18368
556,44576,19040,832.0,1247.0,44576,19040
557,19040,27776,833.0,1248.0,19040,27776
558,31808,25760,834.0,1249.0,31808,25760
559,39648,30912,835.0,1250.0,39648,30912
560,13216,30016,836.0,1251.0,13216,30016
561,24192,15680,837.0,1252.0,24192,15680
562,31360,23072,838.0,1253.0,31360,23072
563,10976,21952,839.0,1254.0,10976,21952
564,43232,12992,840.0,1255.0,43232,12992
565,37856,8288,841.0,1256.0,37856,8288
566,34048,30688,842.0,1257.0,34048,30688
567,27104,35168,843.0,1258.0,27104,35168
568,32704,25312,844.0,1259.0,32704,25312
569,37408,25536,845.0,1260.0,37408,25536
570,36736,25984,846.0,1261.0,36736,25984
571,35392,12992,847.0,1262.0,35392,12992
572,17472,25984,848.0,1263.0,17472,25984
573,26208,28224,849.0,1264.0,26208,28224
574,38528,32032,850.0,1265.0,38528,32032
575,10752,17248,851.0,1266.0,10752,17248
576,28448,14112,852.0,1267.0,28448,14112
577,28896,23072,853.0,1268.0,28896,23072
578,12992,24640,854.0,1269.0,12992,24640
579,38752,27328,855.0,1270.0,38752,27328
580,28448,20832,856.0,1271.0,28448,20832
581,37856,25760,857.0,1272.0,37856,25760
582,36288,24864,858.0,1273.0,36288,24864
583,40992,30016,859.0,1274.0,40992,30016
584,9184,18368,860.0,1275.0,9184,18368
585,46816,20384,861.0,1276.0,46816,20384
586,40544,32480,862.0,1277.0,40544,32480
587,33376,22176,863.0,1278.0,33376,22176
588,35616,32704,864.0,1279.0,35616,32704
589,20160,10528,865.0,1280.0,20160,10528
590,34048,10528,866.0,1281.0,34048,10528
591,22400,18592,867.0,1282.0,22400,18592
592,33824,27552,868.0,1283.0,33824,27552
