,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
89,23520,18816,519.0,987.0,23520,18816
90,5152,15008,520.0,988.0,5152,15008
91,44800,26432,521.0,989.0,44800,26432
92,20384,29344,522.0,990.0,20384,29344
93,35392,24192,523.0,991.0,35392,24192
94,35616,26432,524.0,992.0,35616,26432
95,12544,15008,525.0,993.0,12544,15008
96,17920,30688,526.0,994.0,17920,30688
97,36960,31136,527.0,995.0,36960,31136
98,35168,27104,528.0,996.0,35168,27104
99,35616,21504,529.0,997.0,35616,21504
100,47936,26656,530.0,998.0,47936,26656
101,34720,16576,531.0,999.0,34720,16576
102,39424,27552,532.0,1000.0,39424,27552
103,28000,14560,533.0,1001.0,28000,14560
104,9184,39648,534.0,1002.0,9184,39648
105,33152,15008,535.0,1003.0,33152,15008
106,39424,24416,536.0,1004.0,39424,24416
107,36288,31808,537.0,1005.0,36288,31808
108,30912,32256,538.0,1006.0,30912,32256
109,40544,17024,539.0,1007.0,40544,17024
110,31808,11424,540.0,1008.0,31808,11424
111,13440,21952,541.0,1009.0,13440,21952
112,38976,28896,542.0,1010.0,38976,28896
113,30912,8512,543.0,1011.0,30912,8512
114,29120,30464,544.0,1012.0,29120,30464
115,18368,19040,545.0,1013.0,18368,19040
116,40768,38304,546.0,1014.0,40768,38304
117,40768,24416,547.0,1015.0,40768,24416
118,30016,19712,548.0,1016.0,30016,19712
119,41216,15008,549.0,1017.0,41216,15008
120,21728,12320,550.0,1018.0,21728,12320
121,8736,26208,551.0,1019.0,8736,26208
122,36512,33152,552.0,1020.0,36512,33152
123,21056,26656,553.0,1021.0,21056,26656
124,45472,26432,554.0,1022.0,45472,26432
125,16352,15680,555.0,1023.0,16352,15680
126,25088,32480,556.0,1024.0,25088,32480
127,18592,19040,557.0,1025.0,18592,19040
128,16128,23968,558.0,1026.0,16128,23968
129,19936,11648,559.0,1027.0,19936,11648
130,30240,8064,560.0,1028.0,30240,8064
131,31360,28448,561.0,1029.0,31360,28448
132,22848,24192,562.0,1030.0,22848,24192
133,37632,23968,563.0,1031.0,37632,23968
134,32256,32928,564.0,1032.0,32256,32928
135,9856,18144,565.0,1033.0,9856,18144
136,46592,12096,566.0,1034.0,46592,12096
137,47936,34944,567.0,1035.0,47936,34944
138,11648,18144,568.0,1036.0,11648,18144
139,37856,8736,569.0,1037.0,37856,8736
140,22176,21728,570.0,1038.0,22176,21728
141,27328,23296,571.0,1039.0,27328,23296
142,31584,17248,572.0,1040.0,31584,17248
143,46144,26880,573.0,1041.0,46144,26880
144,23968,29344,574.0,1042.0,23968,29344
145,43904,25536,575.0,1043.0,43904,25536
146,13440,29568,576.0,1044.0,13440,29568
147,41216,15680,577.0,1045.0,41216,15680
148,14336,24864,578.0,1046.0,14336,24864
149,16128,30464,579.0,1047.0,16128,30464
150,32032,21504,580.0,1048.0,32032,21504
151,11424,25984,581.0,1049.0,11424,25984
152,36064,28896,582.0,1050.0,36064,28896
153,23968,30016,583.0,1051.0,23968,30016
154,22624,16352,584.0,1052.0,22624,16352
155,39424,31584,585.0,1053.0,39424,31584
156,36960,23072,586.0,1054.0,36960,23072
157,39424,32928,587.0,1055.0,39424,32928
158,23744,18592,588.0,1056.0,23744,18592
159,30464,36736,589.0,1057.0,30464,36736
160,28672,32704,590.0,1058.0,28672,32704
161,20384,15680,591.0,1059.0,20384,15680
162,42560,25312,592.0,1060.0,42560,25312
163,41664,28672,593.0,1061.0,41664,28672
164,35616,22624,594.0,1062.0,35616,22624
165,47712,23520,595.0,1063.0,47712,23520
166,35168,32704,596.0,1064.0,35168,32704
167,47264,27552,597.0,1065.0,47264,27552
168,15904,20384,598.0,1066.0,15904,20384
169,47040,30016,599.0,1067.0,47040,30016
170,30464,15008,600.0,1068.0,30464,15008
171,31584,34720,601.0,1069.0,31584,34720
172,21952,25088,602.0,1070.0,21952,25088
173,37632,28000,603.0,1071.0,37632,28000
174,28672,34272,604.0,1072.0,28672,34272
175,13664,18144,605.0,1073.0,13664,18144
176,31360,22848,606.0,1074.0,31360,22848
177,8736,25312,607.0,1075.0,8736,25312
178,36736,33600,608.0,1076.0,36736,33600
179,9184,19936,609.0,1077.0,9184,19936
180,29792,24864,610.0,1078.0,29792,24864
181,44352,24640,611.0,1079.0,44352,24640
182,28672,30240,612.0,1080.0,28672,30240
183,25760,11424,613.0,1081.0,25760,11424
184,34048,16576,614.0,1082.0,34048,16576
185,45696,26656,615.0,1083.0,45696,26656
186,32704,31360,616.0,1084.0,32704,31360
187,13664,25536,617.0,1085.0,13664,25536
188,41216,24640,618.0,1086.0,41216,24640
189,27328,19040,619.0,1087.0,27328,19040
190,38976,10976,620.0,1088.0,38976,10976
191,30912,32032,621.0,1089.0,30912,32032
192,38304,21504,622.0,1090.0,38304,21504
193,33600,15680,623.0,1091.0,33600,15680
194,34048,25088,624.0,1092.0,34048,25088
195,36288,39424,625.0,1093.0,36288,39424
196,34496,29568,626.0,1094.0,34496,29568
197,27552,7840,627.0,1095.0,27552,7840
198,30464,20832,628.0,1096.0,30464,20832
199,5824,19264,629.0,1097.0,5824,19264
200,46592,31136,630.0,1098.0,46592,31136
201,35392,36064,631.0,1099.0,35392,36064
202,20608,21280,632.0,1100.0,20608,21280
203,6272,17248,633.0,1101.0,6272,17248
204,32256,31360,634.0,1102.0,32256,31360
205,32032,20608,635.0,1103.0,32032,20608
206,32704,28000,636.0,1104.0,32704,28000
207,37856,21952,637.0,1105.0,37856,21952
208,16576,29568,638.0,1106.0,16576,29568
209,24416,11872,639.0,1107.0,24416,11872
210,16576,15456,640.0,1108.0,16576,15456
211,42784,18368,641.0,1109.0,42784,18368
212,37856,9408,642.0,1110.0,37856,9408
213,38976,27552,643.0,1111.0,38976,27552
214,43904,23296,644.0,1112.0,43904,23296
215,38976,23968,645.0,1113.0,38976,23968
216,35840,17024,646.0,1114.0,35840,17024
217,43008,19488,647.0,1115.0,43008,19488
218,40544,31808,648.0,1116.0,40544,31808
219,46144,13440,649.0,1117.0,46144,13440
220,20160,16800,650.0,1118.0,20160,16800
221,45248,27328,651.0,1119.0,45248,27328
222,43232,17472,652.0,1120.0,43232,17472
223,39200,19040,653.0,1121.0,39200,19040
224,35392,6720,654.0,1122.0,35392,6720
225,23744,32928,655.0,1123.0,23744,32928
226,32480,21280,656.0,1124.0,32480,21280
227,12768,14112,657.0,1125.0,12768,14112
228,15456,16800,658.0,1126.0,15456,16800
229,22400,22176,659.0,1127.0,22400,22176
230,30912,31584,660.0,1128.0,30912,31584
231,15008,20832,661.0,1129.0,15008,20832
232,14784,26208,662.0,1130.0,14784,26208
233,7392,16352,663.0,1131.0,7392,16352
234,47936,26432,664.0,1132.0,47936,26432
235,40320,13888,665.0,1133.0,40320,13888
236,11872,23072,666.0,1134.0,11872,23072
237,25760,11648,667.0,1135.0,25760,11648
238,35168,25312,668.0,1136.0,35168,25312
239,31584,8960,669.0,1137.0,31584,8960
240,32704,33824,670.0,1138.0,32704,33824
241,43232,29120,671.0,1139.0,43232,29120
242,38080,30688,672.0,1140.0,38080,30688
243,20832,21728,673.0,1141.0,20832,21728
244,24192,10976,674.0,1142.0,24192,10976
245,26208,15456,675.0,1143.0,26208,15456
246,15456,14112,676.0,1144.0,15456,14112
247,25984,31808,677.0,1145.0,25984,31808
248,12768,23520,678.0,1146.0,12768,23520
249,16128,25984,679.0,1147.0,16128,25984
250,32704,22624,680.0,1148.0,32704,22624
251,24192,18816,681.0,1149.0,24192,18816
252,21952,28448,682.0,1150.0,21952,28448
253,30464,24416,683.0,1151.0,30464,24416
254,38752,31584,684.0,1152.0,38752,31584
255,32928,12544,685.0,1153.0,32928,12544
256,28000,23520,686.0,1154.0,28000,23520
257,31584,22848,687.0,1155.0,31584,22848
258,36064,8512,688.0,1156.0,36064,8512
259,36512,15232,689.0,1157.0,36512,15232
260,33824,8288,690.0,1158.0,33824,8288
261,44128,22176,691.0,1159.0,44128,22176
262,40544,12992,692.0,1160.0,40544,12992
263,21504,11648,693.0,1161.0,21504,11648
264,47040,28672,694.0,1162.0,47040,28672
265,7168,19040,695.0,1163.0,7168,19040
266,17472,11424,696.0,1164.0,17472,11424
267,33600,38304,697.0,1165.0,33600,38304
268,15680,21728,698.0,1166.0,15680,21728
269,24416,27552,699.0,1167.0,24416,27552
270,20608,21952,700.0,1168.0,20608,21952
271,19264,15904,701.0,1169.0,19264,15904
272,32480,27104,702.0,1170.0,32480,27104
273,23968,9408,703.0,1171.0,23968,9408
274,40096,15456,704.0,1172.0,40096,15456
275,21728,26432,705.0,1173.0,21728,26432
276,5152,17696,706.0,1174.0,5152,17696
277,27776,9856,707.0,1175.0,27776,9856
278,19040,29120,708.0,1176.0,19040,29120
279,34272,8288,709.0,1177.0,34272,8288
280,35616,36736,710.0,1178.0,35616,36736
281,25984,23296,711.0,1179.0,25984,23296
282,23296,13440,712.0,1180.0,23296,13440
283,28224,20832,713.0,1181.0,28224,20832
284,25312,14784,714.0,1182.0,25312,14784
285,36288,10752,715.0,1183.0,36288,10752
286,30464,17248,716.0,1184.0,30464,17248
287,5376,24416,717.0,1185.0,5376,24416
288,12320,18144,718.0,1186.0,12320,18144
289,38528,17920,719.0,1187.0,38528,17920
290,37632,17248,720.0,1188.0,37632,17248
291,6944,23296,721.0,1189.0,6944,23296
292,14112,19712,722.0,1190.0,14112,19712
293,23072,30016,723.0,1191.0,23072,30016
294,36960,28448,724.0,1192.0,36960,28448
295,14560,23072,725.0,1193.0,14560,23072
296,12544,23520,726.0,1194.0,12544,23520
297,41888,34048,727.0,1195.0,41888,34048
298,40992,27328,728.0,1196.0,40992,27328
299,42112,27552,729.0,1197.0,42112,27552
300,10080,22848,730.0,1198.0,10080,22848
301,32704,39872,731.0,1199.0,32704,39872
302,32032,22848,732.0,1200.0,32032,22848
303,40992,19712,733.0,1201.0,40992,19712
304,31136,31136,734.0,1202.0,31136,31136
305,38080,38976,735.0,1203.0,38080,38976
306,19488,26880,736.0,1204.0,19488,26880
307,17696,26656,737.0,1205.0,17696,26656
308,36960,16800,738.0,1206.0,36960,16800
309,24192,23072,739.0,1207.0,24192,23072
310,19040,17472,740.0,1208.0,19040,17472
311,27552,16800,741.0,1209.0,27552,16800
312,36736,38752,742.0,1210.0,36736,38752
313,31136,32928,743.0,1211.0,31136,32928
314,10528,16352,744.0,1212.0,10528,16352
315,9632,26880,745.0,1213.0,9632,26880
316,30688,8960,746.0,1214.0,30688,8960
317,25536,8960,747.0,1215.0,25536,8960
318,46368,24192,748.0,1216.0,46368,24192
319,33600,7616,749.0,1217.0,33600,7616
320,41664,26656,750.0,1218.0,41664,26656
321,23744,12320,751.0,1219.0,23744,12320
322,6496,25536,752.0,1220.0,6496,25536
323,13888,26880,753.0,1221.0,13888,26880
324,22624,13664,754.0,1222.0,22624,13664
325,37632,32256,755.0,1223.0,37632,32256
326,16128,25536,756.0,1224.0,16128,25536
327,6496,15232,757.0,1225.0,6496,15232
328,16576,20384,758.0,1226.0,16576,20384
329,12768,19488,759.0,1227.0,12768,19488
330,25088,15456,760.0,1228.0,25088,15456
331,39648,21728,761.0,1229.0,39648,21728
332,25312,20160,762.0,1230.0,25312,20160
333,29568,18816,763.0,1231.0,29568,18816
334,31136,18368,764.0,1232.0,31136,18368
335,32032,11648,765.0,1233.0,32032,11648
336,28896,34048,766.0,1234.0,28896,34048
337,39872,21952,767.0,1235.0,39872,21952
338,26656,21504,768.0,1236.0,26656,21504
339,29568,23968,769.0,1237.0,29568,23968
340,28672,15008,770.0,1238.0,28672,15008
341,22176,13216,771.0,1239.0,22176,13216
342,45248,29120,772.0,1240.0,45248,29120
343,12096,14112,773.0,1241.0,12096,14112
344,8960,16576,774.0,1242.0,8960,16576
345,44576,24864,775.0,1243.0,44576,24864
346,38080,21728,776.0,1244.0,38080,21728
347,38080,30240,777.0,1245.0,38080,30240
348,38080,7168,778.0,1246.0,38080,7168
349,12096,20384,779.0,1247.0,12096,20384
350,15456,20832,780.0,1248.0,15456,20832
351,30016,8736,781.0,1249.0,30016,8736
352,16576,20160,782.0,1250.0,16576,20160
353,41216,10080,783.0,1251.0,41216,10080
354,20832,14560,784.0,1252.0,20832,14560
355,45696,21728,785.0,1253.0,45696,21728
356,25536,11424,786.0,1254.0,25536,11424
357,30240,35392,787.0,1255.0,30240,35392
358,7168,23072,788.0,1256.0,7168,23072
359,20832,26880,789.0,1257.0,20832,26880
360,4928,22848,790.0,1258.0,4928,22848
361,30016,14560,791.0,1259.0,30016,14560
362,21504,20160,792.0,1260.0,21504,20160
363,31136,34496,793.0,1261.0,31136,34496
364,12096,14784,794.0,1262.0,12096,14784
365,9856,25984,795.0,1263.0,9856,25984
366,21280,21280,796.0,1264.0,21280,21280
367,18368,21280,797.0,1265.0,18368,21280
368,18368,16800,798.0,1266.0,18368,16800
369,23296,15232,799.0,1267.0,23296,15232
370,50176,27104,800.0,1268.0,50176,27104
371,31360,17248,801.0,1269.0,31360,17248
372,10080,26432,802.0,1270.0,10080,26432
373,20160,30912,803.0,1271.0,20160,30912
374,36736,18592,804.0,1272.0,36736,18592
375,38080,24640,805.0,1273.0,38080,24640
376,36064,8064,806.0,1274.0,36064,8064
377,33824,17472,807.0,1275.0,33824,17472
378,10304,22848,808.0,1276.0,10304,22848
379,33600,35392,809.0,1277.0,33600,35392
380,34272,32032,810.0,1278.0,34272,32032
381,15680,22176,811.0,1279.0,15680,22176
382,34048,40320,812.0,1280.0,34048,40320
383,37184,28896,813.0,1281.0,37184,28896
384,37632,30464,814.0,1282.0,37632,30464
385,22848,15680,815.0,1283.0,22848,15680
386,3808,23296,816.0,1284.0,3808,23296
387,7168,17696,817.0,1285.0,7168,17696
388,8736,39424,818.0,1286.0,8736,39424
389,40544,26208,819.0,1287.0,40544,26208
390,34944,28896,820.0,1288.0,34944,28896
391,49504,24416,821.0,1289.0,49504,24416
392,23968,15008,822.0,1290.0,23968,15008
393,30464,17472,823.0,1291.0,30464,17472
394,43232,15232,824.0,1292.0,43232,15232
395,25312,24416,825.0,1293.0,25312,24416
396,30464,9856,826.0,1294.0,30464,9856
397,24864,28000,827.0,1295.0,24864,28000
398,20608,16352,828.0,1296.0,20608,16352
399,11872,23968,829.0,1297.0,11872,23968
400,20384,8736,830.0,1298.0,20384,8736
401,14784,23296,831.0,1299.0,14784,23296
402,30912,11872,832.0,1300.0,30912,11872
403,10528,13216,833.0,1301.0,10528,13216
404,28448,19936,834.0,1302.0,28448,19936
405,35616,9408,835.0,1303.0,35616,9408
406,25312,10304,836.0,1304.0,25312,10304
407,47488,27104,837.0,1305.0,47488,27104
408,43680,28448,838.0,1306.0,43680,28448
409,42560,22848,839.0,1307.0,42560,22848
410,37632,15456,840.0,1308.0,37632,15456
411,41440,15456,841.0,1309.0,41440,15456
412,30688,38080,842.0,1310.0,30688,38080
413,47936,29120,843.0,1311.0,47936,29120
414,40992,20160,844.0,1312.0,40992,20160
415,24416,21504,845.0,1313.0,24416,21504
416,19936,24416,846.0,1314.0,19936,24416
417,29792,14560,847.0,1315.0,29792,14560
418,21728,17920,848.0,1316.0,21728,17920
419,38752,38528,849.0,1317.0,38752,38528
420,33824,29568,850.0,1318.0,33824,29568
421,40544,14336,851.0,1319.0,40544,14336
422,46144,28896,852.0,1320.0,46144,28896
423,24192,33376,853.0,1321.0,24192,33376
424,27776,28000,854.0,1322.0,27776,28000
425,34720,28672,855.0,1323.0,34720,28672
426,34048,26432,856.0,1324.0,34048,26432
427,30240,33152,857.0,1325.0,30240,33152
428,37184,18368,858.0,1326.0,37184,18368
429,27552,19712,859.0,1327.0,27552,19712
430,12096,17472,860.0,1328.0,12096,17472
431,7392,21504,861.0,1329.0,7392,21504
432,32256,39200,862.0,1330.0,32256,39200
433,17920,11200,863.0,1331.0,17920,11200
434,33824,22400,864.0,1332.0,33824,22400
435,25760,33376,865.0,1333.0,25760,33376
436,27328,7392,866.0,1334.0,27328,7392
437,26208,28000,867.0,1335.0,26208,28000
438,38304,20608,868.0,1336.0,38304,20608
439,17696,11200,869.0,1337.0,17696,11200
440,37408,30016,870.0,1338.0,37408,30016
441,11200,15680,871.0,1339.0,11200,15680
442,18816,27104,872.0,1340.0,18816,27104
443,31584,14112,873.0,1341.0,31584,14112
444,41216,32032,874.0,1342.0,41216,32032
445,41888,23520,875.0,1343.0,41888,23520
446,19712,12768,876.0,1344.0,19712,12768
447,20832,13888,877.0,1345.0,20832,13888
448,20608,27328,878.0,1346.0,20608,27328
449,16576,24192,879.0,1347.0,16576,24192
450,32704,23072,880.0,1348.0,32704,23072
451,39872,29120,881.0,1349.0,39872,29120
452,23744,12544,882.0,1350.0,23744,12544
453,42112,25760,883.0,1351.0,42112,25760
454,38976,11424,884.0,1352.0,38976,11424
455,22624,33376,885.0,1353.0,22624,33376
456,13216,16128,886.0,1354.0,13216,16128
457,30240,30240,887.0,1355.0,30240,30240
458,12768,15904,888.0,1356.0,12768,15904
459,16128,15904,889.0,1357.0,16128,15904
460,23296,32928,890.0,1358.0,23296,32928
461,8288,24416,891.0,1359.0,8288,24416
462,16800,27104,892.0,1360.0,16800,27104
463,27552,32704,893.0,1361.0,27552,32704
464,40992,17472,894.0,1362.0,40992,17472
465,34048,35168,895.0,1363.0,34048,35168
466,25088,25536,896.0,1364.0,25088,25536
467,36288,31136,897.0,1365.0,36288,31136
468,17248,13216,898.0,1366.0,17248,13216
469,19040,28896,899.0,1367.0,19040,28896
470,38528,30688,900.0,1368.0,38528,30688
471,46592,31808,901.0,1369.0,46592,31808
472,47264,28000,902.0,1370.0,47264,28000
473,13216,23520,903.0,1371.0,13216,23520
474,7840,24864,904.0,1372.0,7840,24864
475,31808,17920,905.0,1373.0,31808,17920
476,29792,11872,906.0,1374.0,29792,11872
477,19040,25536,907.0,1375.0,19040,25536
478,40096,23968,908.0,1376.0,40096,23968
479,25984,29120,909.0,1377.0,25984,29120
480,16576,30464,910.0,1378.0,16576,30464
481,36736,33376,911.0,1379.0,36736,33376
482,23968,25760,912.0,1380.0,23968,25760
483,12544,23744,913.0,1381.0,12544,23744
484,16800,15008,914.0,1382.0,16800,15008
485,37632,16352,915.0,1383.0,37632,16352
486,17248,18368,916.0,1384.0,17248,18368
487,14560,13216,917.0,1385.0,14560,13216
488,17472,11872,918.0,1386.0,17472,11872
489,31360,21280,919.0,1387.0,31360,21280
490,35168,26432,920.0,1388.0,35168,26432
491,22400,17696,921.0,1389.0,22400,17696
492,23072,10080,922.0,1390.0,23072,10080
493,12320,18816,923.0,1391.0,12320,18816
494,39648,17920,924.0,1392.0,39648,17920
495,28896,11200,925.0,1393.0,28896,11200
496,21952,30240,926.0,1394.0,21952,30240
497,25312,8960,927.0,1395.0,25312,8960
498,35840,18144,928.0,1396.0,35840,18144
499,12992,27552,929.0,1397.0,12992,27552
500,25760,28448,930.0,1398.0,25760,28448
501,33824,10752,931.0,1399.0,33824,10752
502,21280,8736,932.0,1400.0,21280,8736
503,26656,17024,933.0,1401.0,26656,17024
504,21280,13664,934.0,1402.0,21280,13664
505,27328,18816,935.0,1403.0,27328,18816
506,22624,30016,936.0,1404.0,22624,30016
507,32704,15456,937.0,1405.0,32704,15456
508,35840,16128,938.0,1406.0,35840,16128
509,7840,23296,939.0,1407.0,7840,23296
510,28224,27104,940.0,1408.0,28224,27104
511,10752,23744,941.0,1409.0,10752,23744
512,18144,23968,942.0,1410.0,18144,23968
513,32480,12544,943.0,1411.0,32480,12544
514,48608,24416,944.0,1412.0,48608,24416
515,32928,9632,945.0,1413.0,32928,9632
516,35840,23520,946.0,1414.0,35840,23520
517,34048,8512,947.0,1415.0,34048,8512
518,43008,26880,948.0,1416.0,43008,26880
519,31360,32480,949.0,1417.0,31360,32480
520,23072,30912,950.0,1418.0,23072,30912
521,23744,19264,951.0,1419.0,23744,19264
522,13440,16352,952.0,1420.0,13440,16352
523,23072,31136,953.0,1421.0,23072,31136
524,25312,12320,954.0,1422.0,25312,12320
525,41664,29568,955.0,1423.0,41664,29568
526,19488,27776,956.0,1424.0,19488,27776
527,5376,15008,957.0,1425.0,5376,15008
528,28896,20608,958.0,1426.0,28896,20608
529,36736,22400,959.0,1427.0,36736,22400
530,32704,30240,960.0,1428.0,32704,30240
531,40096,12096,961.0,1429.0,40096,12096
532,9632,27552,962.0,1430.0,9632,27552
533,38304,11200,963.0,1431.0,38304,11200
534,34048,30016,964.0,1432.0,34048,30016
535,14784,19712,965.0,1433.0,14784,19712
536,13440,21280,966.0,1434.0,13440,21280
537,23968,16352,967.0,1435.0,23968,16352
538,40992,20384,968.0,1436.0,40992,20384
539,38304,17024,969.0,1437.0,38304,17024
540,31360,31360,970.0,1438.0,31360,31360
541,23296,9632,971.0,1439.0,23296,9632
542,31808,36064,972.0,1440.0,31808,36064
543,30688,36064,973.0,1441.0,30688,36064
544,32704,34720,974.0,1442.0,32704,34720
545,35168,18592,975.0,1443.0,35168,18592
546,9632,13664,976.0,1444.0,9632,13664
547,11872,17024,977.0,1445.0,11872,17024
548,11424,23744,978.0,1446.0,11424,23744
549,18144,12096,979.0,1447.0,18144,12096
550,34496,25088,980.0,1448.0,34496,25088
551,9408,21056,981.0,1449.0,9408,21056
552,20832,9184,982.0,1450.0,20832,9184
553,43232,28224,983.0,1451.0,43232,28224
554,41216,16800,984.0,1452.0,41216,16800
555,40992,20832,985.0,1453.0,40992,20832
556,32704,10080,986.0,1454.0,32704,10080
557,42336,21056,987.0,1455.0,42336,21056
558,10976,18592,988.0,1456.0,10976,18592
559,33376,32928,989.0,1457.0,33376,32928
560,30464,28896,990.0,1458.0,30464,28896
561,9408,39872,991.0,1459.0,9408,39872
562,3808,16128,992.0,1460.0,3808,16128
563,27776,10304,993.0,1461.0,27776,10304
564,43904,31808,994.0,1462.0,43904,31808
565,16576,28224,995.0,1463.0,16576,28224
566,38304,8064,996.0,1464.0,38304,8064
567,48384,23968,997.0,1465.0,48384,23968
568,39648,10080,998.0,1466.0,39648,10080
569,22176,27776,999.0,1467.0,22176,27776
570,4704,23744,1000.0,1468.0,4704,23744
571,12320,26208,1001.0,1469.0,12320,26208
572,7840,22176,1002.0,1470.0,7840,22176
573,30688,24192,1003.0,1471.0,30688,24192
574,46592,21952,1004.0,1472.0,46592,21952
575,24864,17024,1005.0,1473.0,24864,17024
576,27328,22176,1006.0,1474.0,27328,22176
577,40544,25312,1007.0,1475.0,40544,25312
578,32928,31584,1008.0,1476.0,32928,31584
579,31808,23520,1009.0,1477.0,31808,23520
580,44800,21728,1010.0,1478.0,44800,21728
581,38528,24640,1011.0,1479.0,38528,24640
582,34720,32256,1012.0,1480.0,34720,32256
