,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
284,38528,54656,1124.0,1237.0,38528,54656
285,38528,15680,1125.0,1238.0,38528,15680
286,18144,23744,1126.0,1239.0,18144,23744
287,36960,26656,1127.0,1240.0,36960,26656
288,20384,55104,1128.0,1241.0,20384,55104
289,37856,31136,1129.0,1242.0,37856,31136
290,23296,29344,1130.0,1243.0,23296,29344
291,34720,26656,1131.0,1244.0,34720,26656
292,50624,17920,1132.0,1245.0,50624,17920
293,20384,47488,1133.0,1246.0,20384,47488
294,30912,39424,1134.0,1247.0,30912,39424
295,47040,31808,1135.0,1248.0,47040,31808
296,33600,19040,1136.0,1249.0,33600,19040
297,19488,46816,1137.0,1250.0,19488,46816
298,20832,64288,1138.0,1251.0,20832,64288
299,42784,56000,1139.0,1252.0,42784,56000
300,27104,31136,1140.0,1253.0,27104,31136
301,37184,52416,1141.0,1254.0,37184,52416
302,27104,18592,1142.0,1255.0,27104,18592
303,23744,64736,1143.0,1256.0,23744,64736
304,38080,55776,1144.0,1257.0,38080,55776
305,35616,15008,1145.0,1258.0,35616,15008
306,27776,44352,1146.0,1259.0,27776,44352
307,29120,54880,1147.0,1260.0,29120,54880
308,48384,43232,1148.0,1261.0,48384,43232
309,18816,25312,1149.0,1262.0,18816,25312
310,23296,38528,1150.0,1263.0,23296,38528
311,13664,54432,1151.0,1264.0,13664,54432
312,58240,14336,1152.0,1265.0,58240,14336
313,22176,44128,1153.0,1266.0,22176,44128
314,24640,44128,1154.0,1267.0,24640,44128
315,27776,65184,1155.0,1268.0,27776,65184
316,36288,23968,1156.0,1269.0,36288,23968
317,25312,64736,1157.0,1270.0,25312,64736
318,38752,35840,1158.0,1271.0,38752,35840
319,15456,55328,1159.0,1272.0,15456,55328
320,28224,35168,1160.0,1273.0,28224,35168
321,25312,21728,1161.0,1274.0,25312,21728
322,25984,40992,1162.0,1275.0,25984,40992
323,17696,45696,1163.0,1276.0,17696,45696
324,49728,37184,1164.0,1277.0,49728,37184
325,36064,36512,1165.0,1278.0,36064,36512
326,22176,52416,1166.0,1279.0,22176,52416
327,39200,59808,1167.0,1280.0,39200,59808
328,45472,14560,1168.0,1281.0,45472,14560
329,35616,18816,1169.0,1282.0,35616,18816
330,43008,31136,1170.0,1283.0,43008,31136
331,40096,9632,1171.0,1284.0,40096,9632
332,26656,34272,1172.0,1285.0,26656,34272
333,38080,31360,1173.0,1286.0,38080,31360
334,28448,16352,1174.0,1287.0,28448,16352
335,28896,20160,1175.0,1288.0,28896,20160
336,25760,14336,1176.0,1289.0,25760,14336
337,25088,48384,1177.0,1290.0,25088,48384
338,48160,45024,1178.0,1291.0,48160,45024
339,31136,20608,1179.0,1292.0,31136,20608
340,51968,21056,1180.0,1293.0,51968,21056
341,19712,69888,1181.0,1294.0,19712,69888
342,39424,12992,1182.0,1295.0,39424,12992
343,34048,11872,1183.0,1296.0,34048,11872
344,24864,46368,1184.0,1297.0,24864,46368
345,50400,18144,1185.0,1298.0,50400,18144
346,25312,34944,1186.0,1299.0,25312,34944
347,15680,55104,1187.0,1300.0,15680,55104
348,19040,30016,1188.0,1301.0,19040,30016
349,34944,42560,1189.0,1302.0,34944,42560
350,13664,49056,1190.0,1303.0,13664,49056
351,47488,46144,1191.0,1304.0,47488,46144
352,22400,30016,1192.0,1305.0,22400,30016
353,15008,42336,1193.0,1306.0,15008,42336
354,17696,61376,1194.0,1307.0,17696,61376
355,51968,26880,1195.0,1308.0,51968,26880
356,13440,41216,1196.0,1309.0,13440,41216
357,34496,38528,1197.0,1310.0,34496,38528
358,46144,40320,1198.0,1311.0,46144,40320
359,26880,43456,1199.0,1312.0,26880,43456
360,21056,51744,1200.0,1313.0,21056,51744
361,45696,52864,1201.0,1314.0,45696,52864
362,10976,65184,1202.0,1315.0,10976,65184
363,32256,12544,1203.0,1316.0,32256,12544
364,27104,19488,1204.0,1317.0,27104,19488
365,39200,12992,1205.0,1318.0,39200,12992
366,45920,37184,1206.0,1319.0,45920,37184
367,29568,20608,1207.0,1320.0,29568,20608
368,14336,29568,1208.0,1321.0,14336,29568
369,40320,55328,1209.0,1322.0,40320,55328
370,32256,37184,1210.0,1323.0,32256,37184
371,32032,51520,1211.0,1324.0,32032,51520
372,36736,42112,1212.0,1325.0,36736,42112
373,25088,56000,1213.0,1326.0,25088,56000
374,20160,66976,1214.0,1327.0,20160,66976
375,25984,24864,1215.0,1328.0,25984,24864
376,45248,33824,1216.0,1329.0,45248,33824
377,47264,38976,1217.0,1330.0,47264,38976
378,23296,19936,1218.0,1331.0,23296,19936
379,29344,32928,1219.0,1332.0,29344,32928
380,47712,22848,1220.0,1333.0,47712,22848
381,20832,43904,1221.0,1334.0,20832,43904
382,28448,58464,1222.0,1335.0,28448,58464
383,35168,27328,1223.0,1336.0,35168,27328
384,45696,44352,1224.0,1337.0,45696,44352
385,40096,19264,1225.0,1338.0,40096,19264
386,45248,18592,1226.0,1339.0,45248,18592
387,17024,36736,1227.0,1340.0,17024,36736
388,31584,39648,1228.0,1341.0,31584,39648
389,47264,30016,1229.0,1342.0,47264,30016
390,29792,34496,1230.0,1343.0,29792,34496
391,34272,13216,1231.0,1344.0,34272,13216
392,37856,14560,1232.0,1345.0,37856,14560
393,33824,19264,1233.0,1346.0,33824,19264
394,33376,18592,1234.0,1347.0,33376,18592
395,49280,26432,1235.0,1348.0,49280,26432
396,11872,48832,1236.0,1349.0,11872,48832
397,44352,43904,1237.0,1350.0,44352,43904
398,40096,20160,1238.0,1351.0,40096,20160
399,28448,62272,1239.0,1352.0,28448,62272
400,38080,13888,1240.0,1353.0,38080,13888
401,40320,42112,1241.0,1354.0,40320,42112
402,28448,53088,1242.0,1355.0,28448,53088
403,25984,54880,1243.0,1356.0,25984,54880
404,44128,19712,1244.0,1357.0,44128,19712
405,31360,46816,1245.0,1358.0,31360,46816
406,18816,60256,1246.0,1359.0,18816,60256
407,48160,20384,1247.0,1360.0,48160,20384
408,33376,11200,1248.0,1361.0,33376,11200
409,34944,65184,1249.0,1362.0,34944,65184
410,44800,30016,1250.0,1363.0,44800,30016
411,37856,25088,1251.0,1364.0,37856,25088
412,43008,34944,1252.0,1365.0,43008,34944
413,40768,11648,1253.0,1366.0,40768,11648
414,42560,35616,1254.0,1367.0,42560,35616
415,40544,14560,1255.0,1368.0,40544,14560
416,23072,32704,1256.0,1369.0,23072,32704
417,57792,19712,1257.0,1370.0,57792,19712
418,22624,52416,1258.0,1371.0,22624,52416
419,15456,45472,1259.0,1372.0,15456,45472
420,48832,31360,1260.0,1373.0,48832,31360
421,24640,19936,1261.0,1374.0,24640,19936
422,23296,25088,1262.0,1375.0,23296,25088
423,15456,62944,1263.0,1376.0,15456,62944
424,35616,8736,1264.0,1377.0,35616,8736
425,22848,69664,1265.0,1378.0,22848,69664
426,44352,33376,1266.0,1379.0,44352,33376
427,31360,48384,1267.0,1380.0,31360,48384
428,28224,62720,1268.0,1381.0,28224,62720
429,37856,55552,1269.0,1382.0,37856,55552
430,28448,64736,1270.0,1383.0,28448,64736
431,26208,44576,1271.0,1384.0,26208,44576
432,42112,51296,1272.0,1385.0,42112,51296
433,27776,62944,1273.0,1386.0,27776,62944
434,21504,24640,1274.0,1387.0,21504,24640
435,34720,51296,1275.0,1388.0,34720,51296
436,24864,18816,1276.0,1389.0,24864,18816
437,37856,28672,1277.0,1390.0,37856,28672
438,46368,32256,1278.0,1391.0,46368,32256
439,26656,47936,1279.0,1392.0,26656,47936
440,33600,57568,1280.0,1393.0,33600,57568
441,11648,61152,1281.0,1394.0,11648,61152
442,12768,66528,1282.0,1395.0,12768,66528
443,19488,47488,1283.0,1396.0,19488,47488
444,27552,64512,1284.0,1397.0,27552,64512
445,35168,52864,1285.0,1398.0,35168,52864
446,33600,36960,1286.0,1399.0,33600,36960
447,55776,12992,1287.0,1400.0,55776,12992
448,30016,15232,1288.0,1401.0,30016,15232
449,20608,33152,1289.0,1402.0,20608,33152
450,28224,48160,1290.0,1403.0,28224,48160
451,25536,16352,1291.0,1404.0,25536,16352
452,20160,28448,1292.0,1405.0,20160,28448
453,37184,18368,1293.0,1406.0,37184,18368
454,45472,53312,1294.0,1407.0,45472,53312
455,27552,44800,1295.0,1408.0,27552,44800
456,41888,55776,1296.0,1409.0,41888,55776
457,47936,17024,1297.0,1410.0,47936,17024
458,16576,43904,1298.0,1411.0,16576,43904
459,30464,42560,1299.0,1412.0,30464,42560
460,34944,56000,1300.0,1413.0,34944,56000
461,30016,13216,1301.0,1414.0,30016,13216
462,35168,62944,1302.0,1415.0,35168,62944
463,13664,52416,1303.0,1416.0,13664,52416
464,49280,34496,1304.0,1417.0,49280,34496
465,21728,32480,1305.0,1418.0,21728,32480
466,25984,27104,1306.0,1419.0,25984,27104
467,13888,64736,1307.0,1420.0,13888,64736
468,18144,21728,1308.0,1421.0,18144,21728
469,21504,48384,1309.0,1422.0,21504,48384
470,47712,32256,1310.0,1423.0,47712,32256
471,21504,36960,1311.0,1424.0,21504,36960
472,14560,55776,1312.0,1425.0,14560,55776
473,27104,24864,1313.0,1426.0,27104,24864
474,48160,35616,1314.0,1427.0,48160,35616
475,34272,62048,1315.0,1428.0,34272,62048
476,48832,45024,1316.0,1429.0,48832,45024
477,25088,53536,1317.0,1430.0,25088,53536
478,19040,15232,1318.0,1431.0,19040,15232
479,48384,26656,1319.0,1432.0,48384,26656
480,11424,68768,1320.0,1433.0,11424,68768
481,19264,51296,1321.0,1434.0,19264,51296
482,28672,38528,1322.0,1435.0,28672,38528
483,43008,23744,1323.0,1436.0,43008,23744
484,38304,43904,1324.0,1437.0,38304,43904
485,19936,57792,1325.0,1438.0,19936,57792
486,21280,62720,1326.0,1439.0,21280,62720
487,26208,65856,1327.0,1440.0,26208,65856
488,28672,67424,1328.0,1441.0,28672,67424
489,26208,45248,1329.0,1442.0,26208,45248
490,35168,48160,1330.0,1443.0,35168,48160
491,20384,30240,1331.0,1444.0,20384,30240
492,45920,25312,1332.0,1445.0,45920,25312
493,19264,33600,1333.0,1446.0,19264,33600
494,20384,14784,1334.0,1447.0,20384,14784
495,48160,15456,1335.0,1448.0,48160,15456
496,34944,29568,1336.0,1449.0,34944,29568
497,38080,9408,1337.0,1450.0,38080,9408
498,29344,39648,1338.0,1451.0,29344,39648
499,49056,16128,1339.0,1452.0,49056,16128
500,40992,51296,1340.0,1453.0,40992,51296
501,36960,24192,1341.0,1454.0,36960,24192
502,42336,24640,1342.0,1455.0,42336,24640
503,50400,38080,1343.0,1456.0,50400,38080
504,31136,41216,1344.0,1457.0,31136,41216
505,46368,17920,1345.0,1458.0,46368,17920
506,34944,28448,1346.0,1459.0,34944,28448
507,47040,20160,1347.0,1460.0,47040,20160
508,44352,34496,1348.0,1461.0,44352,34496
509,32928,65856,1349.0,1462.0,32928,65856
510,25088,54656,1350.0,1463.0,25088,54656
511,34720,49728,1351.0,1464.0,34720,49728
512,47264,42336,1352.0,1465.0,47264,42336
513,27328,66752,1353.0,1466.0,27328,66752
514,23520,30688,1354.0,1467.0,23520,30688
515,53984,22400,1355.0,1468.0,53984,22400
516,43008,26880,1356.0,1469.0,43008,26880
517,27552,49280,1357.0,1470.0,27552,49280
518,18592,54880,1358.0,1471.0,18592,54880
519,24192,43680,1359.0,1472.0,24192,43680
520,19264,64960,1360.0,1473.0,19264,64960
521,39200,11872,1361.0,1474.0,39200,11872
522,39872,52192,1362.0,1475.0,39872,52192
523,24192,42784,1363.0,1476.0,24192,42784
524,39648,60704,1364.0,1477.0,39648,60704
525,18368,57120,1365.0,1478.0,18368,57120
526,14336,53312,1366.0,1479.0,14336,53312
527,15008,45024,1367.0,1480.0,15008,45024
528,24864,49056,1368.0,1481.0,24864,49056
529,15456,58016,1369.0,1482.0,15456,58016
530,33376,46592,1370.0,1483.0,33376,46592
531,28224,40768,1371.0,1484.0,28224,40768
532,48608,23072,1372.0,1485.0,48608,23072
533,42560,15456,1373.0,1486.0,42560,15456
534,38752,42784,1374.0,1487.0,38752,42784
535,44128,26880,1375.0,1488.0,44128,26880
536,28672,31808,1376.0,1489.0,28672,31808
537,27552,56672,1377.0,1490.0,27552,56672
538,26208,49056,1378.0,1491.0,26208,49056
539,21504,46144,1379.0,1492.0,21504,46144
540,47712,19488,1380.0,1493.0,47712,19488
541,49056,17696,1381.0,1494.0,49056,17696
542,19488,45472,1382.0,1495.0,19488,45472
543,27552,56000,1383.0,1496.0,27552,56000
544,40096,21728,1384.0,1497.0,40096,21728
545,27328,13664,1385.0,1498.0,27328,13664
546,51968,32256,1386.0,1499.0,51968,32256
547,34496,51072,1387.0,1500.0,34496,51072
548,20832,61600,1388.0,1501.0,20832,61600
549,38304,45696,1389.0,1502.0,38304,45696
550,46368,44576,1390.0,1503.0,46368,44576
551,12544,43680,1391.0,1504.0,12544,43680
552,27104,44128,1392.0,1505.0,27104,44128
553,14112,67424,1393.0,1506.0,14112,67424
554,27552,19264,1394.0,1507.0,27552,19264
555,35168,40320,1395.0,1508.0,35168,40320
556,43904,23744,1396.0,1509.0,43904,23744
557,30688,48160,1397.0,1510.0,30688,48160
558,42784,30464,1398.0,1511.0,42784,30464
559,45024,25536,1399.0,1512.0,45024,25536
560,18144,59808,1400.0,1513.0,18144,59808
561,21728,59360,1401.0,1514.0,21728,59360
562,21952,36736,1402.0,1515.0,21952,36736
563,20608,59584,1403.0,1516.0,20608,59584
564,48832,32928,1404.0,1517.0,48832,32928
565,50400,40544,1405.0,1518.0,50400,40544
566,50624,27776,1406.0,1519.0,50624,27776
567,26880,19264,1407.0,1520.0,26880,19264
568,40320,48384,1408.0,1521.0,40320,48384
569,35616,61376,1409.0,1522.0,35616,61376
570,33600,28896,1410.0,1523.0,33600,28896
571,12544,54208,1411.0,1524.0,12544,54208
572,21280,19936,1412.0,1525.0,21280,19936
573,21952,53984,1413.0,1526.0,21952,53984
574,32704,28000,1414.0,1527.0,32704,28000
575,22624,64512,1415.0,1528.0,22624,64512
576,38976,60928,1416.0,1529.0,38976,60928
577,40096,18144,1417.0,1530.0,40096,18144
578,34272,64512,1418.0,1531.0,34272,64512
579,29568,57792,1419.0,1532.0,29568,57792
580,21728,26208,1420.0,1533.0,21728,26208
581,40768,60480,1421.0,1534.0,40768,60480
