,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
247,37184,27104,1117.0,856.0,37184,27104
248,15456,10528,1118.0,857.0,15456,10528
249,10080,13664,1119.0,858.0,10080,13664
250,94304,672,1120.0,859.0,94304,672
251,6496,9184,1121.0,860.0,6496,9184
252,75264,8064,1122.0,861.0,75264,8064
253,27328,8960,1123.0,862.0,27328,8960
254,49056,23296,1124.0,863.0,49056,23296
255,52864,17920,1125.0,864.0,52864,17920
256,54432,10752,1126.0,865.0,54432,10752
257,21280,12320,1127.0,866.0,21280,12320
258,53088,11200,1128.0,867.0,53088,11200
259,49952,19264,1129.0,868.0,49952,19264
260,31808,8064,1130.0,869.0,31808,8064
261,56224,10080,1131.0,870.0,56224,10080
262,43904,23520,1132.0,871.0,43904,23520
263,55328,6944,1133.0,872.0,55328,6944
264,70336,8064,1134.0,873.0,70336,8064
265,91392,2912,1135.0,874.0,91392,2912
266,48608,12320,1136.0,875.0,48608,12320
267,37632,24864,1137.0,876.0,37632,24864
268,44576,14336,1138.0,877.0,44576,14336
269,37856,9184,1139.0,878.0,37856,9184
270,91840,4256,1140.0,879.0,91840,4256
271,32704,11424,1141.0,880.0,32704,11424
272,49280,19264,1142.0,881.0,49280,19264
273,22400,11200,1143.0,882.0,22400,11200
274,48832,24192,1144.0,883.0,48832,24192
275,44800,22848,1145.0,884.0,44800,22848
276,9856,16128,1146.0,885.0,9856,16128
277,84896,7616,1147.0,886.0,84896,7616
278,60256,8064,1148.0,887.0,60256,8064
279,70784,10752,1149.0,888.0,70784,10752
280,47936,19040,1150.0,889.0,47936,19040
281,47264,13216,1151.0,890.0,47264,13216
282,67200,6720,1152.0,891.0,67200,6720
283,14112,12768,1153.0,892.0,14112,12768
284,29792,8736,1154.0,893.0,29792,8736
285,51072,8064,1155.0,894.0,51072,8064
286,27776,10752,1156.0,895.0,27776,10752
287,32480,29344,1157.0,896.0,32480,29344
288,35392,9632,1158.0,897.0,35392,9632
289,88032,8064,1159.0,898.0,88032,8064
290,11424,12544,1160.0,899.0,11424,12544
291,74144,11424,1161.0,900.0,74144,11424
292,55776,6048,1162.0,901.0,55776,6048
293,57344,7616,1163.0,902.0,57344,7616
294,23744,9856,1164.0,903.0,23744,9856
295,14784,14784,1165.0,904.0,14784,14784
296,27104,9184,1166.0,905.0,27104,9184
297,38080,8288,1167.0,906.0,38080,8288
298,90048,4480,1168.0,907.0,90048,4480
299,61824,7840,1169.0,908.0,61824,7840
300,41888,21952,1170.0,909.0,41888,21952
301,41440,25088,1171.0,910.0,41440,25088
302,45024,19264,1172.0,911.0,45024,19264
303,16800,12096,1173.0,912.0,16800,12096
304,83776,6944,1174.0,913.0,83776,6944
305,19040,11424,1175.0,914.0,19040,11424
306,92064,3360,1176.0,915.0,92064,3360
307,71008,9856,1177.0,916.0,71008,9856
308,83552,7616,1178.0,917.0,83552,7616
309,36064,11200,1179.0,918.0,36064,11200
310,87584,9408,1180.0,919.0,87584,9408
311,52640,6944,1181.0,920.0,52640,6944
312,84672,10080,1182.0,921.0,84672,10080
313,95872,2016,1183.0,922.0,95872,2016
314,47264,18144,1184.0,923.0,47264,18144
315,40096,18368,1185.0,924.0,40096,18368
316,7168,7616,1186.0,925.0,7168,7616
317,49056,10080,1187.0,926.0,49056,10080
318,63616,7392,1188.0,927.0,63616,7392
319,8736,16128,1189.0,928.0,8736,16128
320,79744,11200,1190.0,929.0,79744,11200
321,19040,11648,1191.0,930.0,19040,11648
322,12320,9408,1192.0,931.0,12320,9408
323,7392,9184,1193.0,932.0,7392,9184
324,75488,11872,1194.0,933.0,75488,11872
325,51520,22624,1195.0,934.0,51520,22624
326,79744,10528,1196.0,935.0,79744,10528
327,40544,9408,1197.0,936.0,40544,9408
328,76384,12768,1198.0,937.0,76384,12768
329,77280,8064,1199.0,938.0,77280,8064
330,9856,5600,1200.0,939.0,9856,5600
331,9856,16352,1201.0,940.0,9856,16352
332,54432,6496,1202.0,941.0,54432,6496
333,37408,10528,1203.0,942.0,37408,10528
334,32032,11200,1204.0,943.0,32032,11200
335,34720,26432,1205.0,944.0,34720,26432
336,40096,21952,1206.0,945.0,40096,21952
337,55104,12096,1207.0,946.0,55104,12096
338,13216,12320,1208.0,947.0,13216,12320
339,92288,7840,1209.0,948.0,92288,7840
340,33824,25088,1210.0,949.0,33824,25088
341,93856,2016,1211.0,950.0,93856,2016
342,39200,23072,1212.0,951.0,39200,23072
343,33824,29120,1213.0,952.0,33824,29120
344,93408,3584,1214.0,953.0,93408,3584
345,66752,7616,1215.0,954.0,66752,7616
346,37184,27552,1216.0,955.0,37184,27552
347,49504,10528,1217.0,956.0,49504,10528
348,70784,8512,1218.0,957.0,70784,8512
349,63168,7168,1219.0,958.0,63168,7168
350,39200,10976,1220.0,959.0,39200,10976
351,3584,9856,1221.0,960.0,3584,9856
352,94752,4032,1222.0,961.0,94752,4032
353,13888,9856,1223.0,962.0,13888,9856
354,38080,7168,1224.0,963.0,38080,7168
355,35392,9184,1225.0,964.0,35392,9184
356,39648,27776,1226.0,965.0,39648,27776
357,53760,22624,1227.0,966.0,53760,22624
358,62496,8736,1228.0,967.0,62496,8736
359,47488,20832,1229.0,968.0,47488,20832
360,44352,21056,1230.0,969.0,44352,21056
361,22176,10528,1231.0,970.0,22176,10528
362,72352,8960,1232.0,971.0,72352,8960
363,72128,10304,1233.0,972.0,72128,10304
364,47712,20608,1234.0,973.0,47712,20608
365,43904,8736,1235.0,974.0,43904,8736
366,26656,9184,1236.0,975.0,26656,9184
367,13664,7840,1237.0,976.0,13664,7840
368,52640,11648,1238.0,977.0,52640,11648
369,17472,11872,1239.0,978.0,17472,11872
370,84672,9408,1240.0,979.0,84672,9408
371,48160,22624,1241.0,980.0,48160,22624
372,57568,9408,1242.0,981.0,57568,9408
373,87584,5376,1243.0,982.0,87584,5376
374,96320,4256,1244.0,983.0,96320,4256
375,42784,10304,1245.0,984.0,42784,10304
376,26208,8288,1246.0,985.0,26208,8288
377,19264,11872,1247.0,986.0,19264,11872
378,21728,10976,1248.0,987.0,21728,10976
379,8288,10752,1249.0,988.0,8288,10752
380,40320,22624,1250.0,989.0,40320,22624
381,33824,27552,1251.0,990.0,33824,27552
382,45696,20160,1252.0,991.0,45696,20160
383,57344,7392,1253.0,992.0,57344,7392
384,32928,8736,1254.0,993.0,32928,8736
385,42784,7616,1255.0,994.0,42784,7616
386,52640,17920,1256.0,995.0,52640,17920
387,19488,12992,1257.0,996.0,19488,12992
388,35168,8512,1258.0,997.0,35168,8512
389,31136,22848,1259.0,998.0,31136,22848
390,29120,11648,1260.0,999.0,29120,11648
391,4256,10976,1261.0,1000.0,4256,10976
392,38528,21952,1262.0,1001.0,38528,21952
393,48832,22176,1263.0,1002.0,48832,22176
394,89152,5376,1264.0,1003.0,89152,5376
395,15680,8512,1265.0,1004.0,15680,8512
396,40768,23296,1266.0,1005.0,40768,23296
397,49952,20160,1267.0,1006.0,49952,20160
398,49056,12096,1268.0,1007.0,49056,12096
399,29568,11200,1269.0,1008.0,29568,11200
400,36736,30912,1270.0,1009.0,36736,30912
401,47264,12096,1271.0,1010.0,47264,12096
402,3584,10080,1272.0,1011.0,3584,10080
403,59584,10976,1273.0,1012.0,59584,10976
404,28448,12096,1274.0,1013.0,28448,12096
405,29344,8288,1275.0,1014.0,29344,8288
406,33376,28000,1276.0,1015.0,33376,28000
407,56448,9856,1277.0,1016.0,56448,9856
408,41440,18368,1278.0,1017.0,41440,18368
409,28896,8960,1279.0,1018.0,28896,8960
410,31136,27552,1280.0,1019.0,31136,27552
411,18592,13888,1281.0,1020.0,18592,13888
412,65632,8512,1282.0,1021.0,65632,8512
413,68544,4928,1283.0,1022.0,68544,4928
414,34272,27552,1284.0,1023.0,34272,27552
415,9408,10080,1285.0,1024.0,9408,10080
416,92288,2240,1286.0,1025.0,92288,2240
417,18592,12544,1287.0,1026.0,18592,12544
418,43904,22624,1288.0,1027.0,43904,22624
419,4704,11872,1289.0,1028.0,4704,11872
420,30688,8512,1290.0,1029.0,30688,8512
421,91840,4928,1291.0,1030.0,91840,4928
422,27328,11424,1292.0,1031.0,27328,11424
423,39872,20832,1293.0,1032.0,39872,20832
424,56672,6944,1294.0,1033.0,56672,6944
425,49056,19712,1295.0,1034.0,49056,19712
426,66304,10752,1296.0,1035.0,66304,10752
427,23072,10976,1297.0,1036.0,23072,10976
428,40320,9408,1298.0,1037.0,40320,9408
429,66976,10080,1299.0,1038.0,66976,10080
430,34272,26656,1300.0,1039.0,34272,26656
431,92960,3584,1301.0,1040.0,92960,3584
432,12992,6944,1302.0,1041.0,12992,6944
433,42336,8288,1303.0,1042.0,42336,8288
434,43680,9408,1304.0,1043.0,43680,9408
435,38976,24416,1305.0,1044.0,38976,24416
436,12992,8288,1306.0,1045.0,12992,8288
437,68992,5152,1307.0,1046.0,68992,5152
438,38304,20160,1308.0,1047.0,38304,20160
439,36960,9184,1309.0,1048.0,36960,9184
440,39424,7840,1310.0,1049.0,39424,7840
441,46816,15232,1311.0,1050.0,46816,15232
442,72352,9856,1312.0,1051.0,72352,9856
443,73920,8288,1313.0,1052.0,73920,8288
444,59360,8288,1314.0,1053.0,59360,8288
445,92512,2688,1315.0,1054.0,92512,2688
446,53760,19264,1316.0,1055.0,53760,19264
447,91840,3360,1317.0,1056.0,91840,3360
448,51968,20832,1318.0,1057.0,51968,20832
449,42336,24640,1319.0,1058.0,42336,24640
450,49280,17920,1320.0,1059.0,49280,17920
451,42784,6720,1321.0,1060.0,42784,6720
452,43904,14784,1322.0,1061.0,43904,14784
453,7840,9184,1323.0,1062.0,7840,9184
454,53536,17920,1324.0,1063.0,53536,17920
455,50400,12096,1325.0,1064.0,50400,12096
456,47712,12320,1326.0,1065.0,47712,12320
457,45920,21728,1327.0,1066.0,45920,21728
458,92064,6720,1328.0,1067.0,92064,6720
459,28672,10304,1329.0,1068.0,28672,10304
460,45248,11424,1330.0,1069.0,45248,11424
461,53760,18368,1331.0,1070.0,53760,18368
462,31360,8288,1332.0,1071.0,31360,8288
463,74816,8288,1333.0,1072.0,74816,8288
464,63840,8512,1334.0,1073.0,63840,8512
465,81984,9856,1335.0,1074.0,81984,9856
466,20832,10752,1336.0,1075.0,20832,10752
467,45024,21504,1337.0,1076.0,45024,21504
468,68992,8960,1338.0,1077.0,68992,8960
469,42336,19936,1339.0,1078.0,42336,19936
470,68320,7616,1340.0,1079.0,68320,7616
471,37632,7840,1341.0,1080.0,37632,7840
472,40096,27552,1342.0,1081.0,40096,27552
473,6496,8288,1343.0,1082.0,6496,8288
474,82208,8512,1344.0,1083.0,82208,8512
475,23744,8736,1345.0,1084.0,23744,8736
476,46592,21056,1346.0,1085.0,46592,21056
477,41888,25760,1347.0,1086.0,41888,25760
478,95200,4480,1348.0,1087.0,95200,4480
479,51520,10528,1349.0,1088.0,51520,10528
480,34944,30688,1350.0,1089.0,34944,30688
481,47040,16128,1351.0,1090.0,47040,16128
482,47264,18816,1352.0,1091.0,47264,18816
483,73696,10752,1353.0,1092.0,73696,10752
484,54656,20832,1354.0,1093.0,54656,20832
485,41664,24192,1355.0,1094.0,41664,24192
486,32256,26656,1356.0,1095.0,32256,26656
487,31360,25984,1357.0,1096.0,31360,25984
488,37632,26432,1358.0,1097.0,37632,26432
489,38080,10080,1359.0,1098.0,38080,10080
490,14112,7168,1360.0,1099.0,14112,7168
491,6944,8064,1361.0,1100.0,6944,8064
492,51520,10304,1362.0,1101.0,51520,10304
493,95648,672,1363.0,1102.0,95648,672
494,17696,13216,1364.0,1103.0,17696,13216
495,53760,19488,1365.0,1104.0,53760,19488
496,25760,11872,1366.0,1105.0,25760,11872
497,41664,7392,1367.0,1106.0,41664,7392
498,43680,15008,1368.0,1107.0,43680,15008
499,87808,7168,1369.0,1108.0,87808,7168
500,31808,28896,1370.0,1109.0,31808,28896
501,38080,21056,1371.0,1110.0,38080,21056
502,11200,13440,1372.0,1111.0,11200,13440
503,62720,8512,1373.0,1112.0,62720,8512
504,49280,23744,1374.0,1113.0,49280,23744
505,88480,5152,1375.0,1114.0,88480,5152
506,40544,22624,1376.0,1115.0,40544,22624
507,59584,11200,1377.0,1116.0,59584,11200
508,71904,7840,1378.0,1117.0,71904,7840
509,48384,23520,1379.0,1118.0,48384,23520
510,32032,8064,1380.0,1119.0,32032,8064
511,31584,8064,1381.0,1120.0,31584,8064
512,37632,27552,1382.0,1121.0,37632,27552
513,13664,14784,1383.0,1122.0,13664,14784
514,45696,21056,1384.0,1123.0,45696,21056
515,82432,9184,1385.0,1124.0,82432,9184
516,36288,8960,1386.0,1125.0,36288,8960
517,44576,23296,1387.0,1126.0,44576,23296
518,64288,9184,1388.0,1127.0,64288,9184
519,25312,11648,1389.0,1128.0,25312,11648
520,86688,5824,1390.0,1129.0,86688,5824
521,86016,6048,1391.0,1130.0,86016,6048
522,60032,10080,1392.0,1131.0,60032,10080
523,50624,10976,1393.0,1132.0,50624,10976
524,12768,3808,1394.0,1133.0,12768,3808
525,32256,8512,1395.0,1134.0,32256,8512
526,32480,8288,1396.0,1135.0,32480,8288
527,8960,7616,1397.0,1136.0,8960,7616
528,33824,10752,1398.0,1137.0,33824,10752
529,38080,9184,1399.0,1138.0,38080,9184
530,49280,23072,1400.0,1139.0,49280,23072
531,46816,20832,1401.0,1140.0,46816,20832
532,93856,1344,1402.0,1141.0,93856,1344
533,41664,8064,1403.0,1142.0,41664,8064
534,63616,8512,1404.0,1143.0,63616,8512
535,25088,11200,1405.0,1144.0,25088,11200
536,19264,11424,1406.0,1145.0,19264,11424
537,38752,24192,1407.0,1146.0,38752,24192
538,43680,20384,1408.0,1147.0,43680,20384
539,43456,24640,1409.0,1148.0,43456,24640
540,10304,13664,1410.0,1149.0,10304,13664
541,90048,4704,1411.0,1150.0,90048,4704
542,7168,11872,1412.0,1151.0,7168,11872
543,40992,21280,1413.0,1152.0,40992,21280
544,42560,8064,1414.0,1153.0,42560,8064
545,36512,24864,1415.0,1154.0,36512,24864
546,32032,27328,1416.0,1155.0,32032,27328
547,57792,11424,1417.0,1156.0,57792,11424
548,34272,10080,1418.0,1157.0,34272,10080
549,88256,8512,1419.0,1158.0,88256,8512
550,40768,10304,1420.0,1159.0,40768,10304
551,86016,8512,1421.0,1160.0,86016,8512
552,43680,19488,1422.0,1161.0,43680,19488
553,15232,8512,1423.0,1162.0,15232,8512
554,42560,19040,1424.0,1163.0,42560,19040
555,53088,17696,1425.0,1164.0,53088,17696
556,15456,6048,1426.0,1165.0,15456,6048
557,44128,15232,1427.0,1166.0,44128,15232
558,38976,25984,1428.0,1167.0,38976,25984
559,15680,5600,1429.0,1168.0,15680,5600
560,40544,20832,1430.0,1169.0,40544,20832
561,38528,19488,1431.0,1170.0,38528,19488
562,47936,7616,1432.0,1171.0,47936,7616
563,24192,9408,1433.0,1172.0,24192,9408
564,16576,8736,1434.0,1173.0,16576,8736
565,46368,9408,1435.0,1174.0,46368,9408
566,12992,15232,1436.0,1175.0,12992,15232
567,71008,7840,1437.0,1176.0,71008,7840
568,66528,8512,1438.0,1177.0,66528,8512
569,66080,8736,1439.0,1178.0,66080,8736
570,15008,8288,1440.0,1179.0,15008,8288
571,61152,9856,1441.0,1180.0,61152,9856
572,32480,28224,1442.0,1181.0,32480,28224
573,53088,19264,1443.0,1182.0,53088,19264
574,54208,20384,1444.0,1183.0,54208,20384
575,91616,7840,1445.0,1184.0,91616,7840
576,45920,20832,1446.0,1185.0,45920,20832
577,79072,8064,1447.0,1186.0,79072,8064
578,39200,19264,1448.0,1187.0,39200,19264
579,40992,8064,1449.0,1188.0,40992,8064
580,64960,9856,1450.0,1189.0,64960,9856
581,19040,12768,1451.0,1190.0,19040,12768
582,49504,23072,1452.0,1191.0,49504,23072
583,15456,12320,1453.0,1192.0,15456,12320
584,30688,8288,1454.0,1193.0,30688,8288
585,78176,10304,1455.0,1194.0,78176,10304
586,60032,9632,1456.0,1195.0,60032,9632
587,57792,12096,1457.0,1196.0,57792,12096
588,51520,20608,1458.0,1197.0,51520,20608
589,15008,14784,1459.0,1198.0,15008,14784
590,59808,11200,1460.0,1199.0,59808,11200
591,92736,4704,1461.0,1200.0,92736,4704
592,72128,8960,1462.0,1201.0,72128,8960
593,85792,9184,1463.0,1202.0,85792,9184
594,62048,7616,1464.0,1203.0,62048,7616
595,44576,21728,1465.0,1204.0,44576,21728
596,47264,12544,1466.0,1205.0,47264,12544
597,23520,9632,1467.0,1206.0,23520,9632
598,27552,10976,1468.0,1207.0,27552,10976
599,54656,10304,1469.0,1208.0,54656,10304
600,59136,11424,1470.0,1209.0,59136,11424
