,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
46,43680,6720,-48809.03107137888,-889.4506312792166,43680,6720
47,91392,3360,23070.266727507278,-21310.414641671534,91392,3360
48,33376,29120,-5195.15229846212,-12597.457286679235,33376,29120
49,29344,12320,-38037.113274452,-8960.10362355339,29344,12320
50,91168,6272,606.0000000000203,411.9999999999969,91168,6272
51,58016,7168,-73827.22458708192,15841.11730776235,58016,7168
52,6944,9632,-77024.87783260972,-21422.649490748354,6944,9632
53,11424,11872,-49916.3896972552,17563.553914962806,11424,11872
54,55104,8736,159120.64572756304,25315.421462611903,55104,8736
55,13888,9408,24766.39533882635,926.6039971608361,13888,9408
56,48832,10752,116447.7176451165,-18655.641215097254,48832,10752
57,53088,9408,-77255.30451634602,-11836.506305052753,53088,9408
58,32480,25088,-57035.040368049325,-25126.144777732414,32480,25088
59,90720,5824,-34193.234713947364,-19009.0835726893,90720,5824
60,31136,10304,-14174.926208716006,20654.12489366571,31136,10304
61,28224,11872,5018.534116200106,13385.456011799302,28224,11872
62,88480,8512,-37352.37523879194,-13828.9168813627,88480,8512
63,23072,13216,-41392.73998188147,8697.52964143696,23072,13216
64,88928,8736,18798.579545707547,23808.97841793903,88928,8736
65,66304,6272,70847.91954882223,-16221.316846640406,66304,6272
66,55328,8064,57211.30205214028,-9050.26176048036,55328,8064
67,95200,4704,623.0000000000033,429.0000000000074,95200,4704
68,48384,22848,-140706.56666624284,22726.106605932848,48384,22848
69,54656,11424,-105644.753877618,25840.805854502185,54656,11424
70,27776,12320,-35523.27479039792,31859.577497736307,27776,12320
71,46144,14336,-64458.6420183709,7055.649471729064,46144,14336
72,43008,19264,152847.90857863342,21058.385292862877,43008,19264
73,29568,8064,3150.8578996426827,-5145.094270271245,29568,8064
74,11200,14784,2339.156060500146,27561.55454036361,11200,14784
75,46368,23520,15074.916374991404,16682.307681427563,46368,23520
76,8512,10080,42770.47577200401,25131.499895763034,8512,10080
77,18816,14336,96826.1857538496,14289.92895262492,18816,14336
78,92512,6496,-19161.56229039228,-16066.49034371092,92512,6496
79,21280,11648,-57271.83038934651,23172.899106422326,21280,11648
80,53984,9184,-13069.836962326905,-1178.3214433427877,53984,9184
81,43232,6944,-14213.274433852179,16587.485822206327,43232,6944
82,51744,18368,-72304.32628754019,-8248.504125858279,51744,18368
83,40096,22624,-23783.58665647839,-3974.1399631112263,40096,22624
84,46592,10976,639.9999999999201,446.00000000001063,46592,10976
85,91168,5824,8776.529563461128,7301.737449933466,91168,5824
86,36288,30688,66683.40369404372,-27129.540347842016,36288,30688
87,15008,11872,-76868.4015437134,-9850.706642076237,15008,11872
88,62272,9184,-6025.884415090846,-12867.044953741693,62272,9184
89,56224,9632,-50532.19844318215,23564.420463744693,56224,9632
90,29792,12096,-60077.96712057977,1432.7443788654632,29792,12096
91,30016,10080,-104913.85738836447,38453.57916628322,30016,10080
92,68768,5152,134254.67595946824,-25202.452621370154,68768,5152
93,19712,12544,55257.25054429648,-14789.109390447382,19712,12544
94,41664,9632,-85882.10929777028,-27284.066562691936,41664,9632
95,62944,10976,-15365.861456037946,8540.806979386905,62944,10976
96,22848,10528,-100709.56090660396,9826.545073629395,22848,10528
97,96320,2464,-776.4749130776438,-20194.324570064535,96320,2464
98,16128,10976,-20885.752260369405,531.1057548294398,16128,10976
99,46816,15008,-30612.5277140331,-4271.379660459312,46816,15008
100,30464,27104,35265.58665613031,3491.09574174437,30464,27104
101,18368,10080,657.0000000000094,462.9999999999998,18368,10080
102,14784,11424,-39424.52155119048,16278.977991523841,14784,11424
103,80864,9856,-14465.047594212201,6869.947225166101,80864,9856
104,51968,12096,-11439.296569260743,7086.062290882162,51968,12096
105,12320,15904,-76998.27149858,14644.197757885006,12320,15904
106,88256,6272,-60886.25246249232,-12939.031161337678,88256,6272
107,45248,9184,-26229.75264912013,12321.001026117208,45248,9184
108,15008,10080,23834.299181716404,-30627.49310711875,15008,10080
109,46592,13440,-26953.557721769022,-2789.49272575745,46592,13440
110,48608,20160,-11639.126728889329,-16439.72607629655,48608,20160
111,81088,9408,-42982.644528437,-7354.522563661764,81088,9408
112,31136,10080,159406.45372600696,-26810.87949527454,31136,10080
113,15904,9632,-16964.37881206195,12560.011427608995,15904,9632
114,33152,11424,-108938.0611850601,-13661.291131479491,33152,11424
115,9856,7840,56027.93283739347,-5210.227448731001,9856,7840
116,87584,6720,2996.749654240859,-17048.810305615963,87584,6720
117,47712,12768,-43484.7656989478,24627.288205257715,47712,12768
118,49056,20384,673.9999999999741,480.000000000002,49056,20384
119,63168,10304,12698.042202446004,57974.94349153154,63168,10304
120,47936,23520,-16887.496248400854,-35259.13792264635,47936,23520
121,47712,6720,-6461.222950690232,9410.859161382887,47712,6720
122,53312,6944,-38412.09077176765,-12918.681118655526,53312,6944
123,32480,25312,-13302.136005952094,1328.5051806702074,32480,25312
124,20608,11424,19273.324531206556,11863.515088752181,20608,11424
125,11200,16576,-25041.22177986326,1284.91481470581,11200,16576
126,8512,7616,-28073.37276130467,23163.152431780898,8512,7616
127,43904,19040,169596.94029904186,-2422.710541825412,43904,19040
128,84896,9408,31778.068815235176,-5084.284164031801,84896,9408
129,51744,12096,74026.40908709758,4884.226108509525,51744,12096
130,14560,5376,32086.128726684605,-3760.0041356064285,14560,5376
131,71904,10976,116419.65820208374,28700.99862446732,71904,10976
132,49280,9408,26379.54711528375,-13425.081230215357,49280,9408
133,49504,20608,66206.972804583,8477.357746970545,49504,20608
134,36064,30688,8035.6778904149005,4235.482879927669,36064,30688
135,35840,28672,691.0000000000155,496.99999999998414,35840,28672
136,33376,25536,-13049.636057096744,-13830.653075342467,33376,25536
137,72128,11872,4738.699592574964,-32694.151414820437,72128,11872
138,84224,7616,-108812.76883035114,-5039.894680618049,84224,7616
139,13440,8288,77249.71503068178,35589.430649498776,13440,8288
140,92064,7168,-41529.16055612499,9475.349411120573,92064,7168
141,59360,10528,-21851.519398182096,30509.440060108067,59360,10528
142,40768,19264,-42366.606589399715,-5795.52779402964,40768,19264
143,23520,12768,-45591.45242535268,6730.634073741584,23520,12768
144,42336,21728,-100454.51652505291,21716.079375652072,42336,21728
145,10976,6944,-721.4934120423511,7087.255762898492,10976,6944
146,69888,6496,53684.54067693582,-5206.562303767399,69888,6496
147,17696,10080,26074.733649684254,-7574.685085114232,17696,10080
148,40992,25760,101911.99279788802,-16760.63424548493,40992,25760
149,91840,3584,-65330.78757090731,-18030.116985143228,91840,3584
150,36288,10976,-48872.89892053774,-3476.8417225839885,36288,10976
151,39872,18592,-67982.95457922647,-19694.172433164105,39872,18592
152,10080,14112,708.0000000000275,514.0000000000052,10080,14112
153,77280,9184,20611.44567300647,-19407.583149247774,77280,9184
154,41216,23744,70655.55361830838,-8613.175424903233,41216,23744
155,45248,22176,83317.76768351189,1095.4051146787551,45248,22176
156,30688,25984,2688.763246785372,6053.039439348614,30688,25984
157,57792,10304,-75611.16346065543,-24335.57464229414,57792,10304
158,58240,7392,-86282.68032985524,-10595.071559658189,58240,7392
159,83104,7392,-93443.46749257478,-11025.38876415432,83104,7392
160,20608,13216,-128981.01080761461,-20435.566688947383,20608,13216
161,36064,20608,17724.87763577071,15150.301820470348,36064,20608
162,30912,12096,75072.92317882465,-28614.88739823847,30912,12096
163,30912,11648,-96325.23166591898,-13577.83818364481,30912,11648
164,92736,2240,-43551.38201394103,22695.129848870514,92736,2240
165,56448,9632,-30376.82967814481,23655.582507864456,56448,9632
166,15904,13888,34516.65846898708,6673.844668023952,15904,13888
167,86240,9632,2470.4313702553354,11451.962084096875,86240,9632
168,43008,24416,-32842.76928237347,-13919.104251444365,43008,24416
169,34272,30016,725.0000000000001,531.0000000000028,34272,30016
170,46816,19936,37568.86621961072,20180.796541673022,46816,19936
171,87584,8736,-102895.15750042605,35777.216311779026,87584,8736
172,31360,7616,-37590.30480910733,-30262.429349396512,31360,7616
173,17024,12320,-57770.69103746435,21031.866036483352,17024,12320
174,87584,8064,-104009.41919130103,820.9314262353797,87584,8064
175,89600,7616,17511.087263003246,13450.44010890873,89600,7616
176,67872,8064,144484.90438804976,2892.151644840047,67872,8064
177,51968,10304,-48980.273143219856,-24923.05129256705,51968,10304
178,42784,19040,19004.158586072575,32376.957976102978,42784,19040
179,53088,7168,-22194.065631598085,-1590.1558063541406,53088,7168
180,21056,11648,-58777.2346230606,19633.39201972643,21056,11648
181,93632,2016,-57047.86373082249,-11950.982672939333,93632,2016
182,65408,6496,-10874.453437846627,7819.766816839305,65408,6496
183,55328,9184,-100253.76973978084,1880.618864215095,55328,9184
184,51968,23296,35303.96028382966,4993.082016114543,51968,23296
185,77504,9632,13098.88059018508,17678.586293350385,77504,9632
186,89824,7616,742.0000000000172,547.999999999986,89824,7616
187,47712,8064,-81069.85270550178,-44790.383888134565,47712,8064
188,68992,9184,117028.82128792164,-508.75512893802124,68992,9184
189,15680,14336,59319.33283202386,49218.70912732533,15680,14336
190,30016,10976,88908.58850386123,16713.34635910095,30016,10976
191,30912,7616,26808.888993810888,-6204.186657509029,30912,7616
192,90720,4704,-105574.62310758761,-3428.259002619653,90720,4704
193,78624,9856,86393.80046324848,25692.871877942973,78624,9856
194,51296,22624,-36876.61160150555,1865.645557678204,51296,22624
195,62272,11424,20584.448998219024,-4653.313118483317,62272,11424
196,47040,15456,16824.58929733807,628.6165290194242,47040,15456
197,42112,24416,50863.6216955447,-1627.300955705637,42112,24416
198,33376,27104,47429.01462616677,-17721.451817302954,33376,27104
199,39872,10304,-12774.05000281143,10273.365002840872,39872,10304
200,33600,27104,-44358.22911505948,-10880.59746454349,33600,27104
201,47488,21728,-40335.57700447007,9810.220481250579,47488,21728
202,45248,24864,90062.66919715363,18957.283494299307,45248,24864
203,24864,8288,759.0000000000075,565.0000000000043,24864,8288
204,87360,5376,113724.48260138239,-32499.47105072473,87360,5376
205,51520,21056,-106673.2097913608,-19067.756659362614,51520,21056
206,32928,9632,154983.48598709994,-526.5563028026197,32928,9632
207,56000,9184,112711.89057431804,-30800.028020263184,56000,9184
208,35392,28672,79264.5442739678,9.274073831794226,35392,28672
209,43008,24640,-19686.345875223084,6254.279389942544,43008,24640
210,12320,6048,30776.933999332963,-13242.549938320773,12320,6048
211,66304,8736,2394.1214386728534,1545.035349619604,66304,8736
212,46144,13440,37398.39364694041,11961.747249355332,46144,13440
213,19040,14336,-111619.67454983866,24269.874895780747,19040,14336
214,23072,11200,-5546.113675247088,28331.36261148629,23072,11200
215,47936,8736,-13565.05309834973,27582.974751230442,47936,8736
216,18592,11200,15112.949653037173,4577.514153397327,18592,11200
217,6048,8512,20421.442650894856,-3804.066574118041,6048,8512
218,12320,12768,-40224.10205142079,-11366.700164110023,12320,12768
219,43232,6496,-41708.31332621648,11498.596894754259,43232,6496
220,63616,10752,776.0000000000296,582.0000000000001,63616,10752
221,35168,28672,-60538.33528572908,9094.281835579843,35168,28672
222,74368,13216,-45461.29211381573,13545.363102181263,74368,13216
223,47936,8288,119207.0872939242,28955.63370380638,47936,8288
224,77952,9184,-46788.130520367944,-31818.98131778959,77952,9184
225,12096,14336,7200.914064084512,8474.92478353603,12096,14336
226,35840,10080,-32346.95220043468,-30998.08440288565,35840,10080
227,53760,8288,-81929.87914798137,-26577.37373364623,53760,8288
228,44576,21952,92627.23502954283,2430.645342711564,44576,21952
229,11872,5152,-34710.71437966353,20271.90802299549,11872,5152
230,54656,8512,5946.1098859732265,-15540.5852528373,54656,8512
231,57792,9856,-11790.382616430355,7758.7574247943185,57792,9856
232,7168,9408,100195.26660883804,-18699.307843652543,7168,9408
233,90272,7168,-32723.881859381116,-19721.00686927618,90272,7168
234,65408,6720,-84953.53860157629,-8355.90071212626,65408,6720
235,53312,10752,82479.25885495833,681.6049917362013,53312,10752
236,39200,10080,-21204.196889734503,-5374.107675014527,39200,10080
237,9408,16576,792.9999999999761,599.0000000000009,9408,16576
238,42784,20608,55281.93538464265,2584.0813459118517,42784,20608
239,37408,7840,-132370.7035630205,22290.665725384177,37408,7840
240,31136,12096,-83470.18889317565,18840.96915614205,31136,12096
241,57792,7616,18043.38839439921,-5203.417382483994,57792,7616
242,32256,25760,-39434.43821732569,-27104.789538657733,32256,25760
243,58912,10976,-113423.07870633375,37254.85523750534,58912,10976
244,80640,10752,41677.520669046215,-2156.7616043996654,80640,10752
245,12768,11200,70902.51417697797,14483.33017429417,12768,11200
246,67872,11200,-57358.20325133424,-16398.74543869866,67872,11200
247,73024,7840,55189.77167612112,-5527.973367453653,73024,7840
248,76608,8736,-39562.6777103179,20594.86818925217,76608,8736
249,63616,8064,59947.56935443905,2376.451430814992,63616,8064
250,32256,9856,15074.152323185494,-14664.610939830993,32256,9856
251,77280,7840,102531.08948268344,22235.462317522117,77280,7840
252,25088,12544,7380.803534970777,18504.35218653306,25088,12544
253,89824,6496,36670.11487245045,-8436.858650047749,89824,6496
254,13216,9632,810.0000000000238,616.0000000000048,13216,9632
255,64960,10976,184283.6601416628,-12120.441635702226,64960,10976
256,96768,2240,33163.27048707164,-10931.728902713712,96768,2240
257,55552,8064,-18386.813412958138,-32041.830482846763,55552,8064
258,11200,6720,-140274.17623391078,-32680.4413642953,11200,6720
259,10304,9408,125204.45484568592,-27399.19675580044,10304,9408
260,38304,22400,16081.03457433384,3780.97863391292,38304,22400
261,21056,11872,-50982.82088386705,17023.970753371646,21056,11872
262,41216,20160,-64247.57445521685,12176.931779756693,41216,20160
263,35840,8064,-75417.7441054675,9695.860702017484,35840,8064
264,20832,10304,-12904.144047965558,4984.934726118344,20832,10304
265,32032,24192,23488.648216466634,-21852.447064020926,32032,24192
266,12320,15008,3052.663031248328,-24016.86094619665,12320,15008
267,42784,9632,4282.718794071692,1882.1985095807536,42784,9632
268,18816,11648,-15244.222000601443,18344.91537246595,18816,11648
269,92960,6048,-424.84278326648314,-15438.148313303118,92960,6048
270,38976,8064,57425.72376266449,1683.1852212824622,38976,8064
271,78400,9856,827.0000000000259,632.999999999995,78400,9856
272,30240,8736,-54578.76966743615,-21319.640236776475,30240,8736
273,93184,3808,141759.7372303455,39788.90545496515,93184,3808
274,52192,11424,34612.17084034027,-9125.684731171717,52192,11424
275,11872,6272,-6047.854277270861,-13843.391505321208,11872,6272
276,43904,22176,66415.90996651229,44070.516292907756,43904,22176
277,84448,8288,4052.882894562754,19653.121132633074,84448,8288
278,43008,10976,100780.46485757057,-9568.126626674712,43008,10976
279,46144,12320,52450.67212557743,928.3848055924959,46144,12320
280,64064,10304,-76363.99274174176,-21676.45994937754,64064,10304
281,29792,11648,-1270.5146931355994,-5533.54885449739,29792,11648
282,86016,7392,-17197.846906440973,-5458.832200945493,86016,7392
283,91840,6944,-82471.82385462822,-5968.6129674324775,91840,6944
284,75264,12992,59964.04207032184,22275.957028963123,75264,12992
285,94304,1120,46994.15636717042,-4669.159413341712,94304,1120
286,53088,21280,89077.82753441775,-9596.54241547818,53088,21280
287,32928,10304,-33427.3485245808,-10725.669479445634,32928,10304
288,38752,19936,844.0000000000268,649.9999999999989,38752,19936
289,47712,24192,845.0,651.0,47712,24192
290,38528,7392,846.0,652.0,38528,7392
291,13216,13216,847.0,653.0,13216,13216
292,31808,11648,848.0,654.0,31808,11648
293,38528,20384,849.0,655.0,38528,20384
294,74144,11872,850.0,656.0,74144,11872
295,49504,19488,851.0,657.0,49504,19488
296,52864,21504,852.0,658.0,52864,21504
297,66752,10080,853.0,659.0,66752,10080
298,56000,6272,854.0,660.0,56000,6272
299,35168,27552,855.0,661.0,35168,27552
300,49056,8960,856.0,662.0,49056,8960
301,36288,9184,857.0,663.0,36288,9184
302,46816,11648,858.0,664.0,46816,11648
303,80416,10080,859.0,665.0,80416,10080
304,38304,8288,860.0,666.0,38304,8288
305,75488,12768,861.0,667.0,75488,12768
306,25984,12320,862.0,668.0,25984,12320
307,78848,10752,863.0,669.0,78848,10752
308,38976,24864,864.0,670.0,38976,24864
309,97664,2912,865.0,671.0,97664,2912
310,94080,4032,866.0,672.0,94080,4032
311,51968,11872,867.0,673.0,51968,11872
312,55776,7840,868.0,674.0,55776,7840
313,15904,14784,869.0,675.0,15904,14784
314,18816,12320,870.0,676.0,18816,12320
315,62272,10304,871.0,677.0,62272,10304
316,54208,10304,872.0,678.0,54208,10304
317,12768,8736,873.0,679.0,12768,8736
318,50176,10304,874.0,680.0,50176,10304
319,12096,7392,875.0,681.0,12096,7392
320,73920,12544,876.0,682.0,73920,12544
321,11424,8960,877.0,683.0,11424,8960
322,12544,15680,878.0,684.0,12544,15680
323,59136,9408,879.0,685.0,59136,9408
324,28000,11424,880.0,686.0,28000,11424
325,83776,7616,881.0,687.0,83776,7616
326,48384,8736,882.0,688.0,48384,8736
327,32032,8512,883.0,689.0,32032,8512
328,58912,7616,884.0,690.0,58912,7616
329,53088,8064,885.0,691.0,53088,8064
330,25088,7840,886.0,692.0,25088,7840
331,46592,15232,887.0,693.0,46592,15232
332,57792,11872,888.0,694.0,57792,11872
333,32256,23968,889.0,695.0,32256,23968
334,75712,8288,890.0,696.0,75712,8288
335,89824,4256,891.0,697.0,89824,4256
336,33824,29792,892.0,698.0,33824,29792
337,56448,10976,893.0,699.0,56448,10976
338,45920,11872,894.0,700.0,45920,11872
339,33600,27776,895.0,701.0,33600,27776
340,40544,20384,896.0,702.0,40544,20384
341,51072,12096,897.0,703.0,51072,12096
342,26656,10752,898.0,704.0,26656,10752
343,58912,11424,899.0,705.0,58912,11424
344,23296,9408,900.0,706.0,23296,9408
345,5152,8736,901.0,707.0,5152,8736
346,40768,25984,902.0,708.0,40768,25984
347,94528,5600,903.0,709.0,94528,5600
348,66080,9408,904.0,710.0,66080,9408
349,37632,10528,905.0,711.0,37632,10528
350,35840,28896,906.0,712.0,35840,28896
351,53088,22400,907.0,713.0,53088,22400
352,41440,21728,908.0,714.0,41440,21728
353,37632,10080,909.0,715.0,37632,10080
354,63392,10752,910.0,716.0,63392,10752
355,18592,10528,911.0,717.0,18592,10528
356,28448,11424,912.0,718.0,28448,11424
357,37408,24640,913.0,719.0,37408,24640
358,44576,8960,914.0,720.0,44576,8960
359,45024,14336,915.0,721.0,45024,14336
360,35616,29568,916.0,722.0,35616,29568
361,83552,10304,917.0,723.0,83552,10304
362,11424,12768,918.0,724.0,11424,12768
363,93184,1344,919.0,725.0,93184,1344
364,4032,10976,920.0,726.0,4032,10976
365,12320,12992,921.0,727.0,12320,12992
366,13664,11648,922.0,728.0,13664,11648
367,13440,5824,923.0,729.0,13440,5824
368,34720,10304,924.0,730.0,34720,10304
369,50400,8512,925.0,731.0,50400,8512
370,16576,10976,926.0,732.0,16576,10976
371,71680,7616,927.0,733.0,71680,7616
372,11872,5600,928.0,734.0,11872,5600
373,39648,6944,929.0,735.0,39648,6944
374,31808,25536,930.0,736.0,31808,25536
375,16128,5600,931.0,737.0,16128,5600
376,58464,7392,932.0,738.0,58464,7392
377,52864,23744,933.0,739.0,52864,23744
378,43904,20384,934.0,740.0,43904,20384
379,8288,9632,935.0,741.0,8288,9632
380,23072,11872,936.0,742.0,23072,11872
381,65632,11200,937.0,743.0,65632,11200
382,45696,22176,938.0,744.0,45696,22176
383,88032,7840,939.0,745.0,88032,7840
384,41888,20160,940.0,746.0,41888,20160
385,67200,5824,941.0,747.0,67200,5824
386,13888,7168,942.0,748.0,13888,7168
387,48160,11872,943.0,749.0,48160,11872
388,58912,11200,944.0,750.0,58912,11200
389,56672,10752,945.0,751.0,56672,10752
390,13888,7840,946.0,752.0,13888,7840
391,32032,28224,947.0,753.0,32032,28224
392,41664,9184,948.0,754.0,41664,9184
393,14336,14336,949.0,755.0,14336,14336
394,64960,6496,950.0,756.0,64960,6496
395,30240,8288,951.0,757.0,30240,8288
396,94976,4480,952.0,758.0,94976,4480
397,56224,9184,953.0,759.0,56224,9184
398,10528,8064,954.0,760.0,10528,8064
399,89152,7168,955.0,761.0,89152,7168
400,38304,20384,956.0,762.0,38304,20384
401,65184,8512,957.0,763.0,65184,8512
402,79520,11200,958.0,764.0,79520,11200
403,37856,25536,959.0,765.0,37856,25536
404,61824,8512,960.0,766.0,61824,8512
405,64064,7616,961.0,767.0,64064,7616
406,41216,18816,962.0,768.0,41216,18816
407,56000,10752,963.0,769.0,56000,10752
408,44352,15232,964.0,770.0,44352,15232
409,53984,9856,965.0,771.0,53984,9856
410,12768,5600,966.0,772.0,12768,5600
411,50624,23968,967.0,773.0,50624,23968
412,86016,6272,968.0,774.0,86016,6272
413,51520,22400,969.0,775.0,51520,22400
414,58016,8288,970.0,776.0,58016,8288
415,48608,24192,971.0,777.0,48608,24192
416,23968,12768,972.0,778.0,23968,12768
417,88256,6944,973.0,779.0,88256,6944
418,41888,25536,974.0,780.0,41888,25536
419,65408,8288,975.0,781.0,65408,8288
420,24640,9408,976.0,782.0,24640,9408
421,60032,8288,977.0,783.0,60032,8288
422,31584,28000,978.0,784.0,31584,28000
423,63840,7616,979.0,785.0,63840,7616
424,39648,25760,980.0,786.0,39648,25760
425,46816,19488,981.0,787.0,46816,19488
426,90272,6496,982.0,788.0,90272,6496
427,95648,3584,983.0,789.0,95648,3584
428,53536,17472,984.0,790.0,53536,17472
429,33824,7616,985.0,791.0,33824,7616
430,41888,19712,986.0,792.0,41888,19712
431,11648,15456,987.0,793.0,11648,15456
432,11648,11872,988.0,794.0,11648,11872
433,13216,11424,989.0,795.0,13216,11424
434,65856,10976,990.0,796.0,65856,10976
435,80416,7840,991.0,797.0,80416,7840
436,74592,10752,992.0,798.0,74592,10752
437,56224,10304,993.0,799.0,56224,10304
438,58016,9856,994.0,800.0,58016,9856
439,11200,15456,995.0,801.0,11200,15456
440,52864,8960,996.0,802.0,52864,8960
441,20160,12320,997.0,803.0,20160,12320
442,5600,11424,998.0,804.0,5600,11424
443,64288,9408,999.0,805.0,64288,9408
444,97216,3136,1000.0,806.0,97216,3136
445,39648,22176,1001.0,807.0,39648,22176
446,50624,12768,1002.0,808.0,50624,12768
447,36736,25536,1003.0,809.0,36736,25536
448,67424,10304,1004.0,810.0,67424,10304
449,41440,19040,1005.0,811.0,41440,19040
450,41440,21952,1006.0,812.0,41440,21952
451,13440,15008,1007.0,813.0,13440,15008
452,48160,24640,1008.0,814.0,48160,24640
453,20608,10976,1009.0,815.0,20608,10976
454,54208,21952,1010.0,816.0,54208,21952
455,23744,12544,1011.0,817.0,23744,12544
456,75040,12320,1012.0,818.0,75040,12320
457,93184,3136,1013.0,819.0,93184,3136
458,67648,9408,1014.0,820.0,67648,9408
459,34496,25984,1015.0,821.0,34496,25984
460,42560,23968,1016.0,822.0,42560,23968
461,44576,20160,1017.0,823.0,44576,20160
462,45472,21504,1018.0,824.0,45472,21504
463,33376,7840,1019.0,825.0,33376,7840
464,95424,896,1020.0,826.0,95424,896
465,72576,9632,1021.0,827.0,72576,9632
466,26880,10304,1022.0,828.0,26880,10304
467,32480,23072,1023.0,829.0,32480,23072
468,75264,10528,1024.0,830.0,75264,10528
469,86016,8960,1025.0,831.0,86016,8960
470,7392,8512,1026.0,832.0,7392,8512
471,52640,18368,1027.0,833.0,52640,18368
472,82880,8960,1028.0,834.0,82880,8960
473,30912,9184,1029.0,835.0,30912,9184
474,45248,20608,1030.0,836.0,45248,20608
475,90272,4928,1031.0,837.0,90272,4928
476,94976,3584,1032.0,838.0,94976,3584
477,46368,13440,1033.0,839.0,46368,13440
478,48832,20384,1034.0,840.0,48832,20384
479,66080,7392,1035.0,841.0,66080,7392
480,34272,25984,1036.0,842.0,34272,25984
481,66528,8960,1037.0,843.0,66528,8960
482,32480,26880,1038.0,844.0,32480,26880
483,52416,19040,1039.0,845.0,52416,19040
484,34496,7840,1040.0,846.0,34496,7840
485,57120,11424,1041.0,847.0,57120,11424
486,58240,8512,1042.0,848.0,58240,8512
487,15008,6944,1043.0,849.0,15008,6944
488,12320,13216,1044.0,850.0,12320,13216
489,68096,10752,1045.0,851.0,68096,10752
490,20608,10304,1046.0,852.0,20608,10304
491,92960,3808,1047.0,853.0,92960,3808
492,34944,11200,1048.0,854.0,34944,11200
493,37632,8960,1049.0,855.0,37632,8960
494,72800,10976,1050.0,856.0,72800,10976
495,64736,6720,1051.0,857.0,64736,6720
496,11648,10304,1052.0,858.0,11648,10304
497,56448,11200,1053.0,859.0,56448,11200
498,17024,5824,1054.0,860.0,17024,5824
499,81536,8736,1055.0,861.0,81536,8736
500,22624,10080,1056.0,862.0,22624,10080
501,25984,9408,1057.0,863.0,25984,9408
502,77952,9632,1058.0,864.0,77952,9632
503,39648,11200,1059.0,865.0,39648,11200
504,47264,17472,1060.0,866.0,47264,17472
505,9632,6048,1061.0,867.0,9632,6048
506,10304,14112,1062.0,868.0,10304,14112
507,66304,8288,1063.0,869.0,66304,8288
508,48384,12768,1064.0,870.0,48384,12768
509,95200,1344,1065.0,871.0,95200,1344
510,54432,8512,1066.0,872.0,54432,8512
