,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
97,3136,23968,-17448.804231189133,17930.081219075284,3136,23968
98,15008,28448,-1669.5221101476081,-4221.659540276764,15008,28448
99,34496,21504,8174.640345096835,4077.849515162262,34496,21504
100,34272,12544,-73.92873004076432,6747.00153004454,34272,12544
101,8736,24640,52756.88275864904,12732.942585365776,8736,24640
102,14112,23296,5244.365893023158,-18674.674601758095,14112,23296
103,24640,23072,-32344.852505249888,698.940646220704,24640,23072
104,8512,13664,-15166.016341183047,29316.31934917539,8512,13664
105,47712,26656,10916.489397652818,-2727.1196054834836,47712,26656
106,32480,40096,12245.452075972127,10918.877923045093,32480,40096
107,11872,26432,1081.999999999995,447.9999999999882,11872,26432
108,26656,11648,26352.646641381514,-19170.801312735166,26656,11648
109,29344,12544,-915.8776432678435,32757.463390705423,29344,12544
110,33376,22400,-4735.195345201771,20784.079134885193,33376,22400
111,15456,28224,23420.99380354187,-38280.120232952184,15456,28224
112,41440,32032,58833.29387614137,-15248.467734743295,41440,32032
113,33824,9856,21089.987269227073,5925.422546341708,33824,9856
114,15680,21728,10456.293743356431,-33182.1309944794,15680,21728
115,36064,11200,32672.403903995215,15175.818271434087,36064,11200
116,38528,14784,-12613.830174664532,2092.002434098048,38528,14784
117,28896,13664,37392.05470746626,-6757.138433741061,28896,13664
118,6272,24416,57470.78882240872,8992.811813224554,6272,24416
119,24192,22176,36256.431318072144,22330.17005886427,24192,22176
120,25536,12096,-38111.979323820604,-11626.3001846281,25536,12096
121,29568,8736,24083.48062667896,-4785.096017543114,29568,8736
122,34720,17696,4619.122107822066,-728.8408969204647,34720,17696
123,9856,29120,7358.303155970642,-7072.148905981262,9856,29120
124,15232,22848,39668.05937377053,-14477.427112479216,15232,22848
125,9408,17024,-7286.551186441622,-1151.68719153515,9408,17024
126,29568,32032,-1912.4911359256807,15101.105754074266,29568,32032
127,40320,32480,-30.17824690137195,-7432.495505941514,40320,32480
128,35616,21280,30326.25336440967,21400.579072544162,35616,21280
129,40992,28448,18021.414663916235,7003.700117156458,40992,28448
130,30464,37856,27862.227675042323,-18425.805416214567,30464,37856
131,17696,22176,9906.727685191647,-18360.846589135217,17696,22176
132,15456,25536,-8140.128759304296,-4058.934061751731,15456,25536
133,15904,15232,-8972.674509493461,20225.453247861322,15904,15232
134,29344,16576,1109.0,475.00000000000136,29344,16576
135,25984,14112,-52670.452199704516,-17453.273621904576,25984,14112
136,20832,8736,-31318.843698919376,16455.533575131652,20832,8736
137,15680,28000,-17962.765771363684,-17216.92040873109,15680,28000
138,9184,24864,-5858.57154847984,-17132.549769935187,9184,24864
139,19712,22400,-43482.11924790446,-4817.395307952997,19712,22400
140,25760,32032,28655.49370001018,-15297.089556025901,25760,32032
141,30688,35168,40891.42709147623,42267.71438098988,30688,35168
142,48832,24864,28693.067982759407,8070.893983653167,48832,24864
143,11424,14112,34606.07421086801,7435.648293642954,11424,14112
144,33600,8288,-12946.264276036032,-25520.244627920467,33600,8288
145,46144,29344,-19090.183824174896,-8108.442963911608,46144,29344
146,28448,21056,30365.17275051589,-11409.978521611065,28448,21056
147,10528,19936,10637.90205413336,-7470.665944238923,10528,19936
148,23072,17248,4541.478495539048,-15868.047706636986,23072,17248
149,8960,23296,-38719.12934518416,-8404.941145492816,8960,23296
150,33824,33600,33762.83265770663,14518.201266613021,33824,33600
151,27328,17696,-11298.557443949185,-15781.600362473217,27328,17696
152,41664,13440,-26380.23854152256,-19081.516071707152,41664,13440
153,23072,12320,4719.928641969117,-3059.5857393628694,23072,12320
154,31808,39872,-21771.75243894898,-9197.14625514435,31808,39872
155,32928,13440,8748.755904575544,-757.140035850977,32928,13440
156,31584,34944,37374.22256448475,-22203.58831878837,31584,34944
157,32928,21504,-118.46887810380053,-22505.51890681122,32928,21504
158,8064,20384,-11737.961637543729,22160.659616176228,8064,20384
159,34048,13664,-20199.884124967193,10238.790279381203,34048,13664
160,13216,20160,3833.0739457186755,2574.8012318249175,13216,20160
161,32480,6944,1135.999999999996,501.99999999999386,32480,6944
162,40544,11648,-26296.740774318616,-35933.574314466954,40544,11648
163,14784,27776,-4386.539694173983,-6926.996992431298,14784,27776
164,29792,16800,-10932.492767333655,28664.572455725738,29792,16800
165,7168,24192,2311.9915163941996,-24020.060558500332,7168,24192
166,43904,32704,37669.60674996948,30364.562467342224,43904,32704
167,16800,18368,-48059.88296117813,-27658.013283274748,16800,18368
168,40544,29568,-14575.514021824043,-12614.337422407416,40544,29568
169,27104,15904,-13480.616464532568,-26206.319179367558,27104,15904
170,26432,19264,34864.75122388958,-24403.625717629995,26432,19264
171,27328,14336,-4707.350935205214,-14284.20364723785,27328,14336
172,41888,25312,-31575.991268635487,-10277.335876951169,41888,25312
173,36512,29568,-2128.326726194593,-40130.45879576808,36512,29568
174,35840,36288,-15999.9422461303,4850.094583289604,35840,36288
175,21728,17024,37511.56562177922,2578.013803622219,21728,17024
176,34048,26656,2648.577613671133,2851.150216466046,34048,26656
177,23968,9632,-11347.9617133159,-17927.94896121685,23968,9632
178,12320,26656,22767.829087350176,-10102.952749469,12320,26656
179,35616,28672,42049.35596018208,15211.822860464412,35616,28672
180,37856,10976,-6783.9242926961415,3590.8005609869147,37856,10976
181,10528,13888,-12301.79759623612,-4443.36459191783,10528,13888
182,38528,27104,-15050.6278649223,-19149.18361417857,38528,27104
183,43008,37632,41249.513895317796,12008.221544220585,43008,37632
184,20608,28672,7131.589045642822,-515.7046801373053,20608,28672
185,23520,30688,2181.5719288202918,6068.676389132918,23520,30688
186,20384,18816,16192.879897214449,-11611.456867579525,20384,18816
187,43008,15008,34464.66911911446,1087.5053511065303,43008,15008
188,40992,32256,1163.0000000000118,529.0000000000001,40992,32256
189,15904,20384,14431.941080907955,-7306.605082591315,15904,20384
190,46592,32256,57880.15789128264,-34896.069591866435,46592,32256
191,11648,13888,25481.343969930866,-35835.0497292057,11648,13888
192,39424,33376,12378.9176164358,33376.88578506741,39424,33376
193,14112,17472,-22623.854438220525,-22476.757995480788,14112,17472
194,34720,7840,41177.35365750739,9611.31456355168,34720,7840
195,4928,22400,-12824.282676477975,-20401.550539663047,4928,22400
196,28448,29792,5767.982074617241,-8939.912382569177,28448,29792
197,32480,15008,-14321.771458687143,2425.372010910427,32480,15008
198,23296,25984,-19732.720646085894,-19706.25090352304,23296,25984
199,15680,16128,16556.92251185509,1736.0364161450268,15680,16128
200,10976,16352,16343.138224762159,-30898.5538755592,10976,16352
201,40992,28000,33161.75245796163,-18703.987345313653,40992,28000
202,39872,23072,12218.12596101199,13773.493591970058,39872,23072
203,12096,27104,24806.990923851714,10.122923260843663,12096,27104
204,18144,16800,54090.21886173236,22980.58818636673,18144,16800
205,26656,20160,-10425.92763264222,532.6764518026499,26656,20160
206,25984,28672,16213.088113759624,4605.537374788048,25984,28672
207,10976,17472,-11650.729453804568,29418.19693589011,10976,17472
208,15904,13888,5804.5064215508,9139.135166263415,15904,13888
209,12544,16128,12331.163005739572,5756.584589633559,12544,16128
210,33600,17248,-2491.5901512503974,18296.745376589384,33600,17248
211,46816,29120,24929.41118423287,-7004.210252062693,46816,29120
212,35168,16128,-25502.23604685536,-458.64077101900193,35168,16128
213,48832,30016,31924.399582031496,14336.667492988923,48832,30016
214,19040,28000,22974.568995655674,5010.11738718254,19040,28000
215,46368,22176,1190.000000000011,555.9999999999993,46368,22176
216,38304,28448,575.5522983813862,-34938.70979763827,38304,28448
217,38528,38976,-40629.690242727265,48150.55401318791,38528,38976
218,26656,32480,-44781.38400147238,11094.891429034504,26656,32480
219,35616,18368,-4688.083365120246,32151.76404376694,35616,18368
220,39424,16800,16473.204162605107,-12237.44112261441,39424,16800
221,42336,21280,-18553.733658263227,7362.119340814619,42336,21280
222,5376,18144,1224.1867503659782,7333.657832099967,5376,18144
223,34048,21056,66274.90535712021,43662.82632517645,34048,21056
224,28448,26208,-27486.23363606314,-28552.789963650015,28448,26208
225,22400,23072,23532.638879857917,13187.44442740247,22400,23072
226,23296,13440,27413.723994076205,-6846.5122849621075,23296,13440
227,43232,20160,-10805.869579011473,-4145.310356415743,43232,20160
228,22624,12320,34407.220925376176,-8187.315703799779,22624,12320
229,37632,16352,-36279.54833346229,-3351.2527322976653,37632,16352
230,18592,25536,-24005.565360788725,20331.84337976971,18592,25536
231,17696,21952,4398.171249358855,-4287.999221552288,17696,21952
232,12992,24416,23550.428016679096,16795.98395671393,12992,24416
233,19712,25760,31924.23863704024,11447.401721166962,19712,25760
234,36736,13440,2504.2810174746573,-4718.45310774808,36736,13440
235,21504,28448,8605.101823121273,-10964.055223686846,21504,28448
236,36960,19488,-24107.892053725693,6434.955848259649,36960,19488
237,34720,8064,-19009.875212694416,18759.21376430572,34720,8064
238,43008,32256,-6362.283942775415,106.5877157398238,43008,32256
239,41440,17024,-24115.22637270852,11746.19141210855,41440,17024
240,17696,19488,-5713.213430898336,7781.921095275324,17696,19488
241,45472,23520,17454.88304990247,-14350.133066435517,45472,23520
242,31360,35616,1217.0000000000007,583.0000000000043,31360,35616
243,16576,13440,-54275.14663613511,-12865.877639241362,16576,13440
244,24640,13440,56461.20039345828,-13143.836418031597,24640,13440
245,21952,17920,-37348.31570616684,16358.698270118282,21952,17920
246,43904,24192,-31270.445216010197,24178.151464295366,43904,24192
247,16800,28896,67092.65644860476,20474.332775077568,16800,28896
248,13440,16352,7792.990957773776,-9807.34171880752,13440,16352
249,43456,23968,-21602.32936292346,-4615.024644586838,43456,23968
250,31584,8736,-16292.884825742061,-8984.287938793681,31584,8736
251,34496,39648,40412.688406828376,3328.4411123524865,34496,39648
252,30688,23520,-11040.51663881901,12406.085848146578,30688,23520
253,32032,30912,37015.871411297834,-26524.135213637353,32032,30912
254,22848,17024,26398.480738402628,43966.980777590914,22848,17024
255,14560,14112,2974.9392996417173,35156.25170684746,14560,14112
256,14336,13440,-27876.005726799965,-23988.86449839544,14336,13440
257,24416,33152,15773.654435518805,-189.015180645305,24416,33152
258,5376,16576,8122.073903682934,18216.959003185922,5376,16576
259,10080,16576,-38417.877313361605,5997.491063974413,10080,16576
260,38752,25088,3026.04981382563,-3623.0741927377203,38752,25088
261,41440,32256,-2805.393109184251,18941.186594331004,41440,32256
262,3584,16352,9839.217021677317,3963.971205467994,3584,16352
263,43904,20832,8621.246581308294,-18943.198758866685,43904,20832
264,21728,10752,-10321.176949522742,12024.12050897357,21728,10752
265,31360,34944,-20667.708255421923,-14354.110547390417,31360,34944
266,10752,28448,16298.546050050507,500.6517946840969,10752,28448
267,33376,18144,-15970.289849129927,9110.341657298497,33376,18144
268,20832,23072,12013.417188163121,2755.1610301711225,20832,23072
269,9632,22400,1243.9999999999918,609.9999999999931,9632,22400
270,46144,26208,-25485.912780316397,-966.1218452945407,46144,26208
271,34048,37408,28516.541288422108,-24447.962703525325,34048,37408
272,28224,21056,45049.24512005136,24252.661764335615,28224,21056
273,30688,22400,19327.302256761006,31031.572261520934,30688,22400
274,45472,30016,2268.66128592221,-8192.941566305104,45472,30016
275,28000,25312,-26561.297092787983,-7340.448868064465,28000,25312
276,31360,6720,63446.968058344566,9452.913352378448,31360,6720
277,14336,29344,47090.90149131321,-12620.189824335514,14336,29344
278,35168,19488,28344.771483700584,-2319.623205782801,35168,19488
279,32256,29568,-16221.663723373356,51737.270073461026,32256,29568
280,6048,19264,-16408.47380907039,34525.73902379586,6048,19264
281,17472,18816,-7743.286968003267,-4162.316005046307,17472,18816
282,19264,30016,-44925.34486353717,-16725.53036315933,19264,30016
283,5600,24416,-12783.867954232608,-7944.377262929369,5600,24416
284,15232,23968,31810.125523515853,13547.415651018448,15232,23968
285,32704,34496,6881.565580532611,16163.883516144306,32704,34496
286,40096,32032,25264.503528964324,-19613.092501319657,40096,32032
287,21056,24416,-15708.03744798277,16953.19736492006,21056,24416
288,38976,11424,-1238.8856767241296,-401.05756509756407,38976,11424
289,49056,25536,-12105.679741329497,-13780.847586171094,49056,25536
290,22624,32480,5423.7373859704385,-755.5229101943903,22624,32480
291,29344,18816,-32961.00634147041,-18630.106015224315,29344,18816
292,38528,15008,-24515.213114229442,-7745.708590482593,38528,15008
293,35840,12992,-5231.598184285352,-1431.808872516412,35840,12992
294,31360,38976,15539.07184709726,-8760.880952097863,31360,38976
295,44576,22176,5754.588185114913,4558.86830619413,44576,22176
296,42112,29792,1270.9999999999973,636.9999999999952,42112,29792
297,20384,28672,56436.9864887894,-10700.490959459052,20384,28672
298,20608,23296,-25497.490747281216,-45269.42246188682,20608,23296
299,33376,25760,-70689.5178620672,-27008.14097519691,33376,25760
300,36064,6720,-55434.23648452981,-1763.1737220706686,36064,6720
301,32928,31808,19342.816111413755,10398.386259833864,32928,31808
302,32256,30912,39838.49716583314,-31167.34362999193,32256,30912
303,28896,35392,19439.678401880083,21783.07695569633,28896,35392
304,31808,19936,14407.135896760585,22000.998958562137,31808,19936
305,17024,12096,-1941.6950089413826,-4824.729198222729,17024,12096
306,6720,16352,-39282.01184647896,1415.1367506952029,6720,16352
307,21504,16800,-12571.987885554749,-382.8300631887996,21504,16800
308,25088,23968,-9560.438968294478,4519.652797071541,25088,23968
309,27776,24640,-6340.098823228123,2993.1660168562967,27776,24640
310,37184,28448,32062.90030669388,-17247.65170233286,37184,28448
311,13216,28672,-10572.07642119875,22596.837001720287,13216,28672
312,29344,8736,-16500.057751873137,-19202.66137153964,29344,8736
313,21280,31136,-16927.810688603888,8280.050489375184,21280,31136
314,10528,21056,9058.43912033728,1720.818361818624,10528,21056
315,30688,12544,-16807.854378103286,-11910.067377933061,30688,12544
316,35392,32480,-28793.63255501398,4443.597898421793,35392,32480
317,22848,13216,13807.413682801622,15706.929009552452,22848,13216
318,35616,12992,-20507.435470199158,4078.0199195529,35616,12992
319,6720,23968,-2108.0828050750383,19247.458676431623,6720,23968
320,19712,30240,7796.006154017068,-5017.44845628332,19712,30240
321,21056,29344,25619.315390845994,10620.07767896381,21056,29344
322,27552,14784,-12394.935229323359,26174.55634693843,27552,14784
323,31360,22624,1298.0000000000023,664.000000000005,31360,22624
324,12544,18368,-15745.024473535817,6100.571099663049,12544,18368
325,31136,30464,-15451.496485503922,83.7200805313463,31136,30464
326,18144,29344,82125.89594566691,36386.79825115538,18144,29344
327,44128,17024,-49590.016827153595,-23364.065910932517,44128,17024
328,41440,31136,212.43868949441526,-16941.09673897082,41440,31136
329,41664,10752,-43611.15523162992,-4108.168298858159,41664,10752
330,15008,29792,6035.745277847994,296.2908302443601,15008,29792
331,31360,12768,11240.347765704331,-12213.392666102254,31360,12768
332,18816,11424,-37774.97473467663,-3046.881704583181,18816,11424
333,33152,27328,-8402.646676309463,-21051.983663745148,33152,27328
334,36512,19040,-6495.927240117619,16240.076915854122,36512,19040
335,42784,32032,51153.15296735038,1631.9212876620331,42784,32032
336,18144,28672,-16885.308846518987,-13149.942942634158,18144,28672
337,33376,28224,9682.870787999442,3092.5172209003817,33376,28224
338,45920,31136,-31393.960628773908,12764.726814188407,45920,31136
339,23520,27776,3589.465277226856,19570.00109103519,23520,27776
340,22176,19040,-32416.299228544383,35590.250664080464,22176,19040
341,29568,17024,24218.23903399594,-5765.473066964181,29568,17024
342,15904,22848,-4071.056805559547,-9250.459134576668,15904,22848
343,18816,14112,9454.42522989228,-12509.087900777047,18816,14112
344,20832,16800,-12061.189112411275,-22375.893920377217,20832,16800
345,36288,10976,-16711.42079916027,-9582.045558757472,36288,10976
346,27104,12096,21613.02413551918,10449.011729035057,27104,12096
347,17920,28224,17171.99338909013,-19590.39378239552,17920,28224
348,6048,17472,-2165.7762505609285,19286.235638658633,6048,17472
349,41664,26656,-6940.288250621868,-1835.5586863637277,41664,26656
350,28448,21280,1325.0000000000061,691.0000000000084,28448,21280
351,39200,29568,-20397.251100695896,15485.836397555473,39200,29568
352,17024,25312,80064.68555876476,11717.546533750636,17024,25312
353,15008,18144,-4044.404345694239,-19124.176525123705,15008,18144
354,34496,22176,-8580.267990406473,-21368.079214308913,34496,22176
355,37408,38976,-906.9590703672511,16126.571586311344,37408,38976
356,36064,19936,-2757.4819793586703,-15002.048508929902,36064,19936
357,43232,18592,45062.55045872729,-20960.75970912218,43232,18592
358,24640,33152,6617.955923626806,-14465.050717206865,24640,33152
359,31808,25312,-37564.078101272185,21271.575043307443,31808,25312
360,43456,30016,-22299.649126630822,-7631.4945024109165,43456,30016
361,23744,20160,21335.42037138941,25568.30700057445,23744,20160
362,32256,25088,-44893.76892094899,16257.449618741519,32256,25088
363,19712,10528,3008.298963454355,-1149.028693392379,19712,10528
364,10528,16128,5347.351183006774,-14544.844614092337,10528,16128
365,37856,24640,-3883.0781892558934,-2825.9949172409647,37856,24640
366,13888,14784,-11212.989285830747,28975.810244026758,13888,14784
367,17696,12320,-7245.069688070647,-10179.751736514503,17696,12320
368,27104,29792,24641.793906330025,18850.66066376883,27104,29792
369,37184,25760,55753.12966331864,-25241.064987896003,37184,25760
370,42112,23520,4644.765002324149,-4791.028988759743,42112,23520
371,39872,30240,-974.1795681083213,12354.13605682697,39872,30240
372,30912,28672,32009.02505358448,25059.84415952987,30912,28672
373,17472,15232,1846.052778481736,12465.13134366272,17472,15232
374,44576,36736,170.25588259546134,16350.705219113826,44576,36736
375,33152,15232,630.8908006321177,2874.979417163677,33152,15232
376,23968,16352,-19453.53119086097,-9389.577037447178,23968,16352
377,35168,18816,1352.0000000000086,718.0000000000023,35168,18816
378,28224,33600,-43479.61305934784,-14011.544522309177,28224,33600
379,27776,35168,-562.3123039100294,8716.142778752946,27776,35168
380,27104,8512,-19782.480543836795,23415.2868831936,27104,8512
381,44800,32032,-50564.48759081143,43653.46453707413,44800,32032
382,31136,15680,-26506.181217031277,12554.526787174242,31136,15680
383,22400,21728,17826.71512264357,17217.01032084823,22400,21728
384,19936,11872,38994.09026993559,-588.4368440232336,19936,11872
385,21952,12096,-32419.207298799804,3031.492803089224,21952,12096
386,14560,27552,-4997.717294349559,-15473.510162662242,14560,27552
387,39424,29568,46816.63021884186,-38955.81693901767,39424,29568
388,30688,8512,-2642.313383619824,2163.416122585376,30688,8512
389,6944,22176,-1237.2361775679174,-1495.8479812620285,6944,22176
390,36064,28672,15691.432479717254,33836.41977703471,36064,28672
391,37408,15680,-994.1445211382934,9750.636192034573,37408,15680
392,19936,21728,55479.99040864434,-1220.3371724745784,19936,21728
393,40320,22176,-17450.594266762557,16284.926626753535,40320,22176
394,36736,34496,14840.602760029728,-23828.211533398844,36736,34496
395,28896,35840,-10473.504469378584,-975.5631470875387,28896,35840
396,20160,12992,-6450.645812107292,-14587.052039449129,20160,12992
397,25984,12096,-16200.512097309977,5145.314968292688,25984,12096
398,4256,24192,-27591.710193614912,18149.044561707455,4256,24192
399,41664,29120,-11864.858697363554,-15506.74918992041,41664,29120
400,23968,13664,40676.84676898917,15047.71689096525,23968,13664
401,19040,30688,2563.100487405635,-14101.49499769293,19040,30688
402,19488,15904,-9465.60501831387,-2005.5737777316704,19488,15904
403,23968,17472,2346.473659149701,311.53644818768686,23968,17472
404,43680,28448,1378.9999999999977,745.0000000000073,43680,28448
405,17920,26656,7125.6769759165245,28874.95021099781,17920,26656
406,17920,19264,-11502.859437175244,13765.035431764296,17920,19264
407,41440,38080,43954.59572505771,-15603.118130216937,41440,38080
408,36064,23520,37264.87330800774,25746.361229290153,36064,23520
409,38304,10528,-6742.980713236012,19973.1104987474,38304,10528
410,21056,26880,-6675.366099064777,961.1245705205022,21056,26880
411,43232,13888,-6986.371389318074,3846.971889548656,43232,13888
412,8960,17696,7390.952608208236,14796.555474711045,8960,17696
413,41440,21504,26126.330253296328,34939.76830728489,41440,21504
414,30464,33376,5287.434145663208,-26979.104442003798,30464,33376
415,9408,20384,17823.40347554416,40982.929136580016,9408,20384
416,39424,25312,-33872.147778042985,-9194.584834459996,39424,25312
417,32032,32928,57445.20022545836,15089.363804866574,32032,32928
418,12096,18368,41347.35127737397,-17030.40823321629,12096,18368
419,32256,15904,8682.296976215897,11089.205143851792,32256,15904
420,11200,15904,16457.97536633206,-24213.894933152947,11200,15904
421,28448,28896,5355.481242665953,19449.337714269826,28448,28896
422,14112,30464,26007.534527900152,8240.818569719144,14112,30464
423,26432,9856,-2714.813781781857,12495.662708283957,26432,9856
424,50400,25536,-33250.351840028685,-573.1820860590738,50400,25536
425,12096,22848,13644.35617710997,-7714.911726913962,12096,22848
426,27776,25536,-18280.607873935976,-2400.6916408474403,27776,25536
427,39424,32032,-8162.091626611958,-14727.073089095524,39424,32032
428,36736,19488,33533.095206508166,-5300.162315119265,36736,19488
429,36736,33600,-25318.599688986615,-12411.52483448922,36736,33600
430,30464,9856,-5456.444317917104,-5472.087445714792,30464,9856
431,41888,21280,1406.000000000012,772.0000000000052,41888,21280
432,16128,23072,2216.58168315608,44378.95468199942,16128,23072
433,44576,21504,-32350.3147705293,8416.965991716206,44576,21504
434,21504,14560,39405.05625750425,22655.155096882663,21504,14560
435,24192,27552,22353.68536148369,26123.44214736932,24192,27552
436,43232,17696,29087.80482101463,-6531.0775320324055,43232,17696
437,11200,20160,76097.21685254175,-18543.953325466,11200,20160
438,40992,33152,-9103.821108210965,32652.68570935743,40992,33152
439,17024,20608,-24424.973971276555,-1347.7504008158307,17024,20608
440,24640,18816,8254.389102478253,-11821.665966402777,24640,18816
441,22400,22848,23976.862471125896,1054.5016916072518,22400,22848
442,21280,25312,-27101.45903980106,-5126.31440886007,21280,25312
443,22176,11200,-12761.428548762107,-3596.4244073248974,22176,11200
444,32704,13216,-34726.81877809336,-20272.53949637447,32704,13216
445,34944,26432,-9717.244844431212,-6792.7655240541935,34944,26432
446,28672,16128,12084.882655588619,-41830.50096578526,28672,16128
