,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
35,14336,39200,844.000000000088,221.00000000022362,14336,39200
36,44352,15680,845.0,222.0,44352,15680
37,42784,51520,846.0,223.0,42784,51520
38,40992,15232,847.0,224.0,40992,15232
39,20832,64960,848.0,225.0,20832,64960
40,24416,40096,849.0,226.0,24416,40096
41,34048,15456,850.0,227.0,34048,15456
42,37632,30688,851.0,228.0,37632,30688
43,27776,61152,852.0,229.0,27776,61152
44,27552,35168,853.0,230.0,27552,35168
45,13888,64736,854.0,231.0,13888,64736
46,17920,57344,855.0,232.0,17920,57344
47,47712,46592,856.0,233.0,47712,46592
48,52192,21056,857.0,234.0,52192,21056
49,42112,27104,858.0,235.0,42112,27104
50,19936,62272,859.0,236.0,19936,62272
51,52640,27104,860.0,237.0,52640,27104
52,37408,25312,861.0,238.0,37408,25312
53,36960,28896,862.0,239.0,36960,28896
54,16576,28000,863.0,240.0,16576,28000
55,34720,56224,864.0,241.0,34720,56224
56,12320,65856,865.0,242.0,12320,65856
57,23072,28672,866.0,243.0,23072,28672
58,39200,46816,867.0,244.0,39200,46816
59,16352,43456,868.0,245.0,16352,43456
60,39424,50400,869.0,246.0,39424,50400
61,54656,21504,870.0,247.0,54656,21504
62,23072,21952,871.0,248.0,23072,21952
63,52640,21280,872.0,249.0,52640,21280
64,32480,49728,873.0,250.0,32480,49728
65,40096,21728,874.0,251.0,40096,21728
66,24640,60256,875.0,252.0,24640,60256
67,27776,58016,876.0,253.0,27776,58016
68,41664,44576,877.0,254.0,41664,44576
69,59136,14112,878.0,255.0,59136,14112
70,24416,36736,879.0,256.0,24416,36736
71,38080,8288,880.0,257.0,38080,8288
72,22848,66752,881.0,258.0,22848,66752
73,25984,38304,882.0,259.0,25984,38304
74,31360,36736,883.0,260.0,31360,36736
75,30688,20160,884.0,261.0,30688,20160
76,39424,19040,885.0,262.0,39424,19040
77,16800,42784,886.0,263.0,16800,42784
78,14784,23744,887.0,264.0,14784,23744
79,40320,46144,888.0,265.0,40320,46144
80,33600,22400,889.0,266.0,33600,22400
81,31808,14560,890.0,267.0,31808,14560
82,34048,18816,891.0,268.0,34048,18816
83,43904,22624,892.0,269.0,43904,22624
84,16800,59584,893.0,270.0,16800,59584
85,25536,29568,894.0,271.0,25536,29568
86,41216,14560,895.0,272.0,41216,14560
87,43232,23968,896.0,273.0,43232,23968
88,46368,17696,897.0,274.0,46368,17696
89,35840,45696,898.0,275.0,35840,45696
90,40096,39872,899.0,276.0,40096,39872
91,39648,58240,900.0,277.0,39648,58240
92,25088,55776,901.0,278.0,25088,55776
93,25984,23744,902.0,279.0,25984,23744
94,45024,54880,903.0,280.0,45024,54880
95,43008,35616,904.0,281.0,43008,35616
96,28672,54656,905.0,282.0,28672,54656
97,37632,44576,906.0,283.0,37632,44576
98,20832,45024,907.0,284.0,20832,45024
99,19264,51072,908.0,285.0,19264,51072
100,35616,62048,909.0,286.0,35616,62048
101,53312,31808,910.0,287.0,53312,31808
102,22624,49952,911.0,288.0,22624,49952
103,16800,56224,912.0,289.0,16800,56224
104,17696,48832,913.0,290.0,17696,48832
105,40992,15008,914.0,291.0,40992,15008
106,37408,32480,915.0,292.0,37408,32480
107,44576,35616,916.0,293.0,44576,35616
108,34048,42112,917.0,294.0,34048,42112
109,35392,56672,918.0,295.0,35392,56672
110,19040,56448,919.0,296.0,19040,56448
111,27328,47264,920.0,297.0,27328,47264
112,35168,27328,921.0,298.0,35168,27328
113,43232,32928,922.0,299.0,43232,32928
114,40992,28448,923.0,300.0,40992,28448
115,31584,53984,924.0,301.0,31584,53984
116,50624,22624,925.0,302.0,50624,22624
117,25536,34944,926.0,303.0,25536,34944
118,26432,50624,927.0,304.0,26432,50624
119,44128,47936,928.0,305.0,44128,47936
120,41440,15008,929.0,306.0,41440,15008
121,55328,22848,930.0,307.0,55328,22848
122,33600,15232,931.0,308.0,33600,15232
123,48832,29792,932.0,309.0,48832,29792
124,33600,33600,933.0,310.0,33600,33600
125,34496,26208,934.0,311.0,34496,26208
126,35168,58240,935.0,312.0,35168,58240
127,22176,52192,936.0,313.0,22176,52192
128,27776,25088,937.0,314.0,27776,25088
129,32704,44800,938.0,315.0,32704,44800
130,21728,19712,939.0,316.0,21728,19712
131,18368,24864,940.0,317.0,18368,24864
132,21504,60928,941.0,318.0,21504,60928
133,26432,18816,942.0,319.0,26432,18816
134,35168,22176,943.0,320.0,35168,22176
135,39648,62272,944.0,321.0,39648,62272
136,18592,33824,945.0,322.0,18592,33824
137,36064,33824,946.0,323.0,36064,33824
138,26656,24192,947.0,324.0,26656,24192
139,38528,35840,948.0,325.0,38528,35840
140,43232,30688,949.0,326.0,43232,30688
141,14560,64736,950.0,327.0,14560,64736
142,16576,32256,951.0,328.0,16576,32256
143,36736,60704,952.0,329.0,36736,60704
144,13216,66304,953.0,330.0,13216,66304
145,25312,37184,954.0,331.0,25312,37184
146,23072,40320,955.0,332.0,23072,40320
147,36960,22848,956.0,333.0,36960,22848
148,31808,20832,957.0,334.0,31808,20832
149,22400,52416,958.0,335.0,22400,52416
150,23968,56000,959.0,336.0,23968,56000
151,20384,45696,960.0,337.0,20384,45696
152,40768,37184,961.0,338.0,40768,37184
153,38080,43008,962.0,339.0,38080,43008
154,44128,30016,963.0,340.0,44128,30016
155,45920,22400,964.0,341.0,45920,22400
156,20160,29792,965.0,342.0,20160,29792
157,32256,57568,966.0,343.0,32256,57568
158,18816,17696,967.0,344.0,18816,17696
159,15904,30240,968.0,345.0,15904,30240
160,19264,22400,969.0,346.0,19264,22400
161,48608,27776,970.0,347.0,48608,27776
162,40992,37184,971.0,348.0,40992,37184
163,35616,52192,972.0,349.0,35616,52192
164,54208,24416,973.0,350.0,54208,24416
165,17024,34496,974.0,351.0,17024,34496
166,17024,41888,975.0,352.0,17024,41888
167,36736,62944,976.0,353.0,36736,62944
168,19264,20608,977.0,354.0,19264,20608
169,51296,36288,978.0,355.0,51296,36288
170,40096,22176,979.0,356.0,40096,22176
171,43456,28000,980.0,357.0,43456,28000
172,42784,47040,981.0,358.0,42784,47040
173,41440,42112,982.0,359.0,41440,42112
174,39648,35616,983.0,360.0,39648,35616
175,28000,19712,984.0,361.0,28000,19712
176,20832,39648,985.0,362.0,20832,39648
177,57568,14112,986.0,363.0,57568,14112
178,21952,23968,987.0,364.0,21952,23968
179,28000,10752,988.0,365.0,28000,10752
180,34496,41888,989.0,366.0,34496,41888
181,19488,61376,990.0,367.0,19488,61376
182,32256,25312,991.0,368.0,32256,25312
183,17248,19488,992.0,369.0,17248,19488
184,32480,16128,993.0,370.0,32480,16128
185,13216,54432,994.0,371.0,13216,54432
186,24416,49504,995.0,372.0,24416,49504
187,33376,47040,996.0,373.0,33376,47040
188,46368,45696,997.0,374.0,46368,45696
189,31360,52416,998.0,375.0,31360,52416
190,38080,15680,999.0,376.0,38080,15680
191,47488,42560,1000.0,377.0,47488,42560
192,15456,33600,1001.0,378.0,15456,33600
193,25312,11424,1002.0,379.0,25312,11424
194,24864,41664,1003.0,380.0,24864,41664
195,36736,8960,1004.0,381.0,36736,8960
196,34944,25984,1005.0,382.0,34944,25984
197,21280,46592,1006.0,383.0,21280,46592
198,47936,22624,1007.0,384.0,47936,22624
199,28224,60928,1008.0,385.0,28224,60928
200,23520,51520,1009.0,386.0,23520,51520
201,20608,37408,1010.0,387.0,20608,37408
202,40544,6720,1011.0,388.0,40544,6720
203,35168,50848,1012.0,389.0,35168,50848
204,38528,23296,1013.0,390.0,38528,23296
205,37184,58240,1014.0,391.0,37184,58240
206,42560,30240,1015.0,392.0,42560,30240
207,40096,39648,1016.0,393.0,40096,39648
208,15904,38528,1017.0,394.0,15904,38528
209,27552,31584,1018.0,395.0,27552,31584
210,56000,23072,1019.0,396.0,56000,23072
211,17696,34720,1020.0,397.0,17696,34720
212,46592,22624,1021.0,398.0,46592,22624
213,19488,67648,1022.0,399.0,19488,67648
214,18368,21056,1023.0,400.0,18368,21056
215,16352,59808,1024.0,401.0,16352,59808
216,36288,46368,1025.0,402.0,36288,46368
217,42560,34272,1026.0,403.0,42560,34272
218,39872,31808,1027.0,404.0,39872,31808
219,36512,51296,1028.0,405.0,36512,51296
220,38304,34720,1029.0,406.0,38304,34720
221,31360,12768,1030.0,407.0,31360,12768
222,38976,51744,1031.0,408.0,38976,51744
223,29344,63392,1032.0,409.0,29344,63392
224,29344,38528,1033.0,410.0,29344,38528
225,40096,50624,1034.0,411.0,40096,50624
226,30688,31136,1035.0,412.0,30688,31136
227,28896,34048,1036.0,413.0,28896,34048
228,27552,44576,1037.0,414.0,27552,44576
229,24416,58240,1038.0,415.0,24416,58240
230,14560,52416,1039.0,416.0,14560,52416
231,31808,40544,1040.0,417.0,31808,40544
232,40320,40544,1041.0,418.0,40320,40544
233,30464,26432,1042.0,419.0,30464,26432
234,43456,39648,1043.0,420.0,43456,39648
235,38528,19712,1044.0,421.0,38528,19712
236,23072,61376,1045.0,422.0,23072,61376
237,21952,54656,1046.0,423.0,21952,54656
238,49056,16800,1047.0,424.0,49056,16800
239,47488,33152,1048.0,425.0,47488,33152
240,32928,36288,1049.0,426.0,32928,36288
241,20608,15008,1050.0,427.0,20608,15008
242,33376,18368,1051.0,428.0,33376,18368
243,47936,42560,1052.0,429.0,47936,42560
244,40096,53312,1053.0,430.0,40096,53312
245,18144,43904,1054.0,431.0,18144,43904
246,30912,17920,1055.0,432.0,30912,17920
247,30464,35168,1056.0,433.0,30464,35168
248,38304,17248,1057.0,434.0,38304,17248
249,47264,44576,1058.0,435.0,47264,44576
250,43008,54432,1059.0,436.0,43008,54432
251,40544,57120,1060.0,437.0,40544,57120
252,43232,31584,1061.0,438.0,43232,31584
253,22624,53088,1062.0,439.0,22624,53088
254,48160,29120,1063.0,440.0,48160,29120
255,45248,44576,1064.0,441.0,45248,44576
256,41888,32032,1065.0,442.0,41888,32032
257,15904,53312,1066.0,443.0,15904,53312
258,35616,24864,1067.0,444.0,35616,24864
259,49728,38080,1068.0,445.0,49728,38080
260,18816,21728,1069.0,446.0,18816,21728
261,36960,7392,1070.0,447.0,36960,7392
262,40320,11424,1071.0,448.0,40320,11424
263,20832,60704,1072.0,449.0,20832,60704
264,39200,26656,1073.0,450.0,39200,26656
265,30912,10528,1074.0,451.0,30912,10528
266,26432,68544,1075.0,452.0,26432,68544
267,41440,49728,1076.0,453.0,41440,49728
268,40320,42560,1077.0,454.0,40320,42560
269,21504,20832,1078.0,455.0,21504,20832
270,43680,51296,1079.0,456.0,43680,51296
271,23744,20160,1080.0,457.0,23744,20160
272,30912,45248,1081.0,458.0,30912,45248
273,28448,31360,1082.0,459.0,28448,31360
274,32256,33376,1083.0,460.0,32256,33376
275,32704,54880,1084.0,461.0,32704,54880
276,39200,61600,1085.0,462.0,39200,61600
277,39872,60928,1086.0,463.0,39872,60928
278,46368,32704,1087.0,464.0,46368,32704
279,53088,23072,1088.0,465.0,53088,23072
280,11200,62944,1089.0,466.0,11200,62944
281,24192,28224,1090.0,467.0,24192,28224
282,26656,69440,1091.0,468.0,26656,69440
283,16128,43456,1092.0,469.0,16128,43456
284,41888,51296,1093.0,470.0,41888,51296
285,43232,19264,1094.0,471.0,43232,19264
286,34272,60256,1095.0,472.0,34272,60256
287,16576,47264,1096.0,473.0,16576,47264
288,20160,23968,1097.0,474.0,20160,23968
289,17920,63168,1098.0,475.0,17920,63168
290,17472,40768,1099.0,476.0,17472,40768
291,40768,17024,1100.0,477.0,40768,17024
292,20608,60704,1101.0,478.0,20608,60704
293,12096,59584,1102.0,479.0,12096,59584
294,15680,41216,1103.0,480.0,15680,41216
295,37408,21056,1104.0,481.0,37408,21056
296,32032,47712,1105.0,482.0,32032,47712
297,35392,51072,1106.0,483.0,35392,51072
298,17920,56448,1107.0,484.0,17920,56448
299,18144,19264,1108.0,485.0,18144,19264
300,30912,27328,1109.0,486.0,30912,27328
301,26208,50176,1110.0,487.0,26208,50176
302,22624,66080,1111.0,488.0,22624,66080
303,43680,55328,1112.0,489.0,43680,55328
304,18592,50848,1113.0,490.0,18592,50848
305,51072,32704,1114.0,491.0,51072,32704
306,17248,63616,1115.0,492.0,17248,63616
307,17024,51744,1116.0,493.0,17024,51744
308,40544,22176,1117.0,494.0,40544,22176
309,41216,18368,1118.0,495.0,41216,18368
310,28896,44800,1119.0,496.0,28896,44800
311,35392,42784,1120.0,497.0,35392,42784
312,17248,50400,1121.0,498.0,17248,50400
313,19488,37408,1122.0,499.0,19488,37408
314,25088,30464,1123.0,500.0,25088,30464
315,28224,62720,1124.0,501.0,28224,62720
316,19264,36512,1125.0,502.0,19264,36512
317,25536,17920,1126.0,503.0,25536,17920
318,28448,53088,1127.0,504.0,28448,53088
319,27552,28672,1128.0,505.0,27552,28672
320,16128,54656,1129.0,506.0,16128,54656
321,42784,53312,1130.0,507.0,42784,53312
322,52864,21056,1131.0,508.0,52864,21056
323,20608,44576,1132.0,509.0,20608,44576
324,33600,39200,1133.0,510.0,33600,39200
325,45248,33152,1134.0,511.0,45248,33152
326,28000,16800,1135.0,512.0,28000,16800
327,19712,25984,1136.0,513.0,19712,25984
328,30016,65408,1137.0,514.0,30016,65408
329,26432,31584,1138.0,515.0,26432,31584
330,44576,44576,1139.0,516.0,44576,44576
331,30464,18592,1140.0,517.0,30464,18592
332,45696,20832,1141.0,518.0,45696,20832
333,29120,49280,1142.0,519.0,29120,49280
334,37856,8288,1143.0,520.0,37856,8288
335,19712,18368,1144.0,521.0,19712,18368
336,17248,19040,1145.0,522.0,17248,19040
337,36288,58016,1146.0,523.0,36288,58016
338,21504,25088,1147.0,524.0,21504,25088
339,39200,7168,1148.0,525.0,39200,7168
340,49952,33376,1149.0,526.0,49952,33376
341,48832,18592,1150.0,527.0,48832,18592
342,45696,47264,1151.0,528.0,45696,47264
343,12096,67200,1152.0,529.0,12096,67200
344,17696,61152,1153.0,530.0,17696,61152
345,22176,62048,1154.0,531.0,22176,62048
346,30240,13888,1155.0,532.0,30240,13888
347,23968,55776,1156.0,533.0,23968,55776
348,27328,65184,1157.0,534.0,27328,65184
349,19712,66528,1158.0,535.0,19712,66528
350,40096,36512,1159.0,536.0,40096,36512
351,20160,35168,1160.0,537.0,20160,35168
352,40320,15904,1161.0,538.0,40320,15904
353,20384,32032,1162.0,539.0,20384,32032
354,43456,52192,1163.0,540.0,43456,52192
355,44576,40992,1164.0,541.0,44576,40992
356,26208,20608,1165.0,542.0,26208,20608
357,49056,31584,1166.0,543.0,49056,31584
358,17248,56672,1167.0,544.0,17248,56672
359,42560,35168,1168.0,545.0,42560,35168
360,43008,29568,1169.0,546.0,43008,29568
361,28896,16352,1170.0,547.0,28896,16352
362,12544,57120,1171.0,548.0,12544,57120
363,18816,70112,1172.0,549.0,18816,70112
364,25760,68320,1173.0,550.0,25760,68320
365,43680,20384,1174.0,551.0,43680,20384
366,45024,23296,1175.0,552.0,45024,23296
367,21504,30912,1176.0,553.0,21504,30912
368,40544,58688,1177.0,554.0,40544,58688
369,22624,68768,1178.0,555.0,22624,68768
370,38528,20384,1179.0,556.0,38528,20384
371,21728,55328,1180.0,557.0,21728,55328
372,14560,53984,1181.0,558.0,14560,53984
373,44128,16352,1182.0,559.0,44128,16352
374,12992,40096,1183.0,560.0,12992,40096
375,44800,33152,1184.0,561.0,44800,33152
376,33824,45920,1185.0,562.0,33824,45920
377,19040,46368,1186.0,563.0,19040,46368
378,32704,37856,1187.0,564.0,32704,37856
379,19040,55328,1188.0,565.0,19040,55328
380,14784,50400,1189.0,566.0,14784,50400
381,32928,17248,1190.0,567.0,32928,17248
382,25760,51968,1191.0,568.0,25760,51968
383,49504,21728,1192.0,569.0,49504,21728
384,13888,67200,1193.0,570.0,13888,67200
385,52416,26880,1194.0,571.0,52416,26880
386,49056,24640,1195.0,572.0,49056,24640
387,53088,28448,1196.0,573.0,53088,28448
388,28448,54432,1197.0,574.0,28448,54432
389,29344,15456,1198.0,575.0,29344,15456
390,16576,30464,1199.0,576.0,16576,30464
391,14784,51072,1200.0,577.0,14784,51072
392,31360,25760,1201.0,578.0,31360,25760
393,39424,53984,1202.0,579.0,39424,53984
394,45696,27552,1203.0,580.0,45696,27552
395,29344,53984,1204.0,581.0,29344,53984
396,49504,43008,1205.0,582.0,49504,43008
397,46592,38528,1206.0,583.0,46592,38528
398,37856,16352,1207.0,584.0,37856,16352
399,45920,42336,1208.0,585.0,45920,42336
400,34048,32480,1209.0,586.0,34048,32480
401,47264,33376,1210.0,587.0,47264,33376
402,40096,55552,1211.0,588.0,40096,55552
403,33376,48384,1212.0,589.0,33376,48384
404,15008,52416,1213.0,590.0,15008,52416
405,17024,37856,1214.0,591.0,17024,37856
406,49280,16576,1215.0,592.0,49280,16576
407,35840,15680,1216.0,593.0,35840,15680
408,25536,13440,1217.0,594.0,25536,13440
409,32256,25760,1218.0,595.0,32256,25760
410,30240,67424,1219.0,596.0,30240,67424
411,43456,23744,1220.0,597.0,43456,23744
412,24864,36736,1221.0,598.0,24864,36736
413,19936,58912,1222.0,599.0,19936,58912
414,34720,65408,1223.0,600.0,34720,65408
415,32032,14784,1224.0,601.0,32032,14784
416,50848,23744,1225.0,602.0,50848,23744
417,23968,21280,1226.0,603.0,23968,21280
418,14112,53760,1227.0,604.0,14112,53760
419,51520,25088,1228.0,605.0,51520,25088
420,49728,37408,1229.0,606.0,49728,37408
421,38752,40544,1230.0,607.0,38752,40544
422,28224,62944,1231.0,608.0,28224,62944
423,22624,56448,1232.0,609.0,22624,56448
424,35616,27104,1233.0,610.0,35616,27104
425,39872,40768,1234.0,611.0,39872,40768
426,33600,46144,1235.0,612.0,33600,46144
427,12544,66752,1236.0,613.0,12544,66752
428,18592,60256,1237.0,614.0,18592,60256
429,29792,59808,1238.0,615.0,29792,59808
430,17248,62272,1239.0,616.0,17248,62272
431,49728,32032,1240.0,617.0,49728,32032
432,14560,39648,1241.0,618.0,14560,39648
433,12768,48160,1242.0,619.0,12768,48160
434,19936,68992,1243.0,620.0,19936,68992
435,25984,26208,1244.0,621.0,25984,26208
436,29344,63616,1245.0,622.0,29344,63616
437,39424,36064,1246.0,623.0,39424,36064
438,48832,47488,1247.0,624.0,48832,47488
439,37184,34720,1248.0,625.0,37184,34720
440,29792,63168,1249.0,626.0,29792,63168
441,49952,30464,1250.0,627.0,49952,30464
442,19264,34048,1251.0,628.0,19264,34048
443,19936,29568,1252.0,629.0,19936,29568
444,22400,16128,1253.0,630.0,22400,16128
445,22400,69664,1254.0,631.0,22400,69664
446,29344,36064,1255.0,632.0,29344,36064
447,35392,54208,1256.0,633.0,35392,54208
448,20384,42784,1257.0,634.0,20384,42784
449,13664,40320,1258.0,635.0,13664,40320
450,35168,7392,1259.0,636.0,35168,7392
451,38752,60256,1260.0,637.0,38752,60256
452,34496,63616,1261.0,638.0,34496,63616
453,30688,39200,1262.0,639.0,30688,39200
454,20832,34944,1263.0,640.0,20832,34944
455,45920,53088,1264.0,641.0,45920,53088
456,36960,23520,1265.0,642.0,36960,23520
457,26208,35168,1266.0,643.0,26208,35168
458,27776,17696,1267.0,644.0,27776,17696
459,41664,44800,1268.0,645.0,41664,44800
460,25984,53984,1269.0,646.0,25984,53984
461,47488,32704,1270.0,647.0,47488,32704
462,47936,19712,1271.0,648.0,47936,19712
463,19712,17920,1272.0,649.0,19712,17920
464,36960,33824,1273.0,650.0,36960,33824
465,20160,40992,1274.0,651.0,20160,40992
466,26432,52640,1275.0,652.0,26432,52640
467,17696,58240,1276.0,653.0,17696,58240
468,28672,54208,1277.0,654.0,28672,54208
469,21280,38752,1278.0,655.0,21280,38752
470,19040,66528,1279.0,656.0,19040,66528
471,39872,28672,1280.0,657.0,39872,28672
472,22848,66528,1281.0,658.0,22848,66528
473,42336,28896,1282.0,659.0,42336,28896
474,42560,29344,1283.0,660.0,42560,29344
475,20608,49504,1284.0,661.0,20608,49504
476,53984,20608,1285.0,662.0,53984,20608
477,43008,35392,1286.0,663.0,43008,35392
478,28896,62048,1287.0,664.0,28896,62048
479,35840,23744,1288.0,665.0,35840,23744
480,16800,55776,1289.0,666.0,16800,55776
481,10752,47040,1290.0,667.0,10752,47040
482,36064,32032,1291.0,668.0,36064,32032
483,38976,44128,1292.0,669.0,38976,44128
484,24640,59808,1293.0,670.0,24640,59808
485,34496,49056,1294.0,671.0,34496,49056
486,19936,37408,1295.0,672.0,19936,37408
487,27328,38304,1296.0,673.0,27328,38304
488,28896,40096,1297.0,674.0,28896,40096
489,53088,27328,1298.0,675.0,53088,27328
490,20608,63840,1299.0,676.0,20608,63840
491,40320,40768,1300.0,677.0,40320,40768
492,12768,62048,1301.0,678.0,12768,62048
493,34048,19264,1302.0,679.0,34048,19264
494,39424,54880,1303.0,680.0,39424,54880
495,18144,62496,1304.0,681.0,18144,62496
496,27552,9856,1305.0,682.0,27552,9856
497,49952,34048,1306.0,683.0,49952,34048
498,15904,48160,1307.0,684.0,15904,48160
499,29792,37856,1308.0,685.0,29792,37856
500,25536,49952,1309.0,686.0,25536,49952
501,37184,19712,1310.0,687.0,37184,19712
502,40320,55776,1311.0,688.0,40320,55776
503,19264,40992,1312.0,689.0,19264,40992
504,43008,47936,1313.0,690.0,43008,47936
505,17024,24192,1314.0,691.0,17024,24192
506,21504,43904,1315.0,692.0,21504,43904
507,36512,17920,1316.0,693.0,36512,17920
508,18144,66976,1317.0,694.0,18144,66976
509,14336,28448,1318.0,695.0,14336,28448
510,12544,50624,1319.0,696.0,12544,50624
511,28448,60256,1320.0,697.0,28448,60256
512,38976,12768,1321.0,698.0,38976,12768
513,18368,59584,1322.0,699.0,18368,59584
514,25984,30016,1323.0,700.0,25984,30016
515,23744,11648,1324.0,701.0,23744,11648
516,21952,12320,1325.0,702.0,21952,12320
517,49280,37184,1326.0,703.0,49280,37184
518,37184,34944,1327.0,704.0,37184,34944
519,22176,59584,1328.0,705.0,22176,59584
520,35168,15008,1329.0,706.0,35168,15008
521,20384,23520,1330.0,707.0,20384,23520
522,35392,10752,1331.0,708.0,35392,10752
523,21728,29568,1332.0,709.0,21728,29568
524,41888,31136,1333.0,710.0,41888,31136
525,20384,47488,1334.0,711.0,20384,47488
526,31584,28672,1335.0,712.0,31584,28672
527,25760,30688,1336.0,713.0,25760,30688
528,32480,12768,1337.0,714.0,32480,12768
529,37408,37632,1338.0,715.0,37408,37632
530,33376,53312,1339.0,716.0,33376,53312
531,15232,50848,1340.0,717.0,15232,50848
532,24192,13888,1341.0,718.0,24192,13888
533,40320,31808,1342.0,719.0,40320,31808
534,43456,44352,1343.0,720.0,43456,44352
535,29344,54432,1344.0,721.0,29344,54432
536,23520,27552,1345.0,722.0,23520,27552
537,16128,67872,1346.0,723.0,16128,67872
538,30464,45248,1347.0,724.0,30464,45248
539,30688,67648,1348.0,725.0,30688,67648
540,29120,30240,1349.0,726.0,29120,30240
541,42112,58016,1350.0,727.0,42112,58016
542,21504,24416,1351.0,728.0,21504,24416
543,49952,28448,1352.0,729.0,49952,28448
544,10304,47040,1353.0,730.0,10304,47040
545,30240,20832,1354.0,731.0,30240,20832
546,31360,61152,1355.0,732.0,31360,61152
547,35616,55776,1356.0,733.0,35616,55776
548,43008,26656,1357.0,734.0,43008,26656
549,18368,53088,1358.0,735.0,18368,53088
550,17024,67872,1359.0,736.0,17024,67872
551,20608,47936,1360.0,737.0,20608,47936
552,30016,19488,1361.0,738.0,30016,19488
553,58688,15904,1362.0,739.0,58688,15904
554,41664,18592,1363.0,740.0,41664,18592
555,52640,23744,1364.0,741.0,52640,23744
556,43008,45696,1365.0,742.0,43008,45696
557,24864,37184,1366.0,743.0,24864,37184
558,45920,16128,1367.0,744.0,45920,16128
559,56896,20384,1368.0,745.0,56896,20384
560,33600,44352,1369.0,746.0,33600,44352
561,41664,29120,1370.0,747.0,41664,29120
562,29568,12096,1371.0,748.0,29568,12096
563,45024,19712,1372.0,749.0,45024,19712
564,40544,27776,1373.0,750.0,40544,27776
565,18592,35616,1374.0,751.0,18592,35616
566,21504,62048,1375.0,752.0,21504,62048
567,38080,47488,1376.0,753.0,38080,47488
568,29792,25760,1377.0,754.0,29792,25760
569,36512,43456,1378.0,755.0,36512,43456
570,33824,45696,1379.0,756.0,33824,45696
571,35616,17472,1380.0,757.0,35616,17472
572,47488,15680,1381.0,758.0,47488,15680
573,36736,15008,1382.0,759.0,36736,15008
574,38976,9408,1383.0,760.0,38976,9408
575,19936,60480,1384.0,761.0,19936,60480
576,41664,50624,1385.0,762.0,41664,50624
577,30688,10528,1386.0,763.0,30688,10528
578,49952,27552,1387.0,764.0,49952,27552
579,18816,45696,1388.0,765.0,18816,45696
580,19264,51968,1389.0,766.0,19264,51968
581,12544,60256,1390.0,767.0,12544,60256
582,36960,49280,1391.0,768.0,36960,49280
583,13216,56896,1392.0,769.0,13216,56896
584,28448,24640,1393.0,770.0,28448,24640
585,23296,68320,1394.0,771.0,23296,68320
586,17696,38752,1395.0,772.0,17696,38752
587,21728,33824,1396.0,773.0,21728,33824
588,48384,33824,1397.0,774.0,48384,33824
589,47488,28672,1398.0,775.0,47488,28672
590,21952,44128,1399.0,776.0,21952,44128
591,38528,42112,1400.0,777.0,38528,42112
592,45024,36960,1401.0,778.0,45024,36960
593,43680,39648,1402.0,779.0,43680,39648
594,44128,52640,1403.0,780.0,44128,52640
595,29568,25760,1404.0,781.0,29568,25760
596,29344,21728,1405.0,782.0,29344,21728
597,24192,19712,1406.0,783.0,24192,19712
598,46144,15232,1407.0,784.0,46144,15232
