,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
159,66976,9632,25375.811219160678,11271.851148597085,66976,9632
160,44128,21280,23266.329016188938,9607.676480542465,44128,21280
161,15904,12096,34615.52089264666,8325.941829969026,15904,12096
162,91616,5824,-31432.260579376634,-5.352067682366055,91616,5824
163,50624,24416,-7958.179137984902,9026.750861409486,50624,24416
164,43680,7840,500.99999999997965,964.9999999999975,43680,7840
165,47040,22176,59013.60682710347,5466.383004146888,47040,22176
166,31136,22848,-33363.69149675613,-2564.3995671265143,31136,22848
167,22176,14112,-4860.761150867969,-9414.066081175408,22176,14112
168,46368,23968,78883.31723138172,5027.721627101191,46368,23968
169,21728,11424,66845.37159025134,-17731.215990818782,21728,11424
170,34048,25312,-26263.35035405517,-14934.796881370643,34048,25312
171,38080,8064,-28342.577792111184,-639.9472775302993,38080,8064
172,90496,7840,-8971.369594444282,10305.798973715324,90496,7840
173,15680,12320,-42638.86023860265,-4796.700806715592,15680,12320
174,86688,7616,35615.04977498971,-4543.789330523955,86688,7616
175,38976,7616,19165.599573217445,-5850.877211221103,38976,7616
176,14560,5600,4450.505421907793,-8306.300477862134,14560,5600
177,48384,23520,13614.257395599432,-7362.8716925082135,48384,23520
178,77952,12096,1212.1449212120956,2490.302225956258,77952,12096
179,96768,1120,516.0000000000173,980.0000000000005,96768,1120
180,93632,5376,-53581.134574575284,1543.6553277677504,93632,5376
181,79072,8288,-36128.199788453014,-4675.688581237873,79072,8288
182,57568,8512,-3717.2480985659568,18101.592404592855,57568,8512
183,35168,10752,-34221.28407546136,-11980.546774328901,35168,10752
184,68320,5376,76448.67114735123,12206.286552267444,68320,5376
185,42336,8960,21800.222856149103,6293.685345333231,42336,8960
186,90048,5600,52622.84550402678,-12952.088313610115,90048,5600
187,43232,23296,-14106.867210176233,15435.60295400153,43232,23296
188,41440,25312,16446.48072973542,-486.3209276301984,41440,25312
189,47712,10080,19350.423855646866,3292.127267114769,47712,10080
190,75488,8064,-30383.353723805,-10414.689901285905,75488,8064
191,59584,7168,7659.139386036849,659.6393582374835,59584,7168
192,80864,8512,853.6200982924797,2168.727166559243,80864,8512
193,46816,25088,17754.92266840013,-4992.849738086192,46816,25088
194,41440,8512,531.0000000000116,994.9999999999991,41440,8512
195,39648,7616,127335.16981511208,-13570.586404053704,39648,7616
196,41664,22624,32856.17912949654,-22524.450461351884,41664,22624
197,15680,10304,2789.5630543020006,-13366.05531262689,15680,10304
198,33376,30016,9916.091402124084,7486.096036758975,33376,30016
199,83328,9856,-19008.040987177945,-23.756901045337486,83328,9856
200,66752,7392,-24331.577506434613,-5685.463889662075,66752,7392
201,32928,22848,21228.37209538664,-6864.083357554925,32928,22848
202,87808,5152,-20232.399310869067,-3335.9133953662604,87808,5152
203,21952,13440,-1001.0455681739431,-2467.8166043799843,21952,13440
204,6048,8736,-36951.3260281286,-1446.4895433954616,6048,8736
205,39872,26432,-12270.707352413046,13801.426577427916,39872,26432
206,46368,23072,-13532.800747531153,2880.384133473217,46368,23072
207,34720,9408,-12926.971019088283,2073.2363130362432,34720,9408
208,7392,10080,17527.745884452906,-6425.211876905037,7392,10080
209,38304,9856,545.9999999999869,1009.9999999999993,38304,9856
210,38752,9856,-60751.96850436972,15388.889300816187,38752,9856
211,60480,8960,-12309.829800218911,-2727.2563015071396,60480,8960
212,12768,12768,75866.44744096661,-8130.485235836824,12768,12768
213,45696,24416,-36541.23565802531,10936.355545452057,45696,24416
214,58912,6944,-30620.428208289144,-2830.9017427859303,58912,6944
215,51072,23072,-84790.71637235403,10034.632979094535,51072,23072
216,91616,3808,13726.863293765975,10877.539854751329,91616,3808
217,4032,11200,-14368.447396661693,788.8969972824939,4032,11200
218,65184,10080,-37782.09672776294,11222.868498246651,65184,10080
219,52864,11648,-13031.489665562058,4063.604864599075,52864,11648
220,23296,8960,3264.823055110125,-5257.922830228729,23296,8960
221,92960,7168,23865.203768612257,12928.22658690871,92960,7168
222,49728,19040,-756.756595518732,-7313.604543648829,49728,19040
223,51744,18368,-831.0524181307937,-1831.7434277368002,51744,18368
224,15456,15008,561.0000000000074,1025.0000000000018,15456,15008
225,49504,24192,562.0,1026.0,49504,24192
226,90048,7392,563.0,1027.0,90048,7392
227,23296,9856,564.0,1028.0,23296,9856
228,58464,6720,565.0,1029.0,58464,6720
229,6496,8288,566.0,1030.0,6496,8288
230,36736,10528,567.0,1031.0,36736,10528
231,77280,8064,568.0,1032.0,77280,8064
232,13888,5152,569.0,1033.0,13888,5152
233,55776,7840,570.0,1034.0,55776,7840
234,88256,5600,571.0,1035.0,88256,5600
235,52416,23520,572.0,1036.0,52416,23520
236,39872,22176,573.0,1037.0,39872,22176
237,48160,19488,574.0,1038.0,48160,19488
238,87584,6048,575.0,1039.0,87584,6048
239,32256,9184,576.0,1040.0,32256,9184
240,38080,11424,577.0,1041.0,38080,11424
241,34048,26656,578.0,1042.0,34048,26656
242,47936,8736,579.0,1043.0,47936,8736
243,27552,9184,580.0,1044.0,27552,9184
244,31808,28448,581.0,1045.0,31808,28448
245,68320,10304,582.0,1046.0,68320,10304
246,64736,9632,583.0,1047.0,64736,9632
247,21056,12544,584.0,1048.0,21056,12544
248,45696,24640,585.0,1049.0,45696,24640
249,32256,22624,586.0,1050.0,32256,22624
250,86912,6720,587.0,1051.0,86912,6720
251,15680,9856,588.0,1052.0,15680,9856
252,53312,18144,589.0,1053.0,53312,18144
253,95424,5376,590.0,1054.0,95424,5376
254,21280,13440,591.0,1055.0,21280,13440
255,76608,12992,592.0,1056.0,76608,12992
256,88928,8288,593.0,1057.0,88928,8288
257,9184,9632,594.0,1058.0,9184,9632
258,38080,23968,595.0,1059.0,38080,23968
259,10528,7168,596.0,1060.0,10528,7168
260,45920,19936,597.0,1061.0,45920,19936
261,22624,13440,598.0,1062.0,22624,13440
262,63616,6496,599.0,1063.0,63616,6496
263,37184,10976,600.0,1064.0,37184,10976
264,47936,13440,601.0,1065.0,47936,13440
265,24640,12096,602.0,1066.0,24640,12096
266,53088,6944,603.0,1067.0,53088,6944
267,96768,2464,604.0,1068.0,96768,2464
268,15904,5376,605.0,1069.0,15904,5376
269,12544,9408,606.0,1070.0,12544,9408
270,12992,8960,607.0,1071.0,12992,8960
271,32928,8736,608.0,1072.0,32928,8736
272,49280,23968,609.0,1073.0,49280,23968
273,17696,7168,610.0,1074.0,17696,7168
274,65408,6720,611.0,1075.0,65408,6720
275,39648,7392,612.0,1076.0,39648,7392
276,15456,10976,613.0,1077.0,15456,10976
277,39424,26656,614.0,1078.0,39424,26656
278,63616,9856,615.0,1079.0,63616,9856
279,86016,8960,616.0,1080.0,86016,8960
280,56000,6048,617.0,1081.0,56000,6048
281,66752,7168,618.0,1082.0,66752,7168
282,51072,12320,619.0,1083.0,51072,12320
283,33824,30016,620.0,1084.0,33824,30016
284,90272,7616,621.0,1085.0,90272,7616
285,42336,21728,622.0,1086.0,42336,21728
286,56224,5600,623.0,1087.0,56224,5600
287,44352,21056,624.0,1088.0,44352,21056
288,46816,23072,625.0,1089.0,46816,23072
289,51520,19264,626.0,1090.0,51520,19264
290,64288,7840,627.0,1091.0,64288,7840
291,4480,9856,628.0,1092.0,4480,9856
292,36512,29792,629.0,1093.0,36512,29792
293,65856,10528,630.0,1094.0,65856,10528
294,59136,10752,631.0,1095.0,59136,10752
295,51968,12096,632.0,1096.0,51968,12096
296,75488,8512,633.0,1097.0,75488,8512
297,4480,10976,634.0,1098.0,4480,10976
298,34272,30016,635.0,1099.0,34272,30016
299,39872,8960,636.0,1100.0,39872,8960
300,39424,10304,637.0,1101.0,39424,10304
301,31808,27552,638.0,1102.0,31808,27552
302,35392,9632,639.0,1103.0,35392,9632
303,39200,20384,640.0,1104.0,39200,20384
304,38080,24416,641.0,1105.0,38080,24416
305,32480,26880,642.0,1106.0,32480,26880
306,15456,9184,643.0,1107.0,15456,9184
307,38528,9856,644.0,1108.0,38528,9856
308,59136,9184,645.0,1109.0,59136,9184
309,48832,11200,646.0,1110.0,48832,11200
310,6496,9632,647.0,1111.0,6496,9632
311,54208,8960,648.0,1112.0,54208,8960
312,87136,8064,649.0,1113.0,87136,8064
313,49952,8736,650.0,1114.0,49952,8736
314,33824,24416,651.0,1115.0,33824,24416
315,32928,9856,652.0,1116.0,32928,9856
316,32928,22400,653.0,1117.0,32928,22400
317,52640,10304,654.0,1118.0,52640,10304
318,25312,12320,655.0,1119.0,25312,12320
319,53984,9408,656.0,1120.0,53984,9408
320,8288,10080,657.0,1121.0,8288,10080
321,88032,5376,658.0,1122.0,88032,5376
322,55104,10304,659.0,1123.0,55104,10304
323,31360,10528,660.0,1124.0,31360,10528
324,34496,30688,661.0,1125.0,34496,30688
325,37184,10304,662.0,1126.0,37184,10304
326,39200,27776,663.0,1127.0,39200,27776
327,40992,10080,664.0,1128.0,40992,10080
328,64960,10976,665.0,1129.0,64960,10976
329,14784,11424,666.0,1130.0,14784,11424
330,44128,7392,667.0,1131.0,44128,7392
331,48608,20384,668.0,1132.0,48608,20384
332,50176,19040,669.0,1133.0,50176,19040
333,41440,7616,670.0,1134.0,41440,7616
334,74368,8288,671.0,1135.0,74368,8288
335,34720,26432,672.0,1136.0,34720,26432
336,51520,10304,673.0,1137.0,51520,10304
337,32704,28448,674.0,1138.0,32704,28448
338,10752,13888,675.0,1139.0,10752,13888
339,43904,8736,676.0,1140.0,43904,8736
340,61152,8288,677.0,1141.0,61152,8288
341,40992,21728,678.0,1142.0,40992,21728
342,33824,30912,679.0,1143.0,33824,30912
343,23520,12096,680.0,1144.0,23520,12096
344,36960,30464,681.0,1145.0,36960,30464
345,10752,7392,682.0,1146.0,10752,7392
346,9856,10304,683.0,1147.0,9856,10304
347,71232,8288,684.0,1148.0,71232,8288
348,52640,19264,685.0,1149.0,52640,19264
349,92736,1792,686.0,1150.0,92736,1792
350,33376,9184,687.0,1151.0,33376,9184
351,79296,9856,688.0,1152.0,79296,9856
352,13664,4928,689.0,1153.0,13664,4928
353,29568,11872,690.0,1154.0,29568,11872
354,37856,8512,691.0,1155.0,37856,8512
355,14784,5152,692.0,1156.0,14784,5152
356,41440,10304,693.0,1157.0,41440,10304
357,10528,16128,694.0,1158.0,10528,16128
358,30912,11648,695.0,1159.0,30912,11648
359,25312,12768,696.0,1160.0,25312,12768
360,51072,18144,697.0,1161.0,51072,18144
361,22848,13216,698.0,1162.0,22848,13216
362,45472,19712,699.0,1163.0,45472,19712
363,85344,7840,700.0,1164.0,85344,7840
364,43232,19712,701.0,1165.0,43232,19712
365,31584,10528,702.0,1166.0,31584,10528
366,64512,7392,703.0,1167.0,64512,7392
367,31808,11200,704.0,1168.0,31808,11200
368,49504,21280,705.0,1169.0,49504,21280
369,64512,6496,706.0,1170.0,64512,6496
370,43008,9408,707.0,1171.0,43008,9408
371,31136,7840,708.0,1172.0,31136,7840
372,13440,11424,709.0,1173.0,13440,11424
373,76160,10528,710.0,1174.0,76160,10528
374,46368,22400,711.0,1175.0,46368,22400
375,22624,11648,712.0,1176.0,22624,11648
376,44128,23744,713.0,1177.0,44128,23744
377,40768,8288,714.0,1178.0,40768,8288
378,83104,9856,715.0,1179.0,83104,9856
379,25312,11648,716.0,1180.0,25312,11648
380,55552,9408,717.0,1181.0,55552,9408
381,66976,8736,718.0,1182.0,66976,8736
382,56672,10528,719.0,1183.0,56672,10528
383,32032,7616,720.0,1184.0,32032,7616
384,56896,8960,721.0,1185.0,56896,8960
385,92736,6272,722.0,1186.0,92736,6272
386,42112,22848,723.0,1187.0,42112,22848
387,55104,10752,724.0,1188.0,55104,10752
388,51520,8512,725.0,1189.0,51520,8512
389,43232,9184,726.0,1190.0,43232,9184
390,96768,3136,727.0,1191.0,96768,3136
391,43904,23072,728.0,1192.0,43904,23072
392,53984,19264,729.0,1193.0,53984,19264
393,27328,10080,730.0,1194.0,27328,10080
394,48832,20160,731.0,1195.0,48832,20160
395,17696,12096,732.0,1196.0,17696,12096
396,13216,3808,733.0,1197.0,13216,3808
397,52192,9408,734.0,1198.0,52192,9408
398,17696,10528,735.0,1199.0,17696,10528
399,38304,10080,736.0,1200.0,38304,10080
400,54432,8288,737.0,1201.0,54432,8288
401,72352,8960,738.0,1202.0,72352,8960
402,70336,8960,739.0,1203.0,70336,8960
403,34944,11872,740.0,1204.0,34944,11872
404,76832,11872,741.0,1205.0,76832,11872
405,27776,10304,742.0,1206.0,27776,10304
406,41888,24416,743.0,1207.0,41888,24416
407,11648,14336,744.0,1208.0,11648,14336
408,90048,4032,745.0,1209.0,90048,4032
409,65856,8736,746.0,1210.0,65856,8736
410,23296,14112,747.0,1211.0,23296,14112
411,93856,2016,748.0,1212.0,93856,2016
412,31136,9632,749.0,1213.0,31136,9632
413,28896,9856,750.0,1214.0,28896,9856
414,19040,10976,751.0,1215.0,19040,10976
415,57792,11872,752.0,1216.0,57792,11872
416,66304,10752,753.0,1217.0,66304,10752
417,36736,10080,754.0,1218.0,36736,10080
418,85568,9184,755.0,1219.0,85568,9184
419,24416,9408,756.0,1220.0,24416,9408
420,95424,1344,757.0,1221.0,95424,1344
421,23968,10304,758.0,1222.0,23968,10304
422,19264,12096,759.0,1223.0,19264,12096
423,56672,10976,760.0,1224.0,56672,10976
424,81984,7392,761.0,1225.0,81984,7392
425,59584,11872,762.0,1226.0,59584,11872
426,94080,4704,763.0,1227.0,94080,4704
427,49504,8736,764.0,1228.0,49504,8736
428,58912,10752,765.0,1229.0,58912,10752
429,32928,27552,766.0,1230.0,32928,27552
430,44352,19712,767.0,1231.0,44352,19712
431,36288,8288,768.0,1232.0,36288,8288
432,84224,9856,769.0,1233.0,84224,9856
433,72128,9184,770.0,1234.0,72128,9184
434,33824,11648,771.0,1235.0,33824,11648
435,18592,13888,772.0,1236.0,18592,13888
436,29120,9632,773.0,1237.0,29120,9632
437,19264,14560,774.0,1238.0,19264,14560
438,10976,17920,775.0,1239.0,10976,17920
439,62048,7168,776.0,1240.0,62048,7168
440,81536,8512,777.0,1241.0,81536,8512
441,50400,10752,778.0,1242.0,50400,10752
442,52192,7392,779.0,1243.0,52192,7392
443,47712,12768,780.0,1244.0,47712,12768
444,41216,25760,781.0,1245.0,41216,25760
445,11200,18144,782.0,1246.0,11200,18144
446,35168,30464,783.0,1247.0,35168,30464
447,53536,22624,784.0,1248.0,53536,22624
448,92736,4256,785.0,1249.0,92736,4256
449,66976,9856,786.0,1250.0,66976,9856
450,35392,11200,787.0,1251.0,35392,11200
451,34048,28000,788.0,1252.0,34048,28000
452,12544,9856,789.0,1253.0,12544,9856
453,49504,12320,790.0,1254.0,49504,12320
454,34272,10528,791.0,1255.0,34272,10528
455,9632,8064,792.0,1256.0,9632,8064
456,47712,7616,793.0,1257.0,47712,7616
457,10976,11424,794.0,1258.0,10976,11424
458,31360,21504,795.0,1259.0,31360,21504
459,11648,10304,796.0,1260.0,11648,10304
460,51744,8288,797.0,1261.0,51744,8288
461,36736,21728,798.0,1262.0,36736,21728
462,30688,26432,799.0,1263.0,30688,26432
463,57568,7168,800.0,1264.0,57568,7168
464,24416,8512,801.0,1265.0,24416,8512
465,64736,8960,802.0,1266.0,64736,8960
466,25984,11648,803.0,1267.0,25984,11648
467,47936,23296,804.0,1268.0,47936,23296
468,3584,10976,805.0,1269.0,3584,10976
469,51744,19712,806.0,1270.0,51744,19712
470,50624,19264,807.0,1271.0,50624,19264
471,73024,8960,808.0,1272.0,73024,8960
472,59360,9408,809.0,1273.0,59360,9408
473,58688,11872,810.0,1274.0,58688,11872
474,55104,9632,811.0,1275.0,55104,9632
475,27776,12096,812.0,1276.0,27776,12096
476,11200,13888,813.0,1277.0,11200,13888
477,46368,13216,814.0,1278.0,46368,13216
478,92288,6272,815.0,1279.0,92288,6272
479,47488,17696,816.0,1280.0,47488,17696
480,27552,11648,817.0,1281.0,27552,11648
481,75712,12768,818.0,1282.0,75712,12768
482,45248,20832,819.0,1283.0,45248,20832
483,40320,6720,820.0,1284.0,40320,6720
484,88256,5152,821.0,1285.0,88256,5152
485,91168,7168,822.0,1286.0,91168,7168
486,92736,2240,823.0,1287.0,92736,2240
487,95200,2464,824.0,1288.0,95200,2464
488,49056,11872,825.0,1289.0,49056,11872
489,39424,27776,826.0,1290.0,39424,27776
490,38304,7840,827.0,1291.0,38304,7840
491,16128,5376,828.0,1292.0,16128,5376
492,41664,10528,829.0,1293.0,41664,10528
493,47040,19488,830.0,1294.0,47040,19488
494,25088,10304,831.0,1295.0,25088,10304
495,8064,7616,832.0,1296.0,8064,7616
496,92736,4928,833.0,1297.0,92736,4928
497,52192,18368,834.0,1298.0,52192,18368
498,96768,1568,835.0,1299.0,96768,1568
499,39200,19040,836.0,1300.0,39200,19040
500,90272,6496,837.0,1301.0,90272,6496
501,40544,10752,838.0,1302.0,40544,10752
502,84224,8960,839.0,1303.0,84224,8960
503,27552,9632,840.0,1304.0,27552,9632
504,44128,8288,841.0,1305.0,44128,8288
505,75264,7616,842.0,1306.0,75264,7616
506,52416,21280,843.0,1307.0,52416,21280
507,11872,12544,844.0,1308.0,11872,12544
508,29792,7840,845.0,1309.0,29792,7840
509,82880,9856,846.0,1310.0,82880,9856
510,50176,20608,847.0,1311.0,50176,20608
511,84000,10080,848.0,1312.0,84000,10080
512,74816,12768,849.0,1313.0,74816,12768
513,30912,11872,850.0,1314.0,30912,11872
514,64736,6048,851.0,1315.0,64736,6048
515,81760,9632,852.0,1316.0,81760,9632
516,38528,10752,853.0,1317.0,38528,10752
517,21504,12320,854.0,1318.0,21504,12320
518,23296,13664,855.0,1319.0,23296,13664
519,42560,10976,856.0,1320.0,42560,10976
520,23744,12992,857.0,1321.0,23744,12992
521,7616,9856,858.0,1322.0,7616,9856
522,32480,29120,859.0,1323.0,32480,29120
523,71904,8064,860.0,1324.0,71904,8064
524,16800,11872,861.0,1325.0,16800,11872
