,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
158,27104,62496,399.0,870.0,27104,62496
159,51968,29120,400.0,871.0,51968,29120
160,42784,30464,401.0,872.0,42784,30464
161,15904,54656,402.0,873.0,15904,54656
162,47936,15456,403.0,874.0,47936,15456
163,46144,20608,404.0,875.0,46144,20608
164,22176,24416,405.0,876.0,22176,24416
165,27776,12992,406.0,877.0,27776,12992
166,28896,13888,407.0,878.0,28896,13888
167,43456,34272,408.0,879.0,43456,34272
168,19488,39648,409.0,880.0,19488,39648
169,22624,35616,410.0,881.0,22624,35616
170,15680,65632,411.0,882.0,15680,65632
171,43232,28672,412.0,883.0,43232,28672
172,22176,63168,413.0,884.0,22176,63168
173,25088,40768,414.0,885.0,25088,40768
174,35616,38976,415.0,886.0,35616,38976
175,14336,67872,416.0,887.0,14336,67872
176,15456,49504,417.0,888.0,15456,49504
177,22176,54432,418.0,889.0,22176,54432
178,41440,58016,419.0,890.0,41440,58016
179,22624,15456,420.0,891.0,22624,15456
180,32256,16800,421.0,892.0,32256,16800
181,38528,58688,422.0,893.0,38528,58688
182,22848,26208,423.0,894.0,22848,26208
183,49056,36960,424.0,895.0,49056,36960
184,14784,46592,425.0,896.0,14784,46592
185,38304,26432,426.0,897.0,38304,26432
186,27552,53760,427.0,898.0,27552,53760
187,37408,33824,428.0,899.0,37408,33824
188,21056,69664,429.0,900.0,21056,69664
189,27104,10528,430.0,901.0,27104,10528
190,22176,34272,431.0,902.0,22176,34272
191,33376,43904,432.0,903.0,33376,43904
192,31360,34048,433.0,904.0,31360,34048
193,32032,46368,434.0,905.0,32032,46368
194,26880,29120,435.0,906.0,26880,29120
195,21504,30464,436.0,907.0,21504,30464
196,47264,38080,437.0,908.0,47264,38080
197,25312,13664,438.0,909.0,25312,13664
198,44352,49280,439.0,910.0,44352,49280
199,36288,36512,440.0,911.0,36288,36512
200,16128,40992,441.0,912.0,16128,40992
201,17472,23520,442.0,913.0,17472,23520
202,30240,38752,443.0,914.0,30240,38752
203,24864,30240,444.0,915.0,24864,30240
204,22176,38080,445.0,916.0,22176,38080
205,27552,17472,446.0,917.0,27552,17472
206,21728,13664,447.0,918.0,21728,13664
207,47712,24864,448.0,919.0,47712,24864
208,38304,21728,449.0,920.0,38304,21728
209,20384,51520,450.0,921.0,20384,51520
210,17472,24640,451.0,922.0,17472,24640
211,41664,13440,452.0,923.0,41664,13440
212,44352,37856,453.0,924.0,44352,37856
213,23296,69216,454.0,925.0,23296,69216
214,44576,33152,455.0,926.0,44576,33152
215,38528,55776,456.0,927.0,38528,55776
216,38528,58464,457.0,928.0,38528,58464
217,28672,40768,458.0,929.0,28672,40768
218,18144,64512,459.0,930.0,18144,64512
219,30240,64736,460.0,931.0,30240,64736
220,36064,28896,461.0,932.0,36064,28896
221,32032,22624,462.0,933.0,32032,22624
222,19712,43680,463.0,934.0,19712,43680
223,22848,35392,464.0,935.0,22848,35392
224,46592,34720,465.0,936.0,46592,34720
225,37408,51072,466.0,937.0,37408,51072
226,10976,50624,467.0,938.0,10976,50624
227,27328,35840,468.0,939.0,27328,35840
228,43456,42112,469.0,940.0,43456,42112
229,39648,28000,470.0,941.0,39648,28000
230,40544,43008,471.0,942.0,40544,43008
231,15232,66752,472.0,943.0,15232,66752
232,24192,60032,473.0,944.0,24192,60032
233,28896,11872,474.0,945.0,28896,11872
234,29792,27552,475.0,946.0,29792,27552
235,33376,62272,476.0,947.0,33376,62272
236,25088,28224,477.0,948.0,25088,28224
237,31360,27328,478.0,949.0,31360,27328
238,28000,14336,479.0,950.0,28000,14336
239,30240,21952,480.0,951.0,30240,21952
240,41888,8736,481.0,952.0,41888,8736
241,48160,19936,482.0,953.0,48160,19936
242,30912,65408,483.0,954.0,30912,65408
243,37184,53088,484.0,955.0,37184,53088
244,36736,53088,485.0,956.0,36736,53088
245,21728,17920,486.0,957.0,21728,17920
246,44352,26432,487.0,958.0,44352,26432
247,25536,21728,488.0,959.0,25536,21728
248,47040,15456,489.0,960.0,47040,15456
249,33600,52864,490.0,961.0,33600,52864
250,25760,56672,491.0,962.0,25760,56672
251,38528,41440,492.0,963.0,38528,41440
252,50624,36960,493.0,964.0,50624,36960
253,21056,59808,494.0,965.0,21056,59808
254,10752,64736,495.0,966.0,10752,64736
255,28224,64512,496.0,967.0,28224,64512
256,26880,28672,497.0,968.0,26880,28672
257,26208,60256,498.0,969.0,26208,60256
258,35392,47936,499.0,970.0,35392,47936
259,44352,19488,500.0,971.0,44352,19488
260,30240,62944,501.0,972.0,30240,62944
261,38976,16576,502.0,973.0,38976,16576
262,18816,49728,503.0,974.0,18816,49728
263,43008,28896,504.0,975.0,43008,28896
264,17024,68544,505.0,976.0,17024,68544
265,23968,40768,506.0,977.0,23968,40768
266,29344,56224,507.0,978.0,29344,56224
267,32704,61824,508.0,979.0,32704,61824
268,23968,57344,509.0,980.0,23968,57344
269,37184,56000,510.0,981.0,37184,56000
270,15680,38752,511.0,982.0,15680,38752
271,14336,66528,512.0,983.0,14336,66528
272,37632,13888,513.0,984.0,37632,13888
273,47488,52192,514.0,985.0,47488,52192
274,21504,31136,515.0,986.0,21504,31136
275,35616,24640,516.0,987.0,35616,24640
276,40320,32928,517.0,988.0,40320,32928
277,29792,67648,518.0,989.0,29792,67648
278,32480,67424,519.0,990.0,32480,67424
279,28896,49280,520.0,991.0,28896,49280
280,53536,25760,521.0,992.0,53536,25760
281,35392,53760,522.0,993.0,35392,53760
282,14784,25088,523.0,994.0,14784,25088
283,17472,31808,524.0,995.0,17472,31808
284,41216,44800,525.0,996.0,41216,44800
285,52192,25312,526.0,997.0,52192,25312
286,35392,19712,527.0,998.0,35392,19712
287,43904,53760,528.0,999.0,43904,53760
288,29120,17696,529.0,1000.0,29120,17696
289,24864,57792,530.0,1001.0,24864,57792
290,16800,28896,531.0,1002.0,16800,28896
291,30464,12768,532.0,1003.0,30464,12768
292,34048,38528,533.0,1004.0,34048,38528
293,37632,15232,534.0,1005.0,37632,15232
294,50400,30688,535.0,1006.0,50400,30688
295,30240,61376,536.0,1007.0,30240,61376
296,43232,33824,537.0,1008.0,43232,33824
297,52864,19712,538.0,1009.0,52864,19712
298,35168,7840,539.0,1010.0,35168,7840
299,15680,25088,540.0,1011.0,15680,25088
300,40768,25760,541.0,1012.0,40768,25760
301,31360,28448,542.0,1013.0,31360,28448
302,45920,29120,543.0,1014.0,45920,29120
303,46144,24640,544.0,1015.0,46144,24640
304,37856,46368,545.0,1016.0,37856,46368
305,32032,16800,546.0,1017.0,32032,16800
306,11648,47712,547.0,1018.0,11648,47712
307,19488,56000,548.0,1019.0,19488,56000
308,36512,57792,549.0,1020.0,36512,57792
309,28000,57120,550.0,1021.0,28000,57120
310,45248,55552,551.0,1022.0,45248,55552
311,33824,48160,552.0,1023.0,33824,48160
312,21952,39648,553.0,1024.0,21952,39648
313,36736,49952,554.0,1025.0,36736,49952
314,30464,33376,555.0,1026.0,30464,33376
315,32928,28672,556.0,1027.0,32928,28672
316,28000,27552,557.0,1028.0,28000,27552
317,24640,65632,558.0,1029.0,24640,65632
318,40096,16576,559.0,1030.0,40096,16576
319,32032,32480,560.0,1031.0,32032,32480
320,33376,19040,561.0,1032.0,33376,19040
321,33152,45472,562.0,1033.0,33152,45472
322,27776,32480,563.0,1034.0,27776,32480
323,25088,12320,564.0,1035.0,25088,12320
324,27328,66080,565.0,1036.0,27328,66080
325,35392,11200,566.0,1037.0,35392,11200
326,34048,63840,567.0,1038.0,34048,63840
327,30688,60928,568.0,1039.0,30688,60928
328,28448,31584,569.0,1040.0,28448,31584
329,26432,23968,570.0,1041.0,26432,23968
330,26880,63616,571.0,1042.0,26880,63616
331,54432,23072,572.0,1043.0,54432,23072
332,21728,16352,573.0,1044.0,21728,16352
333,19264,15232,574.0,1045.0,19264,15232
334,31136,60032,575.0,1046.0,31136,60032
335,21056,67648,576.0,1047.0,21056,67648
336,16128,29792,577.0,1048.0,16128,29792
337,24640,13216,578.0,1049.0,24640,13216
338,27552,17024,579.0,1050.0,27552,17024
339,25536,64512,580.0,1051.0,25536,64512
340,29568,66528,581.0,1052.0,29568,66528
341,30016,33824,582.0,1053.0,30016,33824
342,24192,46368,583.0,1054.0,24192,46368
343,45024,18368,584.0,1055.0,45024,18368
344,17696,57344,585.0,1056.0,17696,57344
345,26880,34944,586.0,1057.0,26880,34944
346,25088,48608,587.0,1058.0,25088,48608
347,40096,18592,588.0,1059.0,40096,18592
348,41664,50400,589.0,1060.0,41664,50400
349,16800,65632,590.0,1061.0,16800,65632
350,21280,36736,591.0,1062.0,21280,36736
351,32032,21952,592.0,1063.0,32032,21952
352,23296,26656,593.0,1064.0,23296,26656
353,33152,16352,594.0,1065.0,33152,16352
354,32928,52864,595.0,1066.0,32928,52864
355,22624,56000,596.0,1067.0,22624,56000
356,48160,16352,597.0,1068.0,48160,16352
357,31808,19488,598.0,1069.0,31808,19488
358,31808,18144,599.0,1070.0,31808,18144
359,17920,32256,600.0,1071.0,17920,32256
360,13888,50400,601.0,1072.0,13888,50400
361,15680,50848,602.0,1073.0,15680,50848
362,16800,19488,603.0,1074.0,16800,19488
363,34496,45472,604.0,1075.0,34496,45472
364,25536,47712,605.0,1076.0,25536,47712
365,33376,18816,606.0,1077.0,33376,18816
366,34272,66304,607.0,1078.0,34272,66304
367,37184,56896,608.0,1079.0,37184,56896
368,24416,52416,609.0,1080.0,24416,52416
369,39424,61376,610.0,1081.0,39424,61376
370,27552,57344,611.0,1082.0,27552,57344
371,45920,46144,612.0,1083.0,45920,46144
372,20608,36736,613.0,1084.0,20608,36736
373,20608,50624,614.0,1085.0,20608,50624
374,27776,68544,615.0,1086.0,27776,68544
375,45920,30016,616.0,1087.0,45920,30016
376,23296,58016,617.0,1088.0,23296,58016
377,31584,45696,618.0,1089.0,31584,45696
378,17472,25760,619.0,1090.0,17472,25760
379,35392,58016,620.0,1091.0,35392,58016
380,37184,17696,621.0,1092.0,37184,17696
381,33824,14560,622.0,1093.0,33824,14560
382,10080,61824,623.0,1094.0,10080,61824
383,36736,8512,624.0,1095.0,36736,8512
384,26208,60704,625.0,1096.0,26208,60704
385,24640,48832,626.0,1097.0,24640,48832
386,20160,45248,627.0,1098.0,20160,45248
387,19040,17248,628.0,1099.0,19040,17248
388,14112,42112,629.0,1100.0,14112,42112
389,29792,50848,630.0,1101.0,29792,50848
390,18368,21728,631.0,1102.0,18368,21728
391,42784,26656,632.0,1103.0,42784,26656
392,17024,47712,633.0,1104.0,17024,47712
393,26656,22400,634.0,1105.0,26656,22400
394,46144,34496,635.0,1106.0,46144,34496
395,45696,29568,636.0,1107.0,45696,29568
396,21728,59584,637.0,1108.0,21728,59584
397,44576,21952,638.0,1109.0,44576,21952
398,29792,57568,639.0,1110.0,29792,57568
399,42784,37408,640.0,1111.0,42784,37408
400,22176,21056,641.0,1112.0,22176,21056
401,19936,29344,642.0,1113.0,19936,29344
402,32704,58016,643.0,1114.0,32704,58016
403,51296,31584,644.0,1115.0,51296,31584
404,14784,59136,645.0,1116.0,14784,59136
405,18368,66976,646.0,1117.0,18368,66976
406,17472,25088,647.0,1118.0,17472,25088
407,47264,51968,648.0,1119.0,47264,51968
408,31584,16352,649.0,1120.0,31584,16352
409,29120,46816,650.0,1121.0,29120,46816
410,33376,64064,651.0,1122.0,33376,64064
411,28224,11648,652.0,1123.0,28224,11648
412,24192,43232,653.0,1124.0,24192,43232
413,22400,45024,654.0,1125.0,22400,45024
414,33824,48832,655.0,1126.0,33824,48832
415,17248,53760,656.0,1127.0,17248,53760
416,48608,22400,657.0,1128.0,48608,22400
417,56672,19488,658.0,1129.0,56672,19488
418,49280,32256,659.0,1130.0,49280,32256
419,17472,52192,660.0,1131.0,17472,52192
420,30464,57344,661.0,1132.0,30464,57344
421,24864,51520,662.0,1133.0,24864,51520
422,45248,23072,663.0,1134.0,45248,23072
423,31136,53312,664.0,1135.0,31136,53312
424,36064,44128,665.0,1136.0,36064,44128
425,24864,53088,666.0,1137.0,24864,53088
426,45248,39200,667.0,1138.0,45248,39200
427,28000,22848,668.0,1139.0,28000,22848
428,30016,22624,669.0,1140.0,30016,22624
429,24192,19936,670.0,1141.0,24192,19936
430,14560,65632,671.0,1142.0,14560,65632
431,46368,31136,672.0,1143.0,46368,31136
432,36736,49728,673.0,1144.0,36736,49728
433,15456,37856,674.0,1145.0,15456,37856
434,35616,44352,675.0,1146.0,35616,44352
435,14784,58016,676.0,1147.0,14784,58016
436,31136,52192,677.0,1148.0,31136,52192
437,14560,27552,678.0,1149.0,14560,27552
438,34048,57344,679.0,1150.0,34048,57344
439,43456,31584,680.0,1151.0,43456,31584
440,20160,18592,681.0,1152.0,20160,18592
441,14336,60032,682.0,1153.0,14336,60032
442,17024,45696,683.0,1154.0,17024,45696
443,47488,29120,684.0,1155.0,47488,29120
444,51296,23744,685.0,1156.0,51296,23744
445,30016,52640,686.0,1157.0,30016,52640
446,41216,32032,687.0,1158.0,41216,32032
447,27104,43904,688.0,1159.0,27104,43904
448,41664,14560,689.0,1160.0,41664,14560
449,12992,55552,690.0,1161.0,12992,55552
450,19264,49728,691.0,1162.0,19264,49728
451,39200,15232,692.0,1163.0,39200,15232
452,26432,28896,693.0,1164.0,26432,28896
453,25536,11872,694.0,1165.0,25536,11872
454,25760,54880,695.0,1166.0,25760,54880
455,47264,52864,696.0,1167.0,47264,52864
456,21952,64288,697.0,1168.0,21952,64288
457,42336,43904,698.0,1169.0,42336,43904
458,28896,14336,699.0,1170.0,28896,14336
459,19264,58688,700.0,1171.0,19264,58688
460,12320,58464,701.0,1172.0,12320,58464
461,38080,11200,702.0,1173.0,38080,11200
462,40544,46144,703.0,1174.0,40544,46144
463,43456,48384,704.0,1175.0,43456,48384
464,12768,58240,705.0,1176.0,12768,58240
465,15680,56000,706.0,1177.0,15680,56000
466,49280,27104,707.0,1178.0,49280,27104
467,23296,15904,708.0,1179.0,23296,15904
468,25536,16352,709.0,1180.0,25536,16352
469,22624,61152,710.0,1181.0,22624,61152
470,41216,28896,711.0,1182.0,41216,28896
471,28448,30464,712.0,1183.0,28448,30464
472,47040,43456,713.0,1184.0,47040,43456
473,47488,38752,714.0,1185.0,47488,38752
474,30464,26880,715.0,1186.0,30464,26880
475,18592,48384,716.0,1187.0,18592,48384
476,30912,52640,717.0,1188.0,30912,52640
477,36512,41888,718.0,1189.0,36512,41888
478,29344,49056,719.0,1190.0,29344,49056
479,28672,16128,720.0,1191.0,28672,16128
480,30016,23520,721.0,1192.0,30016,23520
481,15904,62272,722.0,1193.0,15904,62272
482,24640,49280,723.0,1194.0,24640,49280
483,26880,64736,724.0,1195.0,26880,64736
484,16576,49728,725.0,1196.0,16576,49728
485,21280,27104,726.0,1197.0,21280,27104
486,28896,18816,727.0,1198.0,28896,18816
487,35168,12768,728.0,1199.0,35168,12768
488,15232,68768,729.0,1200.0,15232,68768
489,16576,59136,730.0,1201.0,16576,59136
490,25984,40320,731.0,1202.0,25984,40320
491,38080,33152,732.0,1203.0,38080,33152
492,41216,28000,733.0,1204.0,41216,28000
493,19040,67200,734.0,1205.0,19040,67200
494,32928,60480,735.0,1206.0,32928,60480
495,46816,17024,736.0,1207.0,46816,17024
496,36512,58016,737.0,1208.0,36512,58016
497,22848,30240,738.0,1209.0,22848,30240
498,16800,27552,739.0,1210.0,16800,27552
499,17696,65856,740.0,1211.0,17696,65856
500,26880,54208,741.0,1212.0,26880,54208
501,29120,40544,742.0,1213.0,29120,40544
502,34048,16576,743.0,1214.0,34048,16576
503,27104,42560,744.0,1215.0,27104,42560
504,15008,47488,745.0,1216.0,15008,47488
505,24864,60032,746.0,1217.0,24864,60032
506,25536,43904,747.0,1218.0,25536,43904
507,20832,33376,748.0,1219.0,20832,33376
508,23296,14336,749.0,1220.0,23296,14336
509,34944,18144,750.0,1221.0,34944,18144
510,21952,48832,751.0,1222.0,21952,48832
511,43680,37184,752.0,1223.0,43680,37184
512,29120,58240,753.0,1224.0,29120,58240
513,34720,46368,754.0,1225.0,34720,46368
514,32256,59584,755.0,1226.0,32256,59584
515,41888,40320,756.0,1227.0,41888,40320
516,23968,23520,757.0,1228.0,23968,23520
517,41440,59360,758.0,1229.0,41440,59360
518,53984,21504,759.0,1230.0,53984,21504
519,42336,31360,760.0,1231.0,42336,31360
520,27552,11872,761.0,1232.0,27552,11872
521,43680,47040,762.0,1233.0,43680,47040
522,27776,47040,763.0,1234.0,27776,47040
523,21952,14112,764.0,1235.0,21952,14112
524,26208,12096,765.0,1236.0,26208,12096
525,29792,38976,766.0,1237.0,29792,38976
526,30016,23968,767.0,1238.0,30016,23968
527,35392,16576,768.0,1239.0,35392,16576
528,18816,52192,769.0,1240.0,18816,52192
529,28896,44128,770.0,1241.0,28896,44128
530,39424,10528,771.0,1242.0,39424,10528
531,24640,22400,772.0,1243.0,24640,22400
532,41888,50400,773.0,1244.0,41888,50400
533,17248,49504,774.0,1245.0,17248,49504
534,19936,64512,775.0,1246.0,19936,64512
535,29344,28672,776.0,1247.0,29344,28672
536,13664,54208,777.0,1248.0,13664,54208
537,48384,31584,778.0,1249.0,48384,31584
538,16128,63840,779.0,1250.0,16128,63840
539,30240,56896,780.0,1251.0,30240,56896
540,21280,49504,781.0,1252.0,21280,49504
541,33600,17248,782.0,1253.0,33600,17248
542,24640,15008,783.0,1254.0,24640,15008
543,33600,57120,784.0,1255.0,33600,57120
544,17024,66752,785.0,1256.0,17024,66752
545,28672,35392,786.0,1257.0,28672,35392
546,42112,57344,787.0,1258.0,42112,57344
547,21504,32032,788.0,1259.0,21504,32032
548,56000,19264,789.0,1260.0,56000,19264
549,19264,16800,790.0,1261.0,19264,16800
550,26880,30240,791.0,1262.0,26880,30240
551,16800,53088,792.0,1263.0,16800,53088
552,19936,59584,793.0,1264.0,19936,59584
553,24192,62720,794.0,1265.0,24192,62720
554,37408,16128,795.0,1266.0,37408,16128
555,40544,10080,796.0,1267.0,40544,10080
556,16128,30464,797.0,1268.0,16128,30464
557,25984,50176,798.0,1269.0,25984,50176
558,15456,60704,799.0,1270.0,15456,60704
559,25536,56896,800.0,1271.0,25536,56896
560,24416,43008,801.0,1272.0,24416,43008
561,48160,23296,802.0,1273.0,48160,23296
562,30240,23520,803.0,1274.0,30240,23520
563,24864,64512,804.0,1275.0,24864,64512
564,27328,20608,805.0,1276.0,27328,20608
565,53760,24640,806.0,1277.0,53760,24640
566,22176,21952,807.0,1278.0,22176,21952
567,27776,22400,808.0,1279.0,27776,22400
568,19488,22624,809.0,1280.0,19488,22624
569,22624,30016,810.0,1281.0,22624,30016
