,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
219,93632,1344,832.0,1146.0,93632,1344
220,90272,6944,833.0,1147.0,90272,6944
221,21504,13440,834.0,1148.0,21504,13440
222,40992,18592,835.0,1149.0,40992,18592
223,52864,7392,836.0,1150.0,52864,7392
224,84224,8064,837.0,1151.0,84224,8064
225,51744,21504,838.0,1152.0,51744,21504
226,51744,21728,839.0,1153.0,51744,21728
227,63616,7616,840.0,1154.0,63616,7616
228,23072,13440,841.0,1155.0,23072,13440
229,76160,12992,842.0,1156.0,76160,12992
230,34944,25984,843.0,1157.0,34944,25984
231,39648,7840,844.0,1158.0,39648,7840
232,14112,5824,845.0,1159.0,14112,5824
233,30912,10976,846.0,1160.0,30912,10976
234,68544,9856,847.0,1161.0,68544,9856
235,47712,24416,848.0,1162.0,47712,24416
236,79296,8512,849.0,1163.0,79296,8512
237,31360,10304,850.0,1164.0,31360,10304
238,41664,22848,851.0,1165.0,41664,22848
239,15680,14112,852.0,1166.0,15680,14112
240,88704,8288,853.0,1167.0,88704,8288
241,92512,6272,854.0,1168.0,92512,6272
242,50400,22624,855.0,1169.0,50400,22624
243,45920,23296,856.0,1170.0,45920,23296
244,41664,23296,857.0,1171.0,41664,23296
245,31808,26432,858.0,1172.0,31808,26432
246,72352,8288,859.0,1173.0,72352,8288
247,94304,6048,860.0,1174.0,94304,6048
248,53984,19040,861.0,1175.0,53984,19040
249,39424,22400,862.0,1176.0,39424,22400
250,92512,7168,863.0,1177.0,92512,7168
251,49728,23296,864.0,1178.0,49728,23296
252,45920,13216,865.0,1179.0,45920,13216
253,36064,8512,866.0,1180.0,36064,8512
254,56448,6496,867.0,1181.0,56448,6496
255,85120,6944,868.0,1182.0,85120,6944
256,14336,11648,869.0,1183.0,14336,11648
257,14336,5152,870.0,1184.0,14336,5152
258,61376,11872,871.0,1185.0,61376,11872
259,30688,11200,872.0,1186.0,30688,11200
260,39424,25984,873.0,1187.0,39424,25984
261,51744,8960,874.0,1188.0,51744,8960
262,30912,11200,875.0,1189.0,30912,11200
263,27776,11200,876.0,1190.0,27776,11200
264,15904,11648,877.0,1191.0,15904,11648
265,33600,28896,878.0,1192.0,33600,28896
266,41216,25088,879.0,1193.0,41216,25088
267,88032,6496,880.0,1194.0,88032,6496
268,43008,23968,881.0,1195.0,43008,23968
269,52192,23296,882.0,1196.0,52192,23296
270,65408,7168,883.0,1197.0,65408,7168
271,57568,10976,884.0,1198.0,57568,10976
272,32928,24640,885.0,1199.0,32928,24640
273,84000,7168,886.0,1200.0,84000,7168
274,21952,11872,887.0,1201.0,21952,11872
275,42560,10304,888.0,1202.0,42560,10304
276,42784,23520,889.0,1203.0,42784,23520
277,81984,8288,890.0,1204.0,81984,8288
278,95872,2464,891.0,1205.0,95872,2464
279,11648,12992,892.0,1206.0,11648,12992
280,47264,20832,893.0,1207.0,47264,20832
281,22624,13664,894.0,1208.0,22624,13664
282,41440,8288,895.0,1209.0,41440,8288
283,44576,15456,896.0,1210.0,44576,15456
284,50624,18816,897.0,1211.0,50624,18816
285,46368,10976,898.0,1212.0,46368,10976
286,66976,11200,899.0,1213.0,66976,11200
287,47936,24640,900.0,1214.0,47936,24640
288,34720,10080,901.0,1215.0,34720,10080
289,91168,5600,902.0,1216.0,91168,5600
290,19488,13216,903.0,1217.0,19488,13216
291,48832,12768,904.0,1218.0,48832,12768
292,65184,10304,905.0,1219.0,65184,10304
293,22176,13440,906.0,1220.0,22176,13440
294,49504,21728,907.0,1221.0,49504,21728
295,52640,8288,908.0,1222.0,52640,8288
296,91616,5152,909.0,1223.0,91616,5152
297,52640,8064,910.0,1224.0,52640,8064
298,47488,23744,911.0,1225.0,47488,23744
299,57344,9856,912.0,1226.0,57344,9856
300,19040,10752,913.0,1227.0,19040,10752
301,15456,13216,914.0,1228.0,15456,13216
302,75712,12096,915.0,1229.0,75712,12096
303,38080,9632,916.0,1230.0,38080,9632
304,51968,18592,917.0,1231.0,51968,18592
305,51520,11648,918.0,1232.0,51520,11648
306,16576,12096,919.0,1233.0,16576,12096
307,25312,10752,920.0,1234.0,25312,10752
308,40544,10752,921.0,1235.0,40544,10752
309,36512,10304,922.0,1236.0,36512,10304
310,14336,5376,923.0,1237.0,14336,5376
311,70560,11648,924.0,1238.0,70560,11648
312,78176,8960,925.0,1239.0,78176,8960
313,18144,11424,926.0,1240.0,18144,11424
314,46144,13664,927.0,1241.0,46144,13664
315,35168,28000,928.0,1242.0,35168,28000
316,46816,23968,929.0,1243.0,46816,23968
317,38304,10528,930.0,1244.0,38304,10528
318,27328,12096,931.0,1245.0,27328,12096
319,64960,10528,932.0,1246.0,64960,10528
320,32704,11872,933.0,1247.0,32704,11872
321,84448,10080,934.0,1248.0,84448,10080
322,27552,9632,935.0,1249.0,27552,9632
323,42112,7616,936.0,1250.0,42112,7616
324,96992,4032,937.0,1251.0,96992,4032
325,52192,9632,938.0,1252.0,52192,9632
326,22624,13440,939.0,1253.0,22624,13440
327,68096,4928,940.0,1254.0,68096,4928
328,10752,9408,941.0,1255.0,10752,9408
329,21728,12768,942.0,1256.0,21728,12768
330,23744,9184,943.0,1257.0,23744,9184
331,24192,11648,944.0,1258.0,24192,11648
332,57792,9632,945.0,1259.0,57792,9632
333,35392,28896,946.0,1260.0,35392,28896
334,41440,20608,947.0,1261.0,41440,20608
335,13664,4704,948.0,1262.0,13664,4704
336,89376,6496,949.0,1263.0,89376,6496
337,76608,11872,950.0,1264.0,76608,11872
338,58464,11424,951.0,1265.0,58464,11424
339,89600,6048,952.0,1266.0,89600,6048
340,81984,7616,953.0,1267.0,81984,7616
341,36736,25984,954.0,1268.0,36736,25984
342,6944,11424,955.0,1269.0,6944,11424
343,41216,18592,956.0,1270.0,41216,18592
344,40320,9856,957.0,1271.0,40320,9856
345,47040,14560,958.0,1272.0,47040,14560
346,45920,10304,959.0,1273.0,45920,10304
347,53760,7616,960.0,1274.0,53760,7616
348,26432,9408,961.0,1275.0,26432,9408
349,51520,21504,962.0,1276.0,51520,21504
350,88480,5824,963.0,1277.0,88480,5824
351,22848,10304,964.0,1278.0,22848,10304
352,58688,10752,965.0,1279.0,58688,10752
353,95872,4480,966.0,1280.0,95872,4480
354,38080,10304,967.0,1281.0,38080,10304
355,38528,22176,968.0,1282.0,38528,22176
356,40096,8736,969.0,1283.0,40096,8736
357,41664,10976,970.0,1284.0,41664,10976
358,64736,6272,971.0,1285.0,64736,6272
359,31808,27776,972.0,1286.0,31808,27776
360,93184,3360,973.0,1287.0,93184,3360
361,42560,8736,974.0,1288.0,42560,8736
362,34944,27328,975.0,1289.0,34944,27328
363,89824,4704,976.0,1290.0,89824,4704
364,46144,15904,977.0,1291.0,46144,15904
365,41216,25760,978.0,1292.0,41216,25760
366,34944,7616,979.0,1293.0,34944,7616
367,29344,12992,980.0,1294.0,29344,12992
368,15680,8288,981.0,1295.0,15680,8288
369,43456,9408,982.0,1296.0,43456,9408
370,23296,13216,983.0,1297.0,23296,13216
371,84896,8960,984.0,1298.0,84896,8960
372,93856,5152,985.0,1299.0,93856,5152
373,42784,18592,986.0,1300.0,42784,18592
374,46144,25312,987.0,1301.0,46144,25312
375,62944,7392,988.0,1302.0,62944,7392
376,38304,21056,989.0,1303.0,38304,21056
377,66304,6720,990.0,1304.0,66304,6720
378,96544,4928,991.0,1305.0,96544,4928
379,50400,12544,992.0,1306.0,50400,12544
380,33376,8288,993.0,1307.0,33376,8288
381,47488,22624,994.0,1308.0,47488,22624
382,47040,18144,995.0,1309.0,47040,18144
383,46368,12320,996.0,1310.0,46368,12320
384,14336,4928,997.0,1311.0,14336,4928
385,18816,10976,998.0,1312.0,18816,10976
386,10304,13888,999.0,1313.0,10304,13888
387,25312,11200,1000.0,1314.0,25312,11200
388,43680,19936,1001.0,1315.0,43680,19936
389,18144,12768,1002.0,1316.0,18144,12768
390,50848,20384,1003.0,1317.0,50848,20384
391,33824,26656,1004.0,1318.0,33824,26656
392,23072,10528,1005.0,1319.0,23072,10528
393,48832,18144,1006.0,1320.0,48832,18144
394,66528,6272,1007.0,1321.0,66528,6272
395,39424,27552,1008.0,1322.0,39424,27552
396,32032,26880,1009.0,1323.0,32032,26880
397,56224,5600,1010.0,1324.0,56224,5600
398,78848,11872,1011.0,1325.0,78848,11872
399,45472,21952,1012.0,1326.0,45472,21952
400,45696,19936,1013.0,1327.0,45696,19936
401,47936,19712,1014.0,1328.0,47936,19712
402,52192,11648,1015.0,1329.0,52192,11648
403,87360,6944,1016.0,1330.0,87360,6944
404,92736,4928,1017.0,1331.0,92736,4928
405,39648,7392,1018.0,1332.0,39648,7392
406,47488,15456,1019.0,1333.0,47488,15456
407,61152,10752,1020.0,1334.0,61152,10752
408,52192,20832,1021.0,1335.0,52192,20832
409,52192,7616,1022.0,1336.0,52192,7616
410,41888,21280,1023.0,1337.0,41888,21280
411,16352,10304,1024.0,1338.0,16352,10304
412,68096,6272,1025.0,1339.0,68096,6272
413,23520,11200,1026.0,1340.0,23520,11200
414,84000,8960,1027.0,1341.0,84000,8960
415,11872,12096,1028.0,1342.0,11872,12096
416,11872,14784,1029.0,1343.0,11872,14784
417,25088,8736,1030.0,1344.0,25088,8736
418,92512,6944,1031.0,1345.0,92512,6944
419,17248,12992,1032.0,1346.0,17248,12992
420,33600,30688,1033.0,1347.0,33600,30688
421,46816,21504,1034.0,1348.0,46816,21504
422,32704,28896,1035.0,1349.0,32704,28896
423,56224,7840,1036.0,1350.0,56224,7840
424,17696,11648,1037.0,1351.0,17696,11648
425,65408,6944,1038.0,1352.0,65408,6944
426,69440,4928,1039.0,1353.0,69440,4928
427,28672,8064,1040.0,1354.0,28672,8064
428,63840,10528,1041.0,1355.0,63840,10528
429,35168,9632,1042.0,1356.0,35168,9632
430,91840,6720,1043.0,1357.0,91840,6720
431,7168,10528,1044.0,1358.0,7168,10528
432,16800,10304,1045.0,1359.0,16800,10304
433,15904,14336,1046.0,1360.0,15904,14336
434,43680,21952,1047.0,1361.0,43680,21952
435,39872,21280,1048.0,1362.0,39872,21280
436,11648,15008,1049.0,1363.0,11648,15008
437,42112,21952,1050.0,1364.0,42112,21952
438,51744,10752,1051.0,1365.0,51744,10752
439,27552,12320,1052.0,1366.0,27552,12320
440,24192,12768,1053.0,1367.0,24192,12768
441,10752,12768,1054.0,1368.0,10752,12768
442,9856,17024,1055.0,1369.0,9856,17024
443,39872,23296,1056.0,1370.0,39872,23296
444,32480,24192,1057.0,1371.0,32480,24192
445,58016,10976,1058.0,1372.0,58016,10976
446,83552,7840,1059.0,1373.0,83552,7840
447,44352,21504,1060.0,1374.0,44352,21504
448,38304,11200,1061.0,1375.0,38304,11200
449,39424,8736,1062.0,1376.0,39424,8736
450,24864,11648,1063.0,1377.0,24864,11648
451,24192,8512,1064.0,1378.0,24192,8512
452,28224,10528,1065.0,1379.0,28224,10528
453,15904,10080,1066.0,1380.0,15904,10080
454,45472,11648,1067.0,1381.0,45472,11648
455,14112,12320,1068.0,1382.0,14112,12320
456,21728,10528,1069.0,1383.0,21728,10528
457,51968,8512,1070.0,1384.0,51968,8512
458,73696,12992,1071.0,1385.0,73696,12992
459,47040,19712,1072.0,1386.0,47040,19712
460,65184,9184,1073.0,1387.0,65184,9184
461,45248,23744,1074.0,1388.0,45248,23744
462,24640,10304,1075.0,1389.0,24640,10304
463,4480,8960,1076.0,1390.0,4480,8960
464,16352,13216,1077.0,1391.0,16352,13216
465,43904,8512,1078.0,1392.0,43904,8512
466,31136,9408,1079.0,1393.0,31136,9408
467,32704,29792,1080.0,1394.0,32704,29792
468,22400,13216,1081.0,1395.0,22400,13216
469,51072,21504,1082.0,1396.0,51072,21504
470,32032,10304,1083.0,1397.0,32032,10304
471,72576,10080,1084.0,1398.0,72576,10080
472,26208,10304,1085.0,1399.0,26208,10304
473,92736,3360,1086.0,1400.0,92736,3360
474,14336,6944,1087.0,1401.0,14336,6944
475,28448,12320,1088.0,1402.0,28448,12320
476,45920,18368,1089.0,1403.0,45920,18368
477,93632,4928,1090.0,1404.0,93632,4928
478,48384,19040,1091.0,1405.0,48384,19040
479,42112,6720,1092.0,1406.0,42112,6720
480,12096,6272,1093.0,1407.0,12096,6272
481,9408,9408,1094.0,1408.0,9408,9408
482,34496,7168,1095.0,1409.0,34496,7168
483,31360,11424,1096.0,1410.0,31360,11424
484,14560,9408,1097.0,1411.0,14560,9408
485,3808,9632,1098.0,1412.0,3808,9632
486,31360,10752,1099.0,1413.0,31360,10752
487,96096,2016,1100.0,1414.0,96096,2016
488,17920,12544,1101.0,1415.0,17920,12544
489,63392,8288,1102.0,1416.0,63392,8288
490,39648,19264,1103.0,1417.0,39648,19264
491,61824,9184,1104.0,1418.0,61824,9184
492,66976,7616,1105.0,1419.0,66976,7616
493,12320,14784,1106.0,1420.0,12320,14784
494,14112,6496,1107.0,1421.0,14112,6496
495,42336,22400,1108.0,1422.0,42336,22400
496,53088,21504,1109.0,1423.0,53088,21504
497,38528,24864,1110.0,1424.0,38528,24864
498,52416,21952,1111.0,1425.0,52416,21952
499,53760,7392,1112.0,1426.0,53760,7392
500,33600,11424,1113.0,1427.0,33600,11424
501,53312,18368,1114.0,1428.0,53312,18368
502,97216,3360,1115.0,1429.0,97216,3360
503,58016,7840,1116.0,1430.0,58016,7840
504,46816,24416,1117.0,1431.0,46816,24416
505,43232,23744,1118.0,1432.0,43232,23744
506,10976,13888,1119.0,1433.0,10976,13888
507,43904,23072,1120.0,1434.0,43904,23072
508,67200,10304,1121.0,1435.0,67200,10304
509,36960,24640,1122.0,1436.0,36960,24640
510,65632,7168,1123.0,1437.0,65632,7168
511,59808,7168,1124.0,1438.0,59808,7168
512,37408,25312,1125.0,1439.0,37408,25312
513,65184,6496,1126.0,1440.0,65184,6496
514,73248,8512,1127.0,1441.0,73248,8512
515,46592,15680,1128.0,1442.0,46592,15680
516,32704,10976,1129.0,1443.0,32704,10976
517,34720,10528,1130.0,1444.0,34720,10528
518,87808,5600,1131.0,1445.0,87808,5600
519,30912,26208,1132.0,1446.0,30912,26208
520,83776,8512,1133.0,1447.0,83776,8512
521,11200,15232,1134.0,1448.0,11200,15232
522,59136,7616,1135.0,1449.0,59136,7616
523,34720,28224,1136.0,1450.0,34720,28224
524,34496,27328,1137.0,1451.0,34496,27328
525,49504,20832,1138.0,1452.0,49504,20832
526,48384,20160,1139.0,1453.0,48384,20160
527,83328,8960,1140.0,1454.0,83328,8960
528,95872,3584,1141.0,1455.0,95872,3584
529,93408,5376,1142.0,1456.0,93408,5376
530,43904,9856,1143.0,1457.0,43904,9856
531,21952,12768,1144.0,1458.0,21952,12768
532,96096,3808,1145.0,1459.0,96096,3808
533,89600,4704,1146.0,1460.0,89600,4704
534,26656,8288,1147.0,1461.0,26656,8288
535,33600,10752,1148.0,1462.0,33600,10752
536,48160,24416,1149.0,1463.0,48160,24416
537,40544,8960,1150.0,1464.0,40544,8960
538,62720,9632,1151.0,1465.0,62720,9632
539,95872,2240,1152.0,1466.0,95872,2240
540,3136,9856,1153.0,1467.0,3136,9856
541,13440,4256,1154.0,1468.0,13440,4256
542,47040,24864,1155.0,1469.0,47040,24864
543,56672,6048,1156.0,1470.0,56672,6048
544,55104,8960,1157.0,1471.0,55104,8960
545,33152,22848,1158.0,1472.0,33152,22848
546,33376,26656,1159.0,1473.0,33376,26656
547,62720,7392,1160.0,1474.0,62720,7392
548,64512,10528,1161.0,1475.0,64512,10528
549,50624,21056,1162.0,1476.0,50624,21056
550,64288,6944,1163.0,1477.0,64288,6944
551,31360,21728,1164.0,1478.0,31360,21728
552,33376,7616,1165.0,1479.0,33376,7616
553,41664,22400,1166.0,1480.0,41664,22400
554,47264,24864,1167.0,1481.0,47264,24864
555,34272,29344,1168.0,1482.0,34272,29344
556,24416,12544,1169.0,1483.0,24416,12544
557,79520,10080,1170.0,1484.0,79520,10080
558,50176,11200,1171.0,1485.0,50176,11200
559,41440,8960,1172.0,1486.0,41440,8960
560,30912,26656,1173.0,1487.0,30912,26656
561,66080,8064,1174.0,1488.0,66080,8064
562,22624,14336,1175.0,1489.0,22624,14336
563,43008,7392,1176.0,1490.0,43008,7392
564,8736,8064,1177.0,1491.0,8736,8064
565,84672,8960,1178.0,1492.0,84672,8960
566,37184,11424,1179.0,1493.0,37184,11424
567,39872,19488,1180.0,1494.0,39872,19488
568,77504,9184,1181.0,1495.0,77504,9184
