,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
134,27328,14560,745.0,1094.0,27328,14560
135,39424,17248,746.0,1095.0,39424,17248
136,23520,24416,747.0,1096.0,23520,24416
137,43008,30016,748.0,1097.0,43008,30016
138,25088,18144,749.0,1098.0,25088,18144
139,35168,38752,750.0,1099.0,35168,38752
140,32256,10528,751.0,1100.0,32256,10528
141,34496,16128,752.0,1101.0,34496,16128
142,15904,15456,753.0,1102.0,15904,15456
143,15456,13664,754.0,1103.0,15456,13664
144,30688,30464,755.0,1104.0,30688,30464
145,17248,29344,756.0,1105.0,17248,29344
146,20160,11648,757.0,1106.0,20160,11648
147,42560,22176,758.0,1107.0,42560,22176
148,47712,24864,759.0,1108.0,47712,24864
149,8288,19040,760.0,1109.0,8288,19040
150,33600,23520,761.0,1110.0,33600,23520
151,32032,34720,762.0,1111.0,32032,34720
152,21728,21056,763.0,1112.0,21728,21056
153,3808,23744,764.0,1113.0,3808,23744
154,26432,34720,765.0,1114.0,26432,34720
155,10528,28448,766.0,1115.0,10528,28448
156,37184,24416,767.0,1116.0,37184,24416
157,30016,26208,768.0,1117.0,30016,26208
158,28000,34496,769.0,1118.0,28000,34496
159,7616,25312,770.0,1119.0,7616,25312
160,11200,20160,771.0,1120.0,11200,20160
161,23744,22624,772.0,1121.0,23744,22624
162,22400,24192,773.0,1122.0,22400,24192
163,18368,18144,774.0,1123.0,18368,18144
164,31360,23520,775.0,1124.0,31360,23520
165,21056,25760,776.0,1125.0,21056,25760
166,31584,23072,777.0,1126.0,31584,23072
167,2688,24192,778.0,1127.0,2688,24192
168,31584,26432,779.0,1128.0,31584,26432
169,26432,32480,780.0,1129.0,26432,32480
170,21504,27776,781.0,1130.0,21504,27776
171,38528,18592,782.0,1131.0,38528,18592
172,34720,35168,783.0,1132.0,34720,35168
173,5600,13888,784.0,1133.0,5600,13888
174,39872,23072,785.0,1134.0,39872,23072
175,24640,11200,786.0,1135.0,24640,11200
176,12320,29344,787.0,1136.0,12320,29344
177,10304,15680,788.0,1137.0,10304,15680
178,26656,25984,789.0,1138.0,26656,25984
179,24416,15680,790.0,1139.0,24416,15680
180,32928,11872,791.0,1140.0,32928,11872
181,33152,8512,792.0,1141.0,33152,8512
182,41440,18368,793.0,1142.0,41440,18368
183,42560,30464,794.0,1143.0,42560,30464
184,41888,27104,795.0,1144.0,41888,27104
185,12096,29344,796.0,1145.0,12096,29344
186,32928,37184,797.0,1146.0,32928,37184
187,27776,27104,798.0,1147.0,27776,27104
188,22848,33376,799.0,1148.0,22848,33376
189,29344,11872,800.0,1149.0,29344,11872
190,32032,17696,801.0,1150.0,32032,17696
191,10304,21280,802.0,1151.0,10304,21280
192,24640,26880,803.0,1152.0,24640,26880
193,31136,27104,804.0,1153.0,31136,27104
194,31360,33824,805.0,1154.0,31360,33824
195,36512,19712,806.0,1155.0,36512,19712
196,25760,21280,807.0,1156.0,25760,21280
197,30912,36736,808.0,1157.0,30912,36736
198,27776,11872,809.0,1158.0,27776,11872
199,32256,21056,810.0,1159.0,32256,21056
200,38976,25536,811.0,1160.0,38976,25536
201,9632,26432,812.0,1161.0,9632,26432
202,29344,6944,813.0,1162.0,29344,6944
203,28000,20160,814.0,1163.0,28000,20160
204,17248,24416,815.0,1164.0,17248,24416
205,32928,32256,816.0,1165.0,32928,32256
206,30688,38304,817.0,1166.0,30688,38304
207,26880,19712,818.0,1167.0,26880,19712
208,34496,37184,819.0,1168.0,34496,37184
209,12992,23072,820.0,1169.0,12992,23072
210,26208,11424,821.0,1170.0,26208,11424
211,9856,23520,822.0,1171.0,9856,23520
212,12768,28672,823.0,1172.0,12768,28672
213,13664,21280,824.0,1173.0,13664,21280
214,31136,19936,825.0,1174.0,31136,19936
215,8736,15232,826.0,1175.0,8736,15232
216,33824,34048,827.0,1176.0,33824,34048
217,41888,21280,828.0,1177.0,41888,21280
218,13664,17024,829.0,1178.0,13664,17024
219,38752,24192,830.0,1179.0,38752,24192
220,24192,31584,831.0,1180.0,24192,31584
221,31808,24192,832.0,1181.0,31808,24192
222,34720,18592,833.0,1182.0,34720,18592
223,24416,23520,834.0,1183.0,24416,23520
224,30016,22624,835.0,1184.0,30016,22624
225,43232,21952,836.0,1185.0,43232,21952
226,29568,13664,837.0,1186.0,29568,13664
227,12992,19712,838.0,1187.0,12992,19712
228,40096,30464,839.0,1188.0,40096,30464
229,11424,15232,840.0,1189.0,11424,15232
230,28000,17248,841.0,1190.0,28000,17248
231,44800,25760,842.0,1191.0,44800,25760
232,34048,17696,843.0,1192.0,34048,17696
233,21056,13216,844.0,1193.0,21056,13216
234,32256,20608,845.0,1194.0,32256,20608
235,7616,24640,846.0,1195.0,7616,24640
236,15680,23520,847.0,1196.0,15680,23520
237,43456,17920,848.0,1197.0,43456,17920
238,32928,16800,849.0,1198.0,32928,16800
239,43904,27552,850.0,1199.0,43904,27552
240,32480,30240,851.0,1200.0,32480,30240
241,37856,19712,852.0,1201.0,37856,19712
242,40768,28448,853.0,1202.0,40768,28448
243,33376,10528,854.0,1203.0,33376,10528
244,40320,12992,855.0,1204.0,40320,12992
245,42112,31360,856.0,1205.0,42112,31360
246,39872,18816,857.0,1206.0,39872,18816
247,9856,21056,858.0,1207.0,9856,21056
248,37856,12768,859.0,1208.0,37856,12768
249,25536,21728,860.0,1209.0,25536,21728
250,33824,28448,861.0,1210.0,33824,28448
251,14560,23072,862.0,1211.0,14560,23072
252,30240,26880,863.0,1212.0,30240,26880
253,18592,20160,864.0,1213.0,18592,20160
254,26208,15680,865.0,1214.0,26208,15680
255,13888,26880,866.0,1215.0,13888,26880
256,25088,28896,867.0,1216.0,25088,28896
257,37184,12320,868.0,1217.0,37184,12320
258,15008,25088,869.0,1218.0,15008,25088
259,19488,17696,870.0,1219.0,19488,17696
260,37184,22624,871.0,1220.0,37184,22624
261,6944,21952,872.0,1221.0,6944,21952
262,43232,28448,873.0,1222.0,43232,28448
263,40544,13664,874.0,1223.0,40544,13664
264,12544,19040,875.0,1224.0,12544,19040
265,44576,30464,876.0,1225.0,44576,30464
266,6496,24864,877.0,1226.0,6496,24864
267,36960,19712,878.0,1227.0,36960,19712
268,36736,32928,879.0,1228.0,36736,32928
269,28000,12096,880.0,1229.0,28000,12096
270,34720,16576,881.0,1230.0,34720,16576
271,12992,14336,882.0,1231.0,12992,14336
272,38080,22400,883.0,1232.0,38080,22400
273,28448,27104,884.0,1233.0,28448,27104
274,28448,8064,885.0,1234.0,28448,8064
275,33376,31808,886.0,1235.0,33376,31808
276,23072,15008,887.0,1236.0,23072,15008
277,29344,25536,888.0,1237.0,29344,25536
278,34272,17024,889.0,1238.0,34272,17024
279,42112,32480,890.0,1239.0,42112,32480
280,40992,15232,891.0,1240.0,40992,15232
281,12320,17472,892.0,1241.0,12320,17472
282,10304,27328,893.0,1242.0,10304,27328
283,28224,28672,894.0,1243.0,28224,28672
284,16800,16800,895.0,1244.0,16800,16800
285,27104,27776,896.0,1245.0,27104,27776
286,23072,33152,897.0,1246.0,23072,33152
287,28896,21728,898.0,1247.0,28896,21728
288,19040,29792,899.0,1248.0,19040,29792
289,25088,25984,900.0,1249.0,25088,25984
290,30912,34048,901.0,1250.0,30912,34048
291,27776,31584,902.0,1251.0,27776,31584
292,39872,15904,903.0,1252.0,39872,15904
293,21952,15456,904.0,1253.0,21952,15456
294,46816,22400,905.0,1254.0,46816,22400
295,31808,21280,906.0,1255.0,31808,21280
296,21280,12768,907.0,1256.0,21280,12768
297,23072,31360,908.0,1257.0,23072,31360
298,44576,20384,909.0,1258.0,44576,20384
299,41216,10752,910.0,1259.0,41216,10752
300,42336,31136,911.0,1260.0,42336,31136
301,7840,15904,912.0,1261.0,7840,15904
302,40096,27328,913.0,1262.0,40096,27328
303,28000,19264,914.0,1263.0,28000,19264
304,37856,23296,915.0,1264.0,37856,23296
305,36288,11424,916.0,1265.0,36288,11424
306,36736,10528,917.0,1266.0,36736,10528
307,34944,17696,918.0,1267.0,34944,17696
308,45024,23072,919.0,1268.0,45024,23072
309,45248,30688,920.0,1269.0,45248,30688
310,11200,28224,921.0,1270.0,11200,28224
311,8736,17696,922.0,1271.0,8736,17696
312,31360,18368,923.0,1272.0,31360,18368
313,20160,17472,924.0,1273.0,20160,17472
314,40096,19712,925.0,1274.0,40096,19712
315,11872,25536,926.0,1275.0,11872,25536
316,36736,28672,927.0,1276.0,36736,28672
317,40320,24416,928.0,1277.0,40320,24416
318,30464,21952,929.0,1278.0,30464,21952
319,9408,20160,930.0,1279.0,9408,20160
320,49504,24864,931.0,1280.0,49504,24864
321,26432,7616,932.0,1281.0,26432,7616
322,26208,15456,933.0,1282.0,26208,15456
323,15008,23296,934.0,1283.0,15008,23296
324,14112,24192,935.0,1284.0,14112,24192
325,23296,24416,936.0,1285.0,23296,24416
326,39872,12544,937.0,1286.0,39872,12544
327,24640,25760,938.0,1287.0,24640,25760
328,24416,13888,939.0,1288.0,24416,13888
329,18368,26432,940.0,1289.0,18368,26432
330,45248,25760,941.0,1290.0,45248,25760
331,38304,19040,942.0,1291.0,38304,19040
332,24640,28672,943.0,1292.0,24640,28672
333,16800,15680,944.0,1293.0,16800,15680
334,33376,30688,945.0,1294.0,33376,30688
335,30464,26656,946.0,1295.0,30464,26656
336,29344,21280,947.0,1296.0,29344,21280
337,37856,23520,948.0,1297.0,37856,23520
338,46816,32032,949.0,1298.0,46816,32032
339,14112,30240,950.0,1299.0,14112,30240
340,30912,17248,951.0,1300.0,30912,17248
341,34944,9184,952.0,1301.0,34944,9184
342,21728,15456,953.0,1302.0,21728,15456
343,38752,12768,954.0,1303.0,38752,12768
344,18816,22624,955.0,1304.0,18816,22624
345,41440,25536,956.0,1305.0,41440,25536
346,12096,20608,957.0,1306.0,12096,20608
347,39872,12768,958.0,1307.0,39872,12768
348,15008,17248,959.0,1308.0,15008,17248
349,12320,39872,960.0,1309.0,12320,39872
350,24864,11200,961.0,1310.0,24864,11200
351,34048,28224,962.0,1311.0,34048,28224
352,15456,22624,963.0,1312.0,15456,22624
353,25088,20608,964.0,1313.0,25088,20608
354,10752,14112,965.0,1314.0,10752,14112
355,36064,30688,966.0,1315.0,36064,30688
356,32480,35616,967.0,1316.0,32480,35616
357,46368,28224,968.0,1317.0,46368,28224
358,34944,33600,969.0,1318.0,34944,33600
359,36512,8512,970.0,1319.0,36512,8512
360,14784,22624,971.0,1320.0,14784,22624
361,41440,27328,972.0,1321.0,41440,27328
362,34272,32480,973.0,1322.0,34272,32480
363,51520,25536,974.0,1323.0,51520,25536
364,31136,25536,975.0,1324.0,31136,25536
365,24192,30464,976.0,1325.0,24192,30464
366,20832,30464,977.0,1326.0,20832,30464
367,36512,6720,978.0,1327.0,36512,6720
368,35616,23072,979.0,1328.0,35616,23072
369,32256,19264,980.0,1329.0,32256,19264
370,29792,18368,981.0,1330.0,29792,18368
371,34496,23520,982.0,1331.0,34496,23520
372,32928,11648,983.0,1332.0,32928,11648
373,17472,22624,984.0,1333.0,17472,22624
374,32032,9184,985.0,1334.0,32032,9184
375,34720,34272,986.0,1335.0,34720,34272
376,4704,24192,987.0,1336.0,4704,24192
377,41888,30240,988.0,1337.0,41888,30240
378,11424,25536,989.0,1338.0,11424,25536
379,31136,33152,990.0,1339.0,31136,33152
380,47040,34720,991.0,1340.0,47040,34720
381,12992,22176,992.0,1341.0,12992,22176
382,30688,35392,993.0,1342.0,30688,35392
383,28224,30464,994.0,1343.0,28224,30464
384,11424,14336,995.0,1344.0,11424,14336
385,43008,25088,996.0,1345.0,43008,25088
386,14784,22400,997.0,1346.0,14784,22400
387,10752,26208,998.0,1347.0,10752,26208
388,32032,37632,999.0,1348.0,32032,37632
389,30240,19936,1000.0,1349.0,30240,19936
390,17920,18144,1001.0,1350.0,17920,18144
391,36736,14336,1002.0,1351.0,36736,14336
392,33376,12320,1003.0,1352.0,33376,12320
393,16800,19264,1004.0,1353.0,16800,19264
394,43008,20160,1005.0,1354.0,43008,20160
395,30912,19264,1006.0,1355.0,30912,19264
396,30912,38080,1007.0,1356.0,30912,38080
397,45696,31360,1008.0,1357.0,45696,31360
398,27104,14336,1009.0,1358.0,27104,14336
399,26656,19712,1010.0,1359.0,26656,19712
400,18816,18816,1011.0,1360.0,18816,18816
401,5152,17248,1012.0,1361.0,5152,17248
402,11424,25760,1013.0,1362.0,11424,25760
403,17696,19264,1014.0,1363.0,17696,19264
404,16800,29568,1015.0,1364.0,16800,29568
405,24416,22848,1016.0,1365.0,24416,22848
406,31808,15904,1017.0,1366.0,31808,15904
407,37184,38752,1018.0,1367.0,37184,38752
408,26880,11200,1019.0,1368.0,26880,11200
409,23072,14112,1020.0,1369.0,23072,14112
410,36736,19936,1021.0,1370.0,36736,19936
411,48832,27104,1022.0,1371.0,48832,27104
412,42784,18144,1023.0,1372.0,42784,18144
413,32480,33376,1024.0,1373.0,32480,33376
414,11872,15456,1025.0,1374.0,11872,15456
415,40320,20608,1026.0,1375.0,40320,20608
416,29568,31136,1027.0,1376.0,29568,31136
417,31136,37408,1028.0,1377.0,31136,37408
418,27328,13888,1029.0,1378.0,27328,13888
419,47936,30912,1030.0,1379.0,47936,30912
420,36960,31808,1031.0,1380.0,36960,31808
421,19040,27104,1032.0,1381.0,19040,27104
422,43232,20608,1033.0,1382.0,43232,20608
423,47488,22624,1034.0,1383.0,47488,22624
424,12992,24640,1035.0,1384.0,12992,24640
425,42112,26432,1036.0,1385.0,42112,26432
426,19936,14112,1037.0,1386.0,19936,14112
427,19264,16576,1038.0,1387.0,19264,16576
428,35616,10528,1039.0,1388.0,35616,10528
429,36736,8960,1040.0,1389.0,36736,8960
430,6496,18592,1041.0,1390.0,6496,18592
431,43456,31136,1042.0,1391.0,43456,31136
432,16128,27104,1043.0,1392.0,16128,27104
433,29344,32704,1044.0,1393.0,29344,32704
434,26432,20608,1045.0,1394.0,26432,20608
435,28672,30688,1046.0,1395.0,28672,30688
436,35168,31808,1047.0,1396.0,35168,31808
437,41216,10976,1048.0,1397.0,41216,10976
438,43680,28672,1049.0,1398.0,43680,28672
439,26432,33824,1050.0,1399.0,26432,33824
440,47264,26656,1051.0,1400.0,47264,26656
441,33376,21504,1052.0,1401.0,33376,21504
442,18144,17248,1053.0,1402.0,18144,17248
443,40544,18144,1054.0,1403.0,40544,18144
444,39648,27104,1055.0,1404.0,39648,27104
445,25536,29120,1056.0,1405.0,25536,29120
446,40768,12096,1057.0,1406.0,40768,12096
447,22176,27552,1058.0,1407.0,22176,27552
448,22848,10080,1059.0,1408.0,22848,10080
449,31136,38752,1060.0,1409.0,31136,38752
450,16576,18144,1061.0,1410.0,16576,18144
451,39200,32928,1062.0,1411.0,39200,32928
452,29344,7168,1063.0,1412.0,29344,7168
453,29568,29344,1064.0,1413.0,29568,29344
454,36512,25536,1065.0,1414.0,36512,25536
455,46144,28672,1066.0,1415.0,46144,28672
456,34720,36736,1067.0,1416.0,34720,36736
457,31808,14784,1068.0,1417.0,31808,14784
458,26432,10528,1069.0,1418.0,26432,10528
459,41888,18592,1070.0,1419.0,41888,18592
460,42112,32032,1071.0,1420.0,42112,32032
461,44576,36512,1072.0,1421.0,44576,36512
462,40544,22624,1073.0,1422.0,40544,22624
463,22624,16800,1074.0,1423.0,22624,16800
464,17024,21280,1075.0,1424.0,17024,21280
465,20832,10304,1076.0,1425.0,20832,10304
466,38080,9856,1077.0,1426.0,38080,9856
467,41440,30688,1078.0,1427.0,41440,30688
468,31360,16352,1079.0,1428.0,31360,16352
469,26880,14784,1080.0,1429.0,26880,14784
470,37632,23520,1081.0,1430.0,37632,23520
471,34720,29568,1082.0,1431.0,34720,29568
472,34944,36960,1083.0,1432.0,34944,36960
473,23968,16800,1084.0,1433.0,23968,16800
474,28448,18144,1085.0,1434.0,28448,18144
475,15904,19712,1086.0,1435.0,15904,19712
476,24192,27552,1087.0,1436.0,24192,27552
477,3584,23744,1088.0,1437.0,3584,23744
478,28448,23744,1089.0,1438.0,28448,23744
479,43680,27776,1090.0,1439.0,43680,27776
480,42560,17920,1091.0,1440.0,42560,17920
481,27552,14560,1092.0,1441.0,27552,14560
482,31584,12992,1093.0,1442.0,31584,12992
483,38080,25760,1094.0,1443.0,38080,25760
484,18368,21952,1095.0,1444.0,18368,21952
485,45696,28224,1096.0,1445.0,45696,28224
486,35168,39872,1097.0,1446.0,35168,39872
487,28000,22624,1098.0,1447.0,28000,22624
488,43904,24640,1099.0,1448.0,43904,24640
489,8064,24416,1100.0,1449.0,8064,24416
490,29792,33824,1101.0,1450.0,29792,33824
491,21952,26880,1102.0,1451.0,21952,26880
492,30912,20384,1103.0,1452.0,30912,20384
493,28448,7168,1104.0,1453.0,28448,7168
494,29568,24416,1105.0,1454.0,29568,24416
495,40320,17024,1106.0,1455.0,40320,17024
496,37184,18144,1107.0,1456.0,37184,18144
497,40544,11424,1108.0,1457.0,40544,11424
498,29120,34720,1109.0,1458.0,29120,34720
499,29120,10752,1110.0,1459.0,29120,10752
500,45248,30016,1111.0,1460.0,45248,30016
501,31584,30912,1112.0,1461.0,31584,30912
502,12992,13216,1113.0,1462.0,12992,13216
503,30016,7840,1114.0,1463.0,30016,7840
504,16576,18592,1115.0,1464.0,16576,18592
505,11648,21504,1116.0,1465.0,11648,21504
506,34496,11200,1117.0,1466.0,34496,11200
507,41664,21056,1118.0,1467.0,41664,21056
508,35168,28672,1119.0,1468.0,35168,28672
509,12096,20384,1120.0,1469.0,12096,20384
510,9408,20384,1121.0,1470.0,9408,20384
511,17920,18368,1122.0,1471.0,17920,18368
512,27552,30464,1123.0,1472.0,27552,30464
513,22176,31584,1124.0,1473.0,22176,31584
514,21728,20384,1125.0,1474.0,21728,20384
515,12096,21280,1126.0,1475.0,12096,21280
516,3584,22848,1127.0,1476.0,3584,22848
517,8736,17024,1128.0,1477.0,8736,17024
518,25760,8960,1129.0,1478.0,25760,8960
519,38752,11200,1130.0,1479.0,38752,11200
520,32032,31136,1131.0,1480.0,32032,31136
521,42336,16128,1132.0,1481.0,42336,16128
522,48384,27552,1133.0,1482.0,48384,27552
523,37184,11648,1134.0,1483.0,37184,11648
524,26432,21280,1135.0,1484.0,26432,21280
525,19712,12768,1136.0,1485.0,19712,12768
526,47936,25312,1137.0,1486.0,47936,25312
527,39648,33824,1138.0,1487.0,39648,33824
528,48384,24416,1139.0,1488.0,48384,24416
529,35840,29568,1140.0,1489.0,35840,29568
530,26432,17696,1141.0,1490.0,26432,17696
531,27328,13664,1142.0,1491.0,27328,13664
532,30912,8512,1143.0,1492.0,30912,8512
533,16128,29792,1144.0,1493.0,16128,29792
534,34720,39200,1145.0,1494.0,34720,39200
535,24416,29344,1146.0,1495.0,24416,29344
536,15680,12992,1147.0,1496.0,15680,12992
537,35616,28672,1148.0,1497.0,35616,28672
538,32256,10304,1149.0,1498.0,32256,10304
539,33824,28224,1150.0,1499.0,33824,28224
540,45024,32256,1151.0,1500.0,45024,32256
541,12320,20160,1152.0,1501.0,12320,20160
542,36064,9184,1153.0,1502.0,36064,9184
543,37632,7840,1154.0,1503.0,37632,7840
544,36960,8960,1155.0,1504.0,36960,8960
545,33824,6720,1156.0,1505.0,33824,6720
546,34048,18368,1157.0,1506.0,34048,18368
547,9632,15680,1158.0,1507.0,9632,15680
548,41440,37856,1159.0,1508.0,41440,37856
549,28224,19488,1160.0,1509.0,28224,19488
550,44128,32928,1161.0,1510.0,44128,32928
551,41664,20608,1162.0,1511.0,41664,20608
552,37184,8512,1163.0,1512.0,37184,8512
553,14112,26432,1164.0,1513.0,14112,26432
554,22848,15008,1165.0,1514.0,22848,15008
555,8064,17248,1166.0,1515.0,8064,17248
556,31808,18368,1167.0,1516.0,31808,18368
557,17472,18368,1168.0,1517.0,17472,18368
558,31136,11200,1169.0,1518.0,31136,11200
559,44352,36288,1170.0,1519.0,44352,36288
560,19712,19936,1171.0,1520.0,19712,19936
561,29568,23296,1172.0,1521.0,29568,23296
562,41440,9632,1173.0,1522.0,41440,9632
563,34048,12544,1174.0,1523.0,34048,12544
564,47488,31360,1175.0,1524.0,47488,31360
565,40768,7616,1176.0,1525.0,40768,7616
566,26656,8960,1177.0,1526.0,26656,8960
567,28224,13216,1178.0,1527.0,28224,13216
568,42560,13216,1179.0,1528.0,42560,13216
569,24192,19264,1180.0,1529.0,24192,19264
570,23968,14112,1181.0,1530.0,23968,14112
571,47712,30464,1182.0,1531.0,47712,30464
572,33600,34272,1183.0,1532.0,33600,34272
573,22176,11424,1184.0,1533.0,22176,11424
574,32256,34048,1185.0,1534.0,32256,34048
575,16352,19488,1186.0,1535.0,16352,19488
576,36064,35168,1187.0,1536.0,36064,35168
577,35616,32256,1188.0,1537.0,35616,32256
578,34272,17920,1189.0,1538.0,34272,17920
579,23520,27104,1190.0,1539.0,23520,27104
580,26880,21952,1191.0,1540.0,26880,21952
581,23296,17472,1192.0,1541.0,23296,17472
582,11648,12768,1193.0,1542.0,11648,12768
583,18592,30240,1194.0,1543.0,18592,30240
584,28896,24192,1195.0,1544.0,28896,24192
585,40096,23072,1196.0,1545.0,40096,23072
586,6720,14112,1197.0,1546.0,6720,14112
587,17472,20384,1198.0,1547.0,17472,20384
588,35392,36288,1199.0,1548.0,35392,36288
589,24864,34048,1200.0,1549.0,24864,34048
590,40096,13440,1201.0,1550.0,40096,13440
