,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
103,38304,20160,963.0,692.0,38304,20160
104,18592,21056,964.0,693.0,18592,21056
105,31136,28448,965.0,694.0,31136,28448
106,28000,35616,966.0,695.0,28000,35616
107,25088,31808,967.0,696.0,25088,31808
108,32480,32256,968.0,697.0,32480,32256
109,38752,21952,969.0,698.0,38752,21952
110,28448,29792,970.0,699.0,28448,29792
111,35616,16128,971.0,700.0,35616,16128
112,34720,8064,972.0,701.0,34720,8064
113,39648,10528,973.0,702.0,39648,10528
114,24192,8288,974.0,703.0,24192,8288
115,7840,17472,975.0,704.0,7840,17472
116,31808,33376,976.0,705.0,31808,33376
117,25536,25760,977.0,706.0,25536,25760
118,13440,24192,978.0,707.0,13440,24192
119,26880,27552,979.0,708.0,26880,27552
120,36960,10976,980.0,709.0,36960,10976
121,18816,21280,981.0,710.0,18816,21280
122,35168,15456,982.0,711.0,35168,15456
123,29344,16352,983.0,712.0,29344,16352
124,31136,29792,984.0,713.0,31136,29792
125,38752,20608,985.0,714.0,38752,20608
126,18816,23744,986.0,715.0,18816,23744
127,41440,21728,987.0,716.0,41440,21728
128,38304,31360,988.0,717.0,38304,31360
129,8512,23296,989.0,718.0,8512,23296
130,32480,40320,990.0,719.0,32480,40320
131,24864,31584,991.0,720.0,24864,31584
132,46144,31360,992.0,721.0,46144,31360
133,45248,27328,993.0,722.0,45248,27328
134,24416,17248,994.0,723.0,24416,17248
135,13440,20160,995.0,724.0,13440,20160
136,18368,12544,996.0,725.0,18368,12544
137,31584,9632,997.0,726.0,31584,9632
138,15680,30464,998.0,727.0,15680,30464
139,45024,24416,999.0,728.0,45024,24416
140,34048,21280,1000.0,729.0,34048,21280
141,32256,19712,1001.0,730.0,32256,19712
142,21504,12768,1002.0,731.0,21504,12768
143,40544,16576,1003.0,732.0,40544,16576
144,7840,17024,1004.0,733.0,7840,17024
145,32032,19040,1005.0,734.0,32032,19040
146,25760,7616,1006.0,735.0,25760,7616
147,35168,17920,1007.0,736.0,35168,17920
148,7616,18816,1008.0,737.0,7616,18816
149,30240,25312,1009.0,738.0,30240,25312
150,8960,14336,1010.0,739.0,8960,14336
151,35392,38528,1011.0,740.0,35392,38528
152,9632,14560,1012.0,741.0,9632,14560
153,49728,28000,1013.0,742.0,49728,28000
154,29344,20832,1014.0,743.0,29344,20832
155,36064,36064,1015.0,744.0,36064,36064
156,40544,34048,1016.0,745.0,40544,34048
157,34496,33152,1017.0,746.0,34496,33152
158,39872,29344,1018.0,747.0,39872,29344
159,25312,15680,1019.0,748.0,25312,15680
160,12544,23520,1020.0,749.0,12544,23520
161,31584,35392,1021.0,750.0,31584,35392
162,25984,18816,1022.0,751.0,25984,18816
163,40096,29344,1023.0,752.0,40096,29344
164,19712,29568,1024.0,753.0,19712,29568
165,33824,19040,1025.0,754.0,33824,19040
166,28448,8064,1026.0,755.0,28448,8064
167,40096,26656,1027.0,756.0,40096,26656
168,44800,22400,1028.0,757.0,44800,22400
169,10976,28672,1029.0,758.0,10976,28672
170,44352,30464,1030.0,759.0,44352,30464
171,34720,17248,1031.0,760.0,34720,17248
172,25536,28224,1032.0,761.0,25536,28224
173,34496,20832,1033.0,762.0,34496,20832
174,45472,30912,1034.0,763.0,45472,30912
175,23296,11200,1035.0,764.0,23296,11200
176,31808,16128,1036.0,765.0,31808,16128
177,10080,13440,1037.0,766.0,10080,13440
178,26656,17024,1038.0,767.0,26656,17024
179,22848,13216,1039.0,768.0,22848,13216
180,30464,15008,1040.0,769.0,30464,15008
181,37632,17472,1041.0,770.0,37632,17472
182,32928,17024,1042.0,771.0,32928,17024
183,31808,39424,1043.0,772.0,31808,39424
184,25984,31808,1044.0,773.0,25984,31808
185,26432,9408,1045.0,774.0,26432,9408
186,37184,17248,1046.0,775.0,37184,17248
187,25312,20384,1047.0,776.0,25312,20384
188,47936,22400,1048.0,777.0,47936,22400
189,12320,23296,1049.0,778.0,12320,23296
190,45248,22624,1050.0,779.0,45248,22624
191,30688,23744,1051.0,780.0,30688,23744
192,25088,30912,1052.0,781.0,25088,30912
193,40992,21952,1053.0,782.0,40992,21952
194,9408,39872,1054.0,783.0,9408,39872
195,46368,28224,1055.0,784.0,46368,28224
196,31360,10528,1056.0,785.0,31360,10528
197,14784,18144,1057.0,786.0,14784,18144
198,8736,25984,1058.0,787.0,8736,25984
199,21056,23072,1059.0,788.0,21056,23072
200,45472,22176,1060.0,789.0,45472,22176
201,8064,17472,1061.0,790.0,8064,17472
202,8512,17696,1062.0,791.0,8512,17696
203,23520,9632,1063.0,792.0,23520,9632
204,34944,6720,1064.0,793.0,34944,6720
205,23968,32256,1065.0,794.0,23968,32256
206,34048,35392,1066.0,795.0,34048,35392
207,37184,32032,1067.0,796.0,37184,32032
208,25536,33600,1068.0,797.0,25536,33600
209,36288,18368,1069.0,798.0,36288,18368
210,16576,17920,1070.0,799.0,16576,17920
211,12544,25536,1071.0,800.0,12544,25536
212,34272,24192,1072.0,801.0,34272,24192
213,12320,16128,1073.0,802.0,12320,16128
214,19488,29120,1074.0,803.0,19488,29120
215,39200,19040,1075.0,804.0,39200,19040
216,14784,19936,1076.0,805.0,14784,19936
217,15008,15904,1077.0,806.0,15008,15904
218,14560,15904,1078.0,807.0,14560,15904
219,41664,31808,1079.0,808.0,41664,31808
220,48160,23968,1080.0,809.0,48160,23968
221,45248,28672,1081.0,810.0,45248,28672
222,19712,15456,1082.0,811.0,19712,15456
223,12992,41216,1083.0,812.0,12992,41216
224,32480,19264,1084.0,813.0,32480,19264
225,42560,28448,1085.0,814.0,42560,28448
226,11872,39424,1086.0,815.0,11872,39424
227,42784,13664,1087.0,816.0,42784,13664
228,27328,18144,1088.0,817.0,27328,18144
229,23744,21952,1089.0,818.0,23744,21952
230,31584,30240,1090.0,819.0,31584,30240
231,25088,29344,1091.0,820.0,25088,29344
232,36512,6048,1092.0,821.0,36512,6048
233,33376,19264,1093.0,822.0,33376,19264
234,33152,15680,1094.0,823.0,33152,15680
235,16576,30240,1095.0,824.0,16576,30240
236,40096,25312,1096.0,825.0,40096,25312
237,45472,24640,1097.0,826.0,45472,24640
238,12320,29792,1098.0,827.0,12320,29792
239,17472,11424,1099.0,828.0,17472,11424
240,35840,27104,1100.0,829.0,35840,27104
241,32032,29120,1101.0,830.0,32032,29120
242,28000,8064,1102.0,831.0,28000,8064
243,7840,23296,1103.0,832.0,7840,23296
244,43680,17248,1104.0,833.0,43680,17248
245,24192,16352,1105.0,834.0,24192,16352
246,38976,15680,1106.0,835.0,38976,15680
247,32928,13664,1107.0,836.0,32928,13664
248,39872,15456,1108.0,837.0,39872,15456
249,32928,23520,1109.0,838.0,32928,23520
250,40544,14336,1110.0,839.0,40544,14336
251,49056,27776,1111.0,840.0,49056,27776
252,22176,13440,1112.0,841.0,22176,13440
253,32032,35392,1113.0,842.0,32032,35392
254,43456,32928,1114.0,843.0,43456,32928
255,24192,19712,1115.0,844.0,24192,19712
256,18144,22624,1116.0,845.0,18144,22624
257,37856,11424,1117.0,846.0,37856,11424
258,19264,14112,1118.0,847.0,19264,14112
259,32928,24416,1119.0,848.0,32928,24416
260,15232,27104,1120.0,849.0,15232,27104
261,44576,23520,1121.0,850.0,44576,23520
262,23296,23968,1122.0,851.0,23296,23968
263,13664,22400,1123.0,852.0,13664,22400
264,37856,21280,1124.0,853.0,37856,21280
265,19040,18816,1125.0,854.0,19040,18816
266,16800,25312,1126.0,855.0,16800,25312
267,25088,19040,1127.0,856.0,25088,19040
268,46816,25760,1128.0,857.0,46816,25760
269,4928,25088,1129.0,858.0,4928,25088
270,42112,17920,1130.0,859.0,42112,17920
271,31584,9408,1131.0,860.0,31584,9408
272,28448,28224,1132.0,861.0,28448,28224
273,6944,14112,1133.0,862.0,6944,14112
274,34048,28672,1134.0,863.0,34048,28672
275,28896,29568,1135.0,864.0,28896,29568
276,33600,13216,1136.0,865.0,33600,13216
277,19488,24192,1137.0,866.0,19488,24192
278,26208,32480,1138.0,867.0,26208,32480
279,20160,27776,1139.0,868.0,20160,27776
280,16800,27776,1140.0,869.0,16800,27776
281,16800,14784,1141.0,870.0,16800,14784
282,33824,26432,1142.0,871.0,33824,26432
283,7392,16800,1143.0,872.0,7392,16800
284,35616,23520,1144.0,873.0,35616,23520
285,42336,28672,1145.0,874.0,42336,28672
286,43456,22400,1146.0,875.0,43456,22400
287,43680,29792,1147.0,876.0,43680,29792
288,9184,23744,1148.0,877.0,9184,23744
289,19712,23072,1149.0,878.0,19712,23072
290,26656,15008,1150.0,879.0,26656,15008
291,28448,34496,1151.0,880.0,28448,34496
292,35616,7616,1152.0,881.0,35616,7616
293,8064,16576,1153.0,882.0,8064,16576
294,35840,26208,1154.0,883.0,35840,26208
295,23744,19264,1155.0,884.0,23744,19264
296,30912,26432,1156.0,885.0,30912,26432
297,14784,23968,1157.0,886.0,14784,23968
298,18368,31360,1158.0,887.0,18368,31360
299,12544,12544,1159.0,888.0,12544,12544
300,35840,34720,1160.0,889.0,35840,34720
301,43680,32256,1161.0,890.0,43680,32256
302,27104,15456,1162.0,891.0,27104,15456
303,30464,25312,1163.0,892.0,30464,25312
304,39200,25088,1164.0,893.0,39200,25088
305,19712,15680,1165.0,894.0,19712,15680
306,30464,29792,1166.0,895.0,30464,29792
307,44128,18592,1167.0,896.0,44128,18592
308,35616,17248,1168.0,897.0,35616,17248
309,29792,26432,1169.0,898.0,29792,26432
310,34048,32032,1170.0,899.0,34048,32032
311,11648,39200,1171.0,900.0,11648,39200
312,32928,37632,1172.0,901.0,32928,37632
313,36064,23072,1173.0,902.0,36064,23072
314,40992,26208,1174.0,903.0,40992,26208
315,29344,34944,1175.0,904.0,29344,34944
316,17472,12096,1176.0,905.0,17472,12096
317,26432,15232,1177.0,906.0,26432,15232
318,24640,30016,1178.0,907.0,24640,30016
319,47712,25536,1179.0,908.0,47712,25536
320,23968,8736,1180.0,909.0,23968,8736
321,47488,28672,1181.0,910.0,47488,28672
322,21728,18368,1182.0,911.0,21728,18368
323,29792,26208,1183.0,912.0,29792,26208
324,33152,25088,1184.0,913.0,33152,25088
325,5152,22848,1185.0,914.0,5152,22848
326,35392,34272,1186.0,915.0,35392,34272
327,36736,12096,1187.0,916.0,36736,12096
328,37408,30688,1188.0,917.0,37408,30688
329,32256,9184,1189.0,918.0,32256,9184
330,26208,8960,1190.0,919.0,26208,8960
331,37632,21504,1191.0,920.0,37632,21504
332,15680,26432,1192.0,921.0,15680,26432
333,29344,27328,1193.0,922.0,29344,27328
334,11872,17696,1194.0,923.0,11872,17696
335,26432,13888,1195.0,924.0,26432,13888
336,34720,23296,1196.0,925.0,34720,23296
337,12096,26208,1197.0,926.0,12096,26208
338,38080,38752,1198.0,927.0,38080,38752
339,21280,28896,1199.0,928.0,21280,28896
340,9408,20608,1200.0,929.0,9408,20608
341,11648,15904,1201.0,930.0,11648,15904
342,22624,17472,1202.0,931.0,22624,17472
343,32032,39872,1203.0,932.0,32032,39872
344,11648,24416,1204.0,933.0,11648,24416
345,33600,20608,1205.0,934.0,33600,20608
346,18368,22176,1206.0,935.0,18368,22176
347,18592,21280,1207.0,936.0,18592,21280
348,42784,21952,1208.0,937.0,42784,21952
349,43232,16128,1209.0,938.0,43232,16128
350,33152,9184,1210.0,939.0,33152,9184
351,16128,18368,1211.0,940.0,16128,18368
352,28896,12320,1212.0,941.0,28896,12320
353,21056,21728,1213.0,942.0,21056,21728
354,14784,25536,1214.0,943.0,14784,25536
355,25984,30016,1215.0,944.0,25984,30016
356,21504,11424,1216.0,945.0,21504,11424
357,6944,17920,1217.0,946.0,6944,17920
358,21504,16352,1218.0,947.0,21504,16352
359,23520,8736,1219.0,948.0,23520,8736
360,47040,22624,1220.0,949.0,47040,22624
361,26656,22624,1221.0,950.0,26656,22624
362,17472,21504,1222.0,951.0,17472,21504
363,31136,32032,1223.0,952.0,31136,32032
364,25760,28000,1224.0,953.0,25760,28000
365,36736,15008,1225.0,954.0,36736,15008
366,26880,26656,1226.0,955.0,26880,26656
367,34048,36512,1227.0,956.0,34048,36512
368,21504,15680,1228.0,957.0,21504,15680
369,39424,11872,1229.0,958.0,39424,11872
370,24864,17472,1230.0,959.0,24864,17472
371,12768,21952,1231.0,960.0,12768,21952
372,23744,30016,1232.0,961.0,23744,30016
373,39648,21280,1233.0,962.0,39648,21280
374,40768,14560,1234.0,963.0,40768,14560
375,31808,33600,1235.0,964.0,31808,33600
376,26208,12544,1236.0,965.0,26208,12544
377,9632,18368,1237.0,966.0,9632,18368
378,7168,22848,1238.0,967.0,7168,22848
379,27552,27552,1239.0,968.0,27552,27552
380,28224,19264,1240.0,969.0,28224,19264
381,22624,19264,1241.0,970.0,22624,19264
382,32704,12992,1242.0,971.0,32704,12992
383,21728,15680,1243.0,972.0,21728,15680
384,29120,24192,1244.0,973.0,29120,24192
385,29120,15456,1245.0,974.0,29120,15456
386,28448,27104,1246.0,975.0,28448,27104
387,42784,17920,1247.0,976.0,42784,17920
388,15232,15008,1248.0,977.0,15232,15008
389,47488,30016,1249.0,978.0,47488,30016
390,24416,29792,1250.0,979.0,24416,29792
391,34048,27552,1251.0,980.0,34048,27552
392,32256,13664,1252.0,981.0,32256,13664
393,12320,14112,1253.0,982.0,12320,14112
394,20608,31584,1254.0,983.0,20608,31584
395,31136,18144,1255.0,984.0,31136,18144
396,40320,12768,1256.0,985.0,40320,12768
397,26656,10976,1257.0,986.0,26656,10976
398,40320,29568,1258.0,987.0,40320,29568
399,40320,20384,1259.0,988.0,40320,20384
400,43456,31360,1260.0,989.0,43456,31360
401,22848,32928,1261.0,990.0,22848,32928
402,10752,28000,1262.0,991.0,10752,28000
403,22848,17024,1263.0,992.0,22848,17024
404,7616,19712,1264.0,993.0,7616,19712
405,23520,25312,1265.0,994.0,23520,25312
406,31136,12096,1266.0,995.0,31136,12096
407,25984,34496,1267.0,996.0,25984,34496
408,41216,33152,1268.0,997.0,41216,33152
409,21952,24416,1269.0,998.0,21952,24416
410,30912,31136,1270.0,999.0,30912,31136
411,34944,13888,1271.0,1000.0,34944,13888
412,23072,21280,1272.0,1001.0,23072,21280
413,24640,32704,1273.0,1002.0,24640,32704
414,25536,24416,1274.0,1003.0,25536,24416
415,36512,17248,1275.0,1004.0,36512,17248
416,44800,31808,1276.0,1005.0,44800,31808
417,13664,20832,1277.0,1006.0,13664,20832
418,21056,15904,1278.0,1007.0,21056,15904
419,45024,23296,1279.0,1008.0,45024,23296
420,34272,18368,1280.0,1009.0,34272,18368
421,28000,15232,1281.0,1010.0,28000,15232
422,9632,26656,1282.0,1011.0,9632,26656
423,40992,20608,1283.0,1012.0,40992,20608
424,31808,19488,1284.0,1013.0,31808,19488
425,40992,18816,1285.0,1014.0,40992,18816
426,40544,25536,1286.0,1015.0,40544,25536
427,24640,23744,1287.0,1016.0,24640,23744
428,31584,17024,1288.0,1017.0,31584,17024
429,29120,8288,1289.0,1018.0,29120,8288
430,22624,21952,1290.0,1019.0,22624,21952
431,27776,29568,1291.0,1020.0,27776,29568
432,25088,32480,1292.0,1021.0,25088,32480
433,25760,13440,1293.0,1022.0,25760,13440
434,17472,11872,1294.0,1023.0,17472,11872
435,18144,30016,1295.0,1024.0,18144,30016
436,17024,19712,1296.0,1025.0,17024,19712
437,11424,17024,1297.0,1026.0,11424,17024
438,41664,15008,1298.0,1027.0,41664,15008
439,37184,29344,1299.0,1028.0,37184,29344
440,17696,13888,1300.0,1029.0,17696,13888
441,48832,25088,1301.0,1030.0,48832,25088
442,34048,39424,1302.0,1031.0,34048,39424
443,23072,20608,1303.0,1032.0,23072,20608
444,22400,11200,1304.0,1033.0,22400,11200
445,42784,30016,1305.0,1034.0,42784,30016
446,12320,24192,1306.0,1035.0,12320,24192
447,35392,38976,1307.0,1036.0,35392,38976
448,38304,38528,1308.0,1037.0,38304,38528
449,44800,23744,1309.0,1038.0,44800,23744
450,36512,10080,1310.0,1039.0,36512,10080
451,35392,12096,1311.0,1040.0,35392,12096
452,24192,22624,1312.0,1041.0,24192,22624
453,39872,10080,1313.0,1042.0,39872,10080
454,28224,31584,1314.0,1043.0,28224,31584
455,34496,25536,1315.0,1044.0,34496,25536
456,22624,28000,1316.0,1045.0,22624,28000
457,10080,22400,1317.0,1046.0,10080,22400
458,36960,20160,1318.0,1047.0,36960,20160
459,40992,27552,1319.0,1048.0,40992,27552
460,46816,13664,1320.0,1049.0,46816,13664
461,20832,20608,1321.0,1050.0,20832,20608
462,22624,9856,1322.0,1051.0,22624,9856
463,39200,18816,1323.0,1052.0,39200,18816
464,15008,22624,1324.0,1053.0,15008,22624
465,22624,17024,1325.0,1054.0,22624,17024
466,25760,30016,1326.0,1055.0,25760,30016
467,39872,12992,1327.0,1056.0,39872,12992
468,8960,23968,1328.0,1057.0,8960,23968
469,31584,39424,1329.0,1058.0,31584,39424
470,18144,25088,1330.0,1059.0,18144,25088
471,40768,18592,1331.0,1060.0,40768,18592
472,29344,18144,1332.0,1061.0,29344,18144
473,35840,14560,1333.0,1062.0,35840,14560
474,26208,8736,1334.0,1063.0,26208,8736
475,28672,11200,1335.0,1064.0,28672,11200
476,33376,28896,1336.0,1065.0,33376,28896
477,40544,23072,1337.0,1066.0,40544,23072
478,37632,33152,1338.0,1067.0,37632,33152
479,27776,12320,1339.0,1068.0,27776,12320
480,29120,15232,1340.0,1069.0,29120,15232
481,35392,8960,1341.0,1070.0,35392,8960
482,8512,14336,1342.0,1071.0,8512,14336
483,26656,17248,1343.0,1072.0,26656,17248
484,4704,18144,1344.0,1073.0,4704,18144
485,23968,15232,1345.0,1074.0,23968,15232
486,45024,17920,1346.0,1075.0,45024,17920
487,31808,22176,1347.0,1076.0,31808,22176
488,9184,22176,1348.0,1077.0,9184,22176
489,48608,23296,1349.0,1078.0,48608,23296
490,6048,25760,1350.0,1079.0,6048,25760
491,17920,27328,1351.0,1080.0,17920,27328
492,36960,34944,1352.0,1081.0,36960,34944
493,12992,13888,1353.0,1082.0,12992,13888
494,19936,30016,1354.0,1083.0,19936,30016
495,37856,24640,1355.0,1084.0,37856,24640
496,50848,25312,1356.0,1085.0,50848,25312
497,9632,22400,1357.0,1086.0,9632,22400
498,35840,28448,1358.0,1087.0,35840,28448
499,44128,36960,1359.0,1088.0,44128,36960
500,32480,39872,1360.0,1089.0,32480,39872
501,20160,9408,1361.0,1090.0,20160,9408
502,36960,11648,1362.0,1091.0,36960,11648
503,34496,36288,1363.0,1092.0,34496,36288
504,41216,18368,1364.0,1093.0,41216,18368
505,32480,8736,1365.0,1094.0,32480,8736
506,11648,27328,1366.0,1095.0,11648,27328
507,34496,17472,1367.0,1096.0,34496,17472
508,38528,38976,1368.0,1097.0,38528,38976
509,13216,21280,1369.0,1098.0,13216,21280
510,31360,13664,1370.0,1099.0,31360,13664
511,28224,35168,1371.0,1100.0,28224,35168
512,21728,25312,1372.0,1101.0,21728,25312
513,22400,18592,1373.0,1102.0,22400,18592
514,25536,16352,1374.0,1103.0,25536,16352
515,20608,15008,1375.0,1104.0,20608,15008
516,23072,32928,1376.0,1105.0,23072,32928
517,38528,28224,1377.0,1106.0,38528,28224
518,30912,37856,1378.0,1107.0,30912,37856
519,34720,23968,1379.0,1108.0,34720,23968
520,30464,30464,1380.0,1109.0,30464,30464
521,26432,11200,1381.0,1110.0,26432,11200
522,24640,27104,1382.0,1111.0,24640,27104
523,17472,29792,1383.0,1112.0,17472,29792
524,27104,19264,1384.0,1113.0,27104,19264
525,41664,31360,1385.0,1114.0,41664,31360
526,37632,26208,1386.0,1115.0,37632,26208
527,20608,24192,1387.0,1116.0,20608,24192
528,12096,23520,1388.0,1117.0,12096,23520
529,25984,16352,1389.0,1118.0,25984,16352
530,36288,30240,1390.0,1119.0,36288,30240
531,19488,12768,1391.0,1120.0,19488,12768
532,19936,19936,1392.0,1121.0,19936,19936
533,30912,25088,1393.0,1122.0,30912,25088
534,30688,34944,1394.0,1123.0,30688,34944
535,25088,22848,1395.0,1124.0,25088,22848
536,34496,11872,1396.0,1125.0,34496,11872
537,42336,22176,1397.0,1126.0,42336,22176
538,15904,17696,1398.0,1127.0,15904,17696
539,15232,20608,1399.0,1128.0,15232,20608
540,9856,25312,1400.0,1129.0,9856,25312
541,25984,15008,1401.0,1130.0,25984,15008
542,8064,15904,1402.0,1131.0,8064,15904
543,18144,22848,1403.0,1132.0,18144,22848
544,15680,28672,1404.0,1133.0,15680,28672
545,40768,27776,1405.0,1134.0,40768,27776
546,27328,34720,1406.0,1135.0,27328,34720
547,28672,6944,1407.0,1136.0,28672,6944
548,17024,19488,1408.0,1137.0,17024,19488
549,47936,31808,1409.0,1138.0,47936,31808
550,20384,13216,1410.0,1139.0,20384,13216
551,32480,32480,1411.0,1140.0,32480,32480
552,29568,20608,1412.0,1141.0,29568,20608
553,28000,13440,1413.0,1142.0,28000,13440
554,26880,32032,1414.0,1143.0,26880,32032
555,6720,21952,1415.0,1144.0,6720,21952
556,24640,24192,1416.0,1145.0,24640,24192
557,35616,30688,1417.0,1146.0,35616,30688
558,42560,17920,1418.0,1147.0,42560,17920
559,12544,24416,1419.0,1148.0,12544,24416
560,43008,21728,1420.0,1149.0,43008,21728
561,11648,14784,1421.0,1150.0,11648,14784
562,16128,25088,1422.0,1151.0,16128,25088
563,10080,15680,1423.0,1152.0,10080,15680
564,24416,21728,1424.0,1153.0,24416,21728
565,25088,32256,1425.0,1154.0,25088,32256
566,18816,22848,1426.0,1155.0,18816,22848
567,16128,25312,1427.0,1156.0,16128,25312
568,43008,16800,1428.0,1157.0,43008,16800
569,11200,27104,1429.0,1158.0,11200,27104
570,10528,29792,1430.0,1159.0,10528,29792
571,42112,30016,1431.0,1160.0,42112,30016
572,40768,30464,1432.0,1161.0,40768,30464
573,29120,30240,1433.0,1162.0,29120,30240
574,26432,29120,1434.0,1163.0,26432,29120
575,32704,28448,1435.0,1164.0,32704,28448
576,23072,23296,1436.0,1165.0,23072,23296
577,35168,13888,1437.0,1166.0,35168,13888
578,29120,25536,1438.0,1167.0,29120,25536
579,13888,19936,1439.0,1168.0,13888,19936
580,28896,8288,1440.0,1169.0,28896,8288
581,7840,15680,1441.0,1170.0,7840,15680
582,35840,11648,1442.0,1171.0,35840,11648
583,11872,21952,1443.0,1172.0,11872,21952
584,42336,17696,1444.0,1173.0,42336,17696
585,31584,36288,1445.0,1174.0,31584,36288
586,38080,17024,1446.0,1175.0,38080,17024
587,14336,14112,1447.0,1176.0,14336,14112
588,36064,16352,1448.0,1177.0,36064,16352
589,26432,8736,1449.0,1178.0,26432,8736
590,5600,16800,1450.0,1179.0,5600,16800
591,34272,23072,1451.0,1180.0,34272,23072
592,35392,33600,1452.0,1181.0,35392,33600
593,30016,13216,1453.0,1182.0,30016,13216
594,30912,23968,1454.0,1183.0,30912,23968
595,22624,30240,1455.0,1184.0,22624,30240
596,36960,34720,1456.0,1185.0,36960,34720
597,10528,23520,1457.0,1186.0,10528,23520
598,30688,30912,1458.0,1187.0,30688,30912
599,34496,15456,1459.0,1188.0,34496,15456
600,36736,27776,1460.0,1189.0,36736,27776
601,8064,16352,1461.0,1190.0,8064,16352
