,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
225,5824,8736,925.0,418.0,5824,8736
226,75712,7392,926.0,419.0,75712,7392
227,67648,5824,927.0,420.0,67648,5824
228,37632,23968,928.0,421.0,37632,23968
229,49280,12320,929.0,422.0,49280,12320
230,40544,9856,930.0,423.0,40544,9856
231,60704,7168,931.0,424.0,60704,7168
232,29792,10080,932.0,425.0,29792,10080
233,34720,7616,933.0,426.0,34720,7616
234,51072,11648,934.0,427.0,51072,11648
235,71456,10528,935.0,428.0,71456,10528
236,75264,7840,936.0,429.0,75264,7840
237,41216,20608,937.0,430.0,41216,20608
238,18816,10304,938.0,431.0,18816,10304
239,50176,23744,939.0,432.0,50176,23744
240,91616,3136,940.0,433.0,91616,3136
241,39872,8960,941.0,434.0,39872,8960
242,49056,17696,942.0,435.0,49056,17696
243,88704,7616,943.0,436.0,88704,7616
244,35168,9856,944.0,437.0,35168,9856
245,21056,11872,945.0,438.0,21056,11872
246,23296,13440,946.0,439.0,23296,13440
247,31584,10080,947.0,440.0,31584,10080
248,75488,7840,948.0,441.0,75488,7840
249,56224,7392,949.0,442.0,56224,7392
250,91840,3136,950.0,443.0,91840,3136
251,39424,21280,951.0,444.0,39424,21280
252,36288,10080,952.0,445.0,36288,10080
253,90048,6272,953.0,446.0,90048,6272
254,13888,13440,954.0,447.0,13888,13440
255,13888,4032,955.0,448.0,13888,4032
256,41888,25312,956.0,449.0,41888,25312
257,15232,10080,957.0,450.0,15232,10080
258,19264,14336,958.0,451.0,19264,14336
259,54208,7392,959.0,452.0,54208,7392
260,77504,12320,960.0,453.0,77504,12320
261,32704,8512,961.0,454.0,32704,8512
262,33152,26656,962.0,455.0,33152,26656
263,22176,10528,963.0,456.0,22176,10528
264,38080,10752,964.0,457.0,38080,10752
265,4704,10976,965.0,458.0,4704,10976
266,68096,8064,966.0,459.0,68096,8064
267,53312,20160,967.0,460.0,53312,20160
268,47264,21280,968.0,461.0,47264,21280
269,19040,13440,969.0,462.0,19040,13440
270,83104,8736,970.0,463.0,83104,8736
271,70112,9184,971.0,464.0,70112,9184
272,45920,19712,972.0,465.0,45920,19712
273,31360,27104,973.0,466.0,31360,27104
274,25536,11200,974.0,467.0,25536,11200
275,91840,2912,975.0,468.0,91840,2912
276,31808,8288,976.0,469.0,31808,8288
277,52192,22400,977.0,470.0,52192,22400
278,58016,11872,978.0,471.0,58016,11872
279,4256,9632,979.0,472.0,4256,9632
280,53312,23520,980.0,473.0,53312,23520
281,18144,10528,981.0,474.0,18144,10528
282,21728,12992,982.0,475.0,21728,12992
283,15456,5376,983.0,476.0,15456,5376
284,38976,26208,984.0,477.0,38976,26208
285,54656,9856,985.0,478.0,54656,9856
286,37856,11200,986.0,479.0,37856,11200
287,88704,6272,987.0,480.0,88704,6272
288,15904,10528,988.0,481.0,15904,10528
289,32480,10752,989.0,482.0,32480,10752
290,52192,10976,990.0,483.0,52192,10976
291,72800,8064,991.0,484.0,72800,8064
292,11200,15904,992.0,485.0,11200,15904
293,32480,21728,993.0,486.0,32480,21728
294,10080,6496,994.0,487.0,10080,6496
295,14784,7840,995.0,488.0,14784,7840
296,53536,22400,996.0,489.0,53536,22400
297,10528,16576,997.0,490.0,10528,16576
298,23296,10752,998.0,491.0,23296,10752
299,41216,6720,999.0,492.0,41216,6720
300,84672,6496,1000.0,493.0,84672,6496
301,36736,21504,1001.0,494.0,36736,21504
302,12096,6944,1002.0,495.0,12096,6944
303,69664,7840,1003.0,496.0,69664,7840
304,11872,13216,1004.0,497.0,11872,13216
305,17248,11424,1005.0,498.0,17248,11424
306,50400,23296,1006.0,499.0,50400,23296
307,40768,9856,1007.0,500.0,40768,9856
308,79744,11424,1008.0,501.0,79744,11424
309,82208,8960,1009.0,502.0,82208,8960
310,42112,22400,1010.0,503.0,42112,22400
311,53312,6496,1011.0,504.0,53312,6496
312,51296,23744,1012.0,505.0,51296,23744
313,3584,9408,1013.0,506.0,3584,9408
314,33600,11424,1014.0,507.0,33600,11424
315,60032,11648,1015.0,508.0,60032,11648
316,53760,7616,1016.0,509.0,53760,7616
317,15904,9856,1017.0,510.0,15904,9856
318,30688,9184,1018.0,511.0,30688,9184
319,23520,8736,1019.0,512.0,23520,8736
320,60256,7168,1020.0,513.0,60256,7168
321,21728,14112,1021.0,514.0,21728,14112
322,67424,7392,1022.0,515.0,67424,7392
323,81760,10080,1023.0,516.0,81760,10080
324,15680,12096,1024.0,517.0,15680,12096
325,59808,8960,1025.0,518.0,59808,8960
326,32256,29568,1026.0,519.0,32256,29568
327,11424,13440,1027.0,520.0,11424,13440
328,73920,8288,1028.0,521.0,73920,8288
329,90272,4928,1029.0,522.0,90272,4928
330,43680,21504,1030.0,523.0,43680,21504
331,56672,6272,1031.0,524.0,56672,6272
332,67872,10528,1032.0,525.0,67872,10528
333,32928,8736,1033.0,526.0,32928,8736
334,76384,6048,1034.0,527.0,76384,6048
335,25984,9856,1035.0,528.0,25984,9856
336,46144,18592,1036.0,529.0,46144,18592
337,39200,18816,1037.0,530.0,39200,18816
338,79744,10976,1038.0,531.0,79744,10976
339,85344,6944,1039.0,532.0,85344,6944
340,40096,27776,1040.0,533.0,40096,27776
341,59360,7840,1041.0,534.0,59360,7840
342,58240,8960,1042.0,535.0,58240,8960
343,40992,18368,1043.0,536.0,40992,18368
344,70784,10304,1044.0,537.0,70784,10304
345,22624,14112,1045.0,538.0,22624,14112
346,51520,8064,1046.0,539.0,51520,8064
347,20384,9632,1047.0,540.0,20384,9632
348,15232,4928,1048.0,541.0,15232,4928
349,14784,13216,1049.0,542.0,14784,13216
350,25312,9408,1050.0,543.0,25312,9408
351,29792,10976,1051.0,544.0,29792,10976
352,12320,4480,1052.0,545.0,12320,4480
353,86464,6944,1053.0,546.0,86464,6944
354,63392,7392,1054.0,547.0,63392,7392
355,62272,6496,1055.0,548.0,62272,6496
356,14112,12320,1056.0,549.0,14112,12320
357,23744,9632,1057.0,550.0,23744,9632
358,66304,6944,1058.0,551.0,66304,6944
359,43232,22400,1059.0,552.0,43232,22400
360,13440,5824,1060.0,553.0,13440,5824
361,76384,10528,1061.0,554.0,76384,10528
362,46144,15008,1062.0,555.0,46144,15008
363,87136,5824,1063.0,556.0,87136,5824
364,87584,6272,1064.0,557.0,87584,6272
365,49504,20160,1065.0,558.0,49504,20160
366,68768,8512,1066.0,559.0,68768,8512
367,71456,11648,1067.0,560.0,71456,11648
368,94304,4928,1068.0,561.0,94304,4928
369,12096,4480,1069.0,562.0,12096,4480
370,28896,8960,1070.0,563.0,28896,8960
371,12320,11424,1071.0,564.0,12320,11424
372,15456,6272,1072.0,565.0,15456,6272
373,46592,21728,1073.0,566.0,46592,21728
374,10976,10304,1074.0,567.0,10976,10304
375,39424,8960,1075.0,568.0,39424,8960
376,93408,5600,1076.0,569.0,93408,5600
377,45696,13216,1077.0,570.0,45696,13216
378,11648,8064,1078.0,571.0,11648,8064
379,6944,10304,1079.0,572.0,6944,10304
380,66528,8736,1080.0,573.0,66528,8736
381,40544,18592,1081.0,574.0,40544,18592
382,53088,8064,1082.0,575.0,53088,8064
383,15232,10528,1083.0,576.0,15232,10528
384,67872,7392,1084.0,577.0,67872,7392
385,46368,21728,1085.0,578.0,46368,21728
386,32704,28672,1086.0,579.0,32704,28672
387,85792,8960,1087.0,580.0,85792,8960
388,28672,11424,1088.0,581.0,28672,11424
389,42784,19712,1089.0,582.0,42784,19712
390,45024,20608,1090.0,583.0,45024,20608
391,56672,8512,1091.0,584.0,56672,8512
392,39424,22176,1092.0,585.0,39424,22176
393,16352,8736,1093.0,586.0,16352,8736
394,66304,8288,1094.0,587.0,66304,8288
395,66528,10528,1095.0,588.0,66528,10528
396,48608,24192,1096.0,589.0,48608,24192
397,83328,9856,1097.0,590.0,83328,9856
398,16800,10976,1098.0,591.0,16800,10976
399,49952,8736,1099.0,592.0,49952,8736
400,14784,8736,1100.0,593.0,14784,8736
401,10976,15456,1101.0,594.0,10976,15456
402,60704,9408,1102.0,595.0,60704,9408
403,93632,1568,1103.0,596.0,93632,1568
404,42112,7840,1104.0,597.0,42112,7840
405,54656,8288,1105.0,598.0,54656,8288
406,46368,22624,1106.0,599.0,46368,22624
407,53312,11200,1107.0,600.0,53312,11200
408,75040,10976,1108.0,601.0,75040,10976
409,49504,23744,1109.0,602.0,49504,23744
410,38304,8736,1110.0,603.0,38304,8736
411,60480,8736,1111.0,604.0,60480,8736
412,57120,11648,1112.0,605.0,57120,11648
413,9856,6720,1113.0,606.0,9856,6720
414,62944,7616,1114.0,607.0,62944,7616
415,6944,7840,1115.0,608.0,6944,7840
416,23744,10080,1116.0,609.0,23744,10080
417,96992,2016,1117.0,610.0,96992,2016
418,68320,8512,1118.0,611.0,68320,8512
419,36512,10976,1119.0,612.0,36512,10976
420,11424,18144,1120.0,613.0,11424,18144
421,13888,5824,1121.0,614.0,13888,5824
422,61824,7392,1122.0,615.0,61824,7392
423,70336,7840,1123.0,616.0,70336,7840
424,52864,21504,1124.0,617.0,52864,21504
425,15456,10976,1125.0,618.0,15456,10976
426,65632,10752,1126.0,619.0,65632,10752
427,87808,7616,1127.0,620.0,87808,7616
428,92512,7392,1128.0,621.0,92512,7392
429,73024,11200,1129.0,622.0,73024,11200
430,67648,10752,1130.0,623.0,67648,10752
431,18368,13664,1131.0,624.0,18368,13664
432,82656,7840,1132.0,625.0,82656,7840
433,79296,9856,1133.0,626.0,79296,9856
434,53536,8512,1134.0,627.0,53536,8512
435,38752,22400,1135.0,628.0,38752,22400
436,97664,2016,1136.0,629.0,97664,2016
437,21504,13664,1137.0,630.0,21504,13664
438,77056,11872,1138.0,631.0,77056,11872
439,57344,7840,1139.0,632.0,57344,7840
440,30912,9408,1140.0,633.0,30912,9408
441,39200,19488,1141.0,634.0,39200,19488
442,9408,8288,1142.0,635.0,9408,8288
443,50624,22624,1143.0,636.0,50624,22624
444,34496,28000,1144.0,637.0,34496,28000
445,93184,4928,1145.0,638.0,93184,4928
446,21056,12768,1146.0,639.0,21056,12768
447,68544,6496,1147.0,640.0,68544,6496
448,63840,7168,1148.0,641.0,63840,7168
449,47712,18144,1149.0,642.0,47712,18144
450,53312,11424,1150.0,643.0,53312,11424
451,64960,7168,1151.0,644.0,64960,7168
452,83552,8512,1152.0,645.0,83552,8512
453,50176,23072,1153.0,646.0,50176,23072
454,12768,8512,1154.0,647.0,12768,8512
455,40768,22624,1155.0,648.0,40768,22624
456,37856,25088,1156.0,649.0,37856,25088
457,93184,4480,1157.0,650.0,93184,4480
458,49728,12096,1158.0,651.0,49728,12096
459,86016,6272,1159.0,652.0,86016,6272
460,62048,7168,1160.0,653.0,62048,7168
461,29344,9408,1161.0,654.0,29344,9408
462,28896,11424,1162.0,655.0,28896,11424
463,44128,21728,1163.0,656.0,44128,21728
464,38528,10976,1164.0,657.0,38528,10976
465,43456,21728,1165.0,658.0,43456,21728
466,36736,12096,1166.0,659.0,36736,12096
467,56224,10080,1167.0,660.0,56224,10080
468,81760,10304,1168.0,661.0,81760,10304
469,33600,30912,1169.0,662.0,33600,30912
470,55328,7392,1170.0,663.0,55328,7392
471,65408,9184,1171.0,664.0,65408,9184
472,46368,9408,1172.0,665.0,46368,9408
473,9632,9856,1173.0,666.0,9632,9856
474,11872,12768,1174.0,667.0,11872,12768
475,45248,21056,1175.0,668.0,45248,21056
476,34272,8960,1176.0,669.0,34272,8960
477,8512,9856,1177.0,670.0,8512,9856
478,38080,8736,1178.0,671.0,38080,8736
479,76384,7168,1179.0,672.0,76384,7168
480,15456,10304,1180.0,673.0,15456,10304
481,42336,22848,1181.0,674.0,42336,22848
482,34272,25984,1182.0,675.0,34272,25984
483,94976,672,1183.0,676.0,94976,672
484,24416,10528,1184.0,677.0,24416,10528
485,39200,20384,1185.0,678.0,39200,20384
486,30016,11648,1186.0,679.0,30016,11648
487,81312,7840,1187.0,680.0,81312,7840
488,34496,30240,1188.0,681.0,34496,30240
489,53984,19264,1189.0,682.0,53984,19264
490,45024,22176,1190.0,683.0,45024,22176
491,31584,11424,1191.0,684.0,31584,11424
492,16352,12544,1192.0,685.0,16352,12544
493,32480,9856,1193.0,686.0,32480,9856
494,94304,5376,1194.0,687.0,94304,5376
495,24640,8288,1195.0,688.0,24640,8288
496,91168,3136,1196.0,689.0,91168,3136
497,47264,11648,1197.0,690.0,47264,11648
498,51072,23744,1198.0,691.0,51072,23744
499,13216,7392,1199.0,692.0,13216,7392
500,44800,20384,1200.0,693.0,44800,20384
501,59584,8288,1201.0,694.0,59584,8288
502,32480,9408,1202.0,695.0,32480,9408
503,73248,8288,1203.0,696.0,73248,8288
504,40320,20832,1204.0,697.0,40320,20832
505,12096,14336,1205.0,698.0,12096,14336
506,3360,10976,1206.0,699.0,3360,10976
507,69664,7392,1207.0,700.0,69664,7392
508,30912,26880,1208.0,701.0,30912,26880
509,41664,19488,1209.0,702.0,41664,19488
510,4256,9408,1210.0,703.0,4256,9408
511,11424,7168,1211.0,704.0,11424,7168
512,29120,10752,1212.0,705.0,29120,10752
513,15904,9408,1213.0,706.0,15904,9408
514,85568,6720,1214.0,707.0,85568,6720
515,47712,20160,1215.0,708.0,47712,20160
516,96544,1120,1216.0,709.0,96544,1120
517,21504,10976,1217.0,710.0,21504,10976
518,56224,9856,1218.0,711.0,56224,9856
519,18592,13216,1219.0,712.0,18592,13216
520,32032,28000,1220.0,713.0,32032,28000
521,12544,11648,1221.0,714.0,12544,11648
522,44576,19712,1222.0,715.0,44576,19712
523,5152,10304,1223.0,716.0,5152,10304
524,12768,15680,1224.0,717.0,12768,15680
525,20832,11872,1225.0,718.0,20832,11872
526,43232,24640,1226.0,719.0,43232,24640
527,89600,5824,1227.0,720.0,89600,5824
528,8736,16800,1228.0,721.0,8736,16800
529,90496,7840,1229.0,722.0,90496,7840
530,15008,5152,1230.0,723.0,15008,5152
531,43456,23296,1231.0,724.0,43456,23296
532,52192,9184,1232.0,725.0,52192,9184
533,39200,22176,1233.0,726.0,39200,22176
534,64736,7392,1234.0,727.0,64736,7392
535,32480,10304,1235.0,728.0,32480,10304
536,44128,19488,1236.0,729.0,44128,19488
537,88032,7616,1237.0,730.0,88032,7616
538,92288,4480,1238.0,731.0,92288,4480
539,87584,6720,1239.0,732.0,87584,6720
540,78400,12320,1240.0,733.0,78400,12320
541,44352,14784,1241.0,734.0,44352,14784
542,10304,10080,1242.0,735.0,10304,10080
543,72352,9632,1243.0,736.0,72352,9632
544,38304,7168,1244.0,737.0,38304,7168
545,13216,6496,1245.0,738.0,13216,6496
546,53312,9632,1246.0,739.0,53312,9632
547,61152,9856,1247.0,740.0,61152,9856
548,15008,4704,1248.0,741.0,15008,4704
549,45024,24864,1249.0,742.0,45024,24864
550,79520,10080,1250.0,743.0,79520,10080
551,67648,7840,1251.0,744.0,67648,7840
552,48160,6496,1252.0,745.0,48160,6496
553,92960,2688,1253.0,746.0,92960,2688
554,86016,9184,1254.0,747.0,86016,9184
555,60256,9408,1255.0,748.0,60256,9408
556,60480,9856,1256.0,749.0,60480,9856
557,47488,11200,1257.0,750.0,47488,11200
558,82432,7840,1258.0,751.0,82432,7840
559,94304,3360,1259.0,752.0,94304,3360
560,68768,9184,1260.0,753.0,68768,9184
561,12768,6720,1261.0,754.0,12768,6720
562,49280,20608,1262.0,755.0,49280,20608
563,14112,8736,1263.0,756.0,14112,8736
564,85344,8064,1264.0,757.0,85344,8064
565,77728,7840,1265.0,758.0,77728,7840
566,14784,13440,1266.0,759.0,14784,13440
567,13216,12768,1267.0,760.0,13216,12768
568,10080,14336,1268.0,761.0,10080,14336
569,74144,13216,1269.0,762.0,74144,13216
570,39424,8288,1270.0,763.0,39424,8288
571,64736,10528,1271.0,764.0,64736,10528
572,42784,18816,1272.0,765.0,42784,18816
573,84000,6720,1273.0,766.0,84000,6720
574,54432,19488,1274.0,767.0,54432,19488
575,81088,9632,1275.0,768.0,81088,9632
576,81312,10080,1276.0,769.0,81312,10080
577,90272,7168,1277.0,770.0,90272,7168
578,22176,13216,1278.0,771.0,22176,13216
579,12320,5824,1279.0,772.0,12320,5824
580,46816,9856,1280.0,773.0,46816,9856
581,92736,2016,1281.0,774.0,92736,2016
582,43904,19040,1282.0,775.0,43904,19040
583,45472,24192,1283.0,776.0,45472,24192
584,38528,11648,1284.0,777.0,38528,11648
585,68544,6272,1285.0,778.0,68544,6272
586,38528,8064,1286.0,779.0,38528,8064
587,17024,12320,1287.0,780.0,17024,12320
588,75488,13216,1288.0,781.0,75488,13216
589,40320,22400,1289.0,782.0,40320,22400
590,51072,9408,1290.0,783.0,51072,9408
591,42784,7616,1291.0,784.0,42784,7616
592,45920,22400,1292.0,785.0,45920,22400
593,11648,16352,1293.0,786.0,11648,16352
594,90048,7392,1294.0,787.0,90048,7392
595,33600,28672,1295.0,788.0,33600,28672
596,32480,8288,1296.0,789.0,32480,8288
597,60704,10976,1297.0,790.0,60704,10976
598,69216,8512,1298.0,791.0,69216,8512
599,24864,8736,1299.0,792.0,24864,8736
600,83104,9632,1300.0,793.0,83104,9632
601,63168,9632,1301.0,794.0,63168,9632
602,10304,18592,1302.0,795.0,10304,18592
603,11200,14560,1303.0,796.0,11200,14560
604,87360,8512,1304.0,797.0,87360,8512
605,80416,8736,1305.0,798.0,80416,8736
606,36736,26208,1306.0,799.0,36736,26208
607,35840,28672,1307.0,800.0,35840,28672
608,10080,16800,1308.0,801.0,10080,16800
609,10752,18368,1309.0,802.0,10752,18368
610,12992,12320,1310.0,803.0,12992,12320
611,35616,29120,1311.0,804.0,35616,29120
612,17472,12320,1312.0,805.0,17472,12320
613,42112,10976,1313.0,806.0,42112,10976
