,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
80,84896,8064,984.0,860.0,84896,8064
81,40320,8064,985.0,861.0,40320,8064
82,59808,10752,986.0,862.0,59808,10752
83,47936,24192,987.0,863.0,47936,24192
84,47936,10080,988.0,864.0,47936,10080
85,29792,8736,989.0,865.0,29792,8736
86,64288,6496,990.0,866.0,64288,6496
87,42784,7392,991.0,867.0,42784,7392
88,91840,5600,992.0,868.0,91840,5600
89,34944,7168,993.0,869.0,34944,7168
90,85568,8512,994.0,870.0,85568,8512
91,68768,7392,995.0,871.0,68768,7392
92,73920,10752,996.0,872.0,73920,10752
93,51744,19488,997.0,873.0,51744,19488
94,30688,26880,998.0,874.0,30688,26880
95,55776,9632,999.0,875.0,55776,9632
96,37408,30016,1000.0,876.0,37408,30016
97,33600,9408,1001.0,877.0,33600,9408
98,44128,20832,1002.0,878.0,44128,20832
99,80640,8288,1003.0,879.0,80640,8288
100,78176,8288,1004.0,880.0,78176,8288
101,13664,7168,1005.0,881.0,13664,7168
102,84448,8512,1006.0,882.0,84448,8512
103,77280,12768,1007.0,883.0,77280,12768
104,92736,5600,1008.0,884.0,92736,5600
105,46816,17920,1009.0,885.0,46816,17920
106,26880,9632,1010.0,886.0,26880,9632
107,92960,3808,1011.0,887.0,92960,3808
108,29120,9408,1012.0,888.0,29120,9408
109,41216,25760,1013.0,889.0,41216,25760
110,51744,22176,1014.0,890.0,51744,22176
111,68992,9184,1015.0,891.0,68992,9184
112,94304,4032,1016.0,892.0,94304,4032
113,78176,11872,1017.0,893.0,78176,11872
114,32928,8960,1018.0,894.0,32928,8960
115,51072,20832,1019.0,895.0,51072,20832
116,37856,24864,1020.0,896.0,37856,24864
117,20384,12768,1021.0,897.0,20384,12768
118,26208,11200,1022.0,898.0,26208,11200
119,6496,9408,1023.0,899.0,6496,9408
120,45920,14336,1024.0,900.0,45920,14336
121,17696,9856,1025.0,901.0,17696,9856
122,42336,21728,1026.0,902.0,42336,21728
123,33376,28672,1027.0,903.0,33376,28672
124,34720,26656,1028.0,904.0,34720,26656
125,50624,20608,1029.0,905.0,50624,20608
126,74816,12544,1030.0,906.0,74816,12544
127,11424,7840,1031.0,907.0,11424,7840
128,67872,9632,1032.0,908.0,67872,9632
129,92960,7168,1033.0,909.0,92960,7168
130,52864,9632,1034.0,910.0,52864,9632
131,76832,6496,1035.0,911.0,76832,6496
132,43232,23968,1036.0,912.0,43232,23968
133,61152,11200,1037.0,913.0,61152,11200
134,48160,21280,1038.0,914.0,48160,21280
135,53760,6944,1039.0,915.0,53760,6944
136,68768,9632,1040.0,916.0,68768,9632
137,42336,24640,1041.0,917.0,42336,24640
138,34272,27776,1042.0,918.0,34272,27776
139,23968,8960,1043.0,919.0,23968,8960
140,26880,8736,1044.0,920.0,26880,8736
141,36960,25760,1045.0,921.0,36960,25760
142,25984,11648,1046.0,922.0,25984,11648
143,53760,21504,1047.0,923.0,53760,21504
144,89376,8288,1048.0,924.0,89376,8288
145,69216,9184,1049.0,925.0,69216,9184
146,50624,21728,1050.0,926.0,50624,21728
147,89152,5152,1051.0,927.0,89152,5152
148,16576,9632,1052.0,928.0,16576,9632
149,46144,12096,1053.0,929.0,46144,12096
150,71904,9408,1054.0,930.0,71904,9408
151,45920,19488,1055.0,931.0,45920,19488
152,69440,5600,1056.0,932.0,69440,5600
153,60480,9632,1057.0,933.0,60480,9632
154,32480,24864,1058.0,934.0,32480,24864
155,27328,9856,1059.0,935.0,27328,9856
156,51744,11200,1060.0,936.0,51744,11200
157,82656,7392,1061.0,937.0,82656,7392
158,23968,8064,1062.0,938.0,23968,8064
159,9632,6496,1063.0,939.0,9632,6496
160,89152,8736,1064.0,940.0,89152,8736
161,11200,14112,1065.0,941.0,11200,14112
162,8064,8960,1066.0,942.0,8064,8960
163,15008,10528,1067.0,943.0,15008,10528
164,68320,5152,1068.0,944.0,68320,5152
165,50624,12544,1069.0,945.0,50624,12544
166,79072,10080,1070.0,946.0,79072,10080
167,43680,24416,1071.0,947.0,43680,24416
168,61824,9408,1072.0,948.0,61824,9408
169,43904,10304,1073.0,949.0,43904,10304
170,73696,8960,1074.0,950.0,73696,8960
171,84000,8064,1075.0,951.0,84000,8064
172,56896,11424,1076.0,952.0,56896,11424
173,59136,6720,1077.0,953.0,59136,6720
174,92512,4928,1078.0,954.0,92512,4928
175,59360,8736,1079.0,955.0,59360,8736
176,10752,18144,1080.0,956.0,10752,18144
177,22848,10528,1081.0,957.0,22848,10528
178,53984,8288,1082.0,958.0,53984,8288
179,13216,14336,1083.0,959.0,13216,14336
180,30688,11648,1084.0,960.0,30688,11648
181,21280,12768,1085.0,961.0,21280,12768
182,38080,6944,1086.0,962.0,38080,6944
183,70784,9856,1087.0,963.0,70784,9856
184,54208,9856,1088.0,964.0,54208,9856
185,25984,12992,1089.0,965.0,25984,12992
186,21504,10304,1090.0,966.0,21504,10304
187,50400,21504,1091.0,967.0,50400,21504
188,41664,18592,1092.0,968.0,41664,18592
189,39648,10080,1093.0,969.0,39648,10080
190,81760,7840,1094.0,970.0,81760,7840
191,53760,9632,1095.0,971.0,53760,9632
192,92288,7392,1096.0,972.0,92288,7392
193,67200,7168,1097.0,973.0,67200,7168
194,75264,12096,1098.0,974.0,75264,12096
195,64064,9632,1099.0,975.0,64064,9632
196,40096,17920,1100.0,976.0,40096,17920
197,50624,9632,1101.0,977.0,50624,9632
198,10080,9408,1102.0,978.0,10080,9408
199,32928,9856,1103.0,979.0,32928,9856
200,15680,9856,1104.0,980.0,15680,9856
201,57344,9632,1105.0,981.0,57344,9632
202,12096,7392,1106.0,982.0,12096,7392
203,25984,8736,1107.0,983.0,25984,8736
204,9184,9408,1108.0,984.0,9184,9408
205,65632,8736,1109.0,985.0,65632,8736
206,42112,21056,1110.0,986.0,42112,21056
207,51744,23072,1111.0,987.0,51744,23072
208,32256,29120,1112.0,988.0,32256,29120
209,13888,11648,1113.0,989.0,13888,11648
210,52416,9632,1114.0,990.0,52416,9632
211,43232,8288,1115.0,991.0,43232,8288
212,34048,28000,1116.0,992.0,34048,28000
213,86912,8960,1117.0,993.0,86912,8960
214,14112,10528,1118.0,994.0,14112,10528
215,48608,9408,1119.0,995.0,48608,9408
216,87136,7392,1120.0,996.0,87136,7392
217,25312,11424,1121.0,997.0,25312,11424
218,37856,27328,1122.0,998.0,37856,27328
219,48160,9856,1123.0,999.0,48160,9856
220,89824,7168,1124.0,1000.0,89824,7168
221,32480,24192,1125.0,1001.0,32480,24192
222,40992,21504,1126.0,1002.0,40992,21504
223,12544,15232,1127.0,1003.0,12544,15232
224,34272,28224,1128.0,1004.0,34272,28224
225,34944,26432,1129.0,1005.0,34944,26432
226,43904,6944,1130.0,1006.0,43904,6944
227,50400,20160,1131.0,1007.0,50400,20160
228,47712,21056,1132.0,1008.0,47712,21056
229,60480,6944,1133.0,1009.0,60480,6944
230,27104,11648,1134.0,1010.0,27104,11648
231,38528,20384,1135.0,1011.0,38528,20384
232,40992,9408,1136.0,1012.0,40992,9408
233,48160,7168,1137.0,1013.0,48160,7168
234,26880,10528,1138.0,1014.0,26880,10528
235,91616,6720,1139.0,1015.0,91616,6720
236,69664,8736,1140.0,1016.0,69664,8736
237,46816,12096,1141.0,1017.0,46816,12096
238,47488,19040,1142.0,1018.0,47488,19040
239,96992,1344,1143.0,1019.0,96992,1344
240,51744,17248,1144.0,1020.0,51744,17248
241,3360,10528,1145.0,1021.0,3360,10528
242,53536,8960,1146.0,1022.0,53536,8960
243,22176,13664,1147.0,1023.0,22176,13664
244,63392,8736,1148.0,1024.0,63392,8736
245,32032,24864,1149.0,1025.0,32032,24864
246,10528,18592,1150.0,1026.0,10528,18592
247,94080,4704,1151.0,1027.0,94080,4704
248,11872,15456,1152.0,1028.0,11872,15456
249,48608,12544,1153.0,1029.0,48608,12544
250,38080,27104,1154.0,1030.0,38080,27104
251,33152,28672,1155.0,1031.0,33152,28672
252,12320,15008,1156.0,1032.0,12320,15008
253,41888,19040,1157.0,1033.0,41888,19040
254,41216,7168,1158.0,1034.0,41216,7168
255,62272,11424,1159.0,1035.0,62272,11424
256,38528,20608,1160.0,1036.0,38528,20608
257,53312,8512,1161.0,1037.0,53312,8512
258,93856,896,1162.0,1038.0,93856,896
259,52416,11648,1163.0,1039.0,52416,11648
260,26656,9632,1164.0,1040.0,26656,9632
261,13888,10752,1165.0,1041.0,13888,10752
262,50400,21280,1166.0,1042.0,50400,21280
263,94976,4704,1167.0,1043.0,94976,4704
264,49056,12544,1168.0,1044.0,49056,12544
265,94528,4480,1169.0,1045.0,94528,4480
266,62272,7616,1170.0,1046.0,62272,7616
267,19712,14560,1171.0,1047.0,19712,14560
268,53088,19488,1172.0,1048.0,53088,19488
269,47712,12096,1173.0,1049.0,47712,12096
270,33152,8960,1174.0,1050.0,33152,8960
271,46368,15232,1175.0,1051.0,46368,15232
272,5152,11872,1176.0,1052.0,5152,11872
273,58240,12320,1177.0,1053.0,58240,12320
274,50400,8736,1178.0,1054.0,50400,8736
275,89600,6496,1179.0,1055.0,89600,6496
276,49056,10304,1180.0,1056.0,49056,10304
277,24640,10304,1181.0,1057.0,24640,10304
278,89376,5600,1182.0,1058.0,89376,5600
279,64960,6720,1183.0,1059.0,64960,6720
280,43904,10752,1184.0,1060.0,43904,10752
281,47264,21728,1185.0,1061.0,47264,21728
282,34048,26880,1186.0,1062.0,34048,26880
283,93856,4928,1187.0,1063.0,93856,4928
284,34048,25760,1188.0,1064.0,34048,25760
285,18144,11648,1189.0,1065.0,18144,11648
286,94304,4256,1190.0,1066.0,94304,4256
287,18816,11200,1191.0,1067.0,18816,11200
288,43680,19712,1192.0,1068.0,43680,19712
289,28224,10304,1193.0,1069.0,28224,10304
290,49504,19040,1194.0,1070.0,49504,19040
291,6944,7392,1195.0,1071.0,6944,7392
292,91392,4928,1196.0,1072.0,91392,4928
293,38304,26432,1197.0,1073.0,38304,26432
294,40992,20608,1198.0,1074.0,40992,20608
295,38080,20832,1199.0,1075.0,38080,20832
296,73920,10976,1200.0,1076.0,73920,10976
297,34720,29344,1201.0,1077.0,34720,29344
298,68320,7840,1202.0,1078.0,68320,7840
299,29568,12544,1203.0,1079.0,29568,12544
300,93408,4704,1204.0,1080.0,93408,4704
301,13888,3808,1205.0,1081.0,13888,3808
302,85344,7840,1206.0,1082.0,85344,7840
303,48160,21728,1207.0,1083.0,48160,21728
304,53312,19488,1208.0,1084.0,53312,19488
305,30912,7616,1209.0,1085.0,30912,7616
306,95648,3584,1210.0,1086.0,95648,3584
307,33600,10080,1211.0,1087.0,33600,10080
308,40096,10752,1212.0,1088.0,40096,10752
309,20160,10752,1213.0,1089.0,20160,10752
310,36512,31136,1214.0,1090.0,36512,31136
311,69216,5152,1215.0,1091.0,69216,5152
312,48608,23296,1216.0,1092.0,48608,23296
313,70784,9184,1217.0,1093.0,70784,9184
314,56672,8960,1218.0,1094.0,56672,8960
315,86688,8064,1219.0,1095.0,86688,8064
316,34048,7616,1220.0,1096.0,34048,7616
317,74144,11648,1221.0,1097.0,74144,11648
318,55328,8736,1222.0,1098.0,55328,8736
319,50176,22624,1223.0,1099.0,50176,22624
320,8960,10304,1224.0,1100.0,8960,10304
321,50176,7840,1225.0,1101.0,50176,7840
322,25536,9184,1226.0,1102.0,25536,9184
323,41888,7616,1227.0,1103.0,41888,7616
324,88928,8064,1228.0,1104.0,88928,8064
325,31584,24640,1229.0,1105.0,31584,24640
326,30912,8288,1230.0,1106.0,30912,8288
327,47040,24192,1231.0,1107.0,47040,24192
328,21952,11648,1232.0,1108.0,21952,11648
329,30240,8736,1233.0,1109.0,30240,8736
330,87136,6048,1234.0,1110.0,87136,6048
331,52864,8512,1235.0,1111.0,52864,8512
332,45472,22624,1236.0,1112.0,45472,22624
333,41440,10528,1237.0,1113.0,41440,10528
334,59808,11424,1238.0,1114.0,59808,11424
335,54432,7168,1239.0,1115.0,54432,7168
336,9856,7616,1240.0,1116.0,9856,7616
337,48832,20384,1241.0,1117.0,48832,20384
338,66304,8512,1242.0,1118.0,66304,8512
339,28672,11648,1243.0,1119.0,28672,11648
340,54656,21280,1244.0,1120.0,54656,21280
341,35168,9408,1245.0,1121.0,35168,9408
342,25760,10528,1246.0,1122.0,25760,10528
343,60928,7392,1247.0,1123.0,60928,7392
344,91392,5376,1248.0,1124.0,91392,5376
345,12320,8512,1249.0,1125.0,12320,8512
346,11200,7840,1250.0,1126.0,11200,7840
347,23296,7840,1251.0,1127.0,23296,7840
348,9184,16352,1252.0,1128.0,9184,16352
349,48608,22624,1253.0,1129.0,48608,22624
350,56896,8736,1254.0,1130.0,56896,8736
351,37632,25984,1255.0,1131.0,37632,25984
352,50848,19264,1256.0,1132.0,50848,19264
353,53984,18816,1257.0,1133.0,53984,18816
354,33824,25984,1258.0,1134.0,33824,25984
355,24416,12544,1259.0,1135.0,24416,12544
356,32256,23744,1260.0,1136.0,32256,23744
357,44800,14336,1261.0,1137.0,44800,14336
358,65632,10080,1262.0,1138.0,65632,10080
359,19488,14112,1263.0,1139.0,19488,14112
360,89152,8512,1264.0,1140.0,89152,8512
361,11648,12544,1265.0,1141.0,11648,12544
362,79520,9184,1266.0,1142.0,79520,9184
363,7616,8064,1267.0,1143.0,7616,8064
364,51520,21504,1268.0,1144.0,51520,21504
365,47040,19488,1269.0,1145.0,47040,19488
366,39648,8960,1270.0,1146.0,39648,8960
367,40320,7392,1271.0,1147.0,40320,7392
368,61824,7168,1272.0,1148.0,61824,7168
369,66752,8064,1273.0,1149.0,66752,8064
370,58464,11200,1274.0,1150.0,58464,11200
371,14112,10080,1275.0,1151.0,14112,10080
372,64064,9184,1276.0,1152.0,64064,9184
373,11200,6944,1277.0,1153.0,11200,6944
374,8288,10752,1278.0,1154.0,8288,10752
375,53760,7392,1279.0,1155.0,53760,7392
376,17472,12768,1280.0,1156.0,17472,12768
377,93184,1344,1281.0,1157.0,93184,1344
378,13216,15904,1282.0,1158.0,13216,15904
379,66752,9632,1283.0,1159.0,66752,9632
380,15008,14336,1284.0,1160.0,15008,14336
381,46144,20160,1285.0,1161.0,46144,20160
382,22176,12768,1286.0,1162.0,22176,12768
383,67200,8064,1287.0,1163.0,67200,8064
384,90272,6048,1288.0,1164.0,90272,6048
385,38752,10976,1289.0,1165.0,38752,10976
386,47040,18816,1290.0,1166.0,47040,18816
387,65856,8064,1291.0,1167.0,65856,8064
388,32032,28672,1292.0,1168.0,32032,28672
389,12320,4704,1293.0,1169.0,12320,4704
390,54432,7392,1294.0,1170.0,54432,7392
391,29568,12992,1295.0,1171.0,29568,12992
392,45024,11200,1296.0,1172.0,45024,11200
393,4480,8960,1297.0,1173.0,4480,8960
394,93408,6048,1298.0,1174.0,93408,6048
395,37856,26656,1299.0,1175.0,37856,26656
396,51296,20832,1300.0,1176.0,51296,20832
397,12544,14784,1301.0,1177.0,12544,14784
398,21504,12992,1302.0,1178.0,21504,12992
399,54656,10080,1303.0,1179.0,54656,10080
400,49280,11872,1304.0,1180.0,49280,11872
401,84224,8064,1305.0,1181.0,84224,8064
402,79744,9408,1306.0,1182.0,79744,9408
403,57120,6944,1307.0,1183.0,57120,6944
404,96096,3136,1308.0,1184.0,96096,3136
405,31808,8064,1309.0,1185.0,31808,8064
406,38752,21056,1310.0,1186.0,38752,21056
407,58016,9184,1311.0,1187.0,58016,9184
408,56224,8064,1312.0,1188.0,56224,8064
409,68320,10304,1313.0,1189.0,68320,10304
410,55776,10976,1314.0,1190.0,55776,10976
411,47488,6720,1315.0,1191.0,47488,6720
412,94080,4928,1316.0,1192.0,94080,4928
413,4256,10528,1317.0,1193.0,4256,10528
414,25312,12768,1318.0,1194.0,25312,12768
415,4480,9856,1319.0,1195.0,4480,9856
416,7168,9408,1320.0,1196.0,7168,9408
417,65184,10304,1321.0,1197.0,65184,10304
418,91392,7392,1322.0,1198.0,91392,7392
419,86016,9632,1323.0,1199.0,86016,9632
420,35840,10752,1324.0,1200.0,35840,10752
421,66080,6048,1325.0,1201.0,66080,6048
422,10976,14560,1326.0,1202.0,10976,14560
423,91392,7840,1327.0,1203.0,91392,7840
424,19712,11424,1328.0,1204.0,19712,11424
425,88928,7616,1329.0,1205.0,88928,7616
426,61824,8512,1330.0,1206.0,61824,8512
427,53088,12096,1331.0,1207.0,53088,12096
428,51744,18368,1332.0,1208.0,51744,18368
429,10080,8960,1333.0,1209.0,10080,8960
430,52416,17472,1334.0,1210.0,52416,17472
431,56224,6048,1335.0,1211.0,56224,6048
432,46368,23296,1336.0,1212.0,46368,23296
433,50624,11648,1337.0,1213.0,50624,11648
434,49728,8736,1338.0,1214.0,49728,8736
435,71008,10752,1339.0,1215.0,71008,10752
436,73696,10528,1340.0,1216.0,73696,10528
437,53760,20384,1341.0,1217.0,53760,20384
438,32480,24640,1342.0,1218.0,32480,24640
439,24416,9632,1343.0,1219.0,24416,9632
440,60032,9856,1344.0,1220.0,60032,9856
441,41664,23520,1345.0,1221.0,41664,23520
442,13440,13664,1346.0,1222.0,13440,13664
443,36512,8064,1347.0,1223.0,36512,8064
444,77504,9184,1348.0,1224.0,77504,9184
445,40992,25312,1349.0,1225.0,40992,25312
446,76832,6720,1350.0,1226.0,76832,6720
447,33824,23968,1351.0,1227.0,33824,23968
448,52192,7840,1352.0,1228.0,52192,7840
449,37856,11648,1353.0,1229.0,37856,11648
450,76608,6496,1354.0,1230.0,76608,6496
451,42784,24192,1355.0,1231.0,42784,24192
452,14336,8960,1356.0,1232.0,14336,8960
453,46592,11200,1357.0,1233.0,46592,11200
454,88032,6272,1358.0,1234.0,88032,6272
455,94752,4704,1359.0,1235.0,94752,4704
456,44576,21504,1360.0,1236.0,44576,21504
457,66528,7168,1361.0,1237.0,66528,7168
458,36512,8512,1362.0,1238.0,36512,8512
459,48160,10976,1363.0,1239.0,48160,10976
460,48160,7840,1364.0,1240.0,48160,7840
461,67200,6720,1365.0,1241.0,67200,6720
462,57120,11872,1366.0,1242.0,57120,11872
463,32480,29344,1367.0,1243.0,32480,29344
464,63616,6496,1368.0,1244.0,63616,6496
465,6496,8288,1369.0,1245.0,6496,8288
466,39424,10528,1370.0,1246.0,39424,10528
467,52192,8064,1371.0,1247.0,52192,8064
468,60256,6944,1372.0,1248.0,60256,6944
469,34272,7392,1373.0,1249.0,34272,7392
470,25984,8064,1374.0,1250.0,25984,8064
471,58464,9856,1375.0,1251.0,58464,9856
472,13216,5600,1376.0,1252.0,13216,5600
473,54656,10304,1377.0,1253.0,54656,10304
474,37408,8512,1378.0,1254.0,37408,8512
475,53088,17248,1379.0,1255.0,53088,17248
476,56448,10080,1380.0,1256.0,56448,10080
477,71456,8960,1381.0,1257.0,71456,8960
478,32480,26208,1382.0,1258.0,32480,26208
479,34720,25984,1383.0,1259.0,34720,25984
480,73696,11200,1384.0,1260.0,73696,11200
481,31808,28000,1385.0,1261.0,31808,28000
482,43680,8736,1386.0,1262.0,43680,8736
483,12768,13216,1387.0,1263.0,12768,13216
484,33152,8736,1388.0,1264.0,33152,8736
485,21280,11200,1389.0,1265.0,21280,11200
486,88704,7840,1390.0,1266.0,88704,7840
487,45472,15456,1391.0,1267.0,45472,15456
488,11200,12096,1392.0,1268.0,11200,12096
489,90720,4704,1393.0,1269.0,90720,4704
490,47712,20832,1394.0,1270.0,47712,20832
491,42784,18592,1395.0,1271.0,42784,18592
492,51744,22400,1396.0,1272.0,51744,22400
493,32032,9408,1397.0,1273.0,32032,9408
494,9408,13888,1398.0,1274.0,9408,13888
495,38528,25536,1399.0,1275.0,38528,25536
496,96992,1792,1400.0,1276.0,96992,1792
497,49952,19488,1401.0,1277.0,49952,19488
498,24864,10304,1402.0,1278.0,24864,10304
499,68768,8064,1403.0,1279.0,68768,8064
500,48160,19488,1404.0,1280.0,48160,19488
501,56000,7168,1405.0,1281.0,56000,7168
502,9856,6272,1406.0,1282.0,9856,6272
503,64064,8960,1407.0,1283.0,64064,8960
504,47488,12992,1408.0,1284.0,47488,12992
505,15456,8064,1409.0,1285.0,15456,8064
506,22176,14784,1410.0,1286.0,22176,14784
507,48832,21280,1411.0,1287.0,48832,21280
508,93184,2016,1412.0,1288.0,93184,2016
509,45024,14560,1413.0,1289.0,45024,14560
510,56224,9632,1414.0,1290.0,56224,9632
511,59808,9632,1415.0,1291.0,59808,9632
512,47712,23296,1416.0,1292.0,47712,23296
513,18816,13216,1417.0,1293.0,18816,13216
514,94752,3808,1418.0,1294.0,94752,3808
515,52416,23744,1419.0,1295.0,52416,23744
516,87360,5152,1420.0,1296.0,87360,5152
517,41664,10752,1421.0,1297.0,41664,10752
518,40992,7392,1422.0,1298.0,40992,7392
519,87584,7168,1423.0,1299.0,87584,7168
520,42784,19264,1424.0,1300.0,42784,19264
521,32480,11424,1425.0,1301.0,32480,11424
522,83552,10080,1426.0,1302.0,83552,10080
523,96544,3584,1427.0,1303.0,96544,3584
524,92960,3360,1428.0,1304.0,92960,3360
525,43456,20608,1429.0,1305.0,43456,20608
526,12544,8512,1430.0,1306.0,12544,8512
527,62272,8288,1431.0,1307.0,62272,8288
528,15232,8736,1432.0,1308.0,15232,8736
529,53088,19040,1433.0,1309.0,53088,19040
530,71904,11648,1434.0,1310.0,71904,11648
531,58912,7392,1435.0,1311.0,58912,7392
532,91392,6048,1436.0,1312.0,91392,6048
533,35168,27328,1437.0,1313.0,35168,27328
534,48384,19488,1438.0,1314.0,48384,19488
535,46368,12992,1439.0,1315.0,46368,12992
536,44128,19936,1440.0,1316.0,44128,19936
537,46144,19936,1441.0,1317.0,46144,19936
538,54432,21280,1442.0,1318.0,54432,21280
539,22848,15232,1443.0,1319.0,22848,15232
540,62944,10304,1444.0,1320.0,62944,10304
541,94080,3360,1445.0,1321.0,94080,3360
542,67424,9632,1446.0,1322.0,67424,9632
543,93632,6496,1447.0,1323.0,93632,6496
544,76160,6944,1448.0,1324.0,76160,6944
545,67200,5376,1449.0,1325.0,67200,5376
546,65632,10304,1450.0,1326.0,65632,10304
547,32704,8736,1451.0,1327.0,32704,8736
548,56672,8288,1452.0,1328.0,56672,8288
549,38752,24864,1453.0,1329.0,38752,24864
550,41664,23968,1454.0,1330.0,41664,23968
551,33376,25088,1455.0,1331.0,33376,25088
552,65856,10304,1456.0,1332.0,65856,10304
553,49728,10528,1457.0,1333.0,49728,10528
554,49280,8960,1458.0,1334.0,49280,8960
555,12096,9184,1459.0,1335.0,12096,9184
556,17920,11872,1460.0,1336.0,17920,11872
557,50176,8512,1461.0,1337.0,50176,8512
558,15232,15008,1462.0,1338.0,15232,15008
559,39424,19488,1463.0,1339.0,39424,19488
560,69216,6720,1464.0,1340.0,69216,6720
561,65856,7840,1465.0,1341.0,65856,7840
562,6944,9408,1466.0,1342.0,6944,9408
563,33376,28224,1467.0,1343.0,33376,28224
564,42112,10752,1468.0,1344.0,42112,10752
565,40096,23072,1469.0,1345.0,40096,23072
566,68096,9184,1470.0,1346.0,68096,9184
567,45920,19264,1471.0,1347.0,45920,19264
568,42560,19040,1472.0,1348.0,42560,19040
569,60704,8288,1473.0,1349.0,60704,8288
570,56448,6944,1474.0,1350.0,56448,6944
571,55104,8064,1475.0,1351.0,55104,8064
572,67648,5600,1476.0,1352.0,67648,5600
573,97440,1792,1477.0,1353.0,97440,1792
574,63840,7840,1478.0,1354.0,63840,7840
575,60256,9632,1479.0,1355.0,60256,9632
576,94304,896,1480.0,1356.0,94304,896
577,60032,7168,1481.0,1357.0,60032,7168
578,37632,9856,1482.0,1358.0,37632,9856
579,95872,2016,1483.0,1359.0,95872,2016
580,58016,8736,1484.0,1360.0,58016,8736
581,80640,8960,1485.0,1361.0,80640,8960
582,53088,21056,1486.0,1362.0,53088,21056
583,38304,21280,1487.0,1363.0,38304,21280
584,86240,9184,1488.0,1364.0,86240,9184
585,7168,7168,1489.0,1365.0,7168,7168
586,26432,8960,1490.0,1366.0,26432,8960
