,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
46,69664,5824,7915.124687813242,-13862.800707838092,69664,5824
47,37632,11872,8928.46141354684,2800.5823014196594,37632,11872
48,41664,17920,205722.18798164083,29171.17962846978,41664,17920
49,46816,23296,-32485.46779905689,-16841.639087913412,46816,23296
50,3584,8960,-28552.801174874923,182.4019639698853,3584,8960
51,71008,8512,4861.965419739391,-28787.869541396507,71008,8512
52,46816,12544,-20060.441620607704,-4089.032074669738,46816,12544
53,78624,10080,114029.85662424461,529.3851251363769,78624,10080
54,52192,7392,-20815.624303581957,-18253.919779181426,52192,7392
55,44800,14560,-34373.07610773141,17552.02595592028,44800,14560
56,10976,8064,-118874.0524842716,19765.703955561166,10976,8064
57,11648,12096,-23142.682311837332,-32578.372409241725,11648,12096
58,68768,5376,10251.266239567443,-21909.99299049899,68768,5376
59,10976,18592,837.0000000000692,897.0000000000093,10976,18592
60,91168,5600,-94624.5812695431,35365.60834806165,91168,5600
61,94752,1344,-91576.68021550067,-42914.6618475331,94752,1344
62,71456,8736,-33199.25824196465,3252.2915391594142,71456,8736
63,45024,20160,-36515.15932412978,-10887.003610327829,45024,20160
64,38304,10304,-696.9197133076157,5453.839584124497,38304,10304
65,12768,4704,97365.78650389895,1019.5978389052468,12768,4704
66,38304,25984,77126.94164042691,-17498.18285104838,38304,25984
67,34720,31136,-51259.41019614644,-17052.527676337908,34720,31136
68,60480,10976,56238.11664916584,50102.120692728764,60480,10976
69,49952,17472,23955.7006844776,-14201.523865542053,49952,17472
70,49504,8736,169556.7955174567,-19297.292353901103,49504,8736
71,64736,9408,-48501.00844191435,-6830.627144693278,64736,9408
72,59584,9408,-73163.06292267925,3320.206971137736,59584,9408
73,9184,7616,43169.401305933294,4362.196362230866,9184,7616
74,66528,6720,852.0000000000068,911.9999999999923,66528,6720
75,91616,5376,93135.6908229692,-22763.25151505406,91616,5376
76,7840,8288,11192.763197740953,19535.920568400288,7840,8288
77,71008,8064,-93671.2503283669,51215.06450804445,71008,8064
78,19040,14336,-107034.66159450803,-29362.015011557178,19040,14336
79,31360,9408,82157.37325175891,-17581.897690060843,31360,9408
80,31136,26432,-145537.5387940286,5427.56931218341,31136,26432
81,39872,20608,-37740.71703624938,-8125.709390669937,39872,20608
82,64288,6720,-29622.498984328413,1075.4204721081314,64288,6720
83,77728,8736,13926.393349438293,-12450.142511356458,77728,8736
84,50624,9856,-129346.5475249961,4202.7189788335545,50624,9856
85,61600,10304,17425.97689676645,-25973.335794830735,61600,10304
86,21504,11200,26633.717174412912,-28959.43023521682,21504,11200
87,33152,23520,-19789.208202600876,-17113.91505944009,33152,23520
88,55104,9856,98947.271001547,8208.665032237497,55104,9856
89,93632,6048,866.9999999999764,927.0000000000178,93632,6048
90,92064,3360,-126072.30837797366,23559.621105407277,92064,3360
91,15456,14112,-2992.9223411529347,53290.1050780674,15456,14112
92,89824,6496,-17364.078138869518,5760.893107821905,89824,6496
93,39200,11200,-88189.53979946261,26027.665313786718,39200,11200
94,45472,19936,53338.41782632968,-29341.544102791053,45472,19936
95,68768,8736,35451.30772684116,-274.65872742819397,68768,8736
96,96768,3808,-13807.033198548788,30411.751740287702,96768,3808
97,14112,7168,173164.86665855485,1551.590862766067,14112,7168
98,91840,7616,147921.62382584147,11503.235507899111,91840,7616
99,49280,9408,29.60250569874131,-27163.317232270456,49280,9408
100,9856,8288,-74821.484812696,-20030.854977447045,9856,8288
101,40320,10528,-31522.958827346025,13551.263404255293,40320,10528
102,91392,4032,34607.60744789252,11448.898263762629,91392,4032
103,97664,2912,-2039.2149559622394,-9762.678914314327,97664,2912
104,51520,10080,882.0000000000027,941.9999999999684,51520,10080
105,82656,8288,13850.909410892933,-13137.277502083509,82656,8288
106,41216,10080,-35570.271073049094,39729.45919002698,41216,10080
107,48160,11648,-75059.44504966405,-17025.95987893846,48160,11648
108,91392,3360,9135.910799047777,1207.5731158564179,91392,3360
109,50176,24416,45839.1057107865,16754.805327437978,50176,24416
110,39648,26432,-31572.379885077447,31663.124265027112,39648,26432
111,53088,17696,-34793.92319199642,-7460.54873179859,53088,17696
112,51072,10528,-85842.78059647558,-12698.859798564954,51072,10528
113,42112,9856,18720.051394973143,20961.529859195423,42112,9856
114,21056,14112,116694.16186043882,8960.027122544707,21056,14112
115,58912,9184,37564.99415670802,30856.68341854352,58912,9184
116,66304,9184,2363.3910647294006,-32387.64456224812,66304,9184
117,53312,8288,185718.4186878007,12310.798137263264,53312,8288
118,88480,8512,-3063.363190654875,-15601.838497615925,88480,8512
119,77952,8960,897.0000000000102,956.9999999999975,77952,8960
120,21728,12096,37177.13830901262,6992.679215071262,21728,12096
121,94976,3136,28188.117275012373,-2169.3069570095013,94976,3136
122,48832,24416,158128.21671773706,20635.718652858275,48832,24416
123,3584,9632,27123.9761769776,13658.804155753034,3584,9632
124,31360,23072,-149530.6851183361,44142.90206763126,31360,23072
125,45248,21504,-5661.678994641769,-44647.364348938274,45248,21504
126,83776,8736,-22133.38228270338,-5997.523639437677,83776,8736
127,64064,10752,109220.2428843694,-1986.0448189504318,64064,10752
128,93856,5152,-29751.751286878345,-16386.251712498975,93856,5152
129,72576,10752,5290.107109952632,12481.472773441028,72576,10752
130,79520,11200,67913.35744752859,-11182.878576421856,79520,11200
131,45024,19488,56935.016159797015,-2421.264999624441,45024,19488
132,28448,12096,54916.27055881603,16819.1023209041,28448,12096
133,66976,9408,105172.20019300113,-28630.071559759275,66976,9408
134,9856,9856,912.0000000000057,972.0000000000118,9856,9856
135,31360,26656,-41031.83410403583,-34315.87947060257,31360,26656
136,47936,8512,-127598.6850997909,9074.6251227998,47936,8512
137,53760,8288,55071.375399334545,3788.14954639062,53760,8288
138,11872,15904,156337.77882496573,-12793.03706187953,11872,15904
139,21280,9856,187380.37222311363,4125.758764860822,21280,9856
140,60928,8960,48218.86184971995,17203.808670186205,60928,8960
141,51296,8960,31548.917393846685,3088.063172714536,51296,8960
142,19040,11424,34531.04242846261,-11620.838551549698,19040,11424
143,27328,12544,-71100.82474926185,17909.92294941136,27328,12544
144,32256,28000,-36349.05763954349,40728.1517104199,32256,28000
145,7616,7168,-21820.608949471505,-14117.445489351945,7616,7168
146,78848,7840,84008.94592073238,43564.83816915683,78848,7840
147,45696,22848,-3532.969029114459,9606.413814429572,45696,22848
148,78400,9408,16279.885009512844,3826.7059077210993,78400,9408
149,23744,13216,927.0000000000437,987.0000000000314,23744,13216
150,38080,25312,69401.5198955127,-10948.786101565716,38080,25312
151,12768,14112,124327.82625907843,-31754.966806270928,12768,14112
152,21280,14336,19119.91763563156,-45860.46028308317,21280,14336
153,39648,18816,-33348.07724870468,5952.820784745926,39648,18816
154,16576,10304,41521.69586027486,2144.242345825963,16576,10304
155,67872,7840,87982.09097372451,15937.661519742029,67872,7840
156,83552,8736,-74359.25156859943,36226.21837629303,83552,8736
157,13216,13888,-62964.769135321156,-24711.738792219945,13216,13888
158,42784,6720,32713.276292358198,-26234.989836678516,42784,6720
159,82432,7392,140321.66343280862,703.6415004593016,82432,7392
160,27776,8736,-65289.674940277735,-21205.399114166503,27776,8736
161,57120,10752,75290.43706132635,-12688.652968686056,57120,10752
162,9856,16576,-92621.07365221584,-8197.073468163933,9856,16576
163,9408,9408,48390.56581835619,-3150.3916016926596,9408,9408
164,50176,11872,941.9999999999911,1002.0000000000156,50176,11872
165,49504,21280,-16266.011430343031,22642.84644046994,49504,21280
166,74592,10752,-37224.98748866246,40158.67039391031,74592,10752
167,10304,16800,-139426.9303474169,-28512.432000308618,10304,16800
168,38304,10752,-20063.01754845208,-4196.324903223285,38304,10752
169,54208,19040,-102025.36684313708,40260.5200770296,54208,19040
170,34944,9632,55946.410719715146,-2606.8881808332017,34944,9632
171,56896,7168,119638.67523954503,-25265.62821069414,56896,7168
172,6496,10304,-606.2949351044604,-724.5832532780084,6496,10304
173,49728,9856,-122058.35932172922,-13871.67888606387,49728,9856
174,33152,27328,10826.975771147392,-11909.279219503089,33152,27328
175,86240,7168,-118115.92925662283,-5053.896657649952,86240,7168
176,82432,10304,-42464.217851427406,12998.2831923038,82432,10304
177,40544,26208,8712.569473005551,-15427.813021184764,40544,26208
178,43232,19712,63194.40423225268,29889.11948148987,43232,19712
179,49728,21728,956.9999999999866,1016.9999999999932,49728,21728
180,47488,15232,-93920.33377422838,2213.2485943370557,47488,15232
181,13664,12768,166852.01658834555,-2681.987043142219,13664,12768
182,17248,12992,-67441.85426319976,18714.72009373866,17248,12992
183,8288,10080,71579.27187082663,22104.680446963386,8288,10080
184,32480,28448,-64368.89539885333,-16982.52589135621,32480,28448
185,41664,6720,-40442.44106684081,-33978.51430448118,41664,6720
186,57120,8960,114137.5472751777,17035.17032329862,57120,8960
187,9184,10080,-31503.30675524547,-33337.733758770206,9184,10080
188,94528,4032,57892.37147888073,1459.9639064741928,94528,4032
189,45472,10304,-50965.33760834307,11880.453859243287,45472,10304
190,34272,27552,18002.944486727847,33473.31307935134,34272,27552
191,76384,12992,122148.01639370098,-3618.9373350464384,76384,12992
192,54208,7168,4162.621754096884,3010.347462909075,54208,7168
193,38752,20832,-71245.12989677415,31019.656660070166,38752,20832
194,32928,28672,971.9999999999878,1031.9999999999825,32928,28672
195,45248,24864,-120077.35095916614,52346.49918578578,45248,24864
196,65408,10752,-95114.44077290808,2604.47755919007,65408,10752
197,83552,8960,73384.92928887266,-17104.7602555389,83552,8960
198,33376,28448,-21476.77583268993,-23570.174435375076,33376,28448
199,33824,30240,-97102.39118156645,-22481.45997077173,33824,30240
200,32032,23072,48454.034304448774,-10865.152439567855,32032,23072
201,66080,10976,-148261.13222127978,10226.761470781705,66080,10976
202,34944,11648,-124949.03287208172,26277.350235730046,34944,11648
203,96320,4480,7312.464113625406,2827.484597398925,96320,4480
204,90048,7616,-99470.0200512804,35261.74050712601,90048,7616
205,95648,4928,-55696.83127338308,14256.68612713039,95648,4928
206,14112,4928,5347.341064586323,919.4384991951521,14112,4928
207,13440,6272,5735.85679951519,-20992.720808513768,13440,6272
208,96096,3360,-35861.008192156296,-12271.982086710525,96096,3360
209,31808,8960,986.999999999972,1046.9999999999732,31808,8960
210,42560,9856,-151969.65673884534,34055.46742770355,42560,9856
211,10528,10304,172455.5218183568,-21748.999685272232,10528,10304
212,60032,11424,50820.13371710348,45146.54435139449,60032,11424
213,67200,6496,22093.189417152033,3564.674824273693,67200,6496
214,52640,11648,64880.94329292684,22804.84475149562,52640,11648
215,75488,12992,-85530.57388542697,48406.30192787155,75488,12992
216,94304,6048,-49302.05086207201,15332.756801876187,94304,6048
217,45696,22176,10351.521433915845,6959.563188931519,45696,22176
218,50624,19488,-119657.64870720013,-20149.03389956789,50624,19488
219,49952,12992,26670.578265344368,-7379.204317551752,49952,12992
220,52640,18592,28292.308156773168,20720.08632726546,52640,18592
221,46144,10752,-112927.47732667049,14060.73723445688,46144,10752
222,41888,21056,-21438.11729753705,5502.1777647299305,41888,21056
223,83776,6720,-12216.584163107938,2268.562288293331,83776,6720
224,31808,26880,1001.9999999999895,1061.9999999999923,31808,26880
225,21728,14784,1003.0,1063.0,21728,14784
226,8512,16576,1004.0,1064.0,8512,16576
227,66528,10752,1005.0,1065.0,66528,10752
228,72128,10752,1006.0,1066.0,72128,10752
229,41216,24192,1007.0,1067.0,41216,24192
230,30464,8736,1008.0,1068.0,30464,8736
231,6720,10752,1009.0,1069.0,6720,10752
232,52416,18368,1010.0,1070.0,52416,18368
233,51520,20608,1011.0,1071.0,51520,20608
234,71904,12096,1012.0,1072.0,71904,12096
235,80640,10752,1013.0,1073.0,80640,10752
236,72352,11872,1014.0,1074.0,72352,11872
237,94304,2912,1015.0,1075.0,94304,2912
238,15680,5824,1016.0,1076.0,15680,5824
239,26880,11200,1017.0,1077.0,26880,11200
240,67200,11424,1018.0,1078.0,67200,11424
241,87360,9632,1019.0,1079.0,87360,9632
242,53312,17920,1020.0,1080.0,53312,17920
243,51744,20160,1021.0,1081.0,51744,20160
244,32480,8064,1022.0,1082.0,32480,8064
245,60256,10080,1023.0,1083.0,60256,10080
246,10304,16576,1024.0,1084.0,10304,16576
247,66752,7168,1025.0,1085.0,66752,7168
248,31584,10752,1026.0,1086.0,31584,10752
249,33152,24416,1027.0,1087.0,33152,24416
250,13888,12544,1028.0,1088.0,13888,12544
251,30912,8736,1029.0,1089.0,30912,8736
252,4256,10304,1030.0,1090.0,4256,10304
253,47040,22400,1031.0,1091.0,47040,22400
254,60256,11648,1032.0,1092.0,60256,11648
255,40320,6720,1033.0,1093.0,40320,6720
256,8512,9632,1034.0,1094.0,8512,9632
257,29120,9184,1035.0,1095.0,29120,9184
258,25088,9184,1036.0,1096.0,25088,9184
259,25760,10752,1037.0,1097.0,25760,10752
260,19936,14112,1038.0,1098.0,19936,14112
261,66976,10528,1039.0,1099.0,66976,10528
262,51744,21952,1040.0,1100.0,51744,21952
263,15008,11872,1041.0,1101.0,15008,11872
264,22400,14112,1042.0,1102.0,22400,14112
265,32928,23968,1043.0,1103.0,32928,23968
266,38304,8288,1044.0,1104.0,38304,8288
267,21504,12096,1045.0,1105.0,21504,12096
268,36064,19936,1046.0,1106.0,36064,19936
269,17024,12992,1047.0,1107.0,17024,12992
270,77056,12768,1048.0,1108.0,77056,12768
271,40768,10976,1049.0,1109.0,40768,10976
272,53984,9856,1050.0,1110.0,53984,9856
273,32928,23296,1051.0,1111.0,32928,23296
274,54432,11424,1052.0,1112.0,54432,11424
275,38528,25760,1053.0,1113.0,38528,25760
276,51296,23296,1054.0,1114.0,51296,23296
277,50400,10976,1055.0,1115.0,50400,10976
278,53088,10304,1056.0,1116.0,53088,10304
279,53984,10080,1057.0,1117.0,53984,10080
280,52192,20384,1058.0,1118.0,52192,20384
281,90496,5376,1059.0,1119.0,90496,5376
282,53536,18368,1060.0,1120.0,53536,18368
283,66080,11648,1061.0,1121.0,66080,11648
284,27776,12544,1062.0,1122.0,27776,12544
285,34496,28224,1063.0,1123.0,34496,28224
286,43232,6720,1064.0,1124.0,43232,6720
287,46368,19936,1065.0,1125.0,46368,19936
288,22400,10304,1066.0,1126.0,22400,10304
289,50400,8288,1067.0,1127.0,50400,8288
290,76160,8288,1068.0,1128.0,76160,8288
291,32256,28896,1069.0,1129.0,32256,28896
292,53760,21056,1070.0,1130.0,53760,21056
293,47712,21952,1071.0,1131.0,47712,21952
294,13216,12992,1072.0,1132.0,13216,12992
295,79744,10304,1073.0,1133.0,79744,10304
296,88928,8736,1074.0,1134.0,88928,8736
297,10976,8512,1075.0,1135.0,10976,8512
298,49952,19040,1076.0,1136.0,49952,19040
299,76608,7392,1077.0,1137.0,76608,7392
300,10080,13888,1078.0,1138.0,10080,13888
301,49504,22624,1079.0,1139.0,49504,22624
302,15680,9632,1080.0,1140.0,15680,9632
303,46816,19488,1081.0,1141.0,46816,19488
304,79072,11872,1082.0,1142.0,79072,11872
305,56224,6720,1083.0,1143.0,56224,6720
306,54432,21952,1084.0,1144.0,54432,21952
307,89152,7168,1085.0,1145.0,89152,7168
308,79296,11424,1086.0,1146.0,79296,11424
309,11200,7616,1087.0,1147.0,11200,7616
310,4928,10752,1088.0,1148.0,4928,10752
311,34944,9856,1089.0,1149.0,34944,9856
312,15008,7840,1090.0,1150.0,15008,7840
313,6944,10080,1091.0,1151.0,6944,10080
314,64288,10528,1092.0,1152.0,64288,10528
315,92288,5600,1093.0,1153.0,92288,5600
316,46144,20384,1094.0,1154.0,46144,20384
317,59136,10304,1095.0,1155.0,59136,10304
318,24640,10976,1096.0,1156.0,24640,10976
319,54880,8960,1097.0,1157.0,54880,8960
320,17920,11200,1098.0,1158.0,17920,11200
321,11648,12992,1099.0,1159.0,11648,12992
322,4256,10080,1100.0,1160.0,4256,10080
323,34048,27552,1101.0,1161.0,34048,27552
324,51296,23072,1102.0,1162.0,51296,23072
325,6720,8960,1103.0,1163.0,6720,8960
326,9632,13664,1104.0,1164.0,9632,13664
327,68544,8736,1105.0,1165.0,68544,8736
328,53088,20832,1106.0,1166.0,53088,20832
329,12992,10752,1107.0,1167.0,12992,10752
330,36064,7840,1108.0,1168.0,36064,7840
331,11648,14112,1109.0,1169.0,11648,14112
332,30688,11424,1110.0,1170.0,30688,11424
333,9632,7168,1111.0,1171.0,9632,7168
334,87360,6272,1112.0,1172.0,87360,6272
335,87808,6944,1113.0,1173.0,87808,6944
336,40992,6944,1114.0,1174.0,40992,6944
337,24416,10752,1115.0,1175.0,24416,10752
338,25536,11872,1116.0,1176.0,25536,11872
339,17024,13664,1117.0,1177.0,17024,13664
340,25312,9632,1118.0,1178.0,25312,9632
341,29792,11872,1119.0,1179.0,29792,11872
342,42112,9408,1120.0,1180.0,42112,9408
343,90496,4480,1121.0,1181.0,90496,4480
344,54880,7616,1122.0,1182.0,54880,7616
345,42336,8512,1123.0,1183.0,42336,8512
346,76608,6272,1124.0,1184.0,76608,6272
347,12768,4032,1125.0,1185.0,12768,4032
348,79520,11648,1126.0,1186.0,79520,11648
349,43456,21056,1127.0,1187.0,43456,21056
350,37184,26432,1128.0,1188.0,37184,26432
351,52416,20608,1129.0,1189.0,52416,20608
352,35168,11648,1130.0,1190.0,35168,11648
353,92736,6720,1131.0,1191.0,92736,6720
354,86016,9856,1132.0,1192.0,86016,9856
355,34272,30240,1133.0,1193.0,34272,30240
356,38976,25312,1134.0,1194.0,38976,25312
357,34048,9408,1135.0,1195.0,34048,9408
358,36960,9184,1136.0,1196.0,36960,9184
359,59360,8288,1137.0,1197.0,59360,8288
360,51744,23744,1138.0,1198.0,51744,23744
361,81984,9856,1139.0,1199.0,81984,9856
362,52864,21952,1140.0,1200.0,52864,21952
363,9184,8512,1141.0,1201.0,9184,8512
364,9856,5824,1142.0,1202.0,9856,5824
365,43232,8960,1143.0,1203.0,43232,8960
366,7168,10080,1144.0,1204.0,7168,10080
367,94528,2240,1145.0,1205.0,94528,2240
368,40320,8512,1146.0,1206.0,40320,8512
369,66752,10752,1147.0,1207.0,66752,10752
370,60032,10080,1148.0,1208.0,60032,10080
371,12768,4256,1149.0,1209.0,12768,4256
372,38976,22400,1150.0,1210.0,38976,22400
373,12096,8512,1151.0,1211.0,12096,8512
374,67648,5824,1152.0,1212.0,67648,5824
375,29344,9856,1153.0,1213.0,29344,9856
376,51744,8736,1154.0,1214.0,51744,8736
377,36064,9856,1155.0,1215.0,36064,9856
378,49280,10080,1156.0,1216.0,49280,10080
379,23072,11424,1157.0,1217.0,23072,11424
380,55104,10976,1158.0,1218.0,55104,10976
381,68096,7616,1159.0,1219.0,68096,7616
382,87584,5152,1160.0,1220.0,87584,5152
383,95200,224,1161.0,1221.0,95200,224
384,43904,22176,1162.0,1222.0,43904,22176
385,91168,4256,1163.0,1223.0,91168,4256
386,93856,6272,1164.0,1224.0,93856,6272
387,36736,10528,1165.0,1225.0,36736,10528
388,56224,10976,1166.0,1226.0,56224,10976
389,51072,23968,1167.0,1227.0,51072,23968
390,11424,9632,1168.0,1228.0,11424,9632
391,49280,12544,1169.0,1229.0,49280,12544
392,74368,8288,1170.0,1230.0,74368,8288
393,63616,6720,1171.0,1231.0,63616,6720
394,51072,11648,1172.0,1232.0,51072,11648
395,73920,10304,1173.0,1233.0,73920,10304
396,28896,10976,1174.0,1234.0,28896,10976
397,34048,23520,1175.0,1235.0,34048,23520
398,9856,7168,1176.0,1236.0,9856,7168
399,39872,8960,1177.0,1237.0,39872,8960
400,46816,19040,1178.0,1238.0,46816,19040
401,13440,14112,1179.0,1239.0,13440,14112
402,35168,9856,1180.0,1240.0,35168,9856
403,74368,11200,1181.0,1241.0,74368,11200
404,47712,8064,1182.0,1242.0,47712,8064
405,16576,12320,1183.0,1243.0,16576,12320
406,46144,22848,1184.0,1244.0,46144,22848
407,61600,8512,1185.0,1245.0,61600,8512
408,41216,25984,1186.0,1246.0,41216,25984
409,15456,14560,1187.0,1247.0,15456,14560
410,46368,21504,1188.0,1248.0,46368,21504
411,16352,9408,1189.0,1249.0,16352,9408
412,75488,7840,1190.0,1250.0,75488,7840
413,20608,13440,1191.0,1251.0,20608,13440
414,9856,6944,1192.0,1252.0,9856,6944
415,72128,12096,1193.0,1253.0,72128,12096
416,29120,8736,1194.0,1254.0,29120,8736
417,12544,6944,1195.0,1255.0,12544,6944
418,38304,24640,1196.0,1256.0,38304,24640
419,18816,13664,1197.0,1257.0,18816,13664
420,90048,5600,1198.0,1258.0,90048,5600
421,85792,7168,1199.0,1259.0,85792,7168
422,70336,6944,1200.0,1260.0,70336,6944
423,51744,22848,1201.0,1261.0,51744,22848
424,15232,5152,1202.0,1262.0,15232,5152
425,69440,5824,1203.0,1263.0,69440,5824
426,18368,10752,1204.0,1264.0,18368,10752
427,67872,6720,1205.0,1265.0,67872,6720
428,43232,7168,1206.0,1266.0,43232,7168
429,26432,12096,1207.0,1267.0,26432,12096
430,77504,12320,1208.0,1268.0,77504,12320
431,32704,8512,1209.0,1269.0,32704,8512
432,11872,6048,1210.0,1270.0,11872,6048
433,6272,7840,1211.0,1271.0,6272,7840
434,93856,5376,1212.0,1272.0,93856,5376
435,22176,10528,1213.0,1273.0,22176,10528
436,88928,4928,1214.0,1274.0,88928,4928
437,36288,7840,1215.0,1275.0,36288,7840
438,79296,8512,1216.0,1276.0,79296,8512
439,83104,8736,1217.0,1277.0,83104,8736
440,30912,9856,1218.0,1278.0,30912,9856
441,53312,17696,1219.0,1279.0,53312,17696
442,63392,10304,1220.0,1280.0,63392,10304
443,85344,7616,1221.0,1281.0,85344,7616
444,45920,19712,1222.0,1282.0,45920,19712
445,83328,8736,1223.0,1283.0,83328,8736
446,35616,7616,1224.0,1284.0,35616,7616
447,93184,5600,1225.0,1285.0,93184,5600
448,58016,11872,1226.0,1286.0,58016,11872
449,33152,10080,1227.0,1287.0,33152,10080
450,28896,7840,1228.0,1288.0,28896,7840
451,35168,27104,1229.0,1289.0,35168,27104
452,64288,10080,1230.0,1290.0,64288,10080
453,51296,18368,1231.0,1291.0,51296,18368
454,13440,8512,1232.0,1292.0,13440,8512
455,61152,7840,1233.0,1293.0,61152,7840
456,10752,18592,1234.0,1294.0,10752,18592
457,38976,26208,1235.0,1295.0,38976,26208
458,48608,23968,1236.0,1296.0,48608,23968
459,33824,10304,1237.0,1297.0,33824,10304
460,88704,6272,1238.0,1298.0,88704,6272
461,62720,6944,1239.0,1299.0,62720,6944
462,37408,24864,1240.0,1300.0,37408,24864
463,86016,10080,1241.0,1301.0,86016,10080
464,64736,8960,1242.0,1302.0,64736,8960
465,9856,5600,1243.0,1303.0,9856,5600
466,52192,10976,1244.0,1304.0,52192,10976
467,42112,21504,1245.0,1305.0,42112,21504
468,36736,11424,1246.0,1306.0,36736,11424
469,11200,15904,1247.0,1307.0,11200,15904
470,59584,9632,1248.0,1308.0,59584,9632
471,27104,12320,1249.0,1309.0,27104,12320
472,37632,26208,1250.0,1310.0,37632,26208
473,21952,14112,1251.0,1311.0,21952,14112
474,57568,10304,1252.0,1312.0,57568,10304
475,10080,6496,1253.0,1313.0,10080,6496
476,42112,23072,1254.0,1314.0,42112,23072
477,64288,7616,1255.0,1315.0,64288,7616
478,53536,22400,1256.0,1316.0,53536,22400
479,10528,16576,1257.0,1317.0,10528,16576
480,39872,25984,1258.0,1318.0,39872,25984
481,23296,10752,1259.0,1319.0,23296,10752
482,57792,8288,1260.0,1320.0,57792,8288
483,68992,7840,1261.0,1321.0,68992,7840
484,11872,13216,1262.0,1322.0,11872,13216
485,33152,28448,1263.0,1323.0,33152,28448
486,81536,9408,1264.0,1324.0,81536,9408
487,11648,6496,1265.0,1325.0,11648,6496
488,47264,21504,1266.0,1326.0,47264,21504
489,40768,9856,1267.0,1327.0,40768,9856
490,38304,24416,1268.0,1328.0,38304,24416
491,14336,7168,1269.0,1329.0,14336,7168
492,67424,8512,1270.0,1330.0,67424,8512
493,53312,6496,1271.0,1331.0,53312,6496
494,22400,10080,1272.0,1332.0,22400,10080
495,30688,12096,1273.0,1333.0,30688,12096
496,11872,12096,1274.0,1334.0,11872,12096
497,41664,8960,1275.0,1335.0,41664,8960
498,84448,6944,1276.0,1336.0,84448,6944
499,72128,7616,1277.0,1337.0,72128,7616
500,46816,16128,1278.0,1338.0,46816,16128
501,36064,7392,1279.0,1339.0,36064,7392
502,86240,7392,1280.0,1340.0,86240,7392
503,56672,7392,1281.0,1341.0,56672,7392
504,21728,14112,1282.0,1342.0,21728,14112
505,54656,6272,1283.0,1343.0,54656,6272
506,40992,7616,1284.0,1344.0,40992,7616
507,38752,25312,1285.0,1345.0,38752,25312
508,50624,19712,1286.0,1346.0,50624,19712
509,85568,9408,1287.0,1347.0,85568,9408
510,80416,9184,1288.0,1348.0,80416,9184
511,11424,13440,1289.0,1349.0,11424,13440
512,8512,9184,1290.0,1350.0,8512,9184
513,62720,6272,1291.0,1351.0,62720,6272
