,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
83,17024,23296,-3128.321260736629,-6749.13874777442,17024,23296
84,16352,16128,-586.5341772828452,-15733.784305750174,16352,16128
85,35168,25760,-17032.469373965763,-21641.844124714444,35168,25760
86,12544,39424,7618.31560766568,10189.921678087267,12544,39424
87,33152,32032,-16618.094778676306,-15506.90971984936,33152,32032
88,17472,14112,25886.041160580047,11180.011582210274,17472,14112
89,23072,21056,-4004.7047095665757,2652.8185626974746,23072,21056
90,38752,31136,21076.18346279521,-10033.570835179273,38752,31136
91,27104,8064,-12949.72900786503,-9773.240616612607,27104,8064
92,22624,25984,35736.55318720817,-8631.620586693156,22624,25984
93,36288,17696,9000.06091858845,-15541.610145929151,36288,17696
94,29568,15904,-17325.255339081024,-3387.497056873588,29568,15904
95,30464,28000,13042.127475909076,853.355178593335,30464,28000
96,18144,17248,6449.6848608356495,2855.0631670488174,18144,17248
97,8064,14336,137.83868714328997,3298.9101987361873,8064,14336
98,25536,32480,1681.5678274362267,-1366.1991900667815,25536,32480
99,41440,34048,178.00000000000836,353.999999999994,41440,34048
100,30240,12320,-25778.71991900216,33102.68967415605,30240,12320
101,20160,28448,-30305.46644640336,-12657.193604290971,20160,28448
102,16128,23744,-6775.990738057305,-8341.405967276798,16128,23744
103,44352,32480,-19356.718905269154,-15817.526764151073,44352,32480
104,29120,32704,-33550.35423518022,-4648.061336381805,29120,32704
105,26208,33600,-1036.9373138213468,-16967.77794178778,26208,33600
106,21504,26656,16276.03444679333,-9453.013915737785,21504,26656
107,18368,16352,-32093.11996407438,-26285.82987484879,18368,16352
108,16352,28000,13437.887536806544,-11797.400429959715,16352,28000
109,44128,24192,-37337.442821843906,-10137.511844566454,44128,24192
110,36960,33600,14657.539623856026,2099.5959595182094,36960,33600
111,12096,12768,-605.3320724163348,-4059.756104179656,12096,12768
112,34944,35840,9290.738875280396,2014.6278625941866,34944,35840
113,9184,17920,24198.383115342298,-3415.678002477958,9184,17920
114,28896,8288,23852.659414449205,-14724.2191136966,28896,8288
115,28896,35616,-19202.209878212405,9622.67115996857,28896,35616
116,25312,22848,14630.104648726416,-7807.116280192817,25312,22848
117,12544,25088,18383.07198624935,25214.860228178153,12544,25088
118,25312,14112,-2250.2913132088675,-1186.1943806121499,25312,14112
119,36960,6720,-4774.002861649134,-4482.446858163697,36960,6720
120,32256,30912,4248.242411928537,3273.8106820211838,32256,30912
121,17024,21952,-14597.448946634317,-7230.700573924429,17024,21952
122,31584,26208,-9287.172149970611,1304.862316122269,31584,26208
123,13888,27328,13470.548573645372,-2862.5277969248705,13888,27328
124,21952,15232,203.0000000000156,379.0000000000045,21952,15232
125,17024,12992,-48939.05019276019,8803.391225203151,17024,12992
126,22176,14784,5692.703437135509,7078.267616638546,22176,14784
127,28000,9632,8069.6628837821945,-34552.43893079171,28000,9632
128,10304,19264,28909.79365402675,6511.229262038968,10304,19264
129,38752,18592,1548.368780217158,5597.297713903062,38752,18592
130,34496,25536,-524.2893429145637,19760.7589331116,34496,25536
131,8288,22176,17196.408733072807,8862.204711364746,8288,22176
132,29344,13664,4521.063879527104,17285.185783103814,29344,13664
133,37408,14784,-28005.266090680972,-22043.22136843185,37408,14784
134,26880,14560,19199.028964996094,4726.168081421674,26880,14560
135,10304,16352,1915.306935268317,18729.061576844746,10304,16352
136,41664,18816,10100.13328631057,-6693.827925652993,41664,18816
137,33152,14560,10038.247472197661,11536.402555692397,33152,14560
138,40096,29344,29653.994831061696,583.2240467917808,40096,29344
139,23296,10080,-9498.84693153465,4767.782400287685,23296,10080
140,42112,23744,2106.0087434255374,-12000.96266754841,42112,23744
141,28224,25984,47118.02707137816,-6162.057065111984,28224,25984
142,31584,23296,-23963.36794204716,1807.964562657948,31584,23296
143,30016,34048,-1491.4358433844893,-11176.128017327152,30016,34048
144,36736,11200,143.77728327777334,-2681.8031587147666,36736,11200
145,42336,28000,6283.518840488018,-13623.568527238933,42336,28000
146,37408,9184,-3488.9560320764376,-9104.781291440035,37408,9184
147,30912,32032,10826.865991638788,-7345.10717515463,30912,32032
148,9184,14784,-4834.204203636889,376.9562755014232,9184,14784
149,24416,15904,227.9999999999978,403.99999999999886,24416,15904
150,26432,32928,-26917.786856784925,-4620.9226323346675,26432,32928
151,27328,18592,-4633.775904299723,-31979.64498974633,27328,18592
152,39424,10752,6753.2423334212,4144.727638171626,39424,10752
153,33600,34720,-32394.69511770354,20552.569095317092,33600,34720
154,6272,15456,18783.670691224306,27005.0850936512,6272,15456
155,24416,23296,-19974.545263550724,488.1865033505117,24416,23296
156,30240,17920,-31474.143607540773,-16011.891436124948,30240,17920
157,15008,24864,67.71598583910671,8476.06478367489,15008,24864
158,26656,11872,-17472.201796663463,-7182.603092265151,26656,11872
159,33152,21504,3129.8410582083843,-1376.577371211726,33152,21504
160,20384,9184,1226.7165282558035,2419.640705666937,20384,9184
161,11200,14336,-43823.097386410445,7685.570558896359,11200,14336
162,47936,25536,-20776.787680701964,-6406.140485238521,47936,25536
163,19040,30016,12186.841000865796,-1200.4385647404074,19040,30016
164,36512,36064,-4989.042562341986,9144.652204349783,36512,36064
165,33824,30240,-26019.721043810932,-18366.010154805586,33824,30240
166,26880,22848,-17080.500584171452,6140.857984534036,26880,22848
167,46592,31808,304.2913367009373,482.36164705134377,46592,31808
168,27776,7392,-17839.191283870718,8097.155076942722,27776,7392
169,21056,16352,823.9803613264432,-14060.150057590128,21056,16352
170,42784,30912,265.5479231592426,8040.75774096486,42784,30912
171,14336,19488,-14753.771913855127,-5247.179076362491,14336,19488
172,11872,25088,10012.998620163855,10040.643763589755,11872,25088
173,23296,23296,-13527.318845245496,-7860.785510199374,23296,23296
174,28448,24864,253.00000000000432,429.00000000000364,28448,24864
175,12320,25536,20288.454463868155,-3600.3324212354664,12320,25536
176,17248,11648,68955.14066000153,-10876.143945758356,17248,11648
177,33824,32704,975.078943574859,-21125.290158346124,33824,32704
178,23520,21504,-20711.06965959436,-38129.026610083536,23520,21504
179,46368,27776,12520.005416560702,-3288.796847523316,46368,27776
180,17248,12768,26500.51070064565,10241.33344650625,17248,12768
181,4256,23520,-19041.183631367105,-1106.433200818571,4256,23520
182,19712,23296,-34077.979654539,-2585.394350165641,19712,23296
183,17024,12096,2787.2707788574753,1187.010192020115,17024,12096
184,12096,12992,-30408.310877941884,4308.083684371554,12096,12992
185,8288,21056,-10203.454508768555,7888.049956155291,8288,21056
186,19488,17472,-6332.3100849723505,-6237.151247385023,19488,17472
187,33376,19712,26945.446844578637,-10790.372529239363,33376,19712
188,17248,23744,-11068.05969017454,28163.613538881804,17248,23744
189,20160,17024,-6564.680441201509,-12859.820066199307,20160,17024
190,31584,37408,-541.0715228240924,-5588.321709981465,31584,37408
191,19712,26656,20838.22522563345,10794.293429488498,19712,26656
192,11648,24192,6748.33704610497,-7114.357980079635,11648,24192
193,26208,11872,-1578.26551348449,15805.163633166863,26208,11872
194,29792,23968,-18039.777731696864,-6642.02243219739,29792,23968
195,30688,21952,-7358.439421569876,3551.348357074139,30688,21952
196,14112,28224,8828.282280796773,6057.808571435271,14112,28224
197,36736,39424,2369.0869811555585,-5026.753932088936,36736,39424
198,37408,15008,-11544.35077008452,3711.3544448322914,37408,15008
199,25088,16576,278.00000000000745,454.0000000000001,25088,16576
200,36288,25984,-30298.345426637505,5974.57459177183,36288,25984
201,32480,17696,-2702.432140450626,-10253.245150129527,32480,17696
202,40768,16352,-18810.200470939933,-870.0734993417334,40768,16352
203,48384,24192,46508.76875137036,43176.71374217897,48384,24192
204,45024,27328,-10098.044626490333,-13721.99104572364,45024,27328
205,43904,26432,-32084.371003787208,-3930.7395387034358,43904,26432
206,40320,31808,12649.527751793394,19072.790153260525,40320,31808
207,42784,14560,-26215.449795388216,7531.7348774659995,42784,14560
208,37408,20384,27752.344050357937,11973.825202321541,37408,20384
209,18592,22624,10712.298363543721,12220.091365449925,18592,22624
210,34048,9184,-20252.763502293357,-11328.268663973933,34048,9184
211,28672,29120,14179.166428850422,-15714.416308274644,28672,29120
212,32032,22400,7299.607437154413,-12588.820298715022,32032,22400
213,41440,19712,-28720.30492258065,5607.862330416439,41440,19712
214,34048,11648,-427.1393062751613,-2316.1797778431983,34048,11648
215,18144,20832,-24555.760970960273,17015.223913428214,18144,20832
216,13440,12768,-11518.977092863572,-2863.517518165612,13440,12768
217,19040,15008,5881.923874179612,-1257.5926469921164,19040,15008
218,25312,28896,19757.66226650986,11009.506668022153,25312,28896
219,11200,23520,738.3030296841087,-8878.176301126972,11200,23520
220,23296,30240,-9282.738823400394,-1771.6997395825051,23296,30240
221,17248,15456,-8221.240127845585,-11051.946224386089,17248,15456
222,40768,21280,12597.033145677386,-1056.6029853703058,40768,21280
223,10528,27104,-9374.812595294447,7685.298636963136,10528,27104
224,30240,25984,302.99999999998937,479.00000000000716,30240,25984
225,24864,34048,21374.94573548211,10054.381776377359,24864,34048
226,25312,11872,-29517.50248271878,-4826.227216853525,25312,11872
227,35840,12096,-42665.193445419936,15625.037816812546,35840,12096
228,11424,16800,-4546.340608557454,-2662.801776663048,11424,16800
229,43008,27104,38472.704427535784,4596.614551413628,43008,27104
230,32480,25312,-15850.218027857536,-888.6871298927808,32480,25312
231,24416,13664,24474.55181280646,-3730.931730862265,24416,13664
232,31360,36512,1752.4802129515738,28170.934019953434,31360,36512
233,12768,28672,6745.28925916348,-13967.480535141249,12768,28672
234,17696,27328,-11422.319194574171,23263.46620248425,17696,27328
235,22400,15232,18446.8661328873,-5954.013349382797,22400,15232
236,21504,21056,-19416.675940857178,3053.571405824426,21504,21056
237,48160,28672,40350.837836472245,4832.598640187384,48160,28672
238,8960,22848,20410.112246697256,16736.185958873644,8960,22848
239,25312,30688,-12414.961970322818,-3914.3841958751573,25312,30688
240,9408,17920,9125.698797826537,20357.86541668667,9408,17920
241,41216,25760,-21753.93204240063,18974.662524432824,41216,25760
242,14112,21952,-16015.482484956798,5565.261765391518,14112,21952
243,37184,15008,15704.217098131932,-11216.026346540559,37184,15008
244,30240,7168,-4612.4530675029855,9383.54169948533,30240,7168
245,7168,25088,11573.887948745914,3077.469014738763,7168,25088
246,34272,12320,7459.8730989788755,926.8220623538168,34272,12320
247,24640,27328,-411.5589274569171,1758.4410787845652,24640,27328
248,9408,40544,-3741.548351289154,-7805.98033457336,9408,40544
249,35616,22848,328.0000000000079,503.99999999999216,35616,22848
250,12320,28448,-18948.559703228693,-14993.415516502555,12320,28448
251,28224,24864,35276.04194061028,-18503.41211979916,28224,24864
252,43232,23296,14851.683120038624,-1855.218501726914,43232,23296
253,20832,28896,28850.5634340087,-23480.51280890116,20832,28896
254,47264,28448,21389.67544210855,1024.0454553770082,47264,28448
255,21056,17696,-31925.152009174206,36888.94814799105,21056,17696
256,21056,19264,-4122.366862358605,36017.93528008833,21056,19264
257,31808,35616,10444.233542619584,-7358.506202831257,31808,35616
258,25536,31360,1141.1569088091915,1293.9559151427625,25536,31360
259,31136,38976,-21036.71251373011,6619.336732594801,31136,38976
260,40096,21952,-28057.401302401733,-11250.045908234084,40096,21952
261,32032,34944,-16892.82745554379,-2059.0991856564456,32032,34944
262,38080,15008,4276.3406018224205,-6154.788478190034,38080,15008
263,4032,15680,-1458.9436742508792,-17527.16011153422,4032,15680
264,30464,26880,-10206.135702084106,13983.017309907043,30464,26880
265,17472,23072,-10914.606731744743,7361.023573742806,17472,23072
266,31584,27776,-4976.763360183671,1014.9488533496792,31584,27776
267,23968,20384,-14906.115883734064,9366.26511774405,23968,20384
268,16800,17024,-10083.732384598155,-5673.5910664747025,16800,17024
269,24416,16800,10387.874761157167,-4050.6737420992977,24416,16800
270,23296,32928,-6329.411042378594,7330.412175845191,23296,32928
271,39200,19936,10110.262339964027,5938.299200737397,39200,19936
272,23520,15456,-11845.108567349156,2329.449324108956,23520,15456
273,8960,25760,26691.330441766215,-352.95027486632114,8960,25760
274,36512,21728,353.0000000000027,528.9999999999968,36512,21728
275,4704,23296,-13950.916973293224,-11502.778356199415,4704,23296
276,30016,25984,8947.23977424189,25758.02032214298,30016,25984
277,12992,40768,-2283.8406648798114,-7978.960783676341,12992,40768
278,41664,20832,1742.5358647678154,-5282.563425010533,41664,20832
279,32256,40096,-10126.960696018343,18592.567774529383,32256,40096
280,16576,15456,-410.14312217552015,-3419.4082162351583,16576,15456
281,35168,13216,-10927.641254259173,-3641.2486964532427,35168,13216
282,47264,22624,-10183.61063496652,26538.856176659046,47264,22624
283,24864,33600,14697.632316282466,-5389.673972609949,24864,33600
284,36512,33824,69424.96571525902,-20062.639871581505,36512,33824
285,42560,18592,24885.862035129212,-5861.17622885778,42560,18592
286,24192,16352,-23108.901119122274,-16597.991749410325,24192,16352
287,36512,20384,18542.187577546458,25817.673016614954,36512,20384
288,32032,15456,-1633.6916599537067,-7897.53846710729,32032,15456
289,36960,23744,23278.445042255717,-4810.649577713988,36960,23744
290,44128,28896,9998.954606605364,11881.07923138057,44128,28896
291,38304,11872,-1047.2989175572575,-5966.320894011967,38304,11872
292,47488,30688,2367.7375767018075,-1922.3753605472257,47488,30688
293,42112,30688,-8286.309648009279,8404.870173719499,42112,30688
294,11424,22400,-12313.021706239357,-5639.3342161401215,11424,22400
295,8288,17472,-14980.412417400328,13558.458494628228,8288,17472
296,30016,9856,8323.920413209817,5536.827319592559,30016,9856
297,10976,15904,-10731.196021114845,2803.1606220236567,10976,15904
298,21504,27552,5713.262638678559,4662.377473733655,21504,27552
299,34496,20832,377.99999999998846,554.0000000000015,34496,20832
300,4928,23520,-12539.25385233546,-29014.83127240915,4928,23520
301,10080,18368,-11516.427932848603,-10892.565112181856,10080,18368
302,23296,28448,-10384.847506130696,-25305.506242494528,23296,28448
303,43232,37184,12893.599226591437,-19103.52027812268,43232,37184
304,31360,37632,-1608.4948187717328,-12108.325729857082,31360,37632
305,23968,19264,5361.607202566469,-16770.751909478593,23968,19264
306,48160,24192,-24269.075368786926,-14826.444071589012,48160,24192
307,16128,28224,-17944.003308434083,-4042.850992790686,16128,28224
308,28000,23744,-30141.1227785889,13398.325370816141,28000,23744
309,28224,14784,-14881.751733969924,-7623.028784400316,28224,14784
310,39424,11648,41861.022136941196,-2885.8352317733215,39424,11648
311,35840,26432,10225.407161412199,-5409.2315638078535,35840,26432
312,30240,35392,-30771.96867709906,4874.19030523909,30240,35392
313,31136,8288,-17816.545201865072,-9713.329435844671,31136,8288
314,38528,15232,11267.406928995368,16429.061173631013,38528,15232
315,16128,14336,-17145.064804025496,6520.871536050904,16128,14336
316,31808,21952,-480.4788298118998,14960.399328015552,31808,21952
317,23520,17024,-13575.273512900198,-6731.166997143593,23520,17024
318,28224,27776,15027.013151949106,1556.1270465831426,28224,27776
319,36064,25536,-195.53008275470768,12563.899232589305,36064,25536
320,48160,23968,5744.066920476586,-2193.2646729093535,48160,23968
321,7616,19040,28797.619781625654,-15220.757653762823,7616,19040
322,33376,21056,-4057.7369017208193,1327.8721851022665,33376,21056
323,29344,34496,-395.19141153626504,-587.0427269103907,29344,34496
324,32032,25088,403.00000000000847,578.999999999987,32032,25088
325,20384,31360,-8911.102111212824,12962.232617310965,20384,31360
326,15456,13216,5902.4632913882115,1476.0693203718338,15456,13216
327,37184,13664,-8493.810223147191,11714.20118863657,37184,13664
328,28224,25760,-12103.717807761337,2522.77761464546,28224,25760
329,38976,20384,-36393.87366299838,35543.60726400121,38976,20384
330,19040,20160,-14902.913089202853,13617.08596454839,19040,20160
331,25312,33824,14806.611559974659,-4720.834465995665,25312,33824
332,11648,16352,-20789.88898040679,102.46992018411112,11648,16352
333,38528,25312,-24794.970065241974,18528.196938718993,38528,25312
334,29344,36512,-8474.765047193958,-25487.199446241513,29344,36512
335,24640,8736,20148.111943445678,98.58921331648071,24640,8736
336,36960,9184,-15257.243254333012,-2363.5789673119725,36960,9184
337,35392,36960,-7530.68962653321,-17244.89582340252,35392,36960
338,24864,10080,-15182.709116079375,8248.807328469853,24864,10080
339,6496,24192,-34806.36484342421,8055.904955633292,6496,24192
340,18368,21056,42272.355747819456,11698.560716065407,18368,21056
341,36512,16128,-1307.5413049049303,-10296.373256871517,36512,16128
342,47264,31584,9557.177417913586,-1919.776996545308,47264,31584
343,21504,8960,5345.671246799191,2749.6918439333017,21504,8960
344,36736,19264,18608.363065292117,9555.11015207083,36736,19264
345,30912,19488,-13977.569609676235,-5546.36141830278,30912,19488
346,31808,24192,-7441.456271880301,1342.6746272519797,31808,24192
347,46368,13664,1827.177968482163,-9421.169805075482,46368,13664
348,22176,19936,3571.2086989120794,-7732.96352239993,22176,19936
349,37184,30016,428.00000000000955,604.0000000000074,37184,30016
350,15232,21952,3531.3474654518814,-16568.488402886087,15232,21952
351,30016,8512,14816.161523274784,17658.088378840017,30016,8512
352,45248,27328,-50638.6453324663,34761.46005810109,45248,27328
353,44352,15232,-13227.35806318481,-12259.016959291239,44352,15232
354,17024,23968,-17827.584964069214,14308.635863470763,17024,23968
355,10304,20608,65204.21331025238,3079.9155055982146,10304,20608
356,40992,20832,2777.1751551581997,3102.26293921333,40992,20832
357,29120,34496,6577.4355734156625,2840.0314595961718,29120,34496
358,27104,8288,-14628.568426656286,17858.28729225026,27104,8288
359,30912,36960,15483.938717559204,-1938.3379031099953,30912,36960
360,5600,18592,-24947.364058066105,-18019.11966891842,5600,18592
361,42336,19488,-11600.12330034359,3905.3244851833597,42336,19488
362,15456,20160,4984.557906609868,9246.129079760929,15456,20160
363,31808,13216,-18005.547051278452,739.4006205927831,31808,13216
364,28000,15904,12935.543620320426,-12071.716152673396,28000,15904
365,33152,11200,-8742.859867754425,-14746.18805883486,33152,11200
366,41216,25312,-5585.213698949225,12111.555971468286,41216,25312
367,28224,29792,-15579.444465387573,14173.240401677072,28224,29792
368,48608,28000,4649.53314841302,-697.7397567503554,48608,28000
369,30464,14336,18855.469897547388,-4728.931462441754,30464,14336
370,42560,21952,14084.237402131803,-14232.60678012599,42560,21952
371,22624,9632,-11256.965845351622,-6438.842002012198,22624,9632
372,27328,32928,899.9295976087232,-578.8124317256509,27328,32928
373,22848,21952,7689.209277371653,6347.152405441038,22848,21952
374,42784,19264,452.99999999999955,629.0000000000039,42784,19264
375,40992,19264,5292.767152482325,-6021.893979772288,40992,19264
376,35616,23744,-6482.4278407794545,-21647.08192158865,35616,23744
377,41888,20832,-255.9127943275056,-8985.18196789164,41888,20832
378,15008,27328,-37396.60655238805,16558.5917909159,15008,27328
379,17472,11648,-20916.995089535278,-14733.49061597984,17472,11648
380,16352,21056,-37674.77438710966,5348.972771148525,16352,21056
381,34272,17024,5724.446772864926,10220.902140097998,34272,17024
382,32480,8960,-4328.687730852538,-5998.703329033956,32480,8960
383,44800,30464,-1782.0228652822761,31947.656515704566,44800,30464
384,31808,16800,18327.061540968578,2871.759513853693,31808,16800
385,49056,29344,-22406.66620739349,961.8083677578434,49056,29344
386,7840,14112,29747.095934548528,6643.728550914282,7840,14112
387,39648,30688,-685.6696932811349,31305.00304596444,39648,30688
388,28672,15232,-16492.01721794335,6597.026570797942,28672,15232
389,32928,31808,-17875.156158822832,-14297.994363570106,32928,31808
390,25760,25760,-408.59646940631,-4144.579496443552,25760,25760
391,33152,6048,2352.592742822536,-8476.774779729989,33152,6048
392,42112,15232,-6677.333593385866,-4840.701476356011,42112,15232
393,40096,26432,-13648.506985342994,-2331.8566700500846,40096,26432
394,11424,29344,-7500.409153680586,2277.6026246195192,11424,29344
395,35392,28000,23890.37221817021,707.3015245490553,35392,28000
396,19712,20608,2526.037097949538,6053.827291443443,19712,20608
397,5824,18592,-21757.977068525346,1129.1833151289684,5824,18592
398,26208,11200,-9063.072602019214,-10704.464609593668,26208,11200
399,40320,17248,477.9999999999951,654.0000000000095,40320,17248
400,24640,12992,962.214432605821,-7710.803740953685,24640,12992
401,9408,15680,-45182.10750447098,35890.29358573352,9408,15680
402,36288,34048,6366.980458589046,-10321.070259833345,36288,34048
403,26208,23968,-20586.93729573902,12890.28526737974,26208,23968
404,41664,11648,29586.556820191447,20547.837890828752,41664,11648
405,45248,29344,5407.025822584064,-12205.232336624542,45248,29344
406,33152,35840,15030.422887905183,11329.405842855651,33152,35840
407,9856,16128,-9078.179056829962,-20909.642123345628,9856,16128
408,7840,19712,-7769.062383179225,12332.130583112012,7840,19712
409,15680,13888,7295.696523503512,6157.590718683784,15680,13888
410,29568,31808,-11049.528772770283,25505.78914149796,29568,31808
411,25984,10752,9580.065955509159,19458.215061514515,25984,10752
412,29792,19936,425.36558203887523,-2573.1334010451783,29792,19936
413,42112,27776,-25853.350241477056,-2237.1761069957297,42112,27776
414,47712,24192,369.51239962863673,-839.7840666941452,47712,24192
415,13440,20608,9396.984235659347,12655.099848949403,13440,20608
416,27328,15456,4357.6947625662,15051.109231210814,27328,15456
417,33600,32032,13393.703130666556,-3922.021419788158,33600,32032
418,30240,11648,-18348.06216331306,-8889.226707276594,30240,11648
419,14336,18592,-13905.772757257504,-10896.860687783827,14336,18592
420,39872,30240,6273.136760846684,5395.968238013424,39872,30240
421,13216,21280,11284.441605117976,1281.4962194890056,13216,21280
422,45472,18592,25815.062482229023,-489.011587428947,45472,18592
423,24864,20608,17977.80740812821,1174.9765558281483,24864,20608
424,28000,10304,502.999999999999,678.9999999999905,28000,10304
425,24416,27552,26978.378904543864,-17016.296033952727,24416,27552
426,32704,38080,-2193.4327406913544,24107.403393927398,32704,38080
427,26208,13216,9813.41372585253,-17004.482105621013,26208,13216
428,19040,30464,47116.623049780676,4007.6437107107313,19040,30464
429,18368,25536,19338.534529283614,6576.611420463642,18368,25536
430,28224,34720,29565.230724525016,-9919.303382919046,28224,34720
431,21728,17472,40795.31770601439,-20061.536442815006,21728,17472
432,21056,17472,19233.060632843637,-5454.850986587628,21056,17472
433,37856,11648,-2152.7747343100823,11122.085439569095,37856,11648
434,47040,30912,3289.878300955985,30128.05155476388,47040,30912
435,10080,23520,23133.555635962555,-3928.358445951284,10080,23520
436,38752,18816,-10198.09651464404,-13854.402026597358,38752,18816
437,25088,23072,-1812.5068674457007,-5800.900082529029,25088,23072
438,10752,21728,-11281.185260245684,8237.525949001372,10752,21728
439,33824,21952,-16906.42946540598,14705.125577741788,33824,21952
440,18144,11648,-19492.22135647112,-3350.487502745237,18144,11648
441,29120,32928,6582.323727158759,-13388.021046738124,29120,32928
442,13440,17920,31262.12704582731,14997.43298282566,13440,17920
443,28672,25088,-18518.985636657657,1901.4129679310681,28672,25088
444,23968,21056,8964.262696981532,3219.3240429949724,23968,21056
