,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
47,53984,21504,704.0,229.0,53984,21504
48,51296,21504,705.0,230.0,51296,21504
49,51520,17696,706.0,231.0,51520,17696
50,51296,10752,707.0,232.0,51296,10752
51,57344,9408,708.0,233.0,57344,9408
52,23072,7840,709.0,234.0,23072,7840
53,83552,9408,710.0,235.0,83552,9408
54,62944,7168,711.0,236.0,62944,7168
55,37632,24192,712.0,237.0,37632,24192
56,13440,10976,713.0,238.0,13440,10976
57,93184,7168,714.0,239.0,93184,7168
58,42336,17920,715.0,240.0,42336,17920
59,88256,5376,716.0,241.0,88256,5376
60,59136,6944,717.0,242.0,59136,6944
61,47264,18592,718.0,243.0,47264,18592
62,32256,23520,719.0,244.0,32256,23520
63,61824,10976,720.0,245.0,61824,10976
64,92064,7392,721.0,246.0,92064,7392
65,58464,12096,722.0,247.0,58464,12096
66,77504,8736,723.0,248.0,77504,8736
67,57344,11200,724.0,249.0,57344,11200
68,45920,14336,725.0,250.0,45920,14336
69,31360,11872,726.0,251.0,31360,11872
70,30464,9408,727.0,252.0,30464,9408
71,38976,8960,728.0,253.0,38976,8960
72,35392,8064,729.0,254.0,35392,8064
73,13888,10528,730.0,255.0,13888,10528
74,46368,12320,731.0,256.0,46368,12320
75,71232,10304,732.0,257.0,71232,10304
76,41440,9408,733.0,258.0,41440,9408
77,5152,10528,734.0,259.0,5152,10528
78,68768,6272,735.0,260.0,68768,6272
79,81088,8960,736.0,261.0,81088,8960
80,17248,9856,737.0,262.0,17248,9856
81,45696,9632,738.0,263.0,45696,9632
82,32480,28448,739.0,264.0,32480,28448
83,34944,7392,740.0,265.0,34944,7392
84,43008,10528,741.0,266.0,43008,10528
85,46816,21728,742.0,267.0,46816,21728
86,40544,18368,743.0,268.0,40544,18368
87,53760,21056,744.0,269.0,53760,21056
88,23744,10752,745.0,270.0,23744,10752
89,50624,8960,746.0,271.0,50624,8960
90,21952,15008,747.0,272.0,21952,15008
91,43904,8288,748.0,273.0,43904,8288
92,38304,26432,749.0,274.0,38304,26432
93,45472,20608,750.0,275.0,45472,20608
94,41216,7616,751.0,276.0,41216,7616
95,34496,8960,752.0,277.0,34496,8960
96,80640,8736,753.0,278.0,80640,8736
97,76608,12096,754.0,279.0,76608,12096
98,71456,11200,755.0,280.0,71456,11200
99,41888,21056,756.0,281.0,41888,21056
100,19040,11872,757.0,282.0,19040,11872
101,41216,20384,758.0,283.0,41216,20384
102,92064,4704,759.0,284.0,92064,4704
103,32032,25984,760.0,285.0,32032,25984
104,89600,5152,761.0,286.0,89600,5152
105,13888,7840,762.0,287.0,13888,7840
106,59136,6720,763.0,288.0,59136,6720
107,88704,6944,764.0,289.0,88704,6944
108,64736,10752,765.0,290.0,64736,10752
109,55552,9184,766.0,291.0,55552,9184
110,8960,9632,767.0,292.0,8960,9632
111,40320,9856,768.0,293.0,40320,9856
112,91840,5824,769.0,294.0,91840,5824
113,91392,3584,770.0,295.0,91392,3584
114,3584,10080,771.0,296.0,3584,10080
115,13216,4704,772.0,297.0,13216,4704
116,56000,7840,773.0,298.0,56000,7840
117,68096,7392,774.0,299.0,68096,7392
118,29120,10304,775.0,300.0,29120,10304
119,65184,7168,776.0,301.0,65184,7168
120,12992,10752,777.0,302.0,12992,10752
121,43008,7392,778.0,303.0,43008,7392
122,37856,20160,779.0,304.0,37856,20160
123,38080,6944,780.0,305.0,38080,6944
124,56448,11648,781.0,306.0,56448,11648
125,74368,12320,782.0,307.0,74368,12320
126,52640,20832,783.0,308.0,52640,20832
127,44576,15008,784.0,309.0,44576,15008
128,47712,11872,785.0,310.0,47712,11872
129,52416,22848,786.0,311.0,52416,22848
130,41888,19488,787.0,312.0,41888,19488
131,70112,8960,788.0,313.0,70112,8960
132,58464,11200,789.0,314.0,58464,11200
133,66080,8960,790.0,315.0,66080,8960
134,45920,21504,791.0,316.0,45920,21504
135,11424,9632,792.0,317.0,11424,9632
136,53312,22400,793.0,318.0,53312,22400
137,64288,9408,794.0,319.0,64288,9408
138,29568,12768,795.0,320.0,29568,12768
139,94528,5824,796.0,321.0,94528,5824
140,42560,10752,797.0,322.0,42560,10752
141,52416,19712,798.0,323.0,52416,19712
142,94304,1568,799.0,324.0,94304,1568
143,93856,6272,800.0,325.0,93856,6272
144,63840,8736,801.0,326.0,63840,8736
145,93408,2912,802.0,327.0,93408,2912
146,40320,8512,803.0,328.0,40320,8512
147,41440,23072,804.0,329.0,41440,23072
148,90720,8288,805.0,330.0,90720,8288
149,31136,10528,806.0,331.0,31136,10528
150,40096,21504,807.0,332.0,40096,21504
151,47936,20608,808.0,333.0,47936,20608
152,75712,7168,809.0,334.0,75712,7168
153,35840,20832,810.0,335.0,35840,20832
154,91616,6496,811.0,336.0,91616,6496
155,75936,13216,812.0,337.0,75936,13216
156,66528,10080,813.0,338.0,66528,10080
157,60928,8512,814.0,339.0,60928,8512
158,82208,8512,815.0,340.0,82208,8512
159,25312,8064,816.0,341.0,25312,8064
160,32480,25984,817.0,342.0,32480,25984
161,74368,10976,818.0,343.0,74368,10976
162,14112,7168,819.0,344.0,14112,7168
163,33376,25984,820.0,345.0,33376,25984
164,42112,17920,821.0,346.0,42112,17920
165,75040,8064,822.0,347.0,75040,8064
166,96992,2688,823.0,348.0,96992,2688
167,53312,20608,824.0,349.0,53312,20608
168,47936,7616,825.0,350.0,47936,7616
169,26432,8512,826.0,351.0,26432,8512
170,43456,24192,827.0,352.0,43456,24192
171,81088,8064,828.0,353.0,81088,8064
172,54208,9408,829.0,354.0,54208,9408
173,81536,7840,830.0,355.0,81536,7840
174,47040,15680,831.0,356.0,47040,15680
175,15008,14784,832.0,357.0,15008,14784
176,46368,14560,833.0,358.0,46368,14560
177,43904,20608,834.0,359.0,43904,20608
178,96544,3808,835.0,360.0,96544,3808
179,13888,12320,836.0,361.0,13888,12320
180,53984,6720,837.0,362.0,53984,6720
181,40544,6720,838.0,363.0,40544,6720
182,6496,8736,839.0,364.0,6496,8736
183,96096,1792,840.0,365.0,96096,1792
184,35840,10976,841.0,366.0,35840,10976
185,4704,8960,842.0,367.0,4704,8960
186,82880,7392,843.0,368.0,82880,7392
187,41888,8736,844.0,369.0,41888,8736
188,84672,8736,845.0,370.0,84672,8736
189,67424,9632,846.0,371.0,67424,9632
190,27776,9408,847.0,372.0,27776,9408
191,38976,9632,848.0,373.0,38976,9632
192,12992,9856,849.0,374.0,12992,9856
193,21280,12992,850.0,375.0,21280,12992
194,50176,10304,851.0,376.0,50176,10304
195,66752,11424,852.0,377.0,66752,11424
196,36512,10304,853.0,378.0,36512,10304
197,53088,10080,854.0,379.0,53088,10080
198,13440,8288,855.0,380.0,13440,8288
199,94752,2240,856.0,381.0,94752,2240
200,64288,7168,857.0,382.0,64288,7168
201,43904,9856,858.0,383.0,43904,9856
202,69664,5600,859.0,384.0,69664,5600
203,32256,29344,860.0,385.0,32256,29344
204,11200,15904,861.0,386.0,11200,15904
205,45248,20608,862.0,387.0,45248,20608
206,54656,11424,863.0,388.0,54656,11424
207,88704,5376,864.0,389.0,88704,5376
208,50400,19488,865.0,390.0,50400,19488
209,44576,20832,866.0,391.0,44576,20832
210,39424,19488,867.0,392.0,39424,19488
211,38304,27552,868.0,393.0,38304,27552
212,45248,20160,869.0,394.0,45248,20160
213,66304,6496,870.0,395.0,66304,6496
214,79520,11872,871.0,396.0,79520,11872
215,16128,8512,872.0,397.0,16128,8512
216,59808,10752,873.0,398.0,59808,10752
217,55552,8512,874.0,399.0,55552,8512
218,18368,13664,875.0,400.0,18368,13664
219,49952,10752,876.0,401.0,49952,10752
220,38304,21280,877.0,402.0,38304,21280
221,25312,9184,878.0,403.0,25312,9184
222,14112,10976,879.0,404.0,14112,10976
223,47040,19264,880.0,405.0,47040,19264
224,73472,12320,881.0,406.0,73472,12320
225,83104,6944,882.0,407.0,83104,6944
226,72800,10304,883.0,408.0,72800,10304
227,43904,8064,884.0,409.0,43904,8064
228,36064,8960,885.0,410.0,36064,8960
229,40992,10976,886.0,411.0,40992,10976
230,68992,6496,887.0,412.0,68992,6496
231,92960,6496,888.0,413.0,92960,6496
232,59808,7392,889.0,414.0,59808,7392
233,12544,3808,890.0,415.0,12544,3808
234,66752,10976,891.0,416.0,66752,10976
235,7616,9408,892.0,417.0,7616,9408
236,89376,7392,893.0,418.0,89376,7392
237,72576,8960,894.0,419.0,72576,8960
238,92288,3136,895.0,420.0,92288,3136
239,91616,5600,896.0,421.0,91616,5600
240,38752,21952,897.0,422.0,38752,21952
241,58688,8288,898.0,423.0,58688,8288
242,34720,28672,899.0,424.0,34720,28672
243,47264,21728,900.0,425.0,47264,21728
244,39200,25312,901.0,426.0,39200,25312
245,90272,4704,902.0,427.0,90272,4704
246,74816,10752,903.0,428.0,74816,10752
247,32704,24864,904.0,429.0,32704,24864
248,39648,20608,905.0,430.0,39648,20608
249,64736,7840,906.0,431.0,64736,7840
250,46144,12544,907.0,432.0,46144,12544
251,52192,10976,908.0,433.0,52192,10976
252,11200,16576,909.0,434.0,11200,16576
253,61600,8512,910.0,435.0,61600,8512
254,62272,10080,911.0,436.0,62272,10080
255,36960,11648,912.0,437.0,36960,11648
256,36512,24416,913.0,438.0,36512,24416
257,23744,11200,914.0,439.0,23744,11200
258,49952,10976,915.0,440.0,49952,10976
259,40544,25760,916.0,441.0,40544,25760
260,58016,6944,917.0,442.0,58016,6944
261,39200,21056,918.0,443.0,39200,21056
262,52192,9184,919.0,444.0,52192,9184
263,10976,9856,920.0,445.0,10976,9856
264,69440,5600,921.0,446.0,69440,5600
265,35392,9856,922.0,447.0,35392,9856
266,12544,12544,923.0,448.0,12544,12544
267,22176,12992,924.0,449.0,22176,12992
268,65632,10080,925.0,450.0,65632,10080
269,31808,23520,926.0,451.0,31808,23520
270,10752,14112,927.0,452.0,10752,14112
271,83776,8736,928.0,453.0,83776,8736
272,94080,6272,929.0,454.0,94080,6272
273,65856,7392,930.0,455.0,65856,7392
274,95872,3808,931.0,456.0,95872,3808
275,75488,12320,932.0,457.0,75488,12320
276,55552,6944,933.0,458.0,55552,6944
277,39872,9856,934.0,459.0,39872,9856
278,43456,14784,935.0,460.0,43456,14784
279,51296,19264,936.0,461.0,51296,19264
280,35840,20384,937.0,462.0,35840,20384
281,70784,8736,938.0,463.0,70784,8736
282,96544,1568,939.0,464.0,96544,1568
283,71008,11424,940.0,465.0,71008,11424
284,50400,8512,941.0,466.0,50400,8512
285,12992,4480,942.0,467.0,12992,4480
286,55104,7840,943.0,468.0,55104,7840
287,46144,10080,944.0,469.0,46144,10080
288,45696,20160,945.0,470.0,45696,20160
289,52640,10752,946.0,471.0,52640,10752
290,66304,10528,947.0,472.0,66304,10528
291,16800,11424,948.0,473.0,16800,11424
292,45696,19040,949.0,474.0,45696,19040
293,87360,9184,950.0,475.0,87360,9184
294,30464,9632,951.0,476.0,30464,9632
295,47040,11872,952.0,477.0,47040,11872
296,39200,8960,953.0,478.0,39200,8960
297,32928,7616,954.0,479.0,32928,7616
298,51744,21728,955.0,480.0,51744,21728
299,26432,12096,956.0,481.0,26432,12096
300,16128,9184,957.0,482.0,16128,9184
301,84448,8960,958.0,483.0,84448,8960
302,32032,28672,959.0,484.0,32032,28672
303,10528,6944,960.0,485.0,10528,6944
304,37184,27104,961.0,486.0,37184,27104
305,18368,10528,962.0,487.0,18368,10528
306,48608,20160,963.0,488.0,48608,20160
307,40768,20384,964.0,489.0,40768,20384
308,24864,11648,965.0,490.0,24864,11648
309,84000,9408,966.0,491.0,84000,9408
310,15008,12768,967.0,492.0,15008,12768
311,47264,24864,968.0,493.0,47264,24864
312,53984,9632,969.0,494.0,53984,9632
313,34720,30688,970.0,495.0,34720,30688
314,60480,11200,971.0,496.0,60480,11200
315,7616,10080,972.0,497.0,7616,10080
316,84448,8064,973.0,498.0,84448,8064
317,53760,10080,974.0,499.0,53760,10080
318,88032,5152,975.0,500.0,88032,5152
319,36512,10080,976.0,501.0,36512,10080
320,50624,10752,977.0,502.0,50624,10752
321,11200,8512,978.0,503.0,11200,8512
322,48608,22848,979.0,504.0,48608,22848
323,41440,10752,980.0,505.0,41440,10752
324,65184,10304,981.0,506.0,65184,10304
325,11200,16352,982.0,507.0,11200,16352
326,57120,10080,983.0,508.0,57120,10080
327,34048,27552,984.0,509.0,34048,27552
328,25984,12320,985.0,510.0,25984,12320
329,37184,30464,986.0,511.0,37184,30464
330,10304,14784,987.0,512.0,10304,14784
331,34944,7840,988.0,513.0,34944,7840
332,52864,23744,989.0,514.0,52864,23744
333,97216,2464,990.0,515.0,97216,2464
334,19936,11424,991.0,516.0,19936,11424
335,77952,8960,992.0,517.0,77952,8960
336,92288,7168,993.0,518.0,92288,7168
337,91168,4256,994.0,519.0,91168,4256
338,38304,27104,995.0,520.0,38304,27104
339,5600,12096,996.0,521.0,5600,12096
340,12320,6048,997.0,522.0,12320,6048
341,10080,12992,998.0,523.0,10080,12992
342,47040,15904,999.0,524.0,47040,15904
343,29792,10976,1000.0,525.0,29792,10976
344,71008,10080,1001.0,526.0,71008,10080
345,29344,11424,1002.0,527.0,29344,11424
346,82432,9856,1003.0,528.0,82432,9856
347,31808,27776,1004.0,529.0,31808,27776
348,16128,10752,1005.0,530.0,16128,10752
349,30688,27104,1006.0,531.0,30688,27104
350,73024,8288,1007.0,532.0,73024,8288
351,37184,26880,1008.0,533.0,37184,26880
352,48832,12992,1009.0,534.0,48832,12992
353,58688,11648,1010.0,535.0,58688,11648
354,90496,4704,1011.0,536.0,90496,4704
355,39872,7616,1012.0,537.0,39872,7616
356,93856,3808,1013.0,538.0,93856,3808
357,18816,11872,1014.0,539.0,18816,11872
358,46592,24192,1015.0,540.0,46592,24192
359,15232,14784,1016.0,541.0,15232,14784
360,48832,12768,1017.0,542.0,48832,12768
361,93856,896,1018.0,543.0,93856,896
362,95648,4256,1019.0,544.0,95648,4256
363,48832,11872,1020.0,545.0,48832,11872
364,12096,4032,1021.0,546.0,12096,4032
365,48608,23744,1022.0,547.0,48608,23744
366,45248,9408,1023.0,548.0,45248,9408
367,46144,13888,1024.0,549.0,46144,13888
368,25760,8960,1025.0,550.0,25760,8960
369,10976,7840,1026.0,551.0,10976,7840
370,74368,11648,1027.0,552.0,74368,11648
371,3584,8960,1028.0,553.0,3584,8960
372,82208,10304,1029.0,554.0,82208,10304
373,85792,7616,1030.0,555.0,85792,7616
374,15904,13216,1031.0,556.0,15904,13216
375,41216,8960,1032.0,557.0,41216,8960
376,59584,8736,1033.0,558.0,59584,8736
377,55776,8064,1034.0,559.0,55776,8064
378,47264,18816,1035.0,560.0,47264,18816
379,69216,7616,1036.0,561.0,69216,7616
380,11648,15232,1037.0,562.0,11648,15232
381,47936,23520,1038.0,563.0,47936,23520
382,84896,9408,1039.0,564.0,84896,9408
383,50176,23744,1040.0,565.0,50176,23744
384,25536,10304,1041.0,566.0,25536,10304
385,9856,8960,1042.0,567.0,9856,8960
386,32704,25536,1043.0,568.0,32704,25536
387,88928,5152,1044.0,569.0,88928,5152
388,50176,9632,1045.0,570.0,50176,9632
389,57344,9856,1046.0,571.0,57344,9856
390,41888,17920,1047.0,572.0,41888,17920
391,35840,29120,1048.0,573.0,35840,29120
392,42112,22176,1049.0,574.0,42112,22176
393,35616,28672,1050.0,575.0,35616,28672
394,64288,8512,1051.0,576.0,64288,8512
395,30240,12320,1052.0,577.0,30240,12320
396,3136,9408,1053.0,578.0,3136,9408
397,41664,7840,1054.0,579.0,41664,7840
398,30016,12096,1055.0,580.0,30016,12096
399,19488,11424,1056.0,581.0,19488,11424
400,41664,22400,1057.0,582.0,41664,22400
401,33600,10528,1058.0,583.0,33600,10528
402,42784,6944,1059.0,584.0,42784,6944
403,25984,8736,1060.0,585.0,25984,8736
404,77728,10080,1061.0,586.0,77728,10080
405,47264,18368,1062.0,587.0,47264,18368
406,39872,22624,1063.0,588.0,39872,22624
407,46816,24416,1064.0,589.0,46816,24416
408,82880,8512,1065.0,590.0,82880,8512
409,31360,10080,1066.0,591.0,31360,10080
410,11872,14336,1067.0,592.0,11872,14336
411,29792,9184,1068.0,593.0,29792,9184
412,26880,8288,1069.0,594.0,26880,8288
413,36960,12096,1070.0,595.0,36960,12096
414,6048,9408,1071.0,596.0,6048,9408
415,23072,13440,1072.0,597.0,23072,13440
416,10752,8512,1073.0,598.0,10752,8512
417,84000,7616,1074.0,599.0,84000,7616
418,13216,7168,1075.0,600.0,13216,7168
419,52640,8960,1076.0,601.0,52640,8960
420,91392,7840,1077.0,602.0,91392,7840
421,88928,6720,1078.0,603.0,88928,6720
422,52192,17248,1079.0,604.0,52192,17248
423,23744,12544,1080.0,605.0,23744,12544
424,12544,6496,1081.0,606.0,12544,6496
425,39200,24640,1082.0,607.0,39200,24640
426,51968,22176,1083.0,608.0,51968,22176
427,23968,10528,1084.0,609.0,23968,10528
428,32704,29120,1085.0,610.0,32704,29120
429,60032,6720,1086.0,611.0,60032,6720
430,18592,11648,1087.0,612.0,18592,11648
431,43680,15008,1088.0,613.0,43680,15008
432,33824,25984,1089.0,614.0,33824,25984
433,13440,15456,1090.0,615.0,13440,15456
434,51296,8736,1091.0,616.0,51296,8736
435,39424,9408,1092.0,617.0,39424,9408
436,72352,11200,1093.0,618.0,72352,11200
437,96544,1344,1094.0,619.0,96544,1344
438,92288,2912,1095.0,620.0,92288,2912
439,47040,21056,1096.0,621.0,47040,21056
440,11648,9184,1097.0,622.0,11648,9184
441,52416,18592,1098.0,623.0,52416,18592
442,35392,28448,1099.0,624.0,35392,28448
443,66976,5824,1100.0,625.0,66976,5824
444,35616,20832,1101.0,626.0,35616,20832
445,36736,25088,1102.0,627.0,36736,25088
446,46144,19040,1103.0,628.0,46144,19040
447,20832,10528,1104.0,629.0,20832,10528
448,51072,12768,1105.0,630.0,51072,12768
449,16800,12544,1106.0,631.0,16800,12544
450,71456,8736,1107.0,632.0,71456,8736
451,52640,21056,1108.0,633.0,52640,21056
452,33600,11200,1109.0,634.0,33600,11200
453,73920,10304,1110.0,635.0,73920,10304
454,17024,11872,1111.0,636.0,17024,11872
455,59360,6496,1112.0,637.0,59360,6496
456,5824,7616,1113.0,638.0,5824,7616
457,92288,2464,1114.0,639.0,92288,2464
458,30016,11424,1115.0,640.0,30016,11424
459,31808,8736,1116.0,641.0,31808,8736
460,52640,18368,1117.0,642.0,52640,18368
461,71232,7616,1118.0,643.0,71232,7616
462,13888,14336,1119.0,644.0,13888,14336
463,56000,6496,1120.0,645.0,56000,6496
464,35616,28448,1121.0,646.0,35616,28448
465,71008,10304,1122.0,647.0,71008,10304
466,79968,8960,1123.0,648.0,79968,8960
467,25312,10752,1124.0,649.0,25312,10752
468,70560,11872,1125.0,650.0,70560,11872
469,72352,11648,1126.0,651.0,72352,11648
470,54656,20384,1127.0,652.0,54656,20384
471,47936,7168,1128.0,653.0,47936,7168
472,54656,9184,1129.0,654.0,54656,9184
473,60480,10752,1130.0,655.0,60480,10752
474,90272,4032,1131.0,656.0,90272,4032
475,40544,22624,1132.0,657.0,40544,22624
476,47712,22400,1133.0,658.0,47712,22400
477,40096,8736,1134.0,659.0,40096,8736
478,31808,9856,1135.0,660.0,31808,9856
479,13888,14560,1136.0,661.0,13888,14560
480,41888,23744,1137.0,662.0,41888,23744
481,55104,8064,1138.0,663.0,55104,8064
482,8960,9856,1139.0,664.0,8960,9856
483,58016,9632,1140.0,665.0,58016,9632
484,14336,4704,1141.0,666.0,14336,4704
485,15456,12544,1142.0,667.0,15456,12544
486,67200,6944,1143.0,668.0,67200,6944
487,8960,16576,1144.0,669.0,8960,16576
488,25760,8736,1145.0,670.0,25760,8736
489,10752,17920,1146.0,671.0,10752,17920
490,90496,4480,1147.0,672.0,90496,4480
491,45024,20384,1148.0,673.0,45024,20384
492,49056,12544,1149.0,674.0,49056,12544
493,43232,19936,1150.0,675.0,43232,19936
494,11648,14112,1151.0,676.0,11648,14112
495,92512,2464,1152.0,677.0,92512,2464
496,48384,10752,1153.0,678.0,48384,10752
497,10304,7392,1154.0,679.0,10304,7392
498,39872,10528,1155.0,680.0,39872,10528
499,94528,896,1156.0,681.0,94528,896
500,45472,10752,1157.0,682.0,45472,10752
501,37408,24864,1158.0,683.0,37408,24864
502,31136,27328,1159.0,684.0,31136,27328
503,14112,14784,1160.0,685.0,14112,14784
504,66528,11424,1161.0,686.0,66528,11424
505,10976,7392,1162.0,687.0,10976,7392
506,51072,9184,1163.0,688.0,51072,9184
507,80416,9408,1164.0,689.0,80416,9408
508,52640,17696,1165.0,690.0,52640,17696
509,48160,23072,1166.0,691.0,48160,23072
510,40320,20384,1167.0,692.0,40320,20384
511,36288,7616,1168.0,693.0,36288,7616
512,70112,7616,1169.0,694.0,70112,7616
513,45920,23072,1170.0,695.0,45920,23072
514,45920,10304,1171.0,696.0,45920,10304
515,44128,8064,1172.0,697.0,44128,8064
516,48160,8064,1173.0,698.0,48160,8064
517,48160,17248,1174.0,699.0,48160,17248
518,51968,8512,1175.0,700.0,51968,8512
519,40320,19488,1176.0,701.0,40320,19488
520,11872,13216,1177.0,702.0,11872,13216
521,37184,26656,1178.0,703.0,37184,26656
522,20832,13216,1179.0,704.0,20832,13216
523,8064,7840,1180.0,705.0,8064,7840
524,93632,6720,1181.0,706.0,93632,6720
525,10080,7392,1182.0,707.0,10080,7392
526,4928,10976,1183.0,708.0,4928,10976
527,26432,11424,1184.0,709.0,26432,11424
528,52640,11424,1185.0,710.0,52640,11424
529,81760,10304,1186.0,711.0,81760,10304
530,48160,13440,1187.0,712.0,48160,13440
531,47040,10976,1188.0,713.0,47040,10976
532,55552,7392,1189.0,714.0,55552,7392
533,46368,9856,1190.0,715.0,46368,9856
534,22848,10080,1191.0,716.0,22848,10080
535,70784,10976,1192.0,717.0,70784,10976
536,42336,19040,1193.0,718.0,42336,19040
537,53536,11648,1194.0,719.0,53536,11648
538,67648,5824,1195.0,720.0,67648,5824
539,59808,8512,1196.0,721.0,59808,8512
540,43680,19936,1197.0,722.0,43680,19936
541,28672,8960,1198.0,723.0,28672,8960
542,78848,11872,1199.0,724.0,78848,11872
543,13440,9632,1200.0,725.0,13440,9632
544,12544,6272,1201.0,726.0,12544,6272
545,65632,7616,1202.0,727.0,65632,7616
546,46816,18816,1203.0,728.0,46816,18816
547,74144,11200,1204.0,729.0,74144,11200
548,38752,9408,1205.0,730.0,38752,9408
549,49056,10528,1206.0,731.0,49056,10528
550,86688,9632,1207.0,732.0,86688,9632
551,68096,5152,1208.0,733.0,68096,5152
552,25536,11200,1209.0,734.0,25536,11200
553,16800,10976,1210.0,735.0,16800,10976
554,37408,24192,1211.0,736.0,37408,24192
555,65408,7168,1212.0,737.0,65408,7168
556,22848,11424,1213.0,738.0,22848,11424
557,61152,7392,1214.0,739.0,61152,7392
558,32032,25312,1215.0,740.0,32032,25312
559,36736,24640,1216.0,741.0,36736,24640
560,47040,16128,1217.0,742.0,47040,16128
561,41440,18368,1218.0,743.0,41440,18368
562,18144,9632,1219.0,744.0,18144,9632
563,44800,15232,1220.0,745.0,44800,15232
564,8960,8736,1221.0,746.0,8960,8736
565,50624,8736,1222.0,747.0,50624,8736
566,51072,23744,1223.0,748.0,51072,23744
567,33824,27328,1224.0,749.0,33824,27328
568,79296,9632,1225.0,750.0,79296,9632
569,34496,30912,1226.0,751.0,34496,30912
570,73024,11200,1227.0,752.0,73024,11200
571,49952,23968,1228.0,753.0,49952,23968
572,71904,8288,1229.0,754.0,71904,8288
573,37184,11648,1230.0,755.0,37184,11648
574,15904,14336,1231.0,756.0,15904,14336
575,23968,10752,1232.0,757.0,23968,10752
576,38976,19712,1233.0,758.0,38976,19712
577,93856,1792,1234.0,759.0,93856,1792
578,34496,29792,1235.0,760.0,34496,29792
579,58688,10976,1236.0,761.0,58688,10976
580,74592,10976,1237.0,762.0,74592,10976
581,64064,6272,1238.0,763.0,64064,6272
582,32032,24416,1239.0,764.0,32032,24416
583,59360,9184,1240.0,765.0,59360,9184
584,36064,7392,1241.0,766.0,36064,7392
585,83328,10080,1242.0,767.0,83328,10080
586,93856,5152,1243.0,768.0,93856,5152
587,20832,9632,1244.0,769.0,20832,9632
588,29344,11648,1245.0,770.0,29344,11648
589,38304,11200,1246.0,771.0,38304,11200
590,64512,9408,1247.0,772.0,64512,9408
591,93184,5600,1248.0,773.0,93184,5600
592,27552,10752,1249.0,774.0,27552,10752
593,79520,11424,1250.0,775.0,79520,11424
594,62048,6944,1251.0,776.0,62048,6944
595,52416,7840,1252.0,777.0,52416,7840
596,28448,10976,1253.0,778.0,28448,10976
597,48160,18592,1254.0,779.0,48160,18592
598,19488,12768,1255.0,780.0,19488,12768
599,34048,28448,1256.0,781.0,34048,28448
600,33376,24640,1257.0,782.0,33376,24640
601,59584,7840,1258.0,783.0,59584,7840
602,45920,24416,1259.0,784.0,45920,24416
603,8736,16576,1260.0,785.0,8736,16576
604,45472,11424,1261.0,786.0,45472,11424
605,34496,11648,1262.0,787.0,34496,11648
606,44352,14784,1263.0,788.0,44352,14784
607,67648,9184,1264.0,789.0,67648,9184
608,46592,18592,1265.0,790.0,46592,18592
609,12320,15456,1266.0,791.0,12320,15456
610,63168,10304,1267.0,792.0,63168,10304
611,79744,11648,1268.0,793.0,79744,11648
612,33376,8960,1269.0,794.0,33376,8960
613,73248,10304,1270.0,795.0,73248,10304
