,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
159,19264,16128,13194.70162167694,2252.5343941907486,19264,16128
160,37856,34720,-7481.434345589084,20485.95901310423,37856,34720
161,23072,40320,16222.16850314987,6578.303243367837,23072,40320
162,41888,41888,13671.296752783177,20215.427153427074,41888,41888
163,46144,29344,11442.345106848565,4096.281797445967,46144,29344
164,15680,55776,11490.282509739302,-4779.407915625058,15680,55776
165,51744,35616,10017.017844102358,-15254.833284015436,51744,35616
166,31360,58464,4386.796988573863,32663.885208006086,31360,58464
167,23520,23744,5212.411691326032,-56554.02665593092,23520,23744
168,34944,18592,-3795.5139678950245,-14268.780096037692,34944,18592
169,31360,34272,-15666.36727838756,8131.4331056850315,31360,34272
170,32256,22848,11299.868609395564,24604.40764807971,32256,22848
171,42784,15008,-8187.892730866539,5439.5519362757295,42784,15008
172,36960,52640,-8861.621532371775,-28008.837804305444,36960,52640
173,25312,64960,3866.2823798329573,-2258.973778413171,25312,64960
174,40544,53312,19976.562508366093,28743.98056177919,40544,53312
175,33152,61152,2187.179394930088,-31838.715101283753,33152,61152
176,18592,52864,-9510.581968776063,5710.22025890178,18592,52864
177,30912,21952,15181.724564889148,-7002.780473260674,30912,21952
178,42784,40320,-5168.598377610662,-1696.483078816915,42784,40320
179,23296,38080,-7913.615809633522,-7685.870585605623,23296,38080
180,18816,43456,-3892.435490505137,-6217.419578865762,18816,43456
181,31808,28224,-9527.577116743254,3363.1205260898714,31808,28224
182,36512,8960,2106.5722452987593,-686.3495624178047,36512,8960
183,41664,40992,-23025.442557034126,17130.55263946846,41664,40992
184,33600,53536,224.0315739125739,-7249.651481498421,33600,53536
185,37632,64064,3519.192179822132,14506.731657559407,37632,64064
186,29344,42560,-735.4844787425584,-17791.47358056043,29344,42560
187,29568,68096,3854.2015615766936,9890.84388812711,29568,68096
188,41664,18368,-9521.580297858744,-25932.24958021589,41664,18368
189,44352,22400,8632.255042423025,2167.3718342099187,44352,22400
190,50624,22400,19805.281672973524,-15454.615802510521,50624,22400
191,50624,25760,8933.721171827834,7774.350438330421,50624,25760
192,23072,49952,6088.047433994508,-2509.473289355675,23072,49952
193,42784,15680,2300.206307701761,-6887.248215140056,42784,15680
194,53088,21280,2495.90217448388,-6909.627872023606,53088,21280
195,29344,25312,-3604.5635864924434,-2421.865675077394,29344,25312
196,26880,22400,-16374.49446486431,19853.97373652162,26880,22400
197,45472,20160,2631.098793559286,-8279.607754621982,45472,20160
198,53088,20608,2222.1949961758082,2480.421690851078,53088,20608
199,28896,32480,-1248.988096706144,-2745.451354151292,28896,32480
200,18592,65184,-10411.064000574093,32136.16876287792,18592,65184
201,27776,55104,-4437.85052404543,424.5453226959397,27776,55104
202,19936,45696,-4338.279387457919,-3236.0257235265485,19936,45696
203,40320,31808,7424.32471323782,-7275.87870721338,40320,31808
204,17248,67872,9491.645199923034,9026.211813977918,17248,67872
205,32928,33152,4346.00641900837,7021.66339724563,32928,33152
206,34496,61152,2157.020962204918,3947.704197613943,34496,61152
207,50848,23072,-454.8862154967219,4192.724076944981,50848,23072
208,19936,36736,165.5401910840793,-7321.948138872978,19936,36736
209,36960,29344,3464.2266998692944,6698.616615762484,36960,29344
210,18144,30016,-5513.959773858637,-4920.262358440397,18144,30016
211,26432,42336,4229.818138257938,-3061.360720732669,26432,42336
212,36064,12992,8610.281488682158,5274.0246637228165,36064,12992
213,23520,47040,2826.666054352051,-13554.732874418385,23520,47040
214,34944,12096,-3141.1425680429757,3395.7364803091173,34944,12096
215,35840,29344,10056.435361006608,-2082.301749856778,35840,29344
216,37184,60704,-638.8476434962979,-5483.9083803145095,37184,60704
217,28448,34048,3408.3671891300087,943.0744296507713,28448,34048
218,20608,36288,7458.232878392889,-642.0792025628423,20608,36288
219,29120,43456,-8890.297077671981,6448.443238942139,29120,43456
220,38080,51520,38966.95112956976,-2887.1658428948813,38080,51520
221,30016,55552,-16719.981718648374,-26575.63726202696,30016,55552
222,15232,39200,9251.4043260867,31484.63552785982,15232,39200
223,18368,25536,22787.835128957115,6058.296620987905,18368,25536
224,43008,56672,-7494.651347970885,-2557.502233020094,43008,56672
225,38080,34720,15350.553626618848,63355.00799441591,38080,34720
226,47936,32256,-31172.364002952778,22420.558733401813,47936,32256
227,51744,28000,3021.851290630991,8211.534431571232,51744,28000
228,18368,21056,-4858.2568107429315,-35267.03486047619,18368,21056
229,32480,45696,5850.061863085438,19572.449864902363,32480,45696
230,25536,39200,2677.4828875950607,21436.010692566742,25536,39200
231,38528,29792,-6949.643777437272,-6414.208137547496,38528,29792
232,38080,57120,16116.190700849755,-9189.26651665673,38080,57120
233,35392,40320,-7915.537423304229,23634.951202159333,35392,40320
234,21952,59808,6558.519678276184,10490.683451801266,21952,59808
235,19488,54656,-8504.339176149633,2199.9587583161465,19488,54656
236,32928,56448,-2056.8739945027883,21406.016666171447,32928,56448
237,51744,27328,-4238.941340882489,-3677.8727052742747,51744,27328
238,28672,15680,4597.465277673042,44932.524541721315,28672,15680
239,15680,56000,5667.524240759009,19706.576043546593,15680,56000
240,21728,58464,4028.040314928569,14197.551209899948,21728,58464
241,40096,18144,12573.512700966547,-12229.824862156654,40096,18144
242,39872,29120,11802.17963526484,9414.389673006513,39872,29120
243,21056,70560,-12039.36227330594,-9181.50893024722,21056,70560
244,24640,32704,-2026.9255236130443,-3453.969333094566,24640,32704
245,40544,24192,-1696.981935894259,6493.330468764783,40544,24192
246,22176,52416,-769.3254419049892,136.13003374994491,22176,52416
247,28672,64736,13713.992702184678,9134.753029446561,28672,64736
248,22176,18368,9744.284470154389,2887.5919884082095,22176,18368
249,30240,51520,-6067.178721655116,-14685.325466498729,30240,51520
250,26432,47040,10233.59065119149,8808.02762572831,26432,47040
251,19488,39200,-16445.955901326866,1848.9489206277483,19488,39200
252,34048,45696,10904.662234237996,27800.72208944025,34048,45696
253,38976,17248,4709.024185859027,27262.35058730754,38976,17248
254,35392,25984,8418.219743992095,-7369.408750963579,35392,25984
255,38304,36736,-20995.02667635081,-26322.07089373988,38304,36736
256,17248,22400,10989.029849962913,-6621.921003869567,17248,22400
257,51296,17920,-18962.53711546732,-14545.80503493223,51296,17920
258,29344,65632,-10333.033465253025,-7312.417456723773,29344,65632
259,39872,59808,1115.4754165871093,-11891.523193025638,39872,59808
260,33824,66304,980.9290702999137,-5675.603766327895,33824,66304
261,20384,20832,-9364.191229264185,-7833.485538916628,20384,20832
262,49952,33824,-4794.997045350424,-20805.459136165788,49952,33824
263,19264,70560,5164.767292178379,7939.237913038577,19264,70560
264,46368,42112,758.2811382805912,14914.249406467068,46368,42112
265,26656,41888,-5883.094866294882,1815.103847694144,26656,41888
266,31808,31808,7378.4248999818465,-2981.2078922994397,31808,31808
267,26656,13216,3105.388884833298,18216.55634721947,26656,13216
268,18816,57568,6911.794218121756,1269.00137244995,18816,57568
269,36512,52864,13404.103618771242,-4468.217237889268,36512,52864
270,17248,64960,-1095.2860453799087,9848.690647573507,17248,64960
271,31136,38528,3161.673965881315,212.15465093255986,31136,38528
272,36288,45248,9071.140740238021,16135.555368325,36288,45248
273,16576,26880,-4880.986696611723,12889.248022336911,16576,26880
274,54880,21280,4360.316675092427,-5857.820280358193,54880,21280
275,38080,48832,-10459.819970605933,6153.274024302437,38080,48832
276,29568,25088,4315.562406091728,-5833.908904591291,29568,25088
277,26432,20160,-6424.298352898266,7660.968994296227,26432,20160
278,20384,63840,3090.8125593450777,-1321.5322741267155,20384,63840
279,21952,57792,4782.20807510056,2284.473030331281,21952,57792
280,17024,56224,-12850.427426115095,-490.6142736715642,17024,56224
281,33376,29344,2703.5567727347607,-13605.221914675049,33376,29344
282,31808,51072,2413.446153564102,-11627.909549492217,31808,51072
283,36512,40992,9414.357847841258,-955.743124594389,36512,40992
284,44800,35168,-5881.8588374002675,3816.485975803662,44800,35168
285,43456,28000,-1836.0858224436997,-10130.339799508372,43456,28000
286,17024,39424,-1362.9606199622417,-4454.204289058989,17024,39424
287,35168,49280,-4340.571539962944,319.5448906168224,35168,49280
288,34944,39648,-864.7616062455659,-2761.9169190604493,34944,39648
289,43232,41440,833.9034151664107,10123.097712734854,43232,41440
290,15456,52192,6459.516027427146,-66.24826168112799,15456,52192
291,28224,17248,-169.9366733419041,-1208.128557983721,28224,17248
292,15008,41216,-39916.12285660235,0.821849003188504,15008,41216
293,36064,60256,-13410.592183060038,-21088.672328062414,36064,60256
294,24864,30240,12320.309753826856,16050.870175127699,24864,30240
295,53088,20384,-18830.89570691666,-29651.04297245991,53088,20384
296,28448,39424,-4006.1874736647887,-15270.92962891361,28448,39424
297,21952,13440,-5435.629909985282,17037.979315064298,21952,13440
298,27552,16800,853.6292706093104,-9075.766494518435,27552,16800
299,29344,16128,-11503.347933471749,-29669.77709100911,29344,16128
300,43456,32256,-6715.136258082613,32548.112057161445,43456,32256
301,44576,51520,9758.633241974101,-27955.513746337692,44576,51520
302,31360,58912,-19628.22529864885,34225.006344913796,31360,58912
303,21952,25984,3681.2746449417064,-4443.9769878677635,21952,25984
304,28672,66752,8585.634970251529,39636.540208038925,28672,66752
305,32928,64512,7311.108546056667,24310.648683739913,32928,64512
306,28896,39200,8397.630670802555,-28443.951374876684,28896,39200
307,16352,27328,-279.3925805954507,11568.95089401795,16352,27328
308,30912,58688,20419.222772825684,-7218.413709077643,30912,58688
309,26432,10752,11520.112878919701,-4922.268576048223,26432,10752
310,19712,51072,7113.530525924881,-9850.937136012391,19712,51072
311,33824,10752,2431.976852772589,-10015.690614057223,33824,10752
312,39648,14784,6685.008415324929,-6626.4026655300995,39648,14784
313,46368,24640,-8689.9819699137,-15609.441517763225,46368,24640
314,29792,32256,-18380.06062495761,-1512.0736281135928,29792,32256
315,43232,45696,10955.294785953929,5298.728360084429,43232,45696
316,31808,12096,-9934.289703174158,-24130.9484434928,31808,12096
317,24864,50400,-15047.1721181466,-4575.376811016218,24864,50400
318,31584,32256,-1507.8746075760982,13920.53797058774,31584,32256
319,46144,47712,-21894.009083865807,40251.39651305487,46144,47712
320,47936,21952,18488.177713531957,467.9196623089657,47936,21952
321,24416,65632,7535.925555132944,-1077.5560743269004,24416,65632
322,34944,34496,4320.9666422467435,-19011.12270173498,34944,34496
323,45696,47936,7754.904765362596,-10485.600849951576,45696,47936
324,36512,56224,12152.027304051602,14503.735741946264,36512,56224
325,29568,60032,4240.179538995821,2391.3469767743027,29568,60032
326,24864,47936,1850.943463516961,11231.170207080972,24864,47936
327,16352,67648,-16718.218829176032,-13661.976771695312,16352,67648
328,38080,25760,10727.41874526395,57.04415604227472,38080,25760
329,17696,25536,-1232.8833422314465,5953.517860687374,17696,25536
330,40544,55104,10518.342884344982,-6727.616377383704,40544,55104
331,28448,24864,10282.99899041529,48960.16370835333,28448,24864
332,32480,49056,-10498.590048307053,21672.152661908636,32480,49056
333,32704,15456,-14884.614419402731,25456.132404556,32704,15456
334,51744,34720,16138.874700803088,-18353.323997445816,51744,34720
335,32480,57792,9636.44623655421,18602.957912886104,32480,57792
336,19488,55328,3293.7455981464627,4562.770838407677,19488,55328
337,43680,29344,15114.549428094107,-3340.66911983572,43680,29344
338,19712,32704,2100.91707205111,4219.88166189382,19712,32704
339,20384,58912,1690.7167855785942,-14071.802978662512,20384,58912
340,31584,53312,-15516.36018647646,-5016.407447195715,31584,53312
341,38528,60032,-11884.457839276774,-4467.406978952072,38528,60032
342,25760,30912,-6271.881093568926,-8850.128726487083,25760,30912
343,34720,48160,-1216.8746691446036,8693.909950534624,34720,48160
344,20608,29792,6228.894558405833,-2499.001080327503,20608,29792
345,14784,41440,330.3767276681897,4598.893073636199,14784,41440
346,45696,27776,1411.5227707844529,1874.8989295540234,45696,27776
347,44352,20384,1241.7191657283884,645.25807242,44352,20384
348,28224,39200,-1018.7414864553341,-928.3820495880464,28224,39200
349,28896,34720,11638.6070948096,-19583.86553843588,28896,34720
350,13664,55776,10628.693694617315,-286.6515017859108,13664,55776
351,38528,55552,-10925.628837211807,-11892.54515703634,38528,55552
352,24864,36736,7954.404341604324,8170.598010604882,24864,36736
353,41664,32256,-2813.5403490360536,24630.540412208287,41664,32256
354,41888,23520,728.1652084916211,9629.014355267052,41888,23520
355,41440,34496,8635.130439880977,-4607.386973457793,41440,34496
356,18816,37632,675.4204104513516,-7624.905441125414,18816,37632
357,31360,11648,-1021.1413401387442,-2116.3117902537465,31360,11648
358,17696,40320,-1934.588695436982,2440.754193442607,17696,40320
359,59584,14112,122.33437668351473,-590.3467334421825,59584,14112
360,20832,47936,5066.911696588701,1415.1618829362546,20832,47936
361,19936,27104,-1948.716997752726,7358.495426182761,19936,27104
362,42336,9632,1113.9552001874,-1323.084128158049,42336,9632
363,55328,13216,-3606.507614171991,4489.443489816266,55328,13216
364,15456,41440,-2855.0443854551218,-3249.8614774274747,15456,41440
365,26880,32704,19225.60307432128,-32467.9476288883,26880,32704
366,20832,67424,-5269.098055981602,-13071.435363764333,20832,67424
367,12096,56672,13272.941952032088,41079.58341433283,12096,56672
368,48832,28224,-26375.224344808667,-24189.68176041237,48832,28224
369,28224,35616,-4945.83525614444,26762.304180707244,28224,35616
370,41664,54432,-2395.298153693391,14938.537114995905,41664,54432
371,38304,23744,-9107.645512163765,8718.621914321926,38304,23744
372,16576,41888,21277.63175993279,11578.59279822981,16576,41888
373,13664,61824,4936.252741297092,-38622.080492779845,13664,61824
374,18368,40096,24501.651067895644,18475.618053589387,18368,40096
375,17696,38976,-34909.066006031426,29971.180528700646,17696,38976
376,37184,7168,12987.105617434254,25893.67225214936,37184,7168
377,31584,67424,12043.992700924937,21865.762758626075,31584,67424
378,31808,44800,-2626.041564380476,30391.693677077143,31808,44800
379,38080,41888,-4071.4945938276915,-6654.186394547238,38080,41888
380,21952,30912,-668.1378193441387,-71.4065332133681,21952,30912
381,46144,40096,-24364.49561456136,-12188.530046875041,46144,40096
382,45696,33152,4869.559414513746,-3868.7257658972403,45696,33152
383,21504,19264,5200.297111189091,-10508.163027768238,21504,19264
384,20608,62048,-5013.632988978436,22883.71698599079,20608,62048
385,32928,16800,12413.295322067868,-22520.132959114366,32928,16800
386,40768,12992,-12785.610735762923,-41174.3715793684,40768,12992
387,29568,32480,11603.649858235234,-8487.398455332399,29568,32480
388,47712,43008,9647.980525731376,23915.820747175265,47712,43008
389,29344,40768,-91.45846315555957,5753.377029831197,29344,40768
390,43232,46144,19057.754701702826,-6240.47241949419,43232,46144
391,40992,35168,10952.493300147516,11956.79980561155,40992,35168
392,21728,70336,-8887.014713487926,2404.881974988867,21728,70336
393,46816,53984,9606.296221174203,16087.549912625964,46816,53984
394,12544,42784,-5022.455315424323,22911.281095406837,12544,42784
395,16800,31360,4727.268911554964,17729.192366644103,16800,31360
396,21728,62272,-15267.959518649162,12078.832316245134,21728,62272
397,21728,30688,-8364.33532175978,-14165.86438541646,21728,30688
398,48832,32032,-746.9545373631586,-1282.191402257126,48832,32032
399,20832,16128,9812.733994916354,5255.687534425476,20832,16128
400,50848,19488,1944.7511296981581,8939.47262463701,50848,19488
401,32704,47712,-13456.49569454083,-729.2641106192348,32704,47712
402,19488,35168,11914.336961263449,-4996.868646322701,19488,35168
403,18144,61600,-17491.623741046264,4828.51527920506,18144,61600
404,19488,23968,-4642.986556432191,11197.221977046727,19488,23968
405,11200,50848,-447.59197806035877,-22657.408454965498,11200,50848
406,30016,40992,12310.89182895638,-12189.650633707803,30016,40992
407,20832,36736,258.9722587854095,35110.44118103507,20832,36736
408,32256,20608,-7571.494346958287,-14072.238855853535,32256,20608
409,29344,15904,3593.210463047342,-6143.750447359624,29344,15904
410,11872,40768,1948.8401221634665,13574.360025096286,11872,40768
411,35168,19040,4488.323226552515,-9304.859342328666,35168,19040
412,14560,50176,-12283.459151488109,-18233.200308920044,14560,50176
413,23968,52416,-3243.554333212114,-16571.96928953551,23968,52416
414,42784,19936,9560.338804974206,-2742.736985773827,42784,19936
415,25984,20832,4709.453082410962,-9850.747484042438,25984,20832
416,26656,28896,-2970.620268876796,-8066.10910783385,26656,28896
417,38528,58016,6624.611106450038,-1410.5689058202825,38528,58016
418,37184,58688,5446.900591474166,2112.167515355186,37184,58688
419,32928,11648,-4495.826660267901,5318.954322115899,32928,11648
420,37856,40768,18866.14416228508,-1742.5523397494285,37856,40768
421,11872,58688,-12868.995842775012,-3535.2912761381745,11872,58688
422,28224,37856,11080.943517387977,3482.156010671179,28224,37856
423,30240,60256,7997.896362267244,-7684.39568557629,30240,60256
424,18592,57792,6341.752491418118,3100.1049888636962,18592,57792
425,21056,37632,5674.647130401052,-2941.618417193596,21056,37632
426,38304,40544,14350.59339363027,-4376.0630306656385,38304,40544
427,24416,29568,-5241.708447848728,-2314.8253919098015,24416,29568
428,22848,49728,2344.471954336578,753.4689958069366,22848,49728
429,28448,47712,3945.8020392975527,61.40105328856623,28448,47712
430,36960,28000,-2825.4939278533034,-3033.13747040122,36960,28000
431,14336,65408,-3635.3425970791004,-382.2630834855819,14336,65408
432,19264,69440,2726.1145834533736,-8502.898947727066,19264,69440
433,20608,14336,4206.997763755419,-10621.55052584757,20608,14336
434,41216,25984,5185.404818829514,11453.527093305624,41216,25984
435,44352,47264,-1631.3023247588185,-6239.747751169123,44352,47264
436,36512,56000,-2152.3811804934057,-2584.843237635453,36512,56000
437,42112,56000,2277.756937066055,-3119.9494908651927,42112,56000
438,52864,33376,19706.46681545061,-20392.075718037362,52864,33376
439,37408,10976,10481.030924392355,18373.86811632232,37408,10976
440,24416,59584,-15841.000241157013,-12614.878197282735,24416,59584
441,23744,40992,31315.29266354872,-4621.626960715995,23744,40992
442,43456,28896,-4864.355220059863,13756.163889562877,43456,28896
443,40544,55328,2798.153351352507,43022.18371745828,40544,55328
444,24192,24192,15305.751881562848,127.33818813050539,24192,24192
