,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
33,28896,12992,-33836.75815410209,23843.246797214077,28896,12992
34,48832,29344,19286.065142904885,-32770.14787358541,48832,29344
35,23296,23968,-8972.221685469185,-4571.074268778523,23296,23968
36,29568,19712,14080.160844933273,-2816.0421519535525,29568,19712
37,20608,8736,765.9999999999886,610.9999999999933,20608,8736
38,26880,11648,30725.6113897692,-2348.903069061976,26880,11648
39,38304,33376,23743.10747359046,8813.756534585062,38304,33376
40,13216,26880,58786.06585708312,13012.00911625726,13216,26880
41,27328,32032,-15604.462376341084,-29775.78569604277,27328,32032
42,43456,30688,-22421.729262807337,-29073.762817069222,43456,30688
43,46816,21952,-6146.8303413998565,53211.2871308317,46816,21952
44,29344,16352,-72705.91683960271,-48183.314503151196,29344,16352
45,35168,7168,-11403.100665856102,6975.834123072172,35168,7168
46,50400,24416,77555.65043115568,10563.887491419206,50400,24416
47,13440,24864,14484.491474781296,16055.671593322948,13440,24864
48,27776,15008,33465.16516010019,40337.718104517735,27776,15008
49,33824,9632,3008.1297742415127,3257.216020708395,33824,9632
50,44576,31360,-15522.814131144432,24129.486684397405,44576,31360
51,35616,6048,-11425.260175919599,2714.3669259970893,35616,6048
52,23296,27552,-22695.832818469957,3602.7754947110525,23296,27552
53,39424,9632,2130.3545355008773,-6616.397857157226,39424,9632
54,40096,26656,62789.23145023188,-25288.038723751473,40096,26656
55,45024,31808,-18742.959144031694,22847.610133955954,45024,31808
56,31360,38752,785.0000000000174,629.9999999999762,31360,38752
57,32032,25536,79207.86473947282,-5719.132861435533,32032,25536
58,10976,29568,30046.852584764445,-22315.005866312964,10976,29568
59,35168,29792,-1370.2528049940734,7648.195091259015,35168,29792
60,10304,19488,59223.07257670798,-55819.90968299409,10304,19488
61,27328,17248,9679.387650370278,-4105.532092077797,27328,17248
62,16800,23968,-78664.50356937593,17239.10761303195,16800,23968
63,9408,25312,18155.57873019943,14578.598762715137,9408,25312
64,31584,33600,-23340.68057904997,-32945.04877935948,31584,33600
65,32480,18368,-46736.49052670487,993.289890014543,32480,18368
66,33152,34496,-16155.789058398768,3545.923787358935,33152,34496
67,9632,29792,37267.97356257928,21497.532355748204,9632,29792
68,15232,22400,-22562.528256481004,-13491.944171152692,15232,22400
69,4704,17024,2868.6798827484567,-28670.83847939823,4704,17024
70,15232,17696,-15301.523674691141,44248.550084495015,15232,17696
71,19488,19712,20300.613928749466,3022.055173633187,19488,19712
72,32256,25312,-56476.53425429996,-1919.16443978292,32256,25312
73,35616,5824,13065.013044454807,21797.127608634353,35616,5824
74,8288,23520,-3714.7109061907613,-29234.813260568346,8288,23520
75,21280,28448,804.0000000000063,649.0000000000018,21280,28448
76,35616,17920,4726.9867289731155,2598.677301962206,35616,17920
77,27328,16128,17650.01558179101,10396.125736826367,27328,16128
78,33824,7392,-77005.80794199645,-11805.998999065749,33824,7392
79,33376,36960,-2785.201533872849,7118.228075587874,33376,36960
80,24192,32704,-42315.83987882215,-3433.978444807431,24192,32704
81,34272,28896,-32785.96012311953,-29230.774876230887,34272,28896
82,15904,12992,-75488.17629740675,14976.173485467878,15904,12992
83,26432,9184,-19178.617784379767,25701.136670474156,26432,9184
84,31136,31360,-2450.0243881014817,-38997.51671192391,31136,31360
85,36736,31136,28520.03541740682,27446.827900522083,36736,31136
86,40544,12544,30150.472039644414,3881.280712042824,40544,12544
87,40544,33152,-4999.963238252302,-22256.410894654044,40544,33152
88,38976,30240,-32022.08122355525,50771.61558378083,38976,30240
89,6048,25088,10036.752149587914,27838.597904708702,6048,25088
90,30688,14784,24431.03619742033,10403.331533435921,30688,14784
91,27776,8960,38099.25473965117,13458.603563147803,27776,8960
92,25536,15008,-58075.54935567384,-18741.98462851353,25536,15008
93,45024,23744,-4145.413405560391,-25514.668420669357,45024,23744
94,28896,26880,823.0000000000107,668.0000000000069,28896,26880
95,29120,9632,-7981.656559249444,20789.288426692376,29120,9632
96,9632,38528,-50564.276160753485,-43126.62125784043,9632,38528
97,30240,25760,-16067.86373414475,5793.7648322845735,30240,25760
98,40992,13888,47329.40583168436,-15937.231088600776,40992,13888
99,35616,38528,22444.76925004977,21739.012001189003,35616,38528
100,46592,11648,18745.125362762883,23917.398530542385,46592,11648
101,19264,27776,15488.00757773408,-12800.74224469811,19264,27776
102,34048,30464,-42557.50600299865,15371.774896325634,34048,30464
103,32032,11648,38297.9351861383,29668.304818325087,32032,11648
104,25312,33152,-54747.9387279218,-30237.855785810912,25312,33152
105,45248,22400,2935.9867567798547,-26905.211975317856,45248,22400
106,18816,23296,100564.48153444602,-38536.08309027519,18816,23296
107,21504,21280,-20047.924713788278,26549.74187190541,21504,21280
108,45248,24416,-13456.308036332843,-26893.063056572046,45248,24416
109,25760,16128,33823.602902918574,21788.141715440674,25760,16128
110,41888,17696,441.06839272418887,22048.24933199581,41888,17696
111,31808,10528,-3388.180794628407,16296.351424627328,31808,10528
112,38752,25984,-7345.006390231086,-9313.852313917674,38752,25984
113,37184,9856,842.0000000000032,687.0000000000218,37184,9856
114,39424,23072,-64273.40942181831,58979.48977998662,39424,23072
115,39424,17248,-16722.361198932656,-2195.205831180608,39424,17248
116,32256,27552,856.6882650248251,22684.814064250884,32256,27552
117,34272,33824,-13388.538012094423,34219.51557011307,34272,33824
118,24192,12768,-41175.03181836457,-11761.11326177189,24192,12768
119,33376,16352,50335.711803247905,-21413.979432996894,33376,16352
120,28000,28672,13189.470636022666,6510.109459356023,28000,28672
121,29120,12096,57133.023517591726,-4879.879569156083,29120,12096
122,36512,28448,-29347.442535653234,842.593204575241,36512,28448
123,40096,32704,-27604.42100829301,17199.222277618566,40096,32704
124,38304,8064,92785.93324456055,52416.24343410751,38304,8064
125,5600,14112,-15586.345014532748,9753.715107996162,5600,14112
126,35616,12544,3700.34595555054,-13067.503170272832,35616,12544
127,47712,28000,-21256.09887909567,-16851.080254814467,47712,28000
128,35840,8288,33437.83851440091,14981.238883175518,35840,8288
129,34048,21728,-815.8667107353326,38520.44823497882,34048,21728
130,31808,12992,21035.618751855294,22435.99816600245,31808,12992
131,23744,19264,23079.76822346119,6506.57097748298,23744,19264
132,39872,23072,860.9999999999987,706.0000000000063,39872,23072
133,19488,15680,-29139.54500666019,-44470.59759308314,19488,15680
134,21952,10752,14403.061455812538,28893.773209150066,21952,10752
135,15456,14784,-24707.843927136426,-45276.99123050205,15456,14784
136,18816,28000,-36072.667149394816,-6953.5453660100175,18816,28000
137,11200,26208,73288.37755993959,36127.72753967938,11200,26208
138,16576,22400,-16128.75347682325,8342.953216035285,16576,22400
139,46816,28000,19358.983814260653,-14601.030973729463,46816,28000
140,27776,11872,31390.26280503884,-1801.7865980615425,27776,11872
141,23520,31360,58906.86152107288,-9341.461242394877,23520,31360
142,43904,25536,-15615.958616724725,24933.89909278191,43904,25536
143,40320,29344,-7531.177572374832,-11789.424449815953,40320,29344
144,44576,28224,-47892.99237387914,26502.385092557928,44576,28224
145,26208,26432,36357.70298929781,-15267.818526536123,26208,26432
146,26880,19712,-20951.453845634253,-5663.670682398405,26880,19712
147,9632,28896,40599.4587968848,53969.049385559636,9632,28896
148,12768,28672,211.2320906630705,15264.661070367503,12768,28672
149,30464,34048,-15457.223617208487,10887.867580554908,30464,34048
150,23968,17472,-53193.9938637521,7135.458600725354,23968,17472
151,40096,10752,879.9999999999893,724.9999999999908,40096,10752
152,20832,30912,44492.75646867,48934.78559410342,20832,30912
153,16352,17920,-9191.234276638315,34488.97802548925,16352,17920
154,16800,14560,22943.978455026605,-34023.54692130165,16800,14560
155,8512,19936,34806.41900134392,-6182.581653304438,8512,19936
156,22624,12320,16752.46370937034,59467.99171371433,22624,12320
157,25984,21056,23957.35943396189,-13135.272176159628,25984,21056
158,7840,20832,-42421.85545555879,-25064.815539396317,7840,20832
159,41216,30016,83112.73356716729,-11799.70019927883,41216,30016
160,35392,34272,-24847.19716939469,16411.461716436203,35392,34272
161,17472,26208,-31232.328960074978,17747.723982157302,17472,26208
162,26432,34944,-63771.712920354985,4949.7866566134935,26432,34944
163,8512,16128,-14600.029553661574,-23378.713297720675,8512,16128
164,26656,20384,-44731.94102362048,-16042.653142085073,26656,20384
165,16128,15456,-52376.035020104326,-9085.253916334255,16128,15456
166,17696,20160,-8482.473802937324,-34591.597638340565,17696,20160
167,16128,28672,12929.564442180126,-10175.954746793619,16128,28672
168,38304,29120,-9536.016636281769,-16804.516245089573,38304,29120
169,6720,22176,9717.230418366767,-7103.132911670671,6720,22176
170,44128,21280,898.9999999999993,744.000000000002,44128,21280
171,44800,29792,16354.472608188287,18267.186106352598,44800,29792
172,33376,19936,-43189.24520347029,4411.91981131242,33376,19936
173,18368,28224,-21713.547457647837,-23809.809540989943,18368,28224
174,17248,18368,-41504.24023265183,23526.46957304554,17248,18368
175,47040,23072,39721.346276048636,-1755.825046456368,47040,23072
176,12544,26208,-9560.736174653437,57419.94742623267,12544,26208
177,44576,20384,35662.828343845824,49209.83887194167,44576,20384
178,8960,19488,-19037.833108477644,-36732.88824601872,8960,19488
179,42560,14560,-8324.009917647121,-9072.546462833083,42560,14560
180,32480,20160,-54085.221710454694,-19819.327192178458,32480,20160
181,12320,28000,13568.546455603466,-3993.2709379735215,12320,28000
182,17248,24192,-40388.572716182,33180.82527830826,17248,24192
183,40544,24192,-59518.071399479275,11988.779334617262,40544,24192
184,44352,22176,62305.67152363099,-14658.07713032849,44352,22176
185,23296,8512,-39374.924077818556,-8713.78929724781,23296,8512
186,44352,30464,25035.25470317685,8975.88326084613,44352,30464
187,42112,11872,18540.984329431572,-23236.57447185452,42112,11872
188,10752,17696,3320.8221050146767,-14727.885628664028,10752,17696
189,17920,19936,917.99999999998,762.9999999999992,17920,19936
190,39872,12768,-67924.13720672697,-53841.159789832716,39872,12768
191,15680,20832,-5298.461456142506,3811.91516068299,15680,20832
192,21728,31136,-34411.93749206304,61641.18961839124,21728,31136
193,15904,28448,-23474.515649087956,-19356.367295041993,15904,28448
194,45920,30688,17663.722044067785,7643.948220916292,45920,30688
195,23520,13888,-66407.83422534447,-44028.75489298577,23520,13888
196,49056,24416,-20509.297544592184,5720.023503859204,49056,24416
197,38080,19936,-5352.099281524092,-39716.69034641325,38080,19936
198,47712,27776,22813.23376020753,16349.888800010624,47712,27776
199,32032,30912,1951.979837734476,7034.882205345933,32032,30912
200,38752,24640,-40724.72892169449,-2359.146670631009,38752,24640
201,49504,24416,2949.6260213392948,7891.990030614039,49504,24416
202,43680,14784,20241.257203148096,8362.622164107379,43680,14784
203,5152,23296,-11159.787973362703,-31294.18359175961,5152,23296
204,32032,21952,578.8912146784486,-1469.4889153531672,32032,21952
205,19264,21728,-13567.618287656376,4929.522168336341,19264,21728
206,45920,34048,24956.026473588234,-22965.369485509604,45920,34048
207,17696,17024,80024.53366196906,-7108.41154705518,17696,17024
208,22400,22624,936.9999999999968,782.0000000000005,22400,22624
209,23296,26656,55494.646158396215,23324.66460831671,23296,26656
210,11648,16576,79149.98294884157,35809.64987126569,11648,16576
211,47040,34720,-40514.56026214521,-14767.437363161876,47040,34720
212,12992,22176,2737.319620257665,12313.190962621933,12992,22176
213,28448,29792,-46590.139683872185,-53798.7636262751,28448,29792
214,36736,7392,14326.250249409684,-21377.176122133038,36736,7392
215,28896,29568,100521.06946402062,9290.625540556754,28896,29568
216,36288,21280,33329.90222184184,1037.8027012485088,36288,21280
217,17920,18144,52993.4839376218,68626.76604139667,17920,18144
218,11648,20160,30895.017296036112,165.69361555009766,11648,20160
219,32928,17248,-7698.209217719854,-28125.573397022614,32928,17248
220,17472,23968,15167.977609045969,5030.976853965036,17472,23968
221,17024,18816,-15507.341958953111,-2319.480181949018,17024,18816
222,33600,12544,-4644.525757204449,22036.906324501528,33600,12544
223,31136,35616,-8074.078910455051,18872.171064031587,31136,35616
224,38752,32480,14251.319143710432,-8288.51211055088,38752,32480
225,27328,31360,348.9594007461068,-5296.287646439358,27328,31360
226,19040,16800,21478.744200446337,-1346.3890187628922,19040,16800
227,18592,25984,955.9999999999891,801.0000000000109,18592,25984
228,42784,27104,17038.191356048406,-38902.63226476443,42784,27104
229,33600,23296,-68961.86384926723,12917.230398900718,33600,23296
230,26880,14336,63464.413727142615,22019.61311799166,26880,14336
231,12992,19040,-60461.44047966971,58922.53353074489,12992,19040
232,27328,33824,-48646.68168852555,-7371.138203688796,27328,33824
233,44128,27776,-290.4075749407016,31818.688843574666,44128,27776
234,35840,14336,24847.634565310607,-4016.22445360238,35840,14336
235,38976,20160,-34234.96578574508,24452.445497563214,38976,20160
236,47264,11648,17213.994944979975,4603.488959403407,47264,11648
237,28896,6720,-327.318012833033,24735.700470433432,28896,6720
238,38752,32928,507.7879491138066,6384.006207838969,38752,32928
239,13888,27552,-11446.114691622857,-15433.235255476207,13888,27552
240,34944,22400,11078.771447149851,-9009.062014590761,34944,22400
241,33376,34496,-34453.90283985497,-17987.158039749225,33376,34496
242,17248,25088,-30518.262088520896,-7600.870203249848,17248,25088
243,34944,6496,-33376.68046827289,-32943.76980269284,34944,6496
244,27328,11424,-60918.30854176591,24493.676028686008,27328,11424
245,20608,27104,6648.3157502429485,-27591.66740223102,20608,27104
246,32480,38976,975.0000000000432,819.9999999999955,32480,38976
247,9632,25088,-66591.75773802678,-5808.610762614553,9632,25088
248,25984,16576,93514.31664329644,23040.30505560706,25984,16576
249,30912,28448,50524.749204342086,12445.461782329463,30912,28448
250,24416,22400,49113.808395712476,-22355.381729137538,24416,22400
251,40320,16352,-15534.567249500502,16892.05105714337,40320,16352
252,21280,9856,3522.3701026698586,-3641.7274755278204,21280,9856
253,46144,23296,-14676.16807963258,50870.482355202665,46144,23296
254,14560,20608,13895.758425562482,57194.42500250692,14560,20608
255,41440,18144,7074.516142483862,-2756.7246141255096,41440,18144
256,11872,23072,-51825.60533889231,-37754.215833321425,11872,23072
257,12320,13664,-5407.6987622732295,25259.846884058432,12320,13664
258,46592,29120,7679.914879542917,-11213.224385968666,46592,29120
259,11424,21056,21400.686882900245,-24122.178311261156,11424,21056
260,18816,17696,56324.78778436259,-5750.414725851681,18816,17696
261,24864,11872,-33989.92339533882,13184.074660189051,24864,11872
262,29344,32256,-14913.411050060122,-13793.870542447581,29344,32256
263,34944,12320,-35065.04327277992,-17091.94247946231,34944,12320
264,36736,20384,-3302.3266748671704,15010.774064047053,36736,20384
265,32032,17248,994.000000000009,838.9999999999966,32032,17248
266,43680,21728,-60462.8938368705,-8388.981503473498,43680,21728
267,11424,23296,60245.41750842511,-48371.94515399722,11424,23296
268,36288,31808,45144.47347669157,-18540.437428739602,36288,31808
269,42560,20832,7522.568388845364,-1713.982698109609,42560,20832
270,38080,30016,44440.703091480704,32692.146979411573,38080,30016
271,36288,12544,19068.984875267714,-20336.008275005595,36288,12544
272,31136,36288,29675.774521524258,11606.924405530068,31136,36288
273,33600,36736,-75434.83398068718,20329.572553239006,33600,36736
274,27776,23296,-45145.49998617027,30790.680643657244,27776,23296
275,40544,17024,40702.554056243025,5166.133580887211,40544,17024
276,27552,10528,-614.290074868434,18465.451544167754,27552,10528
277,33824,6272,-8187.626424567405,51596.45226452773,33824,6272
278,26432,33376,-23352.624124269045,31337.49557962429,26432,33376
279,30240,29120,-49687.806982074064,12375.985448032407,30240,29120
280,37184,14336,-6495.010958295663,-18336.401317760003,37184,14336
281,31136,19488,39537.49925685268,-20747.135189495366,31136,19488
282,35840,33824,5709.761355148158,20453.90933712069,35840,33824
283,31808,23520,-2974.6998839339667,7866.6717920782685,31808,23520
284,25760,14560,1013.0000000000152,858.0000000000017,25760,14560
285,32704,19040,-23837.143251296027,16344.950878136724,32704,19040
286,25088,26208,5921.861031051245,-44803.65254246762,25088,26208
287,10080,20384,-27256.15156106872,-5063.187156763137,10080,20384
288,43008,23296,-59616.24894487679,-16378.022920153504,43008,23296
289,26432,31808,-69502.62328731998,-23266.979261379467,26432,31808
290,27776,19936,-19218.398128100533,4384.1992274043405,27776,19936
291,17472,14112,6519.543075398677,30896.828614217506,17472,14112
292,6496,18368,7029.3075252373965,3782.112171373117,6496,18368
293,21280,10976,-60034.6577535395,-18638.476589738606,21280,10976
294,29792,21504,-6300.304990778897,57281.69850581163,29792,21504
295,36288,12992,-54683.951576307074,-34837.355705222886,36288,12992
296,12096,21280,38009.01661145516,-13814.951209303264,12096,21280
297,8736,17024,11451.667460867226,-15762.430754481702,8736,17024
298,40992,19488,5670.847160557986,-15395.054087770955,40992,19488
299,38528,31808,2373.5733135153105,-8678.455760454051,38528,31808
300,33824,18816,-6376.747652375245,-8501.439794187825,33824,18816
301,13440,27776,37789.092147991105,-2441.2151615968833,13440,27776
302,21056,11424,-51429.514769594185,30698.06353996398,21056,11424
303,34272,10080,1032.000000000014,877.0000000000044,34272,10080
304,21504,28448,33897.08004267227,-8572.370559181936,21504,28448
305,40320,12544,1129.138510075844,53403.59461742433,40320,12544
306,8288,24640,81870.61419605871,33849.402578929876,8288,24640
307,26656,17696,-28731.375683320603,9114.544659112975,26656,17696
308,47712,28672,13244.618599336585,21760.32494934126,47712,28672
309,28000,23072,20039.800268526342,16049.037052579686,28000,23072
310,26432,19488,-724.5511120449221,15801.528149252772,26432,19488
311,34496,24416,3421.22220885921,-16796.50642041435,34496,24416
312,32704,31136,-8141.866490461776,-5820.005019406444,32704,31136
313,25536,18144,37203.26359182619,-6948.413062151159,25536,18144
314,31136,23968,-25838.163641817988,-18025.78023544836,31136,23968
315,35168,34048,3814.7623125681444,-12449.42097624299,35168,34048
316,44800,26880,-10698.720784227842,23116.25664736054,44800,26880
317,36960,13888,63427.19132248102,27714.068514211525,36960,13888
318,16576,14336,84969.00417810585,-21152.292809794377,16576,14336
319,24416,17472,-3409.4468910127634,13284.179481598789,24416,17472
320,36064,21504,-1427.4747867204724,33789.81022032633,36064,21504
321,28000,10528,20812.506107863406,36074.028975233356,28000,10528
322,33376,18816,1051.0000000000095,895.9999999999934,33376,18816
323,47488,27328,20253.656929868474,-5997.197661991032,47488,27328
324,29792,12544,-4925.832586817751,21835.8736828544,29792,12544
325,15456,20160,-67213.8704634846,-11192.954346647371,15456,20160
326,8064,20832,29445.241525221525,-34580.80494085704,8064,20832
327,34048,8736,-4395.729155249207,-38740.30005674869,34048,8736
328,11200,42336,107757.86140055809,-9549.878565877021,11200,42336
329,34944,30240,-26749.872288522274,-24837.47359543245,34944,30240
330,45920,22400,-53408.692172729185,34241.24618025585,45920,22400
331,39200,10304,3123.3836715922757,-22728.174228022825,39200,10304
332,13888,22176,10218.845841410333,-17887.516947360014,13888,22176
333,35392,34944,-27660.443204086663,-18088.772291425055,35392,34944
334,35168,10304,-43108.96056810107,30367.322223664178,35168,10304
335,48608,23296,27949.71798058024,-10107.47033735383,48608,23296
336,31584,28224,11666.129015708315,-16257.29003943249,31584,28224
337,32032,21728,-3753.954976804206,-38339.481820455636,32032,21728
338,10304,24416,-36595.68845616965,26163.25579353657,10304,24416
339,32480,20384,14967.494832330254,16786.560964084412,32480,20384
340,32480,17472,5771.533971149266,-14237.00422353547,32480,17472
341,9856,27104,1070.0000000000039,914.9999999999958,9856,27104
342,36064,35840,13694.086350403788,-19007.004421888276,36064,35840
343,48608,29792,-72933.10792747268,-11276.739043275105,48608,29792
344,47936,27776,24731.47702309757,-49391.886670839114,47936,27776
345,45248,22624,77263.012696675,15986.964161837572,45248,22624
346,16576,19488,-33535.177818752985,-30232.8327631758,16576,19488
347,32256,26432,-24896.02792741698,-30257.264156771937,32256,26432
348,31808,6944,19859.671943342408,-12543.050970221066,31808,6944
349,13440,21056,48.74026457614218,-36818.23804074357,13440,21056
350,5376,23968,2104.8404895468866,-25589.167451677167,5376,23968
351,42112,21952,10883.114972209725,-40125.647015997834,42112,21952
352,30912,16352,-8918.11594946455,19536.058506499186,30912,16352
353,46592,32032,-24012.422601731738,-26502.031993023153,46592,32032
354,26880,35168,65787.19761774244,8073.0815454022795,26880,35168
355,10304,28224,14349.872072239157,-11802.946146752573,10304,28224
356,22400,16800,-2634.8511510032913,4301.4705659603915,22400,16800
357,33824,31360,68682.03943239065,-24427.531484980715,33824,31360
358,18816,31360,13640.676145254452,12213.660610947785,18816,31360
359,13216,27552,-2407.343513604057,17207.075365288758,13216,27552
360,12096,29568,1088.999999999964,934.0000000000024,12096,29568
361,47936,22624,1090.0,935.0,47936,22624
362,10976,40768,1091.0,936.0,10976,40768
363,35616,27104,1092.0,937.0,35616,27104
364,19488,10976,1093.0,938.0,19488,10976
365,12544,16352,1094.0,939.0,12544,16352
366,37408,23072,1095.0,940.0,37408,23072
367,17248,28224,1096.0,941.0,17248,28224
368,34496,28672,1097.0,942.0,34496,28672
369,19040,23968,1098.0,943.0,19040,23968
370,16800,24192,1099.0,944.0,16800,24192
371,35840,39424,1100.0,945.0,35840,39424
372,35168,6048,1101.0,946.0,35168,6048
373,26208,17024,1102.0,947.0,26208,17024
374,9184,16576,1103.0,948.0,9184,16576
375,37184,29120,1104.0,949.0,37184,29120
376,28672,23520,1105.0,950.0,28672,23520
377,37184,32704,1106.0,951.0,37184,32704
378,48384,26656,1107.0,952.0,48384,26656
379,25312,26208,1108.0,953.0,25312,26208
380,34272,37184,1109.0,954.0,34272,37184
381,36064,12768,1110.0,955.0,36064,12768
382,33152,6272,1111.0,956.0,33152,6272
383,36064,23744,1112.0,957.0,36064,23744
384,10528,38752,1113.0,958.0,10528,38752
385,12320,27104,1114.0,959.0,12320,27104
386,32480,16800,1115.0,960.0,32480,16800
387,20160,17920,1116.0,961.0,20160,17920
388,28896,23968,1117.0,962.0,28896,23968
389,13216,15680,1118.0,963.0,13216,15680
390,19936,12096,1119.0,964.0,19936,12096
391,35840,22400,1120.0,965.0,35840,22400
392,34720,8960,1121.0,966.0,34720,8960
393,30016,23968,1122.0,967.0,30016,23968
394,4704,16576,1123.0,968.0,4704,16576
395,24864,27104,1124.0,969.0,24864,27104
396,26656,21504,1125.0,970.0,26656,21504
397,30016,37184,1126.0,971.0,30016,37184
398,30016,23744,1127.0,972.0,30016,23744
399,47488,27104,1128.0,973.0,47488,27104
400,40768,21280,1129.0,974.0,40768,21280
401,37184,30464,1130.0,975.0,37184,30464
402,19936,28672,1131.0,976.0,19936,28672
403,38976,33152,1132.0,977.0,38976,33152
404,38752,10304,1133.0,978.0,38752,10304
405,39648,31136,1134.0,979.0,39648,31136
406,28672,10752,1135.0,980.0,28672,10752
407,33152,39424,1136.0,981.0,33152,39424
408,28224,25536,1137.0,982.0,28224,25536
409,48384,29568,1138.0,983.0,48384,29568
410,34048,13664,1139.0,984.0,34048,13664
411,31360,25088,1140.0,985.0,31360,25088
412,23744,13888,1141.0,986.0,23744,13888
413,36064,34272,1142.0,987.0,36064,34272
414,26656,34272,1143.0,988.0,26656,34272
415,22400,29344,1144.0,989.0,22400,29344
416,12768,26208,1145.0,990.0,12768,26208
417,24192,26432,1146.0,991.0,24192,26432
418,36736,28896,1147.0,992.0,36736,28896
419,28224,35168,1148.0,993.0,28224,35168
420,48160,23744,1149.0,994.0,48160,23744
421,34944,5824,1150.0,995.0,34944,5824
422,12320,24640,1151.0,996.0,12320,24640
423,18368,31360,1152.0,997.0,18368,31360
424,46592,27104,1153.0,998.0,46592,27104
425,35840,24416,1154.0,999.0,35840,24416
426,31136,25984,1155.0,1000.0,31136,25984
427,21728,30912,1156.0,1001.0,21728,30912
428,37184,17248,1157.0,1002.0,37184,17248
429,46592,25760,1158.0,1003.0,46592,25760
430,36064,32704,1159.0,1004.0,36064,32704
431,31360,22176,1160.0,1005.0,31360,22176
432,32480,25760,1161.0,1006.0,32480,25760
433,18144,25312,1162.0,1007.0,18144,25312
434,26880,34496,1163.0,1008.0,26880,34496
435,17920,26432,1164.0,1009.0,17920,26432
436,42784,15904,1165.0,1010.0,42784,15904
437,21952,23296,1166.0,1011.0,21952,23296
438,17024,25760,1167.0,1012.0,17024,25760
439,31360,23968,1168.0,1013.0,31360,23968
440,8064,21280,1169.0,1014.0,8064,21280
441,26208,21504,1170.0,1015.0,26208,21504
442,7392,25536,1171.0,1016.0,7392,25536
443,28896,24640,1172.0,1017.0,28896,24640
444,33152,7392,1173.0,1018.0,33152,7392
445,22400,17696,1174.0,1019.0,22400,17696
446,23296,12768,1175.0,1020.0,23296,12768
447,31584,17920,1176.0,1021.0,31584,17920
448,9408,23520,1177.0,1022.0,9408,23520
449,26432,28000,1178.0,1023.0,26432,28000
450,37408,11648,1179.0,1024.0,37408,11648
451,38528,19712,1180.0,1025.0,38528,19712
452,30464,19264,1181.0,1026.0,30464,19264
453,43680,17248,1182.0,1027.0,43680,17248
454,21280,10304,1183.0,1028.0,21280,10304
455,21952,25984,1184.0,1029.0,21952,25984
456,21952,14560,1185.0,1030.0,21952,14560
457,37408,34048,1186.0,1031.0,37408,34048
458,27552,23744,1187.0,1032.0,27552,23744
459,28000,18592,1188.0,1033.0,28000,18592
460,43008,29568,1189.0,1034.0,43008,29568
461,45696,24192,1190.0,1035.0,45696,24192
462,46368,25984,1191.0,1036.0,46368,25984
463,19264,29568,1192.0,1037.0,19264,29568
464,25312,32032,1193.0,1038.0,25312,32032
465,43232,18592,1194.0,1039.0,43232,18592
466,6048,23520,1195.0,1040.0,6048,23520
467,34048,19040,1196.0,1041.0,34048,19040
468,19488,12320,1197.0,1042.0,19488,12320
469,32704,34720,1198.0,1043.0,32704,34720
470,35616,31808,1199.0,1044.0,35616,31808
471,36736,28000,1200.0,1045.0,36736,28000
472,30016,37408,1201.0,1046.0,30016,37408
473,44352,29568,1202.0,1047.0,44352,29568
474,31360,17472,1203.0,1048.0,31360,17472
475,32256,30688,1204.0,1049.0,32256,30688
