,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
46,35840,10528,320.0,661.0,35840,10528
47,34720,10528,321.0,662.0,34720,10528
48,10976,14560,322.0,663.0,10976,14560
49,24640,23296,323.0,664.0,24640,23296
50,29344,34944,324.0,665.0,29344,34944
51,21504,27776,325.0,666.0,21504,27776
52,29344,19488,326.0,667.0,29344,19488
53,43680,33376,327.0,668.0,43680,33376
54,25088,32256,328.0,669.0,25088,32256
55,23744,23296,329.0,670.0,23744,23296
56,39872,30240,330.0,671.0,39872,30240
57,25984,20160,331.0,672.0,25984,20160
58,34048,17696,332.0,673.0,34048,17696
59,32480,7392,333.0,674.0,32480,7392
60,42112,22624,334.0,675.0,42112,22624
61,5376,16576,335.0,676.0,5376,16576
62,32928,25536,336.0,677.0,32928,25536
63,25312,15680,337.0,678.0,25312,15680
64,45472,23968,338.0,679.0,45472,23968
65,17024,23072,339.0,680.0,17024,23072
66,36512,30688,340.0,681.0,36512,30688
67,21504,8736,341.0,682.0,21504,8736
68,41440,17024,342.0,683.0,41440,17024
69,22400,29568,343.0,684.0,22400,29568
70,35616,32256,344.0,685.0,35616,32256
71,32928,12992,345.0,686.0,32928,12992
72,47936,22848,346.0,687.0,47936,22848
73,7392,15456,347.0,688.0,7392,15456
74,19040,27104,348.0,689.0,19040,27104
75,34944,34048,349.0,690.0,34944,34048
76,25536,19488,350.0,691.0,25536,19488
77,17248,26656,351.0,692.0,17248,26656
78,27328,15904,352.0,693.0,27328,15904
79,10976,19712,353.0,694.0,10976,19712
80,36736,8288,354.0,695.0,36736,8288
81,28672,33152,355.0,696.0,28672,33152
82,37632,33152,356.0,697.0,37632,33152
83,23520,13664,357.0,698.0,23520,13664
84,10080,28224,358.0,699.0,10080,28224
85,24864,16352,359.0,700.0,24864,16352
86,23072,22400,360.0,701.0,23072,22400
87,40992,21504,361.0,702.0,40992,21504
88,30016,22848,362.0,703.0,30016,22848
89,17696,11872,363.0,704.0,17696,11872
90,17024,30016,364.0,705.0,17024,30016
91,39872,17472,365.0,706.0,39872,17472
92,10304,13440,366.0,707.0,10304,13440
93,12320,12768,367.0,708.0,12320,12768
94,27104,14336,368.0,709.0,27104,14336
95,38080,26432,369.0,710.0,38080,26432
96,38528,23296,370.0,711.0,38528,23296
97,30016,16352,371.0,712.0,30016,16352
98,35392,23968,372.0,713.0,35392,23968
99,36064,25536,373.0,714.0,36064,25536
100,30464,20832,374.0,715.0,30464,20832
101,13888,27552,375.0,716.0,13888,27552
102,32480,28672,376.0,717.0,32480,28672
103,15904,16576,377.0,718.0,15904,16576
104,15456,24416,378.0,719.0,15456,24416
105,35168,29792,379.0,720.0,35168,29792
106,18816,30016,380.0,721.0,18816,30016
107,37184,8736,381.0,722.0,37184,8736
108,7616,21504,382.0,723.0,7616,21504
109,39648,30464,383.0,724.0,39648,30464
110,29120,9632,384.0,725.0,29120,9632
111,31584,39200,385.0,726.0,31584,39200
112,13440,15904,386.0,727.0,13440,15904
113,10304,27104,387.0,728.0,10304,27104
114,17920,30464,388.0,729.0,17920,30464
115,34272,34944,389.0,730.0,34272,34944
116,40992,22400,390.0,731.0,40992,22400
117,46592,11648,391.0,732.0,46592,11648
118,34496,23296,392.0,733.0,34496,23296
119,40096,27776,393.0,734.0,40096,27776
120,22400,32256,394.0,735.0,22400,32256
121,40768,29120,395.0,736.0,40768,29120
122,8736,24864,396.0,737.0,8736,24864
123,17024,27552,397.0,738.0,17024,27552
124,17472,26208,398.0,739.0,17472,26208
125,39424,12992,399.0,740.0,39424,12992
126,26656,20832,400.0,741.0,26656,20832
127,36064,32480,401.0,742.0,36064,32480
128,26880,11648,402.0,743.0,26880,11648
129,30688,21952,403.0,744.0,30688,21952
130,40096,33376,404.0,745.0,40096,33376
131,37856,24416,405.0,746.0,37856,24416
132,38976,25984,406.0,747.0,38976,25984
133,16576,26432,407.0,748.0,16576,26432
134,47712,22848,408.0,749.0,47712,22848
135,12992,29120,409.0,750.0,12992,29120
136,17696,19712,410.0,751.0,17696,19712
137,38976,25088,411.0,752.0,38976,25088
138,44352,19488,412.0,753.0,44352,19488
139,33600,24864,413.0,754.0,33600,24864
140,24640,25312,414.0,755.0,24640,25312
141,39872,33376,415.0,756.0,39872,33376
142,26208,12768,416.0,757.0,26208,12768
143,14336,17696,417.0,758.0,14336,17696
144,19488,17696,418.0,759.0,19488,17696
145,34944,36064,419.0,760.0,34944,36064
146,22848,16128,420.0,761.0,22848,16128
147,33600,16800,421.0,762.0,33600,16800
148,33376,32480,422.0,763.0,33376,32480
149,19264,17696,423.0,764.0,19264,17696
150,36064,38528,424.0,765.0,36064,38528
151,33824,14560,425.0,766.0,33824,14560
152,32928,28000,426.0,767.0,32928,28000
153,31584,23968,427.0,768.0,31584,23968
154,23744,21728,428.0,769.0,23744,21728
155,30688,18368,429.0,770.0,30688,18368
156,36736,20608,430.0,771.0,36736,20608
157,33600,30688,431.0,772.0,33600,30688
158,11200,25088,432.0,773.0,11200,25088
159,10080,25984,433.0,774.0,10080,25984
160,32256,33824,434.0,775.0,32256,33824
161,37856,23072,435.0,776.0,37856,23072
162,7168,21952,436.0,777.0,7168,21952
163,33152,17472,437.0,778.0,33152,17472
164,25088,18368,438.0,779.0,25088,18368
165,23296,29344,439.0,780.0,23296,29344
166,31584,33824,440.0,781.0,31584,33824
167,46816,28000,441.0,782.0,46816,28000
168,34048,24416,442.0,783.0,34048,24416
169,18368,25088,443.0,784.0,18368,25088
170,17696,21280,444.0,785.0,17696,21280
171,35392,27776,445.0,786.0,35392,27776
172,22624,30688,446.0,787.0,22624,30688
173,24864,10752,447.0,788.0,24864,10752
174,47488,30688,448.0,789.0,47488,30688
175,31584,22400,449.0,790.0,31584,22400
176,14112,27328,450.0,791.0,14112,27328
177,26880,22848,451.0,792.0,26880,22848
178,8960,21280,452.0,793.0,8960,21280
179,32704,16128,453.0,794.0,32704,16128
180,15680,18816,454.0,795.0,15680,18816
181,17248,17920,455.0,796.0,17248,17920
182,37408,12768,456.0,797.0,37408,12768
183,11648,22848,457.0,798.0,11648,22848
184,21728,13888,458.0,799.0,21728,13888
185,31136,34720,459.0,800.0,31136,34720
186,23072,24416,460.0,801.0,23072,24416
187,33376,7168,461.0,802.0,33376,7168
188,29792,22848,462.0,803.0,29792,22848
189,27552,30240,463.0,804.0,27552,30240
190,40992,19040,464.0,805.0,40992,19040
191,17024,29792,465.0,806.0,17024,29792
192,40096,25984,466.0,807.0,40096,25984
193,5824,19264,467.0,808.0,5824,19264
194,11200,19712,468.0,809.0,11200,19712
195,25312,14560,469.0,810.0,25312,14560
196,4480,14784,470.0,811.0,4480,14784
197,26208,21728,471.0,812.0,26208,21728
198,35840,12320,472.0,813.0,35840,12320
199,20384,8960,473.0,814.0,20384,8960
200,44576,25760,474.0,815.0,44576,25760
201,26656,8960,475.0,816.0,26656,8960
202,23072,9184,476.0,817.0,23072,9184
203,41888,23296,477.0,818.0,41888,23296
204,28896,10080,478.0,819.0,28896,10080
205,15680,21728,479.0,820.0,15680,21728
206,33376,27776,480.0,821.0,33376,27776
207,14784,26432,481.0,822.0,14784,26432
208,35392,24640,482.0,823.0,35392,24640
209,23520,23968,483.0,824.0,23520,23968
210,41216,19264,484.0,825.0,41216,19264
211,43680,27552,485.0,826.0,43680,27552
212,46592,30240,486.0,827.0,46592,30240
213,47040,26432,487.0,828.0,47040,26432
214,28000,7840,488.0,829.0,28000,7840
215,43232,27776,489.0,830.0,43232,27776
216,30688,28224,490.0,831.0,30688,28224
217,43904,19264,491.0,832.0,43904,19264
218,40544,19264,492.0,833.0,40544,19264
219,31584,7840,493.0,834.0,31584,7840
220,22624,14112,494.0,835.0,22624,14112
221,19936,21952,495.0,836.0,19936,21952
222,40096,22848,496.0,837.0,40096,22848
223,34944,14784,497.0,838.0,34944,14784
224,40320,33376,498.0,839.0,40320,33376
225,34048,8288,499.0,840.0,34048,8288
226,11200,29344,500.0,841.0,11200,29344
227,16800,14336,501.0,842.0,16800,14336
228,17472,26432,502.0,843.0,17472,26432
229,41664,10304,503.0,844.0,41664,10304
230,13440,25088,504.0,845.0,13440,25088
231,15904,23968,505.0,846.0,15904,23968
232,15904,22848,506.0,847.0,15904,22848
233,34272,18144,507.0,848.0,34272,18144
234,29568,29792,508.0,849.0,29568,29792
235,35168,30464,509.0,850.0,35168,30464
236,31360,15232,510.0,851.0,31360,15232
237,34720,14336,511.0,852.0,34720,14336
238,17696,28000,512.0,853.0,17696,28000
239,40768,15456,513.0,854.0,40768,15456
240,14336,25984,514.0,855.0,14336,25984
241,10976,23296,515.0,856.0,10976,23296
242,9856,29344,516.0,857.0,9856,29344
243,40320,27328,517.0,858.0,40320,27328
244,25536,19264,518.0,859.0,25536,19264
245,12096,19712,519.0,860.0,12096,19712
246,25536,33152,520.0,861.0,25536,33152
247,15008,29344,521.0,862.0,15008,29344
248,30912,7392,522.0,863.0,30912,7392
249,31136,28224,523.0,864.0,31136,28224
250,28448,16352,524.0,865.0,28448,16352
251,43008,32480,525.0,866.0,43008,32480
252,9856,29568,526.0,867.0,9856,29568
253,9632,14784,527.0,868.0,9632,14784
254,30464,22176,528.0,869.0,30464,22176
255,36960,18144,529.0,870.0,36960,18144
256,23296,26880,530.0,871.0,23296,26880
257,32928,40320,531.0,872.0,32928,40320
258,29568,31584,532.0,873.0,29568,31584
259,36512,10976,533.0,874.0,36512,10976
260,46144,26880,534.0,875.0,46144,26880
261,9632,20608,535.0,876.0,9632,20608
262,35840,24640,536.0,877.0,35840,24640
263,25312,33376,537.0,878.0,25312,33376
264,28672,11648,538.0,879.0,28672,11648
265,37408,17248,539.0,880.0,37408,17248
266,31360,19936,540.0,881.0,31360,19936
267,23744,27328,541.0,882.0,23744,27328
268,29120,35392,542.0,883.0,29120,35392
269,37184,36512,543.0,884.0,37184,36512
270,12096,29120,544.0,885.0,12096,29120
271,25088,34048,545.0,886.0,25088,34048
272,13216,14336,546.0,887.0,13216,14336
273,49056,23296,547.0,888.0,49056,23296
274,10080,19712,548.0,889.0,10080,19712
275,32928,18592,549.0,890.0,32928,18592
276,25536,18816,550.0,891.0,25536,18816
277,44352,26208,551.0,892.0,44352,26208
278,8960,16576,552.0,893.0,8960,16576
279,29344,10752,553.0,894.0,29344,10752
280,11200,24192,554.0,895.0,11200,24192
281,20608,16800,555.0,896.0,20608,16800
282,18816,12096,556.0,897.0,18816,12096
283,39200,8736,557.0,898.0,39200,8736
284,39648,24864,558.0,899.0,39648,24864
285,29344,15456,559.0,900.0,29344,15456
286,28224,26432,560.0,901.0,28224,26432
287,36736,19488,561.0,902.0,36736,19488
288,25760,23072,562.0,903.0,25760,23072
289,31584,6496,563.0,904.0,31584,6496
290,29568,12096,564.0,905.0,29568,12096
291,35616,18592,565.0,906.0,35616,18592
292,39424,30016,566.0,907.0,39424,30016
293,29120,18144,567.0,908.0,29120,18144
294,11872,16800,568.0,909.0,11872,16800
295,38528,20832,569.0,910.0,38528,20832
296,9184,28000,570.0,911.0,9184,28000
297,16128,18592,571.0,912.0,16128,18592
298,8288,19712,572.0,913.0,8288,19712
299,42560,27104,573.0,914.0,42560,27104
300,44800,30016,574.0,915.0,44800,30016
301,17920,17472,575.0,916.0,17920,17472
302,28448,22176,576.0,917.0,28448,22176
303,19488,18144,577.0,918.0,19488,18144
304,46144,27776,578.0,919.0,46144,27776
305,37184,17248,579.0,920.0,37184,17248
306,10976,17696,580.0,921.0,10976,17696
307,28448,30016,581.0,922.0,28448,30016
308,43008,12320,582.0,923.0,43008,12320
309,31808,20832,583.0,924.0,31808,20832
310,35168,33152,584.0,925.0,35168,33152
311,36736,39424,585.0,926.0,36736,39424
312,7616,18144,586.0,927.0,7616,18144
313,14560,25760,587.0,928.0,14560,25760
314,22848,16800,588.0,929.0,22848,16800
315,40544,21728,589.0,930.0,40544,21728
316,23744,19712,590.0,931.0,23744,19712
317,11872,25088,591.0,932.0,11872,25088
318,45024,33600,592.0,933.0,45024,33600
319,32032,22624,593.0,934.0,32032,22624
320,14336,24864,594.0,935.0,14336,24864
321,34496,26432,595.0,936.0,34496,26432
322,39200,8512,596.0,937.0,39200,8512
323,44352,20832,597.0,938.0,44352,20832
324,24192,8736,598.0,939.0,24192,8736
325,27328,29120,599.0,940.0,27328,29120
326,37632,10080,600.0,941.0,37632,10080
327,21056,12768,601.0,942.0,21056,12768
328,26432,33152,602.0,943.0,26432,33152
329,43008,25312,603.0,944.0,43008,25312
330,27328,24864,604.0,945.0,27328,24864
331,36288,31584,605.0,946.0,36288,31584
332,14560,16128,606.0,947.0,14560,16128
333,36960,35840,607.0,948.0,36960,35840
334,38976,21504,608.0,949.0,38976,21504
335,7392,22176,609.0,950.0,7392,22176
336,32480,26880,610.0,951.0,32480,26880
337,19040,31136,611.0,952.0,19040,31136
338,32256,18144,612.0,953.0,32256,18144
339,23968,33376,613.0,954.0,23968,33376
340,33600,19712,614.0,955.0,33600,19712
341,28672,20608,615.0,956.0,28672,20608
342,22176,11648,616.0,957.0,22176,11648
343,24192,18368,617.0,958.0,24192,18368
344,20160,17248,618.0,959.0,20160,17248
345,18816,17472,619.0,960.0,18816,17472
346,41440,25760,620.0,961.0,41440,25760
347,40768,32928,621.0,962.0,40768,32928
348,10976,16128,622.0,963.0,10976,16128
349,50176,27552,623.0,964.0,50176,27552
350,38304,21728,624.0,965.0,38304,21728
351,32032,33824,625.0,966.0,32032,33824
352,25312,24192,626.0,967.0,25312,24192
353,41888,32704,627.0,968.0,41888,32704
354,45024,23520,628.0,969.0,45024,23520
355,8512,23744,629.0,970.0,8512,23744
356,40544,26880,630.0,971.0,40544,26880
357,41888,25312,631.0,972.0,41888,25312
358,34496,8960,632.0,973.0,34496,8960
359,11648,20608,633.0,974.0,11648,20608
360,29792,33376,634.0,975.0,29792,33376
361,27776,27552,635.0,976.0,27776,27552
362,6272,21728,636.0,977.0,6272,21728
363,31136,21952,637.0,978.0,31136,21952
364,28672,12768,638.0,979.0,28672,12768
365,6272,18368,639.0,980.0,6272,18368
366,43904,21280,640.0,981.0,43904,21280
367,23968,16800,641.0,982.0,23968,16800
368,24416,17696,642.0,983.0,24416,17696
369,40768,31808,643.0,984.0,40768,31808
370,32032,12320,644.0,985.0,32032,12320
371,8512,25312,645.0,986.0,8512,25312
372,20160,18592,646.0,987.0,20160,18592
373,15232,24640,647.0,988.0,15232,24640
374,20608,19488,648.0,989.0,20608,19488
375,37632,23072,649.0,990.0,37632,23072
376,28448,32256,650.0,991.0,28448,32256
377,34496,34496,651.0,992.0,34496,34496
378,8064,19040,652.0,993.0,8064,19040
379,34496,7168,653.0,994.0,34496,7168
380,26432,19712,654.0,995.0,26432,19712
381,9632,13664,655.0,996.0,9632,13664
382,36736,23072,656.0,997.0,36736,23072
383,28896,26208,657.0,998.0,28896,26208
384,25312,29120,658.0,999.0,25312,29120
385,25536,23520,659.0,1000.0,25536,23520
386,21504,21056,660.0,1001.0,21504,21056
387,12096,25536,661.0,1002.0,12096,25536
388,34720,34048,662.0,1003.0,34720,34048
389,29344,35616,663.0,1004.0,29344,35616
390,24640,27328,664.0,1005.0,24640,27328
391,3584,23520,665.0,1006.0,3584,23520
392,9856,23744,666.0,1007.0,9856,23744
393,7168,18592,667.0,1008.0,7168,18592
394,21728,10752,668.0,1009.0,21728,10752
395,41440,25088,669.0,1010.0,41440,25088
396,30688,22848,670.0,1011.0,30688,22848
397,29344,21952,671.0,1012.0,29344,21952
398,26880,25088,672.0,1013.0,26880,25088
399,38080,16800,673.0,1014.0,38080,16800
400,15904,24192,674.0,1015.0,15904,24192
401,35168,37184,675.0,1016.0,35168,37184
402,32256,20160,676.0,1017.0,32256,20160
403,17696,24192,677.0,1018.0,17696,24192
404,31136,23072,678.0,1019.0,31136,23072
405,9408,20832,679.0,1020.0,9408,20832
406,17472,18592,680.0,1021.0,17472,18592
407,9408,27776,681.0,1022.0,9408,27776
408,36736,19936,682.0,1023.0,36736,19936
409,49280,23520,683.0,1024.0,49280,23520
410,34272,19488,684.0,1025.0,34272,19488
411,26880,23296,685.0,1026.0,26880,23296
412,35840,36736,686.0,1027.0,35840,36736
413,33824,21280,687.0,1028.0,33824,21280
414,21728,28000,688.0,1029.0,21728,28000
415,39200,32480,689.0,1030.0,39200,32480
416,27104,24640,690.0,1031.0,27104,24640
417,28896,31360,691.0,1032.0,28896,31360
418,45696,24640,692.0,1033.0,45696,24640
419,15008,23296,693.0,1034.0,15008,23296
420,47712,29792,694.0,1035.0,47712,29792
421,15232,23296,695.0,1036.0,15232,23296
422,30464,14560,696.0,1037.0,30464,14560
423,31584,36960,697.0,1038.0,31584,36960
424,14112,12992,698.0,1039.0,14112,12992
425,22624,29120,699.0,1040.0,22624,29120
426,28000,20608,700.0,1041.0,28000,20608
427,12992,22176,701.0,1042.0,12992,22176
428,41216,32704,702.0,1043.0,41216,32704
429,12544,28448,703.0,1044.0,12544,28448
430,22400,19040,704.0,1045.0,22400,19040
431,30464,37856,705.0,1046.0,30464,37856
432,28896,23744,706.0,1047.0,28896,23744
433,15232,19488,707.0,1048.0,15232,19488
434,26656,14560,708.0,1049.0,26656,14560
435,25536,17024,709.0,1050.0,25536,17024
436,22848,22176,710.0,1051.0,22848,22176
437,27104,31584,711.0,1052.0,27104,31584
438,10752,29120,712.0,1053.0,10752,29120
439,8960,24864,713.0,1054.0,8960,24864
440,28224,13440,714.0,1055.0,28224,13440
441,27776,17696,715.0,1056.0,27776,17696
442,46144,22624,716.0,1057.0,46144,22624
443,12544,27104,717.0,1058.0,12544,27104
444,36960,19712,718.0,1059.0,36960,19712
445,32032,29792,719.0,1060.0,32032,29792
446,9632,13440,720.0,1061.0,9632,13440
447,21952,9856,721.0,1062.0,21952,9856
448,13664,17920,722.0,1063.0,13664,17920
449,6944,20160,723.0,1064.0,6944,20160
450,30016,26432,724.0,1065.0,30016,26432
451,25088,16352,725.0,1066.0,25088,16352
452,20608,16352,726.0,1067.0,20608,16352
453,34272,36960,727.0,1068.0,34272,36960
454,31360,9408,728.0,1069.0,31360,9408
455,4032,22624,729.0,1070.0,4032,22624
456,32480,25312,730.0,1071.0,32480,25312
457,26208,31136,731.0,1072.0,26208,31136
458,18592,18368,732.0,1073.0,18592,18368
459,17696,11648,733.0,1074.0,17696,11648
460,22400,8736,734.0,1075.0,22400,8736
461,10304,15680,735.0,1076.0,10304,15680
462,31360,22624,736.0,1077.0,31360,22624
463,24416,16800,737.0,1078.0,24416,16800
464,13888,26432,738.0,1079.0,13888,26432
465,10304,13888,739.0,1080.0,10304,13888
466,10976,18592,740.0,1081.0,10976,18592
467,40992,21728,741.0,1082.0,40992,21728
468,39200,22400,742.0,1083.0,39200,22400
469,44352,24416,743.0,1084.0,44352,24416
470,23296,30688,744.0,1085.0,23296,30688
471,36736,21952,745.0,1086.0,36736,21952
472,8512,15904,746.0,1087.0,8512,15904
473,15456,27104,747.0,1088.0,15456,27104
474,32928,37184,748.0,1089.0,32928,37184
475,21504,24864,749.0,1090.0,21504,24864
476,32480,35616,750.0,1091.0,32480,35616
477,42560,37184,751.0,1092.0,42560,37184
478,32256,12992,752.0,1093.0,32256,12992
479,36736,27552,753.0,1094.0,36736,27552
480,42784,20832,754.0,1095.0,42784,20832
481,40320,5824,755.0,1096.0,40320,5824
482,44128,33376,756.0,1097.0,44128,33376
483,36064,15232,757.0,1098.0,36064,15232
484,44128,22176,758.0,1099.0,44128,22176
485,30912,6944,759.0,1100.0,30912,6944
486,26880,34272,760.0,1101.0,26880,34272
487,38976,13216,761.0,1102.0,38976,13216
488,18368,18368,762.0,1103.0,18368,18368
489,32704,36736,763.0,1104.0,32704,36736
490,38976,33152,764.0,1105.0,38976,33152
491,29568,24416,765.0,1106.0,29568,24416
492,29792,25984,766.0,1107.0,29792,25984
493,27776,14336,767.0,1108.0,27776,14336
494,36512,22624,768.0,1109.0,36512,22624
495,27104,9632,769.0,1110.0,27104,9632
496,35392,18592,770.0,1111.0,35392,18592
497,39424,24864,771.0,1112.0,39424,24864
498,35840,25984,772.0,1113.0,35840,25984
499,33376,30464,773.0,1114.0,33376,30464
500,27104,21728,774.0,1115.0,27104,21728
501,47936,25312,775.0,1116.0,47936,25312
502,35168,22624,776.0,1117.0,35168,22624
503,41888,12544,777.0,1118.0,41888,12544
504,17248,30016,778.0,1119.0,17248,30016
505,32704,35616,779.0,1120.0,32704,35616
506,35840,32480,780.0,1121.0,35840,32480
507,4928,17920,781.0,1122.0,4928,17920
508,31360,23072,782.0,1123.0,31360,23072
509,13888,16576,783.0,1124.0,13888,16576
510,15680,23968,784.0,1125.0,15680,23968
511,31584,11648,785.0,1126.0,31584,11648
512,15008,28000,786.0,1127.0,15008,28000
513,25760,28448,787.0,1128.0,25760,28448
514,19264,15008,788.0,1129.0,19264,15008
515,34048,23520,789.0,1130.0,34048,23520
516,11648,21504,790.0,1131.0,11648,21504
517,42112,33824,791.0,1132.0,42112,33824
518,34720,24192,792.0,1133.0,34720,24192
519,26208,29344,793.0,1134.0,26208,29344
520,22176,9408,794.0,1135.0,22176,9408
521,37408,25760,795.0,1136.0,37408,25760
522,22848,33376,796.0,1137.0,22848,33376
523,23072,14112,797.0,1138.0,23072,14112
524,15232,16352,798.0,1139.0,15232,16352
525,26208,23520,799.0,1140.0,26208,23520
526,23744,15008,800.0,1141.0,23744,15008
527,32928,34944,801.0,1142.0,32928,34944
528,40096,26432,802.0,1143.0,40096,26432
529,22848,27104,803.0,1144.0,22848,27104
530,34720,24864,804.0,1145.0,34720,24864
531,24864,28672,805.0,1146.0,24864,28672
532,31584,8512,806.0,1147.0,31584,8512
533,20160,23520,807.0,1148.0,20160,23520
534,26432,20832,808.0,1149.0,26432,20832
535,43904,30016,809.0,1150.0,43904,30016
536,40320,16128,810.0,1151.0,40320,16128
