,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
109,25312,10752,-1174.6530862449683,-60383.326837197594,25312,10752
110,17472,65184,21085.80999064035,37125.00093026913,17472,65184
111,45472,20384,30412.104763806397,1234.391781358322,45472,20384
112,13888,65856,-38197.52624968517,-52028.77044787683,13888,65856
113,47488,35840,2962.5847888333374,-4349.462719165052,47488,35840
114,34720,8960,-32463.44678486191,-9849.386216713054,34720,8960
115,19264,14784,-14013.337987744833,22193.161340808318,19264,14784
116,22176,36960,3602.4097643493174,5106.3732636406185,22176,36960
117,19488,69664,-3603.863935631176,-13486.689306870101,19488,69664
118,40096,40768,-3270.962074965626,-20266.85802974816,40096,40768
119,31136,50848,14728.09389120803,9157.881605836994,31136,50848
120,32256,22624,2457.149909833062,-35230.452149424105,32256,22624
121,32256,27104,15548.88518744898,-28441.554336484,32256,27104
122,16576,22848,-2875.1445399128675,27137.49579911965,16576,22848
123,14560,44800,20423.63017430727,-3833.6495125723995,14560,44800
124,15008,55776,-13563.760851290679,12670.32393868178,15008,55776
125,43456,30912,37615.08385252111,-17555.626634447963,43456,30912
126,23520,22400,10735.606855175965,48038.36778214187,23520,22400
127,25984,45248,19155.815142428146,-29581.935140573994,25984,45248
128,27776,53760,7097.771773898314,-13297.24556842289,27776,53760
129,45920,49280,-2891.227401310113,1834.6977843646848,45920,49280
130,53536,24864,12627.75484286594,23111.023163160455,53536,24864
131,39872,45024,-6778.78813600758,-23172.127584674578,39872,45024
132,24416,27552,1475.320365421756,-14402.922022644583,24416,27552
133,35168,53536,9703.164294589733,6792.548004157817,35168,53536
134,18592,70784,6878.8710489725045,11926.266416784862,18592,70784
135,12320,60928,722.9999999999793,889.9999999999945,12320,60928
136,29568,27328,226.36935825373092,12209.302031975525,29568,27328
137,41888,42336,20412.77376791404,15380.556957127017,41888,42336
138,53536,21280,-51316.23874633214,-42358.39879178852,53536,21280
139,30464,32928,-18304.915084250693,67883.08268539944,30464,32928
140,42560,57792,-5063.137900108602,-5050.517951113887,42560,57792
141,45472,26880,-33002.668909106695,68773.92740902821,45472,26880
142,39872,17248,12019.812760591343,-34789.767184774515,39872,17248
143,22848,46368,-42647.00889988619,-34197.894495951485,22848,46368
144,45696,26880,-26326.00127993815,-3655.8365258449376,45696,26880
145,21952,34496,-25067.065424892713,31879.756212440832,21952,34496
146,24864,47264,1640.5298966102578,16102.11436256431,24864,47264
147,39872,27552,-19350.504863439244,-12298.231797430335,39872,27552
148,21952,19712,-38534.38501604063,-37928.07447197356,21952,19712
149,41664,7616,-458.7268847982359,-24564.131843735307,41664,7616
150,25088,24864,-6024.156411514943,-18761.2688384546,25088,24864
151,16800,63840,6677.195756352654,17973.20936517928,16800,63840
152,20384,24416,12737.510081240365,-23636.24389610025,20384,24416
153,32256,17696,24588.431128102293,-1275.4973180937986,32256,17696
154,46144,22400,-15637.979944851806,-12147.122980437256,46144,22400
155,20160,36736,-1225.9017268998557,-25190.7149866463,20160,36736
156,15008,64064,-6186.245809653568,33026.24698045486,15008,64064
157,36960,34272,-4877.2483320193105,38499.06905577756,36960,34272
158,54208,19712,-20784.271030726082,-19660.71035582552,54208,19712
159,44352,55104,-13061.929953155804,11399.573373922025,44352,55104
160,40992,21056,-1581.95200349391,-19890.18019261528,40992,21056
161,40320,16800,24273.372775783504,16758.754275782092,40320,16800
162,36960,19264,5715.528252742107,23849.41187652141,36960,19264
163,26432,28896,-20282.806973064115,-11811.948924903683,26432,28896
164,38528,21728,13627.654820901638,-7583.45864847544,38528,21728
165,32480,57120,-17543.582049456654,-17431.354346595937,32480,57120
166,19488,17696,-1778.4438568936976,7396.732100362891,19488,17696
167,45696,35392,-5479.411089959438,-34171.90419067015,45696,35392
168,17024,20160,-3960.5412396749316,-2178.1053343748367,17024,20160
169,46144,29568,756.9999999999852,923.9999999999977,46144,29568
170,46816,37632,26773.95799405805,11876.043816842757,46816,37632
171,25984,62048,33341.19113141083,65648.04851309468,25984,62048
172,50400,19264,37151.21573686183,63011.07222568704,50400,19264
173,48160,30016,13742.000515358166,-78.79114070674257,48160,30016
174,47936,17696,-611.6313374817553,-10243.087454841427,47936,17696
175,33152,46592,-30308.291910331976,-22864.04264620339,33152,46592
176,33600,11424,-6485.743165414977,-10601.49155585193,33600,11424
177,44800,54208,-22605.201443381404,830.6572653761011,44800,54208
178,30464,50848,21302.914263262996,4202.533224595341,30464,50848
179,40320,47264,942.4765570741749,-19197.259104275417,40320,47264
180,22400,67200,-15066.33803831142,-48406.7671720007,22400,67200
181,23072,70112,-25198.989487961946,3390.203506357642,23072,70112
182,33152,30912,16274.733745687905,-62880.61262472728,33152,30912
183,22848,31808,-12848.404583803964,-31735.338950001144,22848,31808
184,30016,43232,-22513.68943827792,-17769.706982422646,30016,43232
185,34048,21504,-26247.501081742033,-5535.431326320191,34048,21504
186,33152,9408,-20134.153793818958,20247.053626306188,33152,9408
187,32928,59584,49267.233137513314,-22763.403575303448,32928,59584
188,21280,56672,8190.0564914488195,-16396.04594069652,21280,56672
189,15232,33376,-5505.091433135903,37823.23367550045,15232,33376
190,19040,63616,-20088.651640529166,-35946.97099526339,19040,63616
191,11424,40544,-3780.6543924895286,14221.981875509722,11424,40544
192,45920,39200,25727.4037119853,-12586.518716089953,45920,39200
193,18592,53088,9105.594623052311,-8084.187966456715,18592,53088
194,32704,66080,-10275.003054429562,25944.436343568417,32704,66080
195,26880,66080,-13713.315916506215,2862.047843329655,26880,66080
196,14336,37856,11942.88460436488,-7539.91096983758,14336,37856
197,34496,48608,-3066.6441711051502,-3103.446029880239,34496,48608
198,26656,27776,-17580.663488983184,14633.514068078377,26656,27776
199,47264,46816,-5241.48156000228,12042.717365991713,47264,46816
200,22176,22624,-1959.8799651571544,34980.58426934849,22176,22624
201,40320,14112,4176.726165933635,-13688.777258177844,40320,14112
202,23968,21952,-8991.908976204362,-23464.093087733105,23968,21952
203,29344,17024,790.9999999999957,958.0000000000114,29344,17024
204,29344,46592,58560.9553504149,48913.47668117942,29344,46592
205,38976,39648,-49750.82045887244,-18116.55372839957,38976,39648
206,46592,47488,-15595.224808545918,41927.678547465955,46592,47488
207,26880,65632,-49401.86289915914,61781.59890721635,26880,65632
208,48608,22848,16614.77562323615,11404.085320156917,48608,22848
209,35168,38080,13570.269787328227,30063.53289008746,35168,38080
210,18368,24192,-4294.475514228398,-60577.14271653662,18368,24192
211,25312,63392,26347.86482684876,22702.866278419686,25312,63392
212,11872,47936,-3511.059642778094,-17504.803033983284,11872,47936
213,28448,20160,-40006.134366177255,-2099.9475617819703,28448,20160
214,19264,29792,-24431.27216345804,23434.378676712116,19264,29792
215,30464,56672,19129.852033683088,-41250.180001198416,30464,56672
216,39200,10304,-2687.886351407983,-8500.866239618614,39200,10304
217,45696,41216,-2323.6494729593064,64882.25208384309,45696,41216
218,32928,64960,15763.09046820273,580.0189408300855,32928,64960
219,37632,41216,17964.154725996148,-23721.4136424422,37632,41216
220,14336,45248,-18698.19684704295,8053.70214382566,14336,45248
221,34720,13888,2726.1579492718524,13471.54635972214,34720,13888
222,37856,30912,-32939.158045753014,-49392.48671353496,37856,30912
223,20832,37408,1388.756340887773,34708.69663347818,20832,37408
224,44800,24416,-21141.306180453194,6105.697292396585,44800,24416
225,20608,21280,8125.696405687545,5921.6408916050505,20608,21280
226,44800,45024,22371.417786916987,7845.536709624372,44800,45024
227,34944,51072,16310.394963302515,-41494.34248040036,34944,51072
228,41440,36960,-3876.003224578747,-17253.764947675627,41440,36960
229,27328,64064,15634.602923252254,-1064.3077543519062,27328,64064
230,42784,53536,-2997.061151010025,-16455.725791208097,42784,53536
231,47712,43232,12314.34831403517,2896.0733803596013,47712,43232
232,42112,21056,-5817.345295018526,-16450.016210852245,42112,21056
233,15904,43456,3069.6706850638257,12227.391985683911,15904,43456
234,23520,55328,-6458.895557418721,8395.746789960847,23520,55328
235,17472,21728,-2688.563036892544,13210.092353130976,17472,21728
236,37856,53984,-5768.535358829433,18070.757162293063,37856,53984
237,30912,65856,824.9999999999972,991.99999999999,30912,65856
238,43456,53088,34200.7306348215,-66652.21576624054,43456,53088
239,29344,33376,12274.589175879077,22127.153761846053,29344,33376
240,22848,34048,22216.760175444528,-5930.86389552227,22848,34048
241,20384,20384,5910.027646616082,30092.268144362428,20384,20384
242,45920,52864,-39649.6735627421,17698.039301175286,45920,52864
243,48160,26432,-36570.59014518955,-65342.09137637213,48160,26432
244,31136,52416,-6747.451817766632,-18880.0675685802,31136,52416
245,17472,68544,25858.734260891877,224.89724449933033,17472,68544
246,38304,10976,-36556.12401148705,-62646.2459759144,38304,10976
247,35392,55104,32168.732379563888,-1078.3611948440575,35392,55104
248,34496,60480,-35629.46616088548,2819.278648021146,34496,60480
249,27104,20832,7984.850872195839,-8461.164022943865,27104,20832
250,32480,16352,-33969.86555094142,-34585.475290079055,32480,16352
251,42560,41440,-32228.557347362184,32521.7620333403,42560,41440
252,26208,21728,-2768.674948738524,10893.913198066906,26208,21728
253,12768,65408,22867.886293140236,34240.25767861178,12768,65408
254,25984,14112,4346.623038925698,-34771.65983423902,25984,14112
255,25088,21952,-28750.00156666387,-4553.530957636181,25088,21952
256,40320,49280,21724.456919183474,31241.362638865005,40320,49280
257,21504,28672,-7301.371649958554,-14130.810499550893,21504,28672
258,19264,30912,-1001.2316315062203,53715.29647594557,19264,30912
259,46368,39424,-1091.5528137730064,-25655.9722464298,46368,39424
260,23296,19936,-1662.731526430277,21939.27300276355,23296,19936
261,13888,67200,6035.699367101946,-8101.502090589995,13888,67200
262,19264,72352,-10164.38605768687,7703.912787060467,19264,72352
263,28224,21952,3237.5332905360183,-9586.75060133358,28224,21952
264,23744,36064,-2586.770103623958,-25876.654365075767,23744,36064
265,42784,18368,-16935.68363539617,-27613.25801272273,42784,18368
266,21504,59808,-17495.397449808606,12147.316581613391,21504,59808
267,12320,43680,12083.036176900625,16845.49623572683,12320,43680
268,30688,51072,2509.6380425139014,72.89999221431958,30688,51072
269,38752,34720,-4066.9760623501325,-1963.1132828452164,38752,34720
270,20384,19712,8842.15242242109,-12011.149932102619,20384,19712
271,12992,62496,858.999999999987,1026.0000000000318,12992,62496
272,43904,31136,18835.15139863308,49907.144892889664,43904,31136
273,22624,16128,17666.404812871413,-39624.68025675104,22624,16128
274,56000,20384,28712.489693395786,-10351.275334652839,56000,20384
275,50848,32256,-3542.4351286243173,-36393.84965012706,50848,32256
276,25760,27328,50483.40858383371,1996.2625494636095,25760,27328
277,38752,22848,-4620.065204754098,-27111.692290732146,38752,22848
278,38304,12992,-18348.945444611134,26235.302843138394,38304,12992
279,33376,65184,44238.03974014716,-68689.85049690868,33376,65184
280,23520,22176,-18268.855463882803,18585.456801517936,23520,22176
281,17696,18592,-18869.497278699713,43345.459617730914,17696,18592
282,34272,57120,-14584.288295983079,-39907.67898022345,34272,57120
283,23744,38528,25723.668251458745,2293.904880772956,23744,38528
284,25536,39200,12518.79737035184,-25153.157732472377,25536,39200
285,13888,66752,11666.013181216393,-6241.686640403536,13888,66752
286,46592,33376,-11511.348099983663,6559.879711659518,46592,33376
287,49280,16128,17334.84104001446,-3993.824820577219,49280,16128
288,14336,68768,24004.797431536936,16479.856567657716,14336,68768
289,34496,41440,12384.128842534892,-6896.819652753261,34496,41440
290,49728,34496,18442.409935420128,-22375.575864764935,49728,34496
291,15904,31584,-15042.827327711284,-35509.77273999683,15904,31584
292,36512,29120,-10685.657970012184,7796.561951765678,36512,29120
293,41440,20160,-20269.120339642766,-11066.453189167512,41440,20160
294,43680,43232,795.4196020405018,-6548.471654027467,43680,43232
295,38080,47488,-7624.592064782808,8908.697687614884,38080,47488
296,27328,24864,6808.9900776607965,-33991.710231365614,27328,24864
297,52192,35616,-23399.834490052406,17948.653143646647,52192,35616
298,53536,30016,-10798.945543378582,-14548.3655644551,53536,30016
299,23520,27328,-6270.006589826183,883.042821572565,23520,27328
300,49728,24416,29474.606333428317,-34596.84708542796,49728,24416
301,21728,41664,-16783.217914874822,31336.789237972564,21728,41664
302,21056,34720,8049.535610963717,-1012.9243937701049,21056,34720
303,19712,62496,61.75653409083043,22690.241881965892,19712,62496
304,18816,22176,4537.5464798814955,-19547.503245638443,18816,22176
305,27104,37632,892.9999999999918,1060.0000000000075,27104,37632
306,34720,47936,23859.661993841502,-70776.2195276019,34720,47936
307,45920,31136,-18574.393990294066,10631.435550853967,45920,31136
308,23072,47040,-19376.59724509585,100602.06057057818,23072,47040
309,42784,55776,4893.465291108883,-4060.2728536242766,42784,55776
310,45472,33376,-16216.508667992446,-16782.473365370326,45472,33376
311,18816,44800,37550.824255976724,-417.4107821854693,18816,44800
312,21952,41664,46463.53937539296,21959.372296537582,21952,41664
313,37856,34048,28367.115700736733,22456.420432448707,37856,34048
314,20160,28224,-14892.533583279881,-1650.8693642246371,20160,28224
315,11872,43008,-899.5128763030123,79010.06898828357,11872,43008
316,15904,59136,14357.035014342062,-17264.6296292059,15904,59136
317,47936,34720,10678.968741722301,35858.53503195488,47936,34720
318,42560,56896,18321.093134634728,4148.387956925645,42560,56896
319,45920,40544,-11855.038258064907,-20220.230094555198,45920,40544
320,39200,25760,-30554.699973225263,-15957.168516831855,39200,25760
321,47936,44576,-17557.15205058773,5219.758483282313,47936,44576
322,28672,46368,-8650.781102003773,-31214.162475952708,28672,46368
323,49056,23968,10110.624058623322,40927.99271378298,49056,23968
324,21728,29792,30023.993507382223,-21954.51405536758,21728,29792
325,59584,13664,-20385.174948503834,3026.92169401329,59584,13664
326,20160,17248,6930.089602042726,-20579.093801164763,20160,17248
327,11648,68768,-3503.816179942867,-3648.374374746865,11648,68768
328,43904,32032,11161.155215033823,33335.05656605195,43904,32032
329,31136,48832,-1014.1699498035857,10658.9815763569,31136,48832
330,23296,36736,13112.7601568475,-44011.32266168274,23296,36736
331,31808,63168,28608.67434503274,350.42611758660246,31808,63168
332,25536,51968,24642.543569604186,-9390.97479755578,25536,51968
333,40096,39872,-9589.495829344012,3899.7755451790085,40096,39872
334,34720,27552,13982.788949052818,12874.455481874455,34720,27552
335,15904,66752,11422.769469216297,-15913.580863819672,15904,66752
336,18144,17248,12187.634147154125,4.866198444478641,18144,17248
337,42112,31808,13262.986145889128,-449.11822565322336,42112,31808
338,42560,10304,51.25391944630462,10230.140824518829,42560,10304
339,19040,47936,927.0000000000027,1093.999999999951,19040,47936
340,18592,53984,63600.139018860355,-962.9125212352883,18592,53984
341,14784,39200,19311.48731426278,-17166.794449395504,14784,39200
342,34944,8960,-7676.0281680339285,18700.114671355805,34944,8960
343,19712,60480,-20249.1011585005,-21043.966417639425,19712,60480
344,35168,27104,220.64445580486176,-44260.36754280078,35168,27104
345,18144,61152,21515.218961437455,59268.45920703811,18144,61152
346,46368,46144,-19097.02081714088,-17615.563224381207,46368,46144
347,40544,57344,-11454.001372319051,71505.021060941,40544,57344
348,22624,69216,13994.349112124475,27981.73194556184,22624,69216
349,23072,38304,51105.55774374328,64756.817878783615,23072,38304
350,51072,36512,-15261.345789067575,12238.444982305002,51072,36512
351,38976,32704,-27080.00351841665,-15448.639736991554,38976,32704
352,27552,34272,22775.202323374768,-15771.47803759222,27552,34272
353,49728,40096,11291.33292291091,27496.499594633635,49728,40096
354,38752,26432,2735.5458982296177,23850.480522947702,38752,26432
355,15232,38528,3430.0707176033616,-30350.642164652134,15232,38528
356,47488,41216,16934.183002052654,930.069133369343,47488,41216
357,19936,64960,-17280.300052641236,15694.463972524169,19936,64960
358,24640,38304,-21728.19272776968,49110.15542379067,24640,38304
359,38752,48160,-16497.08004883287,-15809.511069096177,38752,48160
360,36512,22176,13803.051986442411,-17939.419415427386,36512,22176
361,39424,47712,1800.0795623664603,-27583.808866274958,39424,47712
362,30016,20832,-13733.336540719087,-43445.74195257341,30016,20832
363,31584,24192,-16134.871738542068,7960.54813055675,31584,24192
364,33152,42336,-19126.23400833719,27806.97143136488,33152,42336
365,22400,47264,2880.596313295433,495.43273866040136,22400,47264
366,17472,26656,-2365.8249397713653,-19777.019390755446,17472,26656
367,19936,21504,9397.616663654477,-11994.464195849501,19936,21504
368,47712,40544,10117.457883360086,-10645.728988008581,47712,40544
369,46144,28000,-511.09971641875745,1568.4501162019333,46144,28000
370,24864,36512,603.9099738432636,-8490.710168286489,24864,36512
371,13216,51744,23162.612798232396,-8063.722368216846,13216,51744
372,38080,55104,-9208.78539158754,-10913.650021885238,38080,55104
373,22624,42784,961.0000000000048,1127.9999999999968,22624,42784
374,40096,30688,-4666.242291172185,-74805.31954871328,40096,30688
375,18368,67424,59566.651582520724,68197.85571206933,18368,67424
376,47040,25984,-33859.84862896996,31365.711621136204,47040,25984
377,27104,43456,50873.58385169896,-40523.695517099455,27104,43456
378,46592,38304,-2918.8771367261,46586.982393061306,46592,38304
379,30016,58688,-4786.4466881322,25759.74814817611,30016,58688
380,43456,33152,57657.74848760134,31862.55802352396,43456,33152
381,23968,63840,45033.93242046323,-15259.851292316776,23968,63840
382,18144,62272,-16816.65192366407,-8723.556062645152,18144,62272
383,32704,21504,14240.81270931262,-1532.172412837007,32704,21504
384,25088,47488,-9165.81224178817,-5409.10620689919,25088,47488
385,53760,20160,1324.4789512346651,-38575.2190212977,53760,20160
386,24864,55328,12097.66247815331,-8283.701709919704,24864,55328
387,45472,46144,13970.419172524207,34255.56343056536,45472,46144
388,23744,37408,26054.22248341372,50940.173610558835,23744,37408
389,20608,39872,10801.090249236155,-19364.262795058985,20608,39872
390,40320,16128,1219.692980707916,45076.03538605221,40320,16128
391,14336,25984,3571.6159481290265,-39707.041075832945,14336,25984
392,31136,12320,-17047.10151946185,12867.395250596941,31136,12320
393,42336,56224,18922.051844614125,25966.57604536912,42336,56224
394,20832,49952,-69.1952640904758,-629.944473151688,20832,49952
395,18592,71456,-3115.9403464476964,27385.861568716486,18592,71456
396,32928,23744,5678.895010895659,13889.011510436569,32928,23744
397,28000,25984,7445.857731851902,11613.440577888201,28000,25984
398,29792,25312,23635.693540751512,-17369.865660080588,29792,25312
399,37632,42560,-2440.662420605586,10753.730313816552,37632,42560
400,33376,57120,-8334.841808802083,21366.399155842533,33376,57120
401,27328,36288,2689.407334522939,-8025.626723706797,27328,36288
402,32032,16352,-8838.618922394497,-11554.175745940509,32032,16352
403,36736,23296,-5352.654755699055,-1403.230904416645,36736,23296
404,25088,59584,-15266.476567827103,-31550.957489567623,25088,59584
405,20608,29120,9496.775641798933,-7326.887992793965,20608,29120
406,37184,49504,-9961.759069032825,2562.4907722387597,37184,49504
407,36288,34496,994.999999999988,1161.9999999999905,36288,34496
408,19040,26880,-33314.0001900412,50348.17293406327,19040,26880
409,9408,62048,-16587.969071841613,5289.003352128965,9408,62048
410,24192,48832,6201.809308165027,-49713.197735014015,24192,48832
411,23072,30240,-19982.375038686838,34219.68661154613,23072,30240
412,23744,45920,30813.08729586779,65978.82151681655,23744,45920
413,28672,50624,-46469.72299231816,36786.62350361128,28672,50624
414,29120,20160,15949.846938676148,41015.9480439921,29120,20160
415,40320,47488,14657.60956183069,42681.61243568836,40320,47488
416,18592,67424,-34289.04822770227,2049.626306262351,18592,67424
417,19040,36960,10119.859533880386,-21036.827348654195,19040,36960
418,25984,38976,-4797.695186153214,-60008.30946451118,25984,38976
419,27776,64064,-31675.584719168466,10704.22810050051,27776,64064
420,27104,47488,47901.38508542162,16685.846318700576,27104,47488
421,47712,27328,-9181.14566925062,34451.08799911443,47712,27328
422,15456,49056,-12309.990484564516,-65053.507370044594,15456,49056
423,44128,26432,-26966.10921789735,38111.90342429717,44128,26432
424,13664,43680,-22668.89943860954,35695.269294506135,13664,43680
425,34272,40768,-24527.0488227779,6709.384163573604,34272,40768
426,24640,63392,-18146.89090597303,21299.408692961002,24640,63392
427,29120,64960,10690.643426397099,15671.223365375232,29120,64960
428,30464,63168,-3095.1711368124024,-15352.74676889589,30464,63168
429,43680,40544,-160.49334735033517,-32561.883174204682,43680,40544
430,30464,60032,-12701.192797079759,15271.839185682185,30464,60032
431,34720,30688,7483.049686563409,13755.917643718467,34720,30688
432,35616,56448,-850.567516836526,-17863.25466049198,35616,56448
433,32704,34048,8525.469675030115,-1581.591622750656,32704,34048
434,37184,22848,2605.49976201407,-8818.331757453916,37184,22848
435,36064,37408,11820.23734987926,-14434.949174444273,36064,37408
436,42560,26880,788.68124511641,-6286.844707856486,42560,26880
437,30912,32704,-10549.76181813572,-16751.873271488606,30912,32704
438,17920,42560,7856.328152356317,-1956.098706118542,17920,42560
439,15680,61376,462.73777119780505,-6440.719044909006,15680,61376
440,17696,34272,19666.54666545695,-5200.111076516806,17696,34272
441,21728,47936,1029.0000000000252,1196.0000000000268,21728,47936
442,25312,47936,-55.704595888035556,51601.37779281394,25312,47936
443,43232,19936,7544.161182032842,61610.90631315749,43232,19936
444,41440,7616,-13478.207219509957,68041.87591144869,41440,7616
445,15680,29792,-36123.355808078995,34422.15612117999,15680,29792
