,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
291,17024,26208,1700.0782970421387,12190.608052534137,17024,26208
292,26656,34944,8889.39983029019,-21879.162997819938,26656,34944
293,39424,53984,-11574.441962402327,-356.14597944289085,39424,53984
294,20160,30016,446.91960962144776,-11004.299045679536,20160,30016
295,25984,29568,-9317.948295626675,8860.007015293806,25984,29568
296,29792,23520,7076.554562898654,-3673.9331805478896,29792,23520
297,40320,12992,1978.236911759215,10094.747557349441,40320,12992
298,21504,29120,7813.60818400233,-15015.754059044724,21504,29120
299,26880,27776,-2193.214234709526,13169.451131845646,26880,27776
300,46144,18368,10423.07070921445,12146.518245133911,46144,18368
301,16128,44352,9170.451645957917,6574.325656329573,16128,44352
302,31584,53088,-8121.650252128586,-199.86814235433417,31584,53088
303,19040,40768,-19996.18926791229,23042.779555077796,19040,40768
304,42112,39648,-11782.763014694707,2261.3625358101644,42112,39648
305,19040,53088,16865.274358353076,-6042.250964663337,19040,53088
306,22624,43904,-8540.82693461122,-22593.344650495994,22624,43904
307,22848,36288,1002.0102439412512,-702.9760918660072,22848,36288
308,22176,54880,7977.6137888679805,11470.27542267726,22176,54880
309,24416,30688,-216.16462994247513,35351.92821022059,24416,30688
310,24192,25088,30136.496809803593,8302.724752491213,24192,25088
311,14784,52864,-10710.123146230257,-12952.497395947363,14784,52864
312,44352,47488,11203.55568909245,-16680.33585744087,44352,47488
313,43232,18368,12709.454556701934,-12891.522800358762,43232,18368
314,38752,43904,1715.4945396440291,13776.678224223615,38752,43904
315,19936,42336,15226.964399715505,8884.981860485963,19936,42336
316,17248,39648,6357.495339362367,13709.716440644272,17248,39648
317,12544,66528,-8710.298818727308,13195.053539531935,12544,66528
318,33152,65184,4444.174868445457,3775.9955502447306,33152,65184
319,38752,54880,-3096.279272075134,-5488.54220689353,38752,54880
320,36512,62496,-3496.441354079964,19143.161982139147,36512,62496
321,38528,10080,9642.041223589631,-21106.054389517885,38528,10080
322,19264,14336,3806.857990904608,47492.25932526186,19264,14336
323,37856,10304,-2136.9681513231117,22478.970974549135,37856,10304
324,45920,31136,-11313.575382770088,10036.135634745611,45920,31136
325,28896,65184,13683.9727555135,23806.337475849145,28896,65184
326,33600,60928,8508.730166529374,15251.29683657137,33600,60928
327,32480,31584,-932.3911099644856,28198.35376697841,32480,31584
328,43456,54656,11541.232848631058,12092.942441679845,43456,54656
329,36736,14560,1522.6636511608826,-15084.795746960506,36736,14560
330,17248,46592,20499.169955918464,12762.750911219853,17248,46592
331,39200,53984,-9787.487948269312,18971.56651303549,39200,53984
332,27552,16128,4241.166474976137,-7769.613200502008,27552,16128
333,19936,64064,-6601.556477864583,4089.9941570654273,19936,64064
334,27328,42784,-5299.976942195449,-24403.448312695306,27328,42784
335,31584,25760,-9486.57999932127,-4659.833626532814,31584,25760
336,22848,31136,504.5147171697712,-23399.20745198645,22848,31136
337,46144,32928,-9915.868298848067,16456.443384306527,46144,32928
338,43008,18816,-8744.304015533413,14820.591125444866,43008,18816
339,28448,40096,-2892.466833093928,6850.636093234571,28448,40096
340,26880,52416,3324.5966124027814,347.45567925956107,26880,52416
341,46144,46816,-14098.14229716161,30603.15985870406,46144,46816
342,42560,55776,34150.42003273493,242.6499658064049,42560,55776
343,43680,25984,7103.777114507108,-36414.56111195099,43680,25984
344,49952,34720,2575.017609855502,-9810.793070814329,49952,34720
345,45248,20160,4756.387602377597,12828.531751175467,45248,20160
346,26656,44800,27635.158934511503,-4408.034750299464,26656,44800
347,56896,15232,-6061.995044288779,-10321.25268452641,56896,15232
348,16352,67872,7311.832156149769,15430.043047968073,16352,67872
349,18592,18144,-7648.670957750626,8485.641070846472,18592,18144
350,16800,31584,6763.724427866709,10914.221612718593,16800,31584
351,26656,66752,3358.942415229171,-16686.708296309975,26656,66752
352,22176,21280,-8887.17509062836,41692.04416996205,22176,21280
353,27104,20608,-16025.179440940134,-25593.357898820068,27104,20608
354,30240,41440,-11660.072540092217,9427.051795727057,30240,41440
355,23968,14336,-23048.954476716102,-22521.2651224628,23968,14336
356,20608,52416,-10124.132164107223,25534.685800402032,20608,52416
357,19936,63840,-3481.545870604952,3976.0659018591264,19936,63840
358,28000,17696,-10414.067219381288,2579.6776839655895,28000,17696
359,15008,59584,5279.301038486135,-5226.827959926922,15008,59584
360,40320,48160,-1397.0675518995918,-18391.751344035714,40320,48160
361,51968,12544,1189.7667393401653,-14081.413781072688,51968,12544
362,17696,68096,-7021.49194254963,-8909.125725128099,17696,68096
363,42336,43008,-7826.203314206376,9077.274151935444,42336,43008
364,28224,27328,2204.947275645477,-14022.35572821219,28224,27328
365,40320,38976,-3952.2190205338193,43056.30246181484,40320,38976
366,41440,10752,15031.879458730911,27075.998491775794,41440,10752
367,23296,70112,25054.104288390656,3687.7240943523434,23296,70112
368,51520,36064,-14142.422060610064,15668.50229948319,51520,36064
369,46592,48608,3648.406258427438,5443.992357154907,46592,48608
370,56000,15232,-11601.065695727326,-22143.87357082799,56000,15232
371,36288,53312,-13149.134771882265,2052.4723300660507,36288,53312
372,41440,23744,11626.83086470055,5628.712341499153,41440,23744
373,25760,19040,3732.458548062941,15605.008782215784,25760,19040
374,32480,44128,13494.81175633936,26277.024845351636,32480,44128
375,20160,28224,-19174.07349229852,20259.277982622734,20160,28224
376,18592,15680,1831.2541651083338,-4975.374083857143,18592,15680
377,27104,40320,6806.755277421039,20478.277064761394,27104,40320
378,17472,66304,687.3441190893284,-25649.619307243986,17472,66304
379,30240,27776,11866.378066034495,-8972.146971499329,30240,27776
380,24864,11872,-14220.353018729229,4519.540064198074,24864,11872
381,25984,52416,1714.4536991887094,-19383.32234242179,25984,52416
382,42336,24416,11043.172829345054,-15479.142594632645,42336,24416
383,15680,56896,-3438.4661785152084,6054.609426056626,15680,56896
384,40544,25984,8905.799950466659,-9073.518652524994,40544,25984
385,26880,62272,-7165.910862395667,-7143.737073946249,26880,62272
386,40992,36512,11641.035163423605,9794.955113849399,40992,36512
387,40320,52416,-2601.230965536829,9758.564933574124,40320,52416
388,31808,19040,-8884.55405107443,3435.161090124818,31808,19040
389,21280,35392,1045.87887146218,17736.574892146797,21280,35392
390,26656,21280,-14374.236576624513,10124.221358054507,26656,21280
391,38304,61376,-1396.9549459552204,7843.954713149271,38304,61376
392,43904,43680,-6682.814132196518,-14854.92518753616,43904,43680
393,18144,29120,-6937.7225930058685,27466.770841620415,18144,29120
394,41664,38528,-2635.637115709699,25769.699949675178,41664,38528
395,27104,38976,15141.452659068189,-5970.734727823535,27104,38976
396,24640,40992,-6077.033217629686,40705.38418859046,24640,40992
397,36960,23968,-5527.784456567612,-180.50236380761544,36960,23968
398,25760,18592,5232.695216457616,644.7503499354013,25760,18592
399,28000,18816,-7353.489618481699,24392.182200687377,28000,18816
400,13888,67648,2651.1831148509295,5955.914341609724,13888,67648
401,33600,61376,-891.5105118906577,-9710.909229030422,33600,61376
402,42112,14112,-16508.140197127486,2069.2246545306425,42112,14112
403,26208,54656,866.1989154091996,-25882.515641345693,26208,54656
404,28672,29344,-12142.486782440388,-17641.291168331572,28672,29344
405,30912,38976,-7947.736968932275,-9768.751455887637,30912,38976
406,21056,27104,7641.524428031629,-5731.712060864378,21056,27104
407,41216,59808,-7642.972505612317,993.5614209139653,41216,59808
408,41440,24640,11731.993293479776,56035.566790635385,41440,24640
409,40544,8512,9464.800269014018,21453.213253736452,40544,8512
410,42560,53760,8944.277598505763,25600.064516265986,42560,53760
411,34720,56672,-8411.093698468967,-4971.372948912587,34720,56672
412,36736,19040,10089.114219612622,3212.7722905096243,36736,19040
413,28000,67424,-4351.174267595701,11702.208054961464,28000,67424
414,20384,53984,-2310.1006069809464,1200.0570589981883,20384,53984
415,29568,42336,1843.550942514904,3827.123908541603,29568,42336
416,23968,57792,5354.263580579474,5142.649930053517,23968,57792
417,28448,23968,-4605.649767344901,-5369.080075551171,28448,23968
418,35840,10976,-10980.416521734256,-5314.995665209749,35840,10976
419,19488,39424,5805.485146520579,-25690.4473822223,19488,39424
420,42560,27104,-6457.930935503377,11137.898626947204,42560,27104
421,32256,41664,-9111.167151905569,1180.7229318098266,32256,41664
422,53984,22176,8889.024535531236,-16373.12170627122,53984,22176
423,31136,31808,9135.586394013404,-6501.615657743463,31136,31808
424,43232,35616,23490.185671381405,-9628.624398525808,43232,35616
425,23968,12320,14704.078772684974,25825.88824219922,23968,12320
426,30016,31360,7401.254858720327,11867.049485937596,30016,31360
427,49504,28224,12606.01891686281,-6731.360686321156,49504,28224
428,41216,51072,-1395.1143481725999,-8331.406456074892,41216,51072
429,49728,40992,18410.619235261263,-17631.581711282488,49728,40992
430,49504,21056,-2271.3069068226087,9674.246140083143,49504,21056
431,12096,49280,-12184.679466473528,779.9801643106815,12096,49280
432,23296,45024,16130.572255196026,2211.556723708076,23296,45024
433,49952,22400,-26398.932144679722,29626.488633195466,49952,22400
434,22176,54432,743.4246155157232,-8308.006011031428,22176,54432
435,17024,49952,14547.449555362742,749.3582711643148,17024,49952
436,27104,55328,28178.14677771285,-3530.4612323112433,27104,55328
437,47488,40768,199.11864102982304,-9040.199045097736,47488,40768
438,43456,38528,3356.258966670458,-5519.956071651765,43456,38528
439,50176,27776,-3276.6912436939365,-5438.240043221574,50176,27776
440,41216,29792,-16421.50887220087,-7468.674126330303,41216,29792
441,38080,30016,17689.34902813338,-8767.458508774671,38080,30016
442,44128,18592,-9481.816761144551,8764.539544361633,44128,18592
443,48160,43904,1751.7024236738807,19864.141166172398,48160,43904
444,33600,21952,-14380.24801361101,-16191.29483355657,33600,21952
445,21728,34272,522.8394368698882,-23500.757362905253,21728,34272
