,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
55,38976,38080,17209.793354631747,168090.42398748832,38976,38080
56,11200,63392,-53011.314160318594,-63146.674436160036,11200,63392
57,26656,49728,-28384.2901767241,64562.363385330114,26656,49728
58,57792,20608,-64453.768668453355,-50393.831361852404,57792,20608
59,39872,44576,-63359.59324026633,76363.23533981592,39872,44576
60,33152,26656,-26516.444220433015,-22197.47959766297,33152,26656
61,31136,39648,-26540.20744014395,129137.70106742045,31136,39648
62,39872,30464,91670.90358394399,45308.63807211366,39872,30464
63,24192,30688,-37655.350978203445,-2846.1455136270024,24192,30688
64,32256,24416,246.00000000002365,487.0000000000373,32256,24416
65,30240,21728,-75500.12183091011,-11081.883628348607,30240,21728
66,15008,37184,-16161.867671303611,173427.87101203192,15008,37184
67,25088,42784,-75743.60523525105,-100802.33501111124,25088,42784
68,40320,33600,5333.596241374283,85111.7920554058,40320,33600
69,59808,14784,12432.24507944519,-38303.33255170108,59808,14784
70,28896,40768,-58256.79404907731,-90587.51620170812,28896,40768
71,31808,40768,-26753.910121041718,-55314.69824430747,31808,40768
72,25312,59360,-40281.4527728276,-46175.955231268075,25312,59360
73,20160,49056,92285.44104024392,-51430.58218512974,20160,49056
74,36736,60032,37472.0680507555,-91184.64536025474,36736,60032
75,25312,58912,15516.56493537149,15373.344375834116,25312,58912
76,22848,67424,59290.23858073431,-25450.366606043404,22848,67424
77,18368,55552,259.00000000001455,499.99999999997,18368,55552
78,37632,37184,-103108.04729722248,-32215.50494841511,37632,37184
79,26880,39200,-80101.66181436244,-96983.1904981151,26880,39200
80,20160,60032,81254.4994105327,-88483.85856633162,20160,60032
81,34272,39648,12473.121309957402,48632.85880361192,34272,39648
82,13664,47936,-61396.290775711204,147842.06144614867,13664,47936
83,18368,37184,-39327.414260110934,17203.585962200807,18368,37184
84,32704,49952,-1826.4735029907956,14604.723784735124,32704,49952
85,34944,26208,-11865.154872819377,86683.08009397854,34944,26208
86,14112,60480,7104.031676590414,44198.86343623456,14112,60480
87,23296,48160,-49634.297038760065,-79810.52894862155,23296,48160
88,44128,49280,-36604.579796494094,-34853.72345162521,44128,49280
89,54656,22400,-46240.905173306746,-85604.40287559619,54656,22400
90,24640,24640,271.99999999999613,513.0000000000764,24640,24640
91,24416,38080,31269.49197003953,-97677.69736581994,24416,38080
92,15456,48608,86600.0236645721,-9978.636347684791,15456,48608
93,43008,23520,99699.83064374761,-34605.77531261508,43008,23520
94,43904,38752,-89568.1108028891,-132556.7186638633,43904,38752
95,44800,18592,-7391.7386127077025,-49125.07333107665,44800,18592
96,24416,51744,19066.92083136469,-118037.96973056905,24416,51744
97,29344,64288,-29599.05354842574,54668.59171081676,29344,64288
98,42336,15680,28744.49895996203,56145.52518579521,42336,15680
99,47040,26432,80427.1767933832,-66942.38361473064,47040,26432
100,35840,24640,8420.156766586902,83378.2801116661,35840,24640
101,50848,35840,10796.337611785262,-71538.4570956828,50848,35840
102,43904,34496,-4939.362793166305,-36696.31633593625,43904,34496
103,33824,23520,285.0000000000455,526.0000000000161,33824,23520
104,13216,51072,125684.74062621745,-77676.70245746596,13216,51072
105,28448,59584,3664.136524960852,115875.37880111804,28448,59584
106,19040,63392,7471.758159307063,29549.16034825274,19040,63392
107,31584,39424,84364.52661001266,-30837.57181500653,31584,39424
108,41664,38976,-10637.497194925472,-20051.27595920453,41664,38976
109,34720,13888,-70811.1163393434,14219.909055114971,34720,13888
110,27328,11424,55412.805923138614,56521.95854428103,27328,11424
111,47712,53312,25280.048144757253,65135.97215442342,47712,53312
112,26656,40096,36835.78783445993,176975.86859423446,26656,40096
113,37184,12768,-68.55074624216013,-17766.137216141302,37184,12768
114,30464,58912,-53757.09725686307,1324.047961102738,30464,58912
115,36512,38080,4688.818251316538,74187.94156728714,36512,38080
116,47712,30688,298.00000000001455,539.0000000000364,47712,30688
117,13888,42336,-4411.942202891696,71646.51130495181,13888,42336
118,29792,63392,49892.96274203411,-31256.806110987047,29792,63392
119,40768,21056,-13835.824457762614,-108894.01305605337,40768,21056
120,12992,63840,-60748.66977173513,38355.92458243877,12992,63840
121,45472,41440,67148.55936377888,-48217.954840243154,45472,41440
122,15904,39424,-12239.623791341131,98912.68246816008,15904,39424
123,30912,21504,77054.62067666127,130447.96974572144,30912,21504
124,25984,56672,-89686.50380043531,-68348.89463606634,25984,56672
125,46144,42112,-32169.460920179914,-39919.55309306105,46144,42112
126,32928,40320,-69685.1564084597,-6988.036671086304,32928,40320
127,42112,25312,-19401.655001182204,-80175.89987439915,42112,25312
128,23072,61600,9963.447539057595,72749.222313207,23072,61600
129,36064,47712,311.0000000000018,551.9999999998599,36064,47712
130,44576,18592,43949.738487088696,-35514.77933218759,44576,18592
131,33376,61152,-43735.29383558101,-5022.851924766135,33376,61152
132,37408,32256,-44634.16367569455,212568.54867153987,37408,32256
133,51968,33600,-7776.495908913389,85377.66983112058,51968,33600
134,23968,20608,-37268.997328366924,3442.673740807705,23968,20608
135,42112,12768,112969.1799474044,-19073.483390536487,42112,12768
136,31360,36288,-58205.39228425173,57214.018805341955,31360,36288
137,49280,35840,-10067.29401574975,-95294.3342774359,49280,35840
138,35840,31136,4878.814494534333,1079.4648897818188,35840,31136
139,27776,43008,-40412.26723132839,-17567.917692714327,27776,43008
140,22176,38976,-64114.44244023954,-58261.50343187204,22176,38976
141,21056,55328,42016.18360373723,-62734.01838504178,21056,55328
142,27328,64064,323.9999999999974,564.9999999999218,27328,64064
143,38528,47264,32396.384570096132,93253.64176057809,38528,47264
144,24192,49952,-82813.78068713157,-92242.4372690033,24192,49952
145,13664,55552,12283.695495522581,55951.81306741206,13664,55552
146,40768,22624,-26401.113215413032,36293.38924578796,40768,22624
147,32704,27104,110669.08700547757,23499.29957757398,32704,27104
148,14560,51744,4826.3860919339,-115794.02253043481,14560,51744
149,33152,22848,-36207.2714911607,-89774.72999985541,33152,22848
150,26208,36960,-13011.422943342686,48286.10635335656,26208,36960
151,18144,18368,-17342.41727696877,-11327.363415339596,18144,18368
152,16352,28896,75077.50298576607,-23690.732682399284,16352,28896
153,49056,44128,-20390.668532639895,-38457.800086881274,49056,44128
154,34944,48384,-53411.40561980673,127165.4732177273,34944,48384
155,15232,59808,337.00000000001273,578.0000000000014,15232,59808
156,44128,54432,-17901.791131782164,65965.79116725932,44128,54432
157,29120,67648,-42855.321008157975,92504.74035339232,29120,67648
158,39200,10976,-14207.124243312039,-15532.18996595381,39200,10976
159,44128,17248,42329.94735746936,-58791.24581850633,44128,17248
160,34496,28000,37288.213397163025,141026.87109690945,34496,28000
161,30240,44352,80091.56365166373,47540.71395374914,30240,44352
162,34272,13888,77902.89335157009,-89546.31951976474,34272,13888
163,12544,53984,54887.27214652971,-78746.018208585,12544,53984
164,30016,19936,44035.47133866929,21711.271484914956,30016,19936
165,22176,68768,-32466.952528857757,118565.57879647889,22176,68768
166,49056,31360,77201.61123982261,-39298.25800442965,49056,31360
167,32032,49280,-17676.987637285016,-5563.779896373807,32032,49280
168,30464,38752,349.99999999999454,590.9999999999291,30464,38752
169,16352,55104,351.0,592.0,16352,55104
170,22400,26432,352.0,593.0,22400,26432
171,28224,49504,353.0,594.0,28224,49504
172,23968,24640,354.0,595.0,23968,24640
173,25984,63840,355.0,596.0,25984,63840
174,31584,11424,356.0,597.0,31584,11424
175,28224,32928,357.0,598.0,28224,32928
176,27104,17248,358.0,599.0,27104,17248
177,39424,55776,359.0,600.0,39424,55776
178,22848,56672,360.0,601.0,22848,56672
179,24864,60256,361.0,602.0,24864,60256
180,38528,15232,362.0,603.0,38528,15232
181,21728,56000,363.0,604.0,21728,56000
182,22848,37184,364.0,605.0,22848,37184
183,35616,56000,365.0,606.0,35616,56000
184,38528,9632,366.0,607.0,38528,9632
185,15904,36288,367.0,608.0,15904,36288
186,29344,67200,368.0,609.0,29344,67200
187,27328,19040,369.0,610.0,27328,19040
188,35168,59808,370.0,611.0,35168,59808
189,35616,54656,371.0,612.0,35616,54656
190,37184,25312,372.0,613.0,37184,25312
191,15680,63616,373.0,614.0,15680,63616
192,32032,10528,374.0,615.0,32032,10528
193,36064,14112,375.0,616.0,36064,14112
194,24192,41440,376.0,617.0,24192,41440
195,19936,19936,377.0,618.0,19936,19936
196,44800,29120,378.0,619.0,44800,29120
197,22624,29120,379.0,620.0,22624,29120
198,23520,65184,380.0,621.0,23520,65184
199,29120,12320,381.0,622.0,29120,12320
200,12544,63168,382.0,623.0,12544,63168
201,21728,48832,383.0,624.0,21728,48832
202,28000,50400,384.0,625.0,28000,50400
203,46816,27552,385.0,626.0,46816,27552
204,35392,57344,386.0,627.0,35392,57344
205,26432,18816,387.0,628.0,26432,18816
206,40096,13888,388.0,629.0,40096,13888
207,39424,35616,389.0,630.0,39424,35616
208,19488,21056,390.0,631.0,19488,21056
209,45920,33152,391.0,632.0,45920,33152
210,39200,51296,392.0,633.0,39200,51296
211,20384,21952,393.0,634.0,20384,21952
212,23520,24864,394.0,635.0,23520,24864
213,31584,49728,395.0,636.0,31584,49728
214,45472,21952,396.0,637.0,45472,21952
215,20384,62944,397.0,638.0,20384,62944
216,28672,54656,398.0,639.0,28672,54656
217,54880,13440,399.0,640.0,54880,13440
218,34048,40768,400.0,641.0,34048,40768
219,23744,48160,401.0,642.0,23744,48160
220,30464,46368,402.0,643.0,30464,46368
221,29344,19712,403.0,644.0,29344,19712
222,25760,44352,404.0,645.0,25760,44352
223,22624,31584,405.0,646.0,22624,31584
224,54880,19488,406.0,647.0,54880,19488
225,34720,32256,407.0,648.0,34720,32256
226,54656,19712,408.0,649.0,54656,19712
227,30912,55104,409.0,650.0,30912,55104
228,30016,38528,410.0,651.0,30016,38528
229,32032,13440,411.0,652.0,32032,13440
230,42784,56896,412.0,653.0,42784,56896
231,51968,27776,413.0,654.0,51968,27776
232,17248,37408,414.0,655.0,17248,37408
233,30464,25312,415.0,656.0,30464,25312
234,23520,25760,416.0,657.0,23520,25760
235,32480,37856,417.0,658.0,32480,37856
236,38752,44352,418.0,659.0,38752,44352
237,55552,19936,419.0,660.0,55552,19936
238,44128,49056,420.0,661.0,44128,49056
239,20384,39872,421.0,662.0,20384,39872
240,37408,31584,422.0,663.0,37408,31584
241,38976,24864,423.0,664.0,38976,24864
242,17248,35392,424.0,665.0,17248,35392
243,32256,34048,425.0,666.0,32256,34048
244,36288,37632,426.0,667.0,36288,37632
245,23072,36064,427.0,668.0,23072,36064
246,26656,40768,428.0,669.0,26656,40768
247,16576,50848,429.0,670.0,16576,50848
248,12320,57120,430.0,671.0,12320,57120
249,19264,43232,431.0,672.0,19264,43232
250,19936,31360,432.0,673.0,19936,31360
251,17920,54208,433.0,674.0,17920,54208
252,28000,67872,434.0,675.0,28000,67872
253,24640,49056,435.0,676.0,24640,49056
254,22176,17248,436.0,677.0,22176,17248
255,38752,54208,437.0,678.0,38752,54208
256,30912,10976,438.0,679.0,30912,10976
257,38080,36736,439.0,680.0,38080,36736
258,25984,28896,440.0,681.0,25984,28896
259,33824,38080,441.0,682.0,33824,38080
260,53984,20832,442.0,683.0,53984,20832
261,21728,36288,443.0,684.0,21728,36288
262,16800,25760,444.0,685.0,16800,25760
263,31808,38080,445.0,686.0,31808,38080
264,21280,17024,446.0,687.0,21280,17024
265,42112,34720,447.0,688.0,42112,34720
266,51744,19712,448.0,689.0,51744,19712
267,17472,56448,449.0,690.0,17472,56448
268,43232,35392,450.0,691.0,43232,35392
269,36960,16800,451.0,692.0,36960,16800
270,43680,29792,452.0,693.0,43680,29792
271,27104,46592,453.0,694.0,27104,46592
272,29568,31584,454.0,695.0,29568,31584
273,41664,52640,455.0,696.0,41664,52640
274,22848,68544,456.0,697.0,22848,68544
275,17920,58688,457.0,698.0,17920,58688
276,25088,31808,458.0,699.0,25088,31808
277,43904,52416,459.0,700.0,43904,52416
278,21056,41664,460.0,701.0,21056,41664
279,21504,65856,461.0,702.0,21504,65856
280,17696,64512,462.0,703.0,17696,64512
281,26880,11424,463.0,704.0,26880,11424
282,24640,11872,464.0,705.0,24640,11872
283,14336,57792,465.0,706.0,14336,57792
284,21728,40544,466.0,707.0,21728,40544
285,49728,26432,467.0,708.0,49728,26432
286,38752,31584,468.0,709.0,38752,31584
287,20384,41888,469.0,710.0,20384,41888
288,44352,55328,470.0,711.0,44352,55328
289,23520,47712,471.0,712.0,23520,47712
290,26880,57568,472.0,713.0,26880,57568
291,49504,17920,473.0,714.0,49504,17920
292,15232,43008,474.0,715.0,15232,43008
293,20160,55776,475.0,716.0,20160,55776
294,26880,30688,476.0,717.0,26880,30688
295,42560,32256,477.0,718.0,42560,32256
296,45472,51744,478.0,719.0,45472,51744
297,17472,66752,479.0,720.0,17472,66752
298,18368,20608,480.0,721.0,18368,20608
299,32928,17920,481.0,722.0,32928,17920
300,13664,51744,482.0,723.0,13664,51744
301,38528,8736,483.0,724.0,38528,8736
302,34720,48160,484.0,725.0,34720,48160
303,28672,14112,485.0,726.0,28672,14112
304,30912,36512,486.0,727.0,30912,36512
305,51072,33824,487.0,728.0,51072,33824
306,28896,60928,488.0,729.0,28896,60928
307,20160,66080,489.0,730.0,20160,66080
308,41440,32256,490.0,731.0,41440,32256
309,17696,37856,491.0,732.0,17696,37856
310,45024,51296,492.0,733.0,45024,51296
311,47040,42112,493.0,734.0,47040,42112
312,35392,7168,494.0,735.0,35392,7168
313,27104,21056,495.0,736.0,27104,21056
314,36064,41664,496.0,737.0,36064,41664
315,13216,42784,497.0,738.0,13216,42784
316,36288,36064,498.0,739.0,36288,36064
317,27328,65184,499.0,740.0,27328,65184
318,42560,26656,500.0,741.0,42560,26656
319,36288,14784,501.0,742.0,36288,14784
320,39424,21056,502.0,743.0,39424,21056
321,14112,50176,503.0,744.0,14112,50176
322,39872,13664,504.0,745.0,39872,13664
323,48384,33376,505.0,746.0,48384,33376
324,17696,69216,506.0,747.0,17696,69216
325,40768,51296,507.0,748.0,40768,51296
326,47712,25312,508.0,749.0,47712,25312
327,18368,47264,509.0,750.0,18368,47264
328,21280,35616,510.0,751.0,21280,35616
329,39200,59360,511.0,752.0,39200,59360
330,39424,49280,512.0,753.0,39424,49280
331,14560,42112,513.0,754.0,14560,42112
332,42112,38528,514.0,755.0,42112,38528
333,29792,16576,515.0,756.0,29792,16576
334,15456,63168,516.0,757.0,15456,63168
335,28000,62720,517.0,758.0,28000,62720
336,29568,47264,518.0,759.0,29568,47264
337,24192,21952,519.0,760.0,24192,21952
338,38976,33376,520.0,761.0,38976,33376
339,29568,23520,521.0,762.0,29568,23520
340,25760,62496,522.0,763.0,25760,62496
341,41440,24640,523.0,764.0,41440,24640
342,24640,59584,524.0,765.0,24640,59584
343,46368,41440,525.0,766.0,46368,41440
344,16352,68320,526.0,767.0,16352,68320
345,21280,44128,527.0,768.0,21280,44128
346,18144,23520,528.0,769.0,18144,23520
347,25312,66080,529.0,770.0,25312,66080
348,50400,40768,530.0,771.0,50400,40768
349,41888,44352,531.0,772.0,41888,44352
350,14336,38080,532.0,773.0,14336,38080
351,30688,14112,533.0,774.0,30688,14112
352,35840,26432,534.0,775.0,35840,26432
353,38080,17248,535.0,776.0,38080,17248
354,47264,45920,536.0,777.0,47264,45920
355,40320,22176,537.0,778.0,40320,22176
356,37184,54656,538.0,779.0,37184,54656
357,43680,31136,539.0,780.0,43680,31136
358,46144,28672,540.0,781.0,46144,28672
359,31360,44352,541.0,782.0,31360,44352
360,43456,33824,542.0,783.0,43456,33824
361,41664,44576,543.0,784.0,41664,44576
362,38752,13664,544.0,785.0,38752,13664
363,26432,12096,545.0,786.0,26432,12096
364,33824,17920,546.0,787.0,33824,17920
365,49952,20608,547.0,788.0,49952,20608
366,21728,65184,548.0,789.0,21728,65184
367,36512,7840,549.0,790.0,36512,7840
368,51744,26208,550.0,791.0,51744,26208
369,33376,34272,551.0,792.0,33376,34272
370,23296,52192,552.0,793.0,23296,52192
371,29568,53984,553.0,794.0,29568,53984
372,22400,44576,554.0,795.0,22400,44576
373,18368,64064,555.0,796.0,18368,64064
374,27104,52416,556.0,797.0,27104,52416
375,35168,52416,557.0,798.0,35168,52416
376,29120,36960,558.0,799.0,29120,36960
377,19712,54208,559.0,800.0,19712,54208
378,35168,9856,560.0,801.0,35168,9856
379,40544,38752,561.0,802.0,40544,38752
380,13216,51520,562.0,803.0,13216,51520
381,17920,26880,563.0,804.0,17920,26880
382,23744,37184,564.0,805.0,23744,37184
383,29120,34496,565.0,806.0,29120,34496
384,48832,28896,566.0,807.0,48832,28896
385,27776,38080,567.0,808.0,27776,38080
386,47712,48608,568.0,809.0,47712,48608
387,52416,26656,569.0,810.0,52416,26656
388,27552,21952,570.0,811.0,27552,21952
389,24192,58464,571.0,812.0,24192,58464
390,31360,25760,572.0,813.0,31360,25760
391,25088,33376,573.0,814.0,25088,33376
392,50848,21280,574.0,815.0,50848,21280
393,17696,52416,575.0,816.0,17696,52416
394,23520,21280,576.0,817.0,23520,21280
395,26432,48160,577.0,818.0,26432,48160
396,14560,45920,578.0,819.0,14560,45920
397,44352,37632,579.0,820.0,44352,37632
398,22176,55776,580.0,821.0,22176,55776
399,49280,25312,581.0,822.0,49280,25312
400,36960,7616,582.0,823.0,36960,7616
401,11200,42112,583.0,824.0,11200,42112
402,33600,35168,584.0,825.0,33600,35168
403,28672,37856,585.0,826.0,28672,37856
404,51968,25312,586.0,827.0,51968,25312
405,25984,47040,587.0,828.0,25984,47040
406,17920,34272,588.0,829.0,17920,34272
407,29568,33376,589.0,830.0,29568,33376
408,27776,67424,590.0,831.0,27776,67424
409,45920,19040,591.0,832.0,45920,19040
410,43680,40992,592.0,833.0,43680,40992
411,31808,10080,593.0,834.0,31808,10080
412,31136,16576,594.0,835.0,31136,16576
413,25984,15232,595.0,836.0,25984,15232
414,19488,36064,596.0,837.0,19488,36064
415,11872,50848,597.0,838.0,11872,50848
416,11424,63840,598.0,839.0,11424,63840
417,34720,64064,599.0,840.0,34720,64064
418,51744,22400,600.0,841.0,51744,22400
419,29344,23968,601.0,842.0,29344,23968
420,47936,36288,602.0,843.0,47936,36288
421,30240,33824,603.0,844.0,30240,33824
422,16800,49728,604.0,845.0,16800,49728
423,40768,40992,605.0,846.0,40768,40992
424,34720,54208,606.0,847.0,34720,54208
425,50848,25760,607.0,848.0,50848,25760
426,18144,27776,608.0,849.0,18144,27776
427,17472,23072,609.0,850.0,17472,23072
428,39200,19488,610.0,851.0,39200,19488
429,46144,41888,611.0,852.0,46144,41888
430,12544,63616,612.0,853.0,12544,63616
431,34048,10976,613.0,854.0,34048,10976
432,46592,34496,614.0,855.0,46592,34496
433,25984,52864,615.0,856.0,25984,52864
434,18592,66976,616.0,857.0,18592,66976
435,40992,57344,617.0,858.0,40992,57344
436,30240,49952,618.0,859.0,30240,49952
437,23072,15008,619.0,860.0,23072,15008
438,43904,52640,620.0,861.0,43904,52640
439,24192,34048,621.0,862.0,24192,34048
440,14560,67200,622.0,863.0,14560,67200
441,48160,47936,623.0,864.0,48160,47936
442,37408,25760,624.0,865.0,37408,25760
443,22624,42112,625.0,866.0,22624,42112
444,33152,48608,626.0,867.0,33152,48608
445,25536,45920,627.0,868.0,25536,45920
446,16800,68768,628.0,869.0,16800,68768
447,50848,27776,629.0,870.0,50848,27776
448,40096,47264,630.0,871.0,40096,47264
449,52864,12768,631.0,872.0,52864,12768
450,12544,52864,632.0,873.0,12544,52864
451,23744,28896,633.0,874.0,23744,28896
452,27776,49728,634.0,875.0,27776,49728
453,25536,48832,635.0,876.0,25536,48832
454,38752,52864,636.0,877.0,38752,52864
455,35392,22176,637.0,878.0,35392,22176
456,35392,20160,638.0,879.0,35392,20160
457,44352,42560,639.0,880.0,44352,42560
458,23520,24192,640.0,881.0,23520,24192
459,25088,15456,641.0,882.0,25088,15456
460,39872,14336,642.0,883.0,39872,14336
461,40992,35392,643.0,884.0,40992,35392
462,32032,60480,644.0,885.0,32032,60480
463,16576,61824,645.0,886.0,16576,61824
464,25536,36288,646.0,887.0,25536,36288
465,28000,58464,647.0,888.0,28000,58464
466,12544,48160,648.0,889.0,12544,48160
467,35840,38528,649.0,890.0,35840,38528
468,26880,66080,650.0,891.0,26880,66080
469,51072,37632,651.0,892.0,51072,37632
470,17696,47712,652.0,893.0,17696,47712
471,29344,14560,653.0,894.0,29344,14560
472,22400,64512,654.0,895.0,22400,64512
473,18592,16800,655.0,896.0,18592,16800
474,34496,63168,656.0,897.0,34496,63168
475,52192,34272,657.0,898.0,52192,34272
476,16800,61600,658.0,899.0,16800,61600
477,18144,56448,659.0,900.0,18144,56448
478,30912,34944,660.0,901.0,30912,34944
479,42560,55104,661.0,902.0,42560,55104
480,22400,47936,662.0,903.0,22400,47936
481,15008,40544,663.0,904.0,15008,40544
482,45920,18144,664.0,905.0,45920,18144
483,40320,56672,665.0,906.0,40320,56672
484,12992,62944,666.0,907.0,12992,62944
485,30240,19936,667.0,908.0,30240,19936
486,36960,60032,668.0,909.0,36960,60032
487,28896,36512,669.0,910.0,28896,36512
488,30688,46592,670.0,911.0,30688,46592
489,20384,70112,671.0,912.0,20384,70112
490,17920,18592,672.0,913.0,17920,18592
491,19040,37408,673.0,914.0,19040,37408
492,23296,45472,674.0,915.0,23296,45472
493,39424,32480,675.0,916.0,39424,32480
494,39200,30912,676.0,917.0,39200,30912
495,41440,42784,677.0,918.0,41440,42784
496,15232,56448,678.0,919.0,15232,56448
497,42336,45024,679.0,920.0,42336,45024
498,28448,60256,680.0,921.0,28448,60256
499,30464,49056,681.0,922.0,30464,49056
500,19712,62272,682.0,923.0,19712,62272
501,27552,22848,683.0,924.0,27552,22848
502,56672,20384,684.0,925.0,56672,20384
503,18144,53536,685.0,926.0,18144,53536
504,42560,40096,686.0,927.0,42560,40096
505,19936,22176,687.0,928.0,19936,22176
506,21280,22848,688.0,929.0,21280,22848
507,27104,43008,689.0,930.0,27104,43008
508,24416,23744,690.0,931.0,24416,23744
509,15008,34944,691.0,932.0,15008,34944
510,37856,27552,692.0,933.0,37856,27552
511,32928,47040,693.0,934.0,32928,47040
512,27552,15456,694.0,935.0,27552,15456
513,26880,21728,695.0,936.0,26880,21728
514,18144,47264,696.0,937.0,18144,47264
515,32480,66080,697.0,938.0,32480,66080
516,22624,48160,698.0,939.0,22624,48160
517,48160,39872,699.0,940.0,48160,39872
518,42560,42784,700.0,941.0,42560,42784
519,49280,29568,701.0,942.0,49280,29568
520,38752,58912,702.0,943.0,38752,58912
521,23968,64288,703.0,944.0,23968,64288
522,15680,45248,704.0,945.0,15680,45248
523,58912,15680,705.0,946.0,58912,15680
524,27552,45024,706.0,947.0,27552,45024
525,40544,53088,707.0,948.0,40544,53088
526,23968,11648,708.0,949.0,23968,11648
527,35392,20384,709.0,950.0,35392,20384
528,49280,41440,710.0,951.0,49280,41440
529,36064,32928,711.0,952.0,36064,32928
530,40096,47936,712.0,953.0,40096,47936
531,15456,67648,713.0,954.0,15456,67648
532,28000,22176,714.0,955.0,28000,22176
533,35616,38080,715.0,956.0,35616,38080
534,28896,58016,716.0,957.0,28896,58016
535,23296,36064,717.0,958.0,23296,36064
536,31360,21504,718.0,959.0,31360,21504
537,23968,37184,719.0,960.0,23968,37184
538,17024,53760,720.0,961.0,17024,53760
539,42112,12544,721.0,962.0,42112,12544
540,42784,28672,722.0,963.0,42784,28672
541,50848,36288,723.0,964.0,50848,36288
542,39872,61824,724.0,965.0,39872,61824
543,36064,21728,725.0,966.0,36064,21728
544,46144,17248,726.0,967.0,46144,17248
545,28224,61600,727.0,968.0,28224,61600
546,31584,47712,728.0,969.0,31584,47712
547,19936,28896,729.0,970.0,19936,28896
548,32480,23296,730.0,971.0,32480,23296
549,14112,57344,731.0,972.0,14112,57344
550,38304,18816,732.0,973.0,38304,18816
551,33824,24416,733.0,974.0,33824,24416
552,21056,25312,734.0,975.0,21056,25312
553,39424,28448,735.0,976.0,39424,28448
554,23072,18592,736.0,977.0,23072,18592
555,18816,49504,737.0,978.0,18816,49504
556,21504,28672,738.0,979.0,21504,28672
557,44576,40992,739.0,980.0,44576,40992
558,27552,62272,740.0,981.0,27552,62272
559,39424,16800,741.0,982.0,39424,16800
560,21728,43680,742.0,983.0,21728,43680
561,59584,15680,743.0,984.0,59584,15680
562,32256,56448,744.0,985.0,32256,56448
