,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
305,24416,22176,8332.026779043743,-25624.96097751798,24416,22176
306,40320,30688,35267.46077036982,20255.862782394295,40320,30688
307,35168,14784,1485.0792134145659,-2107.8864134063137,35168,14784
308,47936,25984,4764.281400073863,13621.213639025817,47936,25984
309,38752,26208,-13685.945129379015,13.468512023848405,38752,26208
310,23072,23072,21178.84334953674,17847.76914963696,23072,23072
311,11872,29568,3639.0440450151336,959.9600264495433,11872,29568
312,40768,30016,-1194.2585811249385,-376.11417206840895,40768,30016
313,28672,14112,20831.234906346217,10165.632854442358,28672,14112
314,25536,13664,4610.608680061454,-149.21843505408413,25536,13664
315,25088,20608,646.5039242261777,-1086.8076478518512,25088,20608
316,43456,26656,-9203.585292363266,5058.962040828923,43456,26656
317,28000,31584,2388.0843933657607,-2789.912596057128,28000,31584
318,19488,20160,-66.5958832883756,-3274.0435868473824,19488,20160
319,35840,11200,6565.389220248986,3178.8085438315125,35840,11200
320,26880,27328,4180.767408903055,-776.6942394608934,26880,27328
321,29792,7616,1444.068730565315,508.64539031154766,29792,7616
322,21952,28448,824.9999999999974,432.00000000000057,21952,28448
323,35840,20160,19901.512923073493,-6681.644902295208,35840,20160
324,38752,15456,22760.321039236293,3851.1367696225843,38752,15456
325,9408,21952,5162.130349399213,-13789.831973695722,9408,21952
326,37408,21728,13317.071885196625,-8583.21456122914,37408,21728
327,31360,11872,21996.527442270457,8475.392746589267,31360,11872
328,43456,26880,-7257.187306587805,-5778.397954937124,43456,26880
329,33824,12096,-19929.25853839966,-14645.487704192004,33824,12096
330,40768,31808,16618.98791775597,4778.040165238589,40768,31808
331,12992,25536,-15856.303895540375,-2002.1207111962012,12992,25536
332,21504,11424,-191.78566484697444,17198.674702436994,21504,11424
333,25760,16352,-6239.407562297908,1242.6073953861771,25760,16352
334,15904,20608,2799.939000367319,5406.814221939977,15904,20608
335,27104,13440,-5389.678901725208,-6883.899393936587,27104,13440
336,47712,11872,-7473.41692781912,-3199.720724854824,47712,11872
337,32480,19936,2867.7775632385647,-3634.3721467141845,32480,19936
338,17920,19712,-778.6670492300241,-506.4890094210399,17920,19712
339,34944,30912,-51.69032234576093,479.02831054992464,34944,30912
340,12320,18144,-1651.0209802643735,1134.5510830356538,12320,18144
341,18144,24864,843.9999999999998,450.9999999999998,18144,24864
342,23296,27552,1702.4044253091683,-7229.324839599417,23296,27552
343,45248,32032,-19210.218569281034,-19877.26817914545,45248,32032
344,16576,25312,8393.718093865387,15711.29097533239,16576,25312
345,30688,6720,-2126.827446376442,4087.298222023175,30688,6720
346,26880,10080,-18306.85868910205,-18829.879550923917,26880,10080
347,9856,15680,-9320.042828806898,-1135.754079447423,9856,15680
348,36960,13888,-12586.083425090306,1791.3151323492011,36960,13888
349,31360,15680,13946.375321512924,937.4598187584493,31360,15680
350,3136,24192,19698.963998989824,3283.2710718272965,3136,24192
351,22176,13888,-546.4070567428362,467.3717799837841,22176,13888
352,13888,24192,-3607.143263275856,3708.9106369034953,13888,24192
353,30240,16128,14974.180110194753,11114.471357595627,30240,16128
354,19488,13216,753.504667954527,-3979.629297860858,19488,13216
355,43456,32704,-5226.843548173713,-1277.0569969396975,43456,32704
356,46144,24640,661.0522353724009,6921.552838149726,46144,24640
357,38080,10752,7883.699638240033,-2571.267189143589,38080,10752
358,49056,29792,-2307.7612846766556,-1024.339454636868,49056,29792
359,10976,21728,2810.1567910637414,1066.2406136259133,10976,21728
360,29344,22624,863.0000000000022,470.000000000001,29344,22624
361,25312,18816,864.0,471.0,25312,18816
362,33600,19264,865.0,472.0,33600,19264
363,34720,10752,866.0,473.0,34720,10752
364,10528,17024,867.0,474.0,10528,17024
365,19488,31360,868.0,475.0,19488,31360
366,29792,28000,869.0,476.0,29792,28000
367,46592,34496,870.0,477.0,46592,34496
368,25984,28224,871.0,478.0,25984,28224
369,41664,20384,872.0,479.0,41664,20384
370,14112,26656,873.0,480.0,14112,26656
371,15232,17248,874.0,481.0,15232,17248
372,40544,28000,875.0,482.0,40544,28000
373,38304,25760,876.0,483.0,38304,25760
374,13888,17248,877.0,484.0,13888,17248
375,39424,38528,878.0,485.0,39424,38528
376,18368,31136,879.0,486.0,18368,31136
377,44128,36512,880.0,487.0,44128,36512
378,44576,31584,881.0,488.0,44576,31584
379,34496,35168,882.0,489.0,34496,35168
380,32704,6496,883.0,490.0,32704,6496
381,38304,8736,884.0,491.0,38304,8736
382,15680,23520,885.0,492.0,15680,23520
383,28672,9408,886.0,493.0,28672,9408
384,26880,29344,887.0,494.0,26880,29344
385,33600,7840,888.0,495.0,33600,7840
386,9184,25312,889.0,496.0,9184,25312
387,25984,33824,890.0,497.0,25984,33824
388,23072,24192,891.0,498.0,23072,24192
389,5600,19264,892.0,499.0,5600,19264
390,27776,20832,893.0,500.0,27776,20832
391,34496,13216,894.0,501.0,34496,13216
392,17024,29792,895.0,502.0,17024,29792
393,24640,15680,896.0,503.0,24640,15680
394,32704,32256,897.0,504.0,32704,32256
395,13440,25536,898.0,505.0,13440,25536
396,28224,15232,899.0,506.0,28224,15232
397,6496,15680,900.0,507.0,6496,15680
398,36288,21280,901.0,508.0,36288,21280
399,28448,16128,902.0,509.0,28448,16128
400,38304,20608,903.0,510.0,38304,20608
401,24416,24192,904.0,511.0,24416,24192
402,22400,21504,905.0,512.0,22400,21504
403,33600,26208,906.0,513.0,33600,26208
404,15232,12320,907.0,514.0,15232,12320
405,33152,32704,908.0,515.0,33152,32704
406,39200,17472,909.0,516.0,39200,17472
407,20608,21280,910.0,517.0,20608,21280
408,34272,36960,911.0,518.0,34272,36960
409,12768,23296,912.0,519.0,12768,23296
410,8960,14784,913.0,520.0,8960,14784
411,40544,30016,914.0,521.0,40544,30016
412,10528,25984,915.0,522.0,10528,25984
413,40992,31584,916.0,523.0,40992,31584
414,30912,22400,917.0,524.0,30912,22400
415,31136,13216,918.0,525.0,31136,13216
416,23296,22176,919.0,526.0,23296,22176
417,20608,13888,920.0,527.0,20608,13888
418,32480,34944,921.0,528.0,32480,34944
419,23968,23520,922.0,529.0,23968,23520
420,31808,18816,923.0,530.0,31808,18816
421,21280,26208,924.0,531.0,21280,26208
422,21728,22624,925.0,532.0,21728,22624
423,23968,33824,926.0,533.0,23968,33824
424,14560,19936,927.0,534.0,14560,19936
425,26656,13888,928.0,535.0,26656,13888
426,22176,14112,929.0,536.0,22176,14112
427,29568,26208,930.0,537.0,29568,26208
428,32704,26656,931.0,538.0,32704,26656
429,31584,31808,932.0,539.0,31584,31808
430,49728,27104,933.0,540.0,49728,27104
431,24640,9408,934.0,541.0,24640,9408
432,31360,8736,935.0,542.0,31360,8736
433,47936,31360,936.0,543.0,47936,31360
434,32928,32704,937.0,544.0,32928,32704
435,13216,21728,938.0,545.0,13216,21728
436,21952,28000,939.0,546.0,21952,28000
