,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
36,38080,54208,131809.15086282225,-224487.78591325897,38080,54208
37,20832,42112,196857.77229195504,-239959.00678294324,20832,42112
38,46816,32928,175834.01892716438,269908.07204939314,46816,32928
39,39200,10080,210763.6461356143,-240119.16488254798,39200,10080
40,22176,15456,124893.61912210772,-261857.5901690696,22176,15456
41,40544,51296,822.0000000000601,392.00000000024784,40544,51296
42,32704,64736,108005.19752932628,-433498.0774661901,32704,64736
43,34272,22624,-189130.60673771027,-65890.52719195868,34272,22624
44,20608,64736,-158050.69921661066,94304.41708031674,20608,64736
45,42336,52192,-58485.05009901019,58987.14242057978,42336,52192
46,30688,27552,4030.8468854173675,-190354.93767771943,30688,27552
47,14112,63840,265809.9996219122,293050.1505471112,14112,63840
48,36512,31808,828.9999999997735,398.9999999999968,36512,31808
49,35840,59360,830.0,400.0,35840,59360
50,43904,38976,831.0,401.0,43904,38976
51,13440,42336,832.0,402.0,13440,42336
52,30240,25984,833.0,403.0,30240,25984
53,47488,29568,834.0,404.0,47488,29568
54,44576,34048,835.0,405.0,44576,34048
55,40096,41440,836.0,406.0,40096,41440
56,23968,55552,837.0,407.0,23968,55552
57,51072,36512,838.0,408.0,51072,36512
58,48160,19264,839.0,409.0,48160,19264
59,39648,40768,840.0,410.0,39648,40768
60,35840,30240,841.0,411.0,35840,30240
61,33376,10976,842.0,412.0,33376,10976
62,20832,45472,843.0,413.0,20832,45472
63,53984,19712,844.0,414.0,53984,19712
64,33824,18368,845.0,415.0,33824,18368
65,32704,51744,846.0,416.0,32704,51744
66,42112,33376,847.0,417.0,42112,33376
67,13216,61376,848.0,418.0,13216,61376
68,37184,49952,849.0,419.0,37184,49952
69,30240,31136,850.0,420.0,30240,31136
70,26656,27328,851.0,421.0,26656,27328
71,23968,70112,852.0,422.0,23968,70112
72,36288,26432,853.0,423.0,36288,26432
73,30688,54208,854.0,424.0,30688,54208
74,34720,17472,855.0,425.0,34720,17472
75,13888,65408,856.0,426.0,13888,65408
76,36064,59360,857.0,427.0,36064,59360
77,40096,35168,858.0,428.0,40096,35168
78,33824,31360,859.0,429.0,33824,31360
79,32480,55776,860.0,430.0,32480,55776
80,36736,36736,861.0,431.0,36736,36736
81,42784,28672,862.0,432.0,42784,28672
82,29344,23296,863.0,433.0,29344,23296
83,30016,56672,864.0,434.0,30016,56672
84,30912,42112,865.0,435.0,30912,42112
85,43456,28448,866.0,436.0,43456,28448
86,40096,53984,867.0,437.0,40096,53984
87,29792,55776,868.0,438.0,29792,55776
88,28000,17024,869.0,439.0,28000,17024
89,17696,54880,870.0,440.0,17696,54880
90,34496,49952,871.0,441.0,34496,49952
91,33824,58240,872.0,442.0,33824,58240
92,19040,63168,873.0,443.0,19040,63168
93,38080,13664,874.0,444.0,38080,13664
94,27328,40768,875.0,445.0,27328,40768
95,17920,44352,876.0,446.0,17920,44352
96,18816,33152,877.0,447.0,18816,33152
97,17696,69216,878.0,448.0,17696,69216
98,27104,66976,879.0,449.0,27104,66976
99,17920,39872,880.0,450.0,17920,39872
100,38976,41216,881.0,451.0,38976,41216
101,24416,51968,882.0,452.0,24416,51968
102,37408,12096,883.0,453.0,37408,12096
103,47712,53088,884.0,454.0,47712,53088
104,42784,24640,885.0,455.0,42784,24640
105,46144,23072,886.0,456.0,46144,23072
106,12768,43456,887.0,457.0,12768,43456
107,46368,38304,888.0,458.0,46368,38304
108,39872,30240,889.0,459.0,39872,30240
109,28224,40096,890.0,460.0,28224,40096
110,20608,31360,891.0,461.0,20608,31360
111,38528,18592,892.0,462.0,38528,18592
112,29792,60256,893.0,463.0,29792,60256
113,41216,54880,894.0,464.0,41216,54880
114,42112,27552,895.0,465.0,42112,27552
115,52192,28896,896.0,466.0,52192,28896
116,45472,46592,897.0,467.0,45472,46592
117,40544,60480,898.0,468.0,40544,60480
118,28448,65408,899.0,469.0,28448,65408
119,15680,59136,900.0,470.0,15680,59136
120,24416,32032,901.0,471.0,24416,32032
121,38976,21504,902.0,472.0,38976,21504
122,59136,15680,903.0,473.0,59136,15680
123,39424,12544,904.0,474.0,39424,12544
124,24640,42112,905.0,475.0,24640,42112
125,30016,64288,906.0,476.0,30016,64288
126,46144,16800,907.0,477.0,46144,16800
127,38528,34496,908.0,478.0,38528,34496
128,30912,67648,909.0,479.0,30912,67648
129,38752,33824,910.0,480.0,38752,33824
130,41888,47936,911.0,481.0,41888,47936
131,46368,23744,912.0,482.0,46368,23744
132,36288,12768,913.0,483.0,36288,12768
133,28672,26208,914.0,484.0,28672,26208
134,35840,22400,915.0,485.0,35840,22400
135,36736,50176,916.0,486.0,36736,50176
136,24416,47264,917.0,487.0,24416,47264
137,12768,66976,918.0,488.0,12768,66976
138,34496,65408,919.0,489.0,34496,65408
139,35168,51968,920.0,490.0,35168,51968
140,25312,64736,921.0,491.0,25312,64736
141,20160,29792,922.0,492.0,20160,29792
142,20608,33152,923.0,493.0,20608,33152
143,17472,53536,924.0,494.0,17472,53536
144,43456,23744,925.0,495.0,43456,23744
145,46144,36064,926.0,496.0,46144,36064
146,38976,35840,927.0,497.0,38976,35840
147,12096,43456,928.0,498.0,12096,43456
148,25984,61600,929.0,499.0,25984,61600
149,28448,17920,930.0,500.0,28448,17920
150,27776,65632,931.0,501.0,27776,65632
151,34048,23520,932.0,502.0,34048,23520
152,48832,35392,933.0,503.0,48832,35392
153,29568,47712,934.0,504.0,29568,47712
154,47488,38976,935.0,505.0,47488,38976
155,54880,20384,936.0,506.0,54880,20384
156,51968,19040,937.0,507.0,51968,19040
157,19040,18816,938.0,508.0,19040,18816
158,43680,43456,939.0,509.0,43680,43456
159,16352,65632,940.0,510.0,16352,65632
160,18368,41888,941.0,511.0,18368,41888
161,25760,27104,942.0,512.0,25760,27104
162,18592,27328,943.0,513.0,18592,27328
163,33152,18816,944.0,514.0,33152,18816
164,18144,70336,945.0,515.0,18144,70336
165,36064,38304,946.0,516.0,36064,38304
166,26208,11200,947.0,517.0,26208,11200
167,56896,20160,948.0,518.0,56896,20160
168,28672,51520,949.0,519.0,28672,51520
169,35168,62496,950.0,520.0,35168,62496
170,36512,24640,951.0,521.0,36512,24640
171,34944,49952,952.0,522.0,34944,49952
172,38304,14336,953.0,523.0,38304,14336
173,43008,19712,954.0,524.0,43008,19712
174,39200,36064,955.0,525.0,39200,36064
175,33600,63392,956.0,526.0,33600,63392
176,16128,25760,957.0,527.0,16128,25760
177,42560,30688,958.0,528.0,42560,30688
178,43232,43904,959.0,529.0,43232,43904
179,48608,26656,960.0,530.0,48608,26656
180,19264,24864,961.0,531.0,19264,24864
181,21728,12544,962.0,532.0,21728,12544
182,36960,22400,963.0,533.0,36960,22400
183,39424,57120,964.0,534.0,39424,57120
184,31136,23072,965.0,535.0,31136,23072
185,26656,29344,966.0,536.0,26656,29344
186,24192,45248,967.0,537.0,24192,45248
187,34720,16128,968.0,538.0,34720,16128
188,44352,37184,969.0,539.0,44352,37184
189,50176,39648,970.0,540.0,50176,39648
190,41664,36512,971.0,541.0,41664,36512
191,53536,23968,972.0,542.0,53536,23968
192,43008,45024,973.0,543.0,43008,45024
193,25536,33824,974.0,544.0,25536,33824
194,51744,36512,975.0,545.0,51744,36512
195,27104,19264,976.0,546.0,27104,19264
196,16128,52416,977.0,547.0,16128,52416
197,45920,51520,978.0,548.0,45920,51520
198,31360,22176,979.0,549.0,31360,22176
199,28224,37408,980.0,550.0,28224,37408
200,23744,12544,981.0,551.0,23744,12544
201,34496,20160,982.0,552.0,34496,20160
202,21056,53760,983.0,553.0,21056,53760
203,43008,33824,984.0,554.0,43008,33824
204,44352,33376,985.0,555.0,44352,33376
205,28000,30240,986.0,556.0,28000,30240
206,14784,65632,987.0,557.0,14784,65632
207,46592,34720,988.0,558.0,46592,34720
208,34944,65184,989.0,559.0,34944,65184
209,49952,27328,990.0,560.0,49952,27328
210,39200,50848,991.0,561.0,39200,50848
211,46816,39200,992.0,562.0,46816,39200
212,27328,53536,993.0,563.0,27328,53536
213,33376,56448,994.0,564.0,33376,56448
214,32256,12544,995.0,565.0,32256,12544
215,17696,29120,996.0,566.0,17696,29120
216,12992,51296,997.0,567.0,12992,51296
217,35616,53088,998.0,568.0,35616,53088
218,26880,34720,999.0,569.0,26880,34720
219,12768,60032,1000.0,570.0,12768,60032
220,30240,22624,1001.0,571.0,30240,22624
221,36960,13440,1002.0,572.0,36960,13440
222,46816,43456,1003.0,573.0,46816,43456
223,29120,10752,1004.0,574.0,29120,10752
224,35616,24640,1005.0,575.0,35616,24640
225,27104,62496,1006.0,576.0,27104,62496
226,23296,29120,1007.0,577.0,23296,29120
227,42784,31808,1008.0,578.0,42784,31808
228,34496,55328,1009.0,579.0,34496,55328
229,38528,30912,1010.0,580.0,38528,30912
230,29568,14112,1011.0,581.0,29568,14112
231,23072,48608,1012.0,582.0,23072,48608
232,15904,36736,1013.0,583.0,15904,36736
233,20608,16128,1014.0,584.0,20608,16128
234,37856,26656,1015.0,585.0,37856,26656
235,19264,69888,1016.0,586.0,19264,69888
236,18592,61376,1017.0,587.0,18592,61376
237,33152,15680,1018.0,588.0,33152,15680
238,47264,16800,1019.0,589.0,47264,16800
239,29344,13664,1020.0,590.0,29344,13664
240,35392,23072,1021.0,591.0,35392,23072
241,49280,19488,1022.0,592.0,49280,19488
242,34272,58912,1023.0,593.0,34272,58912
243,43456,35392,1024.0,594.0,43456,35392
244,23744,49504,1025.0,595.0,23744,49504
245,34496,48384,1026.0,596.0,34496,48384
246,17920,36512,1027.0,597.0,17920,36512
247,10976,49056,1028.0,598.0,10976,49056
248,27776,45696,1029.0,599.0,27776,45696
249,28896,44576,1030.0,600.0,28896,44576
250,27552,57120,1031.0,601.0,27552,57120
251,14784,65408,1032.0,602.0,14784,65408
252,31360,13888,1033.0,603.0,31360,13888
253,38528,43456,1034.0,604.0,38528,43456
254,46816,19936,1035.0,605.0,46816,19936
255,25312,56896,1036.0,606.0,25312,56896
256,34944,10528,1037.0,607.0,34944,10528
257,32928,51968,1038.0,608.0,32928,51968
258,22400,60256,1039.0,609.0,22400,60256
259,12768,62048,1040.0,610.0,12768,62048
260,31360,26208,1041.0,611.0,31360,26208
261,44128,18144,1042.0,612.0,44128,18144
262,50176,32928,1043.0,613.0,50176,32928
263,48384,15456,1044.0,614.0,48384,15456
264,37184,58912,1045.0,615.0,37184,58912
265,37632,34272,1046.0,616.0,37632,34272
266,32704,42336,1047.0,617.0,32704,42336
267,26656,27776,1048.0,618.0,26656,27776
268,19936,66528,1049.0,619.0,19936,66528
269,34720,60704,1050.0,620.0,34720,60704
270,47264,43680,1051.0,621.0,47264,43680
271,36512,64736,1052.0,622.0,36512,64736
272,24640,17248,1053.0,623.0,24640,17248
273,52192,23072,1054.0,624.0,52192,23072
274,30464,19712,1055.0,625.0,30464,19712
275,18816,31136,1056.0,626.0,18816,31136
276,48160,40544,1057.0,627.0,48160,40544
277,21056,58016,1058.0,628.0,21056,58016
278,25984,63840,1059.0,629.0,25984,63840
279,18816,23744,1060.0,630.0,18816,23744
280,38528,14560,1061.0,631.0,38528,14560
281,18816,15008,1062.0,632.0,18816,15008
282,17024,55776,1063.0,633.0,17024,55776
283,23296,16576,1064.0,634.0,23296,16576
284,28000,48384,1065.0,635.0,28000,48384
285,38528,17024,1066.0,636.0,38528,17024
286,13664,54208,1067.0,637.0,13664,54208
287,47488,47264,1068.0,638.0,47488,47264
288,32928,21728,1069.0,639.0,32928,21728
289,22624,45696,1070.0,640.0,22624,45696
290,36736,9184,1071.0,641.0,36736,9184
291,27776,22400,1072.0,642.0,27776,22400
292,29568,60256,1073.0,643.0,29568,60256
293,54432,19264,1074.0,644.0,54432,19264
294,37184,47712,1075.0,645.0,37184,47712
295,32256,47040,1076.0,646.0,32256,47040
296,20160,39200,1077.0,647.0,20160,39200
297,15232,51968,1078.0,648.0,15232,51968
298,39200,10304,1079.0,649.0,39200,10304
299,39648,11200,1080.0,650.0,39648,11200
300,25088,62496,1081.0,651.0,25088,62496
301,18368,59136,1082.0,652.0,18368,59136
302,53760,23520,1083.0,653.0,53760,23520
303,29120,57792,1084.0,654.0,29120,57792
304,48832,19712,1085.0,655.0,48832,19712
305,36960,27776,1086.0,656.0,36960,27776
306,34720,19488,1087.0,657.0,34720,19488
307,22624,62272,1088.0,658.0,22624,62272
308,23296,43904,1089.0,659.0,23296,43904
309,18592,55552,1090.0,660.0,18592,55552
310,39648,54656,1091.0,661.0,39648,54656
311,21280,42336,1092.0,662.0,21280,42336
312,15904,48160,1093.0,663.0,15904,48160
313,17472,45248,1094.0,664.0,17472,45248
314,41216,53312,1095.0,665.0,41216,53312
315,28896,30464,1096.0,666.0,28896,30464
316,27552,17696,1097.0,667.0,27552,17696
317,28672,49504,1098.0,668.0,28672,49504
318,38752,28000,1099.0,669.0,38752,28000
319,46368,47712,1100.0,670.0,46368,47712
320,23744,17472,1101.0,671.0,23744,17472
321,32480,40544,1102.0,672.0,32480,40544
322,24640,12544,1103.0,673.0,24640,12544
323,35168,23744,1104.0,674.0,35168,23744
324,32480,28448,1105.0,675.0,32480,28448
325,21504,43904,1106.0,676.0,21504,43904
326,38080,8512,1107.0,677.0,38080,8512
327,15008,61824,1108.0,678.0,15008,61824
328,27104,66080,1109.0,679.0,27104,66080
329,19040,26656,1110.0,680.0,19040,26656
330,47040,51968,1111.0,681.0,47040,51968
331,39424,56672,1112.0,682.0,39424,56672
332,27552,50624,1113.0,683.0,27552,50624
333,18592,28448,1114.0,684.0,18592,28448
334,31584,66304,1115.0,685.0,31584,66304
335,19712,51744,1116.0,686.0,19712,51744
336,36288,62720,1117.0,687.0,36288,62720
337,30016,56448,1118.0,688.0,30016,56448
338,39872,46368,1119.0,689.0,39872,46368
339,26656,26656,1120.0,690.0,26656,26656
340,47264,35168,1121.0,691.0,47264,35168
341,17472,35616,1122.0,692.0,17472,35616
342,27776,33824,1123.0,693.0,27776,33824
343,26656,68992,1124.0,694.0,26656,68992
344,52864,25088,1125.0,695.0,52864,25088
345,25760,59808,1126.0,696.0,25760,59808
346,44800,41216,1127.0,697.0,44800,41216
347,26880,25984,1128.0,698.0,26880,25984
348,18816,43008,1129.0,699.0,18816,43008
349,21280,35840,1130.0,700.0,21280,35840
350,29568,63616,1131.0,701.0,29568,63616
351,23744,42336,1132.0,702.0,23744,42336
352,30464,28224,1133.0,703.0,30464,28224
353,15904,40096,1134.0,704.0,15904,40096
354,31136,43680,1135.0,705.0,31136,43680
355,42560,16352,1136.0,706.0,42560,16352
356,39200,21280,1137.0,707.0,39200,21280
357,27104,46144,1138.0,708.0,27104,46144
358,50176,26656,1139.0,709.0,50176,26656
359,31808,43008,1140.0,710.0,31808,43008
360,34048,60480,1141.0,711.0,34048,60480
361,37184,47488,1142.0,712.0,37184,47488
362,25312,26208,1143.0,713.0,25312,26208
363,27328,28448,1144.0,714.0,27328,28448
364,38304,20832,1145.0,715.0,38304,20832
365,34048,22848,1146.0,716.0,34048,22848
366,50400,22848,1147.0,717.0,50400,22848
367,36512,54208,1148.0,718.0,36512,54208
368,43456,38080,1149.0,719.0,43456,38080
369,17920,30240,1150.0,720.0,17920,30240
370,26880,46144,1151.0,721.0,26880,46144
371,22848,29120,1152.0,722.0,22848,29120
372,16352,34720,1153.0,723.0,16352,34720
373,36736,51296,1154.0,724.0,36736,51296
374,27328,43904,1155.0,725.0,27328,43904
375,32256,54432,1156.0,726.0,32256,54432
376,26208,62496,1157.0,727.0,26208,62496
377,19712,57344,1158.0,728.0,19712,57344
378,12096,60480,1159.0,729.0,12096,60480
379,54432,24640,1160.0,730.0,54432,24640
380,23520,61824,1161.0,731.0,23520,61824
381,31584,50176,1162.0,732.0,31584,50176
382,42336,53536,1163.0,733.0,42336,53536
383,19712,66528,1164.0,734.0,19712,66528
384,29568,49056,1165.0,735.0,29568,49056
385,16800,53760,1166.0,736.0,16800,53760
386,45248,28000,1167.0,737.0,45248,28000
387,28672,51744,1168.0,738.0,28672,51744
388,36288,9632,1169.0,739.0,36288,9632
389,33824,38528,1170.0,740.0,33824,38528
390,36288,50400,1171.0,741.0,36288,50400
391,30912,46144,1172.0,742.0,30912,46144
392,38528,31808,1173.0,743.0,38528,31808
393,33152,44576,1174.0,744.0,33152,44576
394,35616,42336,1175.0,745.0,35616,42336
395,44128,27328,1176.0,746.0,44128,27328
396,21056,51296,1177.0,747.0,21056,51296
397,19936,50848,1178.0,748.0,19936,50848
398,32928,34944,1179.0,749.0,32928,34944
399,21056,69888,1180.0,750.0,21056,69888
400,32256,19712,1181.0,751.0,32256,19712
401,28896,61600,1182.0,752.0,28896,61600
402,22848,34944,1183.0,753.0,22848,34944
403,29344,64512,1184.0,754.0,29344,64512
404,13440,50176,1185.0,755.0,13440,50176
405,23072,21728,1186.0,756.0,23072,21728
406,26208,34720,1187.0,757.0,26208,34720
407,15232,65184,1188.0,758.0,15232,65184
408,48832,41216,1189.0,759.0,48832,41216
409,19488,47488,1190.0,760.0,19488,47488
410,12992,57344,1191.0,761.0,12992,57344
411,50400,37856,1192.0,762.0,50400,37856
412,32704,25088,1193.0,763.0,32704,25088
413,24416,40768,1194.0,764.0,24416,40768
414,36960,20832,1195.0,765.0,36960,20832
415,38528,30016,1196.0,766.0,38528,30016
416,38976,19488,1197.0,767.0,38976,19488
417,17024,49280,1198.0,768.0,17024,49280
418,12096,63840,1199.0,769.0,12096,63840
419,44576,53984,1200.0,770.0,44576,53984
420,17696,30912,1201.0,771.0,17696,30912
421,47936,47936,1202.0,772.0,47936,47936
422,46368,49280,1203.0,773.0,46368,49280
423,23744,57568,1204.0,774.0,23744,57568
424,21280,38528,1205.0,775.0,21280,38528
425,32032,36064,1206.0,776.0,32032,36064
426,19264,43680,1207.0,777.0,19264,43680
427,19264,27104,1208.0,778.0,19264,27104
428,34272,46144,1209.0,779.0,34272,46144
429,48160,30688,1210.0,780.0,48160,30688
430,45472,54432,1211.0,781.0,45472,54432
431,39648,10976,1212.0,782.0,39648,10976
432,41888,31136,1213.0,783.0,41888,31136
433,22400,40096,1214.0,784.0,22400,40096
434,39648,12544,1215.0,785.0,39648,12544
435,22176,47040,1216.0,786.0,22176,47040
436,35168,48384,1217.0,787.0,35168,48384
437,27328,23072,1218.0,788.0,27328,23072
438,35168,16128,1219.0,789.0,35168,16128
439,48608,28224,1220.0,790.0,48608,28224
440,18144,40320,1221.0,791.0,18144,40320
441,27552,52416,1222.0,792.0,27552,52416
442,28896,20160,1223.0,793.0,28896,20160
443,30016,66304,1224.0,794.0,30016,66304
444,40096,10976,1225.0,795.0,40096,10976
445,40320,12320,1226.0,796.0,40320,12320
446,41664,22848,1227.0,797.0,41664,22848
447,19936,44576,1228.0,798.0,19936,44576
448,17696,45696,1229.0,799.0,17696,45696
449,17472,21728,1230.0,800.0,17472,21728
450,47936,32032,1231.0,801.0,47936,32032
451,46592,23968,1232.0,802.0,46592,23968
452,45696,32928,1233.0,803.0,45696,32928
453,33600,42560,1234.0,804.0,33600,42560
454,14784,27328,1235.0,805.0,14784,27328
455,17696,27776,1236.0,806.0,17696,27776
456,39648,34048,1237.0,807.0,39648,34048
457,47040,36064,1238.0,808.0,47040,36064
458,31808,63840,1239.0,809.0,31808,63840
459,43232,31808,1240.0,810.0,43232,31808
460,19040,51072,1241.0,811.0,19040,51072
461,37856,59360,1242.0,812.0,37856,59360
462,22176,22400,1243.0,813.0,22176,22400
463,32928,28448,1244.0,814.0,32928,28448
464,45696,46368,1245.0,815.0,45696,46368
465,20384,61600,1246.0,816.0,20384,61600
466,33600,18368,1247.0,817.0,33600,18368
467,22400,57344,1248.0,818.0,22400,57344
468,29568,62720,1249.0,819.0,29568,62720
469,16576,25760,1250.0,820.0,16576,25760
470,31808,61376,1251.0,821.0,31808,61376
471,21728,35840,1252.0,822.0,21728,35840
472,27552,64736,1253.0,823.0,27552,64736
473,38976,47488,1254.0,824.0,38976,47488
474,50400,19040,1255.0,825.0,50400,19040
475,30240,37856,1256.0,826.0,30240,37856
476,18816,38528,1257.0,827.0,18816,38528
477,27104,59584,1258.0,828.0,27104,59584
478,41664,27776,1259.0,829.0,41664,27776
479,23968,15680,1260.0,830.0,23968,15680
480,12992,51744,1261.0,831.0,12992,51744
481,25984,11648,1262.0,832.0,25984,11648
482,22848,55328,1263.0,833.0,22848,55328
483,11648,49280,1264.0,834.0,11648,49280
484,41440,26208,1265.0,835.0,41440,26208
485,38304,16352,1266.0,836.0,38304,16352
486,14560,47040,1267.0,837.0,14560,47040
487,49728,37408,1268.0,838.0,49728,37408
488,16128,45696,1269.0,839.0,16128,45696
489,12768,55776,1270.0,840.0,12768,55776
490,14336,54208,1271.0,841.0,14336,54208
491,23296,44800,1272.0,842.0,23296,44800
492,50400,30240,1273.0,843.0,50400,30240
493,25984,56224,1274.0,844.0,25984,56224
494,44800,27552,1275.0,845.0,44800,27552
495,43680,40096,1276.0,846.0,43680,40096
496,25984,17024,1277.0,847.0,25984,17024
497,25760,26432,1278.0,848.0,25760,26432
498,19488,16352,1279.0,849.0,19488,16352
499,19936,41440,1280.0,850.0,19936,41440
500,26432,54880,1281.0,851.0,26432,54880
501,32032,30464,1282.0,852.0,32032,30464
502,22848,15904,1283.0,853.0,22848,15904
503,40096,19488,1284.0,854.0,40096,19488
504,29792,64736,1285.0,855.0,29792,64736
505,32704,36064,1286.0,856.0,32704,36064
506,43904,24192,1287.0,857.0,43904,24192
507,24416,61600,1288.0,858.0,24416,61600
508,29344,13888,1289.0,859.0,29344,13888
509,15456,61376,1290.0,860.0,15456,61376
510,51296,22176,1291.0,861.0,51296,22176
511,18144,56896,1292.0,862.0,18144,56896
512,29120,63840,1293.0,863.0,29120,63840
513,46144,30240,1294.0,864.0,46144,30240
514,38080,24640,1295.0,865.0,38080,24640
515,18144,54880,1296.0,866.0,18144,54880
516,22400,31360,1297.0,867.0,22400,31360
517,41216,52640,1298.0,868.0,41216,52640
518,55776,19936,1299.0,869.0,55776,19936
519,26208,38080,1300.0,870.0,26208,38080
520,26656,64288,1301.0,871.0,26656,64288
521,20608,53760,1302.0,872.0,20608,53760
522,28000,19488,1303.0,873.0,28000,19488
523,16800,43680,1304.0,874.0,16800,43680
524,13888,61600,1305.0,875.0,13888,61600
525,38976,23744,1306.0,876.0,38976,23744
526,37632,38528,1307.0,877.0,37632,38528
527,29120,47712,1308.0,878.0,29120,47712
528,39200,18368,1309.0,879.0,39200,18368
529,12768,50400,1310.0,880.0,12768,50400
530,42336,26208,1311.0,881.0,42336,26208
531,24192,28224,1312.0,882.0,24192,28224
532,28448,61376,1313.0,883.0,28448,61376
533,28224,39424,1314.0,884.0,28224,39424
534,15008,49728,1315.0,885.0,15008,49728
535,32256,21728,1316.0,886.0,32256,21728
536,46592,28000,1317.0,887.0,46592,28000
537,52640,18592,1318.0,888.0,52640,18592
538,42336,25984,1319.0,889.0,42336,25984
539,42336,25088,1320.0,890.0,42336,25088
540,19488,54208,1321.0,891.0,19488,54208
541,28672,53312,1322.0,892.0,28672,53312
542,30688,19264,1323.0,893.0,30688,19264
543,33152,39200,1324.0,894.0,33152,39200
544,25536,11424,1325.0,895.0,25536,11424
545,48160,28224,1326.0,896.0,48160,28224
546,40320,43008,1327.0,897.0,40320,43008
547,29120,30912,1328.0,898.0,29120,30912
548,21504,59360,1329.0,899.0,21504,59360
549,23968,18592,1330.0,900.0,23968,18592
550,47712,19488,1331.0,901.0,47712,19488
551,40992,35616,1332.0,902.0,40992,35616
552,37856,10752,1333.0,903.0,37856,10752
553,15680,65632,1334.0,904.0,15680,65632
554,15680,34944,1335.0,905.0,15680,34944
555,38528,12320,1336.0,906.0,38528,12320
556,21280,53760,1337.0,907.0,21280,53760
557,47040,48384,1338.0,908.0,47040,48384
558,19040,25312,1339.0,909.0,19040,25312
559,35168,47488,1340.0,910.0,35168,47488
560,29568,54208,1341.0,911.0,29568,54208
561,51520,33824,1342.0,912.0,51520,33824
562,42336,16800,1343.0,913.0,42336,16800
563,34944,56000,1344.0,914.0,34944,56000
564,31360,66528,1345.0,915.0,31360,66528
565,38752,13888,1346.0,916.0,38752,13888
566,13664,43008,1347.0,917.0,13664,43008
567,28672,55776,1348.0,918.0,28672,55776
568,43008,16576,1349.0,919.0,43008,16576
569,46144,34048,1350.0,920.0,46144,34048
570,32480,11648,1351.0,921.0,32480,11648
571,35616,37856,1352.0,922.0,35616,37856
572,15904,45472,1353.0,923.0,15904,45472
573,38528,42784,1354.0,924.0,38528,42784
574,35840,50400,1355.0,925.0,35840,50400
575,33152,56448,1356.0,926.0,33152,56448
576,16352,49728,1357.0,927.0,16352,49728
577,22624,34048,1358.0,928.0,22624,34048
578,42336,16352,1359.0,929.0,42336,16352
579,34272,45920,1360.0,930.0,34272,45920
580,25312,31360,1361.0,931.0,25312,31360
581,21504,70784,1362.0,932.0,21504,70784
582,37632,31136,1363.0,933.0,37632,31136
583,40992,39424,1364.0,934.0,40992,39424
584,16128,23744,1365.0,935.0,16128,23744
585,16352,65856,1366.0,936.0,16352,65856
586,40992,13216,1367.0,937.0,40992,13216
587,19040,27776,1368.0,938.0,19040,27776
588,33824,63840,1369.0,939.0,33824,63840
589,45696,47264,1370.0,940.0,45696,47264
590,36288,14560,1371.0,941.0,36288,14560
591,30688,19040,1372.0,942.0,30688,19040
592,17920,17696,1373.0,943.0,17920,17696
593,48384,39648,1374.0,944.0,48384,39648
594,33824,54880,1375.0,945.0,33824,54880
