,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
157,37184,31136,-1404.7871655489093,-1134.9717245523243,37184,31136
158,43008,22176,35159.24867232328,1754.3515341485627,43008,22176
159,53088,7168,-12114.252812510444,2034.8777258579319,53088,7168
160,15456,6944,-2656.1546196638924,1941.4514963334152,15456,6944
161,42560,6944,-10186.375873414887,-9606.805005101183,42560,6944
162,58016,9632,-2582.7880635217807,15003.867326517511,58016,9632
163,35168,30240,15598.497210126181,2955.527797830685,35168,30240
164,89376,4704,3036.460389506567,-7026.49660547936,89376,4704
165,24640,10528,-16468.47156239943,9413.762712077054,24640,10528
166,43232,18592,-37374.63339202103,-3490.8447435234875,43232,18592
167,47040,11648,-18477.98103375888,7291.3778973186145,47040,11648
168,37408,19936,41152.644501235496,5496.040693373456,37408,19936
169,47936,18144,-7157.456215489016,18939.411773863063,47936,18144
170,32256,9184,-7686.654975565757,-10274.935881109503,32256,9184
171,44352,9408,-166.9334058505965,10761.982231726091,44352,9408
172,10080,17920,31955.377353146145,-10167.099443191124,10080,17920
173,54880,10080,2456.489277057941,390.7236584041903,54880,10080
174,39424,26208,11960.549726646792,-4543.104472633699,39424,26208
175,62496,9632,-2382.4621392324393,4345.350756290344,62496,9632
176,64288,6272,3665.9278539993265,-319.5053989251369,64288,6272
177,51296,8512,-15889.025923672512,7128.562497914258,51296,8512
178,31808,27552,-18430.200074449618,-1157.453297475337,31808,27552
179,38528,26208,-4233.254403403312,1847.1347458240784,38528,26208
180,25984,9184,17253.49695800435,4180.672170023775,25984,9184
181,67424,6496,10616.4123784409,5664.099986757212,67424,6496
182,29568,10304,-14667.321483368929,-1278.9741642803338,29568,10304
183,46592,10528,14195.346117679788,3934.6593405760927,46592,10528
184,53312,9408,63992.84212718597,457.0686340407329,53312,9408
185,12320,15904,32705.916375116427,17581.4330206898,12320,15904
186,49280,20160,-23477.537456594982,3662.25987987926,49280,20160
187,96096,3584,-29280.24433457106,10366.424043039633,96096,3584
188,36064,30688,-31032.305501979074,-9570.018563088757,36064,30688
189,77056,12096,-46278.35825087704,-6031.626978385878,77056,12096
190,88032,5152,-27693.40353818505,-3636.896749547702,88032,5152
191,46592,15680,23965.089956651358,-2573.541076195403,46592,15680
192,96992,4256,4651.637714418898,-6627.158893654743,96992,4256
193,27104,12096,3176.623384306444,-4958.037830870517,27104,12096
194,75936,13216,8122.294265298558,8920.750547750938,75936,13216
195,46592,9856,-29615.46869009509,237.23398377050523,46592,9856
196,48608,10976,-5446.037505598811,-3440.047040327333,48608,10976
197,58688,9408,-37117.000259800065,7351.183156807932,58688,9408
198,24864,11424,-7855.856403516171,-113.70141309910741,24864,11424
199,44352,19488,-8359.624566863547,-3712.1510823937206,44352,19488
200,15008,8064,25000.32643631276,11283.910943389146,15008,8064
201,10976,12768,-18802.496378804364,-2254.500040348217,10976,12768
202,45472,10976,7627.503946918804,-139.46266832846266,45472,10976
203,86240,9632,35068.06588654232,379.70157637884097,86240,9632
204,71680,8960,-7947.810660693936,2486.892854118286,71680,8960
205,44128,22176,-12437.080230796202,2534.8116497995234,44128,22176
206,86464,6272,-7882.829072982169,940.3845431842319,86464,6272
207,59136,11872,-31020.398089067305,1291.4873759617826,59136,11872
208,14560,11648,26785.909612003918,-4938.556909862722,14560,11648
209,18592,14112,-38926.72040561525,-9308.288779491024,18592,14112
210,35168,29568,-1763.5351235289759,-9264.72366892561,35168,29568
211,56224,5600,-15833.790538084293,1233.490235866881,56224,5600
212,40096,22624,-3471.02922766899,7042.8408453156335,40096,22624
213,89376,6944,-10121.295482927404,6213.849701857634,89376,6944
214,50624,8960,-45365.2153814397,3332.8909442400964,50624,8960
215,22848,15456,-41093.05730773314,4162.164973637853,22848,15456
216,61376,9632,7119.1458192855935,4805.480397961527,61376,9632
217,87584,9184,-1746.1619780746187,-7572.601923942175,87584,9184
218,46144,12544,23541.62293488722,-4210.853284904323,46144,12544
219,11424,10304,-7928.313511034807,-10681.606476784254,11424,10304
220,59584,10304,6670.404012756301,10630.469403001649,59584,10304
221,57568,9856,-7653.573417386048,-738.0345880607865,57568,9856
222,59584,7168,-10978.258636948953,6747.900742035374,59584,7168
223,71680,9184,23411.7106295267,2315.036834680879,71680,9184
224,54208,10752,-17793.41778419764,-2100.5164870961808,54208,10752
225,67200,8736,1404.6763101033748,-464.20601752393463,67200,8736
226,37184,8736,-13009.093146991661,2038.9042307352058,37184,8736
227,44576,8960,-10496.269443151421,882.8210864310597,44576,8960
228,14560,12992,-2365.5573057474257,954.3631693625368,14560,12992
229,49280,24192,8340.089955984346,3140.1044444450868,49280,24192
230,37856,9184,29140.098935533064,4257.29686640494,37856,9184
231,21728,13664,-27013.70303890403,-904.6967087538856,21728,13664
232,17472,12544,-23016.692803682556,-2661.010497173926,17472,12544
233,28000,10752,-35516.986851975074,558.2806739021629,28000,10752
234,46368,12544,-21008.566591856274,-13485.160398107762,46368,12544
235,43008,20608,-11855.908435273164,-12758.107540186313,43008,20608
236,48608,12096,14556.204146682601,5880.479874328699,48608,12096
237,8960,7616,3080.9291763367096,-11329.426831257277,8960,7616
238,67424,8960,-57162.154611504724,2535.7915286463776,67424,8960
239,32928,25760,2621.0523818718116,-2968.1933050276307,32928,25760
240,19936,11872,-35381.07966435364,-3253.187504439288,19936,11872
241,40544,25760,8028.845123005088,3598.0559269784776,40544,25760
242,28896,8064,7880.425527928404,-579.9990419708099,28896,8064
243,96992,2688,-24803.325152708927,3254.6733798705936,96992,2688
244,35392,7840,30498.55629729757,2872.0261227301876,35392,7840
245,52640,21056,29461.279013489046,-2151.501324125716,52640,21056
246,25536,10752,17455.544358916213,-240.86115307361092,25536,10752
247,52864,9408,10467.66855862496,6974.657680564926,52864,9408
248,69216,4928,-7777.07946944379,36.41169405482265,69216,4928
249,47488,13216,-3721.5847191634593,-401.3559583711258,47488,13216
250,50400,12544,-16177.604859917577,-9470.699265783833,50400,12544
251,10528,10080,-13062.987768971208,-1798.518708055506,10528,10080
252,95424,5600,14636.976074257474,714.2868332558206,95424,5600
253,6944,8288,45763.16473599808,729.2061510278867,6944,8288
254,41888,21952,-6864.763622217452,-5335.416514331349,41888,21952
255,51968,10976,36101.88950854497,3137.1309575621567,51968,10976
256,46816,18592,-470.49773992420603,3093.5764088500678,46816,18592
257,18592,12992,1403.4127124994911,-2772.7926870881674,18592,12992
258,35168,29120,15044.78934577132,14469.204960764355,35168,29120
259,39872,21952,-2596.6176876010322,-4142.464797391327,39872,21952
260,22848,9408,-11288.640216284546,-849.1233692290325,22848,9408
261,52192,11424,21592.522364204586,15387.262686982749,52192,11424
262,38752,6720,32395.518219349295,-1458.2439869762393,38752,6720
263,88032,8064,-39907.38361121814,-8245.009209110543,88032,8064
264,73472,12320,1804.4883563710978,-3536.5770304253547,73472,12320
265,70560,9632,-35926.93096603732,-2694.2533563106326,70560,9632
266,49728,18368,-9744.256103460033,8317.523610398493,49728,18368
267,10976,8288,-35262.0159895587,-4383.378904250722,10976,8288
268,18368,9632,-24021.25321233904,3570.0648845338374,18368,9632
269,43680,8512,-21450.19691106487,3919.8346020867875,43680,8512
270,94080,4256,13209.2388747851,-1329.8960636136107,94080,4256
271,15232,14336,-38822.893915066204,581.6344591795303,15232,14336
272,42112,19040,-11584.113967045334,6874.844627339494,42112,19040
273,50624,11872,-8282.242667779008,-2531.4861770934713,50624,11872
274,73696,12768,-591.5835050642725,-4301.893339627508,73696,12768
275,53088,22624,3891.8375900955,-2697.4888950922164,53088,22624
276,43904,8064,-4636.903987669742,-17220.32638477816,43904,8064
277,87808,8064,-17316.38008764857,20168.750364134496,87808,8064
278,33376,29568,95639.82477976607,-3526.651587216752,33376,29568
279,74816,7616,10686.881588579512,936.6312681431699,74816,7616
280,38528,25088,9313.431569750312,-1234.2629179692126,38528,25088
281,47936,17920,-47648.59332964892,6619.04242873944,47936,17920
282,38304,21056,-3732.4592903750927,364.5680957431852,38304,21056
283,55104,11200,-2735.6403378118634,-3221.45481289511,55104,11200
284,37408,27104,-32487.335898769168,-1087.4308604196906,37408,27104
285,79072,9856,-1542.239495658042,-14657.606085145486,79072,9856
286,9632,7840,-18073.276433353785,-1477.4014657210264,9632,7840
287,29792,11648,-13739.212006112424,1293.9590651949939,29792,11648
288,95872,3584,-2742.7757874500253,7692.982811596615,95872,3584
289,86016,7616,-2110.772609529668,6264.021817981734,86016,7616
290,34720,9856,28868.780878702924,-12420.615672574875,34720,9856
291,53088,9408,17032.366415774162,10932.28266149621,53088,9408
292,38752,21952,-13357.252730799706,-1596.547163361407,38752,21952
293,92512,2240,-6302.00226373644,3901.420718080688,92512,2240
294,53760,21280,-1742.7714656406474,-3072.260754568915,53760,21280
295,39424,7840,-9551.428574896756,4785.171157906151,39424,7840
296,90048,4480,-1051.9269679527845,1594.6193765088947,90048,4480
297,38976,24416,-12263.926543823623,-1197.1150476140601,38976,24416
298,46816,11648,4778.143736262461,4719.96796714738,46816,11648
299,67872,8064,-22730.191328226483,-2327.0028238889004,67872,8064
300,53536,19488,-10592.987302538942,7974.6937302550095,53536,19488
301,36288,29792,38691.00561543718,12488.932228052927,36288,29792
302,32032,9856,23042.784421189277,4130.749363540957,32032,9856
303,23744,8736,-19026.287989311102,1062.856012814379,23744,8736
304,52864,18368,40262.14847339632,-10607.06072372519,52864,18368
305,32704,28000,17098.546460993668,10759.441681367176,32704,28000
306,47936,20832,-8968.028065526118,-5465.464855680112,47936,20832
307,15456,13888,32270.315402466276,10849.477782647351,15456,13888
308,40096,23296,2975.210201491821,-8697.33612262767,40096,23296
309,47936,18368,9041.072517062234,-14404.30922762763,47936,18368
310,85120,9856,9342.105289340112,500.51198559513415,85120,9856
311,21952,12992,13142.06789298036,14104.661980467255,21952,12992
312,4480,10976,-24049.93659961069,-253.94436178494198,4480,10976
313,30016,12096,-45684.73163691915,2633.199870714776,30016,12096
314,9632,16576,904.5824859709505,5845.273815649595,9632,16576
315,49056,22624,25522.189702596374,2303.393895786645,49056,22624
316,54208,18592,6929.81366826971,-782.646044802374,54208,18592
317,15904,12320,-9493.011479623881,3766.6392495174773,15904,12320
318,52640,20384,21108.770423838712,4132.115961101459,52640,20384
319,90272,3584,-18102.054986334046,9265.507392157873,90272,3584
320,43456,8736,-10705.515619298469,5307.612185269822,43456,8736
321,32256,8288,-5058.204029654192,779.2667145784692,32256,8288
322,70784,7616,-26249.593538581725,-5023.732969202628,70784,7616
323,35392,9408,5622.594768079481,-5864.90412547649,35392,9408
324,14336,6496,-561.3908462324061,-7827.866600785943,14336,6496
325,16800,11200,11073.897759572077,-1402.336229635072,16800,11200
326,23968,8736,-32092.73734352305,-4341.657717841752,23968,8736
327,23520,8960,58111.07858946346,6206.103591845767,23520,8960
328,30016,9856,20886.760766399817,-3494.373813819824,30016,9856
329,80416,10976,-2635.727216929609,-208.30967522681544,80416,10976
330,81312,8288,24134.71836968851,-4155.397132813453,81312,8288
331,46368,13440,19563.20414394151,1740.6927097482883,46368,13440
332,21280,10080,-25780.267185599463,9480.681790198154,21280,10080
333,44800,19264,-9509.154424466251,-8989.022160655208,44800,19264
334,21280,10304,-10667.037384269031,5731.300221964908,21280,10304
335,11200,16352,-12900.834955401117,2502.2900975595717,11200,16352
336,27776,10976,66215.50089765791,-794.1991822441385,27776,10976
337,48832,11424,-8435.8641993195,-1197.3795238230969,48832,11424
338,56224,7840,-13206.8992160853,3344.003270159241,56224,7840
339,95200,2240,7299.008716174282,-3537.705759725195,95200,2240
340,41888,20160,13031.042764799668,3610.2987440533484,41888,20160
341,66752,10976,6511.880569864594,6685.4813781330695,66752,10976
342,12768,8736,-10046.43957091511,-4561.634690877603,12768,8736
343,41888,23744,-5708.637182321445,-83.94595871856757,41888,23744
344,49504,21056,7809.941880413014,-1313.0774984542486,49504,21056
345,60928,10528,-61457.53612765748,-17070.866946263784,60928,10528
346,60704,8736,-46396.013348641405,628.7128530533878,60704,8736
347,32032,26656,10409.351111611471,3981.8120355059405,32032,26656
348,34272,7840,27038.398256407254,10282.31656452205,34272,7840
349,49280,10752,-23402.361715343253,-8358.659814804434,49280,10752
350,6048,7840,34186.21478546495,-2668.6008645365287,6048,7840
351,33376,27552,6704.065824323234,3331.1824919904197,33376,27552
352,94304,224,-21474.027798267107,-17326.24861424822,94304,224
353,26432,9632,12148.873724510884,10725.179339862529,26432,9632
354,35840,9856,-17308.313666492624,8120.0079480705035,35840,9856
355,15904,12096,-3976.3570393589926,1863.530523723868,15904,12096
356,52864,20608,9788.505640096519,13587.950785372199,52864,20608
357,14784,14112,7576.781048389379,7654.652142994832,14784,14112
358,5824,11424,-8318.112444502181,-301.7651406025909,5824,11424
359,52416,23296,43845.290513695494,2682.8481535220617,52416,23296
360,32256,26880,-13899.250587153385,2016.9128599556345,32256,26880
361,50848,12096,5567.900826159837,-748.5551250286758,50848,12096
362,86688,6944,-17424.220026471026,-1347.6878444055915,86688,6944
363,68544,8288,-11443.808242227344,2172.6622108375104,68544,8288
364,30912,26208,1360.3918997014648,5579.5333968925725,30912,26208
365,47936,8064,1801.8033667156933,2532.4670846662957,47936,8064
366,15008,13440,5068.640155209294,11351.004750605664,15008,13440
367,45248,9184,-3914.3602277260907,1202.6658901786764,45248,9184
368,6272,7392,34546.67041373241,215.1817592585228,6272,7392
369,3136,10976,-7706.362047928291,349.7570595212311,3136,10976
370,87136,9408,15670.441019854816,10563.488268911316,87136,9408
371,40544,20832,-40781.7373082713,-3056.83614103054,40544,20832
372,37856,20384,-13331.625060958168,-7378.666738042537,37856,20384
373,11200,8960,25022.8043598545,-7443.767656037291,11200,8960
374,44352,24416,20363.04028477293,-13442.595851842692,44352,24416
375,47488,17024,-29828.20583852847,2477.1311009357496,47488,17024
376,8064,7616,-25341.441233050267,-1371.3086623316326,8064,7616
377,76384,8064,-1576.0810843596569,5234.022336992724,76384,8064
378,23072,9408,80928.21372329092,2033.5519198584554,23072,9408
379,56000,10752,31365.891971108704,11676.030483471786,56000,10752
380,39872,8512,-12436.114470695858,-5722.941473332094,39872,8512
381,66304,7616,6944.526248732613,5943.109486070067,66304,7616
382,48160,19040,4753.67636155159,1322.6728028257342,48160,19040
383,54432,19040,1223.0177989482368,7795.6010957348035,54432,19040
384,72128,8288,-29682.39869322231,-5610.799640551411,72128,8288
385,26880,12096,7282.872886915383,-3786.68848457859,26880,12096
386,13440,4704,-13926.995214597677,-2199.576927536032,13440,4704
387,89824,4256,-9738.977813798225,-448.164109878805,89824,4256
388,45472,22400,-5433.757125612708,3558.3580151042725,45472,22400
389,27328,11200,-731.9762872486626,-109.47814721552072,27328,11200
390,60032,8736,2020.8234320295503,-408.50957575748475,60032,8736
391,50848,18144,13017.24026521851,-10076.357356387505,50848,18144
392,49504,11648,6368.480403855205,9344.680829778748,49504,11648
393,49728,18144,-29789.814833503897,6986.568134484236,49728,18144
394,32704,22400,47182.24971422113,-3949.153944852508,32704,22400
395,16576,8736,-28880.996961674246,17421.667602712176,16576,8736
396,84896,9408,19142.360590011835,-6187.293798752275,84896,9408
397,63840,8960,10803.704853128982,6521.931657726551,63840,8960
398,50624,20160,30729.49670794205,-637.8442828308898,50624,20160
399,39648,21056,-13323.723945871452,-4352.601786383448,39648,21056
400,58912,7840,15252.672618190374,4758.799999145657,58912,7840
401,60480,7392,13772.155970943517,826.8583667784674,60480,7392
402,38752,7616,-5298.905288127443,-5702.44111678164,38752,7616
403,15008,6496,-16128.319776267264,-5885.681156157796,15008,6496
404,17472,10752,23468.9364343302,5724.611902852606,17472,10752
405,38752,8960,13580.109548532124,-854.9125926155441,38752,8960
406,53984,22624,90.68407924667008,3935.897385950511,53984,22624
407,15904,10976,38549.6380504865,2247.3276844011502,15904,10976
408,46592,22848,-4407.372842499195,-7313.015651343203,46592,22848
409,45696,24192,-5324.653761686008,3010.391931969553,45696,24192
410,47488,10752,-8841.630068968121,-1247.8523057098241,47488,10752
411,5824,7840,-16382.23471582754,-1663.3992465966453,5824,7840
412,10304,17696,-5169.185108051472,-3135.562022964731,10304,17696
413,63616,10080,-6152.082022473968,2364.339783646208,63616,10080
414,12992,13216,48625.70263741146,6852.227888751577,12992,13216
415,36288,30016,-15744.04977615767,-11111.78999787545,36288,30016
416,50624,12768,20235.622990349468,20462.549500882757,50624,12768
417,65632,8960,-23549.552701678553,6860.268726202245,65632,8960
418,23072,8288,-17722.40537715479,-2206.4672770543834,23072,8288
419,63616,7616,-31201.311822871954,8671.36426209649,63616,7616
420,18816,14336,16338.618571050358,14094.765778936326,18816,14336
421,43456,20384,10119.751406280464,-2094.636367121458,43456,20384
422,73472,12544,14228.62023908332,-1414.3887308807598,73472,12544
423,30912,25536,-13679.758201238363,-8098.91615597821,30912,25536
424,50400,8512,-21298.91404628323,5822.70377293843,50400,8512
425,82880,8288,33900.709699517785,-5561.7199552289085,82880,8288
426,96320,4256,-2410.824270394991,4842.435264489855,96320,4256
427,66976,8512,11553.940941267989,-912.8586110099086,66976,8512
428,53760,22176,-21497.236762360157,-2028.8857163556577,53760,22176
429,52192,8512,-14495.138589043547,2896.857781667459,52192,8512
430,85120,6720,-32497.96560101935,-4153.862076274834,85120,6720
431,21504,9856,-5293.130523179306,-9835.554809695905,21504,9856
432,52864,20160,45767.81469926609,1743.8891942172968,52864,20160
433,33824,27328,-24478.012711836673,-2914.7929691440513,33824,27328
434,46144,19488,-1762.9722284723794,-1684.1947631286762,46144,19488
435,38976,10976,1266.986895406957,4450.8661699992535,38976,10976
436,53088,21280,-14720.560216582042,-2171.1108898546204,53088,21280
437,47040,15680,-14490.766935025864,5224.470862646143,47040,15680
438,33152,30016,20948.118595728698,-7902.93879967079,33152,30016
439,22176,14336,-11599.954125386199,24225.447104797076,22176,14336
440,47712,7616,-65750.78748282336,-9458.146264228724,47712,7616
441,9408,7616,-19733.98122672437,-10084.503886087301,9408,7616
442,25760,9184,12792.629334258889,7303.647216469005,25760,9184
