,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
59,17024,23520,861.0,899.0,17024,23520
60,4032,22848,862.0,900.0,4032,22848
61,36960,15456,863.0,901.0,36960,15456
62,47488,23520,864.0,902.0,47488,23520
63,39200,18368,865.0,903.0,39200,18368
64,31360,7392,866.0,904.0,31360,7392
65,34720,22624,867.0,905.0,34720,22624
66,27776,25088,868.0,906.0,27776,25088
67,33824,6944,869.0,907.0,33824,6944
68,30912,17024,870.0,908.0,30912,17024
69,13216,27552,871.0,909.0,13216,27552
70,9856,13216,872.0,910.0,9856,13216
71,21280,23072,873.0,911.0,21280,23072
72,23968,17696,874.0,912.0,23968,17696
73,31808,19040,875.0,913.0,31808,19040
74,39424,8960,876.0,914.0,39424,8960
75,12992,28896,877.0,915.0,12992,28896
76,45248,17920,878.0,916.0,45248,17920
77,36288,30688,879.0,917.0,36288,30688
78,18368,12096,880.0,918.0,18368,12096
79,17696,18816,881.0,919.0,17696,18816
80,30016,7840,882.0,920.0,30016,7840
81,37184,7616,883.0,921.0,37184,7616
82,20832,25312,884.0,922.0,20832,25312
83,33376,18816,885.0,923.0,33376,18816
84,10080,25312,886.0,924.0,10080,25312
85,46368,23968,887.0,925.0,46368,23968
86,30912,8960,888.0,926.0,30912,8960
87,18592,19040,889.0,927.0,18592,19040
88,37856,21504,890.0,928.0,37856,21504
89,18368,10976,891.0,929.0,18368,10976
90,36960,23072,892.0,930.0,36960,23072
91,20832,24864,893.0,931.0,20832,24864
92,32480,35616,894.0,932.0,32480,35616
93,35840,34496,895.0,933.0,35840,34496
94,30016,32704,896.0,934.0,30016,32704
95,27776,29120,897.0,935.0,27776,29120
96,34496,36960,898.0,936.0,34496,36960
97,26432,18144,899.0,937.0,26432,18144
98,41664,23968,900.0,938.0,41664,23968
99,45696,27104,901.0,939.0,45696,27104
100,44352,28000,902.0,940.0,44352,28000
101,46592,29344,903.0,941.0,46592,29344
102,32256,11200,904.0,942.0,32256,11200
103,25088,23296,905.0,943.0,25088,23296
104,45024,22176,906.0,944.0,45024,22176
105,32480,15456,907.0,945.0,32480,15456
106,49056,23744,908.0,946.0,49056,23744
107,25312,24416,909.0,947.0,25312,24416
108,29792,29120,910.0,948.0,29792,29120
109,29120,21280,911.0,949.0,29120,21280
110,29568,21056,912.0,950.0,29568,21056
111,37856,29344,913.0,951.0,37856,29344
112,43680,30240,914.0,952.0,43680,30240
113,16352,16128,915.0,953.0,16352,16128
114,28896,26880,916.0,954.0,28896,26880
115,3584,17248,917.0,955.0,3584,17248
116,38528,16352,918.0,956.0,38528,16352
117,23520,12992,919.0,957.0,23520,12992
118,40768,15456,920.0,958.0,40768,15456
119,22400,19488,921.0,959.0,22400,19488
120,43904,19712,922.0,960.0,43904,19712
121,36960,22624,923.0,961.0,36960,22624
122,33152,37856,924.0,962.0,33152,37856
123,27104,30688,925.0,963.0,27104,30688
124,39200,8960,926.0,964.0,39200,8960
125,25088,31584,927.0,965.0,25088,31584
126,14560,25984,928.0,966.0,14560,25984
127,32704,30688,929.0,967.0,32704,30688
128,29120,31584,930.0,968.0,29120,31584
129,17024,28896,931.0,969.0,17024,28896
130,8288,14784,932.0,970.0,8288,14784
131,27328,12992,933.0,971.0,27328,12992
132,37632,17696,934.0,972.0,37632,17696
133,36288,17472,935.0,973.0,36288,17472
134,32256,18816,936.0,974.0,32256,18816
135,34720,8960,937.0,975.0,34720,8960
136,14336,17920,938.0,976.0,14336,17920
137,9408,25088,939.0,977.0,9408,25088
138,33152,14784,940.0,978.0,33152,14784
139,11872,14784,941.0,979.0,11872,14784
140,35168,19936,942.0,980.0,35168,19936
141,41888,27328,943.0,981.0,41888,27328
142,37184,6944,944.0,982.0,37184,6944
143,18144,25312,945.0,983.0,18144,25312
144,40768,26208,946.0,984.0,40768,26208
145,38528,34048,947.0,985.0,38528,34048
146,22624,25088,948.0,986.0,22624,25088
147,36736,8736,949.0,987.0,36736,8736
148,8288,25088,950.0,988.0,8288,25088
149,21056,16800,951.0,989.0,21056,16800
150,5824,22400,952.0,990.0,5824,22400
151,46144,11872,953.0,991.0,46144,11872
152,19488,15456,954.0,992.0,19488,15456
153,13216,29344,955.0,993.0,13216,29344
154,27328,28224,956.0,994.0,27328,28224
155,36512,33152,957.0,995.0,36512,33152
156,34720,33824,958.0,996.0,34720,33824
157,38976,17472,959.0,997.0,38976,17472
158,15680,20384,960.0,998.0,15680,20384
159,33600,28000,961.0,999.0,33600,28000
160,38304,16576,962.0,1000.0,38304,16576
161,11424,17696,963.0,1001.0,11424,17696
162,40544,7168,964.0,1002.0,40544,7168
163,31808,35392,965.0,1003.0,31808,35392
164,43008,31136,966.0,1004.0,43008,31136
165,33152,30464,967.0,1005.0,33152,30464
166,34944,16128,968.0,1006.0,34944,16128
167,43008,12544,969.0,1007.0,43008,12544
168,40544,15680,970.0,1008.0,40544,15680
169,39424,34048,971.0,1009.0,39424,34048
170,26880,32256,972.0,1010.0,26880,32256
171,29568,31136,973.0,1011.0,29568,31136
172,37856,12992,974.0,1012.0,37856,12992
173,44352,20608,975.0,1013.0,44352,20608
174,33152,36064,976.0,1014.0,33152,36064
175,29792,26656,977.0,1015.0,29792,26656
176,42784,31360,978.0,1016.0,42784,31360
177,18592,23744,979.0,1017.0,18592,23744
178,26656,20384,980.0,1018.0,26656,20384
179,27552,8288,981.0,1019.0,27552,8288
180,10528,40544,982.0,1020.0,10528,40544
181,42112,14336,983.0,1021.0,42112,14336
182,26880,19712,984.0,1022.0,26880,19712
183,12544,16576,985.0,1023.0,12544,16576
184,29120,29792,986.0,1024.0,29120,29792
185,30240,17248,987.0,1025.0,30240,17248
186,20384,30240,988.0,1026.0,20384,30240
187,22848,10080,989.0,1027.0,22848,10080
188,35168,17248,990.0,1028.0,35168,17248
189,17472,25984,991.0,1029.0,17472,25984
190,30016,20608,992.0,1030.0,30016,20608
191,13664,19264,993.0,1031.0,13664,19264
192,37184,9856,994.0,1032.0,37184,9856
193,28448,24192,995.0,1033.0,28448,24192
194,7168,15008,996.0,1034.0,7168,15008
195,37632,25984,997.0,1035.0,37632,25984
196,36512,22176,998.0,1036.0,36512,22176
197,24416,27328,999.0,1037.0,24416,27328
198,27328,31808,1000.0,1038.0,27328,31808
199,37184,11424,1001.0,1039.0,37184,11424
200,41664,13664,1002.0,1040.0,41664,13664
201,30240,30016,1003.0,1041.0,30240,30016
202,20384,8736,1004.0,1042.0,20384,8736
203,41888,31808,1005.0,1043.0,41888,31808
204,14560,30464,1006.0,1044.0,14560,30464
205,11200,23296,1007.0,1045.0,11200,23296
206,32928,32928,1008.0,1046.0,32928,32928
207,15904,23296,1009.0,1047.0,15904,23296
208,40992,10528,1010.0,1048.0,40992,10528
209,31808,34944,1011.0,1049.0,31808,34944
210,38528,15232,1012.0,1050.0,38528,15232
211,47712,25312,1013.0,1051.0,47712,25312
212,26656,17024,1014.0,1052.0,26656,17024
213,28224,20384,1015.0,1053.0,28224,20384
214,36288,27104,1016.0,1054.0,36288,27104
215,43456,18816,1017.0,1055.0,43456,18816
216,49280,23520,1018.0,1056.0,49280,23520
217,45248,18144,1019.0,1057.0,45248,18144
218,23968,23744,1020.0,1058.0,23968,23744
219,47040,28672,1021.0,1059.0,47040,28672
220,8288,15232,1022.0,1060.0,8288,15232
221,37856,25088,1023.0,1061.0,37856,25088
222,14336,27328,1024.0,1062.0,14336,27328
223,17248,24416,1025.0,1063.0,17248,24416
224,20160,26432,1026.0,1064.0,20160,26432
225,8736,18592,1027.0,1065.0,8736,18592
226,23520,11424,1028.0,1066.0,23520,11424
227,20384,25760,1029.0,1067.0,20384,25760
228,28000,25760,1030.0,1068.0,28000,25760
229,23296,9856,1031.0,1069.0,23296,9856
230,15008,19712,1032.0,1070.0,15008,19712
231,40544,20160,1033.0,1071.0,40544,20160
232,46592,26432,1034.0,1072.0,46592,26432
233,8064,18592,1035.0,1073.0,8064,18592
234,8512,23072,1036.0,1074.0,8512,23072
235,11872,26656,1037.0,1075.0,11872,26656
236,48608,25760,1038.0,1076.0,48608,25760
237,35840,22400,1039.0,1077.0,35840,22400
238,36960,33152,1040.0,1078.0,36960,33152
239,10080,23744,1041.0,1079.0,10080,23744
240,37856,19040,1042.0,1080.0,37856,19040
241,29568,36512,1043.0,1081.0,29568,36512
242,34272,21504,1044.0,1082.0,34272,21504
243,31136,26656,1045.0,1083.0,31136,26656
244,20160,10976,1046.0,1084.0,20160,10976
245,39424,23968,1047.0,1085.0,39424,23968
246,28000,6720,1048.0,1086.0,28000,6720
247,30464,28672,1049.0,1087.0,30464,28672
248,12544,20160,1050.0,1088.0,12544,20160
249,35840,27104,1051.0,1089.0,35840,27104
250,33600,23520,1052.0,1090.0,33600,23520
251,31360,35392,1053.0,1091.0,31360,35392
252,31808,26208,1054.0,1092.0,31808,26208
253,23520,14336,1055.0,1093.0,23520,14336
254,16800,17024,1056.0,1094.0,16800,17024
255,7168,21056,1057.0,1095.0,7168,21056
256,46816,31360,1058.0,1096.0,46816,31360
257,17920,11424,1059.0,1097.0,17920,11424
258,18368,21504,1060.0,1098.0,18368,21504
259,45248,21504,1061.0,1099.0,45248,21504
260,12768,25536,1062.0,1100.0,12768,25536
261,36736,38752,1063.0,1101.0,36736,38752
262,25984,26656,1064.0,1102.0,25984,26656
263,4480,16800,1065.0,1103.0,4480,16800
264,33824,27552,1066.0,1104.0,33824,27552
265,37856,20608,1067.0,1105.0,37856,20608
266,16128,26208,1068.0,1106.0,16128,26208
267,17920,30016,1069.0,1107.0,17920,30016
268,40320,33824,1070.0,1108.0,40320,33824
269,30912,35840,1071.0,1109.0,30912,35840
270,35168,28448,1072.0,1110.0,35168,28448
271,10976,21280,1073.0,1111.0,10976,21280
272,22624,22176,1074.0,1112.0,22624,22176
273,23296,16352,1075.0,1113.0,23296,16352
274,12320,20160,1076.0,1114.0,12320,20160
275,11424,20384,1077.0,1115.0,11424,20384
276,43680,24192,1078.0,1116.0,43680,24192
277,30464,9632,1079.0,1117.0,30464,9632
278,45696,30464,1080.0,1118.0,45696,30464
279,29120,36288,1081.0,1119.0,29120,36288
280,11200,28224,1082.0,1120.0,11200,28224
281,37184,27776,1083.0,1121.0,37184,27776
282,29120,21952,1084.0,1122.0,29120,21952
283,32928,30688,1085.0,1123.0,32928,30688
284,28224,16128,1086.0,1124.0,28224,16128
285,47488,24416,1087.0,1125.0,47488,24416
286,45248,25536,1088.0,1126.0,45248,25536
287,27328,16576,1089.0,1127.0,27328,16576
288,35840,16128,1090.0,1128.0,35840,16128
289,34272,11648,1091.0,1129.0,34272,11648
290,47488,22624,1092.0,1130.0,47488,22624
291,23072,12096,1093.0,1131.0,23072,12096
292,47936,12992,1094.0,1132.0,47936,12992
293,36960,25760,1095.0,1133.0,36960,25760
294,14112,13216,1096.0,1134.0,14112,13216
295,7616,19264,1097.0,1135.0,7616,19264
296,24416,11872,1098.0,1136.0,24416,11872
297,40544,23072,1099.0,1137.0,40544,23072
298,18592,12768,1100.0,1138.0,18592,12768
299,26432,29568,1101.0,1139.0,26432,29568
300,11648,27104,1102.0,1140.0,11648,27104
301,39648,19712,1103.0,1141.0,39648,19712
302,15680,22848,1104.0,1142.0,15680,22848
303,18144,22624,1105.0,1143.0,18144,22624
304,32480,39200,1106.0,1144.0,32480,39200
305,28000,17920,1107.0,1145.0,28000,17920
306,39424,23072,1108.0,1146.0,39424,23072
307,40544,27328,1109.0,1147.0,40544,27328
308,26208,12544,1110.0,1148.0,26208,12544
309,37184,25312,1111.0,1149.0,37184,25312
310,29120,23296,1112.0,1150.0,29120,23296
311,23072,14784,1113.0,1151.0,23072,14784
312,27104,25088,1114.0,1152.0,27104,25088
313,23296,19040,1115.0,1153.0,23296,19040
314,40992,8288,1116.0,1154.0,40992,8288
315,43904,25088,1117.0,1155.0,43904,25088
316,25536,31808,1118.0,1156.0,25536,31808
317,33152,12096,1119.0,1157.0,33152,12096
318,43680,32256,1120.0,1158.0,43680,32256
319,10528,28896,1121.0,1159.0,10528,28896
320,15680,14112,1122.0,1160.0,15680,14112
321,22848,33376,1123.0,1161.0,22848,33376
322,21280,30240,1124.0,1162.0,21280,30240
323,39872,28896,1125.0,1163.0,39872,28896
324,45920,12096,1126.0,1164.0,45920,12096
325,13440,21280,1127.0,1165.0,13440,21280
326,23968,7840,1128.0,1166.0,23968,7840
327,36064,33376,1129.0,1167.0,36064,33376
328,44576,24192,1130.0,1168.0,44576,24192
329,30464,11872,1131.0,1169.0,30464,11872
330,31584,14336,1132.0,1170.0,31584,14336
331,16576,29120,1133.0,1171.0,16576,29120
332,13664,23072,1134.0,1172.0,13664,23072
333,43680,32032,1135.0,1173.0,43680,32032
334,26208,11200,1136.0,1174.0,26208,11200
335,30016,21056,1137.0,1175.0,30016,21056
336,41664,22848,1138.0,1176.0,41664,22848
337,17024,27328,1139.0,1177.0,17024,27328
338,7168,16576,1140.0,1178.0,7168,16576
339,32480,7168,1141.0,1179.0,32480,7168
340,14112,24192,1142.0,1180.0,14112,24192
341,45472,28672,1143.0,1181.0,45472,28672
342,30464,14784,1144.0,1182.0,30464,14784
343,19936,30240,1145.0,1183.0,19936,30240
344,18368,20160,1146.0,1184.0,18368,20160
345,35840,8288,1147.0,1185.0,35840,8288
346,3136,16800,1148.0,1186.0,3136,16800
347,12320,19488,1149.0,1187.0,12320,19488
348,29792,7168,1150.0,1188.0,29792,7168
349,17696,22624,1151.0,1189.0,17696,22624
350,22624,19712,1152.0,1190.0,22624,19712
351,23072,32032,1153.0,1191.0,23072,32032
352,38304,14784,1154.0,1192.0,38304,14784
353,40544,11872,1155.0,1193.0,40544,11872
354,36288,13888,1156.0,1194.0,36288,13888
355,14784,14112,1157.0,1195.0,14784,14112
356,28000,34944,1158.0,1196.0,28000,34944
357,14784,19936,1159.0,1197.0,14784,19936
358,39872,16352,1160.0,1198.0,39872,16352
359,42112,16128,1161.0,1199.0,42112,16128
360,29344,27328,1162.0,1200.0,29344,27328
361,21952,19712,1163.0,1201.0,21952,19712
362,28672,7840,1164.0,1202.0,28672,7840
363,23072,15456,1165.0,1203.0,23072,15456
364,21504,18144,1166.0,1204.0,21504,18144
365,40768,14560,1167.0,1205.0,40768,14560
366,37632,23072,1168.0,1206.0,37632,23072
367,36064,24416,1169.0,1207.0,36064,24416
368,45696,29568,1170.0,1208.0,45696,29568
369,6048,17024,1171.0,1209.0,6048,17024
370,34272,6720,1172.0,1210.0,34272,6720
371,9856,24192,1173.0,1211.0,9856,24192
372,18816,27552,1174.0,1212.0,18816,27552
373,34496,15456,1175.0,1213.0,34496,15456
374,12992,29344,1176.0,1214.0,12992,29344
375,23744,15904,1177.0,1215.0,23744,15904
376,33824,40320,1178.0,1216.0,33824,40320
377,14784,25312,1179.0,1217.0,14784,25312
378,20832,11648,1180.0,1218.0,20832,11648
379,27328,23296,1181.0,1219.0,27328,23296
380,41888,14112,1182.0,1220.0,41888,14112
381,5824,15008,1183.0,1221.0,5824,15008
382,33824,23296,1184.0,1222.0,33824,23296
383,28896,12320,1185.0,1223.0,28896,12320
384,29120,21504,1186.0,1224.0,29120,21504
385,47040,24864,1187.0,1225.0,47040,24864
386,15232,26656,1188.0,1226.0,15232,26656
387,48832,25984,1189.0,1227.0,48832,25984
388,37856,34048,1190.0,1228.0,37856,34048
389,45024,31584,1191.0,1229.0,45024,31584
390,32480,34048,1192.0,1230.0,32480,34048
391,35392,11424,1193.0,1231.0,35392,11424
392,32928,23072,1194.0,1232.0,32928,23072
393,43232,14336,1195.0,1233.0,43232,14336
394,1344,23072,1196.0,1234.0,1344,23072
395,26656,16576,1197.0,1235.0,26656,16576
396,16128,21056,1198.0,1236.0,16128,21056
397,23072,21952,1199.0,1237.0,23072,21952
398,42112,25984,1200.0,1238.0,42112,25984
399,41216,10080,1201.0,1239.0,41216,10080
400,42112,13440,1202.0,1240.0,42112,13440
401,32256,22176,1203.0,1241.0,32256,22176
402,17920,24640,1204.0,1242.0,17920,24640
403,33376,23520,1205.0,1243.0,33376,23520
404,27104,15456,1206.0,1244.0,27104,15456
405,27776,29568,1207.0,1245.0,27776,29568
406,5600,15904,1208.0,1246.0,5600,15904
407,23744,32704,1209.0,1247.0,23744,32704
408,34496,26208,1210.0,1248.0,34496,26208
409,20384,17024,1211.0,1249.0,20384,17024
410,26208,8512,1212.0,1250.0,26208,8512
411,15456,25088,1213.0,1251.0,15456,25088
412,39424,27552,1214.0,1252.0,39424,27552
413,42112,28672,1215.0,1253.0,42112,28672
414,19936,23296,1216.0,1254.0,19936,23296
415,9184,17248,1217.0,1255.0,9184,17248
416,34272,7168,1218.0,1256.0,34272,7168
417,35840,8960,1219.0,1257.0,35840,8960
418,36512,32480,1220.0,1258.0,36512,32480
419,25312,19264,1221.0,1259.0,25312,19264
420,40096,10528,1222.0,1260.0,40096,10528
421,7392,17920,1223.0,1261.0,7392,17920
422,42336,11424,1224.0,1262.0,42336,11424
423,39872,25760,1225.0,1263.0,39872,25760
424,27776,28672,1226.0,1264.0,27776,28672
425,38304,27776,1227.0,1265.0,38304,27776
426,47264,31360,1228.0,1266.0,47264,31360
427,37632,18368,1229.0,1267.0,37632,18368
428,14112,14560,1230.0,1268.0,14112,14560
429,39424,15680,1231.0,1269.0,39424,15680
430,34720,9408,1232.0,1270.0,34720,9408
431,17248,20832,1233.0,1271.0,17248,20832
432,13664,29792,1234.0,1272.0,13664,29792
433,45024,36064,1235.0,1273.0,45024,36064
434,40096,19488,1236.0,1274.0,40096,19488
435,29568,30464,1237.0,1275.0,29568,30464
436,42336,12992,1238.0,1276.0,42336,12992
437,8288,21728,1239.0,1277.0,8288,21728
438,26880,30016,1240.0,1278.0,26880,30016
439,34272,36512,1241.0,1279.0,34272,36512
440,28224,9632,1242.0,1280.0,28224,9632
441,25088,22624,1243.0,1281.0,25088,22624
442,49504,24192,1244.0,1282.0,49504,24192
443,20832,28896,1245.0,1283.0,20832,28896
444,34496,40096,1246.0,1284.0,34496,40096
445,40320,9632,1247.0,1285.0,40320,9632
446,46144,25536,1248.0,1286.0,46144,25536
447,25088,23520,1249.0,1287.0,25088,23520
448,46592,12992,1250.0,1288.0,46592,12992
449,17024,30240,1251.0,1289.0,17024,30240
450,33152,27104,1252.0,1290.0,33152,27104
451,7616,15904,1253.0,1291.0,7616,15904
452,35392,27104,1254.0,1292.0,35392,27104
453,39648,20608,1255.0,1293.0,39648,20608
454,15904,28448,1256.0,1294.0,15904,28448
455,34048,28000,1257.0,1295.0,34048,28000
456,42112,27552,1258.0,1296.0,42112,27552
457,21280,20608,1259.0,1297.0,21280,20608
458,35168,17472,1260.0,1298.0,35168,17472
459,37408,30912,1261.0,1299.0,37408,30912
460,42784,13888,1262.0,1300.0,42784,13888
461,41888,15008,1263.0,1301.0,41888,15008
462,32704,23744,1264.0,1302.0,32704,23744
463,14336,17248,1265.0,1303.0,14336,17248
464,15008,15904,1266.0,1304.0,15008,15904
465,17472,19040,1267.0,1305.0,17472,19040
466,36960,28448,1268.0,1306.0,36960,28448
467,44576,21056,1269.0,1307.0,44576,21056
468,10304,18368,1270.0,1308.0,10304,18368
469,47712,31360,1271.0,1309.0,47712,31360
470,33152,13216,1272.0,1310.0,33152,13216
471,37632,16800,1273.0,1311.0,37632,16800
472,36960,7616,1274.0,1312.0,36960,7616
473,34944,9632,1275.0,1313.0,34944,9632
474,20160,8960,1276.0,1314.0,20160,8960
475,25088,28672,1277.0,1315.0,25088,28672
476,7840,17248,1278.0,1316.0,7840,17248
477,10752,38528,1279.0,1317.0,10752,38528
478,31360,37632,1280.0,1318.0,31360,37632
479,38080,29344,1281.0,1319.0,38080,29344
480,33600,16800,1282.0,1320.0,33600,16800
481,10304,22176,1283.0,1321.0,10304,22176
482,14560,15904,1284.0,1322.0,14560,15904
483,31808,30240,1285.0,1323.0,31808,30240
484,29344,32928,1286.0,1324.0,29344,32928
485,34496,24416,1287.0,1325.0,34496,24416
486,6720,22624,1288.0,1326.0,6720,22624
487,6496,17920,1289.0,1327.0,6496,17920
488,7168,24640,1290.0,1328.0,7168,24640
489,30240,17024,1291.0,1329.0,30240,17024
490,49280,23744,1292.0,1330.0,49280,23744
491,29344,11424,1293.0,1331.0,29344,11424
492,16128,22848,1294.0,1332.0,16128,22848
493,41664,13888,1295.0,1333.0,41664,13888
494,32704,15904,1296.0,1334.0,32704,15904
495,32256,34272,1297.0,1335.0,32256,34272
496,19936,12544,1298.0,1336.0,19936,12544
497,17696,18144,1299.0,1337.0,17696,18144
498,3136,23296,1300.0,1338.0,3136,23296
499,39872,18368,1301.0,1339.0,39872,18368
500,29344,26656,1302.0,1340.0,29344,26656
501,19264,28224,1303.0,1341.0,19264,28224
502,23072,17696,1304.0,1342.0,23072,17696
503,35840,21056,1305.0,1343.0,35840,21056
504,35168,17920,1306.0,1344.0,35168,17920
505,30464,21728,1307.0,1345.0,30464,21728
506,35392,35168,1308.0,1346.0,35392,35168
507,17248,29568,1309.0,1347.0,17248,29568
508,28896,18816,1310.0,1348.0,28896,18816
509,41664,18368,1311.0,1349.0,41664,18368
510,12544,13216,1312.0,1350.0,12544,13216
511,9408,23968,1313.0,1351.0,9408,23968
512,31584,9856,1314.0,1352.0,31584,9856
513,32032,8064,1315.0,1353.0,32032,8064
514,26208,12992,1316.0,1354.0,26208,12992
515,34944,33600,1317.0,1355.0,34944,33600
516,27328,34496,1318.0,1356.0,27328,34496
517,32256,19936,1319.0,1357.0,32256,19936
518,39424,27104,1320.0,1358.0,39424,27104
519,19264,23744,1321.0,1359.0,19264,23744
520,29120,34272,1322.0,1360.0,29120,34272
521,39200,23296,1323.0,1361.0,39200,23296
522,12320,14336,1324.0,1362.0,12320,14336
523,26656,12096,1325.0,1363.0,26656,12096
524,30240,12992,1326.0,1364.0,30240,12992
525,28672,12768,1327.0,1365.0,28672,12768
526,44576,29120,1328.0,1366.0,44576,29120
527,28000,30688,1329.0,1367.0,28000,30688
528,21952,8512,1330.0,1368.0,21952,8512
529,18368,27104,1331.0,1369.0,18368,27104
530,43456,28672,1332.0,1370.0,43456,28672
531,5824,17248,1333.0,1371.0,5824,17248
532,32256,40320,1334.0,1372.0,32256,40320
533,14560,17920,1335.0,1373.0,14560,17920
534,41216,23072,1336.0,1374.0,41216,23072
535,28896,28672,1337.0,1375.0,28896,28672
536,40320,30464,1338.0,1376.0,40320,30464
537,43008,26880,1339.0,1377.0,43008,26880
538,47488,28448,1340.0,1378.0,47488,28448
539,28672,16576,1341.0,1379.0,28672,16576
540,37856,15456,1342.0,1380.0,37856,15456
541,38752,12320,1343.0,1381.0,38752,12320
542,30464,36288,1344.0,1382.0,30464,36288
543,14784,23296,1345.0,1383.0,14784,23296
544,22848,12992,1346.0,1384.0,22848,12992
545,36736,7168,1347.0,1385.0,36736,7168
546,31136,28448,1348.0,1386.0,31136,28448
547,34272,12768,1349.0,1387.0,34272,12768
548,43680,17248,1350.0,1388.0,43680,17248
549,37184,17696,1351.0,1389.0,37184,17696
550,45024,29344,1352.0,1390.0,45024,29344
551,9632,29120,1353.0,1391.0,9632,29120
552,22848,18368,1354.0,1392.0,22848,18368
553,23520,11872,1355.0,1393.0,23520,11872
554,24640,11872,1356.0,1394.0,24640,11872
555,36512,10976,1357.0,1395.0,36512,10976
556,29120,25088,1358.0,1396.0,29120,25088
557,24416,17024,1359.0,1397.0,24416,17024
558,39200,38528,1360.0,1398.0,39200,38528
559,30240,26880,1361.0,1399.0,30240,26880
560,40544,30912,1362.0,1400.0,40544,30912
561,26880,25088,1363.0,1401.0,26880,25088
562,24640,31136,1364.0,1402.0,24640,31136
563,13888,20160,1365.0,1403.0,13888,20160
564,9408,21056,1366.0,1404.0,9408,21056
565,26208,10752,1367.0,1405.0,26208,10752
566,35168,17024,1368.0,1406.0,35168,17024
567,26880,23296,1369.0,1407.0,26880,23296
568,15456,26208,1370.0,1408.0,15456,26208
569,34048,28448,1371.0,1409.0,34048,28448
570,31808,27104,1372.0,1410.0,31808,27104
571,18592,22848,1373.0,1411.0,18592,22848
572,13664,15008,1374.0,1412.0,13664,15008
573,48608,28000,1375.0,1413.0,48608,28000
574,35616,25760,1376.0,1414.0,35616,25760
575,29120,32480,1377.0,1415.0,29120,32480
576,29792,33824,1378.0,1416.0,29792,33824
577,38080,7840,1379.0,1417.0,38080,7840
578,22848,16800,1380.0,1418.0,22848,16800
579,43008,27776,1381.0,1419.0,43008,27776
580,19488,13888,1382.0,1420.0,19488,13888
