,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
52,23296,14112,824.0,746.0,23296,14112
53,46144,25536,825.0,747.0,46144,25536
54,27776,11424,826.0,748.0,27776,11424
55,9632,28672,827.0,749.0,9632,28672
56,25088,14112,828.0,750.0,25088,14112
57,36960,13216,829.0,751.0,36960,13216
58,17472,23520,830.0,752.0,17472,23520
59,25984,13440,831.0,753.0,25984,13440
60,31584,24192,832.0,754.0,31584,24192
61,19936,25984,833.0,755.0,19936,25984
62,24192,16576,834.0,756.0,24192,16576
63,23520,28000,835.0,757.0,23520,28000
64,21056,13888,836.0,758.0,21056,13888
65,49504,25760,837.0,759.0,49504,25760
66,23968,17024,838.0,760.0,23968,17024
67,21728,26208,839.0,761.0,21728,26208
68,14784,21280,840.0,762.0,14784,21280
69,31360,18592,841.0,763.0,31360,18592
70,14336,22176,842.0,764.0,14336,22176
71,14112,27552,843.0,765.0,14112,27552
72,11424,22176,844.0,766.0,11424,22176
73,19712,28448,845.0,767.0,19712,28448
74,34496,27104,846.0,768.0,34496,27104
75,13664,30240,847.0,769.0,13664,30240
76,16576,21056,848.0,770.0,16576,21056
77,17248,16800,849.0,771.0,17248,16800
78,36960,8736,850.0,772.0,36960,8736
79,17248,20160,851.0,773.0,17248,20160
80,13888,23296,852.0,774.0,13888,23296
81,24416,31136,853.0,775.0,24416,31136
82,43680,26656,854.0,776.0,43680,26656
83,36512,38976,855.0,777.0,36512,38976
84,28672,17472,856.0,778.0,28672,17472
85,30688,6944,857.0,779.0,30688,6944
86,43232,33600,858.0,780.0,43232,33600
87,34272,34944,859.0,781.0,34272,34944
88,21504,30464,860.0,782.0,21504,30464
89,39648,8960,861.0,783.0,39648,8960
90,21280,28224,862.0,784.0,21280,28224
91,44128,18592,863.0,785.0,44128,18592
92,19040,18368,864.0,786.0,19040,18368
93,38528,22176,865.0,787.0,38528,22176
94,34720,13888,866.0,788.0,34720,13888
95,38752,15008,867.0,789.0,38752,15008
96,46144,22400,868.0,790.0,46144,22400
97,24416,11200,869.0,791.0,24416,11200
98,35840,29792,870.0,792.0,35840,29792
99,19712,20160,871.0,793.0,19712,20160
100,35616,14112,872.0,794.0,35616,14112
101,34496,14112,873.0,795.0,34496,14112
102,8512,25312,874.0,796.0,8512,25312
103,34048,14560,875.0,797.0,34048,14560
104,43232,12320,876.0,798.0,43232,12320
105,13664,28000,877.0,799.0,13664,28000
106,10976,27776,878.0,800.0,10976,27776
107,36512,18592,879.0,801.0,36512,18592
108,38080,10304,880.0,802.0,38080,10304
109,26432,26208,881.0,803.0,26432,26208
110,47712,26208,882.0,804.0,47712,26208
111,13440,13664,883.0,805.0,13440,13664
112,5824,17248,884.0,806.0,5824,17248
113,31584,25088,885.0,807.0,31584,25088
114,36064,20608,886.0,808.0,36064,20608
115,16128,21056,887.0,809.0,16128,21056
116,40992,23072,888.0,810.0,40992,23072
117,1792,23296,889.0,811.0,1792,23296
118,24416,11872,890.0,812.0,24416,11872
119,23072,19264,891.0,813.0,23072,19264
120,30688,11648,892.0,814.0,30688,11648
121,18592,27552,893.0,815.0,18592,27552
122,28896,19040,894.0,816.0,28896,19040
123,21952,11872,895.0,817.0,21952,11872
124,12320,14784,896.0,818.0,12320,14784
125,4256,16576,897.0,819.0,4256,16576
126,38528,12544,898.0,820.0,38528,12544
127,26208,22848,899.0,821.0,26208,22848
128,20160,25536,900.0,822.0,20160,25536
129,33152,15456,901.0,823.0,33152,15456
130,40992,14112,902.0,824.0,40992,14112
131,19040,26880,903.0,825.0,19040,26880
132,25536,33600,904.0,826.0,25536,33600
133,12544,13440,905.0,827.0,12544,13440
134,29568,30912,906.0,828.0,29568,30912
135,32480,38752,907.0,829.0,32480,38752
136,36288,36288,908.0,830.0,36288,36288
137,14112,22624,909.0,831.0,14112,22624
138,41664,31360,910.0,832.0,41664,31360
139,28672,14336,911.0,833.0,28672,14336
140,34048,40096,912.0,834.0,34048,40096
141,26656,13664,913.0,835.0,26656,13664
142,39648,23072,914.0,836.0,39648,23072
143,40544,6944,915.0,837.0,40544,6944
144,25312,22848,916.0,838.0,25312,22848
145,32928,13216,917.0,839.0,32928,13216
146,22624,29344,918.0,840.0,22624,29344
147,28448,13440,919.0,841.0,28448,13440
148,42560,22624,920.0,842.0,42560,22624
149,28896,20384,921.0,843.0,28896,20384
150,30464,20608,922.0,844.0,30464,20608
151,33376,27328,923.0,845.0,33376,27328
152,34720,26208,924.0,846.0,34720,26208
153,23296,17248,925.0,847.0,23296,17248
154,19264,25760,926.0,848.0,19264,25760
155,6048,22400,927.0,849.0,6048,22400
156,17696,18592,928.0,850.0,17696,18592
157,28224,7616,929.0,851.0,28224,7616
158,14784,26880,930.0,852.0,14784,26880
159,41888,29568,931.0,853.0,41888,29568
160,16128,23520,932.0,854.0,16128,23520
161,16576,15456,933.0,855.0,16576,15456
162,22176,9856,934.0,856.0,22176,9856
163,11872,16800,935.0,857.0,11872,16800
164,31136,23296,936.0,858.0,31136,23296
165,14336,26208,937.0,859.0,14336,26208
166,38752,11648,938.0,860.0,38752,11648
167,36960,11200,939.0,861.0,36960,11200
168,24640,17696,940.0,862.0,24640,17696
169,46816,12768,941.0,863.0,46816,12768
170,37184,27104,942.0,864.0,37184,27104
171,43008,30240,943.0,865.0,43008,30240
172,30688,10528,944.0,866.0,30688,10528
173,22848,28448,945.0,867.0,22848,28448
174,28224,29568,946.0,868.0,28224,29568
175,28672,14784,947.0,869.0,28672,14784
176,38304,20608,948.0,870.0,38304,20608
177,19040,31136,949.0,871.0,19040,31136
178,29344,36512,950.0,872.0,29344,36512
179,35168,21056,951.0,873.0,35168,21056
180,42336,33152,952.0,874.0,42336,33152
181,38976,33600,953.0,875.0,38976,33600
182,34272,13888,954.0,876.0,34272,13888
183,26656,35392,955.0,877.0,26656,35392
184,25536,18816,956.0,878.0,25536,18816
185,43232,25088,957.0,879.0,43232,25088
186,27328,18816,958.0,880.0,27328,18816
187,31136,30464,959.0,881.0,31136,30464
188,15008,22400,960.0,882.0,15008,22400
189,41888,19488,961.0,883.0,41888,19488
190,24640,18144,962.0,884.0,24640,18144
191,49952,26880,963.0,885.0,49952,26880
192,34944,40096,964.0,886.0,34944,40096
193,34720,9632,965.0,887.0,34720,9632
194,21504,16352,966.0,888.0,21504,16352
195,25088,24416,967.0,889.0,25088,24416
196,17248,11424,968.0,890.0,17248,11424
197,27552,11648,969.0,891.0,27552,11648
198,36288,22848,970.0,892.0,36288,22848
199,44800,26208,971.0,893.0,44800,26208
200,30240,25312,972.0,894.0,30240,25312
201,34496,35616,973.0,895.0,34496,35616
202,44800,32256,974.0,896.0,44800,32256
203,20384,20384,975.0,897.0,20384,20384
204,41664,28000,976.0,898.0,41664,28000
205,40544,25536,977.0,899.0,40544,25536
206,40768,20384,978.0,900.0,40768,20384
207,32928,11200,979.0,901.0,32928,11200
208,42784,14784,980.0,902.0,42784,14784
209,19488,12992,981.0,903.0,19488,12992
210,48608,29344,982.0,904.0,48608,29344
211,37632,15232,983.0,905.0,37632,15232
212,37184,38304,984.0,906.0,37184,38304
213,30016,24864,985.0,907.0,30016,24864
214,26656,33152,986.0,908.0,26656,33152
215,10752,42336,987.0,909.0,10752,42336
216,35392,8512,988.0,910.0,35392,8512
217,43456,25088,989.0,911.0,43456,25088
218,22400,26432,990.0,912.0,22400,26432
219,25088,16352,991.0,913.0,25088,16352
220,23072,14560,992.0,914.0,23072,14560
221,26656,19936,993.0,915.0,26656,19936
222,24864,32032,994.0,916.0,24864,32032
223,25536,12320,995.0,917.0,25536,12320
224,33152,33600,996.0,918.0,33152,33600
225,46592,22176,997.0,919.0,46592,22176
226,31360,20384,998.0,920.0,31360,20384
227,25312,27552,999.0,921.0,25312,27552
228,33824,40320,1000.0,922.0,33824,40320
229,6944,24864,1001.0,923.0,6944,24864
230,33824,10976,1002.0,924.0,33824,10976
231,20832,20608,1003.0,925.0,20832,20608
232,24192,22400,1004.0,926.0,24192,22400
233,34048,35840,1005.0,927.0,34048,35840
234,23744,27328,1006.0,928.0,23744,27328
235,19264,11424,1007.0,929.0,19264,11424
236,42784,32704,1008.0,930.0,42784,32704
237,32032,18368,1009.0,931.0,32032,18368
238,41216,28000,1010.0,932.0,41216,28000
239,40992,33600,1011.0,933.0,40992,33600
240,21728,21280,1012.0,934.0,21728,21280
241,20832,8960,1013.0,935.0,20832,8960
242,43904,26656,1014.0,936.0,43904,26656
243,9184,26880,1015.0,937.0,9184,26880
244,34720,25760,1016.0,938.0,34720,25760
245,33152,37856,1017.0,939.0,33152,37856
246,29568,7168,1018.0,940.0,29568,7168
247,29792,7616,1019.0,941.0,29792,7616
248,29792,33600,1020.0,942.0,29792,33600
249,34720,30240,1021.0,943.0,34720,30240
250,30240,13664,1022.0,944.0,30240,13664
251,37856,8064,1023.0,945.0,37856,8064
252,12768,21952,1024.0,946.0,12768,21952
253,48384,23520,1025.0,947.0,48384,23520
254,19936,29568,1026.0,948.0,19936,29568
255,34944,21280,1027.0,949.0,34944,21280
256,28896,7168,1028.0,950.0,28896,7168
257,28000,25760,1029.0,951.0,28000,25760
258,9856,29792,1030.0,952.0,9856,29792
259,35392,38528,1031.0,953.0,35392,38528
260,36736,16800,1032.0,954.0,36736,16800
261,8512,23968,1033.0,955.0,8512,23968
262,44800,34048,1034.0,956.0,44800,34048
263,9632,14336,1035.0,957.0,9632,14336
264,43680,32928,1036.0,958.0,43680,32928
265,40768,21728,1037.0,959.0,40768,21728
266,17920,16576,1038.0,960.0,17920,16576
267,27552,13440,1039.0,961.0,27552,13440
268,17472,30016,1040.0,962.0,17472,30016
269,23744,31136,1041.0,963.0,23744,31136
270,17696,20384,1042.0,964.0,17696,20384
271,26880,12544,1043.0,965.0,26880,12544
272,34048,24640,1044.0,966.0,34048,24640
273,32704,27328,1045.0,967.0,32704,27328
274,14336,19040,1046.0,968.0,14336,19040
275,10080,40320,1047.0,969.0,10080,40320
276,24416,9184,1048.0,970.0,24416,9184
277,33824,19712,1049.0,971.0,33824,19712
278,38976,33824,1050.0,972.0,38976,33824
279,49952,24416,1051.0,973.0,49952,24416
280,15680,15904,1052.0,974.0,15680,15904
281,32928,8960,1053.0,975.0,32928,8960
282,27776,6720,1054.0,976.0,27776,6720
283,23296,15456,1055.0,977.0,23296,15456
284,31360,27328,1056.0,978.0,31360,27328
285,36960,10976,1057.0,979.0,36960,10976
286,27104,33152,1058.0,980.0,27104,33152
287,39872,9856,1059.0,981.0,39872,9856
288,28672,14112,1060.0,982.0,28672,14112
289,10304,25312,1061.0,983.0,10304,25312
290,43232,22624,1062.0,984.0,43232,22624
291,31808,32704,1063.0,985.0,31808,32704
292,32704,12992,1064.0,986.0,32704,12992
293,49504,28896,1065.0,987.0,49504,28896
294,27104,27104,1066.0,988.0,27104,27104
295,42336,29568,1067.0,989.0,42336,29568
296,50176,24416,1068.0,990.0,50176,24416
297,36960,30912,1069.0,991.0,36960,30912
298,22176,26880,1070.0,992.0,22176,26880
299,27552,25760,1071.0,993.0,27552,25760
300,43232,28000,1072.0,994.0,43232,28000
301,29120,10080,1073.0,995.0,29120,10080
302,36736,21056,1074.0,996.0,36736,21056
303,11648,40768,1075.0,997.0,11648,40768
304,31808,33600,1076.0,998.0,31808,33600
305,26432,33152,1077.0,999.0,26432,33152
306,22848,11648,1078.0,1000.0,22848,11648
307,43232,24864,1079.0,1001.0,43232,24864
308,33824,23296,1080.0,1002.0,33824,23296
309,36064,39872,1081.0,1003.0,36064,39872
310,30912,8960,1082.0,1004.0,30912,8960
311,38080,19040,1083.0,1005.0,38080,19040
312,35168,8960,1084.0,1006.0,35168,8960
313,26656,30688,1085.0,1007.0,26656,30688
314,9856,20160,1086.0,1008.0,9856,20160
315,19488,23296,1087.0,1009.0,19488,23296
316,8288,16576,1088.0,1010.0,8288,16576
317,25088,11424,1089.0,1011.0,25088,11424
318,18368,25088,1090.0,1012.0,18368,25088
319,14112,21504,1091.0,1013.0,14112,21504
320,27104,15680,1092.0,1014.0,27104,15680
321,23968,17248,1093.0,1015.0,23968,17248
322,6496,18816,1094.0,1016.0,6496,18816
323,25088,32032,1095.0,1017.0,25088,32032
324,37408,19264,1096.0,1018.0,37408,19264
325,39872,10528,1097.0,1019.0,39872,10528
326,21952,15904,1098.0,1020.0,21952,15904
327,31360,12768,1099.0,1021.0,31360,12768
328,10304,16576,1100.0,1022.0,10304,16576
329,32928,11424,1101.0,1023.0,32928,11424
330,37632,26432,1102.0,1024.0,37632,26432
331,36064,20832,1103.0,1025.0,36064,20832
332,43232,19488,1104.0,1026.0,43232,19488
333,31584,13888,1105.0,1027.0,31584,13888
334,46592,20384,1106.0,1028.0,46592,20384
335,27104,17472,1107.0,1029.0,27104,17472
336,19488,23520,1108.0,1030.0,19488,23520
337,26432,9856,1109.0,1031.0,26432,9856
338,32032,14336,1110.0,1032.0,32032,14336
339,37632,36064,1111.0,1033.0,37632,36064
340,35616,15008,1112.0,1034.0,35616,15008
341,40768,11872,1113.0,1035.0,40768,11872
342,34048,9856,1114.0,1036.0,34048,9856
343,12768,19040,1115.0,1037.0,12768,19040
344,44352,16128,1116.0,1038.0,44352,16128
345,8960,19264,1117.0,1039.0,8960,19264
346,35168,19488,1118.0,1040.0,35168,19488
347,27104,18144,1119.0,1041.0,27104,18144
348,12992,22848,1120.0,1042.0,12992,22848
349,44128,32480,1121.0,1043.0,44128,32480
350,18368,20608,1122.0,1044.0,18368,20608
351,29120,20608,1123.0,1045.0,29120,20608
352,11424,18592,1124.0,1046.0,11424,18592
353,13440,23520,1125.0,1047.0,13440,23520
354,10976,26880,1126.0,1048.0,10976,26880
355,26432,34720,1127.0,1049.0,26432,34720
356,19712,27776,1128.0,1050.0,19712,27776
357,30912,28000,1129.0,1051.0,30912,28000
358,18368,19264,1130.0,1052.0,18368,19264
359,41440,19488,1131.0,1053.0,41440,19488
360,11200,15680,1132.0,1054.0,11200,15680
361,40096,32480,1133.0,1055.0,40096,32480
362,37184,24416,1134.0,1056.0,37184,24416
363,32480,39648,1135.0,1057.0,32480,39648
364,36960,34944,1136.0,1058.0,36960,34944
365,19936,25536,1137.0,1059.0,19936,25536
366,40320,22400,1138.0,1060.0,40320,22400
367,15008,24640,1139.0,1061.0,15008,24640
368,32704,9632,1140.0,1062.0,32704,9632
369,19488,19264,1141.0,1063.0,19488,19264
370,42560,18144,1142.0,1064.0,42560,18144
371,13888,17696,1143.0,1065.0,13888,17696
372,40992,17920,1144.0,1066.0,40992,17920
373,12768,26432,1145.0,1067.0,12768,26432
374,22848,26880,1146.0,1068.0,22848,26880
375,5152,17696,1147.0,1069.0,5152,17696
376,45920,13440,1148.0,1070.0,45920,13440
377,30016,34496,1149.0,1071.0,30016,34496
378,12992,13440,1150.0,1072.0,12992,13440
379,45024,26656,1151.0,1073.0,45024,26656
380,32480,33152,1152.0,1074.0,32480,33152
381,34944,18144,1153.0,1075.0,34944,18144
382,26656,11872,1154.0,1076.0,26656,11872
383,12320,20384,1155.0,1077.0,12320,20384
384,30240,22848,1156.0,1078.0,30240,22848
385,45696,28672,1157.0,1079.0,45696,28672
386,32480,10752,1158.0,1080.0,32480,10752
387,40096,18592,1159.0,1081.0,40096,18592
388,14560,28224,1160.0,1082.0,14560,28224
389,17696,11200,1161.0,1083.0,17696,11200
390,9184,21952,1162.0,1084.0,9184,21952
391,32256,29792,1163.0,1085.0,32256,29792
392,40320,26656,1164.0,1086.0,40320,26656
393,41216,30240,1165.0,1087.0,41216,30240
394,26880,17248,1166.0,1088.0,26880,17248
395,34048,11424,1167.0,1089.0,34048,11424
396,36512,34496,1168.0,1090.0,36512,34496
397,37184,25536,1169.0,1091.0,37184,25536
398,2688,24192,1170.0,1092.0,2688,24192
399,28000,17920,1171.0,1093.0,28000,17920
400,30912,33600,1172.0,1094.0,30912,33600
401,35840,16352,1173.0,1095.0,35840,16352
402,30016,17696,1174.0,1096.0,30016,17696
403,33376,31360,1175.0,1097.0,33376,31360
404,14784,22848,1176.0,1098.0,14784,22848
405,31360,31136,1177.0,1099.0,31360,31136
406,40320,13216,1178.0,1100.0,40320,13216
407,39872,16800,1179.0,1101.0,39872,16800
408,34048,26208,1180.0,1102.0,34048,26208
409,23968,9408,1181.0,1103.0,23968,9408
410,10080,26880,1182.0,1104.0,10080,26880
411,19488,10752,1183.0,1105.0,19488,10752
412,25536,27104,1184.0,1106.0,25536,27104
413,25536,34720,1185.0,1107.0,25536,34720
414,36960,35168,1186.0,1108.0,36960,35168
415,35392,14336,1187.0,1109.0,35392,14336
416,20832,10528,1188.0,1110.0,20832,10528
417,23744,33376,1189.0,1111.0,23744,33376
418,21952,12544,1190.0,1112.0,21952,12544
419,29120,21280,1191.0,1113.0,29120,21280
420,6944,23968,1192.0,1114.0,6944,23968
421,5376,16128,1193.0,1115.0,5376,16128
422,29120,27328,1194.0,1116.0,29120,27328
423,36960,7168,1195.0,1117.0,36960,7168
424,15904,15904,1196.0,1118.0,15904,15904
425,46144,28896,1197.0,1119.0,46144,28896
426,17696,24864,1198.0,1120.0,17696,24864
427,43456,14112,1199.0,1121.0,43456,14112
428,33376,28448,1200.0,1122.0,33376,28448
429,28000,27552,1201.0,1123.0,28000,27552
430,14784,15680,1202.0,1124.0,14784,15680
431,39200,15680,1203.0,1125.0,39200,15680
432,39424,14112,1204.0,1126.0,39424,14112
433,41664,28672,1205.0,1127.0,41664,28672
434,24640,29120,1206.0,1128.0,24640,29120
435,28448,28000,1207.0,1129.0,28448,28000
436,37408,25312,1208.0,1130.0,37408,25312
437,29344,30912,1209.0,1131.0,29344,30912
438,27776,26432,1210.0,1132.0,27776,26432
439,39200,27104,1211.0,1133.0,39200,27104
440,25536,15456,1212.0,1134.0,25536,15456
441,24640,26880,1213.0,1135.0,24640,26880
442,27104,12992,1214.0,1136.0,27104,12992
443,35392,19264,1215.0,1137.0,35392,19264
444,23520,13216,1216.0,1138.0,23520,13216
445,20160,16352,1217.0,1139.0,20160,16352
446,15680,30464,1218.0,1140.0,15680,30464
447,11872,20608,1219.0,1141.0,11872,20608
448,36736,22400,1220.0,1142.0,36736,22400
449,30240,15008,1221.0,1143.0,30240,15008
450,35840,8960,1222.0,1144.0,35840,8960
451,28448,6944,1223.0,1145.0,28448,6944
452,42784,30688,1224.0,1146.0,42784,30688
453,35392,16576,1225.0,1147.0,35392,16576
454,33152,18144,1226.0,1148.0,33152,18144
455,32704,27776,1227.0,1149.0,32704,27776
456,47264,25088,1228.0,1150.0,47264,25088
457,31136,17248,1229.0,1151.0,31136,17248
458,10528,21280,1230.0,1152.0,10528,21280
459,11200,15008,1231.0,1153.0,11200,15008
460,24416,13216,1232.0,1154.0,24416,13216
461,9632,15008,1233.0,1155.0,9632,15008
462,36736,21280,1234.0,1156.0,36736,21280
463,31360,13664,1235.0,1157.0,31360,13664
464,16352,17472,1236.0,1158.0,16352,17472
465,33376,33376,1237.0,1159.0,33376,33376
466,47488,12992,1238.0,1160.0,47488,12992
467,36512,15232,1239.0,1161.0,36512,15232
468,34048,33824,1240.0,1162.0,34048,33824
469,33376,7840,1241.0,1163.0,33376,7840
470,47488,28672,1242.0,1164.0,47488,28672
471,32480,12544,1243.0,1165.0,32480,12544
472,23744,24192,1244.0,1166.0,23744,24192
473,17248,24416,1245.0,1167.0,17248,24416
474,29792,7840,1246.0,1168.0,29792,7840
475,33824,38752,1247.0,1169.0,33824,38752
476,44128,28448,1248.0,1170.0,44128,28448
477,47488,26880,1249.0,1171.0,47488,26880
478,17472,25312,1250.0,1172.0,17472,25312
479,38752,14112,1251.0,1173.0,38752,14112
480,34720,21280,1252.0,1174.0,34720,21280
481,12992,23072,1253.0,1175.0,12992,23072
482,32704,26656,1254.0,1176.0,32704,26656
483,46368,31808,1255.0,1177.0,46368,31808
484,40544,26880,1256.0,1178.0,40544,26880
485,34944,6720,1257.0,1179.0,34944,6720
486,30016,21056,1258.0,1180.0,30016,21056
487,10528,16800,1259.0,1181.0,10528,16800
488,14560,15232,1260.0,1182.0,14560,15232
489,37632,19712,1261.0,1183.0,37632,19712
490,38080,8736,1262.0,1184.0,38080,8736
491,36064,34944,1263.0,1185.0,36064,34944
492,32704,35392,1264.0,1186.0,32704,35392
493,26656,15904,1265.0,1187.0,26656,15904
494,15904,30240,1266.0,1188.0,15904,30240
495,29120,31808,1267.0,1189.0,29120,31808
496,38304,23744,1268.0,1190.0,38304,23744
497,31584,17472,1269.0,1191.0,31584,17472
498,24864,29344,1270.0,1192.0,24864,29344
499,31808,11200,1271.0,1193.0,31808,11200
500,34272,34496,1272.0,1194.0,34272,34496
501,34496,7392,1273.0,1195.0,34496,7392
502,27104,11200,1274.0,1196.0,27104,11200
503,29568,23072,1275.0,1197.0,29568,23072
504,34272,16576,1276.0,1198.0,34272,16576
505,10304,16128,1277.0,1199.0,10304,16128
506,28896,27776,1278.0,1200.0,28896,27776
507,31360,7392,1279.0,1201.0,31360,7392
508,10080,28000,1280.0,1202.0,10080,28000
509,25312,18816,1281.0,1203.0,25312,18816
510,18816,25536,1282.0,1204.0,18816,25536
511,35392,11872,1283.0,1205.0,35392,11872
512,15904,29344,1284.0,1206.0,15904,29344
513,17024,20160,1285.0,1207.0,17024,20160
514,32032,8736,1286.0,1208.0,32032,8736
515,26208,29120,1287.0,1209.0,26208,29120
516,29568,9408,1288.0,1210.0,29568,9408
517,10976,17920,1289.0,1211.0,10976,17920
518,23296,19712,1290.0,1212.0,23296,19712
519,3808,16800,1291.0,1213.0,3808,16800
520,19936,13888,1292.0,1214.0,19936,13888
521,32480,12768,1293.0,1215.0,32480,12768
522,30016,22624,1294.0,1216.0,30016,22624
523,30240,34944,1295.0,1217.0,30240,34944
524,18592,11648,1296.0,1218.0,18592,11648
525,5824,19040,1297.0,1219.0,5824,19040
526,30688,15232,1298.0,1220.0,30688,15232
527,7840,16352,1299.0,1221.0,7840,16352
528,31584,19040,1300.0,1222.0,31584,19040
529,39648,15904,1301.0,1223.0,39648,15904
530,8736,21504,1302.0,1224.0,8736,21504
531,18592,25088,1303.0,1225.0,18592,25088
532,12096,17248,1304.0,1226.0,12096,17248
533,10752,28000,1305.0,1227.0,10752,28000
534,34496,10528,1306.0,1228.0,34496,10528
535,44352,17920,1307.0,1229.0,44352,17920
536,47488,12768,1308.0,1230.0,47488,12768
537,31584,34272,1309.0,1231.0,31584,34272
538,32256,28000,1310.0,1232.0,32256,28000
539,20832,23744,1311.0,1233.0,20832,23744
540,30016,19712,1312.0,1234.0,30016,19712
541,38976,30464,1313.0,1235.0,38976,30464
542,46368,24416,1314.0,1236.0,46368,24416
543,10304,17472,1315.0,1237.0,10304,17472
544,9408,40320,1316.0,1238.0,9408,40320
545,27776,17920,1317.0,1239.0,27776,17920
546,9632,26656,1318.0,1240.0,9632,26656
547,12992,24864,1319.0,1241.0,12992,24864
548,34048,18592,1320.0,1242.0,34048,18592
549,10080,22400,1321.0,1243.0,10080,22400
550,37408,31808,1322.0,1244.0,37408,31808
551,36512,19264,1323.0,1245.0,36512,19264
552,29568,7392,1324.0,1246.0,29568,7392
553,47936,25760,1325.0,1247.0,47936,25760
554,22848,12320,1326.0,1248.0,22848,12320
555,32480,23520,1327.0,1249.0,32480,23520
556,10304,26432,1328.0,1250.0,10304,26432
557,8736,20832,1329.0,1251.0,8736,20832
558,13440,24416,1330.0,1252.0,13440,24416
559,44128,22624,1331.0,1253.0,44128,22624
560,37408,13440,1332.0,1254.0,37408,13440
561,41888,33824,1333.0,1255.0,41888,33824
562,48608,23520,1334.0,1256.0,48608,23520
563,41216,29344,1335.0,1257.0,41216,29344
564,36288,33152,1336.0,1258.0,36288,33152
565,39648,23296,1337.0,1259.0,39648,23296
566,20832,22176,1338.0,1260.0,20832,22176
567,43008,13440,1339.0,1261.0,43008,13440
568,35168,36064,1340.0,1262.0,35168,36064
569,33376,35616,1341.0,1263.0,33376,35616
570,29344,31136,1342.0,1264.0,29344,31136
571,30016,18368,1343.0,1265.0,30016,18368
572,12096,28224,1344.0,1266.0,12096,28224
573,37632,38976,1345.0,1267.0,37632,38976
574,29792,17696,1346.0,1268.0,29792,17696
575,31808,21056,1347.0,1269.0,31808,21056
576,13664,15232,1348.0,1270.0,13664,15232
577,24416,31360,1349.0,1271.0,24416,31360
578,24864,10976,1350.0,1272.0,24864,10976
579,12992,23296,1351.0,1273.0,12992,23296
580,18816,21056,1352.0,1274.0,18816,21056
581,6272,23744,1353.0,1275.0,6272,23744
582,31136,24192,1354.0,1276.0,31136,24192
583,25536,22176,1355.0,1277.0,25536,22176
584,31136,35392,1356.0,1278.0,31136,35392
585,30688,6720,1357.0,1279.0,30688,6720
586,10976,23968,1358.0,1280.0,10976,23968
587,42336,25536,1359.0,1281.0,42336,25536
