,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
186,6720,17248,499.0,994.0,6720,17248
187,7616,16352,500.0,995.0,7616,16352
188,25536,19936,501.0,996.0,25536,19936
189,7840,25312,502.0,997.0,7840,25312
190,24416,11872,503.0,998.0,24416,11872
191,43904,32928,504.0,999.0,43904,32928
192,43232,22624,505.0,1000.0,43232,22624
193,30912,21952,506.0,1001.0,30912,21952
194,11872,21056,507.0,1002.0,11872,21056
195,32704,37408,508.0,1003.0,32704,37408
196,24864,15680,509.0,1004.0,24864,15680
197,8960,26656,510.0,1005.0,8960,26656
198,16352,23296,511.0,1006.0,16352,23296
199,33600,35616,512.0,1007.0,33600,35616
200,29568,12992,513.0,1008.0,29568,12992
201,31808,18144,514.0,1009.0,31808,18144
202,31808,8736,515.0,1010.0,31808,8736
203,40320,27776,516.0,1011.0,40320,27776
204,38080,22848,517.0,1012.0,38080,22848
205,32032,24192,518.0,1013.0,32032,24192
206,33376,15008,519.0,1014.0,33376,15008
207,46816,29120,520.0,1015.0,46816,29120
208,41440,19264,521.0,1016.0,41440,19264
209,17920,19264,522.0,1017.0,17920,19264
210,28448,12544,523.0,1018.0,28448,12544
211,14112,21728,524.0,1019.0,14112,21728
212,28224,27776,525.0,1020.0,28224,27776
213,40096,20160,526.0,1021.0,40096,20160
214,17024,23968,527.0,1022.0,17024,23968
215,41216,11648,528.0,1023.0,41216,11648
216,25088,23968,529.0,1024.0,25088,23968
217,22848,24416,530.0,1025.0,22848,24416
218,37632,29344,531.0,1026.0,37632,29344
219,30016,18144,532.0,1027.0,30016,18144
220,22848,20608,533.0,1028.0,22848,20608
221,12992,29792,534.0,1029.0,12992,29792
222,38304,30016,535.0,1030.0,38304,30016
223,17024,19936,536.0,1031.0,17024,19936
224,24640,27552,537.0,1032.0,24640,27552
225,48608,27104,538.0,1033.0,48608,27104
226,35616,15904,539.0,1034.0,35616,15904
227,41888,16352,540.0,1035.0,41888,16352
228,35392,31360,541.0,1036.0,35392,31360
229,17248,14112,542.0,1037.0,17248,14112
230,20160,24864,543.0,1038.0,20160,24864
231,33152,33824,544.0,1039.0,33152,33824
232,17472,30240,545.0,1040.0,17472,30240
233,24192,17472,546.0,1041.0,24192,17472
234,34720,16800,547.0,1042.0,34720,16800
235,37184,23520,548.0,1043.0,37184,23520
236,44800,15680,549.0,1044.0,44800,15680
237,34272,30240,550.0,1045.0,34272,30240
238,35168,7392,551.0,1046.0,35168,7392
239,28000,12096,552.0,1047.0,28000,12096
240,7840,18592,553.0,1048.0,7840,18592
241,22176,20832,554.0,1049.0,22176,20832
242,21056,14560,555.0,1050.0,21056,14560
243,40320,25536,556.0,1051.0,40320,25536
244,12544,20832,557.0,1052.0,12544,20832
245,11872,22176,558.0,1053.0,11872,22176
246,42112,22624,559.0,1054.0,42112,22624
247,29344,9408,560.0,1055.0,29344,9408
248,19488,23072,561.0,1056.0,19488,23072
249,14784,28448,562.0,1057.0,14784,28448
250,35392,23968,563.0,1058.0,35392,23968
251,19040,15232,564.0,1059.0,19040,15232
252,37184,10528,565.0,1060.0,37184,10528
253,21056,17696,566.0,1061.0,21056,17696
254,28896,27328,567.0,1062.0,28896,27328
255,28896,15008,568.0,1063.0,28896,15008
256,9184,25760,569.0,1064.0,9184,25760
257,14336,19488,570.0,1065.0,14336,19488
258,22400,18368,571.0,1066.0,22400,18368
259,28896,33152,572.0,1067.0,28896,33152
260,35616,28000,573.0,1068.0,35616,28000
261,29120,36288,574.0,1069.0,29120,36288
262,11648,19264,575.0,1070.0,11648,19264
263,30912,14560,576.0,1071.0,30912,14560
264,30688,27552,577.0,1072.0,30688,27552
265,33152,38080,578.0,1073.0,33152,38080
266,46816,26208,579.0,1074.0,46816,26208
267,42784,16128,580.0,1075.0,42784,16128
268,29344,32256,581.0,1076.0,29344,32256
269,46144,30464,582.0,1077.0,46144,30464
270,11200,40544,583.0,1078.0,11200,40544
271,21280,22400,584.0,1079.0,21280,22400
272,14112,19936,585.0,1080.0,14112,19936
273,46816,26656,586.0,1081.0,46816,26656
274,41664,29120,587.0,1082.0,41664,29120
275,36064,39200,588.0,1083.0,36064,39200
276,40768,22176,589.0,1084.0,40768,22176
277,43456,14784,590.0,1085.0,43456,14784
278,23072,29792,591.0,1086.0,23072,29792
279,35840,35840,592.0,1087.0,35840,35840
280,17248,22400,593.0,1088.0,17248,22400
281,33824,31808,594.0,1089.0,33824,31808
282,43456,19264,595.0,1090.0,43456,19264
283,31584,35840,596.0,1091.0,31584,35840
284,40544,10528,597.0,1092.0,40544,10528
285,29120,8064,598.0,1093.0,29120,8064
286,46368,27104,599.0,1094.0,46368,27104
287,48384,25312,600.0,1095.0,48384,25312
288,22400,17024,601.0,1096.0,22400,17024
289,31136,15456,602.0,1097.0,31136,15456
290,22176,15680,603.0,1098.0,22176,15680
291,26208,20384,604.0,1099.0,26208,20384
292,35392,15232,605.0,1100.0,35392,15232
293,45696,30464,606.0,1101.0,45696,30464
294,48384,26880,607.0,1102.0,48384,26880
295,16800,12096,608.0,1103.0,16800,12096
296,45248,28896,609.0,1104.0,45248,28896
297,41440,10080,610.0,1105.0,41440,10080
298,17920,19040,611.0,1106.0,17920,19040
299,47488,24640,612.0,1107.0,47488,24640
300,33152,34720,613.0,1108.0,33152,34720
301,35168,9184,614.0,1109.0,35168,9184
302,47936,29344,615.0,1110.0,47936,29344
303,34944,13664,616.0,1111.0,34944,13664
304,21952,30464,617.0,1112.0,21952,30464
305,47040,28224,618.0,1113.0,47040,28224
306,16576,17024,619.0,1114.0,16576,17024
307,5376,24416,620.0,1115.0,5376,24416
308,42784,31808,621.0,1116.0,42784,31808
309,34720,20160,622.0,1117.0,34720,20160
310,36960,15904,623.0,1118.0,36960,15904
311,27328,26880,624.0,1119.0,27328,26880
312,33152,15232,625.0,1120.0,33152,15232
313,43904,27328,626.0,1121.0,43904,27328
314,31136,30688,627.0,1122.0,31136,30688
315,48384,25984,628.0,1123.0,48384,25984
316,13664,27776,629.0,1124.0,13664,27776
317,26880,28672,630.0,1125.0,26880,28672
318,22624,26656,631.0,1126.0,22624,26656
319,35840,13888,632.0,1127.0,35840,13888
320,44576,22624,633.0,1128.0,44576,22624
321,39872,10976,634.0,1129.0,39872,10976
322,30688,25312,635.0,1130.0,30688,25312
323,47264,22848,636.0,1131.0,47264,22848
324,45472,33376,637.0,1132.0,45472,33376
325,42560,20832,638.0,1133.0,42560,20832
326,33376,30016,639.0,1134.0,33376,30016
327,33152,35616,640.0,1135.0,33152,35616
328,23296,21952,641.0,1136.0,23296,21952
329,25536,15008,642.0,1137.0,25536,15008
330,18816,14112,643.0,1138.0,18816,14112
331,35616,20384,644.0,1139.0,35616,20384
332,28448,24416,645.0,1140.0,28448,24416
333,13216,19712,646.0,1141.0,13216,19712
334,49056,27104,647.0,1142.0,49056,27104
335,19040,23296,648.0,1143.0,19040,23296
336,39872,32256,649.0,1144.0,39872,32256
337,30912,22624,650.0,1145.0,30912,22624
338,15232,23072,651.0,1146.0,15232,23072
339,13216,22624,652.0,1147.0,13216,22624
340,11648,28448,653.0,1148.0,11648,28448
341,21056,19936,654.0,1149.0,21056,19936
342,42784,28672,655.0,1150.0,42784,28672
343,13664,18592,656.0,1151.0,13664,18592
344,32928,26432,657.0,1152.0,32928,26432
345,15232,17248,658.0,1153.0,15232,17248
346,40768,21728,659.0,1154.0,40768,21728
347,9632,27328,660.0,1155.0,9632,27328
348,39424,8736,661.0,1156.0,39424,8736
349,39648,17248,662.0,1157.0,39648,17248
350,38528,26880,663.0,1158.0,38528,26880
351,41216,17472,664.0,1159.0,41216,17472
352,36736,31360,665.0,1160.0,36736,31360
353,33376,20832,666.0,1161.0,33376,20832
354,19264,20608,667.0,1162.0,19264,20608
355,11424,18816,668.0,1163.0,11424,18816
356,38304,21280,669.0,1164.0,38304,21280
357,48832,29120,670.0,1165.0,48832,29120
358,37856,19264,671.0,1166.0,37856,19264
359,24640,15904,672.0,1167.0,24640,15904
360,23296,30240,673.0,1168.0,23296,30240
361,29792,7392,674.0,1169.0,29792,7392
362,25984,17024,675.0,1170.0,25984,17024
363,34720,27776,676.0,1171.0,34720,27776
364,39872,23968,677.0,1172.0,39872,23968
365,14112,21504,678.0,1173.0,14112,21504
366,29792,34272,679.0,1174.0,29792,34272
367,47712,34944,680.0,1175.0,47712,34944
368,38080,31584,681.0,1176.0,38080,31584
369,7840,20608,682.0,1177.0,7840,20608
370,4256,23968,683.0,1178.0,4256,23968
371,37184,13216,684.0,1179.0,37184,13216
372,18592,28672,685.0,1180.0,18592,28672
373,12992,40992,686.0,1181.0,12992,40992
374,44352,17696,687.0,1182.0,44352,17696
375,27328,10528,688.0,1183.0,27328,10528
376,21952,24640,689.0,1184.0,21952,24640
377,25536,17696,690.0,1185.0,25536,17696
378,47264,23072,691.0,1186.0,47264,23072
379,42336,13216,692.0,1187.0,42336,13216
380,34272,33824,693.0,1188.0,34272,33824
381,6048,25984,694.0,1189.0,6048,25984
382,16352,24640,695.0,1190.0,16352,24640
383,30240,19040,696.0,1191.0,30240,19040
384,30016,34496,697.0,1192.0,30016,34496
385,10752,38528,698.0,1193.0,10752,38528
386,7840,20832,699.0,1194.0,7840,20832
387,47040,26656,700.0,1195.0,47040,26656
388,36288,17920,701.0,1196.0,36288,17920
389,22848,23968,702.0,1197.0,22848,23968
390,44352,23072,703.0,1198.0,44352,23072
391,36064,23968,704.0,1199.0,36064,23968
392,18368,19488,705.0,1200.0,18368,19488
393,21728,15232,706.0,1201.0,21728,15232
394,21056,30240,707.0,1202.0,21056,30240
395,21728,12992,708.0,1203.0,21728,12992
396,29344,19712,709.0,1204.0,29344,19712
397,38752,28000,710.0,1205.0,38752,28000
398,49056,24416,711.0,1206.0,49056,24416
399,23520,18592,712.0,1207.0,23520,18592
400,15680,24192,713.0,1208.0,15680,24192
401,35616,18368,714.0,1209.0,35616,18368
402,40096,26880,715.0,1210.0,40096,26880
403,20160,10528,716.0,1211.0,20160,10528
404,31360,37408,717.0,1212.0,31360,37408
405,20832,23968,718.0,1213.0,20832,23968
406,16576,21728,719.0,1214.0,16576,21728
407,42112,17696,720.0,1215.0,42112,17696
408,25312,13664,721.0,1216.0,25312,13664
409,21504,23072,722.0,1217.0,21504,23072
410,34048,25312,723.0,1218.0,34048,25312
411,33376,25312,724.0,1219.0,33376,25312
412,37632,16352,725.0,1220.0,37632,16352
413,34944,14112,726.0,1221.0,34944,14112
414,27328,31584,727.0,1222.0,27328,31584
415,39648,23968,728.0,1223.0,39648,23968
416,31360,14560,729.0,1224.0,31360,14560
417,36512,9856,730.0,1225.0,36512,9856
418,20832,20160,731.0,1226.0,20832,20160
419,17696,15008,732.0,1227.0,17696,15008
420,27328,12992,733.0,1228.0,27328,12992
421,24640,22624,734.0,1229.0,24640,22624
422,13216,30016,735.0,1230.0,13216,30016
423,27104,32480,736.0,1231.0,27104,32480
424,21056,29120,737.0,1232.0,21056,29120
425,39872,23072,738.0,1233.0,39872,23072
426,27552,8960,739.0,1234.0,27552,8960
427,31584,30688,740.0,1235.0,31584,30688
428,38080,12096,741.0,1236.0,38080,12096
429,19264,23072,742.0,1237.0,19264,23072
430,7392,25536,743.0,1238.0,7392,25536
431,15232,27328,744.0,1239.0,15232,27328
432,28896,35840,745.0,1240.0,28896,35840
433,24864,9856,746.0,1241.0,24864,9856
434,45696,22624,747.0,1242.0,45696,22624
435,24640,9856,748.0,1243.0,24640,9856
436,6272,18816,749.0,1244.0,6272,18816
437,8288,25088,750.0,1245.0,8288,25088
438,36736,38304,751.0,1246.0,36736,38304
439,34048,32256,752.0,1247.0,34048,32256
440,25312,32928,753.0,1248.0,25312,32928
441,16352,25312,754.0,1249.0,16352,25312
442,27776,14560,755.0,1250.0,27776,14560
443,32032,16128,756.0,1251.0,32032,16128
444,44800,25088,757.0,1252.0,44800,25088
445,16352,30240,758.0,1253.0,16352,30240
446,39648,12096,759.0,1254.0,39648,12096
447,38304,31584,760.0,1255.0,38304,31584
448,6720,18816,761.0,1256.0,6720,18816
449,34272,16800,762.0,1257.0,34272,16800
450,31136,13888,763.0,1258.0,31136,13888
451,21280,27328,764.0,1259.0,21280,27328
452,10528,27776,765.0,1260.0,10528,27776
453,28896,12544,766.0,1261.0,28896,12544
454,31584,6720,767.0,1262.0,31584,6720
455,33376,12544,768.0,1263.0,33376,12544
456,17696,12544,769.0,1264.0,17696,12544
457,10752,12992,770.0,1265.0,10752,12992
458,33152,31136,771.0,1266.0,33152,31136
459,32032,21280,772.0,1267.0,32032,21280
460,17472,24416,773.0,1268.0,17472,24416
461,31136,25088,774.0,1269.0,31136,25088
462,30240,35616,775.0,1270.0,30240,35616
463,11200,16352,776.0,1271.0,11200,16352
464,30912,37184,777.0,1272.0,30912,37184
465,31808,21056,778.0,1273.0,31808,21056
466,28448,33376,779.0,1274.0,28448,33376
467,13664,25312,780.0,1275.0,13664,25312
468,30464,15904,781.0,1276.0,30464,15904
469,31584,14336,782.0,1277.0,31584,14336
470,21728,16128,783.0,1278.0,21728,16128
471,9632,15008,784.0,1279.0,9632,15008
472,21056,15456,785.0,1280.0,21056,15456
473,18816,29792,786.0,1281.0,18816,29792
474,37632,32704,787.0,1282.0,37632,32704
475,43232,25088,788.0,1283.0,43232,25088
476,20608,19712,789.0,1284.0,20608,19712
477,41888,14784,790.0,1285.0,41888,14784
478,42560,27776,791.0,1286.0,42560,27776
479,33152,29120,792.0,1287.0,33152,29120
480,45696,28000,793.0,1288.0,45696,28000
481,25984,28896,794.0,1289.0,25984,28896
482,28896,24864,795.0,1290.0,28896,24864
483,15456,15232,796.0,1291.0,15456,15232
484,45472,25536,797.0,1292.0,45472,25536
485,33600,34720,798.0,1293.0,33600,34720
486,42560,25088,799.0,1294.0,42560,25088
487,31136,33376,800.0,1295.0,31136,33376
488,4256,24640,801.0,1296.0,4256,24640
489,43008,25760,802.0,1297.0,43008,25760
490,16800,15456,803.0,1298.0,16800,15456
491,30240,24192,804.0,1299.0,30240,24192
492,27776,24192,805.0,1300.0,27776,24192
493,12320,23744,806.0,1301.0,12320,23744
494,36512,12544,807.0,1302.0,36512,12544
495,23072,30912,808.0,1303.0,23072,30912
496,25312,27776,809.0,1304.0,25312,27776
497,43904,28224,810.0,1305.0,43904,28224
498,35840,20160,811.0,1306.0,35840,20160
499,32480,20384,812.0,1307.0,32480,20384
500,9184,15680,813.0,1308.0,9184,15680
501,46592,26432,814.0,1309.0,46592,26432
502,35392,7616,815.0,1310.0,35392,7616
503,25312,33152,816.0,1311.0,25312,33152
504,10976,22400,817.0,1312.0,10976,22400
505,40320,10528,818.0,1313.0,40320,10528
506,15008,23520,819.0,1314.0,15008,23520
507,10976,21056,820.0,1315.0,10976,21056
508,44128,21952,821.0,1316.0,44128,21952
509,27776,14784,822.0,1317.0,27776,14784
510,30464,22624,823.0,1318.0,30464,22624
511,9632,13888,824.0,1319.0,9632,13888
512,49504,25088,825.0,1320.0,49504,25088
513,39872,23520,826.0,1321.0,39872,23520
514,30464,28224,827.0,1322.0,30464,28224
515,44576,31808,828.0,1323.0,44576,31808
516,43232,27104,829.0,1324.0,43232,27104
517,34944,32256,830.0,1325.0,34944,32256
518,15456,19936,831.0,1326.0,15456,19936
519,15680,18592,832.0,1327.0,15680,18592
520,13664,14560,833.0,1328.0,13664,14560
521,37184,21504,834.0,1329.0,37184,21504
522,8288,20832,835.0,1330.0,8288,20832
523,15008,19936,836.0,1331.0,15008,19936
524,10304,23968,837.0,1332.0,10304,23968
525,5824,24640,838.0,1333.0,5824,24640
526,27776,12992,839.0,1334.0,27776,12992
527,35616,17696,840.0,1335.0,35616,17696
528,37632,24864,841.0,1336.0,37632,24864
529,28000,11872,842.0,1337.0,28000,11872
530,21952,17024,843.0,1338.0,21952,17024
531,28896,14784,844.0,1339.0,28896,14784
532,20384,28896,845.0,1340.0,20384,28896
533,4032,23520,846.0,1341.0,4032,23520
534,37856,13216,847.0,1342.0,37856,13216
535,47488,12992,848.0,1343.0,47488,12992
536,30240,9632,849.0,1344.0,30240,9632
537,51072,24864,850.0,1345.0,51072,24864
538,32704,21280,851.0,1346.0,32704,21280
539,22400,9408,852.0,1347.0,22400,9408
540,29568,13888,853.0,1348.0,29568,13888
541,12768,17696,854.0,1349.0,12768,17696
542,27776,28224,855.0,1350.0,27776,28224
543,33600,26656,856.0,1351.0,33600,26656
544,18592,22624,857.0,1352.0,18592,22624
545,36064,14112,858.0,1353.0,36064,14112
546,21504,12096,859.0,1354.0,21504,12096
547,40544,21280,860.0,1355.0,40544,21280
548,32256,34720,861.0,1356.0,32256,34720
549,37408,28448,862.0,1357.0,37408,28448
550,33376,21280,863.0,1358.0,33376,21280
551,35840,28000,864.0,1359.0,35840,28000
552,27776,7392,865.0,1360.0,27776,7392
553,43680,37408,866.0,1361.0,43680,37408
554,22400,13216,867.0,1362.0,22400,13216
555,33824,39424,868.0,1363.0,33824,39424
556,17920,15008,869.0,1364.0,17920,15008
557,25984,14336,870.0,1365.0,25984,14336
558,40544,28000,871.0,1366.0,40544,28000
559,43232,18144,872.0,1367.0,43232,18144
560,39648,29792,873.0,1368.0,39648,29792
561,12320,18592,874.0,1369.0,12320,18592
562,23968,27552,875.0,1370.0,23968,27552
563,22848,16576,876.0,1371.0,22848,16576
564,9408,25088,877.0,1372.0,9408,25088
565,34048,28896,878.0,1373.0,34048,28896
566,44576,17248,879.0,1374.0,44576,17248
567,20608,13664,880.0,1375.0,20608,13664
568,3360,24416,881.0,1376.0,3360,24416
569,16576,29792,882.0,1377.0,16576,29792
570,35616,18816,883.0,1378.0,35616,18816
571,41664,30240,884.0,1379.0,41664,30240
572,33824,20384,885.0,1380.0,33824,20384
573,23744,18144,886.0,1381.0,23744,18144
574,42336,33824,887.0,1382.0,42336,33824
575,16800,26208,888.0,1383.0,16800,26208
576,49280,28672,889.0,1384.0,49280,28672
577,44352,17472,890.0,1385.0,44352,17472
578,20160,11424,891.0,1386.0,20160,11424
579,33600,17472,892.0,1387.0,33600,17472
580,40768,10976,893.0,1388.0,40768,10976
581,34720,26432,894.0,1389.0,34720,26432
582,43456,17024,895.0,1390.0,43456,17024
583,28224,15456,896.0,1391.0,28224,15456
584,28000,30464,897.0,1392.0,28000,30464
585,37632,31584,898.0,1393.0,37632,31584
586,35840,6944,899.0,1394.0,35840,6944
587,40768,17024,900.0,1395.0,40768,17024
588,21504,9184,901.0,1396.0,21504,9184
589,40544,32928,902.0,1397.0,40544,32928
590,31360,33152,903.0,1398.0,31360,33152
591,44128,31808,904.0,1399.0,44128,31808
592,23072,21728,905.0,1400.0,23072,21728
593,32032,14560,906.0,1401.0,32032,14560
594,36512,38976,907.0,1402.0,36512,38976
595,42336,22400,908.0,1403.0,42336,22400
596,8064,13888,909.0,1404.0,8064,13888
597,30464,13440,910.0,1405.0,30464,13440
598,19040,30688,911.0,1406.0,19040,30688
599,6048,24864,912.0,1407.0,6048,24864
600,10752,19936,913.0,1408.0,10752,19936
601,36512,35840,914.0,1409.0,36512,35840
602,19712,21728,915.0,1410.0,19712,21728
603,21280,13216,916.0,1411.0,21280,13216
604,30912,36064,917.0,1412.0,30912,36064
605,15008,19488,918.0,1413.0,15008,19488
606,19488,25088,919.0,1414.0,19488,25088
607,22400,19936,920.0,1415.0,22400,19936
608,34496,34720,921.0,1416.0,34496,34720
609,39872,32480,922.0,1417.0,39872,32480
610,29344,23296,923.0,1418.0,29344,23296
611,10976,28224,924.0,1419.0,10976,28224
612,28672,33600,925.0,1420.0,28672,33600
