,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
40,33376,17248,576.0,264.0,33376,17248
41,12320,18144,577.0,265.0,12320,18144
42,28448,15232,578.0,266.0,28448,15232
43,43904,18144,579.0,267.0,43904,18144
44,18368,28448,580.0,268.0,18368,28448
45,43008,33376,581.0,269.0,43008,33376
46,38528,38976,582.0,270.0,38528,38976
47,24864,31136,583.0,271.0,24864,31136
48,10528,26208,584.0,272.0,10528,26208
49,35616,27776,585.0,273.0,35616,27776
50,17472,13888,586.0,274.0,17472,13888
51,23296,30464,587.0,275.0,23296,30464
52,47040,25760,588.0,276.0,47040,25760
53,11424,20384,589.0,277.0,11424,20384
54,17248,17472,590.0,278.0,17248,17472
55,20384,28896,591.0,279.0,20384,28896
56,36512,10080,592.0,280.0,36512,10080
57,47936,23296,593.0,281.0,47936,23296
58,12320,19488,594.0,282.0,12320,19488
59,27104,10976,595.0,283.0,27104,10976
60,14112,14112,596.0,284.0,14112,14112
61,31136,23520,597.0,285.0,31136,23520
62,16800,13664,598.0,286.0,16800,13664
63,24864,19936,599.0,287.0,24864,19936
64,23968,9856,600.0,288.0,23968,9856
65,28896,14784,601.0,289.0,28896,14784
66,25088,32480,602.0,290.0,25088,32480
67,25536,30016,603.0,291.0,25536,30016
68,13440,25312,604.0,292.0,13440,25312
69,39648,20160,605.0,293.0,39648,20160
70,39200,14336,606.0,294.0,39200,14336
71,11200,23968,607.0,295.0,11200,23968
72,28224,29344,608.0,296.0,28224,29344
73,6944,22848,609.0,297.0,6944,22848
74,21504,13888,610.0,298.0,21504,13888
75,18816,10528,611.0,299.0,18816,10528
76,30688,34272,612.0,300.0,30688,34272
77,12096,22176,613.0,301.0,12096,22176
78,41440,23520,614.0,302.0,41440,23520
79,37632,26656,615.0,303.0,37632,26656
80,19936,30016,616.0,304.0,19936,30016
81,28000,11872,617.0,305.0,28000,11872
82,21952,14336,618.0,306.0,21952,14336
83,34496,19488,619.0,307.0,34496,19488
84,32480,22624,620.0,308.0,32480,22624
85,19712,30464,621.0,309.0,19712,30464
86,27776,29568,622.0,310.0,27776,29568
87,37632,19712,623.0,311.0,37632,19712
88,28000,30688,624.0,312.0,28000,30688
89,25088,14112,625.0,313.0,25088,14112
90,28000,15232,626.0,314.0,28000,15232
91,37632,25088,627.0,315.0,37632,25088
92,30688,36064,628.0,316.0,30688,36064
93,44128,14560,629.0,317.0,44128,14560
94,6048,15680,630.0,318.0,6048,15680
95,43680,33824,631.0,319.0,43680,33824
96,35840,21952,632.0,320.0,35840,21952
97,7616,19040,633.0,321.0,7616,19040
98,22400,31360,634.0,322.0,22400,31360
99,45472,22400,635.0,323.0,45472,22400
100,37632,24864,636.0,324.0,37632,24864
101,21504,15680,637.0,325.0,21504,15680
102,26432,31360,638.0,326.0,26432,31360
103,4256,24416,639.0,327.0,4256,24416
104,32704,22176,640.0,328.0,32704,22176
105,36960,32704,641.0,329.0,36960,32704
106,40096,31584,642.0,330.0,40096,31584
107,32928,28896,643.0,331.0,32928,28896
108,8064,18368,644.0,332.0,8064,18368
109,27776,12992,645.0,333.0,27776,12992
110,48384,23744,646.0,334.0,48384,23744
111,15008,22400,647.0,335.0,15008,22400
112,27104,9856,648.0,336.0,27104,9856
113,23520,13888,649.0,337.0,23520,13888
114,13440,23520,650.0,338.0,13440,23520
115,7840,18816,651.0,339.0,7840,18816
116,28896,12320,652.0,340.0,28896,12320
117,10080,13888,653.0,341.0,10080,13888
118,5376,19040,654.0,342.0,5376,19040
119,36288,33600,655.0,343.0,36288,33600
120,37408,7840,656.0,344.0,37408,7840
121,25088,33824,657.0,345.0,25088,33824
122,15680,23072,658.0,346.0,15680,23072
123,38528,30240,659.0,347.0,38528,30240
124,33600,18592,660.0,348.0,33600,18592
125,9856,24416,661.0,349.0,9856,24416
126,36288,10976,662.0,350.0,36288,10976
127,9184,19712,663.0,351.0,9184,19712
128,40096,11872,664.0,352.0,40096,11872
129,31808,7392,665.0,353.0,31808,7392
130,40992,22176,666.0,354.0,40992,22176
131,16576,19264,667.0,355.0,16576,19264
132,10304,23968,668.0,356.0,10304,23968
133,10976,12992,669.0,357.0,10976,12992
134,24864,28896,670.0,358.0,24864,28896
135,32256,16352,671.0,359.0,32256,16352
136,22624,21952,672.0,360.0,22624,21952
137,37632,14336,673.0,361.0,37632,14336
138,27328,32256,674.0,362.0,27328,32256
139,34496,31808,675.0,363.0,34496,31808
140,25760,33600,676.0,364.0,25760,33600
141,40992,21056,677.0,365.0,40992,21056
142,14336,18368,678.0,366.0,14336,18368
143,27552,26656,679.0,367.0,27552,26656
144,42112,26656,680.0,368.0,42112,26656
145,38752,19488,681.0,369.0,38752,19488
146,41216,17472,682.0,370.0,41216,17472
147,25536,21952,683.0,371.0,25536,21952
148,25312,12768,684.0,372.0,25312,12768
149,7840,22176,685.0,373.0,7840,22176
150,29344,22848,686.0,374.0,29344,22848
151,10528,18592,687.0,375.0,10528,18592
152,15904,26208,688.0,376.0,15904,26208
153,42560,30240,689.0,377.0,42560,30240
154,35392,7840,690.0,378.0,35392,7840
155,33600,15680,691.0,379.0,33600,15680
156,22624,30016,692.0,380.0,22624,30016
157,27552,7168,693.0,381.0,27552,7168
158,21280,24416,694.0,382.0,21280,24416
159,40768,32256,695.0,383.0,40768,32256
160,15008,19936,696.0,384.0,15008,19936
161,28224,23968,697.0,385.0,28224,23968
162,32704,8960,698.0,386.0,32704,8960
163,31584,17024,699.0,387.0,31584,17024
164,33152,9184,700.0,388.0,33152,9184
165,31360,24640,701.0,389.0,31360,24640
166,46368,30016,702.0,390.0,46368,30016
167,14784,21952,703.0,391.0,14784,21952
168,47488,24640,704.0,392.0,47488,24640
169,42560,21728,705.0,393.0,42560,21728
170,19264,30688,706.0,394.0,19264,30688
171,45024,30912,707.0,395.0,45024,30912
172,34048,36288,708.0,396.0,34048,36288
173,16800,18368,709.0,397.0,16800,18368
174,40544,25536,710.0,398.0,40544,25536
175,15904,25760,711.0,399.0,15904,25760
176,11648,16352,712.0,400.0,11648,16352
177,37184,17024,713.0,401.0,37184,17024
178,8288,20832,714.0,402.0,8288,20832
179,35392,15232,715.0,403.0,35392,15232
180,18592,31360,716.0,404.0,18592,31360
181,34272,16352,717.0,405.0,34272,16352
182,43232,16128,718.0,406.0,43232,16128
183,34944,9408,719.0,407.0,34944,9408
184,46816,11872,720.0,408.0,46816,11872
185,27552,15008,721.0,409.0,27552,15008
186,25088,27552,722.0,410.0,25088,27552
187,14560,13664,723.0,411.0,14560,13664
188,7392,23296,724.0,412.0,7392,23296
189,44128,26656,725.0,413.0,44128,26656
190,32480,18816,726.0,414.0,32480,18816
191,26208,20384,727.0,415.0,26208,20384
192,15232,23072,728.0,416.0,15232,23072
193,35840,16576,729.0,417.0,35840,16576
194,42560,24864,730.0,418.0,42560,24864
195,37856,20160,731.0,419.0,37856,20160
196,35616,36960,732.0,420.0,35616,36960
197,47712,22400,733.0,421.0,47712,22400
198,34272,30912,734.0,422.0,34272,30912
199,27552,30016,735.0,423.0,27552,30016
200,15232,18368,736.0,424.0,15232,18368
201,38752,29120,737.0,425.0,38752,29120
202,30240,17472,738.0,426.0,30240,17472
203,34272,26656,739.0,427.0,34272,26656
204,20608,25088,740.0,428.0,20608,25088
205,5824,15904,741.0,429.0,5824,15904
206,41664,25760,742.0,430.0,41664,25760
207,3808,16576,743.0,431.0,3808,16576
208,43456,19264,744.0,432.0,43456,19264
209,45248,26656,745.0,433.0,45248,26656
210,12320,27776,746.0,434.0,12320,27776
211,42784,21952,747.0,435.0,42784,21952
212,34272,18816,748.0,436.0,34272,18816
213,22176,15680,749.0,437.0,22176,15680
214,14112,22624,750.0,438.0,14112,22624
215,37184,23520,751.0,439.0,37184,23520
216,16576,24416,752.0,440.0,16576,24416
217,28000,32032,753.0,441.0,28000,32032
218,27552,16800,754.0,442.0,27552,16800
219,35392,16352,755.0,443.0,35392,16352
220,29120,23968,756.0,444.0,29120,23968
221,40992,18816,757.0,445.0,40992,18816
222,20832,20608,758.0,446.0,20832,20608
223,42560,19488,759.0,447.0,42560,19488
224,12768,19712,760.0,448.0,12768,19712
225,26656,19264,761.0,449.0,26656,19264
226,41888,11648,762.0,450.0,41888,11648
227,20384,29120,763.0,451.0,20384,29120
228,13440,16128,764.0,452.0,13440,16128
229,37184,25984,765.0,453.0,37184,25984
230,13664,19264,766.0,454.0,13664,19264
231,31136,15456,767.0,455.0,31136,15456
232,6944,23296,768.0,456.0,6944,23296
233,4704,18368,769.0,457.0,4704,18368
234,32480,20832,770.0,458.0,32480,20832
235,27776,13888,771.0,459.0,27776,13888
236,37408,10976,772.0,460.0,37408,10976
237,26208,30240,773.0,461.0,26208,30240
238,41440,23744,774.0,462.0,41440,23744
239,18368,22176,775.0,463.0,18368,22176
240,42784,15904,776.0,464.0,42784,15904
241,34720,21056,777.0,465.0,34720,21056
242,19264,10528,778.0,466.0,19264,10528
243,37632,20832,779.0,467.0,37632,20832
244,20608,22176,780.0,468.0,20608,22176
245,16128,16352,781.0,469.0,16128,16352
246,35392,31360,782.0,470.0,35392,31360
247,45248,31136,783.0,471.0,45248,31136
248,24864,19488,784.0,472.0,24864,19488
249,27552,27552,785.0,473.0,27552,27552
250,37856,32704,786.0,474.0,37856,32704
251,22400,17024,787.0,475.0,22400,17024
252,45472,33152,788.0,476.0,45472,33152
253,33600,17024,789.0,477.0,33600,17024
254,34944,32256,790.0,478.0,34944,32256
255,10304,21952,791.0,479.0,10304,21952
256,39424,28000,792.0,480.0,39424,28000
257,31808,19488,793.0,481.0,31808,19488
258,14336,25536,794.0,482.0,14336,25536
259,28896,8736,795.0,483.0,28896,8736
260,41216,24864,796.0,484.0,41216,24864
261,29568,10304,797.0,485.0,29568,10304
262,34272,11648,798.0,486.0,34272,11648
263,36960,13440,799.0,487.0,36960,13440
264,20832,30240,800.0,488.0,20832,30240
265,24192,15680,801.0,489.0,24192,15680
266,25760,28672,802.0,490.0,25760,28672
267,43456,30464,803.0,491.0,43456,30464
268,38080,28896,804.0,492.0,38080,28896
269,38304,33152,805.0,493.0,38304,33152
270,44128,18592,806.0,494.0,44128,18592
271,35616,15904,807.0,495.0,35616,15904
272,7168,19712,808.0,496.0,7168,19712
273,39648,10976,809.0,497.0,39648,10976
274,5600,18144,810.0,498.0,5600,18144
275,29792,26880,811.0,499.0,29792,26880
276,40320,11200,812.0,500.0,40320,11200
277,37856,16128,813.0,501.0,37856,16128
278,47264,29792,814.0,502.0,47264,29792
279,28000,25312,815.0,503.0,28000,25312
280,31360,21280,816.0,504.0,31360,21280
281,7392,20832,817.0,505.0,7392,20832
282,33600,20608,818.0,506.0,33600,20608
283,10976,25984,819.0,507.0,10976,25984
284,15008,29568,820.0,508.0,15008,29568
285,9632,26656,821.0,509.0,9632,26656
286,48608,27104,822.0,510.0,48608,27104
287,33152,39872,823.0,511.0,33152,39872
288,37184,10752,824.0,512.0,37184,10752
289,26432,26208,825.0,513.0,26432,26208
290,25536,12768,826.0,514.0,25536,12768
291,14784,30688,827.0,515.0,14784,30688
292,24864,8960,828.0,516.0,24864,8960
293,11648,24416,829.0,517.0,11648,24416
294,32032,23072,830.0,518.0,32032,23072
295,36064,38976,831.0,519.0,36064,38976
296,28896,29568,832.0,520.0,28896,29568
297,19264,19040,833.0,521.0,19264,19040
298,46144,34272,834.0,522.0,46144,34272
299,26656,32480,835.0,523.0,26656,32480
300,30464,21728,836.0,524.0,30464,21728
301,41664,18144,837.0,525.0,41664,18144
302,39424,19936,838.0,526.0,39424,19936
303,16352,22400,839.0,527.0,16352,22400
304,5152,17472,840.0,528.0,5152,17472
305,24416,22176,841.0,529.0,24416,22176
306,41440,24416,842.0,530.0,41440,24416
307,39648,19040,843.0,531.0,39648,19040
308,24640,27552,844.0,532.0,24640,27552
309,36736,7616,845.0,533.0,36736,7616
310,7840,23296,846.0,534.0,7840,23296
311,35168,22400,847.0,535.0,35168,22400
312,16352,15680,848.0,536.0,16352,15680
313,37408,12096,849.0,537.0,37408,12096
314,34048,28672,850.0,538.0,34048,28672
315,35392,17696,851.0,539.0,35392,17696
316,21728,30912,852.0,540.0,21728,30912
317,46368,29568,853.0,541.0,46368,29568
318,19936,16576,854.0,542.0,19936,16576
319,39424,38528,855.0,543.0,39424,38528
320,37184,22848,856.0,544.0,37184,22848
321,40096,20384,857.0,545.0,40096,20384
322,11200,21952,858.0,546.0,11200,21952
323,45920,29120,859.0,547.0,45920,29120
324,35616,8288,860.0,548.0,35616,8288
325,35392,28896,861.0,549.0,35392,28896
326,31360,7616,862.0,550.0,31360,7616
327,12320,14784,863.0,551.0,12320,14784
328,45472,18816,864.0,552.0,45472,18816
329,35840,14560,865.0,553.0,35840,14560
330,47488,30016,866.0,554.0,47488,30016
331,33824,5824,867.0,555.0,33824,5824
332,33824,19040,868.0,556.0,33824,19040
333,5600,14560,869.0,557.0,5600,14560
334,33376,37632,870.0,558.0,33376,37632
335,25312,16800,871.0,559.0,25312,16800
336,27328,23520,872.0,560.0,27328,23520
337,27776,18144,873.0,561.0,27776,18144
338,32704,32256,874.0,562.0,32704,32256
339,34720,25536,875.0,563.0,34720,25536
340,9632,28000,876.0,564.0,9632,28000
341,6944,14112,877.0,565.0,6944,14112
342,29120,13888,878.0,566.0,29120,13888
343,36288,19488,879.0,567.0,36288,19488
344,21952,17472,880.0,568.0,21952,17472
345,34496,13440,881.0,569.0,34496,13440
346,9856,26880,882.0,570.0,9856,26880
347,34272,30464,883.0,571.0,34272,30464
348,21952,31584,884.0,572.0,21952,31584
349,33152,15232,885.0,573.0,33152,15232
350,15232,26432,886.0,574.0,15232,26432
351,43904,24416,887.0,575.0,43904,24416
352,40320,9856,888.0,576.0,40320,9856
353,36512,20608,889.0,577.0,36512,20608
354,28896,8960,890.0,578.0,28896,8960
355,31584,29568,891.0,579.0,31584,29568
356,24416,29792,892.0,580.0,24416,29792
357,17472,29568,893.0,581.0,17472,29568
358,36960,39648,894.0,582.0,36960,39648
359,34048,25984,895.0,583.0,34048,25984
360,19712,29568,896.0,584.0,19712,29568
361,26208,8736,897.0,585.0,26208,8736
362,36064,11648,898.0,586.0,36064,11648
363,38304,30016,899.0,587.0,38304,30016
364,25536,22176,900.0,588.0,25536,22176
365,32032,28896,901.0,589.0,32032,28896
366,40992,27552,902.0,590.0,40992,27552
367,31360,37184,903.0,591.0,31360,37184
368,14784,14112,904.0,592.0,14784,14112
369,21504,14112,905.0,593.0,21504,14112
370,26432,24192,906.0,594.0,26432,24192
371,36960,26656,907.0,595.0,36960,26656
372,36512,8288,908.0,596.0,36512,8288
373,38976,10528,909.0,597.0,38976,10528
374,34272,14336,910.0,598.0,34272,14336
375,4928,22848,911.0,599.0,4928,22848
376,16128,30912,912.0,600.0,16128,30912
377,40768,30688,913.0,601.0,40768,30688
378,27552,33600,914.0,602.0,27552,33600
379,34496,7840,915.0,603.0,34496,7840
380,38752,21056,916.0,604.0,38752,21056
381,28224,16576,917.0,605.0,28224,16576
382,25984,18816,918.0,606.0,25984,18816
383,38080,17696,919.0,607.0,38080,17696
384,27552,14784,920.0,608.0,27552,14784
385,36064,32704,921.0,609.0,36064,32704
386,20832,17248,922.0,610.0,20832,17248
387,24864,32032,923.0,611.0,24864,32032
388,35168,24416,924.0,612.0,35168,24416
389,37632,21280,925.0,613.0,37632,21280
390,38080,19488,926.0,614.0,38080,19488
391,28672,11200,927.0,615.0,28672,11200
392,14336,14560,928.0,616.0,14336,14560
393,18816,29568,929.0,617.0,18816,29568
394,13440,21056,930.0,618.0,13440,21056
395,31584,35392,931.0,619.0,31584,35392
396,18144,16352,932.0,620.0,18144,16352
397,36736,33600,933.0,621.0,36736,33600
398,40096,23072,934.0,622.0,40096,23072
399,34048,27552,935.0,623.0,34048,27552
400,21280,25760,936.0,624.0,21280,25760
401,25760,8512,937.0,625.0,25760,8512
402,47936,29792,938.0,626.0,47936,29792
403,33376,9856,939.0,627.0,33376,9856
404,7168,22848,940.0,628.0,7168,22848
405,24192,12992,941.0,629.0,24192,12992
406,22848,28672,942.0,630.0,22848,28672
407,39648,11200,943.0,631.0,39648,11200
408,21056,11648,944.0,632.0,21056,11648
409,36064,30016,945.0,633.0,36064,30016
410,33600,8064,946.0,634.0,33600,8064
411,14784,24864,947.0,635.0,14784,24864
412,26656,18592,948.0,636.0,26656,18592
413,6496,17472,949.0,637.0,6496,17472
414,21280,15680,950.0,638.0,21280,15680
415,38528,13664,951.0,639.0,38528,13664
416,18816,15904,952.0,640.0,18816,15904
417,39648,21952,953.0,641.0,39648,21952
418,33376,28896,954.0,642.0,33376,28896
419,12544,23520,955.0,643.0,12544,23520
420,33824,19488,956.0,644.0,33824,19488
421,38752,26656,957.0,645.0,38752,26656
422,24416,11872,958.0,646.0,24416,11872
423,44576,31584,959.0,647.0,44576,31584
424,41216,26432,960.0,648.0,41216,26432
425,32032,12096,961.0,649.0,32032,12096
426,19712,15680,962.0,650.0,19712,15680
427,14784,27776,963.0,651.0,14784,27776
428,32928,15008,964.0,652.0,32928,15008
429,33152,40096,965.0,653.0,33152,40096
430,34720,28896,966.0,654.0,34720,28896
431,19264,30912,967.0,655.0,19264,30912
432,32256,13664,968.0,656.0,32256,13664
433,9856,27776,969.0,657.0,9856,27776
434,7616,16128,970.0,658.0,7616,16128
435,36960,20160,971.0,659.0,36960,20160
436,43456,28672,972.0,660.0,43456,28672
437,32928,23520,973.0,661.0,32928,23520
438,24192,21728,974.0,662.0,24192,21728
439,33152,13888,975.0,663.0,33152,13888
440,20608,27104,976.0,664.0,20608,27104
441,23072,20384,977.0,665.0,23072,20384
442,24416,15456,978.0,666.0,24416,15456
443,36736,6048,979.0,667.0,36736,6048
444,39872,16352,980.0,668.0,39872,16352
445,41440,12544,981.0,669.0,41440,12544
446,33600,6048,982.0,670.0,33600,6048
447,28000,8064,983.0,671.0,28000,8064
448,32704,21056,984.0,672.0,32704,21056
449,18144,21728,985.0,673.0,18144,21728
450,32480,35392,986.0,674.0,32480,35392
451,29568,34496,987.0,675.0,29568,34496
452,45248,21504,988.0,676.0,45248,21504
453,35840,30688,989.0,677.0,35840,30688
454,44800,30688,990.0,678.0,44800,30688
455,28000,35392,991.0,679.0,28000,35392
456,22848,16352,992.0,680.0,22848,16352
457,28000,17920,993.0,681.0,28000,17920
458,37408,13216,994.0,682.0,37408,13216
459,23968,33600,995.0,683.0,23968,33600
460,36960,23744,996.0,684.0,36960,23744
461,24416,31360,997.0,685.0,24416,31360
462,30016,18368,998.0,686.0,30016,18368
463,12096,24192,999.0,687.0,12096,24192
464,17472,19264,1000.0,688.0,17472,19264
465,21952,8736,1001.0,689.0,21952,8736
466,23520,28448,1002.0,690.0,23520,28448
467,12992,19712,1003.0,691.0,12992,19712
468,31808,33600,1004.0,692.0,31808,33600
469,7840,25312,1005.0,693.0,7840,25312
470,7616,13888,1006.0,694.0,7616,13888
471,31808,31808,1007.0,695.0,31808,31808
472,32032,19712,1008.0,696.0,32032,19712
473,31584,10528,1009.0,697.0,31584,10528
474,40544,14336,1010.0,698.0,40544,14336
475,34048,28896,1011.0,699.0,34048,28896
476,42112,20384,1012.0,700.0,42112,20384
477,33600,26432,1013.0,701.0,33600,26432
478,26432,7840,1014.0,702.0,26432,7840
479,21952,15008,1015.0,703.0,21952,15008
480,27328,28000,1016.0,704.0,27328,28000
481,32256,18816,1017.0,705.0,32256,18816
482,37184,21280,1018.0,706.0,37184,21280
483,40544,23072,1019.0,707.0,40544,23072
484,25536,29344,1020.0,708.0,25536,29344
485,32256,37184,1021.0,709.0,32256,37184
486,29120,30688,1022.0,710.0,29120,30688
487,31584,23744,1023.0,711.0,31584,23744
488,33152,21056,1024.0,712.0,33152,21056
489,6048,15008,1025.0,713.0,6048,15008
490,10080,22400,1026.0,714.0,10080,22400
491,7840,17024,1027.0,715.0,7840,17024
492,10752,28896,1028.0,716.0,10752,28896
493,24864,16576,1029.0,717.0,24864,16576
494,14784,18368,1030.0,718.0,14784,18368
495,34272,15456,1031.0,719.0,34272,15456
496,34720,6048,1032.0,720.0,34720,6048
497,48384,25984,1033.0,721.0,48384,25984
498,12320,14112,1034.0,722.0,12320,14112
499,30912,12768,1035.0,723.0,30912,12768
500,23744,31136,1036.0,724.0,23744,31136
501,35168,31136,1037.0,725.0,35168,31136
502,25760,27552,1038.0,726.0,25760,27552
503,20160,30464,1039.0,727.0,20160,30464
504,9408,22848,1040.0,728.0,9408,22848
505,33376,18816,1041.0,729.0,33376,18816
506,18816,26880,1042.0,730.0,18816,26880
507,33152,24416,1043.0,731.0,33152,24416
508,10080,17024,1044.0,732.0,10080,17024
509,43232,37632,1045.0,733.0,43232,37632
510,28224,35392,1046.0,734.0,28224,35392
511,42336,13664,1047.0,735.0,42336,13664
512,34272,6944,1048.0,736.0,34272,6944
513,30016,34944,1049.0,737.0,30016,34944
514,37408,16800,1050.0,738.0,37408,16800
515,23520,14336,1051.0,739.0,23520,14336
516,34048,10976,1052.0,740.0,34048,10976
517,49056,27776,1053.0,741.0,49056,27776
518,12544,13440,1054.0,742.0,12544,13440
519,45248,22624,1055.0,743.0,45248,22624
520,22400,20160,1056.0,744.0,22400,20160
521,39200,26208,1057.0,745.0,39200,26208
522,39200,25088,1058.0,746.0,39200,25088
523,11200,22848,1059.0,747.0,11200,22848
524,30464,30016,1060.0,748.0,30464,30016
525,17024,14336,1061.0,749.0,17024,14336
526,41216,17920,1062.0,750.0,41216,17920
527,17248,20832,1063.0,751.0,17248,20832
528,37856,23296,1064.0,752.0,37856,23296
529,26880,27552,1065.0,753.0,26880,27552
530,20608,16576,1066.0,754.0,20608,16576
531,33152,11200,1067.0,755.0,33152,11200
532,10976,22624,1068.0,756.0,10976,22624
533,37856,30016,1069.0,757.0,37856,30016
534,6496,14336,1070.0,758.0,6496,14336
535,13664,26656,1071.0,759.0,13664,26656
536,19712,26208,1072.0,760.0,19712,26208
537,44576,17248,1073.0,761.0,44576,17248
538,6720,18144,1074.0,762.0,6720,18144
539,14112,24416,1075.0,763.0,14112,24416
540,25312,20608,1076.0,764.0,25312,20608
541,8736,23968,1077.0,765.0,8736,23968
542,40768,14560,1078.0,766.0,40768,14560
543,38304,33376,1079.0,767.0,38304,33376
544,43008,14784,1080.0,768.0,43008,14784
545,17472,11424,1081.0,769.0,17472,11424
546,17248,26208,1082.0,770.0,17248,26208
547,22176,13440,1083.0,771.0,22176,13440
548,30688,23744,1084.0,772.0,30688,23744
549,13440,24192,1085.0,773.0,13440,24192
550,36288,25312,1086.0,774.0,36288,25312
551,23520,25760,1087.0,775.0,23520,25760
552,12992,17248,1088.0,776.0,12992,17248
553,33376,7840,1089.0,777.0,33376,7840
554,34944,26208,1090.0,778.0,34944,26208
555,13664,27776,1091.0,779.0,13664,27776
556,30016,34272,1092.0,780.0,30016,34272
557,44800,18144,1093.0,781.0,44800,18144
558,30240,9184,1094.0,782.0,30240,9184
559,13216,18144,1095.0,783.0,13216,18144
560,40768,28000,1096.0,784.0,40768,28000
561,26656,25984,1097.0,785.0,26656,25984
562,46816,22848,1098.0,786.0,46816,22848
563,20832,25536,1099.0,787.0,20832,25536
564,16800,11648,1100.0,788.0,16800,11648
565,37184,23744,1101.0,789.0,37184,23744
566,49504,26880,1102.0,790.0,49504,26880
567,28672,34720,1103.0,791.0,28672,34720
568,22848,9856,1104.0,792.0,22848,9856
569,19040,20160,1105.0,793.0,19040,20160
570,33376,35840,1106.0,794.0,33376,35840
571,19936,25760,1107.0,795.0,19936,25760
572,25760,26880,1108.0,796.0,25760,26880
573,40544,15008,1109.0,797.0,40544,15008
574,25536,25760,1110.0,798.0,25536,25760
575,12768,13664,1111.0,799.0,12768,13664
576,38976,8960,1112.0,800.0,38976,8960
577,28224,31584,1113.0,801.0,28224,31584
578,22400,10304,1114.0,802.0,22400,10304
579,8736,24192,1115.0,803.0,8736,24192
580,19712,22400,1116.0,804.0,19712,22400
581,25536,32928,1117.0,805.0,25536,32928
582,34720,17024,1118.0,806.0,34720,17024
583,22848,29568,1119.0,807.0,22848,29568
584,42336,24192,1120.0,808.0,42336,24192
585,6496,22400,1121.0,809.0,6496,22400
586,13888,13888,1122.0,810.0,13888,13888
587,34944,23520,1123.0,811.0,34944,23520
588,49280,23744,1124.0,812.0,49280,23744
589,45024,32480,1125.0,813.0,45024,32480
590,24416,8288,1126.0,814.0,24416,8288
591,12320,12992,1127.0,815.0,12320,12992
592,43680,32256,1128.0,816.0,43680,32256
593,13440,20160,1129.0,817.0,13440,20160
594,25088,30912,1130.0,818.0,25088,30912
595,30688,19936,1131.0,819.0,30688,19936
596,27776,11200,1132.0,820.0,27776,11200
597,32032,31360,1133.0,821.0,32032,31360
598,32928,10752,1134.0,822.0,32928,10752
599,28224,35616,1135.0,823.0,28224,35616
600,36288,27328,1136.0,824.0,36288,27328
601,34048,21280,1137.0,825.0,34048,21280
602,14336,12544,1138.0,826.0,14336,12544
603,6272,23072,1139.0,827.0,6272,23072
604,15680,24416,1140.0,828.0,15680,24416
605,22624,13216,1141.0,829.0,22624,13216
606,23520,19936,1142.0,830.0,23520,19936
607,35616,17696,1143.0,831.0,35616,17696
608,40544,22400,1144.0,832.0,40544,22400
609,31584,32480,1145.0,833.0,31584,32480
610,26880,34720,1146.0,834.0,26880,34720
