,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
33,31136,11872,-13211.855731996784,-5319.691268761916,31136,11872
34,33600,41664,-270.5006983590083,-700.1037755634577,33600,41664
35,28224,36960,-8398.143777742538,6157.32469917687,28224,36960
36,36736,36960,-3688.296164680344,-15744.02505956067,36736,36960
37,11648,60256,6753.5728083730355,-19099.34998051707,11648,60256
38,15232,52192,11427.567454660128,-5510.106269137838,15232,52192
39,12096,51520,-6248.572336003388,14917.733690631703,12096,51520
40,50400,34944,5063.5764084445145,-21662.473512049346,50400,34944
41,18592,69440,4861.767779588274,12367.997701263834,18592,69440
42,52192,12768,16890.79192768928,7868.422850056177,52192,12768
43,33600,12544,3309.0362643007043,-181.65074166506895,33600,12544
44,41664,55328,-1393.7322933300097,-3916.5176366850055,41664,55328
45,30912,38304,9934.245133317168,5184.114291988624,30912,38304
46,25984,31584,9089.327039805048,-10210.570758029786,25984,31584
47,18592,23744,15100.679814348918,6424.606488463385,18592,23744
48,24416,54208,-2225.6146670789167,-2662.9332568614996,24416,54208
49,41216,57568,-1591.2309104404958,25856.043543665455,41216,57568
50,28896,24864,3016.530208268005,-14393.948143322064,28896,24864
51,16800,45472,-2880.684913086451,10636.879180993015,16800,45472
52,14560,37632,-1545.9153052069632,9373.433501038708,14560,37632
53,12544,55552,-3961.0764399320315,-2705.2128717555825,12544,55552
54,40768,47488,-96.14986938088657,2614.398568292324,40768,47488
55,39424,26656,-1001.5316376557591,5448.1400475576,39424,26656
56,27776,41888,6987.825964983338,8201.197106610192,27776,41888
57,19488,60032,1418.0754248642415,13464.665100169885,19488,60032
58,34720,18592,-1598.7086317247886,-2118.0600406296758,34720,18592
59,38304,18368,-1784.1145078662876,-10319.24818333833,38304,18368
60,24864,17920,6847.239995202543,19464.525980045557,24864,17920
61,27328,31136,-5800.969699237245,3838.697238262327,27328,31136
62,36512,21952,-9971.084208965578,-10890.976120875617,36512,21952
63,16800,47936,-6840.112349680207,2440.567199544502,16800,47936
64,24640,29344,-1101.0212435693359,-6933.737885060153,24640,29344
65,13888,41664,-5125.763405046146,4518.08784148101,13888,41664
66,30240,63840,-2798.024204509565,1910.6346133066716,30240,63840
67,51520,33376,10668.647957048128,-4715.690152893379,51520,33376
68,28448,37632,2350.321260820212,8093.219480425512,28448,37632
69,36288,49952,-6152.40954534502,-279.55516111243196,36288,49952
70,24864,47936,5298.899522750161,6734.493216319256,24864,47936
71,13440,56000,-1310.1418211045975,1222.6720410011367,13440,56000
72,54208,25760,1237.1265649133202,1928.6861583278687,54208,25760
73,28672,16352,-350.9586361241977,191.14057213206644,28672,16352
74,32928,61824,-957.8569505063151,-650.3616664020781,32928,61824
75,47264,34048,802.3648653384406,-1118.1788130548055,47264,34048
76,31136,34944,933.9999999999992,635.0000000000109,31136,34944
77,32704,67200,-6913.355716013124,1403.783554499942,32704,67200
78,39424,41888,-22262.62693348675,21639.217223302763,39424,41888
79,16800,42336,-9717.381102425581,8971.184308184918,16800,42336
80,12544,52640,19853.482522858354,-9894.132370191532,12544,52640
81,27552,53536,34990.04090353329,29947.051024488643,27552,53536
82,44128,30464,24565.819712694927,-34973.15639496758,44128,30464
83,39424,60704,-379.70862406600236,-8449.779450296455,39424,60704
84,41216,44128,30324.414760762218,-57563.04618155463,41216,44128
85,21056,23296,-4868.523341230232,30791.137267084174,21056,23296
86,25984,31360,1165.2392332711815,34509.21505665195,25984,31360
87,17248,33376,12281.904947763096,10986.579684538927,17248,33376
88,60480,14560,31655.055698123957,-194.97921350104616,60480,14560
89,46816,33600,1111.795656744766,11549.533482237392,46816,33600
90,24416,63392,2399.160144591332,-13860.899160195297,24416,63392
91,25760,56896,13457.209228042067,16517.135727445355,25760,56896
92,19712,54880,-450.2908561392851,2172.821612855353,19712,54880
93,29792,27104,-459.4214239131145,9138.872341505205,29792,27104
94,37184,17024,-20791.731768422193,5746.510025481391,37184,17024
95,18592,69216,-3457.886475091208,35572.81589915664,18592,69216
96,24864,40768,9994.375382435335,39111.280890686045,24864,40768
97,36736,64512,-16945.078536286186,-4506.525808526908,36736,64512
98,43456,30016,-20315.754888850686,3039.5907629483227,43456,30016
99,23968,18368,9551.756435412817,-23606.36627238501,23968,18368
100,28000,26208,19467.654082020577,-1555.2586252363976,28000,26208
101,33152,11872,16932.91535061445,45447.290603887806,33152,11872
102,23520,38080,1848.3388544300087,-26319.638835648333,23520,38080
103,25536,11424,-11647.353776846528,3419.3760405063754,25536,11424
104,36512,51968,17481.153944544323,32890.17481739032,36512,51968
105,31136,64512,-5939.611896677429,-14266.30614950288,31136,64512
106,35168,30016,-9768.928090070378,27582.002053158692,35168,30016
107,31360,56672,-24018.36233002684,-4077.1855758215206,31360,56672
108,16352,34496,19885.96529574134,15584.039190193893,16352,34496
109,40768,48160,-8381.349622759199,21826.99897329747,40768,48160
110,14336,67424,27560.980453073553,-11894.597707641435,14336,67424
111,25760,36736,7027.205081451767,5122.671059913412,25760,36736
112,10976,49952,13628.22005902677,-5350.5083633799995,10976,49952
113,45472,31136,1227.7572188561576,536.4988046225731,45472,31136
114,51296,31136,5019.643527566813,-5164.145084184703,51296,31136
115,34720,63392,17127.781794138013,-15538.13551072031,34720,63392
116,37408,32704,3407.2713860410277,-16821.16754727432,37408,32704
117,20608,37856,3900.1471230064153,-20620.36476330851,20608,37856
118,17024,61600,-11379.429522430315,-2815.0184950621965,17024,61600
119,35840,62944,-12695.590429105188,4109.626590554404,35840,62944
120,33824,24192,3045.6992452868726,6601.840176139821,33824,24192
121,52416,24640,6347.090501102023,1063.2828776542792,52416,24640
122,14560,59136,9063.647064934514,-5870.524934841928,14560,59136
123,25984,60928,-7302.936634305166,4282.6596362420305,25984,60928
124,35168,50848,5371.762602158435,-5963.9456294696465,35168,50848
125,35616,52640,11902.576931230704,-7020.335324277215,35616,52640
126,34048,20832,11587.825345831161,22538.5424081257,34048,20832
127,26880,29568,-12037.992427322491,-11962.164920385481,26880,29568
128,18592,47264,9453.22301292507,-22469.177720282605,18592,47264
129,32480,20160,4686.057430108872,10014.731713662752,32480,20160
130,16800,45920,-7193.730693615494,27134.582296426037,16800,45920
131,40544,46816,-2360.435130055183,4866.519538932533,40544,46816
132,50848,24864,-345.06576232229713,-8479.953839175096,50848,24864
133,26880,41888,14811.657442529384,1781.3299879121707,26880,41888
134,46592,23072,6391.850965304615,2824.3453998739074,46592,23072
135,37408,13216,1359.4004064571993,-3309.7906179337624,37408,13216
136,42112,49280,5441.652569380252,25952.593593049503,42112,49280
137,21280,37632,4529.276602663833,-1185.1306824902917,21280,37632
138,21728,56224,-1526.3123469822208,-1962.817030179303,21728,56224
139,37184,26880,6597.377479535042,1415.4122434239605,37184,26880
140,39872,14784,6157.854727804748,1269.5293579396648,39872,14784
141,20160,45696,2726.4235974154835,3176.071277921523,20160,45696
142,47040,32032,-4634.45488939479,-6642.21731296121,47040,32032
143,44352,54656,626.6360791143634,1082.5348966576407,44352,54656
144,39648,47936,3962.1475929500602,5694.681710285076,39648,47936
145,32256,28896,453.8963837688052,1695.219439441336,32256,28896
146,37184,28448,334.6005056456188,1612.2493552014319,37184,28448
147,12320,41888,34.55810877382714,-4747.490458639695,12320,41888
148,48832,35392,-2930.63437001143,984.0115821036188,48832,35392
149,30016,34272,1387.833100400252,4614.912490626226,30016,34272
150,24864,64736,-2183.1262850739195,-0.8809726753510176,24864,64736
151,12544,57120,178.49219878607403,-1996.4980493375447,12544,57120
152,41664,17248,3372.9555433781593,-1470.577666342334,41664,17248
153,17024,33824,1011.0000000000027,712.0000000000265,17024,33824
154,50176,32256,22333.973537640166,49579.57863609005,50176,32256
155,37408,43456,-10994.172325233421,-38605.058940198105,37408,43456
156,28000,45920,-9320.40067046709,-49368.58693003598,28000,45920
157,13888,51520,6662.748156944865,-35335.69072872549,13888,51520
158,30016,20608,7984.980244433899,2672.979652445177,30016,20608
159,20608,36288,-4024.9280630036837,-26314.46681216105,20608,36288
160,18592,29792,6758.7370302699555,41262.62852024131,18592,29792
161,33824,20608,-923.0761472295164,-29912.82954978555,33824,20608
162,38976,54880,2502.4988038173133,-20478.326710545436,38976,54880
163,12768,47488,-37402.70935307645,9517.820995291151,12768,47488
164,18592,35392,-12292.296206721108,17673.37158719354,18592,35392
165,22176,62048,-18949.800829208307,-39261.14228400351,22176,62048
166,18816,56672,-17923.40628250428,37389.11729799397,18816,56672
167,38976,56224,35758.77703215984,20654.94488410546,38976,56224
168,40320,21056,23487.38350198446,12295.486691578804,40320,21056
169,39424,16128,765.44315054196,33712.80795973877,39424,16128
170,21280,33152,8290.019951846518,-25111.021935638997,21280,33152
171,31360,48608,9145.098403912389,-4624.857905608641,31360,48608
172,22400,54432,44470.11623710381,-2235.63400864305,22400,54432
173,30240,39200,25089.65092186997,12919.989735501433,30240,39200
174,25536,10752,-3514.071734833333,1697.6691596098067,25536,10752
175,45696,15904,984.9378116090377,-17604.010549407674,45696,15904
176,13216,57568,8847.597587448017,-33390.30886225088,13216,57568
177,18592,47488,-1123.3729659846126,40505.63763108461,18592,47488
178,26880,43232,6025.984179915894,15255.010569900094,26880,43232
179,42336,33600,7326.221439709313,-14722.508722825429,42336,33600
180,28000,52192,-2625.8462281751717,-19558.73162211813,28000,52192
181,24640,14112,4085.236923940557,-15544.796417308984,24640,14112
182,31808,9856,-1992.9427253794574,22832.759703785785,31808,9856
183,18368,33824,-11485.917497289278,-7799.160253357524,18368,33824
184,46144,29120,11401.136363351705,-13567.236947656189,46144,29120
185,22848,54432,-15044.370295832387,16583.365513569224,22848,54432
186,18144,32256,15016.68422389325,-9589.852650241728,18144,32256
187,36064,62048,-19148.37162232389,4281.096372751072,36064,62048
188,34496,49056,3503.23320898807,212.20468262451186,34496,49056
189,44352,47936,-3215.3003326066946,-10808.07069442002,44352,47936
190,31808,20608,271.61035372024025,43151.26762981638,31808,20608
191,25312,21504,-5769.70037573183,-1278.434281177804,25312,21504
192,30688,25088,-5263.66753566051,28940.500066441386,30688,25088
193,16576,32480,16436.85971929814,5077.084117470355,16576,32480
194,28448,15008,18927.329482566776,5248.759825190238,28448,15008
195,16576,59136,-4079.937322173164,10539.056390122876,16576,59136
196,25760,16352,-8487.702882489528,-13589.335827646542,25760,16352
197,21728,22624,6819.1937165921545,18186.31909048764,21728,22624
198,19488,38528,6700.468183230693,-11762.879889582346,19488,38528
199,11200,48160,-16065.14056204948,-7591.307882488916,11200,48160
200,21056,58912,-5366.489120912637,8547.668072366912,21056,58912
201,38976,57568,-5339.691387482854,-4752.838609352054,38976,57568
202,39424,13216,5324.27311636004,3542.3770680927273,39424,13216
203,30464,19040,24601.24251680302,10194.775322270354,30464,19040
204,45472,29568,2215.967675571488,-7744.518253883445,45472,29568
205,48832,21280,2040.7249163153313,-7225.533635767401,48832,21280
206,26432,41664,5568.5425378651225,-287.85238571527043,26432,41664
207,18144,62720,-11284.799562302342,-5778.733090590579,18144,62720
208,26432,43904,-1051.46771399294,-7181.893979104282,26432,43904
209,11424,67872,5257.617319602936,-6965.202389895616,11424,67872
210,31584,39200,1632.6839132038585,11708.771555127585,31584,39200
211,39648,11200,-5350.507848445966,5621.346103265974,39648,11200
212,49952,37408,299.97973709424673,-2922.628183436015,49952,37408
213,16576,53984,408.6123933193994,-11857.14297808796,16576,53984
214,48608,43904,4024.4537026720122,-3964.7198068430107,48608,43904
215,19712,62720,2228.0004178625554,3685.58694141144,19712,62720
216,25984,23520,6519.036198813275,-3510.8168355930757,25984,23520
217,41664,33376,6212.301956442676,3167.4073184990516,41664,33376
218,25536,24864,-4879.968752341341,-9525.024368201837,25536,24864
219,21280,65184,2485.009755088493,9796.381575929718,21280,65184
220,47712,43008,-1376.072858347994,-10216.813209664464,47712,43008
221,31360,65408,-1194.3524719006123,2463.3258365448564,31360,65408
222,28448,51968,2941.089027524984,-2021.6954773516104,28448,51968
223,45024,52864,-5776.9520821454735,-3201.4868409295827,45024,52864
224,34944,15456,2973.528918400678,-5771.694621721766,34944,15456
225,36512,65184,-431.4506652216123,2222.895913538961,36512,65184
226,26656,39872,425.19982563139376,279.2238608334799,26656,39872
227,42112,27776,2197.3065304589177,-2320.769195294192,42112,27776
228,40096,54880,1474.077745642211,5377.435789253657,40096,54880
229,11200,40768,-1513.9201331276104,-773.4839141043049,11200,40768
230,18144,62272,1088.000000000021,788.9999999999736,18144,62272
231,44800,54656,26522.35643326885,-10101.99707758245,44800,54656
232,32480,24864,459.2736177515701,18132.82393664161,32480,24864
233,40320,44576,11521.56064784451,-16083.749832876114,40320,44576
234,28000,45248,4762.2974714299535,62418.64011004791,28000,45248
235,25536,15680,13139.046993620746,-2531.4969776101043,25536,15680
236,22400,33376,-34529.05032572458,-50134.296646975294,22400,33376
237,23072,28672,7799.996077313806,203.36870658268992,23072,28672
238,14560,65408,-33080.88372736586,-8092.295800403297,14560,65408
239,11200,47264,-15093.370930821671,-2495.438510855484,11200,47264
240,32256,15008,-20533.882955034358,2973.453128826623,32256,15008
241,25760,29120,8671.728196034128,-34183.32066279479,25760,29120
242,38976,34720,13473.950492750719,18610.413842758364,38976,34720
243,28672,51968,-2583.534990367192,43029.92174436118,28672,51968
244,21280,12992,3658.898178321287,-6786.048673646373,21280,12992
245,23520,40544,-897.9576605625089,-12060.277901134941,23520,40544
246,20384,15904,12278.657750190825,-14110.23400075852,20384,15904
247,39872,9632,8797.150745644469,11171.319404288995,39872,9632
248,34496,28896,-19677.974685073877,-10086.229896339042,34496,28896
249,47264,20832,-22115.87004117378,9586.065631604428,47264,20832
250,42112,21728,-18838.12907958532,4914.894944388373,42112,21728
251,24192,63840,11879.197016464774,-42508.580192014386,24192,63840
252,16576,31584,642.2817932672411,23767.049077691623,16576,31584
253,28224,57120,-18439.403818825696,11009.806762291439,28224,57120
254,23744,38304,9629.856989354841,-19361.955311650858,23744,38304
255,14784,63840,-12799.07476118805,-24660.302424791425,14784,63840
256,40320,22624,11351.142003729698,2183.7249500930047,40320,22624
257,28448,63616,15766.380244295422,24170.886162010036,28448,63616
258,47488,24864,-15463.30291626491,-7301.1655305657005,47488,24864
259,43680,27104,-6060.343540729211,37917.259442868475,43680,27104
260,36064,18592,630.9961381177059,3506.1786152213863,36064,18592
261,43008,42336,11887.750944696565,4360.457830621032,43008,42336
262,48160,25536,846.9392105131096,-16018.887579595932,48160,25536
263,47040,15456,21188.2062096334,22189.069390426073,47040,15456
264,22848,51296,11557.930071770275,-19311.085957240903,22848,51296
265,31360,26880,-1162.5872104391415,24257.395203433924,31360,26880
266,46816,26880,13564.764450833873,12788.644647904506,46816,26880
267,44800,53984,-1942.0207061828864,13301.29671995229,44800,53984
268,32032,42336,-6237.125971672731,2742.8776289628604,32032,42336
269,40992,45248,12207.801967826957,-9292.925362744263,40992,45248
270,34272,65856,-14901.387783345575,-1009.5895273438998,34272,65856
271,26880,16128,-15454.43249805702,10294.352588546815,26880,16128
272,34944,18816,12595.679786109287,27151.003509955437,34944,18816
273,39648,53984,-7177.844982092625,14780.474924120866,39648,53984
274,24192,60256,4026.6080742922445,1111.3907739874007,24192,60256
275,15680,54880,-6468.726399539725,7076.777970924524,15680,54880
276,51520,28896,798.2591900283176,26526.02114837675,51520,28896
277,36512,40992,16738.24650571104,3002.8468446646475,36512,40992
278,48384,21504,3335.147516970674,-11278.712473698826,48384,21504
279,29792,57792,8016.542639999605,8312.779146542176,29792,57792
280,21952,65856,-549.1700724114366,-3413.833752306702,21952,65856
281,37632,19488,-7486.963085009698,-9391.388557376993,37632,19488
282,38304,36736,5622.161934740646,-11412.945700763055,38304,36736
283,28224,51296,4887.3926456096,-1639.3285744790992,28224,51296
284,12096,65632,-6474.706885660867,-12553.25595855541,12096,65632
285,34944,49728,9009.428837989952,4944.767361748987,34944,49728
286,27552,37184,6954.855435808495,8443.242464937446,27552,37184
287,40096,23520,10637.294219124582,13800.623759683052,40096,23520
288,21056,50400,-6652.294164667549,4560.422603831006,21056,50400
289,32480,28000,-993.8406177419256,12155.529227005038,32480,28000
290,47712,18592,-4632.648979510937,-2895.9236669082175,47712,18592
291,28448,54880,4876.060433771243,-8152.959757498622,28448,54880
292,25984,37632,5482.546600458363,-6889.878444810919,25984,37632
293,12768,56896,5293.724226305087,-1760.314747624554,12768,56896
294,39648,59584,-418.0591362835735,14024.92660209127,39648,59584
295,38752,49728,987.0014638792302,2559.813201482588,38752,49728
296,22624,61600,-975.1138719714309,5630.866361277395,22624,61600
297,54432,24864,997.2539514287769,-3646.257366454226,54432,24864
298,35616,51072,-4895.155225204596,5289.15785820059,35616,51072
299,21280,64064,11194.053073789417,-7212.404308370622,21280,64064
300,40768,45024,-1629.6399067837024,5332.700744848153,40768,45024
301,21728,26656,5664.844717635754,729.9378162870788,21728,26656
302,40768,50176,-1173.3765035439656,1548.7841881632307,40768,50176
303,49952,24640,-4367.032796493117,-2152.5138532712135,49952,24640
304,27776,59808,-404.540967435222,934.2088580917664,27776,59808
305,44576,35392,1858.55306933391,-5035.382632698977,44576,35392
306,38304,8960,1231.7591310118892,-4201.967118015417,38304,8960
307,25760,53536,1165.0000000000007,866.0000000000064,25760,53536
308,37184,27104,-40801.24328726185,-20500.36682240885,37184,27104
309,26656,68992,44814.570226142154,-49054.90630403816,26656,68992
310,25536,56896,10476.597040813025,-21167.051743582862,25536,56896
311,45472,23520,-13288.565395859046,-14894.485214206468,45472,23520
312,32480,27776,13154.69495317777,4593.95920768894,32480,27776
313,26656,54880,4241.622386843024,-518.3290205943749,26656,54880
314,24416,22624,7493.256365197694,-8136.811268519314,24416,22624
315,38976,62720,12450.672435783305,33861.18587013805,38976,62720
316,28672,57344,-7722.463069396326,-22296.49790287257,28672,57344
317,42784,9408,37910.73252428805,-42192.59697642355,42784,9408
318,25312,29120,-741.6618753850548,-28517.489586496045,25312,29120
319,41664,50400,-6351.575215087683,19028.927899662827,41664,50400
320,23072,51520,10994.549708785797,10295.348018817584,23072,51520
321,19264,42112,20613.431589550582,-9068.874011020685,19264,42112
322,45920,49280,12879.83824702534,61181.77065985761,45920,49280
323,21952,27776,21067.29253093368,-38261.88327811024,21952,27776
324,43680,23296,3985.191995962737,-11703.876518866511,43680,23296
325,33600,47712,18424.528461014477,-24217.0882536772,33600,47712
326,42336,41664,25315.23406308193,24362.37916004119,42336,41664
327,46144,19264,4095.2682798329874,7209.755438996825,46144,19264
328,15232,61824,3607.9932980435838,12540.860161019056,15232,61824
329,28000,63616,733.9875691138996,25735.983816431228,28000,63616
330,36064,34496,-18331.1166176165,-8698.571665604937,36064,34496
331,40992,12544,-200.48519939947482,-25996.25928581682,40992,12544
332,38752,42336,23617.28358390539,8738.950319176964,38752,42336
333,38976,51520,2101.193490012459,5692.594381331981,38976,51520
334,40768,38080,6789.88377967972,-6087.427902984168,40768,38080
335,26880,57792,16576.84328239929,-7814.022910835483,26880,57792
336,16576,66080,-4572.412572669566,1445.3598411467146,16576,66080
337,14336,57120,-7633.163786689902,27551.091572357385,14336,57120
338,14336,45696,33750.90406953001,-3861.435450389068,14336,45696
339,30016,64288,-7100.798513111298,28734.894976210388,30016,64288
340,36512,40096,11192.905675121627,43882.61590256755,36512,40096
341,46592,29792,7726.458282551484,6897.450862404218,46592,29792
342,23296,30240,13909.169025141238,-14221.918576842027,23296,30240
343,34944,40320,-4234.649893962862,-13420.04541151223,34944,40320
344,36512,35392,21916.14812859862,-16206.796912223796,36512,35392
345,10304,47040,8731.647123766128,-18114.221458686447,10304,47040
346,20608,24864,13543.305080830107,-4543.103480973775,20608,24864
347,31808,23744,6787.985166863467,-23644.9422694651,31808,23744
348,22176,29120,-2321.3425961749554,4734.229006726338,22176,29120
349,37184,33152,-4271.927703129939,-19807.526713049363,37184,33152
350,40992,28448,-12003.617026456528,-16495.441459151356,40992,28448
351,25760,45696,-9234.515775674576,17179.687775411323,25760,45696
352,23520,14560,8495.990608693612,-27913.78836991433,23520,14560
353,25088,63840,2940.8796474653236,10911.727899541625,25088,63840
354,33824,40544,5790.768321091418,-7873.425222065427,33824,40544
355,15456,35392,-2560.541255479677,5372.03797204906,15456,35392
356,52640,32704,10654.243309429368,7994.144979409887,52640,32704
357,35168,32256,-9189.916537559378,-5358.473635116666,35168,32256
358,17696,27776,4658.301304012024,8114.292790674303,17696,27776
359,41664,40096,17097.366654364603,1710.0522814445374,41664,40096
360,39424,21504,-2793.846628787107,-5045.969789701769,39424,21504
361,16128,28896,12293.228971971212,-6662.330502220382,16128,28896
362,31808,35840,3163.3047495792666,4736.935292206664,31808,35840
363,13216,61152,-1053.6957645097887,-16253.060680142375,13216,61152
364,32480,31808,-1971.5665931958451,5409.297403243929,32480,31808
365,41888,40320,-621.5425677740786,12801.961556988934,41888,40320
366,27328,11872,-7724.638761975564,1977.0169201372673,27328,11872
367,46368,21280,6012.812093849798,4413.450088952173,46368,21280
368,43680,19264,3147.6873616006264,1582.5674527429992,43680,19264
369,33824,36736,-7196.143022105307,6123.258595512322,33824,36736
370,18816,35616,1830.964641425146,-1254.7410201177477,18816,35616
371,38976,40320,1086.7607554517974,9547.006724232695,38976,40320
372,17472,25312,-3023.3527931321387,8194.693642569388,17472,25312
373,51072,30016,-3225.3478689831836,11123.329849695267,51072,30016
374,17248,64064,1629.9300020055016,5143.900325251335,17248,64064
375,23520,22624,-3622.4111644003715,-2329.8404051470775,23520,22624
376,23520,36960,3559.8606062466906,-5748.015828246156,23520,36960
377,49504,18816,1087.4337745941996,-463.03800510947576,49504,18816
378,40320,31584,4879.858604410973,5633.717739475239,40320,31584
379,32032,66304,5498.912205782645,-2439.358945894742,32032,66304
380,44576,39424,426.1763744797163,45.38699555258097,44576,39424
381,27552,52640,-341.65565455786714,456.13477878166833,27552,52640
382,34720,40768,3175.009537199495,4561.874249340666,34720,40768
383,28672,43456,3605.719520337401,1964.2934070125589,28672,43456
384,21504,39648,1241.999999999993,942.9999999999854,21504,39648
385,34496,62048,-33410.210141828975,4658.3956859044,34496,62048
386,33152,25536,-15349.861041107517,8343.939430742736,33152,25536
387,29344,58016,-11257.027268890834,-33265.66697830922,29344,58016
388,13440,51072,1157.5310481771849,-32654.525805419413,13440,51072
389,27104,61152,-14912.91642226874,14397.46960720158,27104,61152
390,47264,30912,-37180.44762204962,17612.85702372018,47264,30912
391,33376,48608,-8053.171605561471,491.5144068371893,33376,48608
392,32704,42784,-14237.763011437726,-34061.3764634204,32704,42784
393,46144,36064,-5629.812590000014,-14421.273721465728,46144,36064
394,27328,40768,24483.932601018296,37911.7249792425,27328,40768
395,35392,51968,24452.678647310044,33140.56998766682,35392,51968
396,34944,59136,740.4970144038691,14236.73772678651,34944,59136
397,16576,67200,8758.561931692453,-5698.32198113863,16576,67200
398,51520,33600,-1993.4332725303766,1484.1473792911524,51520,33600
399,36736,15680,9301.88202828828,-54411.40654951786,36736,15680
400,38976,14560,-15105.215550201585,-5946.619353576098,38976,14560
401,42784,49728,23168.55173482598,22748.318774055304,42784,49728
402,23744,43456,22748.511268572347,21056.824477030095,23744,43456
403,19488,40544,-5668.954315931668,-16625.54856728849,19488,40544
404,25088,39648,3541.835058858472,-13816.158640577974,25088,39648
405,47264,27328,8344.285687837051,45342.87291163953,47264,27328
406,40320,30688,17657.201085191802,17324.36456453516,40320,30688
407,35840,32480,15594.539257332648,22570.645726373627,35840,32480
408,14336,53088,30482.91414555668,-1198.8781944133939,14336,53088
409,32256,39200,28798.368712959436,-28703.788955803375,32256,39200
410,52416,23520,-17009.25991595442,34860.49917901863,52416,23520
411,24640,43904,-6822.6952843476965,3274.88966835387,24640,43904
412,18816,17248,-2840.2965149611755,24320.624059679903,18816,17248
413,49056,27104,10646.388621111546,-21923.30238699415,49056,27104
414,38752,22176,4743.299879368937,11456.86331228332,38752,22176
415,31136,62720,13852.000393082006,-9635.32880157473,31136,62720
416,12544,47936,3010.0007735105723,-2064.1264663836773,12544,47936
417,24640,15232,18934.168821924894,20901.013541116623,24640,15232
418,31136,51968,-11762.797016613278,-9670.331652527466,31136,51968
419,33376,53088,6321.286439251914,7241.1062395786375,33376,53088
420,46592,43008,2578.1710212253083,17973.91040542295,46592,43008
421,35840,36288,-23586.124192427804,14219.718367696714,35840,36288
422,53312,30688,3394.8499275899976,-6199.127415633609,53312,30688
423,32704,64736,11936.55186968602,23056.511263722692,32704,64736
424,41888,49280,1776.1892203503412,4573.567090103124,41888,49280
425,31584,13888,7768.055097027671,19712.704048064184,31584,13888
426,35840,31360,20603.524520994077,-21041.6747836567,35840,31360
427,38752,58016,-8628.78559348949,-3293.987277686596,38752,58016
428,33600,36064,-10581.555271906951,-14101.648634897498,33600,36064
429,25312,64064,14319.460649511706,-16074.072535847321,25312,64064
430,27104,56000,3814.588390653897,-14564.758714611156,27104,56000
431,43232,34496,-4766.630156808844,-19419.371395370254,43232,34496
432,24864,15904,9890.641588747412,10976.356122733589,24864,15904
433,30464,43232,-4608.131094418927,170.58039243845076,30464,43232
434,52864,23744,4256.941266620745,14877.509443273604,52864,23744
435,23968,45472,-4750.833683069968,-2641.249000095752,23968,45472
436,15008,35616,6869.425560094912,2161.047385109616,15008,35616
437,42560,48608,2023.843787134927,8326.950879325004,42560,48608
438,52416,13216,-4543.883525592203,-1826.43456374809,52416,13216
439,21728,16352,350.8578651116608,-6964.935297058457,21728,16352
440,18368,50400,3914.8187399659323,8416.115130604005,18368,50400
441,29344,32256,301.83751037044954,-13642.498880408,29344,32256
442,43008,46144,15758.896021902134,18780.291271646915,43008,46144
443,26880,23744,2778.632213721829,3145.210443549512,26880,23744
444,21952,14784,-781.8001305269436,6581.953575507103,21952,14784
445,22400,43456,-526.1479803658458,5702.740733903923,22400,43456
