,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
90,42112,16352,-34272.50049857525,-25679.311871757327,42112,16352
91,46368,28224,8238.211654066636,-17729.15024657223,46368,28224
92,16352,30688,-5656.94562180706,-15788.090189306598,16352,30688
93,38752,22848,-15135.177634720856,-11042.687207202973,38752,22848
94,23744,30016,44228.96370632641,-21226.659042949716,23744,30016
95,38752,30016,19770.782765212276,-7067.496701950404,38752,30016
96,5152,25088,-4427.507445991574,-20049.863143507275,5152,25088
97,11872,12768,-27645.141415288403,-3669.4366935545004,11872,12768
98,46144,27552,-10019.832939628346,5687.263222404178,46144,27552
99,39648,30912,597.9999999999965,462.9999999999986,39648,30912
100,35392,12992,599.0,464.0,35392,12992
101,10752,17248,600.0,465.0,10752,17248
102,9184,18368,601.0,466.0,9184,18368
103,35616,32704,602.0,467.0,35616,32704
104,47712,31584,603.0,468.0,47712,31584
105,23296,26208,604.0,469.0,23296,26208
106,17696,19040,605.0,470.0,17696,19040
107,32480,26880,606.0,471.0,32480,26880
108,32256,11872,607.0,472.0,32256,11872
109,36736,16576,608.0,473.0,36736,16576
110,20384,11872,609.0,474.0,20384,11872
111,27328,26880,610.0,475.0,27328,26880
112,23072,33376,611.0,476.0,23072,33376
113,39424,14336,612.0,477.0,39424,14336
114,47936,12544,613.0,478.0,47936,12544
115,34272,13216,614.0,479.0,34272,13216
116,25088,10752,615.0,480.0,25088,10752
117,34944,12544,616.0,481.0,34944,12544
118,25088,8288,617.0,482.0,25088,8288
119,30464,15456,618.0,483.0,30464,15456
120,31808,23968,619.0,484.0,31808,23968
121,26208,22176,620.0,485.0,26208,22176
122,36512,27552,621.0,486.0,36512,27552
123,25760,33376,622.0,487.0,25760,33376
124,30016,29792,623.0,488.0,30016,29792
125,24416,29344,624.0,489.0,24416,29344
126,28000,26880,625.0,490.0,28000,26880
127,25984,10080,626.0,491.0,25984,10080
128,37856,36064,627.0,492.0,37856,36064
129,31584,18816,628.0,493.0,31584,18816
130,32704,7392,629.0,494.0,32704,7392
131,35616,28000,630.0,495.0,35616,28000
132,10528,22848,631.0,496.0,10528,22848
133,26656,8960,632.0,497.0,26656,8960
134,36064,37856,633.0,498.0,36064,37856
135,9408,21728,634.0,499.0,9408,21728
136,10528,29120,635.0,500.0,10528,29120
137,38752,19488,636.0,501.0,38752,19488
138,29344,34944,637.0,502.0,29344,34944
139,11200,15904,638.0,503.0,11200,15904
140,35392,9632,639.0,504.0,35392,9632
141,21504,28000,640.0,505.0,21504,28000
142,47264,24192,641.0,506.0,47264,24192
143,25312,19488,642.0,507.0,25312,19488
144,20384,21280,643.0,508.0,20384,21280
145,36512,14784,644.0,509.0,36512,14784
146,38304,31360,645.0,510.0,38304,31360
147,4928,15680,646.0,511.0,4928,15680
148,16128,22400,647.0,512.0,16128,22400
149,15680,29120,648.0,513.0,15680,29120
150,40320,24192,649.0,514.0,40320,24192
151,38976,8064,650.0,515.0,38976,8064
152,30688,33600,651.0,516.0,30688,33600
153,29344,15008,652.0,517.0,29344,15008
154,8288,22400,653.0,518.0,8288,22400
155,34272,15680,654.0,519.0,34272,15680
156,21280,28672,655.0,520.0,21280,28672
157,28000,34720,656.0,521.0,28000,34720
158,39200,8960,657.0,522.0,39200,8960
159,38080,22848,658.0,523.0,38080,22848
160,21056,24864,659.0,524.0,21056,24864
161,24192,24192,660.0,525.0,24192,24192
162,12320,21056,661.0,526.0,12320,21056
163,38304,11648,662.0,527.0,38304,11648
164,35168,22176,663.0,528.0,35168,22176
165,33600,17920,664.0,529.0,33600,17920
166,22848,31136,665.0,530.0,22848,31136
167,33600,10080,666.0,531.0,33600,10080
168,5152,18144,667.0,532.0,5152,18144
169,6272,25312,668.0,533.0,6272,25312
170,34496,19488,669.0,534.0,34496,19488
171,30912,25312,670.0,535.0,30912,25312
172,36960,23744,671.0,536.0,36960,23744
173,10752,15680,672.0,537.0,10752,15680
174,37632,14336,673.0,538.0,37632,14336
175,35840,11200,674.0,539.0,35840,11200
176,45472,35840,675.0,540.0,45472,35840
177,35840,20608,676.0,541.0,35840,20608
178,12768,20608,677.0,542.0,12768,20608
179,17024,12096,678.0,543.0,17024,12096
180,42784,21280,679.0,544.0,42784,21280
181,30688,37408,680.0,545.0,30688,37408
182,8512,21504,681.0,546.0,8512,21504
183,38304,20160,682.0,547.0,38304,20160
184,34720,16128,683.0,548.0,34720,16128
185,14560,21056,684.0,549.0,14560,21056
186,34720,9184,685.0,550.0,34720,9184
187,37632,39200,686.0,551.0,37632,39200
188,31136,11872,687.0,552.0,31136,11872
189,11200,14560,688.0,553.0,11200,14560
190,28224,26432,689.0,554.0,28224,26432
191,32256,15456,690.0,555.0,32256,15456
192,35616,36736,691.0,556.0,35616,36736
193,42784,24192,692.0,557.0,42784,24192
194,42336,27104,693.0,558.0,42336,27104
195,15008,27328,694.0,559.0,15008,27328
196,17696,29344,695.0,560.0,17696,29344
197,49504,26656,696.0,561.0,49504,26656
198,43904,18816,697.0,562.0,43904,18816
199,9184,23968,698.0,563.0,9184,23968
200,25984,34048,699.0,564.0,25984,34048
201,32256,11648,700.0,565.0,32256,11648
202,21952,20832,701.0,566.0,21952,20832
203,5376,23296,702.0,567.0,5376,23296
204,28224,34944,703.0,568.0,28224,34944
205,25312,28896,704.0,569.0,25312,28896
206,30240,23968,705.0,570.0,30240,23968
207,11872,20384,706.0,571.0,11872,20384
208,27776,32704,707.0,572.0,27776,32704
209,7392,20160,708.0,573.0,7392,20160
210,20384,13216,709.0,574.0,20384,13216
211,45696,34048,710.0,575.0,45696,34048
212,43232,13888,711.0,576.0,43232,13888
213,5376,24864,712.0,577.0,5376,24864
214,4480,15904,713.0,578.0,4480,15904
215,18144,23072,714.0,579.0,18144,23072
216,32032,34720,715.0,580.0,32032,34720
217,40768,21504,716.0,581.0,40768,21504
218,30464,36064,717.0,582.0,30464,36064
219,39424,17920,718.0,583.0,39424,17920
220,45248,26880,719.0,584.0,45248,26880
221,30688,12096,720.0,585.0,30688,12096
222,43456,31808,721.0,586.0,43456,31808
223,20384,16352,722.0,587.0,20384,16352
224,27776,34944,723.0,588.0,27776,34944
225,42112,22176,724.0,589.0,42112,22176
226,29344,29120,725.0,590.0,29344,29120
227,5376,17920,726.0,591.0,5376,17920
228,42560,12544,727.0,592.0,42560,12544
229,26880,34720,728.0,593.0,26880,34720
230,12096,17920,729.0,594.0,12096,17920
231,38080,38528,730.0,595.0,38080,38528
232,41888,16352,731.0,596.0,41888,16352
233,8288,17920,732.0,597.0,8288,17920
234,39872,8960,733.0,598.0,39872,8960
235,35616,23520,734.0,599.0,35616,23520
236,34720,17472,735.0,600.0,34720,17472
237,25536,8960,736.0,601.0,25536,8960
238,35168,8736,737.0,602.0,35168,8736
239,28448,16800,738.0,603.0,28448,16800
240,21952,17248,739.0,604.0,21952,17248
241,42112,16800,740.0,605.0,42112,16800
242,33376,10528,741.0,606.0,33376,10528
243,10304,28000,742.0,607.0,10304,28000
244,42560,27552,743.0,608.0,42560,27552
245,40544,17920,744.0,609.0,40544,17920
246,8288,13664,745.0,610.0,8288,13664
247,9632,24864,746.0,611.0,9632,24864
248,29344,15456,747.0,612.0,29344,15456
249,28000,30688,748.0,613.0,28000,30688
250,15008,27552,749.0,614.0,15008,27552
251,8960,13664,750.0,615.0,8960,13664
252,7168,15904,751.0,616.0,7168,15904
253,27104,22848,752.0,617.0,27104,22848
254,20384,20608,753.0,618.0,20384,20608
255,26880,15456,754.0,619.0,26880,15456
256,26880,15680,755.0,620.0,26880,15680
257,44352,21504,756.0,621.0,44352,21504
258,11872,13216,757.0,622.0,11872,13216
259,33152,33152,758.0,623.0,33152,33152
260,44576,21728,759.0,624.0,44576,21728
261,19936,30016,760.0,625.0,19936,30016
262,32928,22176,761.0,626.0,32928,22176
263,34272,8064,762.0,627.0,34272,8064
264,40320,24864,763.0,628.0,40320,24864
265,38976,38976,764.0,629.0,38976,38976
266,35392,16352,765.0,630.0,35392,16352
267,12320,18368,766.0,631.0,12320,18368
268,9408,20160,767.0,632.0,9408,20160
269,33600,25312,768.0,633.0,33600,25312
270,35392,26656,769.0,634.0,35392,26656
271,41216,27328,770.0,635.0,41216,27328
272,24864,34496,771.0,636.0,24864,34496
273,37856,10752,772.0,637.0,37856,10752
274,10304,16352,773.0,638.0,10304,16352
275,39648,18368,774.0,639.0,39648,18368
276,20160,30912,775.0,640.0,20160,30912
277,44352,18144,776.0,641.0,44352,18144
278,29792,34048,777.0,642.0,29792,34048
279,32928,25984,778.0,643.0,32928,25984
280,28896,22176,779.0,644.0,28896,22176
281,6944,21280,780.0,645.0,6944,21280
282,43232,25312,781.0,646.0,43232,25312
283,9408,15680,782.0,647.0,9408,15680
284,29344,20832,783.0,648.0,29344,20832
285,26432,11200,784.0,649.0,26432,11200
286,21280,22400,785.0,650.0,21280,22400
287,42112,18368,786.0,651.0,42112,18368
288,48832,29568,787.0,652.0,48832,29568
289,38528,28672,788.0,653.0,38528,28672
290,40096,32032,789.0,654.0,40096,32032
291,17248,15008,790.0,655.0,17248,15008
292,6496,14112,791.0,656.0,6496,14112
293,48832,28448,792.0,657.0,48832,28448
294,39424,8288,793.0,658.0,39424,8288
295,14560,16800,794.0,659.0,14560,16800
296,32928,9184,795.0,660.0,32928,9184
297,38528,9184,796.0,661.0,38528,9184
298,16352,30912,797.0,662.0,16352,30912
299,33600,28000,798.0,663.0,33600,28000
300,17472,20608,799.0,664.0,17472,20608
301,29344,35616,800.0,665.0,29344,35616
302,24416,22848,801.0,666.0,24416,22848
303,27328,7616,802.0,667.0,27328,7616
304,13440,19040,803.0,668.0,13440,19040
305,18368,25760,804.0,669.0,18368,25760
306,32480,23744,805.0,670.0,32480,23744
307,34048,39872,806.0,671.0,34048,39872
308,22176,25312,807.0,672.0,22176,25312
309,42336,30240,808.0,673.0,42336,30240
310,40320,33824,809.0,674.0,40320,33824
311,42784,12992,810.0,675.0,42784,12992
312,16128,22624,811.0,676.0,16128,22624
313,43904,17920,812.0,677.0,43904,17920
314,37856,33376,813.0,678.0,37856,33376
315,36288,6048,814.0,679.0,36288,6048
316,10976,26656,815.0,680.0,10976,26656
317,13440,18144,816.0,681.0,13440,18144
318,30464,34272,817.0,682.0,30464,34272
319,10976,29120,818.0,683.0,10976,29120
320,10752,22400,819.0,684.0,10752,22400
321,11648,17920,820.0,685.0,11648,17920
322,33600,19040,821.0,686.0,33600,19040
323,29344,14560,822.0,687.0,29344,14560
324,16800,23744,823.0,688.0,16800,23744
325,26208,11648,824.0,689.0,26208,11648
326,12768,40320,825.0,690.0,12768,40320
327,31136,12096,826.0,691.0,31136,12096
328,45696,12768,827.0,692.0,45696,12768
329,20384,26432,828.0,693.0,20384,26432
330,17024,28448,829.0,694.0,17024,28448
331,29792,19712,830.0,695.0,29792,19712
332,26208,9856,831.0,696.0,26208,9856
333,44800,17920,832.0,697.0,44800,17920
334,37856,30464,833.0,698.0,37856,30464
335,46144,12992,834.0,699.0,46144,12992
336,33824,23072,835.0,700.0,33824,23072
337,28224,27776,836.0,701.0,28224,27776
338,4928,16800,837.0,702.0,4928,16800
339,16800,22400,838.0,703.0,16800,22400
340,10080,14784,839.0,704.0,10080,14784
341,45248,30016,840.0,705.0,45248,30016
342,40320,13664,841.0,706.0,40320,13664
343,29344,25760,842.0,707.0,29344,25760
344,16800,13216,843.0,708.0,16800,13216
345,18144,18368,844.0,709.0,18144,18368
346,14112,12992,845.0,710.0,14112,12992
347,2912,16800,846.0,711.0,2912,16800
348,42560,37184,847.0,712.0,42560,37184
349,35392,19040,848.0,713.0,35392,19040
350,25760,10976,849.0,714.0,25760,10976
351,6048,24416,850.0,715.0,6048,24416
352,37632,19040,851.0,716.0,37632,19040
353,14336,24864,852.0,717.0,14336,24864
354,42784,21056,853.0,718.0,42784,21056
355,15904,21280,854.0,719.0,15904,21280
356,32256,18816,855.0,720.0,32256,18816
357,3808,16352,856.0,721.0,3808,16352
358,18816,10752,857.0,722.0,18816,10752
359,23296,10528,858.0,723.0,23296,10528
360,23072,20608,859.0,724.0,23072,20608
361,35616,6496,860.0,725.0,35616,6496
362,42560,13216,861.0,726.0,42560,13216
363,24640,21728,862.0,727.0,24640,21728
364,17472,19040,863.0,728.0,17472,19040
365,40096,9408,864.0,729.0,40096,9408
366,35616,34720,865.0,730.0,35616,34720
367,16128,30912,866.0,731.0,16128,30912
368,46592,24192,867.0,732.0,46592,24192
369,31808,35616,868.0,733.0,31808,35616
370,32704,36064,869.0,734.0,32704,36064
371,33376,14336,870.0,735.0,33376,14336
372,25760,30912,871.0,736.0,25760,30912
373,36512,9856,872.0,737.0,36512,9856
374,48608,27104,873.0,738.0,48608,27104
375,26656,8064,874.0,739.0,26656,8064
376,18816,17248,875.0,740.0,18816,17248
377,26208,34720,876.0,741.0,26208,34720
378,11648,28448,877.0,742.0,11648,28448
379,14336,27328,878.0,743.0,14336,27328
380,17472,28672,879.0,744.0,17472,28672
381,34720,16800,880.0,745.0,34720,16800
382,33376,16800,881.0,746.0,33376,16800
383,34048,13888,882.0,747.0,34048,13888
384,31136,26432,883.0,748.0,31136,26432
385,30688,27552,884.0,749.0,30688,27552
386,28448,34048,885.0,750.0,28448,34048
387,8736,15008,886.0,751.0,8736,15008
388,38752,28448,887.0,752.0,38752,28448
389,10752,25760,888.0,753.0,10752,25760
390,15232,15232,889.0,754.0,15232,15232
391,10304,21952,890.0,755.0,10304,21952
392,16576,13888,891.0,756.0,16576,13888
393,16352,19712,892.0,757.0,16352,19712
394,40992,31136,893.0,758.0,40992,31136
395,30688,18816,894.0,759.0,30688,18816
396,36512,16128,895.0,760.0,36512,16128
397,39648,31808,896.0,761.0,39648,31808
398,14784,12320,897.0,762.0,14784,12320
399,10304,24864,898.0,763.0,10304,24864
400,9184,15008,899.0,764.0,9184,15008
401,27104,7616,900.0,765.0,27104,7616
402,28672,8064,901.0,766.0,28672,8064
403,12768,16352,902.0,767.0,12768,16352
404,42112,28224,903.0,768.0,42112,28224
405,19040,17696,904.0,769.0,19040,17696
406,36960,13664,905.0,770.0,36960,13664
407,9632,20384,906.0,771.0,9632,20384
408,19040,28224,907.0,772.0,19040,28224
409,25312,24416,908.0,773.0,25312,24416
