,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
85,34048,12320,776.0,494.0,34048,12320
86,39872,5152,777.0,495.0,39872,5152
87,40992,14784,778.0,496.0,40992,14784
88,40992,28448,779.0,497.0,40992,28448
89,22848,25088,780.0,498.0,22848,25088
90,36512,11424,781.0,499.0,36512,11424
91,49504,24640,782.0,500.0,49504,24640
92,17024,23744,783.0,501.0,17024,23744
93,15904,12320,784.0,502.0,15904,12320
94,12992,23520,785.0,503.0,12992,23520
95,41440,18816,786.0,504.0,41440,18816
96,13664,12768,787.0,505.0,13664,12768
97,24192,30016,788.0,506.0,24192,30016
98,4256,17248,789.0,507.0,4256,17248
99,20384,27328,790.0,508.0,20384,27328
100,14112,23520,791.0,509.0,14112,23520
101,33152,38080,792.0,510.0,33152,38080
102,28000,22400,793.0,511.0,28000,22400
103,6496,16352,794.0,512.0,6496,16352
104,35168,27552,795.0,513.0,35168,27552
105,22848,32704,796.0,514.0,22848,32704
106,8288,26208,797.0,515.0,8288,26208
107,31808,39200,798.0,516.0,31808,39200
108,20608,19712,799.0,517.0,20608,19712
109,11424,20160,800.0,518.0,11424,20160
110,43680,24640,801.0,519.0,43680,24640
111,17920,21504,802.0,520.0,17920,21504
112,27552,21952,803.0,521.0,27552,21952
113,32256,22848,804.0,522.0,32256,22848
114,26656,25536,805.0,523.0,26656,25536
115,17248,30240,806.0,524.0,17248,30240
116,43008,24192,807.0,525.0,43008,24192
117,30464,8064,808.0,526.0,30464,8064
118,45472,26208,809.0,527.0,45472,26208
119,9408,13888,810.0,528.0,9408,13888
120,41664,33824,811.0,529.0,41664,33824
121,21728,8288,812.0,530.0,21728,8288
122,33600,23744,813.0,531.0,33600,23744
123,6944,23296,814.0,532.0,6944,23296
124,22624,12544,815.0,533.0,22624,12544
125,40320,12768,816.0,534.0,40320,12768
126,8064,16800,817.0,535.0,8064,16800
127,25984,13216,818.0,536.0,25984,13216
128,32032,8288,819.0,537.0,32032,8288
129,16128,26656,820.0,538.0,16128,26656
130,34272,19712,821.0,539.0,34272,19712
131,30240,30464,822.0,540.0,30240,30464
132,22400,22400,823.0,541.0,22400,22400
133,34944,27776,824.0,542.0,34944,27776
134,13888,19264,825.0,543.0,13888,19264
135,37856,10304,826.0,544.0,37856,10304
136,4480,22624,827.0,545.0,4480,22624
137,39648,12544,828.0,546.0,39648,12544
138,28448,19488,829.0,547.0,28448,19488
139,25312,9632,830.0,548.0,25312,9632
140,32256,27328,831.0,549.0,32256,27328
141,10976,14560,832.0,550.0,10976,14560
142,32256,26656,833.0,551.0,32256,26656
143,39200,28896,834.0,552.0,39200,28896
144,27104,13888,835.0,553.0,27104,13888
145,39648,32256,836.0,554.0,39648,32256
146,21728,10752,837.0,555.0,21728,10752
147,7168,25312,838.0,556.0,7168,25312
148,20384,9184,839.0,557.0,20384,9184
149,44352,17472,840.0,558.0,44352,17472
150,8960,20160,841.0,559.0,8960,20160
151,8288,17696,842.0,560.0,8288,17696
152,31808,17248,843.0,561.0,31808,17248
153,21056,17248,844.0,562.0,21056,17248
154,16352,22624,845.0,563.0,16352,22624
155,15680,22176,846.0,564.0,15680,22176
156,12096,16352,847.0,565.0,12096,16352
157,15904,14784,848.0,566.0,15904,14784
158,29120,35840,849.0,567.0,29120,35840
159,4032,23296,850.0,568.0,4032,23296
160,31360,15456,851.0,569.0,31360,15456
161,40096,16352,852.0,570.0,40096,16352
162,28000,34496,853.0,571.0,28000,34496
163,10752,15008,854.0,572.0,10752,15008
164,19264,13216,855.0,573.0,19264,13216
165,28000,18144,856.0,574.0,28000,18144
166,30240,23520,857.0,575.0,30240,23520
167,21056,9632,858.0,576.0,21056,9632
168,24864,14112,859.0,577.0,24864,14112
169,43680,25088,860.0,578.0,43680,25088
170,36288,38304,861.0,579.0,36288,38304
171,46368,28896,862.0,580.0,46368,28896
172,45472,23296,863.0,581.0,45472,23296
173,12320,15008,864.0,582.0,12320,15008
174,34048,20160,865.0,583.0,34048,20160
175,32032,29120,866.0,584.0,32032,29120
176,38528,34048,867.0,585.0,38528,34048
177,48608,28448,868.0,586.0,48608,28448
178,40320,22848,869.0,587.0,40320,22848
179,19936,26432,870.0,588.0,19936,26432
180,31136,7168,871.0,589.0,31136,7168
181,10080,26208,872.0,590.0,10080,26208
182,7840,20608,873.0,591.0,7840,20608
183,23744,32928,874.0,592.0,23744,32928
184,27552,24640,875.0,593.0,27552,24640
185,43008,26656,876.0,594.0,43008,26656
186,41440,17472,877.0,595.0,41440,17472
187,5376,18368,878.0,596.0,5376,18368
188,28896,23744,879.0,597.0,28896,23744
189,8064,26208,880.0,598.0,8064,26208
190,23072,15008,881.0,599.0,23072,15008
191,44128,23744,882.0,600.0,44128,23744
192,32256,15008,883.0,601.0,32256,15008
193,21952,15008,884.0,602.0,21952,15008
194,17248,14784,885.0,603.0,17248,14784
195,33152,12096,886.0,604.0,33152,12096
196,33600,7392,887.0,605.0,33600,7392
197,12768,15008,888.0,606.0,12768,15008
198,41888,33600,889.0,607.0,41888,33600
199,36960,20832,890.0,608.0,36960,20832
200,46144,31360,891.0,609.0,46144,31360
201,24192,23744,892.0,610.0,24192,23744
202,34720,6048,893.0,611.0,34720,6048
203,40992,30240,894.0,612.0,40992,30240
204,37632,29120,895.0,613.0,37632,29120
205,8736,38976,896.0,614.0,8736,38976
206,35616,31360,897.0,615.0,35616,31360
207,23072,21280,898.0,616.0,23072,21280
208,36736,38976,899.0,617.0,36736,38976
209,29792,33376,900.0,618.0,29792,33376
210,42560,14112,901.0,619.0,42560,14112
211,36288,38528,902.0,620.0,36288,38528
212,40768,18368,903.0,621.0,40768,18368
213,17024,27328,904.0,622.0,17024,27328
214,16128,16352,905.0,623.0,16128,16352
215,29792,13440,906.0,624.0,29792,13440
216,25536,11200,907.0,625.0,25536,11200
217,25760,20160,908.0,626.0,25760,20160
218,39872,10976,909.0,627.0,39872,10976
219,32928,15456,910.0,628.0,32928,15456
220,7616,16800,911.0,629.0,7616,16800
221,36064,17920,912.0,630.0,36064,17920
222,28000,15008,913.0,631.0,28000,15008
223,46368,28000,914.0,632.0,46368,28000
224,42784,26880,915.0,633.0,42784,26880
225,25088,22848,916.0,634.0,25088,22848
226,43904,19488,917.0,635.0,43904,19488
227,25760,32704,918.0,636.0,25760,32704
228,19040,20832,919.0,637.0,19040,20832
229,19936,16128,920.0,638.0,19936,16128
230,17920,13440,921.0,639.0,17920,13440
231,32928,12544,922.0,640.0,32928,12544
232,34944,34944,923.0,641.0,34944,34944
233,26656,22624,924.0,642.0,26656,22624
234,4256,17024,925.0,643.0,4256,17024
235,27776,33600,926.0,644.0,27776,33600
236,22400,12320,927.0,645.0,22400,12320
237,34720,11648,928.0,646.0,34720,11648
238,18368,23072,929.0,647.0,18368,23072
239,21728,30688,930.0,648.0,21728,30688
240,18368,14560,931.0,649.0,18368,14560
241,32256,38080,932.0,650.0,32256,38080
242,40320,25760,933.0,651.0,40320,25760
243,30912,35840,934.0,652.0,30912,35840
244,35168,34944,935.0,653.0,35168,34944
245,32032,12320,936.0,654.0,32032,12320
246,31808,11424,937.0,655.0,31808,11424
247,6272,18368,938.0,656.0,6272,18368
248,11648,13664,939.0,657.0,11648,13664
249,32480,34944,940.0,658.0,32480,34944
250,20832,23072,941.0,659.0,20832,23072
251,4256,16128,942.0,660.0,4256,16128
252,7840,17920,943.0,661.0,7840,17920
253,9184,23072,944.0,662.0,9184,23072
254,19488,17472,945.0,663.0,19488,17472
255,29344,6720,946.0,664.0,29344,6720
256,9856,24864,947.0,665.0,9856,24864
257,23296,14560,948.0,666.0,23296,14560
258,36736,15904,949.0,667.0,36736,15904
259,18816,29344,950.0,668.0,18816,29344
260,19040,21280,951.0,669.0,19040,21280
261,12096,18144,952.0,670.0,12096,18144
262,41664,32032,953.0,671.0,41664,32032
263,28672,30912,954.0,672.0,28672,30912
264,21056,22624,955.0,673.0,21056,22624
265,39424,8960,956.0,674.0,39424,8960
266,14784,27328,957.0,675.0,14784,27328
267,5152,24192,958.0,676.0,5152,24192
268,40320,23744,959.0,677.0,40320,23744
269,3808,15680,960.0,678.0,3808,15680
270,21504,32032,961.0,679.0,21504,32032
271,16576,20384,962.0,680.0,16576,20384
272,27104,8064,963.0,681.0,27104,8064
273,28000,33824,964.0,682.0,28000,33824
274,7840,25088,965.0,683.0,7840,25088
275,10080,21504,966.0,684.0,10080,21504
276,42112,25312,967.0,685.0,42112,25312
277,45248,33600,968.0,686.0,45248,33600
278,13888,22848,969.0,687.0,13888,22848
279,23968,32480,970.0,688.0,23968,32480
280,24864,30688,971.0,689.0,24864,30688
281,44800,33152,972.0,690.0,44800,33152
282,24640,24864,973.0,691.0,24640,24864
283,25312,32480,974.0,692.0,25312,32480
284,14560,18592,975.0,693.0,14560,18592
285,25088,26432,976.0,694.0,25088,26432
286,35840,34944,977.0,695.0,35840,34944
287,16128,29792,978.0,696.0,16128,29792
288,36288,20384,979.0,697.0,36288,20384
289,19936,11200,980.0,698.0,19936,11200
290,33600,6944,981.0,699.0,33600,6944
291,18368,16576,982.0,700.0,18368,16576
292,41216,27776,983.0,701.0,41216,27776
293,17920,26208,984.0,702.0,17920,26208
294,36960,8960,985.0,703.0,36960,8960
295,34048,18368,986.0,704.0,34048,18368
296,18144,12096,987.0,705.0,18144,12096
297,43008,37632,988.0,706.0,43008,37632
298,43456,27776,989.0,707.0,43456,27776
299,22400,12096,990.0,708.0,22400,12096
300,9856,21280,991.0,709.0,9856,21280
301,47488,12096,992.0,710.0,47488,12096
302,30912,9184,993.0,711.0,30912,9184
303,7616,15232,994.0,712.0,7616,15232
304,15456,19264,995.0,713.0,15456,19264
305,30912,12544,996.0,714.0,30912,12544
306,19488,14784,997.0,715.0,19488,14784
307,38304,38976,998.0,716.0,38304,38976
308,41440,33824,999.0,717.0,41440,33824
309,33376,32704,1000.0,718.0,33376,32704
310,36736,13888,1001.0,719.0,36736,13888
311,8064,25536,1002.0,720.0,8064,25536
312,17696,20832,1003.0,721.0,17696,20832
313,22848,27328,1004.0,722.0,22848,27328
314,25088,11200,1005.0,723.0,25088,11200
315,37632,20608,1006.0,724.0,37632,20608
316,25536,13888,1007.0,725.0,25536,13888
317,42784,28672,1008.0,726.0,42784,28672
318,13216,25536,1009.0,727.0,13216,25536
319,30688,13664,1010.0,728.0,30688,13664
320,28672,12544,1011.0,729.0,28672,12544
321,42336,30016,1012.0,730.0,42336,30016
322,20160,9856,1013.0,731.0,20160,9856
323,14560,29344,1014.0,732.0,14560,29344
324,22400,25536,1015.0,733.0,22400,25536
325,40320,10976,1016.0,734.0,40320,10976
326,13664,29792,1017.0,735.0,13664,29792
327,17920,29344,1018.0,736.0,17920,29344
328,21504,13888,1019.0,737.0,21504,13888
329,40096,16800,1020.0,738.0,40096,16800
330,39424,31808,1021.0,739.0,39424,31808
331,26656,27104,1022.0,740.0,26656,27104
332,32704,31808,1023.0,741.0,32704,31808
333,21056,12992,1024.0,742.0,21056,12992
334,28224,21952,1025.0,743.0,28224,21952
335,19712,14560,1026.0,744.0,19712,14560
336,48608,23744,1027.0,745.0,48608,23744
337,37856,27328,1028.0,746.0,37856,27328
338,27328,27328,1029.0,747.0,27328,27328
339,45024,23968,1030.0,748.0,45024,23968
340,30912,7616,1031.0,749.0,30912,7616
341,31808,34496,1032.0,750.0,31808,34496
342,34720,10304,1033.0,751.0,34720,10304
343,11424,28672,1034.0,752.0,11424,28672
344,27776,28224,1035.0,753.0,27776,28224
345,43008,16128,1036.0,754.0,43008,16128
346,21056,10528,1037.0,755.0,21056,10528
347,32704,32256,1038.0,756.0,32704,32256
348,37856,30688,1039.0,757.0,37856,30688
349,37856,28224,1040.0,758.0,37856,28224
350,42784,31360,1041.0,759.0,42784,31360
351,40096,9184,1042.0,760.0,40096,9184
352,32256,15232,1043.0,761.0,32256,15232
353,45248,32704,1044.0,762.0,45248,32704
354,40992,13440,1045.0,763.0,40992,13440
355,49056,26656,1046.0,764.0,49056,26656
356,33152,12768,1047.0,765.0,33152,12768
357,33376,8512,1048.0,766.0,33376,8512
358,28448,10976,1049.0,767.0,28448,10976
359,22624,19264,1050.0,768.0,22624,19264
360,35840,13216,1051.0,769.0,35840,13216
361,9632,24416,1052.0,770.0,9632,24416
362,31584,25312,1053.0,771.0,31584,25312
363,38752,29344,1054.0,772.0,38752,29344
364,27552,30688,1055.0,773.0,27552,30688
365,37184,13664,1056.0,774.0,37184,13664
366,36064,27552,1057.0,775.0,36064,27552
367,36960,11648,1058.0,776.0,36960,11648
368,15456,28672,1059.0,777.0,15456,28672
369,42336,21504,1060.0,778.0,42336,21504
370,29344,29792,1061.0,779.0,29344,29792
371,17696,14112,1062.0,780.0,17696,14112
372,21056,9184,1063.0,781.0,21056,9184
373,26432,8288,1064.0,782.0,26432,8288
374,24864,32928,1065.0,783.0,24864,32928
375,45024,32032,1066.0,784.0,45024,32032
376,39200,21728,1067.0,785.0,39200,21728
377,38304,10080,1068.0,786.0,38304,10080
378,32480,35392,1069.0,787.0,32480,35392
379,50176,26880,1070.0,788.0,50176,26880
380,36960,21728,1071.0,789.0,36960,21728
381,25312,19040,1072.0,790.0,25312,19040
382,11648,19488,1073.0,791.0,11648,19488
383,38528,25984,1074.0,792.0,38528,25984
384,27328,20832,1075.0,793.0,27328,20832
385,30240,13440,1076.0,794.0,30240,13440
386,42336,12320,1077.0,795.0,42336,12320
387,25536,24864,1078.0,796.0,25536,24864
388,23520,21056,1079.0,797.0,23520,21056
389,41664,19936,1080.0,798.0,41664,19936
390,20160,14336,1081.0,799.0,20160,14336
391,37856,21056,1082.0,800.0,37856,21056
392,43008,12768,1083.0,801.0,43008,12768
393,38304,25984,1084.0,802.0,38304,25984
394,11648,16352,1085.0,803.0,11648,16352
395,18144,30688,1086.0,804.0,18144,30688
396,25536,30464,1087.0,805.0,25536,30464
397,26880,23296,1088.0,806.0,26880,23296
398,36512,8960,1089.0,807.0,36512,8960
399,15456,24192,1090.0,808.0,15456,24192
400,28672,21728,1091.0,809.0,28672,21728
401,19040,15904,1092.0,810.0,19040,15904
402,38752,31136,1093.0,811.0,38752,31136
403,37856,23968,1094.0,812.0,37856,23968
404,9408,39872,1095.0,813.0,9408,39872
405,36288,14784,1096.0,814.0,36288,14784
406,36736,32256,1097.0,815.0,36736,32256
407,42112,19488,1098.0,816.0,42112,19488
408,40992,31808,1099.0,817.0,40992,31808
409,18816,26880,1100.0,818.0,18816,26880
410,36064,8064,1101.0,819.0,36064,8064
411,20160,19264,1102.0,820.0,20160,19264
412,28896,27328,1103.0,821.0,28896,27328
413,13888,17024,1104.0,822.0,13888,17024
414,21504,8960,1105.0,823.0,21504,8960
415,37408,23744,1106.0,824.0,37408,23744
416,15008,23072,1107.0,825.0,15008,23072
417,44576,30688,1108.0,826.0,44576,30688
418,40320,11200,1109.0,827.0,40320,11200
419,37632,31584,1110.0,828.0,37632,31584
420,48160,26880,1111.0,829.0,48160,26880
421,21056,30016,1112.0,830.0,21056,30016
422,27552,33600,1113.0,831.0,27552,33600
423,28000,27328,1114.0,832.0,28000,27328
424,15232,26208,1115.0,833.0,15232,26208
425,23968,14336,1116.0,834.0,23968,14336
426,10080,21728,1117.0,835.0,10080,21728
427,22624,25088,1118.0,836.0,22624,25088
428,8960,13888,1119.0,837.0,8960,13888
429,33152,36960,1120.0,838.0,33152,36960
430,40992,22848,1121.0,839.0,40992,22848
431,32928,28224,1122.0,840.0,32928,28224
432,31360,12320,1123.0,841.0,31360,12320
433,33600,29568,1124.0,842.0,33600,29568
434,35840,17248,1125.0,843.0,35840,17248
435,17472,30240,1126.0,844.0,17472,30240
436,33824,24640,1127.0,845.0,33824,24640
437,27776,33376,1128.0,846.0,27776,33376
438,28448,35392,1129.0,847.0,28448,35392
439,33600,38528,1130.0,848.0,33600,38528
440,38528,24416,1131.0,849.0,38528,24416
441,8736,23968,1132.0,850.0,8736,23968
442,18368,18144,1133.0,851.0,18368,18144
443,13664,16352,1134.0,852.0,13664,16352
444,39872,13216,1135.0,853.0,39872,13216
445,5152,18368,1136.0,854.0,5152,18368
446,13888,20608,1137.0,855.0,13888,20608
447,27328,30688,1138.0,856.0,27328,30688
448,23968,25536,1139.0,857.0,23968,25536
449,46144,20160,1140.0,858.0,46144,20160
450,40544,16576,1141.0,859.0,40544,16576
451,26432,32480,1142.0,860.0,26432,32480
452,17696,16352,1143.0,861.0,17696,16352
453,36736,29568,1144.0,862.0,36736,29568
454,20384,10976,1145.0,863.0,20384,10976
455,20608,9632,1146.0,864.0,20608,9632
456,27776,30016,1147.0,865.0,27776,30016
457,11872,22848,1148.0,866.0,11872,22848
458,26656,21280,1149.0,867.0,26656,21280
459,11872,15232,1150.0,868.0,11872,15232
460,16576,25312,1151.0,869.0,16576,25312
461,41440,15232,1152.0,870.0,41440,15232
462,21056,30464,1153.0,871.0,21056,30464
463,26432,25984,1154.0,872.0,26432,25984
464,21056,17696,1155.0,873.0,21056,17696
465,26208,11424,1156.0,874.0,26208,11424
466,30240,25984,1157.0,875.0,30240,25984
467,18144,24416,1158.0,876.0,18144,24416
468,46144,26208,1159.0,877.0,46144,26208
469,24416,24864,1160.0,878.0,24416,24864
470,38528,23072,1161.0,879.0,38528,23072
471,28672,22400,1162.0,880.0,28672,22400
472,24864,32704,1163.0,881.0,24864,32704
473,33824,29568,1164.0,882.0,33824,29568
474,27552,10752,1165.0,883.0,27552,10752
475,32928,34496,1166.0,884.0,32928,34496
476,40992,21728,1167.0,885.0,40992,21728
477,37408,21504,1168.0,886.0,37408,21504
478,38752,8736,1169.0,887.0,38752,8736
479,15680,12320,1170.0,888.0,15680,12320
480,20832,14560,1171.0,889.0,20832,14560
481,35168,25536,1172.0,890.0,35168,25536
482,33600,11648,1173.0,891.0,33600,11648
483,32256,20608,1174.0,892.0,32256,20608
484,43456,25312,1175.0,893.0,43456,25312
485,33152,14784,1176.0,894.0,33152,14784
486,28000,23520,1177.0,895.0,28000,23520
487,41664,27104,1178.0,896.0,41664,27104
488,23072,23520,1179.0,897.0,23072,23520
489,33824,35392,1180.0,898.0,33824,35392
490,16128,16128,1181.0,899.0,16128,16128
491,39200,19264,1182.0,900.0,39200,19264
492,34720,36288,1183.0,901.0,34720,36288
493,12768,12544,1184.0,902.0,12768,12544
494,38080,24640,1185.0,903.0,38080,24640
495,27328,15680,1186.0,904.0,27328,15680
496,35168,17472,1187.0,905.0,35168,17472
497,14336,13216,1188.0,906.0,14336,13216
498,35392,7616,1189.0,907.0,35392,7616
499,13664,22848,1190.0,908.0,13664,22848
500,33376,27104,1191.0,909.0,33376,27104
501,11872,19936,1192.0,910.0,11872,19936
502,47712,26432,1193.0,911.0,47712,26432
503,24416,8288,1194.0,912.0,24416,8288
504,18368,12320,1195.0,913.0,18368,12320
505,37856,22624,1196.0,914.0,37856,22624
506,20160,10080,1197.0,915.0,20160,10080
507,35840,11424,1198.0,916.0,35840,11424
508,40768,32480,1199.0,917.0,40768,32480
509,18368,30688,1200.0,918.0,18368,30688
510,33600,37184,1201.0,919.0,33600,37184
511,24864,15680,1202.0,920.0,24864,15680
512,26432,7616,1203.0,921.0,26432,7616
513,21504,9632,1204.0,922.0,21504,9632
514,38304,12768,1205.0,923.0,38304,12768
515,17248,27104,1206.0,924.0,17248,27104
516,34720,6272,1207.0,925.0,34720,6272
517,22848,11200,1208.0,926.0,22848,11200
518,34048,34496,1209.0,927.0,34048,34496
519,44800,24416,1210.0,928.0,44800,24416
520,33824,10752,1211.0,929.0,33824,10752
521,48384,25760,1212.0,930.0,48384,25760
522,27104,31584,1213.0,931.0,27104,31584
523,46816,28224,1214.0,932.0,46816,28224
524,26432,22624,1215.0,933.0,26432,22624
525,39872,26880,1216.0,934.0,39872,26880
526,12320,18816,1217.0,935.0,12320,18816
527,14336,13888,1218.0,936.0,14336,13888
528,27104,32704,1219.0,937.0,27104,32704
529,29344,19488,1220.0,938.0,29344,19488
530,37856,23072,1221.0,939.0,37856,23072
531,36288,19040,1222.0,940.0,36288,19040
532,15456,15008,1223.0,941.0,15456,15008
533,27776,26880,1224.0,942.0,27776,26880
534,29120,18368,1225.0,943.0,29120,18368
535,35840,30464,1226.0,944.0,35840,30464
536,39872,25536,1227.0,945.0,39872,25536
537,9408,21504,1228.0,946.0,9408,21504
538,35168,30464,1229.0,947.0,35168,30464
539,26656,32928,1230.0,948.0,26656,32928
540,11200,17024,1231.0,949.0,11200,17024
541,45472,26880,1232.0,950.0,45472,26880
542,34720,12992,1233.0,951.0,34720,12992
543,43456,15680,1234.0,952.0,43456,15680
544,19712,25760,1235.0,953.0,19712,25760
545,34944,17920,1236.0,954.0,34944,17920
546,38752,12096,1237.0,955.0,38752,12096
547,33600,16576,1238.0,956.0,33600,16576
548,16800,16352,1239.0,957.0,16800,16352
549,46592,12768,1240.0,958.0,46592,12768
550,32928,29120,1241.0,959.0,32928,29120
551,40096,30912,1242.0,960.0,40096,30912
552,44128,30016,1243.0,961.0,44128,30016
553,28448,34944,1244.0,962.0,28448,34944
554,23968,33824,1245.0,963.0,23968,33824
555,26880,21728,1246.0,964.0,26880,21728
556,38304,29344,1247.0,965.0,38304,29344
557,39648,26208,1248.0,966.0,39648,26208
558,20384,17248,1249.0,967.0,20384,17248
559,28000,15456,1250.0,968.0,28000,15456
560,12320,26432,1251.0,969.0,12320,26432
561,33600,9184,1252.0,970.0,33600,9184
562,15008,26656,1253.0,971.0,15008,26656
563,29792,34944,1254.0,972.0,29792,34944
564,40320,9632,1255.0,973.0,40320,9632
565,25984,19712,1256.0,974.0,25984,19712
566,15904,28896,1257.0,975.0,15904,28896
567,45024,36288,1258.0,976.0,45024,36288
568,7616,14112,1259.0,977.0,7616,14112
569,35616,39872,1260.0,978.0,35616,39872
570,43680,18144,1261.0,979.0,43680,18144
571,6272,18592,1262.0,980.0,6272,18592
572,5152,15904,1263.0,981.0,5152,15904
573,30464,34496,1264.0,982.0,30464,34496
574,23072,32256,1265.0,983.0,23072,32256
575,36288,27104,1266.0,984.0,36288,27104
576,30240,33600,1267.0,985.0,30240,33600
577,36512,18816,1268.0,986.0,36512,18816
578,46368,34496,1269.0,987.0,46368,34496
579,16800,18368,1270.0,988.0,16800,18368
580,19040,19264,1271.0,989.0,19040,19264
581,32704,39424,1272.0,990.0,32704,39424
582,19712,18592,1273.0,991.0,19712,18592
583,47936,28000,1274.0,992.0,47936,28000
584,8960,15232,1275.0,993.0,8960,15232
585,16576,17248,1276.0,994.0,16576,17248
586,27104,23072,1277.0,995.0,27104,23072
587,43232,26880,1278.0,996.0,43232,26880
588,36736,9856,1279.0,997.0,36736,9856
589,3584,22624,1280.0,998.0,3584,22624
590,38976,17920,1281.0,999.0,38976,17920
591,31584,23296,1282.0,1000.0,31584,23296
592,34496,25760,1283.0,1001.0,34496,25760
593,13216,25312,1284.0,1002.0,13216,25312
594,18816,30016,1285.0,1003.0,18816,30016
595,46592,31360,1286.0,1004.0,46592,31360
596,32032,6496,1287.0,1005.0,32032,6496
597,28000,22624,1288.0,1006.0,28000,22624
598,20608,22400,1289.0,1007.0,20608,22400
599,34496,39200,1290.0,1008.0,34496,39200
600,29792,33824,1291.0,1009.0,29792,33824
601,29120,34720,1292.0,1010.0,29120,34720
602,42560,37632,1293.0,1011.0,42560,37632
603,43680,20384,1294.0,1012.0,43680,20384
604,38304,10976,1295.0,1013.0,38304,10976
605,40992,14560,1296.0,1014.0,40992,14560
606,30240,11424,1297.0,1015.0,30240,11424
607,4480,16352,1298.0,1016.0,4480,16352
