,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
94,39872,9632,1047.0,759.0,39872,9632
95,92736,2912,1048.0,760.0,92736,2912
96,13440,11648,1049.0,761.0,13440,11648
97,47040,15008,1050.0,762.0,47040,15008
98,32928,9632,1051.0,763.0,32928,9632
99,64512,6720,1052.0,764.0,64512,6720
100,10528,9408,1053.0,765.0,10528,9408
101,41440,25088,1054.0,766.0,41440,25088
102,92960,3136,1055.0,767.0,92960,3136
103,87584,7392,1056.0,768.0,87584,7392
104,94752,2240,1057.0,769.0,94752,2240
105,91392,4256,1058.0,770.0,91392,4256
106,82880,9856,1059.0,771.0,82880,9856
107,91392,3136,1060.0,772.0,91392,3136
108,39424,8736,1061.0,773.0,39424,8736
109,86240,7168,1062.0,774.0,86240,7168
110,41664,21280,1063.0,775.0,41664,21280
111,45472,20160,1064.0,776.0,45472,20160
112,53760,8064,1065.0,777.0,53760,8064
113,86240,6944,1066.0,778.0,86240,6944
114,87584,7616,1067.0,779.0,87584,7616
115,11200,8288,1068.0,780.0,11200,8288
116,59584,9856,1069.0,781.0,59584,9856
117,42112,23296,1070.0,782.0,42112,23296
118,45472,22176,1071.0,783.0,45472,22176
119,9632,9408,1072.0,784.0,9632,9408
120,10752,12768,1073.0,785.0,10752,12768
121,33600,24864,1074.0,786.0,33600,24864
122,43008,19936,1075.0,787.0,43008,19936
123,85120,6944,1076.0,788.0,85120,6944
124,12992,8064,1077.0,789.0,12992,8064
125,19488,13888,1078.0,790.0,19488,13888
126,33152,11424,1079.0,791.0,33152,11424
127,12320,7840,1080.0,792.0,12320,7840
128,32480,26432,1081.0,793.0,32480,26432
129,10752,18144,1082.0,794.0,10752,18144
130,28448,9184,1083.0,795.0,28448,9184
131,13216,14336,1084.0,796.0,13216,14336
132,32704,24640,1085.0,797.0,32704,24640
133,22624,10528,1086.0,798.0,22624,10528
134,94752,672,1087.0,799.0,94752,672
135,41440,22624,1088.0,800.0,41440,22624
136,52416,11200,1089.0,801.0,52416,11200
137,49952,12992,1090.0,802.0,49952,12992
138,7168,7840,1091.0,803.0,7168,7840
139,68992,5824,1092.0,804.0,68992,5824
140,13440,8288,1093.0,805.0,13440,8288
141,21280,12096,1094.0,806.0,21280,12096
142,70112,8064,1095.0,807.0,70112,8064
143,45024,23968,1096.0,808.0,45024,23968
144,36736,7616,1097.0,809.0,36736,7616
145,54208,9856,1098.0,810.0,54208,9856
146,34944,29568,1099.0,811.0,34944,29568
147,79744,8736,1100.0,812.0,79744,8736
148,80640,10752,1101.0,813.0,80640,10752
149,67200,8512,1102.0,814.0,67200,8512
150,44800,22400,1103.0,815.0,44800,22400
151,63392,6272,1104.0,816.0,63392,6272
152,51744,22624,1105.0,817.0,51744,22624
153,43904,24192,1106.0,818.0,43904,24192
154,30688,9408,1107.0,819.0,30688,9408
155,66304,9632,1108.0,820.0,66304,9632
156,32256,9184,1109.0,821.0,32256,9184
157,47488,21504,1110.0,822.0,47488,21504
158,76832,6944,1111.0,823.0,76832,6944
159,54432,8512,1112.0,824.0,54432,8512
160,70336,9184,1113.0,825.0,70336,9184
161,45472,15904,1114.0,826.0,45472,15904
162,34272,8064,1115.0,827.0,34272,8064
163,47488,17696,1116.0,828.0,47488,17696
164,53536,22176,1117.0,829.0,53536,22176
165,87808,8288,1118.0,830.0,87808,8288
166,64512,10304,1119.0,831.0,64512,10304
167,79968,8288,1120.0,832.0,79968,8288
168,80864,8512,1121.0,833.0,80864,8512
169,62496,9632,1122.0,834.0,62496,9632
170,10752,6720,1123.0,835.0,10752,6720
171,66752,7392,1124.0,836.0,66752,7392
172,40096,17920,1125.0,837.0,40096,17920
173,11872,8064,1126.0,838.0,11872,8064
174,15232,8288,1127.0,839.0,15232,8288
175,31808,27552,1128.0,840.0,31808,27552
176,39424,26432,1129.0,841.0,39424,26432
177,35392,29568,1130.0,842.0,35392,29568
178,12096,7392,1131.0,843.0,12096,7392
179,88704,8288,1132.0,844.0,88704,8288
180,63616,7840,1133.0,845.0,63616,7840
181,61824,8736,1134.0,846.0,61824,8736
182,58464,11872,1135.0,847.0,58464,11872
183,39648,8736,1136.0,848.0,39648,8736
184,33600,8064,1137.0,849.0,33600,8064
185,51744,11424,1138.0,850.0,51744,11424
186,40320,7168,1139.0,851.0,40320,7168
187,71904,8960,1140.0,852.0,71904,8960
188,83552,10528,1141.0,853.0,83552,10528
189,53984,18368,1142.0,854.0,53984,18368
190,73024,9632,1143.0,855.0,73024,9632
191,11424,9408,1144.0,856.0,11424,9408
192,8512,9408,1145.0,857.0,8512,9408
193,14336,10304,1146.0,858.0,14336,10304
194,50848,9408,1147.0,859.0,50848,9408
195,34944,9856,1148.0,860.0,34944,9856
196,52416,21280,1149.0,861.0,52416,21280
197,41888,22176,1150.0,862.0,41888,22176
198,43904,19488,1151.0,863.0,43904,19488
199,62720,11200,1152.0,864.0,62720,11200
200,10976,14784,1153.0,865.0,10976,14784
201,39872,8288,1154.0,866.0,39872,8288
202,21728,10304,1155.0,867.0,21728,10304
203,54656,10752,1156.0,868.0,54656,10752
204,53312,7840,1157.0,869.0,53312,7840
205,95200,4704,1158.0,870.0,95200,4704
206,45696,12768,1159.0,871.0,45696,12768
207,33376,24864,1160.0,872.0,33376,24864
208,68096,8512,1161.0,873.0,68096,8512
209,55552,8736,1162.0,874.0,55552,8736
210,95424,2016,1163.0,875.0,95424,2016
211,17024,13664,1164.0,876.0,17024,13664
212,90720,6048,1165.0,877.0,90720,6048
213,16800,11424,1166.0,878.0,16800,11424
214,48160,6720,1167.0,879.0,48160,6720
215,24640,9632,1168.0,880.0,24640,9632
216,36512,19936,1169.0,881.0,36512,19936
217,66528,6048,1170.0,882.0,66528,6048
218,50624,7840,1171.0,883.0,50624,7840
219,56000,10304,1172.0,884.0,56000,10304
220,93856,6720,1173.0,885.0,93856,6720
221,34944,8288,1174.0,886.0,34944,8288
222,37632,24192,1175.0,887.0,37632,24192
223,45024,24416,1176.0,888.0,45024,24416
224,29568,9184,1177.0,889.0,29568,9184
225,27104,12096,1178.0,890.0,27104,12096
226,16128,13888,1179.0,891.0,16128,13888
227,34272,8736,1180.0,892.0,34272,8736
228,90720,3136,1181.0,893.0,90720,3136
229,30240,12096,1182.0,894.0,30240,12096
230,51072,19488,1183.0,895.0,51072,19488
231,46592,9856,1184.0,896.0,46592,9856
232,94976,448,1185.0,897.0,94976,448
233,43904,15232,1186.0,898.0,43904,15232
234,55328,7616,1187.0,899.0,55328,7616
235,44352,19488,1188.0,900.0,44352,19488
236,15008,8064,1189.0,901.0,15008,8064
237,51520,9856,1190.0,902.0,51520,9856
238,39648,22176,1191.0,903.0,39648,22176
239,52192,9632,1192.0,904.0,52192,9632
240,20608,12992,1193.0,905.0,20608,12992
241,37184,12096,1194.0,906.0,37184,12096
242,30464,11648,1195.0,907.0,30464,11648
243,49280,17696,1196.0,908.0,49280,17696
244,93184,6944,1197.0,909.0,93184,6944
245,86464,6272,1198.0,910.0,86464,6272
246,92736,5376,1199.0,911.0,92736,5376
247,47936,23968,1200.0,912.0,47936,23968
248,64064,6496,1201.0,913.0,64064,6496
249,13440,11424,1202.0,914.0,13440,11424
250,10528,18592,1203.0,915.0,10528,18592
251,27104,8288,1204.0,916.0,27104,8288
252,13888,12768,1205.0,917.0,13888,12768
253,15008,14560,1206.0,918.0,15008,14560
254,33376,7840,1207.0,919.0,33376,7840
255,59360,11424,1208.0,920.0,59360,11424
256,40544,11200,1209.0,921.0,40544,11200
257,33600,9856,1210.0,922.0,33600,9856
258,71456,10752,1211.0,923.0,71456,10752
259,14784,7616,1212.0,924.0,14784,7616
260,76608,6048,1213.0,925.0,76608,6048
261,32032,8512,1214.0,926.0,32032,8512
262,44576,20384,1215.0,927.0,44576,20384
263,50624,8960,1216.0,928.0,50624,8960
264,73024,10528,1217.0,929.0,73024,10528
265,60704,9632,1218.0,930.0,60704,9632
266,39200,26656,1219.0,931.0,39200,26656
267,19040,10528,1220.0,932.0,19040,10528
268,43456,22176,1221.0,933.0,43456,22176
269,49952,21952,1222.0,934.0,49952,21952
270,61600,10752,1223.0,935.0,61600,10752
271,44128,8512,1224.0,936.0,44128,8512
272,41440,8512,1225.0,937.0,41440,8512
273,43008,21952,1226.0,938.0,43008,21952
274,35840,11872,1227.0,939.0,35840,11872
275,33600,25984,1228.0,940.0,33600,25984
276,50624,8064,1229.0,941.0,50624,8064
277,67424,7168,1230.0,942.0,67424,7168
278,51744,9408,1231.0,943.0,51744,9408
279,50176,22400,1232.0,944.0,50176,22400
280,35840,7392,1233.0,945.0,35840,7392
281,61600,10976,1234.0,946.0,61600,10976
282,39424,8064,1235.0,947.0,39424,8064
283,67424,11872,1236.0,948.0,67424,11872
284,14336,10080,1237.0,949.0,14336,10080
285,59360,12096,1238.0,950.0,59360,12096
286,42112,18592,1239.0,951.0,42112,18592
287,32704,25760,1240.0,952.0,32704,25760
288,12096,8736,1241.0,953.0,12096,8736
289,31808,28896,1242.0,954.0,31808,28896
290,12768,14560,1243.0,955.0,12768,14560
291,10080,14560,1244.0,956.0,10080,14560
292,60704,8064,1245.0,957.0,60704,8064
293,33824,28000,1246.0,958.0,33824,28000
294,74144,10528,1247.0,959.0,74144,10528
295,95648,3136,1248.0,960.0,95648,3136
296,47264,23296,1249.0,961.0,47264,23296
297,67872,11424,1250.0,962.0,67872,11424
298,63168,7392,1251.0,963.0,63168,7392
299,12768,14336,1252.0,964.0,12768,14336
300,39648,22624,1253.0,965.0,39648,22624
301,51520,11648,1254.0,966.0,51520,11648
302,32256,11424,1255.0,967.0,32256,11424
303,37856,9408,1256.0,968.0,37856,9408
304,44352,20832,1257.0,969.0,44352,20832
305,67872,11872,1258.0,970.0,67872,11872
306,39648,7616,1259.0,971.0,39648,7616
307,50176,20832,1260.0,972.0,50176,20832
308,86240,7392,1261.0,973.0,86240,7392
309,68096,10976,1262.0,974.0,68096,10976
310,65632,6272,1263.0,975.0,65632,6272
311,95200,2464,1264.0,976.0,95200,2464
312,95200,2016,1265.0,977.0,95200,2016
313,21952,10080,1266.0,978.0,21952,10080
314,68320,6048,1267.0,979.0,68320,6048
315,42784,21728,1268.0,980.0,42784,21728
316,7840,8960,1269.0,981.0,7840,8960
317,44352,20384,1270.0,982.0,44352,20384
318,8960,7616,1271.0,983.0,8960,7616
319,32704,26208,1272.0,984.0,32704,26208
320,41888,9184,1273.0,985.0,41888,9184
321,62720,6272,1274.0,986.0,62720,6272
322,38752,27328,1275.0,987.0,38752,27328
323,39424,22400,1276.0,988.0,39424,22400
324,19936,11872,1277.0,989.0,19936,11872
325,56896,9632,1278.0,990.0,56896,9632
326,35392,7840,1279.0,991.0,35392,7840
327,91840,3808,1280.0,992.0,91840,3808
328,90496,6720,1281.0,993.0,90496,6720
329,25536,10752,1282.0,994.0,25536,10752
330,38976,27104,1283.0,995.0,38976,27104
331,24192,9184,1284.0,996.0,24192,9184
332,17696,11872,1285.0,997.0,17696,11872
333,18368,12544,1286.0,998.0,18368,12544
334,10304,7168,1287.0,999.0,10304,7168
335,51072,22176,1288.0,1000.0,51072,22176
336,92512,2464,1289.0,1001.0,92512,2464
337,34272,26880,1290.0,1002.0,34272,26880
338,56000,6944,1291.0,1003.0,56000,6944
339,6720,9184,1292.0,1004.0,6720,9184
340,15904,8960,1293.0,1005.0,15904,8960
341,85344,7840,1294.0,1006.0,85344,7840
342,40768,6944,1295.0,1007.0,40768,6944
343,17696,7168,1296.0,1008.0,17696,7168
344,55776,10752,1297.0,1009.0,55776,10752
345,63840,8288,1298.0,1010.0,63840,8288
346,70784,8736,1299.0,1011.0,70784,8736
347,37408,7840,1300.0,1012.0,37408,7840
348,46816,15232,1301.0,1013.0,46816,15232
349,22848,12096,1302.0,1014.0,22848,12096
350,53536,18816,1303.0,1015.0,53536,18816
351,90944,3360,1304.0,1016.0,90944,3360
352,50400,9856,1305.0,1017.0,50400,9856
353,33600,8288,1306.0,1018.0,33600,8288
354,47488,23520,1307.0,1019.0,47488,23520
355,13664,3808,1308.0,1020.0,13664,3808
356,96992,1568,1309.0,1021.0,96992,1568
357,49728,18368,1310.0,1022.0,49728,18368
358,44576,14560,1311.0,1023.0,44576,14560
359,3360,9632,1312.0,1024.0,3360,9632
360,19936,10976,1313.0,1025.0,19936,10976
361,82880,8512,1314.0,1026.0,82880,8512
362,40096,26432,1315.0,1027.0,40096,26432
363,41664,20384,1316.0,1028.0,41664,20384
364,51968,11424,1317.0,1029.0,51968,11424
365,48384,10080,1318.0,1030.0,48384,10080
366,46592,18368,1319.0,1031.0,46592,18368
367,32032,27552,1320.0,1032.0,32032,27552
368,62272,10752,1321.0,1033.0,62272,10752
369,68544,7616,1322.0,1034.0,68544,7616
370,10976,7840,1323.0,1035.0,10976,7840
371,56000,9184,1324.0,1036.0,56000,9184
372,30688,27104,1325.0,1037.0,30688,27104
373,31808,10080,1326.0,1038.0,31808,10080
374,34720,11424,1327.0,1039.0,34720,11424
375,34048,25536,1328.0,1040.0,34048,25536
376,68544,8064,1329.0,1041.0,68544,8064
377,36736,30912,1330.0,1042.0,36736,30912
378,49728,21280,1331.0,1043.0,49728,21280
379,33376,29568,1332.0,1044.0,33376,29568
380,45920,11424,1333.0,1045.0,45920,11424
381,42336,25088,1334.0,1046.0,42336,25088
382,61376,10528,1335.0,1047.0,61376,10528
383,14560,11872,1336.0,1048.0,14560,11872
384,74816,12768,1337.0,1049.0,74816,12768
385,68096,7168,1338.0,1050.0,68096,7168
386,50848,23072,1339.0,1051.0,50848,23072
387,4928,11424,1340.0,1052.0,4928,11424
388,51072,18816,1341.0,1053.0,51072,18816
389,78400,10752,1342.0,1054.0,78400,10752
390,38304,21056,1343.0,1055.0,38304,21056
391,86912,8736,1344.0,1056.0,86912,8736
392,10976,6720,1345.0,1057.0,10976,6720
393,64736,10080,1346.0,1058.0,64736,10080
394,25760,10528,1347.0,1059.0,25760,10528
395,47264,22848,1348.0,1060.0,47264,22848
396,53760,10752,1349.0,1061.0,53760,10752
397,51296,22624,1350.0,1062.0,51296,22624
398,49280,23520,1351.0,1063.0,49280,23520
399,12320,4928,1352.0,1064.0,12320,4928
400,42336,20160,1353.0,1065.0,42336,20160
401,9632,7840,1354.0,1066.0,9632,7840
402,13664,10752,1355.0,1067.0,13664,10752
403,52192,7168,1356.0,1068.0,52192,7168
404,61600,6720,1357.0,1069.0,61600,6720
405,9184,16352,1358.0,1070.0,9184,16352
406,95872,3584,1359.0,1071.0,95872,3584
407,34720,9856,1360.0,1072.0,34720,9856
408,42784,6944,1361.0,1073.0,42784,6944
409,71456,7840,1362.0,1074.0,71456,7840
410,22624,14336,1363.0,1075.0,22624,14336
411,39648,25760,1364.0,1076.0,39648,25760
412,79744,11200,1365.0,1077.0,79744,11200
413,33600,26208,1366.0,1078.0,33600,26208
414,12992,5376,1367.0,1079.0,12992,5376
415,43456,18816,1368.0,1080.0,43456,18816
416,52416,21728,1369.0,1081.0,52416,21728
417,32256,23744,1370.0,1082.0,32256,23744
418,51744,10304,1371.0,1083.0,51744,10304
419,21952,15008,1372.0,1084.0,21952,15008
420,11648,12544,1373.0,1085.0,11648,12544
421,35168,7392,1374.0,1086.0,35168,7392
422,33600,30016,1375.0,1087.0,33600,30016
423,17696,13216,1376.0,1088.0,17696,13216
424,28896,12096,1377.0,1089.0,28896,12096
425,27552,9632,1378.0,1090.0,27552,9632
426,41664,7840,1379.0,1091.0,41664,7840
427,14560,9856,1380.0,1092.0,14560,9856
428,18144,13440,1381.0,1093.0,18144,13440
429,68544,9856,1382.0,1094.0,68544,9856
430,45248,22848,1383.0,1095.0,45248,22848
431,84672,8064,1384.0,1096.0,84672,8064
432,81984,10304,1385.0,1097.0,81984,10304
433,52864,11648,1386.0,1098.0,52864,11648
434,55776,9408,1387.0,1099.0,55776,9408
435,62496,9856,1388.0,1100.0,62496,9856
436,16128,5376,1389.0,1101.0,16128,5376
437,12768,4480,1390.0,1102.0,12768,4480
438,31584,9856,1391.0,1103.0,31584,9856
439,47488,15456,1392.0,1104.0,47488,15456
440,38528,8512,1393.0,1105.0,38528,8512
441,29568,9408,1394.0,1106.0,29568,9408
442,15232,6496,1395.0,1107.0,15232,6496
443,96544,3136,1396.0,1108.0,96544,3136
444,38080,21952,1397.0,1109.0,38080,21952
445,49952,11200,1398.0,1110.0,49952,11200
446,93408,5824,1399.0,1111.0,93408,5824
447,77280,8288,1400.0,1112.0,77280,8288
448,17920,10080,1401.0,1113.0,17920,10080
449,12544,13440,1402.0,1114.0,12544,13440
450,49056,22624,1403.0,1115.0,49056,22624
451,53760,18816,1404.0,1116.0,53760,18816
452,22176,12768,1405.0,1117.0,22176,12768
453,45024,15456,1406.0,1118.0,45024,15456
454,21504,11648,1407.0,1119.0,21504,11648
455,79968,9632,1408.0,1120.0,79968,9632
456,56000,7392,1409.0,1121.0,56000,7392
457,38528,10752,1410.0,1122.0,38528,10752
458,71680,10304,1411.0,1123.0,71680,10304
459,26656,9184,1412.0,1124.0,26656,9184
460,52640,20384,1413.0,1125.0,52640,20384
461,49952,17920,1414.0,1126.0,49952,17920
462,49504,22848,1415.0,1127.0,49504,22848
463,17472,10976,1416.0,1128.0,17472,10976
464,96096,3808,1417.0,1129.0,96096,3808
465,37408,25312,1418.0,1130.0,37408,25312
466,78848,9408,1419.0,1131.0,78848,9408
467,56672,9408,1420.0,1132.0,56672,9408
468,49280,22624,1421.0,1133.0,49280,22624
469,39424,20832,1422.0,1134.0,39424,20832
470,85792,8288,1423.0,1135.0,85792,8288
471,89152,6272,1424.0,1136.0,89152,6272
472,38528,27552,1425.0,1137.0,38528,27552
473,67424,6944,1426.0,1138.0,67424,6944
474,15680,13216,1427.0,1139.0,15680,13216
475,21280,10080,1428.0,1140.0,21280,10080
476,23296,11872,1429.0,1141.0,23296,11872
477,43680,23968,1430.0,1142.0,43680,23968
478,21728,9856,1431.0,1143.0,21728,9856
479,13216,8736,1432.0,1144.0,13216,8736
480,7168,11424,1433.0,1145.0,7168,11424
481,67648,8736,1434.0,1146.0,67648,8736
482,26880,9408,1435.0,1147.0,26880,9408
483,68320,8288,1436.0,1148.0,68320,8288
484,50848,12992,1437.0,1149.0,50848,12992
485,26880,12768,1438.0,1150.0,26880,12768
486,71008,9184,1439.0,1151.0,71008,9184
487,35392,11872,1440.0,1152.0,35392,11872
488,50848,10752,1441.0,1153.0,50848,10752
489,56448,8064,1442.0,1154.0,56448,8064
490,12544,9632,1443.0,1155.0,12544,9632
491,88032,5600,1444.0,1156.0,88032,5600
492,65632,9856,1445.0,1157.0,65632,9856
493,11648,14560,1446.0,1158.0,11648,14560
494,74816,13216,1447.0,1159.0,74816,13216
495,38528,6944,1448.0,1160.0,38528,6944
496,32704,27328,1449.0,1161.0,32704,27328
497,67424,8288,1450.0,1162.0,67424,8288
498,43680,9856,1451.0,1163.0,43680,9856
499,41888,23744,1452.0,1164.0,41888,23744
500,12768,8736,1453.0,1165.0,12768,8736
501,7168,9632,1454.0,1166.0,7168,9632
502,67200,6272,1455.0,1167.0,67200,6272
503,22624,10976,1456.0,1168.0,22624,10976
504,94528,1120,1457.0,1169.0,94528,1120
505,59360,10304,1458.0,1170.0,59360,10304
506,92288,6944,1459.0,1171.0,92288,6944
507,61824,6944,1460.0,1172.0,61824,6944
508,10752,13664,1461.0,1173.0,10752,13664
509,86688,9408,1462.0,1174.0,86688,9408
510,39872,10304,1463.0,1175.0,39872,10304
511,45696,24416,1464.0,1176.0,45696,24416
512,95424,4256,1465.0,1177.0,95424,4256
513,42336,8288,1466.0,1178.0,42336,8288
514,33376,27552,1467.0,1179.0,33376,27552
515,47712,15680,1468.0,1180.0,47712,15680
516,76160,7616,1469.0,1181.0,76160,7616
517,39872,10976,1470.0,1182.0,39872,10976
518,41888,22848,1471.0,1183.0,41888,22848
519,36736,9856,1472.0,1184.0,36736,9856
520,93408,1568,1473.0,1185.0,93408,1568
521,46592,15904,1474.0,1186.0,46592,15904
522,96096,1120,1475.0,1187.0,96096,1120
523,81312,10304,1476.0,1188.0,81312,10304
524,62944,10976,1477.0,1189.0,62944,10976
525,95424,5152,1478.0,1190.0,95424,5152
526,74816,13440,1479.0,1191.0,74816,13440
527,61824,8512,1480.0,1192.0,61824,8512
528,32256,26880,1481.0,1193.0,32256,26880
529,56672,9856,1482.0,1194.0,56672,9856
530,53088,12096,1483.0,1195.0,53088,12096
531,17248,5824,1484.0,1196.0,17248,5824
532,90720,6272,1485.0,1197.0,90720,6272
533,50400,22176,1486.0,1198.0,50400,22176
534,83328,8064,1487.0,1199.0,83328,8064
535,46592,9632,1488.0,1200.0,46592,9632
536,13216,10752,1489.0,1201.0,13216,10752
537,14560,6272,1490.0,1202.0,14560,6272
538,86240,6496,1491.0,1203.0,86240,6496
539,91616,2912,1492.0,1204.0,91616,2912
540,96768,4480,1493.0,1205.0,96768,4480
541,46368,23296,1494.0,1206.0,46368,23296
542,53984,9408,1495.0,1207.0,53984,9408
543,11648,11648,1496.0,1208.0,11648,11648
544,49280,17920,1497.0,1209.0,49280,17920
545,91168,6496,1498.0,1210.0,91168,6496
546,75040,11872,1499.0,1211.0,75040,11872
547,49280,22400,1500.0,1212.0,49280,22400
548,30912,26208,1501.0,1213.0,30912,26208
549,67648,8288,1502.0,1214.0,67648,8288
550,53760,20384,1503.0,1215.0,53760,20384
551,53088,8512,1504.0,1216.0,53088,8512
552,24416,9632,1505.0,1217.0,24416,9632
553,43008,19264,1506.0,1218.0,43008,19264
554,21728,10752,1507.0,1219.0,21728,10752
555,75264,8288,1508.0,1220.0,75264,8288
556,76608,12544,1509.0,1221.0,76608,12544
557,46368,9184,1510.0,1222.0,46368,9184
558,30464,9632,1511.0,1223.0,30464,9632
559,36288,8064,1512.0,1224.0,36288,8064
560,6272,7392,1513.0,1225.0,6272,7392
561,53984,9632,1514.0,1226.0,53984,9632
562,91840,6944,1515.0,1227.0,91840,6944
563,92512,4480,1516.0,1228.0,92512,4480
564,33152,25088,1517.0,1229.0,33152,25088
565,90944,5824,1518.0,1230.0,90944,5824
566,45920,21504,1519.0,1231.0,45920,21504
567,23072,10528,1520.0,1232.0,23072,10528
568,43008,10976,1521.0,1233.0,43008,10976
569,41216,8960,1522.0,1234.0,41216,8960
570,23968,12096,1523.0,1235.0,23968,12096
571,36960,7616,1524.0,1236.0,36960,7616
572,11872,7616,1525.0,1237.0,11872,7616
573,15456,14784,1526.0,1238.0,15456,14784
574,66080,6496,1527.0,1239.0,66080,6496
575,45696,23744,1528.0,1240.0,45696,23744
576,65184,7840,1529.0,1241.0,65184,7840
577,50848,23744,1530.0,1242.0,50848,23744
578,63168,9408,1531.0,1243.0,63168,9408
579,56000,10752,1532.0,1244.0,56000,10752
580,51296,9632,1533.0,1245.0,51296,9632
581,13440,12544,1534.0,1246.0,13440,12544
582,38976,27328,1535.0,1247.0,38976,27328
583,72352,8960,1536.0,1248.0,72352,8960
584,14784,11424,1537.0,1249.0,14784,11424
585,52416,10976,1538.0,1250.0,52416,10976
586,54880,10304,1539.0,1251.0,54880,10304
587,39200,19264,1540.0,1252.0,39200,19264
588,48160,7840,1541.0,1253.0,48160,7840
589,47488,15680,1542.0,1254.0,47488,15680
590,42336,22176,1543.0,1255.0,42336,22176
591,41888,8288,1544.0,1256.0,41888,8288
592,54656,8064,1545.0,1257.0,54656,8064
593,52192,20160,1546.0,1258.0,52192,20160
