,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
335,32704,34720,628.0,839.0,32704,34720
336,33824,49056,629.0,840.0,33824,49056
337,29568,58912,630.0,841.0,29568,58912
338,43456,27552,631.0,842.0,43456,27552
339,20384,16576,632.0,843.0,20384,16576
340,37184,59360,633.0,844.0,37184,59360
341,36512,22848,634.0,845.0,36512,22848
342,25088,52416,635.0,846.0,25088,52416
343,20160,61376,636.0,847.0,20160,61376
344,55776,19040,637.0,848.0,55776,19040
345,41664,24864,638.0,849.0,41664,24864
346,12544,52864,639.0,850.0,12544,52864
347,21056,32032,640.0,851.0,21056,32032
348,40096,16128,641.0,852.0,40096,16128
349,35168,33152,642.0,853.0,35168,33152
350,21056,36288,643.0,854.0,21056,36288
351,28448,19712,644.0,855.0,28448,19712
352,12544,52416,645.0,856.0,12544,52416
353,25760,38528,646.0,857.0,25760,38528
354,42336,17472,647.0,858.0,42336,17472
355,28224,31584,648.0,859.0,28224,31584
356,32256,35168,649.0,860.0,32256,35168
357,47488,29792,650.0,861.0,47488,29792
358,17472,63616,651.0,862.0,17472,63616
359,35392,63392,652.0,863.0,35392,63392
360,20608,47488,653.0,864.0,20608,47488
361,15008,60480,654.0,865.0,15008,60480
362,35168,57568,655.0,866.0,35168,57568
363,35168,44576,656.0,867.0,35168,44576
364,42336,29120,657.0,868.0,42336,29120
365,22176,20160,658.0,869.0,22176,20160
366,41216,54208,659.0,870.0,41216,54208
367,43008,44576,660.0,871.0,43008,44576
368,22624,14336,661.0,872.0,22624,14336
369,34720,63616,662.0,873.0,34720,63616
370,32032,64960,663.0,874.0,32032,64960
371,26880,16128,664.0,875.0,26880,16128
372,17472,43232,665.0,876.0,17472,43232
373,24416,27552,666.0,877.0,24416,27552
374,37856,21952,667.0,878.0,37856,21952
375,42112,11648,668.0,879.0,42112,11648
376,22176,57120,669.0,880.0,22176,57120
377,30912,31360,670.0,881.0,30912,31360
378,13440,60704,671.0,882.0,13440,60704
379,25088,18816,672.0,883.0,25088,18816
380,16576,55104,673.0,884.0,16576,55104
381,37184,38080,674.0,885.0,37184,38080
382,22176,22176,675.0,886.0,22176,22176
383,14560,19264,676.0,887.0,14560,19264
384,46368,36736,677.0,888.0,46368,36736
385,21504,58016,678.0,889.0,21504,58016
386,47488,24640,679.0,890.0,47488,24640
387,47040,52864,680.0,891.0,47040,52864
388,21952,30464,681.0,892.0,21952,30464
389,39648,23520,682.0,893.0,39648,23520
390,44800,17472,683.0,894.0,44800,17472
391,11200,61152,684.0,895.0,11200,61152
392,51072,21056,685.0,896.0,51072,21056
393,20384,51072,686.0,897.0,20384,51072
394,18592,68544,687.0,898.0,18592,68544
395,44128,27776,688.0,899.0,44128,27776
396,28000,14336,689.0,900.0,28000,14336
397,51968,19040,690.0,901.0,51968,19040
398,23072,46816,691.0,902.0,23072,46816
399,28224,45696,692.0,903.0,28224,45696
400,20160,66528,693.0,904.0,20160,66528
401,45920,32032,694.0,905.0,45920,32032
402,13216,51296,695.0,906.0,13216,51296
403,25984,27776,696.0,907.0,25984,27776
404,27776,36960,697.0,908.0,27776,36960
405,48160,30016,698.0,909.0,48160,30016
406,15680,62720,699.0,910.0,15680,62720
407,31584,38080,700.0,911.0,31584,38080
408,18592,51968,701.0,912.0,18592,51968
409,29792,61600,702.0,913.0,29792,61600
410,15456,33376,703.0,914.0,15456,33376
411,21728,59360,704.0,915.0,21728,59360
412,38080,33376,705.0,916.0,38080,33376
413,26880,40320,706.0,917.0,26880,40320
414,15904,46816,707.0,918.0,15904,46816
415,39200,50176,708.0,919.0,39200,50176
416,15232,51296,709.0,920.0,15232,51296
417,53312,21952,710.0,921.0,53312,21952
418,49280,44800,711.0,922.0,49280,44800
419,31360,62272,712.0,923.0,31360,62272
420,49504,26208,713.0,924.0,49504,26208
421,19488,16352,714.0,925.0,19488,16352
422,36288,15680,715.0,926.0,36288,15680
423,31808,13216,716.0,927.0,31808,13216
424,43456,33600,717.0,928.0,43456,33600
425,34944,43008,718.0,929.0,34944,43008
426,37632,45920,719.0,930.0,37632,45920
427,44352,34048,720.0,931.0,44352,34048
428,22624,32256,721.0,932.0,22624,32256
429,49728,40096,722.0,933.0,49728,40096
430,9184,59808,723.0,934.0,9184,59808
431,32032,55776,724.0,935.0,32032,55776
432,27552,41888,725.0,936.0,27552,41888
433,16800,53312,726.0,937.0,16800,53312
434,14784,45248,727.0,938.0,14784,45248
435,44128,25536,728.0,939.0,44128,25536
436,19936,55328,729.0,940.0,19936,55328
437,22176,66976,730.0,941.0,22176,66976
438,50848,19936,731.0,942.0,50848,19936
439,31808,53536,732.0,943.0,31808,53536
440,17920,60032,733.0,944.0,17920,60032
441,36288,10080,734.0,945.0,36288,10080
442,26880,58688,735.0,946.0,26880,58688
443,31136,36960,736.0,947.0,31136,36960
444,30464,49504,737.0,948.0,30464,49504
445,32032,47936,738.0,949.0,32032,47936
446,19712,33600,739.0,950.0,19712,33600
447,15232,34272,740.0,951.0,15232,34272
448,43008,57344,741.0,952.0,43008,57344
449,17248,55328,742.0,953.0,17248,55328
450,20160,60032,743.0,954.0,20160,60032
451,46144,29568,744.0,955.0,46144,29568
452,21056,41664,745.0,956.0,21056,41664
453,18144,44800,746.0,957.0,18144,44800
454,42336,42784,747.0,958.0,42336,42784
455,30240,60256,748.0,959.0,30240,60256
456,36064,48384,749.0,960.0,36064,48384
457,47040,18816,750.0,961.0,47040,18816
458,22400,26208,751.0,962.0,22400,26208
459,28000,51072,752.0,963.0,28000,51072
460,41664,16800,753.0,964.0,41664,16800
461,34496,20160,754.0,965.0,34496,20160
462,15680,68096,755.0,966.0,15680,68096
463,21056,64288,756.0,967.0,21056,64288
464,44576,23744,757.0,968.0,44576,23744
465,36960,29792,758.0,969.0,36960,29792
466,21056,58016,759.0,970.0,21056,58016
467,37408,49504,760.0,971.0,37408,49504
468,48384,41440,761.0,972.0,48384,41440
469,41440,59136,762.0,973.0,41440,59136
470,28896,45024,763.0,974.0,28896,45024
471,23072,40992,764.0,975.0,23072,40992
472,42336,31584,765.0,976.0,42336,31584
473,24192,51520,766.0,977.0,24192,51520
474,31136,49056,767.0,978.0,31136,49056
475,36288,48608,768.0,979.0,36288,48608
476,17472,21056,769.0,980.0,17472,21056
477,27776,55776,770.0,981.0,27776,55776
478,31808,52864,771.0,982.0,31808,52864
479,26656,61600,772.0,983.0,26656,61600
480,38528,37856,773.0,984.0,38528,37856
481,28448,59136,774.0,985.0,28448,59136
482,17920,34048,775.0,986.0,17920,34048
483,32928,20832,776.0,987.0,32928,20832
484,45024,38304,777.0,988.0,45024,38304
485,34272,13440,778.0,989.0,34272,13440
486,52416,17920,779.0,990.0,52416,17920
487,39872,27552,780.0,991.0,39872,27552
488,47264,28224,781.0,992.0,47264,28224
489,20160,18144,782.0,993.0,20160,18144
490,17696,40992,783.0,994.0,17696,40992
491,48160,28448,784.0,995.0,48160,28448
492,21280,38528,785.0,996.0,21280,38528
493,24864,17472,786.0,997.0,24864,17472
494,35616,11872,787.0,998.0,35616,11872
495,22624,55104,788.0,999.0,22624,55104
496,22848,54208,789.0,1000.0,22848,54208
497,31360,19040,790.0,1001.0,31360,19040
498,11424,41888,791.0,1002.0,11424,41888
499,31808,22624,792.0,1003.0,31808,22624
500,34720,18368,793.0,1004.0,34720,18368
501,23520,44352,794.0,1005.0,23520,44352
502,34048,47488,795.0,1006.0,34048,47488
503,15008,39200,796.0,1007.0,15008,39200
504,33600,53312,797.0,1008.0,33600,53312
505,26208,42112,798.0,1009.0,26208,42112
506,33152,42560,799.0,1010.0,33152,42560
507,36960,59808,800.0,1011.0,36960,59808
508,48160,36960,801.0,1012.0,48160,36960
509,34944,64960,802.0,1013.0,34944,64960
510,28224,23520,803.0,1014.0,28224,23520
511,38304,34496,804.0,1015.0,38304,34496
512,39424,58464,805.0,1016.0,39424,58464
513,27552,57344,806.0,1017.0,27552,57344
514,44128,17472,807.0,1018.0,44128,17472
515,43232,51296,808.0,1019.0,43232,51296
516,31808,48384,809.0,1020.0,31808,48384
517,28448,21280,810.0,1021.0,28448,21280
518,21056,26208,811.0,1022.0,21056,26208
519,18592,54432,812.0,1023.0,18592,54432
520,27552,64736,813.0,1024.0,27552,64736
521,22176,35840,814.0,1025.0,22176,35840
522,14784,24192,815.0,1026.0,14784,24192
523,10976,63616,816.0,1027.0,10976,63616
524,27328,12768,817.0,1028.0,27328,12768
525,38752,28000,818.0,1029.0,38752,28000
526,20608,52640,819.0,1030.0,20608,52640
527,42560,32480,820.0,1031.0,42560,32480
528,40320,39424,821.0,1032.0,40320,39424
529,16128,44352,822.0,1033.0,16128,44352
530,34720,60032,823.0,1034.0,34720,60032
531,43904,55104,824.0,1035.0,43904,55104
532,43680,40768,825.0,1036.0,43680,40768
533,39648,9632,826.0,1037.0,39648,9632
534,36064,59360,827.0,1038.0,36064,59360
535,49504,20384,828.0,1039.0,49504,20384
536,28896,41888,829.0,1040.0,28896,41888
537,35840,6944,830.0,1041.0,35840,6944
538,40544,20608,831.0,1042.0,40544,20608
539,40768,54880,832.0,1043.0,40768,54880
540,42560,13888,833.0,1044.0,42560,13888
541,29792,28448,834.0,1045.0,29792,28448
542,28000,44352,835.0,1046.0,28000,44352
543,41216,16800,836.0,1047.0,41216,16800
544,20384,42112,837.0,1048.0,20384,42112
545,30016,57344,838.0,1049.0,30016,57344
546,21280,63392,839.0,1050.0,21280,63392
547,29344,27104,840.0,1051.0,29344,27104
548,11648,68096,841.0,1052.0,11648,68096
549,15904,23296,842.0,1053.0,15904,23296
550,16352,63392,843.0,1054.0,16352,63392
551,33824,34272,844.0,1055.0,33824,34272
552,27328,51296,845.0,1056.0,27328,51296
553,41888,40768,846.0,1057.0,41888,40768
554,20160,20384,847.0,1058.0,20160,20384
555,38304,14336,848.0,1059.0,38304,14336
556,26208,26208,849.0,1060.0,26208,26208
557,52416,18816,850.0,1061.0,52416,18816
558,16128,40320,851.0,1062.0,16128,40320
559,47712,47264,852.0,1063.0,47712,47264
560,28896,66528,853.0,1064.0,28896,66528
561,41216,9408,854.0,1065.0,41216,9408
562,15008,60032,855.0,1066.0,15008,60032
563,30016,24192,856.0,1067.0,30016,24192
564,30464,64288,857.0,1068.0,30464,64288
565,38080,54432,858.0,1069.0,38080,54432
566,26656,21728,859.0,1070.0,26656,21728
567,20832,37184,860.0,1071.0,20832,37184
568,18816,55552,861.0,1072.0,18816,55552
569,30240,67872,862.0,1073.0,30240,67872
570,45920,46144,863.0,1074.0,45920,46144
571,25536,56000,864.0,1075.0,25536,56000
572,35840,51968,865.0,1076.0,35840,51968
573,28672,13440,866.0,1077.0,28672,13440
574,49280,17696,867.0,1078.0,49280,17696
575,32480,25536,868.0,1079.0,32480,25536
576,31136,56448,869.0,1080.0,31136,56448
577,45248,38080,870.0,1081.0,45248,38080
578,36064,31136,871.0,1082.0,36064,31136
579,50176,37856,872.0,1083.0,50176,37856
580,28672,17696,873.0,1084.0,28672,17696
581,34720,52192,874.0,1085.0,34720,52192
582,31360,54208,875.0,1086.0,31360,54208
583,25984,29568,876.0,1087.0,25984,29568
584,19936,51296,877.0,1088.0,19936,51296
585,15008,56896,878.0,1089.0,15008,56896
586,27552,20160,879.0,1090.0,27552,20160
587,30464,62720,880.0,1091.0,30464,62720
588,53088,23296,881.0,1092.0,53088,23296
589,35616,32032,882.0,1093.0,35616,32032
590,23968,51744,883.0,1094.0,23968,51744
591,49056,33376,884.0,1095.0,49056,33376
592,15456,39872,885.0,1096.0,15456,39872
593,20384,71456,886.0,1097.0,20384,71456
594,23744,35168,887.0,1098.0,23744,35168
595,28448,13888,888.0,1099.0,28448,13888
596,35168,15680,889.0,1100.0,35168,15680
597,43456,37856,890.0,1101.0,43456,37856
598,37632,22624,891.0,1102.0,37632,22624
599,40992,60480,892.0,1103.0,40992,60480
600,33152,65632,893.0,1104.0,33152,65632
601,35840,63616,894.0,1105.0,35840,63616
602,46144,18144,895.0,1106.0,46144,18144
603,38080,56896,896.0,1107.0,38080,56896
604,49504,35168,897.0,1108.0,49504,35168
605,34944,49728,898.0,1109.0,34944,49728
606,37408,43904,899.0,1110.0,37408,43904
607,20608,59808,900.0,1111.0,20608,59808
608,34496,28448,901.0,1112.0,34496,28448
609,19712,18592,902.0,1113.0,19712,18592
610,51744,33152,903.0,1114.0,51744,33152
611,16352,56896,904.0,1115.0,16352,56896
