,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
122,42784,7392,340.0,1012.0,42784,7392
123,38528,6720,341.0,1013.0,38528,6720
124,47936,17920,342.0,1014.0,47936,17920
125,17024,13216,343.0,1015.0,17024,13216
126,38304,24864,344.0,1016.0,38304,24864
127,47040,19488,345.0,1017.0,47040,19488
128,52640,8512,346.0,1018.0,52640,8512
129,40096,9632,347.0,1019.0,40096,9632
130,13216,6496,348.0,1020.0,13216,6496
131,23296,9856,349.0,1021.0,23296,9856
132,64512,8960,350.0,1022.0,64512,8960
133,10080,18144,351.0,1023.0,10080,18144
134,18368,10304,352.0,1024.0,18368,10304
135,69664,6048,353.0,1025.0,69664,6048
136,17024,11648,354.0,1026.0,17024,11648
137,60032,10304,355.0,1027.0,60032,10304
138,81536,8288,356.0,1028.0,81536,8288
139,81312,8736,357.0,1029.0,81312,8736
140,11424,14112,358.0,1030.0,11424,14112
141,69440,6944,359.0,1031.0,69440,6944
142,61824,10752,360.0,1032.0,61824,10752
143,37632,27104,361.0,1033.0,37632,27104
144,55104,9856,362.0,1034.0,55104,9856
145,10080,9408,363.0,1035.0,10080,9408
146,64064,10752,364.0,1036.0,64064,10752
147,44352,8736,365.0,1037.0,44352,8736
148,9184,9632,366.0,1038.0,9184,9632
149,9856,9184,367.0,1039.0,9856,9184
150,61824,10976,368.0,1040.0,61824,10976
151,50176,20160,369.0,1041.0,50176,20160
152,36512,11424,370.0,1042.0,36512,11424
153,31808,8960,371.0,1043.0,31808,8960
154,50176,9408,372.0,1044.0,50176,9408
155,40096,20832,373.0,1045.0,40096,20832
156,62720,9856,374.0,1046.0,62720,9856
157,49280,21504,375.0,1047.0,49280,21504
158,47936,19488,376.0,1048.0,47936,19488
159,34944,11872,377.0,1049.0,34944,11872
160,54880,8288,378.0,1050.0,54880,8288
161,33376,8960,379.0,1051.0,33376,8960
162,44576,23072,380.0,1052.0,44576,23072
163,7616,10080,381.0,1053.0,7616,10080
164,34720,11200,382.0,1054.0,34720,11200
165,43680,23072,383.0,1055.0,43680,23072
166,64512,6944,384.0,1056.0,64512,6944
167,16800,12992,385.0,1057.0,16800,12992
168,9856,10304,386.0,1058.0,9856,10304
169,47264,21504,387.0,1059.0,47264,21504
170,28448,8512,388.0,1060.0,28448,8512
171,50624,12096,389.0,1061.0,50624,12096
172,46592,16128,390.0,1062.0,46592,16128
173,54432,11648,391.0,1063.0,54432,11648
174,50848,23520,392.0,1064.0,50848,23520
175,62048,9184,393.0,1065.0,62048,9184
176,53312,7168,394.0,1066.0,53312,7168
177,30912,26432,395.0,1067.0,30912,26432
178,28448,10976,396.0,1068.0,28448,10976
179,36736,10528,397.0,1069.0,36736,10528
180,32256,21728,398.0,1070.0,32256,21728
181,85568,9632,399.0,1071.0,85568,9632
182,18144,12320,400.0,1072.0,18144,12320
183,53536,10528,401.0,1073.0,53536,10528
184,41664,25536,402.0,1074.0,41664,25536
185,23072,13888,403.0,1075.0,23072,13888
186,53312,20160,404.0,1076.0,53312,20160
187,92288,7616,405.0,1077.0,92288,7616
188,48160,6720,406.0,1078.0,48160,6720
189,41888,6944,407.0,1079.0,41888,6944
190,38304,9856,408.0,1080.0,38304,9856
191,5600,8960,409.0,1081.0,5600,8960
192,12544,9856,410.0,1082.0,12544,9856
193,76160,12096,411.0,1083.0,76160,12096
194,15456,6944,412.0,1084.0,15456,6944
195,50176,17696,413.0,1085.0,50176,17696
196,67872,5824,414.0,1086.0,67872,5824
197,24416,11648,415.0,1087.0,24416,11648
198,71904,12096,416.0,1088.0,71904,12096
199,32032,22400,417.0,1089.0,32032,22400
200,31584,25984,418.0,1090.0,31584,25984
201,73472,8736,419.0,1091.0,73472,8736
202,9856,6048,420.0,1092.0,9856,6048
203,75488,10752,421.0,1093.0,75488,10752
204,84896,8064,422.0,1094.0,84896,8064
205,34272,28000,423.0,1095.0,34272,28000
206,62048,10752,424.0,1096.0,62048,10752
207,86912,8960,425.0,1097.0,86912,8960
208,7168,11648,426.0,1098.0,7168,11648
209,15456,6720,427.0,1099.0,15456,6720
210,12544,8960,428.0,1100.0,12544,8960
211,22400,13664,429.0,1101.0,22400,13664
212,42336,22848,430.0,1102.0,42336,22848
213,94976,4928,431.0,1103.0,94976,4928
214,44576,23744,432.0,1104.0,44576,23744
215,54432,8064,433.0,1105.0,54432,8064
216,81536,9184,434.0,1106.0,81536,9184
217,63392,8512,435.0,1107.0,63392,8512
218,21056,13664,436.0,1108.0,21056,13664
219,36288,30016,437.0,1109.0,36288,30016
220,78624,8736,438.0,1110.0,78624,8736
221,47264,20160,439.0,1111.0,47264,20160
222,43904,24192,440.0,1112.0,43904,24192
223,8736,16352,441.0,1113.0,8736,16352
224,49728,20832,442.0,1114.0,49728,20832
225,17024,10304,443.0,1115.0,17024,10304
226,50624,10528,444.0,1116.0,50624,10528
227,9632,9408,445.0,1117.0,9632,9408
228,34272,7616,446.0,1118.0,34272,7616
229,52640,21056,447.0,1119.0,52640,21056
230,48384,24192,448.0,1120.0,48384,24192
231,38976,6944,449.0,1121.0,38976,6944
232,48608,17696,450.0,1122.0,48608,17696
233,23744,11200,451.0,1123.0,23744,11200
234,40768,8288,452.0,1124.0,40768,8288
235,40544,6944,453.0,1125.0,40544,6944
236,63392,9184,454.0,1126.0,63392,9184
237,76832,7168,455.0,1127.0,76832,7168
238,8288,7616,456.0,1128.0,8288,7616
239,94528,3360,457.0,1129.0,94528,3360
240,16352,12096,458.0,1130.0,16352,12096
241,65184,7168,459.0,1131.0,65184,7168
242,79744,8512,460.0,1132.0,79744,8512
243,50400,10080,461.0,1133.0,50400,10080
244,52864,9408,462.0,1134.0,52864,9408
245,33152,9184,463.0,1135.0,33152,9184
246,66752,6496,464.0,1136.0,66752,6496
247,71456,8960,465.0,1137.0,71456,8960
248,32480,25536,466.0,1138.0,32480,25536
249,40768,10080,467.0,1139.0,40768,10080
250,33152,30688,468.0,1140.0,33152,30688
251,58016,9408,469.0,1141.0,58016,9408
252,33600,30912,470.0,1142.0,33600,30912
253,14560,3808,471.0,1143.0,14560,3808
254,45696,20384,472.0,1144.0,45696,20384
255,53984,21280,473.0,1145.0,53984,21280
256,37408,26656,474.0,1146.0,37408,26656
257,50624,18368,475.0,1147.0,50624,18368
258,72576,10528,476.0,1148.0,72576,10528
259,10752,16352,477.0,1149.0,10752,16352
260,52416,23296,478.0,1150.0,52416,23296
261,17248,10976,479.0,1151.0,17248,10976
262,39200,21504,480.0,1152.0,39200,21504
263,42112,9184,481.0,1153.0,42112,9184
264,40992,23296,482.0,1154.0,40992,23296
265,86912,6720,483.0,1155.0,86912,6720
266,26432,11424,484.0,1156.0,26432,11424
267,86016,9408,485.0,1157.0,86016,9408
268,45696,23072,486.0,1158.0,45696,23072
269,48832,21280,487.0,1159.0,48832,21280
270,33600,22848,488.0,1160.0,33600,22848
271,10304,12992,489.0,1161.0,10304,12992
272,48384,10528,490.0,1162.0,48384,10528
273,10976,8512,491.0,1163.0,10976,8512
274,33600,23520,492.0,1164.0,33600,23520
275,54432,8736,493.0,1165.0,54432,8736
276,10528,18816,494.0,1166.0,10528,18816
277,12096,6048,495.0,1167.0,12096,6048
278,34048,29792,496.0,1168.0,34048,29792
279,52416,10976,497.0,1169.0,52416,10976
280,88480,8064,498.0,1170.0,88480,8064
281,92512,5600,499.0,1171.0,92512,5600
282,85568,6720,500.0,1172.0,85568,6720
283,62496,6496,501.0,1173.0,62496,6496
284,11200,8288,502.0,1174.0,11200,8288
285,36960,12096,503.0,1175.0,36960,12096
286,29792,9184,504.0,1176.0,29792,9184
287,82208,9856,505.0,1177.0,82208,9856
288,53760,17920,506.0,1178.0,53760,17920
289,37408,10304,507.0,1179.0,37408,10304
290,41440,21504,508.0,1180.0,41440,21504
291,63616,10528,509.0,1181.0,63616,10528
292,40320,10528,510.0,1182.0,40320,10528
293,5376,10304,511.0,1183.0,5376,10304
294,45024,20832,512.0,1184.0,45024,20832
295,40320,8736,513.0,1185.0,40320,8736
296,33824,30240,514.0,1186.0,33824,30240
297,32480,23296,515.0,1187.0,32480,23296
298,49504,22400,516.0,1188.0,49504,22400
299,84224,8960,517.0,1189.0,84224,8960
300,93856,6048,518.0,1190.0,93856,6048
301,46368,9184,519.0,1191.0,46368,9184
302,69216,6272,520.0,1192.0,69216,6272
303,52416,11424,521.0,1193.0,52416,11424
304,25760,10528,522.0,1194.0,25760,10528
305,36736,24640,523.0,1195.0,36736,24640
306,10752,14112,524.0,1196.0,10752,14112
307,65632,6720,525.0,1197.0,65632,6720
308,33600,26656,526.0,1198.0,33600,26656
309,52640,10080,527.0,1199.0,52640,10080
310,47488,12320,528.0,1200.0,47488,12320
311,53984,21504,529.0,1201.0,53984,21504
312,34272,29568,530.0,1202.0,34272,29568
313,78848,10528,531.0,1203.0,78848,10528
314,12320,4480,532.0,1204.0,12320,4480
315,53088,7392,533.0,1205.0,53088,7392
316,88480,6048,534.0,1206.0,88480,6048
317,31808,23520,535.0,1207.0,31808,23520
318,62496,9856,536.0,1208.0,62496,9856
319,71232,8960,537.0,1209.0,71232,8960
320,10304,14560,538.0,1210.0,10304,14560
321,80416,10304,539.0,1211.0,80416,10304
322,68992,8736,540.0,1212.0,68992,8736
323,44352,22400,541.0,1213.0,44352,22400
324,89152,4480,542.0,1214.0,89152,4480
325,53312,10528,543.0,1215.0,53312,10528
326,39200,11424,544.0,1216.0,39200,11424
327,36960,24192,545.0,1217.0,36960,24192
328,54208,19264,546.0,1218.0,54208,19264
329,49056,19936,547.0,1219.0,49056,19936
330,44352,19712,548.0,1220.0,44352,19712
331,18368,13888,549.0,1221.0,18368,13888
332,42336,19712,550.0,1222.0,42336,19712
333,60032,6496,551.0,1223.0,60032,6496
334,53088,6944,552.0,1224.0,53088,6944
335,91616,5824,553.0,1225.0,91616,5824
336,38080,26208,554.0,1226.0,38080,26208
337,55552,10528,555.0,1227.0,55552,10528
338,4928,10752,556.0,1228.0,4928,10752
339,81984,8960,557.0,1229.0,81984,8960
340,84672,7168,558.0,1230.0,84672,7168
341,80640,8736,559.0,1231.0,80640,8736
342,92288,5600,560.0,1232.0,92288,5600
343,45248,14336,561.0,1233.0,45248,14336
344,13440,8960,562.0,1234.0,13440,8960
345,16352,12320,563.0,1235.0,16352,12320
346,46816,7392,564.0,1236.0,46816,7392
347,32480,29120,565.0,1237.0,32480,29120
348,59808,6944,566.0,1238.0,59808,6944
349,52416,9856,567.0,1239.0,52416,9856
350,48160,19488,568.0,1240.0,48160,19488
351,80864,9632,569.0,1241.0,80864,9632
352,85344,9632,570.0,1242.0,85344,9632
353,96320,4480,571.0,1243.0,96320,4480
354,40992,7616,572.0,1244.0,40992,7616
355,59136,8288,573.0,1245.0,59136,8288
356,34496,11200,574.0,1246.0,34496,11200
357,44576,24192,575.0,1247.0,44576,24192
358,64064,8736,576.0,1248.0,64064,8736
359,78848,8064,577.0,1249.0,78848,8064
360,12768,8288,578.0,1250.0,12768,8288
361,91392,6272,579.0,1251.0,91392,6272
362,33376,30912,580.0,1252.0,33376,30912
363,35168,9408,581.0,1253.0,35168,9408
364,49504,18144,582.0,1254.0,49504,18144
365,67424,7616,583.0,1255.0,67424,7616
366,47488,17024,584.0,1256.0,47488,17024
367,54432,21280,585.0,1257.0,54432,21280
368,53088,8736,586.0,1258.0,53088,8736
369,33376,23072,587.0,1259.0,33376,23072
370,93632,2912,588.0,1260.0,93632,2912
371,36288,11648,589.0,1261.0,36288,11648
372,49728,19488,590.0,1262.0,49728,19488
373,53088,22176,591.0,1263.0,53088,22176
374,68992,7616,592.0,1264.0,68992,7616
375,39424,7392,593.0,1265.0,39424,7392
376,80416,9408,594.0,1266.0,80416,9408
377,10752,16576,595.0,1267.0,10752,16576
378,19712,14560,596.0,1268.0,19712,14560
379,12544,14784,597.0,1269.0,12544,14784
380,49952,10528,598.0,1270.0,49952,10528
381,16352,11424,599.0,1271.0,16352,11424
382,95200,448,600.0,1272.0,95200,448
383,42112,20160,601.0,1273.0,42112,20160
384,32704,9856,602.0,1274.0,32704,9856
385,95424,4480,603.0,1275.0,95424,4480
386,41440,9856,604.0,1276.0,41440,9856
387,12992,11872,605.0,1277.0,12992,11872
388,94080,2912,606.0,1278.0,94080,2912
389,51968,17472,607.0,1279.0,51968,17472
390,90496,5600,608.0,1280.0,90496,5600
391,45696,23296,609.0,1281.0,45696,23296
392,50624,11648,610.0,1282.0,50624,11648
393,74816,12992,611.0,1283.0,74816,12992
394,61600,8512,612.0,1284.0,61600,8512
395,9184,16576,613.0,1285.0,9184,16576
396,48384,24416,614.0,1286.0,48384,24416
397,70112,9184,615.0,1287.0,70112,9184
398,47264,19488,616.0,1288.0,47264,19488
399,44800,22400,617.0,1289.0,44800,22400
400,42336,19040,618.0,1290.0,42336,19040
401,50848,22176,619.0,1291.0,50848,22176
402,46816,22176,620.0,1292.0,46816,22176
403,57792,12320,621.0,1293.0,57792,12320
404,16800,11424,622.0,1294.0,16800,11424
405,39200,24640,623.0,1295.0,39200,24640
406,47040,12768,624.0,1296.0,47040,12768
407,35168,11424,625.0,1297.0,35168,11424
408,35616,20160,626.0,1298.0,35616,20160
409,46816,21952,627.0,1299.0,46816,21952
410,32256,28000,628.0,1300.0,32256,28000
411,40096,22848,629.0,1301.0,40096,22848
412,33600,9408,630.0,1302.0,33600,9408
413,32256,7616,631.0,1303.0,32256,7616
414,61152,10976,632.0,1304.0,61152,10976
415,47040,23968,633.0,1305.0,47040,23968
416,32704,27328,634.0,1306.0,32704,27328
417,25760,9632,635.0,1307.0,25760,9632
418,66976,11648,636.0,1308.0,66976,11648
419,53760,10528,637.0,1309.0,53760,10528
420,46816,23296,638.0,1310.0,46816,23296
421,23072,15008,639.0,1311.0,23072,15008
422,47712,14784,640.0,1312.0,47712,14784
423,43456,20384,641.0,1313.0,43456,20384
424,69440,8064,642.0,1314.0,69440,8064
425,15232,4928,643.0,1315.0,15232,4928
426,33600,25984,644.0,1316.0,33600,25984
427,12544,11872,645.0,1317.0,12544,11872
428,43456,8288,646.0,1318.0,43456,8288
429,5600,7616,647.0,1319.0,5600,7616
430,51296,8960,648.0,1320.0,51296,8960
431,40544,26208,649.0,1321.0,40544,26208
432,61824,10304,650.0,1322.0,61824,10304
433,33824,8512,651.0,1323.0,33824,8512
434,14336,8736,652.0,1324.0,14336,8736
435,40096,20160,653.0,1325.0,40096,20160
436,59360,9184,654.0,1326.0,59360,9184
437,11424,8736,655.0,1327.0,11424,8736
438,51744,19040,656.0,1328.0,51744,19040
439,97440,2240,657.0,1329.0,97440,2240
440,46816,18368,658.0,1330.0,46816,18368
441,45696,23744,659.0,1331.0,45696,23744
442,44800,14560,660.0,1332.0,44800,14560
443,45472,22624,661.0,1333.0,45472,22624
444,10528,14336,662.0,1334.0,10528,14336
445,32256,11648,663.0,1335.0,32256,11648
446,71456,9856,664.0,1336.0,71456,9856
447,81984,7840,665.0,1337.0,81984,7840
448,23744,8512,666.0,1338.0,23744,8512
449,23968,10528,667.0,1339.0,23968,10528
450,30688,9408,668.0,1340.0,30688,9408
451,10752,18816,669.0,1341.0,10752,18816
452,14112,4704,670.0,1342.0,14112,4704
453,35616,10304,671.0,1343.0,35616,10304
454,22848,14112,672.0,1344.0,22848,14112
455,68096,7168,673.0,1345.0,68096,7168
456,26880,12096,674.0,1346.0,26880,12096
457,6944,10528,675.0,1347.0,6944,10528
458,14784,11648,676.0,1348.0,14784,11648
459,96768,3136,677.0,1349.0,96768,3136
460,7616,9632,678.0,1350.0,7616,9632
461,70784,12096,679.0,1351.0,70784,12096
462,86240,7392,680.0,1352.0,86240,7392
463,53312,22624,681.0,1353.0,53312,22624
464,50848,7840,682.0,1354.0,50848,7840
465,51296,20384,683.0,1355.0,51296,20384
466,25536,8736,684.0,1356.0,25536,8736
467,40096,10976,685.0,1357.0,40096,10976
468,10752,7392,686.0,1358.0,10752,7392
469,41440,19488,687.0,1359.0,41440,19488
470,55776,9408,688.0,1360.0,55776,9408
471,67872,10304,689.0,1361.0,67872,10304
472,53312,19040,690.0,1362.0,53312,19040
473,68320,7168,691.0,1363.0,68320,7168
474,23520,11872,692.0,1364.0,23520,11872
475,55552,9856,693.0,1365.0,55552,9856
476,84896,6720,694.0,1366.0,84896,6720
477,95648,2464,695.0,1367.0,95648,2464
478,49056,22176,696.0,1368.0,49056,22176
479,8288,7840,697.0,1369.0,8288,7840
480,83552,9408,698.0,1370.0,83552,9408
481,15904,15008,699.0,1371.0,15904,15008
482,90720,4480,700.0,1372.0,90720,4480
483,20608,12096,701.0,1373.0,20608,12096
484,36736,24192,702.0,1374.0,36736,24192
485,40320,21056,703.0,1375.0,40320,21056
486,47488,19488,704.0,1376.0,47488,19488
487,3808,10080,705.0,1377.0,3808,10080
488,8064,8736,706.0,1378.0,8064,8736
489,40096,9184,707.0,1379.0,40096,9184
490,35392,8512,708.0,1380.0,35392,8512
491,36960,25312,709.0,1381.0,36960,25312
492,72800,8736,710.0,1382.0,72800,8736
493,61600,7392,711.0,1383.0,61600,7392
494,21280,11424,712.0,1384.0,21280,11424
495,86240,6720,713.0,1385.0,86240,6720
496,33152,10080,714.0,1386.0,33152,10080
497,43232,19488,715.0,1387.0,43232,19488
498,13664,4928,716.0,1388.0,13664,4928
499,48160,12768,717.0,1389.0,48160,12768
500,47040,7392,718.0,1390.0,47040,7392
501,53760,9408,719.0,1391.0,53760,9408
502,29568,8288,720.0,1392.0,29568,8288
503,12768,6944,721.0,1393.0,12768,6944
504,75936,12992,722.0,1394.0,75936,12992
505,94752,4704,723.0,1395.0,94752,4704
506,14784,8960,724.0,1396.0,14784,8960
507,82208,7168,725.0,1397.0,82208,7168
508,44352,22624,726.0,1398.0,44352,22624
509,42112,18816,727.0,1399.0,42112,18816
510,28672,9632,728.0,1400.0,28672,9632
511,94304,4480,729.0,1401.0,94304,4480
512,10304,18592,730.0,1402.0,10304,18592
513,13888,12544,731.0,1403.0,13888,12544
514,39648,8736,732.0,1404.0,39648,8736
515,52416,23520,733.0,1405.0,52416,23520
516,84224,8736,734.0,1406.0,84224,8736
517,44800,21280,735.0,1407.0,44800,21280
518,29792,9856,736.0,1408.0,29792,9856
519,39200,27552,737.0,1409.0,39200,27552
520,56224,11200,738.0,1410.0,56224,11200
521,88928,8288,739.0,1411.0,88928,8288
522,54880,10752,740.0,1412.0,54880,10752
523,53984,11424,741.0,1413.0,53984,11424
524,30912,9856,742.0,1414.0,30912,9856
525,23968,8064,743.0,1415.0,23968,8064
526,10304,16800,744.0,1416.0,10304,16800
527,74144,12096,745.0,1417.0,74144,12096
528,51744,23744,746.0,1418.0,51744,23744
529,46592,10528,747.0,1419.0,46592,10528
530,91392,4928,748.0,1420.0,91392,4928
531,50848,11200,749.0,1421.0,50848,11200
532,28000,12096,750.0,1422.0,28000,12096
533,86688,6272,751.0,1423.0,86688,6272
534,49728,12768,752.0,1424.0,49728,12768
535,32480,27776,753.0,1425.0,32480,27776
536,38304,25536,754.0,1426.0,38304,25536
537,55552,9632,755.0,1427.0,55552,9632
538,49280,10080,756.0,1428.0,49280,10080
539,33152,30240,757.0,1429.0,33152,30240
540,34944,25536,758.0,1430.0,34944,25536
541,64736,9408,759.0,1431.0,64736,9408
542,43232,10752,760.0,1432.0,43232,10752
543,51744,19936,761.0,1433.0,51744,19936
544,57344,8064,762.0,1434.0,57344,8064
545,12992,13440,763.0,1435.0,12992,13440
546,90272,4032,764.0,1436.0,90272,4032
547,45696,15008,765.0,1437.0,45696,15008
548,97216,2240,766.0,1438.0,97216,2240
549,47264,21728,767.0,1439.0,47264,21728
550,40096,18592,768.0,1440.0,40096,18592
551,49728,20608,769.0,1441.0,49728,20608
552,4480,9632,770.0,1442.0,4480,9632
553,49504,22624,771.0,1443.0,49504,22624
554,23520,9184,772.0,1444.0,23520,9184
555,46592,20384,773.0,1445.0,46592,20384
556,60928,9184,774.0,1446.0,60928,9184
557,88928,5824,775.0,1447.0,88928,5824
558,32256,26208,776.0,1448.0,32256,26208
559,46592,9856,777.0,1449.0,46592,9856
560,47040,17920,778.0,1450.0,47040,17920
561,92736,2688,779.0,1451.0,92736,2688
562,37408,11200,780.0,1452.0,37408,11200
563,82432,7616,781.0,1453.0,82432,7616
564,39872,19712,782.0,1454.0,39872,19712
565,29568,10304,783.0,1455.0,29568,10304
566,84448,7840,784.0,1456.0,84448,7840
567,49056,23520,785.0,1457.0,49056,23520
568,41440,8736,786.0,1458.0,41440,8736
569,43904,23744,787.0,1459.0,43904,23744
570,88928,7840,788.0,1460.0,88928,7840
571,60480,11200,789.0,1461.0,60480,11200
572,14560,6720,790.0,1462.0,14560,6720
573,69216,4928,791.0,1463.0,69216,4928
574,63392,7616,792.0,1464.0,63392,7616
575,51520,23296,793.0,1465.0,51520,23296
576,72576,10304,794.0,1466.0,72576,10304
577,95648,4032,795.0,1467.0,95648,4032
578,49056,22400,796.0,1468.0,49056,22400
579,68096,7616,797.0,1469.0,68096,7616
580,81088,10304,798.0,1470.0,81088,10304
581,14112,14112,799.0,1471.0,14112,14112
582,54880,9184,800.0,1472.0,54880,9184
583,29120,9408,801.0,1473.0,29120,9408
584,65856,9856,802.0,1474.0,65856,9856
585,30016,9632,803.0,1475.0,30016,9632
586,89152,7392,804.0,1476.0,89152,7392
587,48160,8288,805.0,1477.0,48160,8288
588,19264,13216,806.0,1478.0,19264,13216
589,52864,21952,807.0,1479.0,52864,21952
590,31360,8960,808.0,1480.0,31360,8960
591,56000,8960,809.0,1481.0,56000,8960
592,33824,24640,810.0,1482.0,33824,24640
593,90048,6720,811.0,1483.0,90048,6720
594,88704,6048,812.0,1484.0,88704,6048
595,73696,8736,813.0,1485.0,73696,8736
596,37856,25088,814.0,1486.0,37856,25088
597,44128,10304,815.0,1487.0,44128,10304
598,23072,15232,816.0,1488.0,23072,15232
599,26208,8512,817.0,1489.0,26208,8512
600,97440,3136,818.0,1490.0,97440,3136
601,30912,11424,819.0,1491.0,30912,11424
602,62496,10752,820.0,1492.0,62496,10752
603,52864,12096,821.0,1493.0,52864,12096
604,53984,7616,822.0,1494.0,53984,7616
605,49056,11424,823.0,1495.0,49056,11424
606,47712,7168,824.0,1496.0,47712,7168
607,40320,10304,825.0,1497.0,40320,10304
608,16128,8960,826.0,1498.0,16128,8960
609,40096,23520,827.0,1499.0,40096,23520
