,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
92,37184,8960,22761.7320448482,-2029.3788225073195,37184,8960
93,11648,24640,22852.961767494806,28083.136005809447,11648,24640
94,17472,17472,9640.945624278702,-21096.23795030792,17472,17472
95,45696,30016,35133.26439228974,-6619.518739762926,45696,30016
96,17920,28448,2347.9955594699495,-2764.8953686948958,17920,28448
97,31136,13440,-41801.2893738906,7106.23218373268,31136,13440
98,16576,21504,18372.86875563288,-15646.822410738547,16576,21504
99,25984,14560,-12062.519075428338,5586.6442873466785,25984,14560
100,44576,17248,-3845.964658279785,-20921.944833040998,44576,17248
101,18816,13664,12505.500513572704,-16649.851156879904,18816,13664
102,29344,8288,-5530.9581976434965,-8504.773745966826,29344,8288
103,24640,29568,12516.407353429238,-4614.1320861062,24640,29568
104,38304,25088,15056.689500332373,-625.9849514541586,38304,25088
105,34496,17248,-10837.136913334278,-13265.071482589516,34496,17248
106,19040,13440,2179.2976533214064,68.02344164934937,19040,13440
107,21504,29792,6326.657113316612,3955.248261344012,21504,29792
108,35840,30016,-4729.09671403209,8810.223079022682,35840,30016
109,40992,11424,16288.282263911911,-9966.930616382999,40992,11424
110,12544,17472,20155.25200675131,-5691.227310869097,12544,17472
111,24864,17920,-579.8540831342746,-7683.538599484866,24864,17920
112,8064,23296,16292.528226657912,12456.470355288075,8064,23296
113,28224,26432,-1331.60913836351,3285.422506468867,28224,26432
114,21728,32032,6278.110265739292,10140.566053286619,21728,32032
115,10304,15680,-15912.10362950345,-10153.874721211674,10304,15680
116,29792,16352,-7597.792557629553,6928.03932450993,29792,16352
117,38528,30464,1649.3275825390097,-6585.326120747123,38528,30464
118,12768,40544,-13838.233116974658,9839.758899337652,12768,40544
119,40768,20832,-3115.050811552128,-1354.986316724534,40768,20832
120,31360,30688,-1814.8171791927753,3134.0954205872454,31360,30688
121,35616,29120,530.8872347160866,15308.130558895931,35616,29120
122,34720,30688,6849.055869672805,6975.794696856939,34720,30688
123,22624,20160,8782.013580065603,1128.518018636334,22624,20160
124,21952,9184,10100.116951379536,5468.671374589568,21952,9184
125,30464,23520,-1104.6576969085963,-533.8064617649811,30464,23520
126,22400,17248,-8032.471124109594,598.5653646270566,22400,17248
127,43680,16352,-765.444508952173,2898.860032829756,43680,16352
128,6496,24864,624.9999999999967,948.0000000000055,6496,24864
129,28224,8288,-23601.77653644779,8934.085035922843,28224,8288
130,31360,23296,8623.68088536663,33898.61674391183,31360,23296
131,26432,17248,-18518.28414563522,5471.299088341898,26432,17248
132,48832,23072,23948.65227123282,-27838.07521993087,48832,23072
133,10976,29792,2568.2084579098805,3154.867830054976,10976,29792
134,41440,17920,18391.608707417796,669.9590245632847,41440,17920
135,25312,26656,-27632.164073979104,5078.846865095842,25312,26656
136,19488,19488,-8078.951544644242,-4441.446673694823,19488,19488
137,31360,33152,5934.564992231086,-14031.92990108746,31360,33152
138,35616,30240,-23032.47821323762,-16463.13969526416,35616,30240
139,45024,28448,32321.781498514916,-3259.5497028835125,45024,28448
140,28448,19712,-10578.034636575614,14708.361260302923,28448,19712
141,32480,7616,-16687.695529473745,-19996.002840598707,32480,7616
142,14336,12544,-9648.78082977996,-16888.369065265502,14336,12544
143,36064,34272,-28935.287884167337,-7719.651001032051,36064,34272
144,43008,27552,-5756.329499075256,349.3714512602106,43008,27552
145,28896,23968,7129.46604622551,8260.173693209439,28896,23968
146,17920,29120,-11357.399277701561,-16297.531948966807,17920,29120
147,36064,10304,-4839.54759081077,2959.292016402921,36064,10304
148,40320,18144,-16974.913989861587,-11562.843969950847,40320,18144
149,35616,28896,13713.983708574859,-2624.182799109,35616,28896
150,38752,13888,-9630.012645415,-6038.489335404335,38752,13888
151,10976,20160,-19135.934536386143,5537.894557053557,10976,20160
152,33152,32928,-15839.771279477569,2371.6971895772513,33152,32928
153,22848,18592,-8731.653144350603,16077.656025797181,22848,18592
154,11200,22176,-9967.707731352853,7798.818459858729,11200,22176
155,13440,21056,40321.444218624194,14127.23065574119,13440,21056
156,19040,29792,13982.788982790296,3707.364458942802,19040,29792
157,28448,9856,17910.170186832824,-5093.453880961401,28448,9856
158,30240,35392,-1451.194025774288,9394.076286874182,30240,35392
159,42336,25536,14933.77067216666,-1000.5252965034931,42336,25536
160,46368,12544,-2392.587750371581,-2536.7415661221403,46368,12544
161,31584,25536,736.0519517131667,-13410.187130779128,31584,25536
162,29568,26880,8321.186120720193,7714.5906435112865,29568,26880
163,5376,13664,510.3094686985267,-7641.831121230529,5376,13664
164,21056,11424,5482.645701660064,-4628.030758193958,21056,11424
165,37408,18592,-1877.0016968880982,2288.4796071622113,37408,18592
166,27776,28448,6934.104529010012,-3779.923652722595,27776,28448
167,40544,28896,-4288.065519124946,-3284.4175217330194,40544,28896
168,38528,21952,3005.5984450190476,-346.8707345937087,38528,21952
169,10976,20608,3804.2147647050683,-1512.4496412884446,10976,20608
170,11424,19040,2440.189216091902,-1454.004950603522,11424,19040
171,23744,16800,667.9999999999956,990.9999999999973,23744,16800
172,43904,18592,-29843.693692952456,-7560.820850485785,43904,18592
173,34944,17472,7966.926141786024,-20762.20607861002,34944,17472
174,23744,18592,-15899.680648279107,-9300.17699927884,23744,18592
175,26880,11200,-10753.146152833793,-13491.807131293126,26880,11200
176,22176,8960,21446.952834100433,-23335.760255009413,22176,8960
177,25088,34048,-5078.809876901459,24764.829622131718,25088,34048
178,21728,14112,14098.44865009272,-8602.266505896174,21728,14112
179,41216,16576,-32079.240481537196,13020.833668887526,41216,16576
180,47264,29568,6794.843123450881,12877.518083015248,47264,29568
181,19936,26656,-7562.987153850432,-11053.467251139551,19936,26656
182,18368,25088,21660.844071175317,16714.750178745264,18368,25088
183,30464,26208,-14380.83832268134,4026.8067140280873,30464,26208
184,28448,33600,20806.230976895935,-17484.528689019677,28448,33600
185,34048,14560,-31084.84769583877,1679.1410632456495,34048,14560
186,48384,29344,13185.954576029766,20827.58091419904,48384,29344
187,42784,28672,-16878.057250117174,-10021.221706742515,42784,28672
188,25312,15904,-5580.846383290723,-7607.003287980433,25312,15904
189,38752,8736,18657.832748145265,-897.2838660191487,38752,8736
190,28224,12992,-13124.318670214718,7722.754859228364,28224,12992
191,34496,21728,-2612.906022200292,5481.555562109373,34496,21728
192,32032,22624,30079.148424758758,-6993.6178152291195,32032,22624
193,34944,17024,25166.75094417695,10242.871326592911,34944,17024
194,20384,9408,-20473.968900274267,-1052.645017578854,20384,9408
195,37632,11200,3461.6149962678746,861.8437608130346,37632,11200
196,44352,22176,-12310.416492808696,-3385.3632605892326,44352,22176
197,18144,14336,5482.833704841685,20588.146320439326,18144,14336
198,30240,28448,-4564.029859932189,-8427.162940274344,30240,28448
199,24192,15232,9605.795914136228,15710.684422199683,24192,15232
200,13216,25312,-6336.746870428977,-1231.6853743401998,13216,25312
201,7616,20832,-7165.485532490548,-7203.443783348424,7616,20832
202,18816,25536,-18830.53994895101,-6543.45662127613,18816,25536
203,43008,21504,16677.927289998686,7863.811365142274,43008,21504
204,22400,15008,12237.39549743278,-5848.015000729961,22400,15008
205,35840,18144,-8952.847297456985,8549.930303640893,35840,18144
206,37632,19488,-2940.140223583424,927.8317489691259,37632,19488
207,27776,8512,3916.944415075535,7664.846124640942,27776,8512
208,17920,14784,12113.30035414886,2052.1559909189577,17920,14784
209,21728,9856,-2885.3456198595914,1502.6888740321265,21728,9856
210,42784,29120,881.770609557073,3639.2941916148097,42784,29120
211,31584,33152,-7100.245937182715,-2092.979500397797,31584,33152
212,29568,34496,3484.3561186191473,6894.6871947752525,29568,34496
213,19936,19488,248.40682179516176,-3065.1086158333383,19936,19488
214,27104,26656,711.0000000000343,1034.0000000000182,27104,26656
215,45248,33824,-37996.792517960275,-21090.04476640049,45248,33824
216,17472,14112,9435.696659400277,21902.424755872395,17472,14112
217,45696,27328,-17459.508441392267,-19067.8319986076,45696,27328
218,28224,18816,37359.878569964014,466.159428299874,28224,18816
219,27328,12544,22865.766251021392,6112.772150232685,27328,12544
220,45472,31584,-6943.856931614731,2143.076105969196,45472,31584
221,39872,22176,24525.90619627944,-14819.790706992442,39872,22176
222,25984,22400,-7359.189615876056,15145.542495742382,25984,22400
223,32480,21952,7942.0361709934805,20063.306580688368,32480,21952
224,8736,38976,27858.92029424945,11776.414061005316,8736,38976
225,20384,23520,-13573.672764604002,-8144.598662195802,20384,23520
226,28672,10752,6800.660194771982,-21719.18127080385,28672,10752
227,13440,28000,-4116.379376056797,6275.932796658851,13440,28000
228,25984,19264,11477.268459990246,1615.8489895816529,25984,19264
229,47712,28000,13177.547171503891,-3460.873181070372,47712,28000
230,27552,17024,519.8353422359862,24455.33506156359,27552,17024
231,6944,14784,3587.097344058566,12124.651993785128,6944,14784
232,9856,26432,-21749.802044667573,-3268.0533640122903,9856,26432
233,40320,14784,-2647.9651156534223,596.4658704576102,40320,14784
234,6944,22848,-6077.4276367052535,3550.839554461271,6944,22848
235,41216,15456,4321.118614550733,7184.252453292099,41216,15456
236,10304,12992,2944.1136351376576,2387.0664081356354,10304,12992
237,39648,14784,-12020.485919083181,4356.747414788431,39648,14784
238,4480,23072,37171.03587332813,-8356.24549568618,4480,23072
239,43456,16576,1746.8592181525419,-13847.903940213171,43456,16576
240,26656,7392,234.86183458001284,6412.068848447202,26656,7392
241,14784,23520,2619.8863507505444,15102.684273020417,14784,23520
242,6720,24640,-8390.545753907407,20768.810757871415,6720,24640
243,19936,30688,-7388.211229109482,-469.5515569473014,19936,30688
244,6496,22400,-387.07276686739897,-4596.773944314983,6496,22400
245,12768,20832,7530.679706529393,10604.45344855354,12768,20832
246,42112,17024,-1688.6665246453222,2072.13511035745,42112,17024
247,10752,21728,9388.342404112043,-2759.598365738828,10752,21728
248,26656,34272,13609.315892560311,669.9419869776441,26656,34272
249,21280,19264,14521.856225222346,8198.302858463412,21280,19264
250,47936,34944,-11413.224402892236,-2378.6221320979403,47936,34944
251,28000,28448,-11957.773346633596,-3043.109448226257,28000,28448
252,6048,15680,7334.1765735579265,-7186.040285990102,6048,15680
253,21952,16800,6544.158915953969,-5492.865118527074,21952,16800
254,43232,27328,-4996.604919781839,4946.560804992367,43232,27328
255,23072,30688,13178.03369917209,1954.132100849186,23072,30688
256,39424,26432,-1135.159605666653,564.6107990993818,39424,26432
257,12320,16352,753.999999999998,1076.999999999994,12320,16352
258,26656,35392,-12957.451380855391,-28988.956975007073,26656,35392
259,10528,28448,20854.11695905422,-18368.284762609732,10528,28448
260,49504,28896,-16690.15120215725,-18630.477916329066,49504,28896
261,33600,23744,30566.155256473157,-26249.01532602835,33600,23744
262,36064,25312,26310.546079835483,2189.3194796892703,36064,25312
263,9184,17472,6269.90299332158,-9797.030580681605,9184,17472
264,19488,25984,-8249.71505188265,8963.902448618514,19488,25984
265,33152,31808,1231.6896715356092,20080.209436610217,33152,31808
266,36736,21056,2119.3117228094634,4447.252781598854,36736,21056
267,23520,17472,34195.447569487245,-11601.63106638349,23520,17472
268,10080,16800,236.43175651711158,9800.509127257297,10080,16800
269,13664,14560,19854.074358641763,-4628.5945012957645,13664,14560
270,24416,8736,-735.5965737018234,-1198.195013978543,24416,8736
271,25760,13440,10612.534629814889,16606.185601325207,25760,13440
272,34496,20160,11280.357903343192,1962.9879783631065,34496,20160
273,7840,15008,-10610.723183607128,-3661.8910659786015,7840,15008
274,43232,37632,38731.57269287263,-691.0262389777911,43232,37632
275,31584,13888,-1177.7024520684147,-371.458427949525,31584,13888
276,30912,12544,-36164.0664734203,6761.617036759481,30912,12544
277,37184,12320,-2729.23714076936,-3531.980329424865,37184,12320
278,6944,18368,-22102.506259355938,350.8114762069969,6944,18368
279,18144,23520,-7173.30529755828,7957.611316264239,18144,23520
280,37408,12768,-4799.532729794785,2432.3400682465744,37408,12768
281,36736,34048,-5368.773286797517,365.7356426947724,36736,34048
282,40096,5376,6136.924479477235,212.93490814066013,40096,5376
283,20160,23744,32559.283814159975,-1005.0509107117041,20160,23744
284,13664,30240,-1147.7028213732242,7353.877886371491,13664,30240
285,31808,11424,6783.386435930696,-9354.861484586967,31808,11424
286,22624,21952,8136.570503118554,14641.764183698813,22624,21952
287,8512,26208,12866.70301319193,18214.522682886025,8512,26208
288,28000,23968,-5231.845401527146,9726.02019921333,28000,23968
289,46368,12768,-27.76031685377336,19828.427106032992,46368,12768
290,27104,19712,-12775.906415313464,9515.20129943723,27104,19712
291,34272,11200,-13694.65170351416,3528.9113343206814,34272,11200
292,14784,29792,767.929855865695,-5429.815302634707,14784,29792
293,12320,40320,601.5744209378144,-6151.0173106401835,12320,40320
294,35616,31136,10358.247389430113,5671.448954099907,35616,31136
295,25760,14784,6233.832384662384,1091.4745934202222,25760,14784
296,34048,35392,-6936.38106604614,1762.7294450864833,34048,35392
297,18368,24864,1601.9514785681422,8048.203597283714,18368,24864
298,36960,30240,-3213.5752426854224,-554.0086598305854,36960,30240
299,30240,21728,-1949.0663206755798,211.49525012119932,30240,21728
300,12992,40768,796.9999999999955,1120.0000000000125,12992,40768
301,14560,24192,-24321.500301628443,8640.589905779309,14560,24192
302,14784,20832,-18288.331202073565,-11224.255945818335,14784,20832
303,13664,23296,6433.29885574639,35112.89600553656,13664,23296
304,37184,11648,9894.913075901164,-11388.999495826958,37184,11648
305,23744,31136,-36516.949975480085,21246.243267387214,23744,31136
306,32032,28224,2078.258768015728,13676.140803831066,32032,28224
307,23296,32256,26080.00682921514,1212.3606081260118,23296,32256
308,15456,27104,-8483.412283138012,11361.35063029951,15456,27104
309,40992,11200,-21894.57296302064,-16543.869569115126,40992,11200
310,34944,22400,36832.40594934535,6170.580398139284,34944,22400
311,32704,16128,24597.602627617554,-2516.7415919429964,32704,16128
312,30464,33600,19824.46761602727,-6785.960401684053,30464,33600
313,40096,17920,8811.073589896692,-1813.0994238458243,40096,17920
314,19488,19936,-29216.19064345577,11436.788949988199,19488,19936
315,45024,28000,-10402.48648304401,-8074.177518716844,45024,28000
316,27328,12768,-27830.50396512228,2115.158192520198,27328,12768
317,23520,27552,-12814.766772843795,27407.113071617558,23520,27552
318,11200,15232,9094.594774912865,-11837.868169178471,11200,15232
319,22400,18592,-4829.6136271125115,4335.935528727568,22400,18592
320,39424,21504,-19843.262810553584,-6991.18105889375,39424,21504
321,19264,17696,-9132.875250368379,19051.3771126811,19264,17696
322,40320,16576,3368.1811607879326,10044.455072220426,40320,16576
323,34048,36960,25235.744567360856,1169.1259688904513,34048,36960
324,29568,34944,-11195.090992327101,-8163.829866221848,29568,34944
325,41888,31136,4703.772258787276,3449.9757556220957,41888,31136
326,41664,21728,-1711.9194941828168,-1070.6256098280605,41664,21728
327,30912,10528,-16359.586941670535,-15870.17754938278,30912,10528
328,21952,25984,-4992.367294037438,1426.186567889276,21952,25984
329,18816,15232,8977.859401542308,7023.65151790307,18816,15232
330,15232,30688,35.42985798241375,706.334758869984,15232,30688
331,28896,30016,-5467.500646778717,-5734.684168741242,28896,30016
332,40992,30240,-13352.538624886894,2574.4132661245912,40992,30240
333,27776,13888,765.3718073825055,292.6512230925863,27776,13888
334,38080,21952,23359.640474730975,2053.511869429736,38080,21952
335,29120,32704,-2809.4942895605586,9000.196849265141,29120,32704
336,6272,21504,5869.8911714354135,-2976.0849076890945,6272,21504
337,23744,28448,-1745.7918065523627,-9811.776898304195,23744,28448
338,32480,23744,1176.5574928214335,5207.330962311767,32480,23744
339,20160,13216,-8845.382295235731,5738.10371131746,20160,13216
340,37856,25536,-2360.8353455902934,2721.800673794456,37856,25536
341,22624,31360,3875.012562266038,-474.5671312148754,22624,31360
342,13216,16128,2167.788929122697,-5089.432756423993,13216,16128
343,39200,28896,839.9999999999964,1163.0,39200,28896
344,29792,21056,17811.41798975521,-10083.950731266239,29792,21056
345,28672,35616,-23129.514736901423,989.9080302585775,28672,35616
346,25088,24640,-41869.55146343711,43407.77407275506,25088,24640
347,4704,14784,-8245.529292700274,15272.083229381253,4704,14784
348,23520,9632,33114.168934571644,-11966.406666909837,23520,9632
349,32480,14560,-2601.0885900237504,-5122.283887684892,32480,14560
350,5600,14784,5617.428720431876,-1614.7237923562816,5600,14784
351,41888,11200,-9181.091547125592,14118.957267097403,41888,11200
352,19712,28896,-24293.178419503976,15924.489116359353,19712,28896
353,16576,21952,-6149.997629118475,-205.17609064276735,16576,21952
354,30016,29568,-31221.174180486112,-8749.678784329,30016,29568
355,38528,32256,-27351.108717529838,1751.825316504824,38528,32256
356,41664,22400,10467.71742995561,-827.4295758565142,41664,22400
357,34944,24192,-17559.023323725283,-9688.332200157813,34944,24192
358,43904,31808,10215.548191011818,-9182.303094511632,43904,31808
359,14112,25088,33567.981404297505,4229.778317249648,14112,25088
360,17696,23296,15753.767654946085,7168.119493184368,17696,23296
361,25536,23296,5414.475873703087,9462.813237070772,25536,23296
362,34944,6944,3734.1499042245773,-18631.963775937114,34944,6944
363,14560,13440,-1404.910302953545,22170.024550382044,14560,13440
364,13664,25088,1829.308661943047,8272.137334354076,13664,25088
365,43456,22624,-12584.269147959323,3491.546871034414,43456,22624
366,13216,24640,6694.843199250758,979.6687195721881,13216,24640
367,38080,14336,-16319.776215782102,-12919.439780131699,38080,14336
368,13440,19488,11138.377731902317,-9353.072419044418,13440,19488
369,23520,12320,-10151.14604056056,5000.365227957924,23520,12320
370,13216,17696,-5586.075245499457,-7151.881336218075,13216,17696
371,30912,38304,-14755.743828567136,-8466.274720291472,30912,38304
372,49056,27552,-8996.484395722468,1701.6726756275625,49056,27552
373,32704,6944,3000.651054944792,8705.385430793052,32704,6944
374,36512,27776,14217.438099782321,7743.115665478182,36512,27776
375,24416,26656,7766.9292527387315,-4990.841137685821,24416,26656
376,20608,28448,-5615.044086338524,1965.4008468634468,20608,28448
377,24864,20608,8636.695880628438,12286.80966932719,24864,20608
378,42560,32704,3444.7658346051294,-5378.778770181902,42560,32704
379,44576,28224,18869.29037632725,-630.6293173990134,44576,28224
380,35392,13888,7036.608221307347,12890.763865823228,35392,13888
381,27776,11200,10042.090291438226,112.77438975002224,27776,11200
382,40544,18368,-4875.021097285244,-968.5777157358175,40544,18368
383,6496,21504,-8959.092981615353,-5467.8372960759225,6496,21504
384,2464,23520,3389.1156870351965,2391.0146889212524,2464,23520
385,15456,29568,-1257.1851787228102,-1617.3131445931804,15456,29568
386,32704,26880,882.9999999999791,1205.9999999999945,32704,26880
387,33152,24416,14916.85956843379,-7477.701861770403,33152,24416
388,31136,13664,-36493.09730185257,10189.08654646444,31136,13664
389,32032,33376,-8130.155551512644,-3979.4978183696967,32032,33376
390,15232,18368,11803.60594070766,-6004.186002248854,15232,18368
391,36512,26432,-28714.491620352972,-14893.062637806837,36512,26432
392,25312,21504,14035.663371288405,-211.71139168029845,25312,21504
393,28896,31584,47841.747299528484,-12533.082852546895,28896,31584
394,24864,9856,6724.71053453492,-18001.59308214918,24864,9856
395,37632,17472,-5380.817219801186,-6948.081684500063,37632,17472
396,36736,39424,-16439.470799626677,46905.107112501915,36736,39424
397,43008,12992,31218.969026036266,-7290.5283521281635,43008,12992
398,19488,27328,16803.69572115696,28370.826742893263,19488,27328
399,6944,18144,3335.5586964950353,11845.842099161171,6944,18144
400,28000,9184,4732.5370141579515,-3397.4021472269833,28000,9184
401,28896,7168,8470.287089090012,1388.0963470149804,28896,7168
402,27776,22400,-4314.973865634224,-14210.650495984899,27776,22400
403,12768,27776,7944.8764213772965,2646.477653957526,12768,27776
404,40096,10752,961.2268211186206,1936.4207693275634,40096,10752
405,32928,20160,-17652.504752700755,14105.724771618272,32928,20160
406,21056,26208,32881.3511936209,5705.198450701553,21056,26208
407,45024,25312,-1721.360904186678,-1480.8080560507801,45024,25312
408,43904,17920,16926.258841786574,-6458.467194275656,43904,17920
409,33376,39872,-18257.929824777395,-8216.023135107052,33376,39872
410,38528,21280,7665.706668578553,-2041.2204717929176,38528,21280
411,9632,19936,1179.6654393333417,5103.308403168498,9632,19936
412,15008,28896,-6448.613081464741,9042.292593498234,15008,28896
413,29568,15232,1736.1202806413157,6692.43927853549,29568,15232
414,18592,17024,3510.461378482377,-2283.1116230504526,18592,17024
415,20832,28448,-12443.339509670237,17650.352553527777,20832,28448
416,41440,29344,-350.7565188687697,-605.5824842259422,41440,29344
417,22176,12096,31160.042042709607,1362.496865969069,22176,12096
418,37856,30464,-6849.80348395798,1015.1743325698772,37856,30464
419,41888,21504,-4060.2853275570706,5636.079904170368,41888,21504
420,14336,12768,-446.72880614803785,12596.380127429351,14336,12768
421,17024,13664,984.4532759577384,9376.89186501798,17024,13664
422,36064,37856,3455.433271588341,-3240.808555418018,36064,37856
423,35168,31136,3478.2256506785707,1902.2880401369425,35168,31136
424,21280,15456,-9636.542064878126,-4370.938394319123,21280,15456
425,19040,17696,-1073.245248539998,5311.203304916507,19040,17696
426,31136,11200,-515.6163829710194,2389.5074742361594,31136,11200
427,41216,13440,-4865.032632731281,3284.8264323313188,41216,13440
428,30240,14784,-5774.056672051859,742.78109407198,30240,14784
429,12096,24864,925.9999999999958,1249.0000000000027,12096,24864
430,11872,17696,-6883.15150186629,-13288.921547784057,11872,17696
431,35840,10752,-8439.803816470296,-7842.434481429827,35840,10752
432,28896,25312,28456.65553849167,19967.521014092792,28896,25312
433,31136,21056,-37583.06810158787,18193.843792876156,31136,21056
434,45024,26208,6471.705997332149,-14064.631924997268,45024,26208
435,46368,24640,4079.7527288372185,-16122.526340524171,46368,24640
436,23744,17472,-16333.445856511073,11876.657746344394,23744,17472
437,29344,7168,3973.571091997213,-24830.653149453163,29344,7168
438,19936,28672,-6964.346174639695,8555.599696499601,19936,28672
439,47264,13216,-12370.817463359228,-6554.85303807071,47264,13216
440,38752,18592,-20209.740923303496,3625.536918359148,38752,18592
441,6496,19488,-10971.919643901643,10284.358490494693,6496,19488
442,25984,25984,-1859.223771770412,10733.593891329887,25984,25984
443,16352,24640,8986.086692056775,36909.768313203036,16352,24640
444,16352,22400,2837.531487528785,4604.364513024837,16352,22400
