,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
257,79744,11200,1036.0,440.0,79744,11200
258,43008,22400,1037.0,441.0,43008,22400
259,13216,15904,1038.0,442.0,13216,15904
260,17248,5152,1039.0,443.0,17248,5152
261,50400,19488,1040.0,444.0,50400,19488
262,88704,5376,1041.0,445.0,88704,5376
263,45248,20608,1042.0,446.0,45248,20608
264,44576,20832,1043.0,447.0,44576,20832
265,39424,19488,1044.0,448.0,39424,19488
266,38304,27552,1045.0,449.0,38304,27552
267,45248,20160,1046.0,450.0,45248,20160
268,66304,6496,1047.0,451.0,66304,6496
269,79520,11872,1048.0,452.0,79520,11872
270,54656,11424,1049.0,453.0,54656,11424
271,72576,8960,1050.0,454.0,72576,8960
272,22176,12992,1051.0,455.0,22176,12992
273,44800,20384,1052.0,456.0,44800,20384
274,33152,28224,1053.0,457.0,33152,28224
275,34048,10304,1054.0,458.0,34048,10304
276,50400,20832,1055.0,459.0,50400,20832
277,54656,8064,1056.0,460.0,54656,8064
278,5824,11872,1057.0,461.0,5824,11872
279,63616,9184,1058.0,462.0,63616,9184
280,35168,11872,1059.0,463.0,35168,11872
281,33376,30688,1060.0,464.0,33376,30688
282,31584,8736,1061.0,465.0,31584,8736
283,41888,10752,1062.0,466.0,41888,10752
284,73696,8288,1063.0,467.0,73696,8288
285,33376,28896,1064.0,468.0,33376,28896
286,70560,8736,1065.0,469.0,70560,8736
287,49280,17920,1066.0,470.0,49280,17920
288,41440,10752,1067.0,471.0,41440,10752
289,37856,27104,1068.0,472.0,37856,27104
290,37184,26880,1069.0,473.0,37184,26880
291,46368,18368,1070.0,474.0,46368,18368
292,83776,8736,1071.0,475.0,83776,8736
293,31808,23520,1072.0,476.0,31808,23520
294,10752,14112,1073.0,477.0,10752,14112
295,94080,6272,1074.0,478.0,94080,6272
296,65856,7392,1075.0,479.0,65856,7392
297,95872,3808,1076.0,480.0,95872,3808
298,75488,12320,1077.0,481.0,75488,12320
299,55552,6944,1078.0,482.0,55552,6944
300,39872,9856,1079.0,483.0,39872,9856
301,43456,14784,1080.0,484.0,43456,14784
302,51296,19264,1081.0,485.0,51296,19264
303,35840,20384,1082.0,486.0,35840,20384
304,51744,21728,1083.0,487.0,51744,21728
305,11200,16352,1084.0,488.0,11200,16352
306,48832,12992,1085.0,489.0,48832,12992
307,71232,9184,1086.0,490.0,71232,9184
308,64512,8064,1087.0,491.0,64512,8064
309,51072,11648,1088.0,492.0,51072,11648
310,38976,10304,1089.0,493.0,38976,10304
311,53536,22400,1090.0,494.0,53536,22400
312,11424,8064,1091.0,495.0,11424,8064
313,40320,9184,1092.0,496.0,40320,9184
314,35616,9856,1093.0,497.0,35616,9856
315,12992,13888,1094.0,498.0,12992,13888
316,28672,12096,1095.0,499.0,28672,12096
317,85568,6944,1096.0,500.0,85568,6944
318,81536,9408,1097.0,501.0,81536,9408
319,89600,7392,1098.0,502.0,89600,7392
320,12544,15232,1099.0,503.0,12544,15232
321,33376,29120,1100.0,504.0,33376,29120
322,73248,12096,1101.0,505.0,73248,12096
323,35168,26656,1102.0,506.0,35168,26656
324,68992,8064,1103.0,507.0,68992,8064
325,30464,11872,1104.0,508.0,30464,11872
326,58464,7840,1105.0,509.0,58464,7840
327,77952,8960,1106.0,510.0,77952,8960
328,19936,11424,1107.0,511.0,19936,11424
329,97216,2464,1108.0,512.0,97216,2464
330,52864,23744,1109.0,513.0,52864,23744
331,92288,7168,1110.0,514.0,92288,7168
332,91168,4256,1111.0,515.0,91168,4256
333,38304,27104,1112.0,516.0,38304,27104
334,5600,12096,1113.0,517.0,5600,12096
335,34944,7840,1114.0,518.0,34944,7840
336,10304,14784,1115.0,519.0,10304,14784
337,34048,27552,1116.0,520.0,34048,27552
338,25984,12320,1117.0,521.0,25984,12320
339,12320,6048,1118.0,522.0,12320,6048
340,90496,4704,1119.0,523.0,90496,4704
341,59584,8736,1120.0,524.0,59584,8736
342,36736,7616,1121.0,525.0,36736,7616
343,37184,30464,1122.0,526.0,37184,30464
344,32928,28672,1123.0,527.0,32928,28672
345,33152,30912,1124.0,528.0,33152,30912
346,33600,27104,1125.0,529.0,33600,27104
347,51072,11872,1126.0,530.0,51072,11872
348,35392,27328,1127.0,531.0,35392,27328
349,42112,22400,1128.0,532.0,42112,22400
350,71232,11648,1129.0,533.0,71232,11648
351,35840,30912,1130.0,534.0,35840,30912
352,46368,16128,1131.0,535.0,46368,16128
353,71680,10752,1132.0,536.0,71680,10752
354,87360,7840,1133.0,537.0,87360,7840
355,33600,26656,1134.0,538.0,33600,26656
356,38528,20160,1135.0,539.0,38528,20160
357,27552,8736,1136.0,540.0,27552,8736
358,34048,9632,1137.0,541.0,34048,9632
359,21280,9632,1138.0,542.0,21280,9632
360,70112,7392,1139.0,543.0,70112,7392
361,88928,5152,1140.0,544.0,88928,5152
362,32704,25536,1141.0,545.0,32704,25536
363,9856,8960,1142.0,546.0,9856,8960
364,25536,10304,1143.0,547.0,25536,10304
365,50176,23744,1144.0,548.0,50176,23744
366,84896,9408,1145.0,549.0,84896,9408
367,47936,23520,1146.0,550.0,47936,23520
368,11648,15232,1147.0,551.0,11648,15232
369,47264,18816,1148.0,552.0,47264,18816
370,69216,7616,1149.0,553.0,69216,7616
371,50176,9632,1150.0,554.0,50176,9632
372,57344,9856,1151.0,555.0,57344,9856
373,41888,17920,1152.0,556.0,41888,17920
374,35840,29120,1153.0,557.0,35840,29120
375,42112,22176,1154.0,558.0,42112,22176
376,30016,7840,1155.0,559.0,30016,7840
377,6720,10752,1156.0,560.0,6720,10752
378,15008,9184,1157.0,561.0,15008,9184
379,24864,10976,1158.0,562.0,24864,10976
380,14112,9856,1159.0,563.0,14112,9856
381,21056,13216,1160.0,564.0,21056,13216
382,71680,9184,1161.0,565.0,71680,9184
383,26208,9856,1162.0,566.0,26208,9856
384,61600,9856,1163.0,567.0,61600,9856
385,94528,1120,1164.0,568.0,94528,1120
386,93632,2688,1165.0,569.0,93632,2688
387,89824,4928,1166.0,570.0,89824,4928
388,49952,21504,1167.0,571.0,49952,21504
389,7168,9408,1168.0,572.0,7168,9408
390,56000,10080,1169.0,573.0,56000,10080
391,17248,11648,1170.0,574.0,17248,11648
392,21280,14336,1171.0,575.0,21280,14336
393,34272,7616,1172.0,576.0,34272,7616
394,90496,3584,1173.0,577.0,90496,3584
395,26656,12992,1174.0,578.0,26656,12992
396,51520,11424,1175.0,579.0,51520,11424
397,84672,9184,1176.0,580.0,84672,9184
398,46592,22848,1177.0,581.0,46592,22848
399,42336,7392,1178.0,582.0,42336,7392
400,34720,8512,1179.0,583.0,34720,8512
401,57120,10528,1180.0,584.0,57120,10528
402,47936,22848,1181.0,585.0,47936,22848
403,77056,8288,1182.0,586.0,77056,8288
404,11648,12320,1183.0,587.0,11648,12320
405,92512,2240,1184.0,588.0,92512,2240
406,68096,10976,1185.0,589.0,68096,10976
407,35392,28448,1186.0,590.0,35392,28448
408,66976,5824,1187.0,591.0,66976,5824
409,35616,20832,1188.0,592.0,35616,20832
410,52416,18592,1189.0,593.0,52416,18592
411,11648,9184,1190.0,594.0,11648,9184
412,47040,21056,1191.0,595.0,47040,21056
413,92288,2912,1192.0,596.0,92288,2912
414,96544,1344,1193.0,597.0,96544,1344
415,72352,11200,1194.0,598.0,72352,11200
416,39424,9408,1195.0,599.0,39424,9408
417,33824,25984,1196.0,600.0,33824,25984
418,18592,11648,1197.0,601.0,18592,11648
419,60032,6720,1198.0,602.0,60032,6720
420,43680,15008,1199.0,603.0,43680,15008
421,13440,15456,1200.0,604.0,13440,15456
422,13216,11648,1201.0,605.0,13216,11648
423,51296,8736,1202.0,606.0,51296,8736
424,71456,8736,1203.0,607.0,71456,8736
425,52640,21056,1204.0,608.0,52640,21056
426,33600,11200,1205.0,609.0,33600,11200
427,73920,10304,1206.0,610.0,73920,10304
428,17024,11872,1207.0,611.0,17024,11872
429,51072,12768,1208.0,612.0,51072,12768
430,20832,10528,1209.0,613.0,20832,10528
431,46144,19040,1210.0,614.0,46144,19040
432,36736,25088,1211.0,615.0,36736,25088
433,16800,12544,1212.0,616.0,16800,12544
434,59360,6496,1213.0,617.0,59360,6496
435,5824,7616,1214.0,618.0,5824,7616
436,92288,2464,1215.0,619.0,92288,2464
437,30016,11424,1216.0,620.0,30016,11424
438,31808,8736,1217.0,621.0,31808,8736
439,64288,6720,1218.0,622.0,64288,6720
440,8288,10976,1219.0,623.0,8288,10976
441,14336,7616,1220.0,624.0,14336,7616
442,42784,21504,1221.0,625.0,42784,21504
443,12768,8288,1222.0,626.0,12768,8288
444,58016,10304,1223.0,627.0,58016,10304
445,13440,13440,1224.0,628.0,13440,13440
446,38528,27104,1225.0,629.0,38528,27104
447,38080,11648,1226.0,630.0,38080,11648
448,43456,7392,1227.0,631.0,43456,7392
449,24864,10080,1228.0,632.0,24864,10080
450,38304,23968,1229.0,633.0,38304,23968
451,84448,9184,1230.0,634.0,84448,9184
452,15680,12544,1231.0,635.0,15680,12544
453,24640,8512,1232.0,636.0,24640,8512
454,53760,8736,1233.0,637.0,53760,8736
455,62720,6272,1234.0,638.0,62720,6272
456,34720,8960,1235.0,639.0,34720,8960
457,53536,7392,1236.0,640.0,53536,7392
458,47488,19488,1237.0,641.0,47488,19488
459,63392,8960,1238.0,642.0,63392,8960
460,34944,26656,1239.0,643.0,34944,26656
461,26432,9632,1240.0,644.0,26432,9632
462,43008,23968,1241.0,645.0,43008,23968
463,60256,10304,1242.0,646.0,60256,10304
464,24640,11872,1243.0,647.0,24640,11872
465,39648,21056,1244.0,648.0,39648,21056
466,34720,29792,1245.0,649.0,34720,29792
467,14336,11424,1246.0,650.0,14336,11424
468,77952,8064,1247.0,651.0,77952,8064
469,80864,7392,1248.0,652.0,80864,7392
470,11648,14112,1249.0,653.0,11648,14112
471,43232,19936,1250.0,654.0,43232,19936
472,49056,12544,1251.0,655.0,49056,12544
473,45024,20384,1252.0,656.0,45024,20384
474,90496,4480,1253.0,657.0,90496,4480
475,92512,2464,1254.0,658.0,92512,2464
476,48384,10752,1255.0,659.0,48384,10752
477,10304,7392,1256.0,660.0,10304,7392
478,39872,10528,1257.0,661.0,39872,10528
479,94528,896,1258.0,662.0,94528,896
480,45472,10752,1259.0,663.0,45472,10752
481,37408,24864,1260.0,664.0,37408,24864
482,31136,27328,1261.0,665.0,31136,27328
483,14112,14784,1262.0,666.0,14112,14784
484,10752,17920,1263.0,667.0,10752,17920
485,51968,8512,1264.0,668.0,51968,8512
486,40320,19488,1265.0,669.0,40320,19488
487,48160,17248,1266.0,670.0,48160,17248
488,48160,8064,1267.0,671.0,48160,8064
489,44128,8064,1268.0,672.0,44128,8064
490,45920,10304,1269.0,673.0,45920,10304
491,45920,23072,1270.0,674.0,45920,23072
492,70112,7616,1271.0,675.0,70112,7616
493,36288,7616,1272.0,676.0,36288,7616
494,40320,20384,1273.0,677.0,40320,20384
495,48160,23072,1274.0,678.0,48160,23072
496,52640,17696,1275.0,679.0,52640,17696
497,80416,9408,1276.0,680.0,80416,9408
498,51072,9184,1277.0,681.0,51072,9184
499,10976,7392,1278.0,682.0,10976,7392
500,66528,11424,1279.0,683.0,66528,11424
501,60480,10976,1280.0,684.0,60480,10976
502,92288,4704,1281.0,685.0,92288,4704
503,18144,13216,1282.0,686.0,18144,13216
504,52640,7840,1283.0,687.0,52640,7840
505,85344,9632,1284.0,688.0,85344,9632
506,59136,7168,1285.0,689.0,59136,7168
507,38528,7840,1286.0,690.0,38528,7840
508,12992,8512,1287.0,691.0,12992,8512
509,55552,7392,1288.0,692.0,55552,7392
510,46368,9856,1289.0,693.0,46368,9856
511,90720,3808,1290.0,694.0,90720,3808
512,77952,10080,1291.0,695.0,77952,10080
513,87584,8512,1292.0,696.0,87584,8512
