,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
329,21056,17024,623.0,1114.0,21056,17024
330,41888,9408,624.0,1115.0,41888,9408
331,35840,8736,625.0,1116.0,35840,8736
332,26880,14112,626.0,1117.0,26880,14112
333,31136,56448,627.0,1118.0,31136,56448
334,12320,42784,628.0,1119.0,12320,42784
335,44800,44800,629.0,1120.0,44800,44800
336,27104,22400,630.0,1121.0,27104,22400
337,36736,30688,631.0,1122.0,36736,30688
338,38752,57344,632.0,1123.0,38752,57344
339,24864,27552,633.0,1124.0,24864,27552
340,24640,28000,634.0,1125.0,24640,28000
341,42336,20160,635.0,1126.0,42336,20160
342,16800,35840,636.0,1127.0,16800,35840
343,30240,68096,637.0,1128.0,30240,68096
344,26880,12320,638.0,1129.0,26880,12320
345,46144,15232,639.0,1130.0,46144,15232
346,23968,39648,640.0,1131.0,23968,39648
347,49280,17472,641.0,1132.0,49280,17472
348,21056,59360,642.0,1133.0,21056,59360
349,14560,28896,643.0,1134.0,14560,28896
350,49280,24864,644.0,1135.0,49280,24864
351,31584,20608,645.0,1136.0,31584,20608
352,21728,50848,646.0,1137.0,21728,50848
353,39200,35616,647.0,1138.0,39200,35616
354,25760,19936,648.0,1139.0,25760,19936
355,18816,39200,649.0,1140.0,18816,39200
356,20160,42560,650.0,1141.0,20160,42560
357,52864,20608,651.0,1142.0,52864,20608
358,31360,21952,652.0,1143.0,31360,21952
359,24640,48160,653.0,1144.0,24640,48160
360,32256,49504,654.0,1145.0,32256,49504
361,36512,30464,655.0,1146.0,36512,30464
362,54432,24416,656.0,1147.0,54432,24416
363,16128,60256,657.0,1148.0,16128,60256
364,32704,27552,658.0,1149.0,32704,27552
365,19936,40096,659.0,1150.0,19936,40096
366,21728,35616,660.0,1151.0,21728,35616
367,31808,32032,661.0,1152.0,31808,32032
368,21728,48608,662.0,1153.0,21728,48608
369,33152,65632,663.0,1154.0,33152,65632
370,39648,56000,664.0,1155.0,39648,56000
371,27104,57792,665.0,1156.0,27104,57792
372,32928,58688,666.0,1157.0,32928,58688
373,16800,63392,667.0,1158.0,16800,63392
374,23744,12096,668.0,1159.0,23744,12096
375,29568,53536,669.0,1160.0,29568,53536
376,32480,10528,670.0,1161.0,32480,10528
377,48160,29568,671.0,1162.0,48160,29568
378,51744,36288,672.0,1163.0,51744,36288
379,27776,15680,673.0,1164.0,27776,15680
380,50848,17248,674.0,1165.0,50848,17248
381,24640,29120,675.0,1166.0,24640,29120
382,49952,31584,676.0,1167.0,49952,31584
383,34496,52192,677.0,1168.0,34496,52192
384,28224,10080,678.0,1169.0,28224,10080
385,36960,55776,679.0,1170.0,36960,55776
386,33824,46592,680.0,1171.0,33824,46592
387,36736,16800,681.0,1172.0,36736,16800
388,17920,17472,682.0,1173.0,17920,17472
389,32704,59136,683.0,1174.0,32704,59136
390,11424,64736,684.0,1175.0,11424,64736
391,15232,49504,685.0,1176.0,15232,49504
392,38528,57120,686.0,1177.0,38528,57120
393,31360,50400,687.0,1178.0,31360,50400
394,38080,17920,688.0,1179.0,38080,17920
395,24640,47712,689.0,1180.0,24640,47712
396,15680,29344,690.0,1181.0,15680,29344
397,13888,42784,691.0,1182.0,13888,42784
398,18592,25312,692.0,1183.0,18592,25312
399,20384,17024,693.0,1184.0,20384,17024
400,45248,43008,694.0,1185.0,45248,43008
401,23296,38752,695.0,1186.0,23296,38752
402,26208,40320,696.0,1187.0,26208,40320
403,22176,23296,697.0,1188.0,22176,23296
404,35616,59584,698.0,1189.0,35616,59584
405,46592,34944,699.0,1190.0,46592,34944
406,40320,52640,700.0,1191.0,40320,52640
407,32480,10304,701.0,1192.0,32480,10304
408,19936,50848,702.0,1193.0,19936,50848
409,39872,15904,703.0,1194.0,39872,15904
410,47712,40544,704.0,1195.0,47712,40544
411,40096,39200,705.0,1196.0,40096,39200
412,41888,34944,706.0,1197.0,41888,34944
413,23744,41440,707.0,1198.0,23744,41440
414,46368,19264,708.0,1199.0,46368,19264
415,30912,19264,709.0,1200.0,30912,19264
416,17024,20384,710.0,1201.0,17024,20384
417,16800,37632,711.0,1202.0,16800,37632
418,30240,12320,712.0,1203.0,30240,12320
419,28896,27552,713.0,1204.0,28896,27552
420,31136,44128,714.0,1205.0,31136,44128
421,23520,41216,715.0,1206.0,23520,41216
422,51296,27104,716.0,1207.0,51296,27104
423,45248,39200,717.0,1208.0,45248,39200
424,16800,38304,718.0,1209.0,16800,38304
425,15456,47712,719.0,1210.0,15456,47712
426,27328,49728,720.0,1211.0,27328,49728
427,27328,46592,721.0,1212.0,27328,46592
428,33152,21728,722.0,1213.0,33152,21728
429,17920,60928,723.0,1214.0,17920,60928
430,18368,50848,724.0,1215.0,18368,50848
431,44352,54208,725.0,1216.0,44352,54208
432,35616,54432,726.0,1217.0,35616,54432
433,19040,71680,727.0,1218.0,19040,71680
434,51520,20160,728.0,1219.0,51520,20160
435,36288,59584,729.0,1220.0,36288,59584
436,26656,63840,730.0,1221.0,26656,63840
437,34944,17696,731.0,1222.0,34944,17696
438,25536,60480,732.0,1223.0,25536,60480
439,21728,46368,733.0,1224.0,21728,46368
440,26656,61152,734.0,1225.0,26656,61152
441,33152,61152,735.0,1226.0,33152,61152
442,29344,27104,736.0,1227.0,29344,27104
443,35392,31808,737.0,1228.0,35392,31808
444,18816,60480,738.0,1229.0,18816,60480
445,14112,40544,739.0,1230.0,14112,40544
446,30240,22176,740.0,1231.0,30240,22176
447,25984,58688,741.0,1232.0,25984,58688
448,28000,64736,742.0,1233.0,28000,64736
449,34048,43680,743.0,1234.0,34048,43680
450,26432,38528,744.0,1235.0,26432,38528
451,50848,34272,745.0,1236.0,50848,34272
452,36288,41888,746.0,1237.0,36288,41888
453,53536,26880,747.0,1238.0,53536,26880
454,29120,44128,748.0,1239.0,29120,44128
455,30688,15904,749.0,1240.0,30688,15904
456,21056,15680,750.0,1241.0,21056,15680
457,29344,26432,751.0,1242.0,29344,26432
458,32032,32480,752.0,1243.0,32032,32480
459,43680,22176,753.0,1244.0,43680,22176
460,30464,12096,754.0,1245.0,30464,12096
461,29344,39424,755.0,1246.0,29344,39424
462,14560,41216,756.0,1247.0,14560,41216
463,17248,62496,757.0,1248.0,17248,62496
464,22400,38528,758.0,1249.0,22400,38528
465,25312,56000,759.0,1250.0,25312,56000
466,23968,47712,760.0,1251.0,23968,47712
467,46368,23072,761.0,1252.0,46368,23072
468,21728,40320,762.0,1253.0,21728,40320
469,51744,20608,763.0,1254.0,51744,20608
470,29344,51744,764.0,1255.0,29344,51744
471,34720,12096,765.0,1256.0,34720,12096
472,41888,56896,766.0,1257.0,41888,56896
473,37408,47488,767.0,1258.0,37408,47488
474,36736,47264,768.0,1259.0,36736,47264
475,30912,37184,769.0,1260.0,30912,37184
476,12544,66528,770.0,1261.0,12544,66528
477,43904,37408,771.0,1262.0,43904,37408
478,37632,16352,772.0,1263.0,37632,16352
479,30016,47040,773.0,1264.0,30016,47040
480,39872,16576,774.0,1265.0,39872,16576
481,36512,60704,775.0,1266.0,36512,60704
482,19936,61376,776.0,1267.0,19936,61376
483,35840,50624,777.0,1268.0,35840,50624
484,39200,32928,778.0,1269.0,39200,32928
485,25088,48608,779.0,1270.0,25088,48608
486,37408,34944,780.0,1271.0,37408,34944
487,35392,34720,781.0,1272.0,35392,34720
488,38304,38752,782.0,1273.0,38304,38752
489,38976,30464,783.0,1274.0,38976,30464
490,14560,52192,784.0,1275.0,14560,52192
491,30688,12320,785.0,1276.0,30688,12320
492,14560,29120,786.0,1277.0,14560,29120
493,44576,25312,787.0,1278.0,44576,25312
494,32032,44352,788.0,1279.0,32032,44352
495,37632,56896,789.0,1280.0,37632,56896
496,45696,52640,790.0,1281.0,45696,52640
497,18368,32928,791.0,1282.0,18368,32928
498,33600,58464,792.0,1283.0,33600,58464
499,35616,10304,793.0,1284.0,35616,10304
500,47936,26656,794.0,1285.0,47936,26656
501,29344,16128,795.0,1286.0,29344,16128
502,16352,44128,796.0,1287.0,16352,44128
503,32032,33600,797.0,1288.0,32032,33600
504,25536,19936,798.0,1289.0,25536,19936
505,40992,14560,799.0,1290.0,40992,14560
506,20832,27552,800.0,1291.0,20832,27552
507,34720,52416,801.0,1292.0,34720,52416
508,45920,48832,802.0,1293.0,45920,48832
509,25760,12544,803.0,1294.0,25760,12544
510,22400,69216,804.0,1295.0,22400,69216
511,38752,59808,805.0,1296.0,38752,59808
512,25312,44352,806.0,1297.0,25312,44352
513,36512,28896,807.0,1298.0,36512,28896
514,20832,40544,808.0,1299.0,20832,40544
515,11200,64512,809.0,1300.0,11200,64512
516,14784,48832,810.0,1301.0,14784,48832
517,57792,19488,811.0,1302.0,57792,19488
518,26880,60032,812.0,1303.0,26880,60032
519,42112,16128,813.0,1304.0,42112,16128
520,41216,22848,814.0,1305.0,41216,22848
521,35168,53088,815.0,1306.0,35168,53088
522,18368,58464,816.0,1307.0,18368,58464
523,36960,10752,817.0,1308.0,36960,10752
524,24192,54208,818.0,1309.0,24192,54208
525,27552,60256,819.0,1310.0,27552,60256
526,23520,45472,820.0,1311.0,23520,45472
527,31808,59136,821.0,1312.0,31808,59136
528,32256,28000,822.0,1313.0,32256,28000
529,44128,46816,823.0,1314.0,44128,46816
530,30464,23296,824.0,1315.0,30464,23296
531,40096,34944,825.0,1316.0,40096,34944
532,12320,52416,826.0,1317.0,12320,52416
533,40544,24640,827.0,1318.0,40544,24640
534,24416,34048,828.0,1319.0,24416,34048
535,21280,48160,829.0,1320.0,21280,48160
536,28672,14336,830.0,1321.0,28672,14336
537,50176,30240,831.0,1322.0,50176,30240
538,35616,34272,832.0,1323.0,35616,34272
539,17248,60928,833.0,1324.0,17248,60928
540,31584,47936,834.0,1325.0,31584,47936
541,30240,24416,835.0,1326.0,30240,24416
542,19264,67648,836.0,1327.0,19264,67648
543,30688,20608,837.0,1328.0,30688,20608
544,21056,44800,838.0,1329.0,21056,44800
545,39424,28224,839.0,1330.0,39424,28224
546,53088,17920,840.0,1331.0,53088,17920
547,30240,37184,841.0,1332.0,30240,37184
548,56448,20160,842.0,1333.0,56448,20160
549,14784,60480,843.0,1334.0,14784,60480
550,42112,37856,844.0,1335.0,42112,37856
551,43680,52640,845.0,1336.0,43680,52640
552,12096,52640,846.0,1337.0,12096,52640
553,27104,67200,847.0,1338.0,27104,67200
554,29568,24416,848.0,1339.0,29568,24416
555,32256,64288,849.0,1340.0,32256,64288
556,23744,41888,850.0,1341.0,23744,41888
557,18144,38976,851.0,1342.0,18144,38976
558,36960,49056,852.0,1343.0,36960,49056
559,32704,59360,853.0,1344.0,32704,59360
560,32032,51744,854.0,1345.0,32032,51744
561,27776,67200,855.0,1346.0,27776,67200
562,49280,33600,856.0,1347.0,49280,33600
563,24192,68992,857.0,1348.0,24192,68992
564,25536,17248,858.0,1349.0,25536,17248
565,15008,51296,859.0,1350.0,15008,51296
566,40992,40544,860.0,1351.0,40992,40544
567,48608,38528,861.0,1352.0,48608,38528
568,23744,34944,862.0,1353.0,23744,34944
569,38080,12768,863.0,1354.0,38080,12768
570,35168,51520,864.0,1355.0,35168,51520
571,15680,30016,865.0,1356.0,15680,30016
572,36512,56672,866.0,1357.0,36512,56672
573,28448,64512,867.0,1358.0,28448,64512
574,25312,24192,868.0,1359.0,25312,24192
575,33600,33824,869.0,1360.0,33600,33824
576,25312,37632,870.0,1361.0,25312,37632
577,40992,30688,871.0,1362.0,40992,30688
578,16576,62048,872.0,1363.0,16576,62048
579,30240,39424,873.0,1364.0,30240,39424
580,39200,26432,874.0,1365.0,39200,26432
581,14784,62272,875.0,1366.0,14784,62272
582,29120,21280,876.0,1367.0,29120,21280
583,47712,48384,877.0,1368.0,47712,48384
584,29792,49504,878.0,1369.0,29792,49504
585,44800,35168,879.0,1370.0,44800,35168
586,30688,31808,880.0,1371.0,30688,31808
587,30912,14336,881.0,1372.0,30912,14336
588,31360,59584,882.0,1373.0,31360,59584
589,40768,39872,883.0,1374.0,40768,39872
590,44800,17472,884.0,1375.0,44800,17472
591,16128,53536,885.0,1376.0,16128,53536
592,12768,63616,886.0,1377.0,12768,63616
593,50176,42784,887.0,1378.0,50176,42784
594,25088,43232,888.0,1379.0,25088,43232
595,24864,51072,889.0,1380.0,24864,51072
596,22176,62496,890.0,1381.0,22176,62496
597,43904,23296,891.0,1382.0,43904,23296
598,35616,18144,892.0,1383.0,35616,18144
599,21952,58688,893.0,1384.0,21952,58688
600,24640,13440,894.0,1385.0,24640,13440
601,37856,46592,895.0,1386.0,37856,46592
602,35840,63392,896.0,1387.0,35840,63392
603,37408,11200,897.0,1388.0,37408,11200
604,29792,66976,898.0,1389.0,29792,66976
605,38528,25312,899.0,1390.0,38528,25312
606,42336,37856,900.0,1391.0,42336,37856
607,42784,28000,901.0,1392.0,42784,28000
608,40768,30688,902.0,1393.0,40768,30688
609,28224,55776,903.0,1394.0,28224,55776
610,46368,34720,904.0,1395.0,46368,34720
611,21280,60256,905.0,1396.0,21280,60256
612,32704,51072,906.0,1397.0,32704,51072
613,28000,50176,907.0,1398.0,28000,50176
