,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
203,25984,11424,726.0,406.0,25984,11424
204,9408,19488,727.0,407.0,9408,19488
205,18144,22400,728.0,408.0,18144,22400
206,9856,6944,729.0,409.0,9856,6944
207,23968,3584,730.0,410.0,23968,3584
208,19264,18592,731.0,411.0,19264,18592
209,2912,22848,732.0,412.0,2912,22848
210,18816,22848,733.0,413.0,18816,22848
211,25312,19488,734.0,414.0,25312,19488
212,26432,12768,735.0,415.0,26432,12768
213,23520,5376,736.0,416.0,23520,5376
214,33824,13888,737.0,417.0,33824,13888
215,29792,14112,738.0,418.0,29792,14112
216,22624,6048,739.0,419.0,22624,6048
217,9408,22176,740.0,420.0,9408,22176
218,28896,13664,741.0,421.0,28896,13664
219,27552,11200,742.0,422.0,27552,11200
220,8960,27104,743.0,423.0,8960,27104
221,4032,10304,744.0,424.0,4032,10304
222,1120,12544,745.0,425.0,1120,12544
223,22400,1568,746.0,426.0,22400,1568
224,29120,8960,747.0,427.0,29120,8960
225,9632,16576,748.0,428.0,9632,16576
226,18816,11424,749.0,429.0,18816,11424
227,12096,24416,750.0,430.0,12096,24416
228,17696,16800,751.0,431.0,17696,16800
229,27776,10528,752.0,432.0,27776,10528
230,15008,24640,753.0,433.0,15008,24640
231,3584,13216,754.0,434.0,3584,13216
232,21056,21056,755.0,435.0,21056,21056
233,22624,4256,756.0,436.0,22624,4256
234,19712,9856,757.0,437.0,19712,9856
235,18144,17472,758.0,438.0,18144,17472
236,21504,17920,759.0,439.0,21504,17920
237,23968,1568,760.0,440.0,23968,1568
238,9408,28224,761.0,441.0,9408,28224
239,23520,15904,762.0,442.0,23520,15904
240,8288,12544,763.0,443.0,8288,12544
241,31808,14336,764.0,444.0,31808,14336
242,17248,16352,765.0,445.0,17248,16352
243,7392,8960,766.0,446.0,7392,8960
244,25536,15456,767.0,447.0,25536,15456
245,5376,25088,768.0,448.0,5376,25088
246,31584,12992,769.0,449.0,31584,12992
247,12544,10976,770.0,450.0,12544,10976
248,8512,8512,771.0,451.0,8512,8512
249,10080,16576,772.0,452.0,10080,16576
250,6496,12096,773.0,453.0,6496,12096
251,20608,4256,774.0,454.0,20608,4256
252,6944,21504,775.0,455.0,6944,21504
253,15008,13216,776.0,456.0,15008,13216
254,19040,19936,777.0,457.0,19040,19936
255,20384,9856,778.0,458.0,20384,9856
256,21056,7840,779.0,459.0,21056,7840
257,10080,17472,780.0,460.0,10080,17472
258,24416,19040,781.0,461.0,24416,19040
259,7840,24864,782.0,462.0,7840,24864
260,20608,20160,783.0,463.0,20608,20160
261,6272,12544,784.0,464.0,6272,12544
262,15456,20160,785.0,465.0,15456,20160
263,24640,12544,786.0,466.0,24640,12544
264,9856,16128,787.0,467.0,9856,16128
265,13664,9408,788.0,468.0,13664,9408
266,14784,16352,789.0,469.0,14784,16352
267,18144,23520,790.0,470.0,18144,23520
268,5600,24192,791.0,471.0,5600,24192
269,28000,19936,792.0,472.0,28000,19936
270,13440,21952,793.0,473.0,13440,21952
271,20384,18592,794.0,474.0,20384,18592
272,34048,14336,795.0,475.0,34048,14336
273,1568,15904,796.0,476.0,1568,15904
274,7392,13216,797.0,477.0,7392,13216
275,15680,24416,798.0,478.0,15680,24416
276,4032,14560,799.0,479.0,4032,14560
277,21952,7840,800.0,480.0,21952,7840
278,11424,15008,801.0,481.0,11424,15008
279,23296,3136,802.0,482.0,23296,3136
280,33376,16128,803.0,483.0,33376,16128
281,20160,4032,804.0,484.0,20160,4032
282,24192,11200,805.0,485.0,24192,11200
283,19936,14112,806.0,486.0,19936,14112
284,12320,22848,807.0,487.0,12320,22848
285,13664,18368,808.0,488.0,13664,18368
286,21728,5376,809.0,489.0,21728,5376
287,8736,13440,810.0,490.0,8736,13440
288,8960,28224,811.0,491.0,8960,28224
289,15456,22624,812.0,492.0,15456,22624
290,22400,11200,813.0,493.0,22400,11200
291,3808,17472,814.0,494.0,3808,17472
292,4704,11200,815.0,495.0,4704,11200
293,13216,9632,816.0,496.0,13216,9632
294,11648,9184,817.0,497.0,11648,9184
295,6720,20384,818.0,498.0,6720,20384
296,21952,1344,819.0,499.0,21952,1344
297,29568,15232,820.0,500.0,29568,15232
298,20160,19712,821.0,501.0,20160,19712
299,14784,17024,822.0,502.0,14784,17024
300,5600,13440,823.0,503.0,5600,13440
301,6272,28224,824.0,504.0,6272,28224
302,16576,15904,825.0,505.0,16576,15904
303,9856,8512,826.0,506.0,9856,8512
304,23072,9856,827.0,507.0,23072,9856
305,8736,18144,828.0,508.0,8736,18144
306,14784,21504,829.0,509.0,14784,21504
307,22848,21280,830.0,510.0,22848,21280
308,19712,12768,831.0,511.0,19712,12768
309,14784,14560,832.0,512.0,14784,14560
310,9408,24864,833.0,513.0,9408,24864
311,4480,21280,834.0,514.0,4480,21280
312,6944,10976,835.0,515.0,6944,10976
313,18816,7616,836.0,516.0,18816,7616
314,18592,14112,837.0,517.0,18592,14112
315,31136,11424,838.0,518.0,31136,11424
316,16576,10080,839.0,519.0,16576,10080
317,8064,17024,840.0,520.0,8064,17024
318,3136,17024,841.0,521.0,3136,17024
319,8064,19264,842.0,522.0,8064,19264
320,6496,19488,843.0,523.0,6496,19488
321,29344,18816,844.0,524.0,29344,18816
322,17248,15008,845.0,525.0,17248,15008
323,13664,17024,846.0,526.0,13664,17024
324,10752,26432,847.0,527.0,10752,26432
325,7168,19040,848.0,528.0,7168,19040
326,8288,22624,849.0,529.0,8288,22624
327,9856,11648,850.0,530.0,9856,11648
328,17248,5152,851.0,531.0,17248,5152
329,16128,22624,852.0,532.0,16128,22624
330,16576,16352,853.0,533.0,16576,16352
331,30016,11872,854.0,534.0,30016,11872
332,17024,12096,855.0,535.0,17024,12096
333,12992,5376,856.0,536.0,12992,5376
334,1568,11872,857.0,537.0,1568,11872
335,19040,2912,858.0,538.0,19040,2912
336,28672,15232,859.0,539.0,28672,15232
337,19264,22400,860.0,540.0,19264,22400
338,2912,9632,861.0,541.0,2912,9632
339,19488,17248,862.0,542.0,19488,17248
340,15456,13888,863.0,543.0,15456,13888
341,16576,24192,864.0,544.0,16576,24192
342,4928,12544,865.0,545.0,4928,12544
343,10080,15456,866.0,546.0,10080,15456
344,10976,15008,867.0,547.0,10976,15008
345,8736,10976,868.0,548.0,8736,10976
346,15680,24640,869.0,549.0,15680,24640
347,15904,4256,870.0,550.0,15904,4256
348,17248,6272,871.0,551.0,17248,6272
349,27328,18592,872.0,552.0,27328,18592
350,19712,19264,873.0,553.0,19712,19264
351,28672,17024,874.0,554.0,28672,17024
352,21504,12320,875.0,555.0,21504,12320
353,6272,15232,876.0,556.0,6272,15232
354,22400,20160,877.0,557.0,22400,20160
355,18368,11200,878.0,558.0,18368,11200
356,22848,14560,879.0,559.0,22848,14560
357,8960,6272,880.0,560.0,8960,6272
358,4032,11424,881.0,561.0,4032,11424
359,10528,27328,882.0,562.0,10528,27328
360,17248,12992,883.0,563.0,17248,12992
361,20832,11648,884.0,564.0,20832,11648
362,21952,7168,885.0,565.0,21952,7168
363,10528,24864,886.0,566.0,10528,24864
364,20832,21056,887.0,567.0,20832,21056
365,9408,28000,888.0,568.0,9408,28000
366,18592,22176,889.0,569.0,18592,22176
367,8064,20608,890.0,570.0,8064,20608
368,20160,20384,891.0,571.0,20160,20384
369,16800,6720,892.0,572.0,16800,6720
370,27328,12544,893.0,573.0,27328,12544
371,33152,16128,894.0,574.0,33152,16128
372,2912,12320,895.0,575.0,2912,12320
373,15456,5152,896.0,576.0,15456,5152
374,7392,9408,897.0,577.0,7392,9408
375,13888,20384,898.0,578.0,13888,20384
376,28000,12992,899.0,579.0,28000,12992
377,21504,4928,900.0,580.0,21504,4928
378,17472,9856,901.0,581.0,17472,9856
379,22848,9408,902.0,582.0,22848,9408
380,15680,21728,903.0,583.0,15680,21728
381,7392,22848,904.0,584.0,7392,22848
382,19264,4480,905.0,585.0,19264,4480
383,25088,15008,906.0,586.0,25088,15008
384,3808,19040,907.0,587.0,3808,19040
385,2016,16576,908.0,588.0,2016,16576
386,2912,11872,909.0,589.0,2912,11872
387,7392,25984,910.0,590.0,7392,25984
388,24640,19264,911.0,591.0,24640,19264
389,13664,16352,912.0,592.0,13664,16352
390,10752,26880,913.0,593.0,10752,26880
391,27552,18144,914.0,594.0,27552,18144
392,8064,5824,915.0,595.0,8064,5824
393,16576,18368,916.0,596.0,16576,18368
394,12320,9856,917.0,597.0,12320,9856
395,27104,9408,918.0,598.0,27104,9408
396,20608,4032,919.0,599.0,20608,4032
397,5376,9632,920.0,600.0,5376,9632
