,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
37,21728,7392,444.0,253.0,21728,7392
38,6720,12992,445.0,254.0,6720,12992
39,17696,5824,446.0,255.0,17696,5824
40,8288,26208,447.0,256.0,8288,26208
41,24640,14560,448.0,257.0,24640,14560
42,8288,27776,449.0,258.0,8288,27776
43,13440,14784,450.0,259.0,13440,14784
44,16128,14112,451.0,260.0,16128,14112
45,14112,21504,452.0,261.0,14112,21504
46,8064,17472,453.0,262.0,8064,17472
47,7840,20384,454.0,263.0,7840,20384
48,8512,12096,455.0,264.0,8512,12096
49,30240,14336,456.0,265.0,30240,14336
50,7392,8064,457.0,266.0,7392,8064
51,8960,16128,458.0,267.0,8960,16128
52,20160,13216,459.0,268.0,20160,13216
53,26432,17248,460.0,269.0,26432,17248
54,3360,19488,461.0,270.0,3360,19488
55,5152,14112,462.0,271.0,5152,14112
56,11648,9632,463.0,272.0,11648,9632
57,8736,15904,464.0,273.0,8736,15904
58,18816,17024,465.0,274.0,18816,17024
59,12096,24640,466.0,275.0,12096,24640
60,23744,9408,467.0,276.0,23744,9408
61,30240,9184,468.0,277.0,30240,9184
62,9184,12544,469.0,278.0,9184,12544
63,5376,17696,470.0,279.0,5376,17696
64,12768,20608,471.0,280.0,12768,20608
65,25088,12096,472.0,281.0,25088,12096
66,13888,4480,473.0,282.0,13888,4480
67,7840,9632,474.0,283.0,7840,9632
68,16128,19712,475.0,284.0,16128,19712
69,5152,18368,476.0,285.0,5152,18368
70,5824,25760,477.0,286.0,5824,25760
71,12320,7840,478.0,287.0,12320,7840
72,23072,7168,479.0,288.0,23072,7168
73,16800,10080,480.0,289.0,16800,10080
74,14560,20384,481.0,290.0,14560,20384
75,12320,9408,482.0,291.0,12320,9408
76,13216,15904,483.0,292.0,13216,15904
77,29120,16352,484.0,293.0,29120,16352
78,25536,5376,485.0,294.0,25536,5376
79,22400,21056,486.0,295.0,22400,21056
80,21728,19488,487.0,296.0,21728,19488
81,7616,7392,488.0,297.0,7616,7392
82,448,12096,489.0,298.0,448,12096
83,24640,12544,490.0,299.0,24640,12544
84,33824,15008,491.0,300.0,33824,15008
85,8288,27104,492.0,301.0,8288,27104
86,18816,5152,493.0,302.0,18816,5152
87,2016,12320,494.0,303.0,2016,12320
88,12992,9408,495.0,304.0,12992,9408
89,11648,11872,496.0,305.0,11648,11872
90,22176,5824,497.0,306.0,22176,5824
91,26880,13216,498.0,307.0,26880,13216
92,6272,11872,499.0,308.0,6272,11872
93,6048,7840,500.0,309.0,6048,7840
94,12096,10080,501.0,310.0,12096,10080
95,32480,11648,502.0,311.0,32480,11648
96,15904,23072,503.0,312.0,15904,23072
97,27328,8288,504.0,313.0,27328,8288
98,21056,1568,505.0,314.0,21056,1568
99,8512,14560,506.0,315.0,8512,14560
100,23520,20832,507.0,316.0,23520,20832
101,25536,11424,508.0,317.0,25536,11424
102,18816,3136,509.0,318.0,18816,3136
103,8736,21280,510.0,319.0,8736,21280
104,22176,11424,511.0,320.0,22176,11424
105,30688,12320,512.0,321.0,30688,12320
106,10304,11648,513.0,322.0,10304,11648
107,2016,10976,514.0,323.0,2016,10976
108,23296,15008,515.0,324.0,23296,15008
109,10976,20384,516.0,325.0,10976,20384
110,21504,7616,517.0,326.0,21504,7616
111,8960,17696,518.0,327.0,8960,17696
112,22624,18592,519.0,328.0,22624,18592
113,7840,6272,520.0,329.0,7840,6272
114,16800,9632,521.0,330.0,16800,9632
115,10752,14112,522.0,331.0,10752,14112
116,1344,12544,523.0,332.0,1344,12544
117,29120,13664,524.0,333.0,29120,13664
118,9184,27104,525.0,334.0,9184,27104
119,16576,18592,526.0,335.0,16576,18592
120,25088,13664,527.0,336.0,25088,13664
121,31136,10976,528.0,337.0,31136,10976
122,24416,6272,529.0,338.0,24416,6272
123,25536,19040,530.0,339.0,25536,19040
124,19264,19712,531.0,340.0,19264,19712
125,18592,9632,532.0,341.0,18592,9632
126,8736,27328,533.0,342.0,8736,27328
127,16576,11648,534.0,343.0,16576,11648
128,9408,9856,535.0,344.0,9408,9856
129,18592,8064,536.0,345.0,18592,8064
130,6048,18816,537.0,346.0,6048,18816
131,20832,15008,538.0,347.0,20832,15008
132,10080,19712,539.0,348.0,10080,19712
133,24416,14336,540.0,349.0,24416,14336
134,12544,11872,541.0,350.0,12544,11872
135,6944,23296,542.0,351.0,6944,23296
136,12096,17920,543.0,352.0,12096,17920
137,17248,6272,544.0,353.0,17248,6272
138,19712,19264,545.0,354.0,19712,19264
139,12768,15904,546.0,355.0,12768,15904
140,17024,21280,547.0,356.0,17024,21280
141,7616,23968,548.0,357.0,7616,23968
142,7168,23968,549.0,358.0,7168,23968
143,14560,20608,550.0,359.0,14560,20608
144,7168,22624,551.0,360.0,7168,22624
145,9856,17920,552.0,361.0,9856,17920
146,15232,21504,553.0,362.0,15232,21504
147,17024,13888,554.0,363.0,17024,13888
148,30016,9632,555.0,364.0,30016,9632
149,28448,11200,556.0,365.0,28448,11200
150,25536,6720,557.0,366.0,25536,6720
151,23520,7392,558.0,367.0,23520,7392
152,28448,16352,559.0,368.0,28448,16352
153,26880,11424,560.0,369.0,26880,11424
154,12992,11648,561.0,370.0,12992,11648
155,8064,8512,562.0,371.0,8064,8512
156,4480,7616,563.0,372.0,4480,7616
157,4480,21952,564.0,373.0,4480,21952
158,13440,26432,565.0,374.0,13440,26432
159,6944,20384,566.0,375.0,6944,20384
160,3584,20160,567.0,376.0,3584,20160
161,9632,5376,568.0,377.0,9632,5376
162,10752,18144,569.0,378.0,10752,18144
163,11872,6048,570.0,379.0,11872,6048
164,30240,10080,571.0,380.0,30240,10080
165,16800,5600,572.0,381.0,16800,5600
166,8064,5824,573.0,382.0,8064,5824
167,20160,10304,574.0,383.0,20160,10304
168,12320,24640,575.0,384.0,12320,24640
169,26208,15008,576.0,385.0,26208,15008
170,15232,18144,577.0,386.0,15232,18144
171,6720,23744,578.0,387.0,6720,23744
172,22848,3808,579.0,388.0,22848,3808
173,19488,7392,580.0,389.0,19488,7392
174,9856,25312,581.0,390.0,9856,25312
175,16128,21056,582.0,391.0,16128,21056
176,1344,14784,583.0,392.0,1344,14784
177,7392,16352,584.0,393.0,7392,16352
178,9632,23744,585.0,394.0,9632,23744
179,5824,15904,586.0,395.0,5824,15904
180,10080,8288,587.0,396.0,10080,8288
181,17248,17024,588.0,397.0,17248,17024
182,6944,12320,589.0,398.0,6944,12320
183,10752,13440,590.0,399.0,10752,13440
184,2464,12320,591.0,400.0,2464,12320
185,29792,17024,592.0,401.0,29792,17024
186,19712,20608,593.0,402.0,19712,20608
187,9632,9184,594.0,403.0,9632,9184
188,10976,6272,595.0,404.0,10976,6272
189,16576,6272,596.0,405.0,16576,6272
190,26880,16128,597.0,406.0,26880,16128
191,5600,21952,598.0,407.0,5600,21952
192,14336,24864,599.0,408.0,14336,24864
193,23072,1568,600.0,409.0,23072,1568
194,12544,6496,601.0,410.0,12544,6496
195,12544,7392,602.0,411.0,12544,7392
196,4256,10976,603.0,412.0,4256,10976
197,19488,12768,604.0,413.0,19488,12768
198,4928,9184,605.0,414.0,4928,9184
199,12768,9856,606.0,415.0,12768,9856
200,28000,12544,607.0,416.0,28000,12544
201,10752,19264,608.0,417.0,10752,19264
202,15680,19712,609.0,418.0,15680,19712
203,30912,16576,610.0,419.0,30912,16576
204,21280,13664,611.0,420.0,21280,13664
205,26656,10080,612.0,421.0,26656,10080
206,27328,13664,613.0,422.0,27328,13664
207,28224,8960,614.0,423.0,28224,8960
208,7168,14112,615.0,424.0,7168,14112
209,17696,17472,616.0,425.0,17696,17472
210,6944,24416,617.0,426.0,6944,24416
211,4928,10528,618.0,427.0,4928,10528
212,27328,13440,619.0,428.0,27328,13440
213,6720,14112,620.0,429.0,6720,14112
214,11424,27552,621.0,430.0,11424,27552
215,8064,9408,622.0,431.0,8064,9408
216,30912,17024,623.0,432.0,30912,17024
217,6720,19712,624.0,433.0,6720,19712
218,22176,14560,625.0,434.0,22176,14560
219,21280,18816,626.0,435.0,21280,18816
220,27552,11648,627.0,436.0,27552,11648
221,20608,15904,628.0,437.0,20608,15904
222,25984,19712,629.0,438.0,25984,19712
223,23968,19488,630.0,439.0,23968,19488
224,17472,14560,631.0,440.0,17472,14560
225,21056,10080,632.0,441.0,21056,10080
226,21280,4256,633.0,442.0,21280,4256
227,896,11648,634.0,443.0,896,11648
228,10528,23296,635.0,444.0,10528,23296
229,21280,14784,636.0,445.0,21280,14784
230,9184,14112,637.0,446.0,9184,14112
231,22176,6496,638.0,447.0,22176,6496
232,2464,16352,639.0,448.0,2464,16352
233,17920,15232,640.0,449.0,17920,15232
234,8288,7840,641.0,450.0,8288,7840
235,29568,14560,642.0,451.0,29568,14560
236,4480,19488,643.0,452.0,4480,19488
237,9408,23968,644.0,453.0,9408,23968
238,18368,12320,645.0,454.0,18368,12320
239,31584,11872,646.0,455.0,31584,11872
240,31360,12992,647.0,456.0,31360,12992
241,8512,16128,648.0,457.0,8512,16128
242,23296,19488,649.0,458.0,23296,19488
243,22848,14336,650.0,459.0,22848,14336
244,15904,5600,651.0,460.0,15904,5600
245,22176,20384,652.0,461.0,22176,20384
246,29120,11200,653.0,462.0,29120,11200
247,15008,23744,654.0,463.0,15008,23744
248,13888,11200,655.0,464.0,13888,11200
249,17920,5824,656.0,465.0,17920,5824
250,5376,25984,657.0,466.0,5376,25984
251,14336,7616,658.0,467.0,14336,7616
252,11424,6496,659.0,468.0,11424,6496
253,18368,11648,660.0,469.0,18368,11648
254,12992,8736,661.0,470.0,12992,8736
255,6048,28000,662.0,471.0,6048,28000
256,21056,18592,663.0,472.0,21056,18592
257,25312,14336,664.0,473.0,25312,14336
258,7840,28672,665.0,474.0,7840,28672
259,20832,5376,666.0,475.0,20832,5376
260,9856,10752,667.0,476.0,9856,10752
261,19040,18368,668.0,477.0,19040,18368
262,6720,28448,669.0,478.0,6720,28448
263,19936,16576,670.0,479.0,19936,16576
264,9632,8960,671.0,480.0,9632,8960
265,27776,14784,672.0,481.0,27776,14784
266,28672,10976,673.0,482.0,28672,10976
267,8736,12992,674.0,483.0,8736,12992
268,25088,11648,675.0,484.0,25088,11648
269,12320,23744,676.0,485.0,12320,23744
270,13440,19936,677.0,486.0,13440,19936
271,5600,17696,678.0,487.0,5600,17696
272,8736,18368,679.0,488.0,8736,18368
273,10752,12544,680.0,489.0,10752,12544
274,19712,8960,681.0,490.0,19712,8960
275,23520,15232,682.0,491.0,23520,15232
276,10304,9632,683.0,492.0,10304,9632
277,4032,8064,684.0,493.0,4032,8064
278,17024,9408,685.0,494.0,17024,9408
279,25312,13888,686.0,495.0,25312,13888
280,14112,4704,687.0,496.0,14112,4704
281,13216,22176,688.0,497.0,13216,22176
282,17248,4704,689.0,498.0,17248,4704
283,25088,10304,690.0,499.0,25088,10304
284,14112,19488,691.0,500.0,14112,19488
285,15456,17920,692.0,501.0,15456,17920
286,6944,25088,693.0,502.0,6944,25088
287,6048,26880,694.0,503.0,6048,26880
288,6944,8064,695.0,504.0,6944,8064
289,10528,15008,696.0,505.0,10528,15008
290,11200,11200,697.0,506.0,11200,11200
291,16800,11648,698.0,507.0,16800,11648
292,5600,24864,699.0,508.0,5600,24864
293,21952,6720,700.0,509.0,21952,6720
294,21728,2688,701.0,510.0,21728,2688
295,25312,17248,702.0,511.0,25312,17248
296,18592,7168,703.0,512.0,18592,7168
297,15008,15456,704.0,513.0,15008,15456
298,11872,5600,705.0,514.0,11872,5600
299,31584,9632,706.0,515.0,31584,9632
300,12320,11200,707.0,516.0,12320,11200
301,18816,16800,708.0,517.0,18816,16800
302,8960,23744,709.0,518.0,8960,23744
303,24192,5152,710.0,519.0,24192,5152
304,16576,15456,711.0,520.0,16576,15456
305,24864,20832,712.0,521.0,24864,20832
306,29120,17248,713.0,522.0,29120,17248
307,3808,10752,714.0,523.0,3808,10752
308,6272,7616,715.0,524.0,6272,7616
309,8960,9856,716.0,525.0,8960,9856
310,25760,20384,717.0,526.0,25760,20384
311,2688,13216,718.0,527.0,2688,13216
312,4704,13216,719.0,528.0,4704,13216
313,13888,5824,720.0,529.0,13888,5824
314,11200,21280,721.0,530.0,11200,21280
315,20608,8960,722.0,531.0,20608,8960
316,24864,7392,723.0,532.0,24864,7392
317,22848,19712,724.0,533.0,22848,19712
318,26432,9184,725.0,534.0,26432,9184
319,1568,13888,726.0,535.0,1568,13888
320,12544,23296,727.0,536.0,12544,23296
321,19936,17248,728.0,537.0,19936,17248
322,25760,12320,729.0,538.0,25760,12320
323,30912,15680,730.0,539.0,30912,15680
324,12768,12544,731.0,540.0,12768,12544
325,20832,1568,732.0,541.0,20832,1568
326,12320,5376,733.0,542.0,12320,5376
327,13664,12768,734.0,543.0,13664,12768
328,9632,20832,735.0,544.0,9632,20832
329,15904,15904,736.0,545.0,15904,15904
330,18592,11872,737.0,546.0,18592,11872
331,16352,8512,738.0,547.0,16352,8512
332,6048,26432,739.0,548.0,6048,26432
333,25760,17024,740.0,549.0,25760,17024
334,14336,26432,741.0,550.0,14336,26432
335,33376,15456,742.0,551.0,33376,15456
336,8288,24416,743.0,552.0,8288,24416
337,9632,21504,744.0,553.0,9632,21504
338,24640,9408,745.0,554.0,24640,9408
339,11200,27552,746.0,555.0,11200,27552
340,7168,25312,747.0,556.0,7168,25312
341,22848,15456,748.0,557.0,22848,15456
342,9632,11872,749.0,558.0,9632,11872
343,12320,18368,750.0,559.0,12320,18368
344,20384,4256,751.0,560.0,20384,4256
345,22848,8512,752.0,561.0,22848,8512
346,2912,19040,753.0,562.0,2912,19040
347,4480,20160,754.0,563.0,4480,20160
348,16352,19488,755.0,564.0,16352,19488
349,14784,16128,756.0,565.0,14784,16128
350,24640,6272,757.0,566.0,24640,6272
351,16128,8736,758.0,567.0,16128,8736
352,22176,5376,759.0,568.0,22176,5376
353,1120,12768,760.0,569.0,1120,12768
354,27104,19488,761.0,570.0,27104,19488
355,6720,20160,762.0,571.0,6720,20160
356,12992,22400,763.0,572.0,12992,22400
357,11424,10304,764.0,573.0,11424,10304
358,12544,22176,765.0,574.0,12544,22176
359,18144,25088,766.0,575.0,18144,25088
360,15008,6048,767.0,576.0,15008,6048
361,1120,13216,768.0,577.0,1120,13216
362,26208,15456,769.0,578.0,26208,15456
363,6720,13888,770.0,579.0,6720,13888
364,18144,9184,771.0,580.0,18144,9184
365,26656,19936,772.0,581.0,26656,19936
366,26432,14784,773.0,582.0,26432,14784
367,9632,10080,774.0,583.0,9632,10080
368,13440,21056,775.0,584.0,13440,21056
369,3584,10304,776.0,585.0,3584,10304
370,25312,9184,777.0,586.0,25312,9184
371,31136,12096,778.0,587.0,31136,12096
372,23968,11200,779.0,588.0,23968,11200
373,16800,13664,780.0,589.0,16800,13664
374,11200,25760,781.0,590.0,11200,25760
375,27328,7392,782.0,591.0,27328,7392
376,17920,4704,783.0,592.0,17920,4704
377,1120,14784,784.0,593.0,1120,14784
378,3584,11872,785.0,594.0,3584,11872
379,11424,26432,786.0,595.0,11424,26432
380,6944,19936,787.0,596.0,6944,19936
381,9632,6272,788.0,597.0,9632,6272
382,25312,4032,789.0,598.0,25312,4032
383,32256,14112,790.0,599.0,32256,14112
384,25312,12096,791.0,600.0,25312,12096
385,8736,8064,792.0,601.0,8736,8064
386,15008,16576,793.0,602.0,15008,16576
387,6496,15008,794.0,603.0,6496,15008
388,17248,17920,795.0,604.0,17248,17920
389,21280,8288,796.0,605.0,21280,8288
390,21952,18368,797.0,606.0,21952,18368
391,15680,18144,798.0,607.0,15680,18144
392,6048,25536,799.0,608.0,6048,25536
393,17024,5376,800.0,609.0,17024,5376
394,14560,11424,801.0,610.0,14560,11424
395,33824,15232,802.0,611.0,33824,15232
396,19264,3136,803.0,612.0,19264,3136
397,20384,10304,804.0,613.0,20384,10304
398,4032,21952,805.0,614.0,4032,21952
399,17472,18816,806.0,615.0,17472,18816
400,32928,12768,807.0,616.0,32928,12768
401,6496,12992,808.0,617.0,6496,12992
402,13888,5600,809.0,618.0,13888,5600
403,23968,4704,810.0,619.0,23968,4704
404,4480,19936,811.0,620.0,4480,19936
405,26880,8288,812.0,621.0,26880,8288
406,2016,16800,813.0,622.0,2016,16800
407,20832,17472,814.0,623.0,20832,17472
408,13664,8960,815.0,624.0,13664,8960
409,10976,19264,816.0,625.0,10976,19264
410,26656,10528,817.0,626.0,26656,10528
411,5152,14784,818.0,627.0,5152,14784
412,9632,24192,819.0,628.0,9632,24192
413,21728,5824,820.0,629.0,21728,5824
414,17024,16576,821.0,630.0,17024,16576
415,21280,17248,822.0,631.0,21280,17248
416,3584,19936,823.0,632.0,3584,19936
417,26656,10304,824.0,633.0,26656,10304
418,9632,20384,825.0,634.0,9632,20384
419,12544,15680,826.0,635.0,12544,15680
420,13888,6272,827.0,636.0,13888,6272
421,7168,6720,828.0,637.0,7168,6720
422,28896,19040,829.0,638.0,28896,19040
423,25984,10080,830.0,639.0,25984,10080
424,34272,14336,831.0,640.0,34272,14336
425,8960,5600,832.0,641.0,8960,5600
426,19712,2688,833.0,642.0,19712,2688
427,26880,10976,834.0,643.0,26880,10976
428,2688,10752,835.0,644.0,2688,10752
429,2688,13664,836.0,645.0,2688,13664
430,21056,12320,837.0,646.0,21056,12320
431,13216,22624,838.0,647.0,13216,22624
432,19712,23072,839.0,648.0,19712,23072
433,20160,11872,840.0,649.0,20160,11872
434,9408,26432,841.0,650.0,9408,26432
435,16800,25312,842.0,651.0,16800,25312
436,6272,25760,843.0,652.0,6272,25760
437,28000,10080,844.0,653.0,28000,10080
438,8512,17472,845.0,654.0,8512,17472
439,8064,17696,846.0,655.0,8064,17696
440,7840,11200,847.0,656.0,7840,11200
441,11200,7840,848.0,657.0,11200,7840
442,17024,7168,849.0,658.0,17024,7168
443,24640,14112,850.0,659.0,24640,14112
444,30464,13216,851.0,660.0,30464,13216
445,27552,7168,852.0,661.0,27552,7168
446,4480,21504,853.0,662.0,4480,21504
447,11872,7616,854.0,663.0,11872,7616
448,27776,10304,855.0,664.0,27776,10304
449,21728,17472,856.0,665.0,21728,17472
450,11872,16128,857.0,666.0,11872,16128
451,13440,12992,858.0,667.0,13440,12992
452,23968,20832,859.0,668.0,23968,20832
453,24192,19712,860.0,669.0,24192,19712
454,23744,17248,861.0,670.0,23744,17248
455,19488,17024,862.0,671.0,19488,17024
456,29344,18816,863.0,672.0,29344,18816
457,11424,15904,864.0,673.0,11424,15904
458,4032,8736,865.0,674.0,4032,8736
459,11648,11424,866.0,675.0,11648,11424
460,28672,17248,867.0,676.0,28672,17248
461,20160,18592,868.0,677.0,20160,18592
462,25760,11424,869.0,678.0,25760,11424
463,9856,8736,870.0,679.0,9856,8736
464,8960,19040,871.0,680.0,8960,19040
465,20608,7616,872.0,681.0,20608,7616
466,22848,10752,873.0,682.0,22848,10752
467,23072,19488,874.0,683.0,23072,19488
468,19264,22848,875.0,684.0,19264,22848
469,12096,13888,876.0,685.0,12096,13888
470,4704,19712,877.0,686.0,4704,19712
471,32032,12768,878.0,687.0,32032,12768
472,11200,14560,879.0,688.0,11200,14560
473,2016,13440,880.0,689.0,2016,13440
474,3808,18144,881.0,690.0,3808,18144
475,4928,18592,882.0,691.0,4928,18592
476,23296,9632,883.0,692.0,23296,9632
477,10752,27104,884.0,693.0,10752,27104
478,32704,16576,885.0,694.0,32704,16576
479,4032,13888,886.0,695.0,4032,13888
480,18368,12992,887.0,696.0,18368,12992
481,30464,15456,888.0,697.0,30464,15456
482,20160,2688,889.0,698.0,20160,2688
483,4480,20608,890.0,699.0,4480,20608
484,11872,18592,891.0,700.0,11872,18592
485,12320,14784,892.0,701.0,12320,14784
486,13888,13664,893.0,702.0,13888,13664
487,19712,2464,894.0,703.0,19712,2464
488,13664,12992,895.0,704.0,13664,12992
489,4480,21056,896.0,705.0,4480,21056
490,12768,17024,897.0,706.0,12768,17024
491,11648,7616,898.0,707.0,11648,7616
492,20608,9632,899.0,708.0,20608,9632
493,10976,15008,900.0,709.0,10976,15008
494,25312,13664,901.0,710.0,25312,13664
495,23520,17920,902.0,711.0,23520,17920
496,23296,18144,903.0,712.0,23296,18144
497,28672,13440,904.0,713.0,28672,13440
498,1344,10976,905.0,714.0,1344,10976
499,20160,11648,906.0,715.0,20160,11648
500,5376,8288,907.0,716.0,5376,8288
501,1568,13664,908.0,717.0,1568,13664
502,10752,24416,909.0,718.0,10752,24416
503,27776,12544,910.0,719.0,27776,12544
504,20608,18592,911.0,720.0,20608,18592
505,7840,15456,912.0,721.0,7840,15456
506,15904,17920,913.0,722.0,15904,17920
507,16800,9856,914.0,723.0,16800,9856
508,12992,18144,915.0,724.0,12992,18144
509,31360,12544,916.0,725.0,31360,12544
510,9632,26208,917.0,726.0,9632,26208
511,4256,17248,918.0,727.0,4256,17248
512,9408,6944,919.0,728.0,9408,6944
513,24192,20160,920.0,729.0,24192,20160
514,21056,19936,921.0,730.0,21056,19936
515,19040,16128,922.0,731.0,19040,16128
516,18816,21504,923.0,732.0,18816,21504
517,21728,13888,924.0,733.0,21728,13888
518,7840,14784,925.0,734.0,7840,14784
519,23968,16800,926.0,735.0,23968,16800
520,8736,19936,927.0,736.0,8736,19936
521,5376,14112,928.0,737.0,5376,14112
522,19712,10752,929.0,738.0,19712,10752
523,10528,27552,930.0,739.0,10528,27552
524,7840,19488,931.0,740.0,7840,19488
525,8960,18144,932.0,741.0,8960,18144
526,31360,11648,933.0,742.0,31360,11648
527,28224,10528,934.0,743.0,28224,10528
528,23520,2912,935.0,744.0,23520,2912
529,13216,22400,936.0,745.0,13216,22400
530,14336,17472,937.0,746.0,14336,17472
531,4256,15456,938.0,747.0,4256,15456
532,15904,17248,939.0,748.0,15904,17248
533,28448,15232,940.0,749.0,28448,15232
534,13888,17472,941.0,750.0,13888,17472
535,30240,10752,942.0,751.0,30240,10752
536,21504,2240,943.0,752.0,21504,2240
537,29120,16800,944.0,753.0,29120,16800
538,20832,6944,945.0,754.0,20832,6944
539,19264,11200,946.0,755.0,19264,11200
540,33600,15456,947.0,756.0,33600,15456
541,10752,8960,948.0,757.0,10752,8960
542,16576,17696,949.0,758.0,16576,17696
543,8960,8736,950.0,759.0,8960,8736
544,20384,2912,951.0,760.0,20384,2912
545,12992,8064,952.0,761.0,12992,8064
546,15232,25312,953.0,762.0,15232,25312
547,17920,3808,954.0,763.0,17920,3808
548,11872,25984,955.0,764.0,11872,25984
549,16576,25312,956.0,765.0,16576,25312
550,4704,19040,957.0,766.0,4704,19040
551,11648,23744,958.0,767.0,11648,23744
552,17024,21504,959.0,768.0,17024,21504
553,23072,10976,960.0,769.0,23072,10976
554,22624,10528,961.0,770.0,22624,10528
555,9856,7168,962.0,771.0,9856,7168
556,10976,23744,963.0,772.0,10976,23744
557,5152,25760,964.0,773.0,5152,25760
558,28896,7616,965.0,774.0,28896,7616
559,12320,11648,966.0,775.0,12320,11648
560,10528,17696,967.0,776.0,10528,17696
561,29344,14112,968.0,777.0,29344,14112
562,2688,9408,969.0,778.0,2688,9408
563,13440,12768,970.0,779.0,13440,12768
564,3584,15904,971.0,780.0,3584,15904
565,6720,21728,972.0,781.0,6720,21728
566,16800,4928,973.0,782.0,16800,4928
567,12544,6048,974.0,783.0,12544,6048
568,32928,14560,975.0,784.0,32928,14560
569,2912,19712,976.0,785.0,2912,19712
570,13664,25760,977.0,786.0,13664,25760
571,8736,5600,978.0,787.0,8736,5600
572,18368,13216,979.0,788.0,18368,13216
573,7840,21728,980.0,789.0,7840,21728
574,7616,6720,981.0,790.0,7616,6720
575,8064,21056,982.0,791.0,8064,21056
576,4256,17696,983.0,792.0,4256,17696
577,12544,4704,984.0,793.0,12544,4704
578,22400,19712,985.0,794.0,22400,19712
579,26880,17024,986.0,795.0,26880,17024
580,11872,11200,987.0,796.0,11872,11200
581,6720,17248,988.0,797.0,6720,17248
582,18816,4256,989.0,798.0,18816,4256
583,20608,17248,990.0,799.0,20608,17248
584,2464,14112,991.0,800.0,2464,14112
585,24416,2912,992.0,801.0,24416,2912
586,15232,13888,993.0,802.0,15232,13888
587,18592,8288,994.0,803.0,18592,8288
588,25536,12768,995.0,804.0,25536,12768
589,11200,25088,996.0,805.0,11200,25088
590,22176,7616,997.0,806.0,22176,7616
591,8960,18592,998.0,807.0,8960,18592
592,8512,27328,999.0,808.0,8512,27328
593,6496,18592,1000.0,809.0,6496,18592
594,10304,15008,1001.0,810.0,10304,15008
595,10304,8960,1002.0,811.0,10304,8960
596,13664,12320,1003.0,812.0,13664,12320
597,30688,15904,1004.0,813.0,30688,15904
598,19936,12096,1005.0,814.0,19936,12096
599,17024,19040,1006.0,815.0,17024,19040
600,13440,14560,1007.0,816.0,13440,14560
601,8064,13888,1008.0,817.0,8064,13888
602,12768,8512,1009.0,818.0,12768,8512
603,5824,24640,1010.0,819.0,5824,24640
604,10976,12768,1011.0,820.0,10976,12768
605,2912,13440,1012.0,821.0,2912,13440
606,12768,8960,1013.0,822.0,12768,8960
607,18816,9408,1014.0,823.0,18816,9408
608,27552,10304,1015.0,824.0,27552,10304
609,19264,23072,1016.0,825.0,19264,23072
610,10080,22624,1017.0,826.0,10080,22624
611,13440,23968,1018.0,827.0,13440,23968
612,23744,11648,1019.0,828.0,23744,11648
613,3136,19040,1020.0,829.0,3136,19040
614,18816,4480,1021.0,830.0,18816,4480
615,9408,13216,1022.0,831.0,9408,13216
616,20160,15456,1023.0,832.0,20160,15456
617,7616,20384,1024.0,833.0,7616,20384
618,3360,17696,1025.0,834.0,3360,17696
619,8288,29120,1026.0,835.0,8288,29120
620,8512,7392,1027.0,836.0,8512,7392
621,23072,14784,1028.0,837.0,23072,14784
622,13888,23744,1029.0,838.0,13888,23744
623,10528,14784,1030.0,839.0,10528,14784
624,18592,19936,1031.0,840.0,18592,19936
