,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
108,30016,34496,676.0,692.0,30016,34496
109,32256,37184,677.0,693.0,32256,37184
110,12992,13440,678.0,694.0,12992,13440
111,17696,11200,679.0,695.0,17696,11200
112,41216,30240,680.0,696.0,41216,30240
113,26880,17248,681.0,697.0,26880,17248
114,31360,15008,682.0,698.0,31360,15008
115,36960,35168,683.0,699.0,36960,35168
116,35392,14336,684.0,700.0,35392,14336
117,47712,30240,685.0,701.0,47712,30240
118,14784,15680,686.0,702.0,14784,15680
119,39200,15680,687.0,703.0,39200,15680
120,39424,14112,688.0,704.0,39424,14112
121,41664,28672,689.0,705.0,41664,28672
122,24640,29120,690.0,706.0,24640,29120
123,37408,25312,691.0,707.0,37408,25312
124,29344,30912,692.0,708.0,29344,30912
125,27776,26432,693.0,709.0,27776,26432
126,25536,15456,694.0,710.0,25536,15456
127,22400,25760,695.0,711.0,22400,25760
128,15680,30464,696.0,712.0,15680,30464
129,35840,8960,697.0,713.0,35840,8960
130,42784,30688,698.0,714.0,42784,30688
131,35392,16576,699.0,715.0,35392,16576
132,47264,25088,700.0,716.0,47264,25088
133,9632,15008,701.0,717.0,9632,15008
134,47488,26880,702.0,718.0,47488,26880
135,31360,21952,703.0,719.0,31360,21952
136,32704,26656,704.0,720.0,32704,26656
137,12992,28448,705.0,721.0,12992,28448
138,30016,21056,706.0,722.0,30016,21056
139,10528,16800,707.0,723.0,10528,16800
140,34272,34496,708.0,724.0,34272,34496
141,27104,11200,709.0,725.0,27104,11200
142,34272,16576,710.0,726.0,34272,16576
143,25312,18816,711.0,727.0,25312,18816
144,30016,9856,712.0,728.0,30016,9856
145,41440,9856,713.0,729.0,41440,9856
146,33376,34272,714.0,730.0,33376,34272
147,9632,19488,715.0,731.0,9632,19488
148,37184,38528,716.0,732.0,37184,38528
149,28672,20832,717.0,733.0,28672,20832
150,18592,25088,718.0,734.0,18592,25088
151,32256,28000,719.0,735.0,32256,28000
152,20832,23744,720.0,736.0,20832,23744
153,38976,30464,721.0,737.0,38976,30464
154,10304,17472,722.0,738.0,10304,17472
155,3808,16128,723.0,739.0,3808,16128
156,37408,31808,724.0,740.0,37408,31808
157,36512,19264,725.0,741.0,36512,19264
158,47936,25760,726.0,742.0,47936,25760
159,32480,23520,727.0,743.0,32480,23520
160,13440,24416,728.0,744.0,13440,24416
161,41216,29344,729.0,745.0,41216,29344
162,20832,22176,730.0,746.0,20832,22176
163,43008,13440,731.0,747.0,43008,13440
164,35168,36064,732.0,748.0,35168,36064
165,31808,21056,733.0,749.0,31808,21056
166,24416,31360,734.0,750.0,24416,31360
167,24864,10976,735.0,751.0,24864,10976
168,40096,32928,736.0,752.0,40096,32928
169,39872,38528,737.0,753.0,39872,38528
170,43456,20608,738.0,754.0,43456,20608
171,23520,29120,739.0,755.0,23520,29120
172,24640,14784,740.0,756.0,24640,14784
173,29120,17248,741.0,757.0,29120,17248
174,41888,21952,742.0,758.0,41888,21952
175,11200,20608,743.0,759.0,11200,20608
176,16352,13888,744.0,760.0,16352,13888
177,24192,18592,745.0,761.0,24192,18592
178,34048,11872,746.0,762.0,34048,11872
179,29792,8288,747.0,763.0,29792,8288
180,35168,33376,748.0,764.0,35168,33376
181,31136,36960,749.0,765.0,31136,36960
182,33152,36512,750.0,766.0,33152,36512
183,40544,23968,751.0,767.0,40544,23968
184,15904,28000,752.0,768.0,15904,28000
185,19712,25312,753.0,769.0,19712,25312
186,40096,38528,754.0,770.0,40096,38528
187,12096,13888,755.0,771.0,12096,13888
188,27776,16352,756.0,772.0,27776,16352
189,35392,35840,757.0,773.0,35392,35840
190,10976,24864,758.0,774.0,10976,24864
191,42560,18592,759.0,775.0,42560,18592
192,45472,27552,760.0,776.0,45472,27552
193,22624,11872,761.0,777.0,22624,11872
194,24640,32032,762.0,778.0,24640,32032
195,41888,10976,763.0,779.0,41888,10976
196,11200,24416,764.0,780.0,11200,24416
197,43232,33824,765.0,781.0,43232,33824
198,30688,12320,766.0,782.0,30688,12320
199,18144,19264,767.0,783.0,18144,19264
200,37408,19040,768.0,784.0,37408,19040
201,30240,28224,769.0,785.0,30240,28224
202,13664,29568,770.0,786.0,13664,29568
203,8288,23968,771.0,787.0,8288,23968
204,44352,16576,772.0,788.0,44352,16576
205,46816,26656,773.0,789.0,46816,26656
206,40768,16576,774.0,790.0,40768,16576
207,19488,28224,775.0,791.0,19488,28224
208,15008,15680,776.0,792.0,15008,15680
209,22624,22176,777.0,793.0,22624,22176
210,31584,21504,778.0,794.0,31584,21504
211,31584,20608,779.0,795.0,31584,20608
212,10080,28672,780.0,796.0,10080,28672
213,34048,35168,781.0,797.0,34048,35168
214,31136,18816,782.0,798.0,31136,18816
215,32256,10976,783.0,799.0,32256,10976
216,13440,28224,784.0,800.0,13440,28224
217,34048,20832,785.0,801.0,34048,20832
218,17248,22176,786.0,802.0,17248,22176
219,28448,26880,787.0,803.0,28448,26880
220,12992,14784,788.0,804.0,12992,14784
221,21056,24640,789.0,805.0,21056,24640
222,17920,18816,790.0,806.0,17920,18816
223,10528,29344,791.0,807.0,10528,29344
224,21056,25984,792.0,808.0,21056,25984
225,14336,19936,793.0,809.0,14336,19936
226,43456,30240,794.0,810.0,43456,30240
227,43008,12992,795.0,811.0,43008,12992
228,43232,29344,796.0,812.0,43232,29344
229,28224,10752,797.0,813.0,28224,10752
230,14784,15456,798.0,814.0,14784,15456
231,28896,15008,799.0,815.0,28896,15008
232,12992,25088,800.0,816.0,12992,25088
233,34496,25088,801.0,817.0,34496,25088
234,40096,15680,802.0,818.0,40096,15680
235,30688,20384,803.0,819.0,30688,20384
236,6048,18816,804.0,820.0,6048,18816
237,31360,38976,805.0,821.0,31360,38976
238,28224,23296,806.0,822.0,28224,23296
239,38752,21952,807.0,823.0,38752,21952
240,47936,31584,808.0,824.0,47936,31584
241,28448,11424,809.0,825.0,28448,11424
242,38528,15456,810.0,826.0,38528,15456
243,24640,19040,811.0,827.0,24640,19040
244,46816,34720,812.0,828.0,46816,34720
245,31808,9632,813.0,829.0,31808,9632
246,44800,23072,814.0,830.0,44800,23072
247,31360,11872,815.0,831.0,31360,11872
248,27328,14336,816.0,832.0,27328,14336
249,27104,8736,817.0,833.0,27104,8736
250,45920,23968,818.0,834.0,45920,23968
251,46592,23296,819.0,835.0,46592,23296
252,7840,14784,820.0,836.0,7840,14784
253,8512,23296,821.0,837.0,8512,23296
254,10304,22848,822.0,838.0,10304,22848
255,33600,17472,823.0,839.0,33600,17472
256,36736,16352,824.0,840.0,36736,16352
257,24640,25536,825.0,841.0,24640,25536
258,34496,36512,826.0,842.0,34496,36512
259,43008,31584,827.0,843.0,43008,31584
260,21504,27328,828.0,844.0,21504,27328
261,42784,27776,829.0,845.0,42784,27776
262,26656,33824,830.0,846.0,26656,33824
263,42336,17024,831.0,847.0,42336,17024
264,31584,20160,832.0,848.0,31584,20160
265,31808,40320,833.0,849.0,31808,40320
266,30464,15232,834.0,850.0,30464,15232
267,7392,23296,835.0,851.0,7392,23296
268,21504,30240,836.0,852.0,21504,30240
269,32480,19488,837.0,853.0,32480,19488
270,35616,18144,838.0,854.0,35616,18144
271,20384,23520,839.0,855.0,20384,23520
272,45472,22848,840.0,856.0,45472,22848
273,38752,23968,841.0,857.0,38752,23968
274,9184,18592,842.0,858.0,9184,18592
275,30240,33152,843.0,859.0,30240,33152
276,20608,21728,844.0,860.0,20608,21728
277,45248,33824,845.0,861.0,45248,33824
278,5152,24640,846.0,862.0,5152,24640
279,37856,17696,847.0,863.0,37856,17696
280,32032,23744,848.0,864.0,32032,23744
281,19040,25312,849.0,865.0,19040,25312
282,45024,27776,850.0,866.0,45024,27776
283,38080,12992,851.0,867.0,38080,12992
284,31360,27776,852.0,868.0,31360,27776
285,41216,14784,853.0,869.0,41216,14784
286,35616,18368,854.0,870.0,35616,18368
287,22848,33152,855.0,871.0,22848,33152
288,27328,28672,856.0,872.0,27328,28672
289,21728,16128,857.0,873.0,21728,16128
290,34720,17696,858.0,874.0,34720,17696
291,28000,28224,859.0,875.0,28000,28224
292,9856,17248,860.0,876.0,9856,17248
293,40992,20384,861.0,877.0,40992,20384
294,19040,12096,862.0,878.0,19040,12096
295,7168,21728,863.0,879.0,7168,21728
296,32480,14560,864.0,880.0,32480,14560
297,13664,13440,865.0,881.0,13664,13440
298,39648,15008,866.0,882.0,39648,15008
299,8064,19040,867.0,883.0,8064,19040
300,28672,8736,868.0,884.0,28672,8736
301,18816,28448,869.0,885.0,18816,28448
302,30240,18592,870.0,886.0,30240,18592
303,37184,10528,871.0,887.0,37184,10528
304,22176,28224,872.0,888.0,22176,28224
305,41216,19488,873.0,889.0,41216,19488
306,9408,17696,874.0,890.0,9408,17696
307,12320,25312,875.0,891.0,12320,25312
308,25088,24640,876.0,892.0,25088,24640
309,47040,21952,877.0,893.0,47040,21952
310,30240,12992,878.0,894.0,30240,12992
311,25088,18816,879.0,895.0,25088,18816
312,42336,31808,880.0,896.0,42336,31808
313,41440,30464,881.0,897.0,41440,30464
314,4032,23072,882.0,898.0,4032,23072
315,32928,20384,883.0,899.0,32928,20384
316,48832,25312,884.0,900.0,48832,25312
317,30240,7168,885.0,901.0,30240,7168
318,39872,21952,886.0,902.0,39872,21952
319,26432,17248,887.0,903.0,26432,17248
320,8288,14336,888.0,904.0,8288,14336
321,24416,30688,889.0,905.0,24416,30688
322,21728,12544,890.0,906.0,21728,12544
323,6048,21504,891.0,907.0,6048,21504
324,48160,30464,892.0,908.0,48160,30464
325,15456,29792,893.0,909.0,15456,29792
326,25088,21056,894.0,910.0,25088,21056
327,16128,29344,895.0,911.0,16128,29344
328,11424,29568,896.0,912.0,11424,29568
329,38528,16576,897.0,913.0,38528,16576
330,42560,15680,898.0,914.0,42560,15680
331,29568,24640,899.0,915.0,29568,24640
332,45472,28896,900.0,916.0,45472,28896
333,25536,9632,901.0,917.0,25536,9632
334,33600,8288,902.0,918.0,33600,8288
335,23296,18368,903.0,919.0,23296,18368
336,42560,28896,904.0,920.0,42560,28896
337,15904,18368,905.0,921.0,15904,18368
338,21056,14560,906.0,922.0,21056,14560
339,25312,20832,907.0,923.0,25312,20832
340,34272,39200,908.0,924.0,34272,39200
341,18592,28000,909.0,925.0,18592,28000
342,28896,8960,910.0,926.0,28896,8960
343,13440,14784,911.0,927.0,13440,14784
344,42784,31808,912.0,928.0,42784,31808
345,45696,31584,913.0,929.0,45696,31584
346,31808,31808,914.0,930.0,31808,31808
347,14112,18368,915.0,931.0,14112,18368
348,43904,25984,916.0,932.0,43904,25984
349,28896,17024,917.0,933.0,28896,17024
350,42112,22624,918.0,934.0,42112,22624
351,14336,27552,919.0,935.0,14336,27552
352,32704,31360,920.0,936.0,32704,31360
353,12096,19040,921.0,937.0,12096,19040
354,47936,30016,922.0,938.0,47936,30016
355,23072,9408,923.0,939.0,23072,9408
356,39424,11200,924.0,940.0,39424,11200
357,17920,16128,925.0,941.0,17920,16128
358,47936,24640,926.0,942.0,47936,24640
359,30016,10752,927.0,943.0,30016,10752
360,29792,8960,928.0,944.0,29792,8960
361,23968,11200,929.0,945.0,23968,11200
362,43680,19936,930.0,946.0,43680,19936
363,16128,14784,931.0,947.0,16128,14784
364,21952,19712,932.0,948.0,21952,19712
365,38976,17472,933.0,949.0,38976,17472
366,42336,18592,934.0,950.0,42336,18592
367,9632,19712,935.0,951.0,9632,19712
368,20160,25088,936.0,952.0,20160,25088
369,14336,18816,937.0,953.0,14336,18816
370,25984,27776,938.0,954.0,25984,27776
371,34272,13440,939.0,955.0,34272,13440
372,27328,32480,940.0,956.0,27328,32480
373,24864,16352,941.0,957.0,24864,16352
374,36512,25760,942.0,958.0,36512,25760
375,41440,31136,943.0,959.0,41440,31136
376,30016,14784,944.0,960.0,30016,14784
377,23296,25312,945.0,961.0,23296,25312
378,35840,22848,946.0,962.0,35840,22848
379,28224,8288,947.0,963.0,28224,8288
380,6272,24192,948.0,964.0,6272,24192
381,19936,31136,949.0,965.0,19936,31136
382,10752,13664,950.0,966.0,10752,13664
383,19488,11424,951.0,967.0,19488,11424
384,21728,9408,952.0,968.0,21728,9408
385,25984,14784,953.0,969.0,25984,14784
386,31360,37856,954.0,970.0,31360,37856
387,27104,10528,955.0,971.0,27104,10528
388,39200,30912,956.0,972.0,39200,30912
389,39648,15680,957.0,973.0,39648,15680
390,15680,23072,958.0,974.0,15680,23072
391,26432,21056,959.0,975.0,26432,21056
392,16576,30912,960.0,976.0,16576,30912
393,24640,28448,961.0,977.0,24640,28448
394,32704,10752,962.0,978.0,32704,10752
395,30912,38752,963.0,979.0,30912,38752
396,11424,13216,964.0,980.0,11424,13216
397,25984,8960,965.0,981.0,25984,8960
398,5376,22624,966.0,982.0,5376,22624
399,36064,22624,967.0,983.0,36064,22624
400,14560,14560,968.0,984.0,14560,14560
401,19040,16128,969.0,985.0,19040,16128
402,43680,27328,970.0,986.0,43680,27328
403,12320,28448,971.0,987.0,12320,28448
404,41664,11872,972.0,988.0,41664,11872
405,19264,31360,973.0,989.0,19264,31360
406,44800,23520,974.0,990.0,44800,23520
407,24864,15232,975.0,991.0,24864,15232
408,18816,26656,976.0,992.0,18816,26656
409,34048,28896,977.0,993.0,34048,28896
410,8288,20608,978.0,994.0,8288,20608
411,48832,29344,979.0,995.0,48832,29344
412,39648,11424,980.0,996.0,39648,11424
413,25760,31136,981.0,997.0,25760,31136
414,37632,16800,982.0,998.0,37632,16800
415,10304,15456,983.0,999.0,10304,15456
416,13440,26432,984.0,1000.0,13440,26432
417,23296,25760,985.0,1001.0,23296,25760
418,47040,31360,986.0,1002.0,47040,31360
419,48608,24192,987.0,1003.0,48608,24192
420,8512,18816,988.0,1004.0,8512,18816
421,21280,20384,989.0,1005.0,21280,20384
422,11200,20384,990.0,1006.0,11200,20384
423,26208,12544,991.0,1007.0,26208,12544
424,15904,25088,992.0,1008.0,15904,25088
425,28672,8512,993.0,1009.0,28672,8512
426,28224,23520,994.0,1010.0,28224,23520
427,38080,18816,995.0,1011.0,38080,18816
428,2464,23744,996.0,1012.0,2464,23744
429,33600,18368,997.0,1013.0,33600,18368
430,6496,17024,998.0,1014.0,6496,17024
431,6048,25312,999.0,1015.0,6048,25312
432,24416,30240,1000.0,1016.0,24416,30240
433,34496,34720,1001.0,1017.0,34496,34720
434,27552,25312,1002.0,1018.0,27552,25312
435,17920,27552,1003.0,1019.0,17920,27552
436,18144,10976,1004.0,1020.0,18144,10976
437,42560,25536,1005.0,1021.0,42560,25536
438,15456,29568,1006.0,1022.0,15456,29568
439,40992,24640,1007.0,1023.0,40992,24640
440,45472,31360,1008.0,1024.0,45472,31360
441,29120,29344,1009.0,1025.0,29120,29344
442,19712,13888,1010.0,1026.0,19712,13888
443,27328,32032,1011.0,1027.0,27328,32032
444,20384,18816,1012.0,1028.0,20384,18816
445,31584,10304,1013.0,1029.0,31584,10304
446,35840,27552,1014.0,1030.0,35840,27552
447,27104,12320,1015.0,1031.0,27104,12320
448,40768,33152,1016.0,1032.0,40768,33152
449,17472,24640,1017.0,1033.0,17472,24640
450,35168,7168,1018.0,1034.0,35168,7168
451,4704,15680,1019.0,1035.0,4704,15680
452,9408,17248,1020.0,1036.0,9408,17248
453,39424,31136,1021.0,1037.0,39424,31136
454,23744,9856,1022.0,1038.0,23744,9856
455,26656,32480,1023.0,1039.0,26656,32480
456,17920,25312,1024.0,1040.0,17920,25312
457,13440,24864,1025.0,1041.0,13440,24864
458,39424,17024,1026.0,1042.0,39424,17024
459,30240,25088,1027.0,1043.0,30240,25088
460,26880,30912,1028.0,1044.0,26880,30912
461,33824,15232,1029.0,1045.0,33824,15232
462,32928,21504,1030.0,1046.0,32928,21504
463,27776,15008,1031.0,1047.0,27776,15008
464,20608,19488,1032.0,1048.0,20608,19488
465,8288,15232,1033.0,1049.0,8288,15232
466,17696,17696,1034.0,1050.0,17696,17696
467,23968,27552,1035.0,1051.0,23968,27552
468,33824,9632,1036.0,1052.0,33824,9632
469,28448,29344,1037.0,1053.0,28448,29344
470,11200,25088,1038.0,1054.0,11200,25088
471,34944,17024,1039.0,1055.0,34944,17024
472,29344,24192,1040.0,1056.0,29344,24192
473,8512,17472,1041.0,1057.0,8512,17472
474,32032,26208,1042.0,1058.0,32032,26208
475,37184,18368,1043.0,1059.0,37184,18368
476,41664,27776,1044.0,1060.0,41664,27776
477,34272,34720,1045.0,1061.0,34272,34720
478,28448,31136,1046.0,1062.0,28448,31136
479,27328,31136,1047.0,1063.0,27328,31136
480,35392,7840,1048.0,1064.0,35392,7840
481,45024,26208,1049.0,1065.0,45024,26208
482,42784,15008,1050.0,1066.0,42784,15008
483,40544,32032,1051.0,1067.0,40544,32032
484,24864,12992,1052.0,1068.0,24864,12992
485,10528,27104,1053.0,1069.0,10528,27104
486,30016,6944,1054.0,1070.0,30016,6944
487,27552,23520,1055.0,1071.0,27552,23520
488,38752,9856,1056.0,1072.0,38752,9856
489,38080,19712,1057.0,1073.0,38080,19712
490,40320,19712,1058.0,1074.0,40320,19712
491,29120,12544,1059.0,1075.0,29120,12544
492,49952,25984,1060.0,1076.0,49952,25984
493,26880,13216,1061.0,1077.0,26880,13216
494,34720,22176,1062.0,1078.0,34720,22176
495,31360,38752,1063.0,1079.0,31360,38752
496,32032,25536,1064.0,1080.0,32032,25536
497,27552,32928,1065.0,1081.0,27552,32928
498,10976,29568,1066.0,1082.0,10976,29568
499,20832,26880,1067.0,1083.0,20832,26880
500,30464,37184,1068.0,1084.0,30464,37184
501,10304,19488,1069.0,1085.0,10304,19488
502,40992,29120,1070.0,1086.0,40992,29120
503,40992,30912,1071.0,1087.0,40992,30912
504,45248,26432,1072.0,1088.0,45248,26432
505,29344,11648,1073.0,1089.0,29344,11648
506,47264,27552,1074.0,1090.0,47264,27552
507,49504,26880,1075.0,1091.0,49504,26880
508,14336,17696,1076.0,1092.0,14336,17696
509,32032,7168,1077.0,1093.0,32032,7168
510,19488,16576,1078.0,1094.0,19488,16576
511,43008,31808,1079.0,1095.0,43008,31808
512,15456,17920,1080.0,1096.0,15456,17920
513,32480,15456,1081.0,1097.0,32480,15456
514,10752,29792,1082.0,1098.0,10752,29792
515,38752,10080,1083.0,1099.0,38752,10080
516,32480,29344,1084.0,1100.0,32480,29344
517,44352,23072,1085.0,1101.0,44352,23072
518,35840,35840,1086.0,1102.0,35840,35840
519,12992,15456,1087.0,1103.0,12992,15456
520,39424,9408,1088.0,1104.0,39424,9408
521,15232,17696,1089.0,1105.0,15232,17696
522,41888,10528,1090.0,1106.0,41888,10528
523,7168,16128,1091.0,1107.0,7168,16128
524,27776,12992,1092.0,1108.0,27776,12992
525,32256,25312,1093.0,1109.0,32256,25312
526,47488,13216,1094.0,1110.0,47488,13216
527,14112,17248,1095.0,1111.0,14112,17248
528,42560,14336,1096.0,1112.0,42560,14336
529,8960,23744,1097.0,1113.0,8960,23744
530,18144,20608,1098.0,1114.0,18144,20608
531,32928,15008,1099.0,1115.0,32928,15008
532,33824,11872,1100.0,1116.0,33824,11872
533,12544,19488,1101.0,1117.0,12544,19488
534,25312,20160,1102.0,1118.0,25312,20160
535,28896,19264,1103.0,1119.0,28896,19264
536,24864,11648,1104.0,1120.0,24864,11648
537,38080,25312,1105.0,1121.0,38080,25312
538,34944,30464,1106.0,1122.0,34944,30464
539,35616,19936,1107.0,1123.0,35616,19936
540,26880,10752,1108.0,1124.0,26880,10752
541,40544,12768,1109.0,1125.0,40544,12768
542,43456,26432,1110.0,1126.0,43456,26432
543,34496,16352,1111.0,1127.0,34496,16352
544,13664,25088,1112.0,1128.0,13664,25088
545,13216,22848,1113.0,1129.0,13216,22848
546,10752,20160,1114.0,1130.0,10752,20160
547,26432,9184,1115.0,1131.0,26432,9184
548,21952,31808,1116.0,1132.0,21952,31808
549,27776,27776,1117.0,1133.0,27776,27776
550,31136,31360,1118.0,1134.0,31136,31360
551,21728,22848,1119.0,1135.0,21728,22848
552,19040,15232,1120.0,1136.0,19040,15232
553,36736,31136,1121.0,1137.0,36736,31136
554,9408,16576,1122.0,1138.0,9408,16576
555,23520,11872,1123.0,1139.0,23520,11872
556,23072,31808,1124.0,1140.0,23072,31808
557,26656,28224,1125.0,1141.0,26656,28224
558,21952,17696,1126.0,1142.0,21952,17696
559,8512,23072,1127.0,1143.0,8512,23072
560,40544,33152,1128.0,1144.0,40544,33152
561,28448,19264,1129.0,1145.0,28448,19264
562,42336,12544,1130.0,1146.0,42336,12544
563,31584,12544,1131.0,1147.0,31584,12544
564,47936,28896,1132.0,1148.0,47936,28896
565,30912,21504,1133.0,1149.0,30912,21504
566,40992,27776,1134.0,1150.0,40992,27776
567,26880,29568,1135.0,1151.0,26880,29568
568,41440,21056,1136.0,1152.0,41440,21056
569,35168,19040,1137.0,1153.0,35168,19040
570,23072,21504,1138.0,1154.0,23072,21504
571,43456,29120,1139.0,1155.0,43456,29120
572,7392,20832,1140.0,1156.0,7392,20832
573,36288,28000,1141.0,1157.0,36288,28000
574,21056,30240,1142.0,1158.0,21056,30240
575,29120,9632,1143.0,1159.0,29120,9632
576,19040,10528,1144.0,1160.0,19040,10528
577,35392,11648,1145.0,1161.0,35392,11648
578,16800,20832,1146.0,1162.0,16800,20832
579,31136,12544,1147.0,1163.0,31136,12544
580,10976,15456,1148.0,1164.0,10976,15456
581,8960,38976,1149.0,1165.0,8960,38976
582,35616,38528,1150.0,1166.0,35616,38528
583,33824,29120,1151.0,1167.0,33824,29120
584,20384,9856,1152.0,1168.0,20384,9856
585,19264,27776,1153.0,1169.0,19264,27776
586,4032,24640,1154.0,1170.0,4032,24640
587,29120,30912,1155.0,1171.0,29120,30912
588,26880,15232,1156.0,1172.0,26880,15232
589,38528,30688,1157.0,1173.0,38528,30688
590,40768,31360,1158.0,1174.0,40768,31360
591,8736,17472,1159.0,1175.0,8736,17472
592,34272,32032,1160.0,1176.0,34272,32032
593,25312,33152,1161.0,1177.0,25312,33152
594,31584,12320,1162.0,1178.0,31584,12320
595,39872,10752,1163.0,1179.0,39872,10752
596,42336,21728,1164.0,1180.0,42336,21728
597,32704,8288,1165.0,1181.0,32704,8288
598,47936,26880,1166.0,1182.0,47936,26880
599,16576,23744,1167.0,1183.0,16576,23744
600,34272,27328,1168.0,1184.0,34272,27328
601,34944,6272,1169.0,1185.0,34944,6272
602,32704,37632,1170.0,1186.0,32704,37632
603,23520,19264,1171.0,1187.0,23520,19264
604,21504,21280,1172.0,1188.0,21504,21280
605,30240,13216,1173.0,1189.0,30240,13216
606,25088,27776,1174.0,1190.0,25088,27776
607,33152,8736,1175.0,1191.0,33152,8736
608,45248,24416,1176.0,1192.0,45248,24416
