,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
45,27776,11200,-25174.593293387825,-5304.80124709374,27776,11200
46,66304,9856,-30014.654628846652,3155.716478545207,66304,9856
47,53760,8064,-6204.931295984044,-6060.028595490364,53760,8064
48,67648,8512,23533.33063945668,-4840.039711073375,67648,8512
49,41888,6944,8702.164074989789,-2752.4947106881204,41888,6944
50,17696,10976,7873.282884979499,-732.3878000897332,17696,10976
51,30016,9856,8158.723024091992,1030.5579126155176,30016,9856
52,16800,12992,6284.3733566689725,2544.083538405209,16800,12992
53,61376,11424,-6618.389154260858,2960.221341990266,61376,11424
54,56000,7168,-3138.6388267504626,54.860800651637305,56000,7168
55,66976,8736,2547.26798169174,782.3610156101943,66976,8736
56,59136,11200,64.1821604933615,300.6373092821823,59136,11200
57,61600,10528,15223.096584427769,15047.094670675107,61600,10528
58,52192,18144,24561.501612102253,7708.049762849698,52192,18144
59,42336,23968,44969.781268954874,-14185.351869564793,42336,23968
60,75264,12096,-22614.271743913367,4127.567592762019,75264,12096
61,41888,19264,-8633.207964012188,-4027.2195803329505,41888,19264
62,15232,5600,1053.9990197898617,-1.0590652944803196,15232,5600
63,29792,11872,-19890.64133220742,3721.6782459266365,29792,11872
64,88256,8288,15493.10468416104,760.2187664269445,88256,8288
65,23296,11200,-31008.371662120368,-11289.871680909753,23296,11200
66,71904,8512,8862.085510419416,3384.3253882914423,71904,8512
67,44800,15008,-27967.982895796726,2624.5352938608776,44800,15008
68,47264,10976,-13532.558305719385,780.4915617574316,47264,10976
69,43680,20384,-2276.4626848642783,-2693.8701076036373,43680,20384
70,39200,26208,-595.3778470778186,1906.0224720548315,39200,26208
71,8736,10528,-18099.492473233277,1098.9011188359757,8736,10528
72,67424,7616,-4060.310226788425,-195.2124292366018,67424,7616
73,31584,10080,3753.7364951851287,1870.114009550914,31584,10080
74,47040,23744,3254.649159382944,-1243.7306996021578,47040,23744
75,29568,10304,3343.067480234547,162.85041163471828,29568,10304
76,49952,19488,-22560.5313588181,10032.928147373104,49952,19488
77,88704,5824,4692.850299635736,16999.276853108113,88704,5824
78,44128,8960,78533.22098093321,25168.55290638615,44128,8960
79,27776,8512,33343.73562538346,7123.80006655605,27776,8512
80,48832,12320,-16960.30953782859,16212.265660469104,48832,12320
81,43232,23296,-2782.1022882707925,7083.5538348314085,43232,23296
82,53088,19712,17662.654888443285,-2327.8287598530574,53088,19712
83,47936,19040,-13779.839175918034,-7672.791767006214,47936,19040
84,34944,30464,28124.848030415105,-1801.4166476200935,34944,30464
85,85568,8736,11885.221646112157,4973.96112934946,85568,8736
86,35392,8960,-31389.796470328027,-2139.7117158307055,35392,8960
87,32928,30240,-1540.8904554585229,1822.8861557008574,32928,30240
88,13440,15680,-16204.184986502274,2138.640522456113,13440,15680
89,16352,13888,-4051.6684780467403,317.84500281913336,16352,13888
90,66752,7840,10898.107140582264,-467.78147233423033,66752,7840
91,94976,1344,-14776.457773029138,1626.9176122166616,94976,1344
92,34496,29120,2146.9420417104557,100.6256584328371,34496,29120
93,51968,21728,-1258.7505022199452,688.8405426077876,51968,21728
94,10976,14112,160.6716256091771,458.7182770506133,10976,14112
95,9408,16576,-22200.918509439238,361.760897783002,9408,16576
96,43008,20384,-71834.237692508,-14896.178472973334,43008,20384
97,93184,2688,3036.0899571470827,-1963.1912099221745,93184,2688
98,76384,6720,-50793.94591387739,2357.7799127619687,76384,6720
99,38080,8736,-53128.535341748,17340.747434640656,38080,8736
100,49728,19488,-6541.476182467492,-3814.477073695197,49728,19488
101,87584,9184,18963.306607720035,-7304.926224869299,87584,9184
102,38528,9184,-1493.346418210886,5267.25153716996,38528,9184
103,32256,24192,-2553.0666619609287,6629.446597406093,32256,24192
104,41664,6720,10998.400623063004,-864.9539657837033,41664,6720
105,32032,26432,9304.961396175957,1819.6430559110936,32032,26432
106,30912,7616,-27415.22754921345,2140.1468920853745,30912,7616
107,67648,7168,-7555.859743788606,-4286.446009971627,67648,7168
108,55328,9632,-8391.512917712946,-3529.7672441689265,55328,9632
109,8288,10528,312.11473820235926,-2528.8439227130534,8288,10528
110,91616,7840,6886.3805074837055,-1128.0331826930878,91616,7840
111,96544,2688,-6127.039053059599,1426.4587244918366,96544,2688
112,29120,8512,2605.8533019938827,1427.672984453321,29120,8512
113,10976,12096,522.7976737786123,529.4573145218967,10976,12096
114,26208,8512,-16832.6516870691,-807.7247093915098,26208,8512
115,50176,23072,-51657.33316833074,-12294.613984943084,50176,23072
116,78848,11648,-12536.783118479592,-8281.196694903669,78848,11648
117,82880,10080,-37638.97335836626,1432.2211787053884,82880,10080
118,63168,7392,3181.1525979529483,9966.398407348228,63168,7392
119,30912,9856,-31279.091842459493,2559.6552507539154,30912,9856
120,55552,6720,-45243.061835558256,-6304.139628920913,55552,6720
121,24416,9856,-9129.794040185483,-6557.388255979151,24416,9856
122,37184,27328,6689.863068953319,417.57218391213695,37184,27328
123,13440,7392,7303.553875070379,9228.60632085019,13440,7392
124,65184,10080,-7814.375009030375,-2994.9502739306336,65184,10080
125,93408,5824,35730.35983772219,-4544.052369900893,93408,5824
126,72800,9184,-15509.322459481882,266.7509073284293,72800,9184
127,30016,11424,-1360.0989104456953,4524.129706842874,30016,11424
128,38304,10976,2890.230119446653,4017.37320927338,38304,10976
129,69216,9184,8722.389210206911,1463.0593961307845,69216,9184
130,69664,5824,229.54922648275794,445.48592798711087,69664,5824
131,52416,10528,-2397.9911748102527,659.405958161427,52416,10528
132,48832,19936,2201.2999708236175,1233.229249343387,48832,19936
133,33824,10080,56041.643066785444,-15378.514286596284,33824,10080
134,31808,22848,-38902.60883292349,-7105.788494572866,31808,22848
135,80416,9184,-27242.572831679965,-2627.568438131712,80416,9184
136,43456,20608,5120.776881043175,-6444.244698237009,43456,20608
137,40992,10752,-1211.1618946169388,-7093.656547899203,40992,10752
138,15008,10080,-23089.135438505822,24396.63849349182,15008,10080
139,60256,7392,-6549.076841571553,2569.7277913564267,60256,7392
140,49280,22176,-6262.432551115367,-720.2906900611952,49280,22176
141,93408,6048,-6070.918134244169,435.12305228043846,93408,6048
142,44128,21728,-38200.680875492966,128.81724981981984,44128,21728
143,70784,11872,28332.150287726636,1676.203251073394,70784,11872
144,42784,8512,-20908.759415803645,-171.74411786913333,42784,8512
145,86016,7616,-8422.952475084008,-1114.4895619514348,86016,7616
146,70560,10080,5636.160901800162,-731.6034971555925,70560,10080
147,30912,25536,-7312.122405053176,-322.13899748552603,30912,25536
148,21056,11872,-10699.169167888695,-456.57814802900975,21056,11872
149,48608,17920,6597.515863739279,-973.8221753673593,48608,17920
150,13440,4256,-2184.319645912081,681.907321784473,13440,4256
151,31808,25536,543.9392434353764,726.4760223262194,31808,25536
152,38528,26208,-56489.06036025528,-9843.75387249223,38528,26208
153,5152,10304,20693.307124933017,10231.345548760537,5152,10304
154,24640,8736,-43700.14358757278,1571.7349964441737,24640,8736
155,37856,10080,9901.978367952614,8935.34023259683,37856,10080
156,58016,12096,-3611.0848140046073,-3932.5180227985093,58016,12096
157,69216,8288,21037.580719046797,-2742.540736627753,69216,8288
158,82208,9856,4279.901138315973,416.0788714252826,82208,9856
159,55104,6496,8424.65964091425,6192.023556627969,55104,6496
160,55104,6944,-9776.151142709376,13724.913200867897,55104,6944
161,11200,9184,23994.071798693603,-4.897579171300777,11200,9184
162,3584,9856,15869.137490686935,-1579.3698155325196,3584,9856
163,32704,22176,-15473.560401335373,439.2831314211494,32704,22176
164,48384,11872,-11262.148499698023,5152.086262263799,48384,11872
165,13216,4256,18208.236406181644,3929.4190461654675,13216,4256
166,19040,13440,27846.838132861758,-44.42218318609082,19040,13440
167,54432,20608,1139.5656747352955,-2406.0033350170884,54432,20608
168,47488,13440,4563.538699802408,47.22894487784663,47488,13440
169,71232,11872,753.4544177526766,-947.9243645339009,71232,11872
170,49952,13216,2931.970113225214,708.0010402247267,49952,13216
171,65632,9856,21346.77289228487,-12394.605872606679,65632,9856
172,36736,24864,-37249.08647012297,16899.221576875803,36736,24864
173,9184,6944,-19448.047990851268,-5269.568520944683,9184,6944
174,12544,11872,8865.47579976916,-12881.67731533671,12544,11872
175,51520,11872,26037.4169953102,11446.54394565872,51520,11872
176,47712,7616,47667.78724818394,3568.700872643095,47712,7616
177,44576,23072,55677.48020632419,-1822.1884584861746,44576,23072
178,18816,13664,25773.848166235886,2516.1847046729713,18816,13664
179,30912,8960,-27210.538600898526,-721.2031069576205,30912,8960
180,51072,23968,24850.2801533964,-5530.482926630863,51072,23968
181,23072,9408,3391.7688538295233,4696.645825350943,23072,9408
182,33600,28672,21974.2535928625,-3396.6784338051957,33600,28672
183,90272,7168,-16418.576047268874,3099.3502498206763,90272,7168
184,60704,9856,-4618.11675954161,4822.5625756897625,60704,9856
185,8064,7392,-10507.029125326055,1586.2619048351467,8064,7392
186,48384,11200,1686.8544778196238,144.67209266329542,48384,11200
187,86016,8288,2949.169353593222,2610.328306405884,86016,8288
188,5376,11200,130.74529019548277,2579.3285840980134,5376,11200
189,55552,9632,104.61851211850274,731.7125285468775,55552,9632
190,62944,7392,-62983.951816683344,13112.787977512935,62944,7392
191,14336,5152,46117.5990125013,-5637.26033135799,14336,5152
192,12768,15232,-19948.51085888711,3816.700636666812,12768,15232
193,30016,9408,44400.57118046926,-12006.77722888695,30016,9408
194,42784,19264,26142.84555731561,-10248.76499175114,42784,19264
195,47264,23296,-3967.6573626762965,5537.884630501389,47264,23296
196,94752,3584,1269.153123084555,-8491.633089452462,94752,3584
197,56000,10080,-10943.706787347133,1099.0467866419135,56000,10080
198,47488,11872,16030.752765790347,1253.269511939699,47488,11872
199,39872,17920,-5082.0310415563,-81.34166482759599,39872,17920
200,20608,11872,-12295.704787473818,-1189.0118562312496,20608,11872
201,62048,10976,-19700.657907084995,9217.902143882764,62048,10976
202,11200,14784,-5932.372804482259,2630.218512852481,11200,14784
203,33376,25088,3967.347870660118,4924.542469034755,33376,25088
204,67200,11648,-15470.023826201264,-995.8001012872751,67200,11648
205,34048,7840,18719.239824140786,2584.97095227727,34048,7840
206,32928,10752,-954.6818199410859,1810.7435840644898,32928,10752
207,93632,2464,-919.7551838984616,1563.061677734334,93632,2464
208,40096,18368,-92.14013990678268,909.7932137765207,40096,18368
209,50848,21952,33034.50767139475,-4702.718747142099,50848,21952
210,16576,12768,11922.058575399331,-1296.9753181972642,16576,12768
211,37408,9632,4706.358456095225,4721.167588989682,37408,9632
212,66976,8960,-14689.36667797952,3407.0578799695786,66976,8960
213,12544,15904,-16452.160173049535,10519.35948400816,12544,15904
214,53760,8288,68182.48388810993,2261.904044488486,53760,8288
215,9632,16352,-30923.138800896548,-3084.8534661115655,9632,16352
216,56896,11200,382.8725116466276,15883.085387098776,56896,11200
217,53984,19040,29464.55969098132,-6020.324182924084,53984,19040
218,41440,21056,10763.590272414413,-6054.387561738636,41440,21056
219,34272,25312,15986.568341667502,2501.284144141913,34272,25312
220,22176,13664,2891.0633942369495,2129.4827397027802,22176,13664
221,94528,3584,16583.414986564985,1796.3379384392247,94528,3584
222,49056,9632,2659.9780347512415,334.33635208610497,49056,9632
223,55104,12320,353.84619251590607,2991.0172002413915,55104,12320
224,90496,4704,-7163.127247578868,4283.723817782469,90496,4704
225,18816,12320,-4268.891124006551,-68.57512122005903,18816,12320
226,39424,11200,-498.3244885419458,-871.4484034496427,39424,11200
227,46592,10528,452.38666063429366,1255.134693615072,46592,10528
228,53088,19264,-35696.99177089001,12886.331348921962,53088,19264
229,9632,8064,8393.741953530218,-14925.061356704031,9632,8064
230,52640,21952,-7706.169686922731,14636.760929504911,52640,21952
231,92960,3136,-59416.022774932986,5151.445462622427,92960,3136
232,41440,21280,10371.113061500346,3217.39141851845,41440,21280
233,38528,19488,26258.22918445153,217.39074885048524,38528,19488
234,65408,6720,-14085.105256068633,17422.86113968609,65408,6720
235,39872,19936,-9209.014086104306,4763.552670661282,39872,19936
236,32032,27552,7499.075892320969,-1616.340153879819,32032,27552
237,37184,10080,-10129.450779602152,-2998.6125878159723,37184,10080
238,40992,21952,-9070.518541695472,-2406.9369348390956,40992,21952
239,38080,10752,-306.419516111785,-630.0898055783082,38080,10752
240,45024,22400,12938.54938142517,-1266.5943612540132,45024,22400
241,47040,7392,-15559.831984516164,6619.739400898149,47040,7392
242,31136,27552,8507.928767571728,-275.9135406746252,31136,27552
243,91840,4480,6301.6940082014735,-817.269534453198,91840,4480
244,48832,9856,11157.401129494667,1269.5609203115996,48832,9856
245,68320,9856,2952.223217827089,1477.461398882584,68320,9856
246,80640,9632,-791.8883394561133,1146.7923620808294,80640,9632
247,58688,11648,23937.505851982663,-7014.070719669525,58688,11648
248,11200,15008,49606.15001074991,-2442.382725223221,11200,15008
249,12992,13664,28063.324033786124,5195.654666854288,12992,13664
250,94304,672,-38134.06327221811,3238.094482467072,94304,672
251,78624,8960,44509.24313734617,-2433.2473692685844,78624,8960
252,36736,12096,-15118.033983396786,91.45216493537953,36736,12096
253,5376,11872,22324.530278772112,8900.014236447565,5376,11872
254,43456,23072,59820.43929350846,-12457.268216880802,43456,23072
255,48608,10080,31828.164283095764,-1942.426478350605,48608,10080
256,78848,8512,-10487.792548170544,-7780.489671351097,78848,8512
257,70560,8288,12103.211361170648,747.2373428708454,70560,8288
258,4480,10080,-5352.569588979255,160.87687099927712,4480,10080
259,15232,10976,4997.463121568468,3678.019616165847,15232,10976
260,57120,7616,-9637.675523534428,-4154.258651933631,57120,7616
261,43680,21280,5558.842223488031,958.0166672517396,43680,21280
262,32032,10976,4445.225130180898,1134.613193517458,32032,10976
263,54208,19264,-613.7668708449512,2370.027755863398,54208,19264
264,49056,11200,-808.4602398987911,427.21630769154274,49056,11200
265,41440,6720,2471.336904230221,1195.1038151523194,41440,6720
266,46592,21504,102714.89067283167,-7274.638108111192,46592,21504
267,70112,6944,-6741.9653392978,-3588.4164970758247,70112,6944
268,84224,6944,6285.062666771192,9121.976261983691,84224,6944
269,10080,12992,30147.30282663755,4848.840054131159,10080,12992
270,49056,17920,-17264.21519079456,-8094.780529662972,49056,17920
271,39200,9408,-28037.966027370345,3611.2276143261033,39200,9408
272,11872,13664,21547.53413223801,-1925.71385921216,11872,13664
273,85792,6272,1069.6326383272344,9111.48996049783,85792,6272
274,44800,14336,-10177.900285000338,1135.8113744892175,44800,14336
275,68096,10304,-5729.402803855173,9920.011644692595,68096,10304
276,81312,9632,-16092.753057235677,-439.28705112852344,81312,9632
277,15904,9184,3070.469555911408,-2917.667086417613,15904,9184
278,76832,8736,11073.248505390136,3473.2240957324184,76832,8736
279,62048,10304,-3378.300680313091,-1736.849061147535,62048,10304
280,45920,24416,22143.083869881168,-928.2449120673332,45920,24416
281,6944,9408,12794.825961307859,1990.8042930098054,6944,9408
282,47040,15904,959.2921409066494,3937.6763032488943,47040,15904
283,8288,7616,1943.1397543817427,639.2588498835055,8288,7616
284,42560,20384,542.1496750882778,1139.2330198706104,42560,20384
285,64064,10304,25142.52607584466,11486.148810185705,64064,10304
286,94304,5376,2442.333210804396,21147.76561126744,94304,5376
287,24640,11424,50740.760913740305,-887.3823114337808,24640,11424
288,25088,11648,61874.3539606653,-606.0216676745736,25088,11648
289,11872,14784,2733.847452338053,-6539.335478893847,11872,14784
290,51968,11648,4702.861113683075,-2766.9716989229855,51968,11648
291,21056,14560,-21372.32875932532,-4827.911481291696,21056,14560
292,72128,7616,-22833.895386134336,-282.44396068421565,72128,7616
293,93408,4928,5416.156090572384,94.23476504278267,93408,4928
294,37184,9632,26217.523442389524,-645.300471335478,37184,9632
295,49952,9856,42196.826200905154,1273.5172918726537,49952,9856
296,46816,25088,2149.4978648243073,-1786.327613159121,46816,25088
297,49952,20160,1877.5018041291307,-3976.519821840512,49952,20160
298,45696,23296,-17788.82358301204,524.2982881997038,45696,23296
299,62496,8288,-2739.7894967268276,-3437.2280867847503,62496,8288
300,62720,9184,9635.364153990393,544.242288939696,62720,9184
301,49056,11648,3950.1162002883866,225.02190544141786,49056,11648
302,50624,23296,2565.687558035732,1035.5453718355889,50624,23296
303,17024,10304,2283.302244482813,1798.6671773412718,17024,10304
304,65408,7616,44856.38916011256,-8300.316841155847,65408,7616
305,18144,12992,24604.932252758135,6109.456331854832,18144,12992
306,35168,11424,-59984.53031374612,5411.596829443804,35168,11424
307,19040,10976,8016.765608054837,-13120.923270932919,19040,10976
308,32480,28000,42876.447232503655,-3857.15648018124,32480,28000
309,4480,9408,19191.134124438155,-8737.072075937038,4480,9408
310,51968,17248,-14431.121477994408,11540.881190051743,51968,17248
311,66976,6496,-29861.31718020008,8313.832695780136,66976,6496
312,35616,10976,-26356.60242433332,-2137.6462045155695,35616,10976
313,14560,10752,629.8006409604554,7467.462682021326,14560,10752
314,63392,9408,-23935.2184600015,-617.9727705493685,63392,9408
315,31360,23296,-7477.377250216989,-282.24770549339723,31360,23296
316,88480,6272,7743.118926365014,662.5181951557971,88480,6272
317,56000,8288,-9154.864186097953,-1381.1036066349948,56000,8288
318,33600,25984,6465.012821854233,1052.5007958451042,33600,25984
319,18368,10752,-4093.5040927454274,2499.9298930866175,18368,10752
320,22176,10752,-4140.701989299581,-614.5102388379696,22176,10752
321,58016,6720,413.1428360913616,2545.577359662947,58016,6720
322,91168,5376,1881.374482733158,759.3788746238059,91168,5376
323,62272,10528,3932.8337543919397,17824.767001402106,62272,10528
324,53536,22848,24836.731454677854,-7504.7623290301235,53536,22848
325,42560,24416,58291.504160228105,-16343.22767931785,42560,24416
326,68768,5824,3442.921091564519,2909.379785386374,68768,5824
327,36288,8064,-37203.51784077282,5352.605959872887,36288,8064
328,76608,12544,26745.16783992619,-2884.951383836813,76608,12544
329,41888,9632,-12001.371842993225,2616.4309497940903,41888,9632
330,93408,2688,14925.974880998812,-682.1032105168197,93408,2688
331,53088,20608,-31134.027910929868,-2486.740685880318,53088,20608
332,90720,7168,-23126.399074209607,1997.0205733189869,90720,7168
333,41216,20160,1130.0624668745704,3094.807432448781,41216,20160
334,56000,6048,10765.19000499936,804.9555724159438,56000,6048
335,48608,20384,8254.133098524868,9480.371454652091,48608,20384
336,32032,25088,26289.466403932358,-360.65939649209963,32032,25088
337,15008,11872,1335.6826026530914,-2437.0434187646124,15008,11872
338,79072,11648,11495.66481466554,888.7486124382503,79072,11648
339,13888,7392,885.8050968098912,-335.7248894680479,13888,7392
340,25984,11200,-452.70731804801903,1587.5461009247092,25984,11200
341,36736,7616,607.3716620832913,1103.256335110172,36736,7616
342,40768,26432,-80906.49637791388,-5540.386052216633,40768,26432
343,8512,7616,-27026.42819490551,3561.073595312906,8512,7616
344,66304,11648,-31053.077109455025,2712.2112382800833,66304,11648
345,15456,12768,62784.82932869428,21156.32601045693,15456,12768
346,12096,14560,-24627.901988895217,-6415.463881207104,12096,14560
347,88256,5376,-3960.3614580743188,54.279159671331286,88256,5376
348,80192,10080,-8157.141315295299,-5496.041131722269,80192,10080
349,8736,9184,40021.90594275479,3361.557327494061,8736,9184
350,60256,10752,-8088.758627217881,-6625.858080256525,60256,10752
351,40544,9632,-30437.077673521417,1526.1045174075089,40544,9632
352,18592,10080,-262.4262625753877,1434.4665495236113,18592,10080
353,96096,2240,14310.04706786747,4858.7844465873895,96096,2240
354,7840,9856,16225.275125430915,1468.440488236871,7840,9856
355,6048,8288,-15249.530966684008,18.144066238043024,6048,8288
356,14112,9632,2206.9528528812707,5272.3106968208,14112,9632
357,36736,8736,-6693.708400597512,-2251.697193033896,36736,8736
358,48384,21504,-616.4687510019637,753.6188337150373,48384,21504
359,50176,21280,2546.03794137166,3184.054687441803,50176,21280
360,31360,10528,1619.7588024812144,1218.37831618078,31360,10528
361,39648,26208,-11948.269311128035,-14128.571198980024,39648,26208
362,43008,24864,63240.505142087284,3621.8379578209524,43008,24864
363,63168,8960,-34223.91241246436,-6960.958494548753,63168,8960
364,65632,6720,-21774.65126679901,20113.63212360848,65632,6720
365,67872,10528,-48956.8972373502,932.5982439829119,67872,10528
366,76832,7168,-22278.508080922024,811.7709512961865,76832,7168
367,76608,5824,52770.255531288356,8376.630808742011,76608,5824
368,71008,11200,-34145.441832955265,-3193.969240061324,71008,11200
369,15232,11200,9054.5297797306,7621.269501410182,15232,11200
370,8736,9408,8407.667599507184,3036.939123731445,8736,9408
371,4032,9408,8142.458051969241,7950.967454480204,4032,9408
372,8736,10304,17822.73843938201,3953.618632543394,8736,10304
373,16576,8512,21348.61311544487,-1289.957059145299,16576,8512
374,88704,5152,2393.2922514245906,3972.1361407764434,88704,5152
375,52864,19712,-9187.04055743746,-521.3529897146448,52864,19712
376,33152,23296,-1874.794036573916,5342.257488799187,33152,23296
377,8736,16576,2711.092803425622,1198.6664031946002,8736,16576
378,35168,26208,109.65950580202593,1750.1458637442965,35168,26208
379,56672,11200,2427.756960698558,1057.0102983699394,56672,11200
380,43680,7392,18417.26501943278,-11183.47078078583,43680,7392
381,34944,30688,-44008.062177625565,7641.238517375517,34944,30688
382,50400,12320,-1330.864117254706,-9649.872913678271,50400,12320
383,36288,8512,8151.062008235122,-9831.209104819578,36288,8512
384,42560,18816,22213.267371352224,9158.926119369291,42560,18816
385,38752,9408,29551.971295681455,-2512.9267213900384,38752,9408
386,71232,8512,21074.62211940218,7956.894576173945,71232,8512
387,8512,10304,-19673.28309701038,-1955.5754672853786,8512,10304
388,60928,9632,43508.11165609851,3210.227744921099,60928,9632
389,81536,7616,-35404.580855653614,3745.878904415894,81536,7616
390,52192,10528,-7081.824178022769,-6926.562625944157,52192,10528
391,41664,25760,9591.985302771143,8154.996513038498,41664,25760
392,91168,3808,-7503.020886800356,-33.653686459002984,91168,3808
393,56448,7168,17245.95472978997,-152.88516481422084,56448,7168
394,79968,11424,-1360.6810248001057,2939.174526892606,79968,11424
395,62048,11200,3837.27868633079,336.46443955603945,62048,11200
396,51296,11872,1035.9440659455483,1728.9051257778835,51296,11872
397,28672,8064,5595.9067905310085,380.30519250752934,28672,8064
398,57792,8960,2940.1188086749553,1422.2614719010908,57792,8960
