,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
182,5600,26432,673.0,1004.0,5600,26432
183,22400,10080,674.0,1005.0,22400,10080
184,16352,20608,675.0,1006.0,16352,20608
185,9408,9856,676.0,1007.0,9408,9856
186,26880,7168,677.0,1008.0,26880,7168
187,21280,18144,678.0,1009.0,21280,18144
188,6720,16576,679.0,1010.0,6720,16576
189,4032,9184,680.0,1011.0,4032,9184
190,10976,11424,681.0,1012.0,10976,11424
191,17696,5824,682.0,1013.0,17696,5824
192,23520,7168,683.0,1014.0,23520,7168
193,18816,10528,684.0,1015.0,18816,10528
194,13440,18592,685.0,1016.0,13440,18592
195,17472,22848,686.0,1017.0,17472,22848
196,1568,14336,687.0,1018.0,1568,14336
197,16352,22400,688.0,1019.0,16352,22400
198,3136,11424,689.0,1020.0,3136,11424
199,11200,13888,690.0,1021.0,11200,13888
200,10304,11200,691.0,1022.0,10304,11200
201,8960,8288,692.0,1023.0,8960,8288
202,8288,12320,693.0,1024.0,8288,12320
203,6944,24640,694.0,1025.0,6944,24640
204,9856,24192,695.0,1026.0,9856,24192
205,23296,13664,696.0,1027.0,23296,13664
206,25088,11872,697.0,1028.0,25088,11872
207,26656,15904,698.0,1029.0,26656,15904
208,8736,16576,699.0,1030.0,8736,16576
209,25760,20160,700.0,1031.0,25760,20160
210,11648,19488,701.0,1032.0,11648,19488
211,18816,15008,702.0,1033.0,18816,15008
212,17472,17024,703.0,1034.0,17472,17024
213,14784,20384,704.0,1035.0,14784,20384
214,5376,15456,705.0,1036.0,5376,15456
215,3360,12768,706.0,1037.0,3360,12768
216,20608,12096,707.0,1038.0,20608,12096
217,18368,17920,708.0,1039.0,18368,17920
218,19488,10528,709.0,1040.0,19488,10528
219,32480,14112,710.0,1041.0,32480,14112
220,22624,15904,711.0,1042.0,22624,15904
221,23296,11648,712.0,1043.0,23296,11648
222,13888,8064,713.0,1044.0,13888,8064
223,18592,21056,714.0,1045.0,18592,21056
224,3584,10528,715.0,1046.0,3584,10528
225,12768,24192,716.0,1047.0,12768,24192
226,23968,6944,717.0,1048.0,23968,6944
227,6496,10528,718.0,1049.0,6496,10528
228,24416,13888,719.0,1050.0,24416,13888
229,1120,13440,720.0,1051.0,1120,13440
230,17696,10752,721.0,1052.0,17696,10752
231,24640,12544,722.0,1053.0,24640,12544
232,7392,26432,723.0,1054.0,7392,26432
233,25536,14784,724.0,1055.0,25536,14784
234,5600,10752,725.0,1056.0,5600,10752
235,4256,13440,726.0,1057.0,4256,13440
236,26208,16800,727.0,1058.0,26208,16800
237,29568,9632,728.0,1059.0,29568,9632
238,17248,12544,729.0,1060.0,17248,12544
239,11200,10304,730.0,1061.0,11200,10304
240,24640,4256,731.0,1062.0,24640,4256
241,18144,18368,732.0,1063.0,18144,18368
242,14784,16128,733.0,1064.0,14784,16128
243,2464,12768,734.0,1065.0,2464,12768
244,4928,19712,735.0,1066.0,4928,19712
245,22848,19936,736.0,1067.0,22848,19936
246,7616,15456,737.0,1068.0,7616,15456
247,24416,9184,738.0,1069.0,24416,9184
248,4704,19488,739.0,1070.0,4704,19488
249,19040,16800,740.0,1071.0,19040,16800
250,15904,12992,741.0,1072.0,15904,12992
251,15680,20832,742.0,1073.0,15680,20832
252,18368,14560,743.0,1074.0,18368,14560
253,5152,22400,744.0,1075.0,5152,22400
