,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
232,21056,29568,1164.0,826.0,21056,29568
233,45696,47040,1165.0,827.0,45696,47040
234,25312,21504,1166.0,828.0,25312,21504
235,30016,19936,1167.0,829.0,30016,19936
236,31584,55776,1168.0,830.0,31584,55776
237,25984,49728,1169.0,831.0,25984,49728
238,33600,65856,1170.0,832.0,33600,65856
239,29344,15680,1171.0,833.0,29344,15680
240,17248,29568,1172.0,834.0,17248,29568
241,25760,37184,1173.0,835.0,25760,37184
242,34048,59136,1174.0,836.0,34048,59136
243,34048,63392,1175.0,837.0,34048,63392
244,41888,36736,1176.0,838.0,41888,36736
245,31808,41440,1177.0,839.0,31808,41440
246,18368,31136,1178.0,840.0,18368,31136
247,49504,33152,1179.0,841.0,49504,33152
248,47936,18816,1180.0,842.0,47936,18816
249,21728,22176,1181.0,843.0,21728,22176
250,32704,24416,1182.0,844.0,32704,24416
251,32032,46144,1183.0,845.0,32032,46144
252,42560,33824,1184.0,846.0,42560,33824
253,40096,57344,1185.0,847.0,40096,57344
254,25312,64736,1186.0,848.0,25312,64736
255,34272,51968,1187.0,849.0,34272,51968
256,39648,17696,1188.0,850.0,39648,17696
257,30240,66080,1189.0,851.0,30240,66080
258,36736,24192,1190.0,852.0,36736,24192
259,14560,62944,1191.0,853.0,14560,62944
260,25088,26208,1192.0,854.0,25088,26208
261,24416,49952,1193.0,855.0,24416,49952
262,38752,46592,1194.0,856.0,38752,46592
263,22176,27776,1195.0,857.0,22176,27776
264,33152,20608,1196.0,858.0,33152,20608
265,21056,57120,1197.0,859.0,21056,57120
266,32480,11424,1198.0,860.0,32480,11424
267,36960,39648,1199.0,861.0,36960,39648
268,30240,22176,1200.0,862.0,30240,22176
269,36512,50400,1201.0,863.0,36512,50400
270,33152,41216,1202.0,864.0,33152,41216
271,29344,23968,1203.0,865.0,29344,23968
272,21056,33376,1204.0,866.0,21056,33376
273,33152,28448,1205.0,867.0,33152,28448
274,19488,62496,1206.0,868.0,19488,62496
275,22176,35840,1207.0,869.0,22176,35840
276,31808,23744,1208.0,870.0,31808,23744
277,33376,53312,1209.0,871.0,33376,53312
278,46144,36960,1210.0,872.0,46144,36960
279,37184,10976,1211.0,873.0,37184,10976
280,21728,29120,1212.0,874.0,21728,29120
281,35168,62720,1213.0,875.0,35168,62720
282,34944,24640,1214.0,876.0,34944,24640
283,16576,37856,1215.0,877.0,16576,37856
284,39424,15232,1216.0,878.0,39424,15232
285,37856,59136,1217.0,879.0,37856,59136
286,46592,24192,1218.0,880.0,46592,24192
287,29344,39200,1219.0,881.0,29344,39200
288,23520,42112,1220.0,882.0,23520,42112
289,21728,16576,1221.0,883.0,21728,16576
290,39648,61376,1222.0,884.0,39648,61376
291,40320,49952,1223.0,885.0,40320,49952
292,21728,59808,1224.0,886.0,21728,59808
293,45472,26432,1225.0,887.0,45472,26432
294,46592,36064,1226.0,888.0,46592,36064
295,48608,29344,1227.0,889.0,48608,29344
296,11424,65632,1228.0,890.0,11424,65632
297,41216,48832,1229.0,891.0,41216,48832
298,17024,57568,1230.0,892.0,17024,57568
299,46144,45696,1231.0,893.0,46144,45696
300,44128,55328,1232.0,894.0,44128,55328
301,26656,67872,1233.0,895.0,26656,67872
302,19712,25312,1234.0,896.0,19712,25312
303,50848,35840,1235.0,897.0,50848,35840
304,41216,19712,1236.0,898.0,41216,19712
305,15008,55328,1237.0,899.0,15008,55328
306,46592,19936,1238.0,900.0,46592,19936
307,50176,20608,1239.0,901.0,50176,20608
308,38080,49056,1240.0,902.0,38080,49056
309,19488,15008,1241.0,903.0,19488,15008
310,41216,43904,1242.0,904.0,41216,43904
311,33824,15904,1243.0,905.0,33824,15904
312,40320,45248,1244.0,906.0,40320,45248
313,29568,18816,1245.0,907.0,29568,18816
314,26880,18368,1246.0,908.0,26880,18368
315,31808,45920,1247.0,909.0,31808,45920
316,20608,35168,1248.0,910.0,20608,35168
317,40768,49280,1249.0,911.0,40768,49280
318,21504,43008,1250.0,912.0,21504,43008
319,51072,33376,1251.0,913.0,51072,33376
320,26208,56448,1252.0,914.0,26208,56448
321,37408,45920,1253.0,915.0,37408,45920
322,52192,12768,1254.0,916.0,52192,12768
323,36064,56672,1255.0,917.0,36064,56672
324,34496,8288,1256.0,918.0,34496,8288
325,24192,39648,1257.0,919.0,24192,39648
326,45024,29344,1258.0,920.0,45024,29344
327,15904,38976,1259.0,921.0,15904,38976
328,44800,34720,1260.0,922.0,44800,34720
329,33600,28000,1261.0,923.0,33600,28000
330,11872,49952,1262.0,924.0,11872,49952
331,36064,50400,1263.0,925.0,36064,50400
332,38528,21056,1264.0,926.0,38528,21056
333,27328,33824,1265.0,927.0,27328,33824
334,31808,28448,1266.0,928.0,31808,28448
335,26432,43456,1267.0,929.0,26432,43456
336,25536,41440,1268.0,930.0,25536,41440
337,20160,47488,1269.0,931.0,20160,47488
338,52192,28448,1270.0,932.0,52192,28448
339,48608,33600,1271.0,933.0,48608,33600
340,48160,38528,1272.0,934.0,48160,38528
341,52416,31584,1273.0,935.0,52416,31584
342,15904,35392,1274.0,936.0,15904,35392
343,32704,20832,1275.0,937.0,32704,20832
344,17248,57568,1276.0,938.0,17248,57568
345,10528,49952,1277.0,939.0,10528,49952
346,31360,43904,1278.0,940.0,31360,43904
347,29120,24192,1279.0,941.0,29120,24192
348,16128,53088,1280.0,942.0,16128,53088
349,15904,56672,1281.0,943.0,15904,56672
350,38752,32928,1282.0,944.0,38752,32928
351,34272,39648,1283.0,945.0,34272,39648
352,26432,68096,1284.0,946.0,26432,68096
353,51744,20160,1285.0,947.0,51744,20160
354,38304,29568,1286.0,948.0,38304,29568
355,48160,22624,1287.0,949.0,48160,22624
356,24192,42784,1288.0,950.0,24192,42784
357,22848,46144,1289.0,951.0,22848,46144
358,30464,42336,1290.0,952.0,30464,42336
359,17472,56448,1291.0,953.0,17472,56448
360,28672,59584,1292.0,954.0,28672,59584
361,34048,19936,1293.0,955.0,34048,19936
362,34720,7840,1294.0,956.0,34720,7840
363,34496,64960,1295.0,957.0,34496,64960
364,48608,25760,1296.0,958.0,48608,25760
365,20832,16352,1297.0,959.0,20832,16352
366,34720,45472,1298.0,960.0,34720,45472
367,31584,63392,1299.0,961.0,31584,63392
368,25312,26432,1300.0,962.0,25312,26432
369,47040,39648,1301.0,963.0,47040,39648
370,15456,42784,1302.0,964.0,15456,42784
371,45248,21952,1303.0,965.0,45248,21952
372,30016,62048,1304.0,966.0,30016,62048
373,21728,19712,1305.0,967.0,21728,19712
374,26656,55328,1306.0,968.0,26656,55328
375,48160,36736,1307.0,969.0,48160,36736
376,42336,26432,1308.0,970.0,42336,26432
377,49056,34720,1309.0,971.0,49056,34720
378,24640,61152,1310.0,972.0,24640,61152
379,30688,54880,1311.0,973.0,30688,54880
380,19712,52640,1312.0,974.0,19712,52640
381,32480,30240,1313.0,975.0,32480,30240
382,29344,51744,1314.0,976.0,29344,51744
383,13664,68320,1315.0,977.0,13664,68320
384,35840,23296,1316.0,978.0,35840,23296
385,19488,24864,1317.0,979.0,19488,24864
386,29568,60480,1318.0,980.0,29568,60480
387,46592,29344,1319.0,981.0,46592,29344
388,12768,59808,1320.0,982.0,12768,59808
389,35168,63392,1321.0,983.0,35168,63392
390,27328,40320,1322.0,984.0,27328,40320
391,50848,32480,1323.0,985.0,50848,32480
392,34272,12096,1324.0,986.0,34272,12096
393,10976,47712,1325.0,987.0,10976,47712
394,31584,17248,1326.0,988.0,31584,17248
395,42336,54208,1327.0,989.0,42336,54208
396,48608,15232,1328.0,990.0,48608,15232
397,34272,24416,1329.0,991.0,34272,24416
398,52640,25536,1330.0,992.0,52640,25536
399,37408,55776,1331.0,993.0,37408,55776
400,17696,25760,1332.0,994.0,17696,25760
401,42336,39200,1333.0,995.0,42336,39200
402,15456,61824,1334.0,996.0,15456,61824
403,21952,46816,1335.0,997.0,21952,46816
404,23968,68768,1336.0,998.0,23968,68768
405,36960,61152,1337.0,999.0,36960,61152
406,39424,41216,1338.0,1000.0,39424,41216
407,31360,53536,1339.0,1001.0,31360,53536
408,20384,57344,1340.0,1002.0,20384,57344
409,48608,21280,1341.0,1003.0,48608,21280
410,21056,26656,1342.0,1004.0,21056,26656
411,21952,56224,1343.0,1005.0,21952,56224
412,12320,66528,1344.0,1006.0,12320,66528
413,40544,40320,1345.0,1007.0,40544,40320
414,40544,28000,1346.0,1008.0,40544,28000
415,14784,48608,1347.0,1009.0,14784,48608
416,26208,11200,1348.0,1010.0,26208,11200
417,30464,31360,1349.0,1011.0,30464,31360
418,26208,28896,1350.0,1012.0,26208,28896
419,33824,65632,1351.0,1013.0,33824,65632
420,34720,37632,1352.0,1014.0,34720,37632
421,34048,13216,1353.0,1015.0,34048,13216
422,25536,58016,1354.0,1016.0,25536,58016
423,43008,28896,1355.0,1017.0,43008,28896
424,21504,15904,1356.0,1018.0,21504,15904
425,34048,17248,1357.0,1019.0,34048,17248
426,41440,21280,1358.0,1020.0,41440,21280
427,53536,21952,1359.0,1021.0,53536,21952
428,10752,63840,1360.0,1022.0,10752,63840
429,17472,65632,1361.0,1023.0,17472,65632
430,52640,26656,1362.0,1024.0,52640,26656
431,21504,65184,1363.0,1025.0,21504,65184
432,21056,60480,1364.0,1026.0,21056,60480
433,32032,64960,1365.0,1027.0,32032,64960
434,43680,38976,1366.0,1028.0,43680,38976
435,20160,28448,1367.0,1029.0,20160,28448
436,44800,33600,1368.0,1030.0,44800,33600
437,17024,53312,1369.0,1031.0,17024,53312
438,39424,58912,1370.0,1032.0,39424,58912
439,53536,23744,1371.0,1033.0,53536,23744
440,30240,35392,1372.0,1034.0,30240,35392
441,21280,23968,1373.0,1035.0,21280,23968
442,27104,37856,1374.0,1036.0,27104,37856
443,33152,49952,1375.0,1037.0,33152,49952
444,34944,21280,1376.0,1038.0,34944,21280
445,22848,41664,1377.0,1039.0,22848,41664
446,12544,42112,1378.0,1040.0,12544,42112
447,11648,61376,1379.0,1041.0,11648,61376
448,22400,66304,1380.0,1042.0,22400,66304
449,24192,45248,1381.0,1043.0,24192,45248
450,45248,34496,1382.0,1044.0,45248,34496
451,50176,30240,1383.0,1045.0,50176,30240
452,12096,59584,1384.0,1046.0,12096,59584
453,34496,50400,1385.0,1047.0,34496,50400
454,19712,51296,1386.0,1048.0,19712,51296
455,30464,21504,1387.0,1049.0,30464,21504
456,32928,53984,1388.0,1050.0,32928,53984
457,33376,10080,1389.0,1051.0,33376,10080
458,37632,45920,1390.0,1052.0,37632,45920
459,33824,65408,1391.0,1053.0,33824,65408
460,44576,42336,1392.0,1054.0,44576,42336
461,23520,17696,1393.0,1055.0,23520,17696
462,24416,29792,1394.0,1056.0,24416,29792
463,21280,47712,1395.0,1057.0,21280,47712
464,34944,44128,1396.0,1058.0,34944,44128
465,27776,45696,1397.0,1059.0,27776,45696
466,16800,48832,1398.0,1060.0,16800,48832
467,48384,28000,1399.0,1061.0,48384,28000
468,45024,20608,1400.0,1062.0,45024,20608
469,49280,34496,1401.0,1063.0,49280,34496
470,38304,45472,1402.0,1064.0,38304,45472
471,25984,16800,1403.0,1065.0,25984,16800
472,24416,58912,1404.0,1066.0,24416,58912
473,20384,40544,1405.0,1067.0,20384,40544
474,23520,30912,1406.0,1068.0,23520,30912
475,51296,30912,1407.0,1069.0,51296,30912
476,25760,17248,1408.0,1070.0,25760,17248
477,19488,27776,1409.0,1071.0,19488,27776
478,19040,40096,1410.0,1072.0,19040,40096
479,32256,30912,1411.0,1073.0,32256,30912
480,51072,29568,1412.0,1074.0,51072,29568
481,46816,16352,1413.0,1075.0,46816,16352
482,15456,37408,1414.0,1076.0,15456,37408
483,42560,34048,1415.0,1077.0,42560,34048
484,33824,28896,1416.0,1078.0,33824,28896
485,41216,33824,1417.0,1079.0,41216,33824
486,15008,68320,1418.0,1080.0,15008,68320
487,12992,61376,1419.0,1081.0,12992,61376
488,29344,14784,1420.0,1082.0,29344,14784
489,20160,60032,1421.0,1083.0,20160,60032
490,39200,33600,1422.0,1084.0,39200,33600
491,28000,45248,1423.0,1085.0,28000,45248
492,26880,50400,1424.0,1086.0,26880,50400
493,41888,30688,1425.0,1087.0,41888,30688
494,18816,48608,1426.0,1088.0,18816,48608
495,42336,37856,1427.0,1089.0,42336,37856
496,25536,50848,1428.0,1090.0,25536,50848
497,25760,60928,1429.0,1091.0,25760,60928
498,15680,46816,1430.0,1092.0,15680,46816
499,24640,17248,1431.0,1093.0,24640,17248
500,37632,32704,1432.0,1094.0,37632,32704
501,28224,43008,1433.0,1095.0,28224,43008
502,34048,30688,1434.0,1096.0,34048,30688
503,22848,31360,1435.0,1097.0,22848,31360
504,38528,25536,1436.0,1098.0,38528,25536
505,13216,47936,1437.0,1099.0,13216,47936
506,23744,25760,1438.0,1100.0,23744,25760
507,30240,14560,1439.0,1101.0,30240,14560
508,25312,65856,1440.0,1102.0,25312,65856
509,48608,28896,1441.0,1103.0,48608,28896
510,29792,15456,1442.0,1104.0,29792,15456
511,34944,41440,1443.0,1105.0,34944,41440
512,16576,26656,1444.0,1106.0,16576,26656
513,43456,54656,1445.0,1107.0,43456,54656
514,43904,32928,1446.0,1108.0,43904,32928
515,45472,19264,1447.0,1109.0,45472,19264
516,26432,38528,1448.0,1110.0,26432,38528
517,51744,33152,1449.0,1111.0,51744,33152
518,25536,31360,1450.0,1112.0,25536,31360
519,40320,38976,1451.0,1113.0,40320,38976
520,38976,19264,1452.0,1114.0,38976,19264
521,33824,32928,1453.0,1115.0,33824,32928
522,43008,29120,1454.0,1116.0,43008,29120
523,46368,33152,1455.0,1117.0,46368,33152
524,31584,46144,1456.0,1118.0,31584,46144
525,40320,12992,1457.0,1119.0,40320,12992
526,38304,45248,1458.0,1120.0,38304,45248
527,23520,45472,1459.0,1121.0,23520,45472
528,31584,51072,1460.0,1122.0,31584,51072
529,14784,61152,1461.0,1123.0,14784,61152
530,22848,23296,1462.0,1124.0,22848,23296
531,38528,20608,1463.0,1125.0,38528,20608
532,38976,10976,1464.0,1126.0,38976,10976
533,32032,64288,1465.0,1127.0,32032,64288
534,41664,15904,1466.0,1128.0,41664,15904
535,15456,68320,1467.0,1129.0,15456,68320
536,30688,10304,1468.0,1130.0,30688,10304
537,43232,30016,1469.0,1131.0,43232,30016
538,26656,19040,1470.0,1132.0,26656,19040
539,51744,36512,1471.0,1133.0,51744,36512
540,21280,27328,1472.0,1134.0,21280,27328
541,33152,47936,1473.0,1135.0,33152,47936
542,24192,54880,1474.0,1136.0,24192,54880
543,29792,14560,1475.0,1137.0,29792,14560
544,28000,24640,1476.0,1138.0,28000,24640
545,45248,36288,1477.0,1139.0,45248,36288
546,33376,19712,1478.0,1140.0,33376,19712
547,14560,48160,1479.0,1141.0,14560,48160
548,18592,15904,1480.0,1142.0,18592,15904
549,36736,54656,1481.0,1143.0,36736,54656
550,26880,52192,1482.0,1144.0,26880,52192
551,27552,62720,1483.0,1145.0,27552,62720
552,19040,71456,1484.0,1146.0,19040,71456
553,32704,61824,1485.0,1147.0,32704,61824
554,19264,38976,1486.0,1148.0,19264,38976
555,52192,29568,1487.0,1149.0,52192,29568
556,19264,16800,1488.0,1150.0,19264,16800
557,29568,35168,1489.0,1151.0,29568,35168
558,40544,18592,1490.0,1152.0,40544,18592
559,17472,65856,1491.0,1153.0,17472,65856
560,22176,58240,1492.0,1154.0,22176,58240
561,25088,40320,1493.0,1155.0,25088,40320
562,14336,64736,1494.0,1156.0,14336,64736
563,29120,47264,1495.0,1157.0,29120,47264
564,36736,64512,1496.0,1158.0,36736,64512
565,29120,28224,1497.0,1159.0,29120,28224
566,32704,53984,1498.0,1160.0,32704,53984
567,42112,24416,1499.0,1161.0,42112,24416
568,27552,65408,1500.0,1162.0,27552,65408
569,26880,33824,1501.0,1163.0,26880,33824
570,18816,68544,1502.0,1164.0,18816,68544
571,28448,17024,1503.0,1165.0,28448,17024
572,49504,43008,1504.0,1166.0,49504,43008
573,38080,48160,1505.0,1167.0,38080,48160
574,22624,48384,1506.0,1168.0,22624,48384
575,25760,36512,1507.0,1169.0,25760,36512
576,24192,32256,1508.0,1170.0,24192,32256
577,24416,43232,1509.0,1171.0,24416,43232
578,52192,27328,1510.0,1172.0,52192,27328
579,30688,42560,1511.0,1173.0,30688,42560
580,28224,12768,1512.0,1174.0,28224,12768
581,28000,62272,1513.0,1175.0,28000,62272
582,40768,13664,1514.0,1176.0,40768,13664
583,17472,51072,1515.0,1177.0,17472,51072
584,36960,56224,1516.0,1178.0,36960,56224
585,15008,40544,1517.0,1179.0,15008,40544
586,43680,24416,1518.0,1180.0,43680,24416
587,26880,30912,1519.0,1181.0,26880,30912
588,54208,25088,1520.0,1182.0,54208,25088
589,17248,41888,1521.0,1183.0,17248,41888
590,14336,22624,1522.0,1184.0,14336,22624
591,35840,24192,1523.0,1185.0,35840,24192
592,21504,62944,1524.0,1186.0,21504,62944
593,28672,41216,1525.0,1187.0,28672,41216
594,21056,56448,1526.0,1188.0,21056,56448
595,32032,9856,1527.0,1189.0,32032,9856
