,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
163,17248,17248,1021.0,863.0,17248,17248
164,19936,26208,1022.0,864.0,19936,26208
165,12320,39200,1023.0,865.0,12320,39200
166,34272,10080,1024.0,866.0,34272,10080
167,26880,16352,1025.0,867.0,26880,16352
168,21056,26880,1026.0,868.0,21056,26880
169,42560,11648,1027.0,869.0,42560,11648
170,39872,31808,1028.0,870.0,39872,31808
171,26432,17024,1029.0,871.0,26432,17024
172,35616,25088,1030.0,872.0,35616,25088
173,4928,22400,1031.0,873.0,4928,22400
174,6272,24192,1032.0,874.0,6272,24192
175,13888,25760,1033.0,875.0,13888,25760
176,8736,18368,1034.0,876.0,8736,18368
177,36512,7616,1035.0,877.0,36512,7616
178,41440,20832,1036.0,878.0,41440,20832
179,38752,21952,1037.0,879.0,38752,21952
180,35392,20832,1038.0,880.0,35392,20832
181,27552,9632,1039.0,881.0,27552,9632
182,30240,33152,1040.0,882.0,30240,33152
183,31584,27552,1041.0,883.0,31584,27552
184,17472,23968,1042.0,884.0,17472,23968
185,38080,17472,1043.0,885.0,38080,17472
186,25536,25760,1044.0,886.0,25536,25760
187,31584,35392,1045.0,887.0,31584,35392
188,19488,29120,1046.0,888.0,19488,29120
189,34048,12096,1047.0,889.0,34048,12096
190,38304,21280,1048.0,890.0,38304,21280
191,45696,22624,1049.0,891.0,45696,22624
192,8288,20832,1050.0,892.0,8288,20832
193,35840,6272,1051.0,893.0,35840,6272
194,4704,18368,1052.0,894.0,4704,18368
195,13216,27552,1053.0,895.0,13216,27552
196,34272,14336,1054.0,896.0,34272,14336
197,32928,15008,1055.0,897.0,32928,15008
198,37184,23744,1056.0,898.0,37184,23744
199,18816,28448,1057.0,899.0,18816,28448
200,25536,12992,1058.0,900.0,25536,12992
201,9184,20608,1059.0,901.0,9184,20608
202,50176,26656,1060.0,902.0,50176,26656
203,19488,30016,1061.0,903.0,19488,30016
204,19040,11424,1062.0,904.0,19040,11424
205,26432,12096,1063.0,905.0,26432,12096
206,25312,8736,1064.0,906.0,25312,8736
207,29568,16576,1065.0,907.0,29568,16576
208,21728,27776,1066.0,908.0,21728,27776
209,11872,25984,1067.0,909.0,11872,25984
210,27552,34496,1068.0,910.0,27552,34496
211,34944,40096,1069.0,911.0,34944,40096
212,16352,20160,1070.0,912.0,16352,20160
213,28224,27776,1071.0,913.0,28224,27776
214,41664,29120,1072.0,914.0,41664,29120
215,21056,19936,1073.0,915.0,21056,19936
216,36512,9856,1074.0,916.0,36512,9856
217,35392,7616,1075.0,917.0,35392,7616
218,42336,22400,1076.0,918.0,42336,22400
219,18144,25536,1077.0,919.0,18144,25536
220,42112,25760,1078.0,920.0,42112,25760
221,30464,8512,1079.0,921.0,30464,8512
222,11200,28000,1080.0,922.0,11200,28000
223,28000,19264,1081.0,923.0,28000,19264
224,6720,19488,1082.0,924.0,6720,19488
225,20384,22400,1083.0,925.0,20384,22400
226,42560,31584,1084.0,926.0,42560,31584
227,13888,21728,1085.0,927.0,13888,21728
228,31360,11648,1086.0,928.0,31360,11648
229,7168,15232,1087.0,929.0,7168,15232
230,28896,7840,1088.0,930.0,28896,7840
231,31584,27104,1089.0,931.0,31584,27104
232,31136,21728,1090.0,932.0,31136,21728
233,18816,22624,1091.0,933.0,18816,22624
234,23072,21504,1092.0,934.0,23072,21504
235,39200,10304,1093.0,935.0,39200,10304
236,45024,25984,1094.0,936.0,45024,25984
237,42112,22624,1095.0,937.0,42112,22624
238,33152,15232,1096.0,938.0,33152,15232
239,10752,22848,1097.0,939.0,10752,22848
240,38752,25312,1098.0,940.0,38752,25312
241,22848,23968,1099.0,941.0,22848,23968
242,23968,13440,1100.0,942.0,23968,13440
243,25312,31136,1101.0,943.0,25312,31136
244,36736,11200,1102.0,944.0,36736,11200
245,36512,6496,1103.0,945.0,36512,6496
246,18592,12992,1104.0,946.0,18592,12992
247,23744,19040,1105.0,947.0,23744,19040
248,34048,9184,1106.0,948.0,34048,9184
249,19936,31360,1107.0,949.0,19936,31360
250,15680,30464,1108.0,950.0,15680,30464
251,25312,20384,1109.0,951.0,25312,20384
252,22848,19264,1110.0,952.0,22848,19264
253,18816,29792,1111.0,953.0,18816,29792
254,9408,25088,1112.0,954.0,9408,25088
255,41888,17472,1113.0,955.0,41888,17472
256,8960,16128,1114.0,956.0,8960,16128
257,28448,26880,1115.0,957.0,28448,26880
258,31360,36512,1116.0,958.0,31360,36512
259,31136,35616,1117.0,959.0,31136,35616
260,42560,22848,1118.0,960.0,42560,22848
261,40768,13216,1119.0,961.0,40768,13216
262,20384,8736,1120.0,962.0,20384,8736
263,29568,32928,1121.0,963.0,29568,32928
264,32032,21504,1122.0,964.0,32032,21504
265,15680,26208,1123.0,965.0,15680,26208
266,10304,21728,1124.0,966.0,10304,21728
267,29792,23072,1125.0,967.0,29792,23072
268,36512,27328,1126.0,968.0,36512,27328
269,31584,25312,1127.0,969.0,31584,25312
270,39872,13216,1128.0,970.0,39872,13216
271,29344,15904,1129.0,971.0,29344,15904
272,43008,22400,1130.0,972.0,43008,22400
273,26432,8960,1131.0,973.0,26432,8960
274,18368,29344,1132.0,974.0,18368,29344
275,37632,12320,1133.0,975.0,37632,12320
276,31136,34944,1134.0,976.0,31136,34944
277,14784,20384,1135.0,977.0,14784,20384
278,34272,36064,1136.0,978.0,34272,36064
279,27328,8960,1137.0,979.0,27328,8960
280,6944,24416,1138.0,980.0,6944,24416
281,41440,30240,1139.0,981.0,41440,30240
282,17696,16128,1140.0,982.0,17696,16128
283,25536,17248,1141.0,983.0,25536,17248
284,41664,13216,1142.0,984.0,41664,13216
285,35616,29120,1143.0,985.0,35616,29120
286,12544,21952,1144.0,986.0,12544,21952
287,39648,31808,1145.0,987.0,39648,31808
288,5600,17472,1146.0,988.0,5600,17472
289,29568,26656,1147.0,989.0,29568,26656
290,23744,15456,1148.0,990.0,23744,15456
291,28224,23520,1149.0,991.0,28224,23520
292,43904,20160,1150.0,992.0,43904,20160
293,28224,33376,1151.0,993.0,28224,33376
294,23296,28224,1152.0,994.0,23296,28224
295,19488,28000,1153.0,995.0,19488,28000
296,19488,31136,1154.0,996.0,19488,31136
297,38304,29792,1155.0,997.0,38304,29792
298,10752,13888,1156.0,998.0,10752,13888
299,37408,24640,1157.0,999.0,37408,24640
300,40768,17248,1158.0,1000.0,40768,17248
301,28448,14784,1159.0,1001.0,28448,14784
302,35392,19040,1160.0,1002.0,35392,19040
303,30912,24864,1161.0,1003.0,30912,24864
304,27328,8288,1162.0,1004.0,27328,8288
305,19040,17696,1163.0,1005.0,19040,17696
306,18368,10976,1164.0,1006.0,18368,10976
307,23968,32928,1165.0,1007.0,23968,32928
308,20832,11424,1166.0,1008.0,20832,11424
309,32256,29568,1167.0,1009.0,32256,29568
310,14560,30240,1168.0,1010.0,14560,30240
311,35616,38528,1169.0,1011.0,35616,38528
312,18368,21056,1170.0,1012.0,18368,21056
313,36512,32704,1171.0,1013.0,36512,32704
314,10976,28224,1172.0,1014.0,10976,28224
315,15456,19936,1173.0,1015.0,15456,19936
316,7392,25536,1174.0,1016.0,7392,25536
317,36736,31360,1175.0,1017.0,36736,31360
318,31584,35840,1176.0,1018.0,31584,35840
319,22848,20608,1177.0,1019.0,22848,20608
320,35616,24864,1178.0,1020.0,35616,24864
321,13888,18144,1179.0,1021.0,13888,18144
322,29792,8512,1180.0,1022.0,29792,8512
323,21056,20160,1181.0,1023.0,21056,20160
324,47488,25760,1182.0,1024.0,47488,25760
325,32256,23296,1183.0,1025.0,32256,23296
326,40544,12768,1184.0,1026.0,40544,12768
327,37408,19040,1185.0,1027.0,37408,19040
328,32480,37184,1186.0,1028.0,32480,37184
329,23744,18368,1187.0,1029.0,23744,18368
330,8960,25536,1188.0,1030.0,8960,25536
331,23296,15680,1189.0,1031.0,23296,15680
332,43232,33824,1190.0,1032.0,43232,33824
333,35168,31360,1191.0,1033.0,35168,31360
334,17024,23968,1192.0,1034.0,17024,23968
335,46816,26656,1193.0,1035.0,46816,26656
336,42784,28672,1194.0,1036.0,42784,28672
337,17696,15008,1195.0,1037.0,17696,15008
338,40320,10528,1196.0,1038.0,40320,10528
339,41888,11424,1197.0,1039.0,41888,11424
340,30464,16800,1198.0,1040.0,30464,16800
341,17472,12768,1199.0,1041.0,17472,12768
342,33600,21504,1200.0,1042.0,33600,21504
343,47040,31360,1201.0,1043.0,47040,31360
344,32704,31360,1202.0,1044.0,32704,31360
345,30240,31360,1203.0,1045.0,30240,31360
346,33824,37184,1204.0,1046.0,33824,37184
347,21728,12096,1205.0,1047.0,21728,12096
348,32480,21504,1206.0,1048.0,32480,21504
349,37856,27104,1207.0,1049.0,37856,27104
350,11424,17472,1208.0,1050.0,11424,17472
351,23072,25984,1209.0,1051.0,23072,25984
352,30912,15904,1210.0,1052.0,30912,15904
353,33600,29792,1211.0,1053.0,33600,29792
354,26208,9856,1212.0,1054.0,26208,9856
355,17472,28896,1213.0,1055.0,17472,28896
356,34048,13664,1214.0,1056.0,34048,13664
357,15232,28672,1215.0,1057.0,15232,28672
358,8736,21504,1216.0,1058.0,8736,21504
359,36960,20608,1217.0,1059.0,36960,20608
360,20160,12096,1218.0,1060.0,20160,12096
361,42560,22176,1219.0,1061.0,42560,22176
362,41440,33152,1220.0,1062.0,41440,33152
363,14336,25088,1221.0,1063.0,14336,25088
364,20160,11872,1222.0,1064.0,20160,11872
365,29120,29344,1223.0,1065.0,29120,29344
366,39648,20832,1224.0,1066.0,39648,20832
367,31808,38528,1225.0,1067.0,31808,38528
368,34496,16352,1226.0,1068.0,34496,16352
369,41440,31136,1227.0,1069.0,41440,31136
370,47936,29792,1228.0,1070.0,47936,29792
371,48832,26208,1229.0,1071.0,48832,26208
372,34272,28224,1230.0,1072.0,34272,28224
373,34720,28896,1231.0,1073.0,34720,28896
374,18144,15680,1232.0,1074.0,18144,15680
375,29792,15008,1233.0,1075.0,29792,15008
376,30016,32256,1234.0,1076.0,30016,32256
377,22624,29792,1235.0,1077.0,22624,29792
378,7840,25536,1236.0,1078.0,7840,25536
379,21728,23968,1237.0,1079.0,21728,23968
380,17920,22176,1238.0,1080.0,17920,22176
381,31136,9632,1239.0,1081.0,31136,9632
382,32928,34272,1240.0,1082.0,32928,34272
383,21280,19040,1241.0,1083.0,21280,19040
384,29120,7840,1242.0,1084.0,29120,7840
385,37184,7392,1243.0,1085.0,37184,7392
386,28000,9184,1244.0,1086.0,28000,9184
387,42784,29568,1245.0,1087.0,42784,29568
388,11200,26432,1246.0,1088.0,11200,26432
389,28896,8512,1247.0,1089.0,28896,8512
390,12544,20832,1248.0,1090.0,12544,20832
391,34720,20160,1249.0,1091.0,34720,20160
392,30016,34496,1250.0,1092.0,30016,34496
393,13664,25312,1251.0,1093.0,13664,25312
394,17920,15008,1252.0,1094.0,17920,15008
395,34944,34272,1253.0,1095.0,34944,34272
396,46144,11872,1254.0,1096.0,46144,11872
397,21504,14560,1255.0,1097.0,21504,14560
398,47712,31360,1256.0,1098.0,47712,31360
399,8960,25984,1257.0,1099.0,8960,25984
400,42112,23072,1258.0,1100.0,42112,23072
401,17920,14784,1259.0,1101.0,17920,14784
402,45024,31808,1260.0,1102.0,45024,31808
403,10752,19936,1261.0,1103.0,10752,19936
404,10976,21056,1262.0,1104.0,10976,21056
405,6048,16800,1263.0,1105.0,6048,16800
406,24640,22624,1264.0,1106.0,24640,22624
407,40768,21728,1265.0,1107.0,40768,21728
408,43456,14784,1266.0,1108.0,43456,14784
409,34048,35392,1267.0,1109.0,34048,35392
410,29344,20832,1268.0,1110.0,29344,20832
411,35840,18144,1269.0,1111.0,35840,18144
412,30912,28000,1270.0,1112.0,30912,28000
413,19264,19712,1271.0,1113.0,19264,19712
414,46592,12544,1272.0,1114.0,46592,12544
415,10752,42336,1273.0,1115.0,10752,42336
416,48832,24416,1274.0,1116.0,48832,24416
417,25312,33824,1275.0,1117.0,25312,33824
418,35392,30240,1276.0,1118.0,35392,30240
419,12768,29792,1277.0,1119.0,12768,29792
420,34720,34496,1278.0,1120.0,34720,34496
421,23520,19712,1279.0,1121.0,23520,19712
422,30912,10528,1280.0,1122.0,30912,10528
423,12768,15680,1281.0,1123.0,12768,15680
424,17024,19936,1282.0,1124.0,17024,19936
425,46368,27104,1283.0,1125.0,46368,27104
426,19264,20608,1284.0,1126.0,19264,20608
427,24864,9856,1285.0,1127.0,24864,9856
428,13664,14560,1286.0,1128.0,13664,14560
429,36512,32032,1287.0,1129.0,36512,32032
430,18592,20384,1288.0,1130.0,18592,20384
431,21280,13440,1289.0,1131.0,21280,13440
432,37184,9632,1290.0,1132.0,37184,9632
433,14112,16576,1291.0,1133.0,14112,16576
434,20608,19264,1292.0,1134.0,20608,19264
435,38752,14784,1293.0,1135.0,38752,14784
436,39424,8512,1294.0,1136.0,39424,8512
437,27776,19712,1295.0,1137.0,27776,19712
438,8736,14336,1296.0,1138.0,8736,14336
439,11200,16800,1297.0,1139.0,11200,16800
440,23744,19936,1298.0,1140.0,23744,19936
441,14784,24640,1299.0,1141.0,14784,24640
442,20160,22400,1300.0,1142.0,20160,22400
443,25760,33376,1301.0,1143.0,25760,33376
444,47040,31808,1302.0,1144.0,47040,31808
445,22176,12096,1303.0,1145.0,22176,12096
446,26656,18368,1304.0,1146.0,26656,18368
447,32928,15904,1305.0,1147.0,32928,15904
448,11200,17024,1306.0,1148.0,11200,17024
449,18144,20384,1307.0,1149.0,18144,20384
450,18816,25536,1308.0,1150.0,18816,25536
451,43008,29568,1309.0,1151.0,43008,29568
452,11424,29568,1310.0,1152.0,11424,29568
453,18592,11872,1311.0,1153.0,18592,11872
454,27552,20608,1312.0,1154.0,27552,20608
455,34048,28896,1313.0,1155.0,34048,28896
456,20384,11648,1314.0,1156.0,20384,11648
457,26656,24640,1315.0,1157.0,26656,24640
458,17472,17248,1316.0,1158.0,17472,17248
459,12768,18368,1317.0,1159.0,12768,18368
460,37632,32704,1318.0,1160.0,37632,32704
461,36064,23968,1319.0,1161.0,36064,23968
462,48384,25984,1320.0,1162.0,48384,25984
463,26880,14112,1321.0,1163.0,26880,14112
464,28224,10976,1322.0,1164.0,28224,10976
465,19488,23072,1323.0,1165.0,19488,23072
466,34496,25760,1324.0,1166.0,34496,25760
467,49280,26656,1325.0,1167.0,49280,26656
468,40320,21504,1326.0,1168.0,40320,21504
469,14560,14336,1327.0,1169.0,14560,14336
470,32256,26208,1328.0,1170.0,32256,26208
471,41216,9408,1329.0,1171.0,41216,9408
472,21504,17696,1330.0,1172.0,21504,17696
473,32704,25984,1331.0,1173.0,32704,25984
474,44128,19040,1332.0,1174.0,44128,19040
475,30688,11424,1333.0,1175.0,30688,11424
476,13216,26432,1334.0,1176.0,13216,26432
477,24640,16352,1335.0,1177.0,24640,16352
478,22176,17248,1336.0,1178.0,22176,17248
479,20160,28224,1337.0,1179.0,20160,28224
480,22176,24192,1338.0,1180.0,22176,24192
481,16128,22400,1339.0,1181.0,16128,22400
482,32480,12544,1340.0,1182.0,32480,12544
483,8512,25536,1341.0,1183.0,8512,25536
484,29568,29568,1342.0,1184.0,29568,29568
485,35168,24864,1343.0,1185.0,35168,24864
486,35840,6496,1344.0,1186.0,35840,6496
487,13216,25536,1345.0,1187.0,13216,25536
488,43008,16128,1346.0,1188.0,43008,16128
489,41888,29792,1347.0,1189.0,41888,29792
490,34496,39424,1348.0,1190.0,34496,39424
491,18144,15232,1349.0,1191.0,18144,15232
492,40992,28448,1350.0,1192.0,40992,28448
493,15904,14784,1351.0,1193.0,15904,14784
494,32032,7392,1352.0,1194.0,32032,7392
495,48832,25312,1353.0,1195.0,48832,25312
496,41440,25760,1354.0,1196.0,41440,25760
497,20608,11200,1355.0,1197.0,20608,11200
498,36960,15904,1356.0,1198.0,36960,15904
499,10752,38528,1357.0,1199.0,10752,38528
500,30464,15904,1358.0,1200.0,30464,15904
501,25984,14336,1359.0,1201.0,25984,14336
502,13888,26656,1360.0,1202.0,13888,26656
503,50176,24416,1361.0,1203.0,50176,24416
504,25984,31136,1362.0,1204.0,25984,31136
505,40544,38304,1363.0,1205.0,40544,38304
506,25312,17696,1364.0,1206.0,25312,17696
507,33600,38976,1365.0,1207.0,33600,38976
508,25760,7616,1366.0,1208.0,25760,7616
509,32032,19040,1367.0,1209.0,32032,19040
510,40320,30688,1368.0,1210.0,40320,30688
511,45024,30688,1369.0,1211.0,45024,30688
512,17920,25536,1370.0,1212.0,17920,25536
513,28000,31360,1371.0,1213.0,28000,31360
514,33600,29344,1372.0,1214.0,33600,29344
515,22400,17472,1373.0,1215.0,22400,17472
516,34272,22848,1374.0,1216.0,34272,22848
517,26432,10976,1375.0,1217.0,26432,10976
518,22400,20160,1376.0,1218.0,22400,20160
519,30688,8064,1377.0,1219.0,30688,8064
520,26208,32704,1378.0,1220.0,26208,32704
521,33376,18816,1379.0,1221.0,33376,18816
522,36736,28896,1380.0,1222.0,36736,28896
523,25088,24192,1381.0,1223.0,25088,24192
524,20832,30016,1382.0,1224.0,20832,30016
525,21504,15456,1383.0,1225.0,21504,15456
526,11648,40768,1384.0,1226.0,11648,40768
527,32480,38976,1385.0,1227.0,32480,38976
528,28224,10080,1386.0,1228.0,28224,10080
529,39648,12992,1387.0,1229.0,39648,12992
530,32256,6944,1388.0,1230.0,32256,6944
531,17920,23520,1389.0,1231.0,17920,23520
532,20384,14560,1390.0,1232.0,20384,14560
533,20384,21056,1391.0,1233.0,20384,21056
534,38080,20160,1392.0,1234.0,38080,20160
535,48832,25536,1393.0,1235.0,48832,25536
536,24416,32704,1394.0,1236.0,24416,32704
537,35840,24640,1395.0,1237.0,35840,24640
538,15904,26880,1396.0,1238.0,15904,26880
539,13440,14784,1397.0,1239.0,13440,14784
540,19712,18368,1398.0,1240.0,19712,18368
541,17248,27328,1399.0,1241.0,17248,27328
542,25536,19936,1400.0,1242.0,25536,19936
543,39872,15456,1401.0,1243.0,39872,15456
544,16576,27776,1402.0,1244.0,16576,27776
545,19936,15008,1403.0,1245.0,19936,15008
546,35168,35392,1404.0,1246.0,35168,35392
547,46144,24864,1405.0,1247.0,46144,24864
548,11424,19936,1406.0,1248.0,11424,19936
549,22176,9184,1407.0,1249.0,22176,9184
550,10752,23520,1408.0,1250.0,10752,23520
551,35616,27104,1409.0,1251.0,35616,27104
552,21952,21728,1410.0,1252.0,21952,21728
553,47488,29344,1411.0,1253.0,47488,29344
554,39648,9856,1412.0,1254.0,39648,9856
555,38976,30912,1413.0,1255.0,38976,30912
556,11200,15232,1414.0,1256.0,11200,15232
557,4032,15456,1415.0,1257.0,4032,15456
558,40096,5376,1416.0,1258.0,40096,5376
559,15232,14560,1417.0,1259.0,15232,14560
560,32704,37408,1418.0,1260.0,32704,37408
561,11872,21056,1419.0,1261.0,11872,21056
562,30912,21952,1420.0,1262.0,30912,21952
563,31360,10528,1421.0,1263.0,31360,10528
564,6496,14784,1422.0,1264.0,6496,14784
565,27328,8736,1423.0,1265.0,27328,8736
566,9632,26880,1424.0,1266.0,9632,26880
567,11424,24640,1425.0,1267.0,11424,24640
568,48384,28000,1426.0,1268.0,48384,28000
569,26880,17696,1427.0,1269.0,26880,17696
570,27104,33600,1428.0,1270.0,27104,33600
571,44128,20384,1429.0,1271.0,44128,20384
572,23072,25760,1430.0,1272.0,23072,25760
573,16800,29344,1431.0,1273.0,16800,29344
574,49952,24416,1432.0,1274.0,49952,24416
575,37856,26880,1433.0,1275.0,37856,26880
576,8512,39872,1434.0,1276.0,8512,39872
577,16800,30464,1435.0,1277.0,16800,30464
578,40992,25088,1436.0,1278.0,40992,25088
579,32480,30688,1437.0,1279.0,32480,30688
580,17024,11872,1438.0,1280.0,17024,11872
581,29792,16576,1439.0,1281.0,29792,16576
582,25312,25984,1440.0,1282.0,25312,25984
583,23968,25088,1441.0,1283.0,23968,25088
584,17472,28224,1442.0,1284.0,17472,28224
585,17024,20384,1443.0,1285.0,17024,20384
586,15232,22624,1444.0,1286.0,15232,22624
587,22624,27104,1445.0,1287.0,22624,27104
588,48160,34944,1446.0,1288.0,48160,34944
589,4256,18144,1447.0,1289.0,4256,18144
590,17696,25312,1448.0,1290.0,17696,25312
591,25536,8512,1449.0,1291.0,25536,8512
592,32480,26656,1450.0,1292.0,32480,26656
593,12768,18816,1451.0,1293.0,12768,18816
594,50624,25312,1452.0,1294.0,50624,25312
595,50400,25088,1453.0,1295.0,50400,25088
