,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
201,47264,49280,917.0,256.0,47264,49280
202,29120,54432,918.0,257.0,29120,54432
203,26432,32032,919.0,258.0,26432,32032
204,12544,65184,920.0,259.0,12544,65184
205,35840,9184,921.0,260.0,35840,9184
206,39648,29792,922.0,261.0,39648,29792
207,26208,53088,923.0,262.0,26208,53088
208,12544,51296,924.0,263.0,12544,51296
209,41440,39424,925.0,264.0,41440,39424
210,34496,40096,926.0,265.0,34496,40096
211,31808,13216,927.0,266.0,31808,13216
212,49056,34944,928.0,267.0,49056,34944
213,22400,21280,929.0,268.0,22400,21280
214,48384,16576,930.0,269.0,48384,16576
215,46368,21952,931.0,270.0,46368,21952
216,42336,15456,932.0,271.0,42336,15456
217,22176,44128,933.0,272.0,22176,44128
218,33600,52864,934.0,273.0,33600,52864
219,32032,25536,935.0,274.0,32032,25536
220,36288,16800,936.0,275.0,36288,16800
221,32928,20384,937.0,276.0,32928,20384
222,41440,12992,938.0,277.0,41440,12992
223,29792,13216,939.0,278.0,29792,13216
224,21952,40768,940.0,279.0,21952,40768
225,18816,25088,941.0,280.0,18816,25088
226,34944,43680,942.0,281.0,34944,43680
227,13216,63392,943.0,282.0,13216,63392
228,31360,28000,944.0,283.0,31360,28000
229,14112,61376,945.0,284.0,14112,61376
230,48608,37408,946.0,285.0,48608,37408
231,37856,29792,947.0,286.0,37856,29792
232,43008,21728,948.0,287.0,43008,21728
233,25536,18592,949.0,288.0,25536,18592
234,45248,30912,950.0,289.0,45248,30912
235,48384,31360,951.0,290.0,48384,31360
236,45248,54208,952.0,291.0,45248,54208
237,33600,15456,953.0,292.0,33600,15456
238,26432,40096,954.0,293.0,26432,40096
239,44128,22176,955.0,294.0,44128,22176
240,36960,38528,956.0,295.0,36960,38528
241,12096,48384,957.0,296.0,12096,48384
242,18368,19040,958.0,297.0,18368,19040
243,20384,15904,959.0,298.0,20384,15904
244,27776,52864,960.0,299.0,27776,52864
245,23968,33824,961.0,300.0,23968,33824
246,32480,9632,962.0,301.0,32480,9632
247,32928,29792,963.0,302.0,32928,29792
248,14560,48160,964.0,303.0,14560,48160
249,11648,43456,965.0,304.0,11648,43456
250,30016,65408,966.0,305.0,30016,65408
251,23296,42560,967.0,306.0,23296,42560
252,41888,51072,968.0,307.0,41888,51072
253,54208,24864,969.0,308.0,54208,24864
254,15008,46592,970.0,309.0,15008,46592
255,47488,20608,971.0,310.0,47488,20608
256,28000,13216,972.0,311.0,28000,13216
257,23072,42336,973.0,312.0,23072,42336
258,32480,52864,974.0,313.0,32480,52864
259,17248,22176,975.0,314.0,17248,22176
260,28000,18144,976.0,315.0,28000,18144
261,45472,41888,977.0,316.0,45472,41888
262,30240,49728,978.0,317.0,30240,49728
263,14336,29568,979.0,318.0,14336,29568
264,25536,60256,980.0,319.0,25536,60256
265,43904,40544,981.0,320.0,43904,40544
266,31808,16576,982.0,321.0,31808,16576
267,29568,36288,983.0,322.0,29568,36288
268,34272,57792,984.0,323.0,34272,57792
269,38528,39872,985.0,324.0,38528,39872
270,30240,10528,986.0,325.0,30240,10528
271,12320,51296,987.0,326.0,12320,51296
272,46816,22176,988.0,327.0,46816,22176
273,29344,25088,989.0,328.0,29344,25088
274,16128,56448,990.0,329.0,16128,56448
275,21504,58912,991.0,330.0,21504,58912
276,22624,46144,992.0,331.0,22624,46144
277,12320,40544,993.0,332.0,12320,40544
278,25536,69664,994.0,333.0,25536,69664
279,26432,55104,995.0,334.0,26432,55104
280,45248,19488,996.0,335.0,45248,19488
281,30240,9856,997.0,336.0,30240,9856
282,34272,51520,998.0,337.0,34272,51520
283,25984,29120,999.0,338.0,25984,29120
284,24864,15680,1000.0,339.0,24864,15680
285,44352,44352,1001.0,340.0,44352,44352
286,25984,25536,1002.0,341.0,25984,25536
287,36512,49056,1003.0,342.0,36512,49056
288,50400,34272,1004.0,343.0,50400,34272
289,38080,46368,1005.0,344.0,38080,46368
290,54432,25984,1006.0,345.0,54432,25984
291,20160,42336,1007.0,346.0,20160,42336
292,34944,12768,1008.0,347.0,34944,12768
293,26656,63840,1009.0,348.0,26656,63840
294,39424,37184,1010.0,349.0,39424,37184
295,47712,16576,1011.0,350.0,47712,16576
296,22176,29792,1012.0,351.0,22176,29792
297,23520,63616,1013.0,352.0,23520,63616
298,27552,10080,1014.0,353.0,27552,10080
299,30912,58016,1015.0,354.0,30912,58016
300,40544,53536,1016.0,355.0,40544,53536
301,19040,49056,1017.0,356.0,19040,49056
302,35168,60704,1018.0,357.0,35168,60704
303,29568,60704,1019.0,358.0,29568,60704
304,24864,46144,1020.0,359.0,24864,46144
305,37856,13440,1021.0,360.0,37856,13440
306,25312,38304,1022.0,361.0,25312,38304
307,42336,57568,1023.0,362.0,42336,57568
308,38976,32256,1024.0,363.0,38976,32256
309,38976,55552,1025.0,364.0,38976,55552
310,31808,13440,1026.0,365.0,31808,13440
311,30240,52864,1027.0,366.0,30240,52864
312,26208,50400,1028.0,367.0,26208,50400
313,22400,25088,1029.0,368.0,22400,25088
314,20384,46368,1030.0,369.0,20384,46368
315,27552,51744,1031.0,370.0,27552,51744
316,23968,68768,1032.0,371.0,23968,68768
317,46144,41888,1033.0,372.0,46144,41888
318,28896,56224,1034.0,373.0,28896,56224
319,12992,53536,1035.0,374.0,12992,53536
320,35392,32480,1036.0,375.0,35392,32480
321,54432,13664,1037.0,376.0,54432,13664
322,18368,55552,1038.0,377.0,18368,55552
323,34496,40768,1039.0,378.0,34496,40768
324,51296,32704,1040.0,379.0,51296,32704
325,32480,16800,1041.0,380.0,32480,16800
326,29792,33376,1042.0,381.0,29792,33376
327,30688,48384,1043.0,382.0,30688,48384
328,34048,47264,1044.0,383.0,34048,47264
329,32480,25088,1045.0,384.0,32480,25088
330,19712,67648,1046.0,385.0,19712,67648
331,28672,21728,1047.0,386.0,28672,21728
332,40096,46592,1048.0,387.0,40096,46592
333,34272,39872,1049.0,388.0,34272,39872
334,36288,59808,1050.0,389.0,36288,59808
335,36736,51072,1051.0,390.0,36736,51072
336,31136,63616,1052.0,391.0,31136,63616
337,42112,20608,1053.0,392.0,42112,20608
338,36512,15904,1054.0,393.0,36512,15904
339,16352,23744,1055.0,394.0,16352,23744
340,48384,43680,1056.0,395.0,48384,43680
341,28224,69216,1057.0,396.0,28224,69216
342,25760,12544,1058.0,397.0,25760,12544
343,19488,49280,1059.0,398.0,19488,49280
344,23296,61824,1060.0,399.0,23296,61824
345,28896,54432,1061.0,400.0,28896,54432
346,45248,55552,1062.0,401.0,45248,55552
347,16800,54208,1063.0,402.0,16800,54208
348,30912,28448,1064.0,403.0,30912,28448
349,20160,29120,1065.0,404.0,20160,29120
350,16576,27328,1066.0,405.0,16576,27328
351,36064,43456,1067.0,406.0,36064,43456
352,29792,46816,1068.0,407.0,29792,46816
353,52416,21056,1069.0,408.0,52416,21056
354,50624,29120,1070.0,409.0,50624,29120
355,19488,51744,1071.0,410.0,19488,51744
356,22624,31136,1072.0,411.0,22624,31136
357,22624,59808,1073.0,412.0,22624,59808
358,31808,12320,1074.0,413.0,31808,12320
359,46592,38304,1075.0,414.0,46592,38304
360,31808,10528,1076.0,415.0,31808,10528
361,28672,49056,1077.0,416.0,28672,49056
362,17696,47712,1078.0,417.0,17696,47712
363,19264,19488,1079.0,418.0,19264,19488
364,25536,47936,1080.0,419.0,25536,47936
365,17920,45248,1081.0,420.0,17920,45248
366,14336,48832,1082.0,421.0,14336,48832
367,40992,28672,1083.0,422.0,40992,28672
368,28000,47264,1084.0,423.0,28000,47264
369,39648,61600,1085.0,424.0,39648,61600
370,15680,60256,1086.0,425.0,15680,60256
371,44128,29792,1087.0,426.0,44128,29792
372,45920,23968,1088.0,427.0,45920,23968
373,12320,41888,1089.0,428.0,12320,41888
374,39872,32480,1090.0,429.0,39872,32480
375,35616,15456,1091.0,430.0,35616,15456
376,45024,24640,1092.0,431.0,45024,24640
377,19264,34944,1093.0,432.0,19264,34944
378,32928,52416,1094.0,433.0,32928,52416
379,39648,33824,1095.0,434.0,39648,33824
380,38752,9408,1096.0,435.0,38752,9408
381,28896,47936,1097.0,436.0,28896,47936
382,12992,55552,1098.0,437.0,12992,55552
383,31136,65632,1099.0,438.0,31136,65632
384,51072,37408,1100.0,439.0,51072,37408
385,23968,17024,1101.0,440.0,23968,17024
386,24640,36288,1102.0,441.0,24640,36288
387,45024,44352,1103.0,442.0,45024,44352
388,38528,15232,1104.0,443.0,38528,15232
389,38304,12992,1105.0,444.0,38304,12992
390,17920,24192,1106.0,445.0,17920,24192
391,28672,30688,1107.0,446.0,28672,30688
392,42784,54208,1108.0,447.0,42784,54208
393,41888,43456,1109.0,448.0,41888,43456
394,40320,58240,1110.0,449.0,40320,58240
395,46144,25984,1111.0,450.0,46144,25984
396,36064,20832,1112.0,451.0,36064,20832
397,24192,28672,1113.0,452.0,24192,28672
398,22848,44352,1114.0,453.0,22848,44352
399,31136,24416,1115.0,454.0,31136,24416
400,44352,27552,1116.0,455.0,44352,27552
401,32032,43456,1117.0,456.0,32032,43456
402,18144,46592,1118.0,457.0,18144,46592
403,32256,21280,1119.0,458.0,32256,21280
404,38976,52192,1120.0,459.0,38976,52192
405,40320,39648,1121.0,460.0,40320,39648
406,23968,55328,1122.0,461.0,23968,55328
407,50848,31136,1123.0,462.0,50848,31136
408,15680,62496,1124.0,463.0,15680,62496
409,50624,40992,1125.0,464.0,50624,40992
410,43680,32928,1126.0,465.0,43680,32928
411,43680,43232,1127.0,466.0,43680,43232
412,18368,67424,1128.0,467.0,18368,67424
413,43232,17920,1129.0,468.0,43232,17920
414,24192,34720,1130.0,469.0,24192,34720
415,28896,25312,1131.0,470.0,28896,25312
416,23520,31360,1132.0,471.0,23520,31360
417,38080,8736,1133.0,472.0,38080,8736
418,47488,24640,1134.0,473.0,47488,24640
419,46368,44352,1135.0,474.0,46368,44352
420,53536,28224,1136.0,475.0,53536,28224
421,39200,32704,1137.0,476.0,39200,32704
422,11424,43680,1138.0,477.0,11424,43680
423,42784,25088,1139.0,478.0,42784,25088
424,34496,38752,1140.0,479.0,34496,38752
425,25312,60032,1141.0,480.0,25312,60032
426,33600,62048,1142.0,481.0,33600,62048
427,43456,32704,1143.0,482.0,43456,32704
428,19712,28896,1144.0,483.0,19712,28896
429,28448,10080,1145.0,484.0,28448,10080
430,36064,34496,1146.0,485.0,36064,34496
431,31584,13440,1147.0,486.0,31584,13440
432,25536,20384,1148.0,487.0,25536,20384
433,38304,15680,1149.0,488.0,38304,15680
434,34048,49728,1150.0,489.0,34048,49728
435,39424,13664,1151.0,490.0,39424,13664
436,17248,66752,1152.0,491.0,17248,66752
437,11648,68992,1153.0,492.0,11648,68992
438,17696,66304,1154.0,493.0,17696,66304
439,49728,23072,1155.0,494.0,49728,23072
440,47712,31808,1156.0,495.0,47712,31808
441,42560,16128,1157.0,496.0,42560,16128
442,45248,19936,1158.0,497.0,45248,19936
443,28224,14336,1159.0,498.0,28224,14336
444,17920,44576,1160.0,499.0,17920,44576
445,23296,46144,1161.0,500.0,23296,46144
446,37632,54432,1162.0,501.0,37632,54432
447,32032,19712,1163.0,502.0,32032,19712
448,59808,13888,1164.0,503.0,59808,13888
449,25984,22400,1165.0,504.0,25984,22400
450,30240,32704,1166.0,505.0,30240,32704
451,49280,19264,1167.0,506.0,49280,19264
452,28448,24192,1168.0,507.0,28448,24192
453,30240,53984,1169.0,508.0,30240,53984
454,32032,12320,1170.0,509.0,32032,12320
455,23520,42784,1171.0,510.0,23520,42784
456,43456,24192,1172.0,511.0,43456,24192
457,46816,20160,1173.0,512.0,46816,20160
458,13440,62944,1174.0,513.0,13440,62944
459,28224,47488,1175.0,514.0,28224,47488
460,41216,28672,1176.0,515.0,41216,28672
461,42112,57568,1177.0,516.0,42112,57568
462,17024,52192,1178.0,517.0,17024,52192
463,28224,61376,1179.0,518.0,28224,61376
464,38752,37408,1180.0,519.0,38752,37408
465,51072,20384,1181.0,520.0,51072,20384
466,29120,52192,1182.0,521.0,29120,52192
467,29568,11872,1183.0,522.0,29568,11872
468,16128,32480,1184.0,523.0,16128,32480
469,35168,57568,1185.0,524.0,35168,57568
470,20832,59584,1186.0,525.0,20832,59584
471,35616,45472,1187.0,526.0,35616,45472
472,22400,65632,1188.0,527.0,22400,65632
473,60928,15456,1189.0,528.0,60928,15456
474,17920,58688,1190.0,529.0,17920,58688
475,27104,18816,1191.0,530.0,27104,18816
476,18816,28896,1192.0,531.0,18816,28896
477,31584,54880,1193.0,532.0,31584,54880
478,38528,45472,1194.0,533.0,38528,45472
479,55328,20384,1195.0,534.0,55328,20384
480,32928,44128,1196.0,535.0,32928,44128
481,35168,15680,1197.0,536.0,35168,15680
482,51968,24640,1198.0,537.0,51968,24640
483,12992,61152,1199.0,538.0,12992,61152
484,34720,57568,1200.0,539.0,34720,57568
485,16800,26432,1201.0,540.0,16800,26432
486,41216,28448,1202.0,541.0,41216,28448
487,28448,45472,1203.0,542.0,28448,45472
488,30240,9408,1204.0,543.0,30240,9408
489,14784,21728,1205.0,544.0,14784,21728
490,56224,19488,1206.0,545.0,56224,19488
491,35616,10752,1207.0,546.0,35616,10752
492,35616,54208,1208.0,547.0,35616,54208
493,30464,13440,1209.0,548.0,30464,13440
494,46368,38528,1210.0,549.0,46368,38528
495,24864,59584,1211.0,550.0,24864,59584
496,42336,34048,1212.0,551.0,42336,34048
497,38304,29568,1213.0,552.0,38304,29568
498,17024,34048,1214.0,553.0,17024,34048
499,40544,7168,1215.0,554.0,40544,7168
500,24416,21952,1216.0,555.0,24416,21952
501,50176,40096,1217.0,556.0,50176,40096
502,16352,38304,1218.0,557.0,16352,38304
503,35840,63840,1219.0,558.0,35840,63840
504,26656,11200,1220.0,559.0,26656,11200
505,38752,56672,1221.0,560.0,38752,56672
506,37184,29792,1222.0,561.0,37184,29792
507,25088,32256,1223.0,562.0,25088,32256
508,30240,66976,1224.0,563.0,30240,66976
509,44576,35392,1225.0,564.0,44576,35392
510,47936,34272,1226.0,565.0,47936,34272
511,46816,46816,1227.0,566.0,46816,46816
512,20608,64288,1228.0,567.0,20608,64288
513,34272,30240,1229.0,568.0,34272,30240
514,52640,20384,1230.0,569.0,52640,20384
515,38080,28896,1231.0,570.0,38080,28896
516,36736,9408,1232.0,571.0,36736,9408
517,13440,47936,1233.0,572.0,13440,47936
518,40096,24192,1234.0,573.0,40096,24192
519,29120,14336,1235.0,574.0,29120,14336
520,28896,30016,1236.0,575.0,28896,30016
521,38080,26432,1237.0,576.0,38080,26432
522,30016,9856,1238.0,577.0,30016,9856
523,20608,46368,1239.0,578.0,20608,46368
524,32704,60256,1240.0,579.0,32704,60256
525,22848,66304,1241.0,580.0,22848,66304
526,46368,21056,1242.0,581.0,46368,21056
527,31360,52192,1243.0,582.0,31360,52192
528,30016,61376,1244.0,583.0,30016,61376
529,40544,17024,1245.0,584.0,40544,17024
530,10976,49280,1246.0,585.0,10976,49280
531,19488,61824,1247.0,586.0,19488,61824
532,39200,43008,1248.0,587.0,39200,43008
533,24640,35392,1249.0,588.0,24640,35392
534,35840,48832,1250.0,589.0,35840,48832
535,41440,10976,1251.0,590.0,41440,10976
536,45024,22624,1252.0,591.0,45024,22624
537,26208,54208,1253.0,592.0,26208,54208
538,32256,37408,1254.0,593.0,32256,37408
539,43008,29344,1255.0,594.0,43008,29344
540,35840,61824,1256.0,595.0,35840,61824
541,23744,35168,1257.0,596.0,23744,35168
542,39648,56224,1258.0,597.0,39648,56224
543,47264,33152,1259.0,598.0,47264,33152
544,38528,54656,1260.0,599.0,38528,54656
545,29120,55328,1261.0,600.0,29120,55328
546,43008,19264,1262.0,601.0,43008,19264
547,43680,25088,1263.0,602.0,43680,25088
548,36512,19936,1264.0,603.0,36512,19936
549,29568,49952,1265.0,604.0,29568,49952
550,11648,61600,1266.0,605.0,11648,61600
551,41216,27776,1267.0,606.0,41216,27776
552,32256,19264,1268.0,607.0,32256,19264
553,27776,69440,1269.0,608.0,27776,69440
554,39648,34272,1270.0,609.0,39648,34272
555,47712,40768,1271.0,610.0,47712,40768
556,30240,44352,1272.0,611.0,30240,44352
557,26880,26432,1273.0,612.0,26880,26432
558,36288,61600,1274.0,613.0,36288,61600
559,21504,68320,1275.0,614.0,21504,68320
560,21952,43680,1276.0,615.0,21952,43680
561,27776,54432,1277.0,616.0,27776,54432
562,39200,15456,1278.0,617.0,39200,15456
563,22176,24640,1279.0,618.0,22176,24640
564,31808,51744,1280.0,619.0,31808,51744
565,22176,60032,1281.0,620.0,22176,60032
566,33824,29344,1282.0,621.0,33824,29344
567,26880,54656,1283.0,622.0,26880,54656
568,33376,61152,1284.0,623.0,33376,61152
569,20384,60704,1285.0,624.0,20384,60704
570,25760,31584,1286.0,625.0,25760,31584
571,50176,37632,1287.0,626.0,50176,37632
572,38752,45024,1288.0,627.0,38752,45024
573,16576,64064,1289.0,628.0,16576,64064
574,23744,65184,1290.0,629.0,23744,65184
575,15680,43232,1291.0,630.0,15680,43232
576,23296,63168,1292.0,631.0,23296,63168
577,26880,24192,1293.0,632.0,26880,24192
578,28448,54656,1294.0,633.0,28448,54656
579,20160,55328,1295.0,634.0,20160,55328
580,30464,33152,1296.0,635.0,30464,33152
581,20608,56000,1297.0,636.0,20608,56000
582,28000,63616,1298.0,637.0,28000,63616
583,28448,66976,1299.0,638.0,28448,66976
584,33824,26208,1300.0,639.0,33824,26208
585,47712,32480,1301.0,640.0,47712,32480
