,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
70,40544,17920,133983.51709052955,-2721.4782986661053,40544,17920
71,73920,11872,-136920.38884541733,-14626.897362443402,73920,11872
72,40992,21056,68784.05786391308,3894.035504574521,40992,21056
73,30912,10528,4253.924381277533,-20720.543055893224,30912,10528
74,45472,24640,-7498.860105120838,-13871.919419392316,45472,24640
75,51296,20384,-26080.42677091646,41561.11237493579,51296,20384
76,40320,18592,-14481.44048113952,-332.1810308464535,40320,18592
77,42112,20832,-10035.984742641573,-9862.072619593984,42112,20832
78,16576,5600,-71777.05217201766,-12092.628495683219,16576,5600
79,11424,14784,-53779.26879671732,16542.553852228244,11424,14784
80,5824,11648,19606.357674464238,-15565.286154899888,5824,11648
81,73024,9408,-7549.852707605241,8149.532785435739,73024,9408
82,7168,9184,56391.192084865404,-16883.552412364144,7168,9184
83,49728,9408,-7341.276637210308,10481.889069084944,49728,9408
84,31584,10976,-49264.05037845397,-9869.161575651106,31584,10976
85,4704,10752,37826.01533972048,6567.790976264495,4704,10752
86,38752,10080,-26193.99506857966,1421.6735391936465,38752,10080
87,36512,30464,25925.628430295772,16216.999517293929,36512,30464
88,7616,9184,-24197.486439915025,2793.337808944447,7616,9184
89,80416,10080,34328.71925793057,3821.8272577917855,80416,10080
90,62944,9408,-41407.5956162101,6370.205540948191,62944,9408
91,37632,26432,393.99999999998283,925.0000000000002,37632,26432
92,34720,26880,-45042.31576046503,8561.433881383138,34720,26880
93,40320,6944,-48772.68027145277,2955.0738441091235,40320,6944
94,45920,20832,-114439.18673329728,9194.238561357406,45920,20832
95,39200,8736,-29551.567458721314,-21027.06689781358,39200,8736
96,47712,6944,83996.1968058877,-14323.731533408427,47712,6944
97,58688,8736,-114.8298122552875,32669.927566109116,58688,8736
98,90272,7616,30592.187768208896,-19551.714506862612,90272,7616
99,53536,21280,82393.16489464983,-641.4608727717846,53536,21280
100,91168,6496,17122.176257061485,-23292.874844056423,91168,6496
101,9856,8736,-23525.18641653537,-12784.88083324746,9856,8736
102,42336,18816,-20145.1402563743,-7306.025206935054,42336,18816
103,55552,7392,-28256.887844158027,-5413.396318833265,55552,7392
104,48160,6944,-51785.15952617612,-10023.659761262305,48160,6944
105,65408,7168,-17045.95064013207,6582.441317367665,65408,7168
106,38080,20160,87461.5611544612,-14086.859278898419,38080,20160
107,44800,22176,35677.365877496595,-4029.567605826207,44800,22176
108,54208,9632,-41964.857571152796,8655.220037910629,54208,9632
109,46816,11872,55567.22085281176,5102.620896767328,46816,11872
110,40544,21952,57343.34262437127,22835.233301992765,40544,21952
111,59360,6720,9179.598315038987,-5282.605476120264,59360,6720
112,76384,7840,-12550.531690670336,2224.096757262193,76384,7840
113,34720,11648,-16155.524912241654,-187.82786485239217,34720,11648
114,38752,27104,416.9999999999807,948.0000000000135,38752,27104
115,43680,24192,-37826.73392087415,-7709.378024338344,43680,24192
116,31808,23296,89189.31266733794,13411.991364937703,31808,23296
117,49504,23520,61456.74966302976,3945.667978878926,49504,23520
118,83104,7392,-118918.65048998497,24947.67198123964,83104,7392
119,47488,21728,2957.685061969645,10135.554011802218,47488,21728
120,16128,13440,-26900.216584894137,-17125.131024542326,16128,13440
121,49952,10304,104989.77155783417,-489.54784429485085,49952,10304
122,41440,19488,-67695.9780738359,754.38800959238,41440,19488
123,32480,22624,-32334.54664997611,6344.870266026602,32480,22624
124,20832,12320,-39654.73390622859,951.2392790855505,20832,12320
125,52640,17248,-51951.99153954341,3468.8113607512755,52640,17248
126,22400,14784,32967.06047876637,-10538.198954486592,22400,14784
127,38528,22400,-11095.787525505715,-19646.23532173572,38528,22400
128,4928,10080,-76376.14082904477,34219.372588936516,4928,10080
129,87808,5376,23830.34882094517,11915.355517532495,87808,5376
130,58464,12320,8709.525638611198,4890.232210749957,58464,12320
131,14112,4704,17356.58477185229,13444.598499620946,14112,4704
132,38528,25984,-37615.14998299037,3404.2388577472957,38528,25984
133,81312,7392,-6118.138698202425,6702.451723457041,81312,7392
134,46592,23968,53201.7839834664,-8893.064263583277,46592,23968
135,58688,6496,174.2887471584392,-3351.954144130783,58688,6496
136,84448,9856,-32024.133805588106,12227.028528337507,84448,9856
137,47264,17696,439.9999999999932,971.0000000000001,47264,17696
138,59808,10304,96320.84086577414,16838.954852045936,59808,10304
139,7168,10752,88136.80264272746,1302.6612488887627,7168,10752
140,83552,7840,71684.31199754761,-10688.912558804815,83552,7840
141,71904,8736,12951.949636924965,-25014.30679002546,71904,8736
142,66528,10304,17013.104246034396,19409.841961995593,66528,10304
143,11424,16576,-26781.960431195268,-21991.72594819768,11424,16576
144,75936,7168,-13717.182799311517,-418.4304725278687,75936,7168
145,67424,9184,52566.660168170856,-25239.773161856905,67424,9184
146,62048,8288,-35043.45467530521,-3548.7616089218673,62048,8288
147,95200,4928,44664.70088902814,5980.306211828755,95200,4928
148,12544,9856,-31804.819984366994,11354.479616104403,12544,9856
149,10304,12544,-28184.58707343362,5803.321329839788,10304,12544
150,67200,9856,71563.47382373447,-15494.80379150225,67200,9856
151,16800,13216,5250.151126135942,8104.746836494415,16800,13216
152,48832,23968,10307.153644349699,-11659.542056525695,48832,23968
153,92288,4704,62214.79972349434,-9219.238444081639,92288,4704
154,48160,17920,-37684.00290362418,6649.996478659804,48160,17920
155,66752,6944,57106.260020689086,-157.81530390743455,66752,6944
156,41664,24640,-60848.874818073265,-4800.476078705132,41664,24640
157,6720,8064,-31227.74645205785,20717.896057126534,6720,8064
158,85120,7168,12558.266927591334,10968.468312543144,85120,7168
159,42336,18592,-53195.21809447897,1694.7026559451067,42336,18592
160,48608,10752,463.0000000000056,994.0000000000022,48608,10752
161,14112,12992,-67717.12649555784,9590.224144398579,14112,12992
162,45472,10080,71341.86962904778,5896.939748897952,45472,10080
163,45024,19712,-87685.12814265836,7211.412459607728,45024,19712
164,47712,10080,21167.131971148367,7128.978002448732,47712,10080
165,13888,10080,4680.9387022776,-9893.52948623698,13888,10080
166,90048,6496,29933.488620187487,19481.738723970804,90048,6496
167,39648,10976,107007.73099105744,5346.604261289019,39648,10976
168,46368,20608,869.5730383925447,-30794.62587338199,46368,20608
169,11200,10528,31537.148184133017,17238.340893909066,11200,10528
170,38080,21504,84598.81521357781,11393.626327437996,38080,21504
171,92288,7840,-33394.04932646315,561.0458218656577,92288,7840
172,53760,18144,-41760.63658978578,-4902.110572185035,53760,18144
173,92960,2912,39655.042077126236,14538.859254889541,92960,2912
174,92064,2688,-7167.736396948654,-3576.2548899783224,92064,2688
175,89600,5152,8554.944301810745,-5687.919706556217,89600,5152
176,65632,11200,-30182.54804864066,32680.01683888705,65632,11200
177,84224,7392,-37604.39743526584,3737.4977172206136,84224,7392
178,56896,10304,-41356.74376916905,-6931.441554903952,56896,10304
179,36960,8512,-41459.950000887286,5406.672881778148,36960,8512
180,64736,6944,-38982.31381500782,6430.391616202311,64736,6944
181,25088,12544,-26726.736648683564,2645.7156265203366,25088,12544
182,46592,23072,61098.4412520763,10645.918606343776,46592,23072
183,67648,10976,486.0000000000665,1016.9999999999986,67648,10976
184,45920,15904,41404.67516517417,-19247.984880964304,45920,15904
185,91616,4704,-97849.71877101874,-4488.84398124199,91616,4704
186,87584,8736,-63393.91424751701,-1303.2197722117526,87584,8736
187,50400,12096,-68143.93398223374,-8051.587920525813,50400,12096
188,23744,10304,-16137.495503131307,13096.95432883364,23744,10304
189,42560,22624,-69538.51920422017,-16804.50155445358,42560,22624
190,31584,11872,-90132.70456816292,-14375.175900492395,31584,11872
191,58688,7616,-84845.41401517049,1191.1899846367596,58688,7616
192,40544,19488,89623.39499762173,-3238.8411562502506,40544,19488
193,73472,7840,20139.20019084008,10063.011326673679,73472,7840
194,38528,10080,-88008.09906993812,-8706.677375398216,38528,10080
195,64512,6496,-12386.410052480003,-5212.829830367914,64512,6496
196,27776,9632,-14465.973381556603,29272.474784354385,27776,9632
197,11648,6272,-1861.938206124867,10726.206007745099,11648,6272
198,84672,9408,-37608.79546403306,-1897.705605175352,84672,9408
199,37408,24192,-7937.799770826121,-6211.308532884084,37408,24192
200,85120,6944,4571.1625073633695,-17236.088994415433,85120,6944
201,84672,6720,16856.24806065421,495.6553459841915,84672,6720
202,10976,9408,-40475.05137115457,16111.132162116479,10976,9408
203,59584,10752,6132.76551133585,11035.547557764703,59584,10752
204,29120,12096,-50119.10552293824,-14818.937878459325,29120,12096
205,71680,8288,-14641.833748110852,4999.7139345361675,71680,8288
206,15008,9184,509.0000000000391,1040.0000000000016,15008,9184
207,46368,10752,-31151.5718634761,-6446.427650522825,46368,10752
208,96096,2912,30418.690818967996,-13800.129586742809,96096,2912
209,25984,11424,-18579.51363693276,19225.862370700717,25984,11424
210,13440,8288,-86426.13920242395,-12822.52150253609,13440,8288
211,32032,10528,39918.14569588609,36211.04431703421,32032,10528
212,40544,18368,-83515.79886900084,4750.892225676391,40544,18368
213,48832,18592,-82304.73346007417,12057.239071514638,48832,18592
214,52416,8512,4150.460868521572,25507.7082326846,52416,8512
215,48832,22848,-105965.65571327148,15828.386330059075,48832,22848
216,13888,13664,132407.14715512516,-15240.609900541793,13888,13664
217,46816,22624,66594.45166958499,-21437.95543266866,46816,22624
218,73248,11648,21791.518250534835,7924.140069925455,73248,11648
219,80640,9632,-51525.916363955126,172.5033439528329,80640,9632
220,53088,23520,-4441.837243140432,-11165.478898401358,53088,23520
221,14336,15008,-6477.121924594708,214.01379073114674,14336,15008
222,14336,10752,-32919.47153150271,1957.4624721333862,14336,10752
223,38976,21728,-1753.648779433593,15061.229229347688,38976,21728
224,51520,23296,-20519.00957333459,-11324.474474500927,51520,23296
225,20160,10976,21851.117055684637,2993.960290689999,20160,10976
226,22400,10752,-23351.60946278864,5193.290822896736,22400,10752
227,47488,10976,10629.555894387042,3680.493627065948,47488,10976
228,51968,10080,-580.8059142245415,9963.244729527563,51968,10080
229,33600,8064,531.9999999999984,1062.9999999999973,33600,8064
230,53088,18368,63230.80538200462,-10695.78049103844,53088,18368
231,41440,25984,-28904.746169027945,-3060.5485604828327,41440,25984
232,38304,20608,29614.13497386045,-689.0397986129337,38304,20608
233,33600,30688,1609.832504342589,13005.925300835363,33600,30688
234,67200,8288,-77632.51899540758,26010.037091487975,67200,8288
235,30464,27104,-44956.08624064286,31198.777897126787,30464,27104
236,54432,21728,93424.1467615904,-4745.622576788297,54432,21728
237,66976,7392,8937.416034154816,60.33838689182835,66976,7392
238,43904,19488,54221.4661777385,17174.1404133053,43904,19488
239,66080,10304,3100.4559732090647,3342.5116244312185,66080,10304
240,92960,6048,106307.46379974137,25650.50247958427,92960,6048
241,55552,7168,-67207.14700737294,14606.692054295954,55552,7168
242,96320,2016,-47769.898033032434,-7996.558500938678,96320,2016
243,33376,24864,35406.36140552468,-4677.904482323297,33376,24864
244,14784,14336,41870.18473247392,15468.752507579864,14784,14336
245,95424,2016,-68725.14337723139,-3581.2247426932545,95424,2016
246,27776,9856,33234.38003516801,-13601.721346524038,27776,9856
247,40096,21280,18780.641398190142,16451.433320448286,40096,21280
248,19712,11200,-32167.861500880605,14184.958589736287,19712,11200
249,33376,26656,3600.278037698502,5637.8025827724405,33376,26656
250,67872,11200,-1308.4907597395695,8144.923969862914,67872,11200
251,74816,12992,-35461.427777616045,1028.0097727712696,74816,12992
252,42560,23968,555.000000000065,1085.9999999999955,42560,23968
253,41888,23520,6476.209689403627,21450.5934189531,41888,23520
254,57568,10080,51815.356068218294,39828.87800647047,57568,10080
255,10752,12992,20757.983393813764,20270.842351984586,10752,12992
256,31584,27328,-90306.20440356007,-16911.304090583846,31584,27328
257,29568,12096,58229.229009285766,5224.657736266852,29568,12096
258,47712,21280,80401.57586738802,15548.385045446319,47712,21280
259,41216,21728,-17619.27872467835,1796.213195692977,41216,21728
260,41888,19936,82540.41878826014,-9577.982905413903,41888,19936
261,47488,7616,18603.60360025923,8069.461166415027,47488,7616
262,32928,30016,-92777.98670416651,2830.9321558762567,32928,30016
263,75040,13440,72059.4330645615,5619.358047991076,75040,13440
264,40544,7616,16123.77496919983,-4231.934141949983,40544,7616
265,33600,9856,-9447.812671834265,7533.3633952119435,33600,9856
266,44576,20384,18850.0731764333,-8761.493280514967,44576,20384
267,68096,10080,-78826.9026981204,10627.332784136075,68096,10080
268,52192,17248,-3759.7080154522628,-18330.782854986253,52192,17248
269,47936,21504,-19237.221617177696,3733.9555491369842,47936,21504
270,24192,10304,-18012.100456951914,5390.945867683996,24192,10304
271,41440,24416,-13542.45376426399,-15132.38428388585,41440,24416
272,47264,6944,-17469.77167968559,-5576.706514325536,47264,6944
273,72800,10304,-66289.29990694816,-13549.031596408373,72800,10304
274,85344,7392,-6997.379134923285,6737.948220542002,85344,7392
275,67424,11872,577.9999999999694,1109.0000000000018,67424,11872
276,74144,8064,-140320.5189362702,6365.173444086331,74144,8064
277,30016,8288,-3636.028618975418,-18920.077868680393,30016,8288
278,24416,8064,26991.27784092745,-15867.274589920766,24416,8064
279,54656,6944,51862.415657466605,-10587.418223971767,54656,6944
280,13216,13216,42066.95255123528,14002.57575470312,13216,13216
281,53984,22176,-58389.96004935799,8470.417798607567,53984,22176
282,50848,12768,-40956.20013346301,-3146.530611035467,50848,12768
283,12544,6720,-41360.21238911805,-13471.198279151684,12544,6720
284,12096,7616,122112.45189250557,-15534.620796421586,12096,7616
285,83776,8064,-41692.38834078872,5798.559942408326,83776,8064
286,49952,18368,68877.98693026953,-5528.334492316259,49952,18368
287,69440,4928,46903.388698432704,4671.108877088669,69440,4928
288,44128,23744,11797.262131780522,12491.912398485396,44128,23744
289,43008,7392,-37344.84504522319,6978.714097195569,43008,7392
290,92512,2912,10206.566579402263,32933.57781490222,92512,2912
291,50400,17920,25927.38709842796,7400.571096709019,50400,17920
292,11872,12544,-34953.487995093616,14023.950862776186,11872,12544
293,70560,7392,-23492.609373961288,-7850.43352861325,70560,7392
294,44352,20384,-19292.568948487944,-1001.6501275690293,44352,20384
295,55328,9408,-35116.18275656208,-3597.4197253618277,55328,9408
296,32704,26208,54563.11205171282,268.7708595816225,32704,26208
297,56224,10304,-11514.147949158525,-12625.03309857194,56224,10304
298,66080,6944,600.9999999999801,1132.0000000000052,66080,6944
299,51744,7392,158334.6287528624,8016.789768984794,51744,7392
300,62048,7392,-40944.35105157851,-24488.252407779168,62048,7392
301,10976,14336,56747.96178150952,32758.312964797777,10976,14336
302,21056,10080,-31499.41569402747,12949.99908793458,21056,10080
303,50400,23968,-9277.636156074997,9271.948672394621,50400,23968
304,91840,3808,57246.238341646706,-15656.831247788883,91840,3808
305,46592,25088,-56286.89953021228,7467.639869114675,46592,25088
306,11200,18144,34294.98480026364,-8890.509329389688,11200,18144
307,20832,10080,56886.310610607165,-4428.239452531539,20832,10080
308,12992,4928,19770.371810573874,1133.172009890857,12992,4928
309,3584,9856,-8939.553625962966,-8412.49942310396,3584,9856
310,42336,23072,-30304.556927444766,-12775.062287337565,42336,23072
311,64512,6944,69977.60253293691,-15927.881954101565,64512,6944
312,13664,9408,-61546.9347319593,-15083.13805100876,13664,9408
313,44128,15456,38203.94494588496,-2380.046261914726,44128,15456
314,15904,8960,-43712.681812137125,11706.069028699936,15904,8960
315,26432,12544,-13588.834236237808,-2730.132316081983,26432,12544
316,96096,4032,-58448.181032353496,21434.862349230756,96096,4032
317,30912,11200,67247.89368389454,-1552.1093259511208,30912,11200
318,21280,11872,-4822.495619731698,1251.1728027766353,21280,11872
319,22848,12096,18362.62389777372,-9354.547078716025,22848,12096
320,72128,10304,3274.6805368226214,-9483.426717094311,72128,10304
321,76832,8288,624.0000000000231,1154.9999999999986,76832,8288
322,37408,8960,44373.56965984623,-3662.681440695066,37408,8960
323,33152,8064,23708.482331578278,31325.459959559674,33152,8064
324,14112,7840,150946.75668269346,618.8887730436059,14112,7840
325,51296,11648,86964.4961365644,11491.735499762442,51296,11648
326,3360,9632,110946.19101848571,-1117.813949963594,3360,9632
327,58688,8960,-46553.46404392338,19584.866200647677,58688,8960
328,66976,7168,43781.90966025438,30005.588079491343,66976,7168
329,13440,10528,-40211.191621902115,10730.220062901877,13440,10528
330,65632,10528,27985.449765805966,521.8911647988907,65632,10528
331,92736,7168,12884.331812395305,-15889.258623884365,92736,7168
332,14560,13664,-41945.25419880345,-10533.358299990434,14560,13664
333,93184,3360,25110.856719224164,-5506.204692082509,93184,3360
334,44352,9184,-42000.67726021925,159.9436243078037,44352,9184
335,30240,7840,28172.794856809858,21016.77525877969,30240,7840
336,71008,9856,-7619.6479636851855,-710.2762033294312,71008,9856
337,40320,23296,-13863.685175894525,4895.867504376917,40320,23296
338,33600,7616,31507.56851026547,-8875.245365523186,33600,7616
339,47936,17248,32756.335381006586,-1803.8818750678474,47936,17248
340,45920,11424,52063.9707721244,-5564.471738045731,45920,11424
341,51520,19488,-28039.388440769675,17365.204897518823,51520,19488
342,84224,7168,-33404.55199387965,972.258125451691,84224,7168
343,49728,22848,36913.200641966505,-12665.779297675135,49728,22848
344,28448,9408,646.9999999999742,1178.0000000000036,28448,9408
345,93632,1120,-59619.36318557837,-13924.370967855988,93632,1120
346,21056,11424,-82283.2909957741,-568.4925096304553,21056,11424
347,73920,11648,38919.27299635837,-28656.723055146653,73920,11648
348,33376,10752,19794.42912091496,526.8800117277798,33376,10752
349,68544,8512,-33316.226745443295,-21509.742340243305,68544,8512
350,42336,19936,-14301.231752439078,1215.0380579461582,42336,19936
351,94976,1344,5580.4449900560785,-18576.174660824963,94976,1344
352,36960,30240,168754.8181689927,1287.5458059679086,36960,30240
353,15680,12992,-3976.7659295380663,34115.35744740088,15680,12992
354,17248,5376,6941.707784552586,10441.757559048034,17248,5376
355,87136,5600,-73074.80529298725,-18898.01017449117,87136,5600
356,42784,6944,95335.81268220725,-17921.660842409674,42784,6944
357,56672,10528,-7316.943313941497,-16696.1494241799,56672,10528
358,32928,29568,2822.503778515338,-10875.030768823673,32928,29568
359,39424,21728,-4794.3299185275255,4242.452867923428,39424,21728
360,53984,19936,-52706.24016480442,-9082.917743641254,53984,19936
361,39648,25760,25633.910241971018,-195.2351667591688,39648,25760
362,88256,5824,-1125.90887684837,-5797.2655332693175,88256,5824
363,79744,11200,-40886.59541396743,-243.17077806966654,79744,11200
364,95200,4480,17845.519161575663,1630.0883331081923,95200,4480
365,33600,26208,24516.32475414938,2602.933389714705,33600,26208
366,70560,10528,10292.725487511016,-4084.988176194088,70560,10528
367,67872,9408,670.0000000000316,1200.9999999999911,67872,9408
368,43680,10304,37357.81277452581,12626.378276337982,43680,10304
369,43680,21952,35497.60125975139,4876.8600078293985,43680,21952
370,12768,7840,-21796.27323748701,8923.19467998057,12768,7840
371,92736,3808,3700.0795438147916,-17003.80623052811,92736,3808
372,78624,8736,-12719.2618025503,-3184.4614984846194,78624,8736
373,21280,12544,58196.08091295824,-20324.310443686543,21280,12544
374,23072,14112,-11154.669008232222,-10779.566898021498,23072,14112
375,66080,11424,-73634.21516228381,5702.085438957278,66080,11424
376,53312,19936,3124.789732877653,20702.60131649694,53312,19936
377,33152,26880,18715.258291571456,-20916.35371483734,33152,26880
378,88928,7840,44267.76399344029,3286.051996879234,88928,7840
379,43008,9632,99133.27509998567,-5303.7427762651005,43008,9632
380,52864,11648,45935.20918729635,23934.913424968203,52864,11648
381,51072,10304,35675.07267620278,9235.1914726291,51072,10304
382,78176,10304,18714.434568177476,1789.245620364095,78176,10304
383,29344,8736,-49668.27513951681,7047.540351593628,29344,8736
384,12768,12768,-64114.989055038175,-4455.669069614471,12768,12768
385,92736,6496,69111.74752351857,15603.03999781924,92736,6496
386,46592,19936,1953.1676984382796,-2232.5649816477558,46592,19936
387,31360,8512,67883.39962527699,-10546.496457806546,31360,8512
388,80192,10528,2694.4502406636557,19347.59502868472,80192,10528
389,40320,10976,22546.676934656018,-3057.695890353182,40320,10976
390,75264,10752,693.0000000000402,1224.0000000000018,75264,10752
391,50400,10752,-108407.98341271935,15601.068412408085,50400,10752
392,47040,24864,-62868.88517197133,19844.18359422056,47040,24864
393,76608,10528,-21148.308118099914,-15989.899389044906,76608,10528
394,94752,4256,39440.172886447705,32304.12860230759,94752,4256
395,17696,11648,-56317.27718904976,-7761.3850176594915,17696,11648
396,7392,8064,60877.624561742065,-15230.080827429687,7392,8064
397,12992,3808,20948.65738133891,-15929.803888854854,12992,3808
398,10976,18144,-38253.291372819054,-7211.184565165748,10976,18144
399,40544,8960,-54562.895838522505,-5439.606950035653,40544,8960
400,56224,6272,6281.024044153841,-24017.160924222844,56224,6272
401,56448,11648,20064.807425666997,-11968.681721017754,56448,11648
402,38080,20384,15866.71627537913,36108.67305301875,38080,20384
403,97216,3360,71312.81575498794,376.4039012908976,97216,3360
404,12992,8288,-66230.97515923635,-11345.399910589898,12992,8288
405,49056,23520,-23411.9089476795,2197.1146978721663,49056,23520
406,8960,10752,-15822.56559562049,2728.5401252910733,8960,10752
407,77280,8960,59233.37391845928,146.7475602708696,77280,8960
408,32256,8512,54697.73822742984,1089.3223100970336,32256,8512
409,35392,11872,36566.668432490005,3213.716474797714,35392,11872
410,34048,25088,-50310.242281201194,2279.7370658999866,34048,25088
411,50176,17696,-30154.697309197534,-3626.786570666827,50176,17696
412,43904,21280,-35440.3470036235,3117.4047854991077,43904,21280
413,24416,10080,716.0000000000341,1246.9999999999961,24416,10080
414,29568,9856,-128413.55920397174,23547.33881988799,29568,9856
415,32032,10080,32130.68041436289,-27164.761770862126,32032,10080
416,42784,19488,96224.41676601328,-11793.825539591035,42784,19488
417,49728,11648,11259.227210403173,11362.937371051914,49728,11648
418,22400,12992,-102194.92254528956,-4146.022656069274,22400,12992
419,10528,15232,101005.50878393243,11525.931628063301,10528,15232
420,9408,7168,-86418.80578167783,30311.391943776005,9408,7168
421,40096,8960,-27957.659337227364,-1453.6914122869466,40096,8960
422,12992,10304,-14132.584301278586,12304.701450939594,12992,10304
423,47712,15680,3683.9883889295606,19408.20575313818,47712,15680
424,41888,22848,-41854.759690151484,-13195.59358295114,41888,22848
425,36064,30464,-36546.70649469032,19769.968881775556,36064,30464
426,18592,14336,-55960.293237620375,8900.614677806045,18592,14336
427,23520,9632,64988.068629302696,15642.400913815534,23520,9632
428,83328,8064,60714.74829091852,-13391.209428477176,83328,8064
429,45920,10528,18273.068822644156,-13583.354228387338,45920,10528
430,93632,4256,-20039.0384796088,376.01104083081884,93632,4256
431,50176,10976,-20861.587597045662,9028.435030635334,50176,10976
432,21504,14336,6362.802210797834,-77.01634931236981,21504,14336
433,14784,9184,-4607.932398195635,-10882.09369813468,14784,9184
434,74592,12096,-15741.140827151143,687.8795155346285,74592,12096
435,92288,6720,-6764.206335972975,2030.8999598834482,92288,6720
436,39424,10304,738.9999999999727,1269.999999999996,39424,10304
437,38752,11648,36483.112129540204,47390.87107786701,38752,11648
438,30912,21504,22663.334484024123,20220.522343278066,30912,21504
439,57792,10304,-1722.9330091511515,-14652.502697230619,57792,10304
440,95648,3360,-49150.633417632795,-3395.861179168546,95648,3360
441,53088,8512,-49259.591825394775,8940.76298212636,53088,8512
442,34944,9408,67356.9135745492,-6716.334211915288,34944,9408
443,56672,10976,16320.717365580302,-150.74432996221776,56672,10976
444,36736,30016,-8608.242465058287,37223.6054058784,36736,30016
445,46144,21056,14699.786172095482,-7942.306613516785,46144,21056
446,66528,6496,-5373.414744728765,27120.399823738622,66528,6496
