,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
111,58912,6496,483.0,972.0,58912,6496
112,12992,7840,484.0,973.0,12992,7840
113,29568,9184,485.0,974.0,29568,9184
114,52640,17696,486.0,975.0,52640,17696
115,13216,4032,487.0,976.0,13216,4032
116,51072,19488,488.0,977.0,51072,19488
117,27776,8512,489.0,978.0,27776,8512
118,30688,7616,490.0,979.0,30688,7616
119,33152,30688,491.0,980.0,33152,30688
120,79296,11872,492.0,981.0,79296,11872
121,75040,7616,493.0,982.0,75040,7616
122,31584,10080,494.0,983.0,31584,10080
123,71904,10976,495.0,984.0,71904,10976
124,39200,8064,496.0,985.0,39200,8064
125,76384,8736,497.0,986.0,76384,8736
126,19488,13216,498.0,987.0,19488,13216
127,39200,27328,499.0,988.0,39200,27328
128,41664,25536,500.0,989.0,41664,25536
129,45472,20832,501.0,990.0,45472,20832
130,45472,21728,502.0,991.0,45472,21728
131,31360,27104,503.0,992.0,31360,27104
132,91840,2912,504.0,993.0,91840,2912
133,18144,10528,505.0,994.0,18144,10528
134,21728,12992,506.0,995.0,21728,12992
135,3360,10080,507.0,996.0,3360,10080
136,41440,6944,508.0,997.0,41440,6944
137,8960,16576,509.0,998.0,8960,16576
138,7168,8512,510.0,999.0,7168,8512
139,61600,7840,511.0,1000.0,61600,7840
140,51744,11648,512.0,1001.0,51744,11648
141,53760,7616,513.0,1002.0,53760,7616
142,56672,6272,514.0,1003.0,56672,6272
143,76384,6048,515.0,1004.0,76384,6048
144,33824,10752,516.0,1005.0,33824,10752
145,7168,11648,517.0,1006.0,7168,11648
146,18368,12544,518.0,1007.0,18368,12544
147,54880,12096,519.0,1008.0,54880,12096
148,48608,21056,520.0,1009.0,48608,21056
149,13440,5824,521.0,1010.0,13440,5824
150,40768,19712,522.0,1011.0,40768,19712
151,71456,11648,523.0,1012.0,71456,11648
152,91392,7168,524.0,1013.0,91392,7168
153,86912,7840,525.0,1014.0,86912,7840
154,14784,8736,526.0,1015.0,14784,8736
155,11424,16352,527.0,1016.0,11424,16352
156,12320,14336,528.0,1017.0,12320,14336
157,46144,15904,529.0,1018.0,46144,15904
158,44128,21504,530.0,1019.0,44128,21504
159,35392,9856,531.0,1020.0,35392,9856
160,49056,21280,532.0,1021.0,49056,21280
161,51072,21056,533.0,1022.0,51072,21056
162,13888,5824,534.0,1023.0,13888,5824
163,35392,26208,535.0,1024.0,35392,26208
164,65632,10752,536.0,1025.0,65632,10752
165,72800,7840,537.0,1026.0,72800,7840
166,94976,1568,538.0,1027.0,94976,1568
167,33600,26656,539.0,1028.0,33600,26656
168,52416,19040,540.0,1029.0,52416,19040
169,47264,21952,541.0,1030.0,47264,21952
170,75712,12320,542.0,1031.0,75712,12320
171,80192,9184,543.0,1032.0,80192,9184
172,70112,8960,544.0,1033.0,70112,8960
173,71232,10976,545.0,1034.0,71232,10976
174,88704,4928,546.0,1035.0,88704,4928
175,36288,9632,547.0,1036.0,36288,9632
176,21056,12768,548.0,1037.0,21056,12768
177,36512,11872,549.0,1038.0,36512,11872
178,50176,23072,550.0,1039.0,50176,23072
179,46592,21056,551.0,1040.0,46592,21056
180,21056,11648,552.0,1041.0,21056,11648
181,62048,7168,553.0,1042.0,62048,7168
182,45696,15232,554.0,1043.0,45696,15232
183,46368,14336,555.0,1044.0,46368,14336
184,72576,8512,556.0,1045.0,72576,8512
185,11872,8960,557.0,1046.0,11872,8960
186,79968,11200,558.0,1047.0,79968,11200
187,73248,8288,559.0,1048.0,73248,8288
188,9856,13664,560.0,1049.0,9856,13664
189,92288,3360,561.0,1050.0,92288,3360
190,26656,8064,562.0,1051.0,26656,8064
191,10976,7616,563.0,1052.0,10976,7616
192,8736,16800,564.0,1053.0,8736,16800
193,49056,18144,565.0,1054.0,49056,18144
194,53984,19488,566.0,1055.0,53984,19488
195,32480,10304,567.0,1056.0,32480,10304
196,16352,12096,568.0,1057.0,16352,12096
197,88032,7616,569.0,1058.0,88032,7616
198,36512,31584,570.0,1059.0,36512,31584
199,60256,9408,571.0,1060.0,60256,9408
200,12768,3808,572.0,1061.0,12768,3808
201,36512,10080,573.0,1062.0,36512,10080
202,47488,11200,574.0,1063.0,47488,11200
203,87136,7840,575.0,1064.0,87136,7840
204,43232,19488,576.0,1065.0,43232,19488
205,11200,9856,577.0,1066.0,11200,9856
206,11648,12320,578.0,1067.0,11648,12320
207,17024,12096,579.0,1068.0,17024,12096
208,90720,3584,580.0,1069.0,90720,3584
209,81088,9632,581.0,1070.0,81088,9632
210,35616,28896,582.0,1071.0,35616,28896
211,12320,5824,583.0,1072.0,12320,5824
212,16576,12768,584.0,1073.0,16576,12768
213,46816,9856,585.0,1074.0,46816,9856
214,11648,7840,586.0,1075.0,11648,7840
215,41216,8960,587.0,1076.0,41216,8960
216,36288,30912,588.0,1077.0,36288,30912
217,45920,10080,589.0,1078.0,45920,10080
218,25984,10976,590.0,1079.0,25984,10976
219,9632,5600,591.0,1080.0,9632,5600
220,12320,13888,592.0,1081.0,12320,13888
221,94976,2688,593.0,1082.0,94976,2688
222,96768,3584,594.0,1083.0,96768,3584
223,47488,15680,595.0,1084.0,47488,15680
224,35840,28672,596.0,1085.0,35840,28672
225,10080,16800,597.0,1086.0,10080,16800
226,47936,11200,598.0,1087.0,47936,11200
227,78624,8064,599.0,1088.0,78624,8064
228,11424,11648,600.0,1089.0,11424,11648
229,92288,7168,601.0,1090.0,92288,7168
230,28672,8960,602.0,1091.0,28672,8960
231,8288,10976,603.0,1092.0,8288,10976
232,47936,19264,604.0,1093.0,47936,19264
233,6272,8960,605.0,1094.0,6272,8960
234,45920,15008,606.0,1095.0,45920,15008
235,43456,19488,607.0,1096.0,43456,19488
236,53984,21280,608.0,1097.0,53984,21280
237,27104,11200,609.0,1098.0,27104,11200
238,66976,8736,610.0,1099.0,66976,8736
239,22848,11200,611.0,1100.0,22848,11200
240,79520,10976,612.0,1101.0,79520,10976
241,45920,18368,613.0,1102.0,45920,18368
242,13440,13888,614.0,1103.0,13440,13888
243,16352,12768,615.0,1104.0,16352,12768
244,90496,8288,616.0,1105.0,90496,8288
245,12544,6272,617.0,1106.0,12544,6272
246,42112,10304,618.0,1107.0,42112,10304
247,47488,12320,619.0,1108.0,47488,12320
248,63616,8960,620.0,1109.0,63616,8960
249,50624,19936,621.0,1110.0,50624,19936
250,51968,8064,622.0,1111.0,51968,8064
251,35840,10080,623.0,1112.0,35840,10080
252,67200,7616,624.0,1113.0,67200,7616
253,62272,9856,625.0,1114.0,62272,9856
254,81536,7840,626.0,1115.0,81536,7840
255,12544,4704,627.0,1116.0,12544,4704
256,84672,8288,628.0,1117.0,84672,8288
257,28448,9632,629.0,1118.0,28448,9632
258,47936,21952,630.0,1119.0,47936,21952
259,10976,17696,631.0,1120.0,10976,17696
260,86912,6720,632.0,1121.0,86912,6720
261,50624,18592,633.0,1122.0,50624,18592
262,84672,6944,634.0,1123.0,84672,6944
263,13664,11872,635.0,1124.0,13664,11872
264,52864,10080,636.0,1125.0,52864,10080
265,96768,2912,637.0,1126.0,96768,2912
266,41440,25536,638.0,1127.0,41440,25536
267,51520,17920,639.0,1128.0,51520,17920
268,55104,10752,640.0,1129.0,55104,10752
269,34272,8512,641.0,1130.0,34272,8512
270,57568,6720,642.0,1131.0,57568,6720
271,92288,2688,643.0,1132.0,92288,2688
272,48384,18816,644.0,1133.0,48384,18816
273,42336,8960,645.0,1134.0,42336,8960
274,50624,19040,646.0,1135.0,50624,19040
275,10528,14784,647.0,1136.0,10528,14784
276,68768,6272,648.0,1137.0,68768,6272
277,78400,8960,649.0,1138.0,78400,8960
278,34944,30240,650.0,1139.0,34944,30240
279,70784,12096,651.0,1140.0,70784,12096
280,35616,8064,652.0,1141.0,35616,8064
281,82432,8736,653.0,1142.0,82432,8736
282,94976,3808,654.0,1143.0,94976,3808
283,53312,21280,655.0,1144.0,53312,21280
284,6720,11424,656.0,1145.0,6720,11424
285,31360,21504,657.0,1146.0,31360,21504
286,22624,12544,658.0,1147.0,22624,12544
287,91840,4032,659.0,1148.0,91840,4032
288,14560,8736,660.0,1149.0,14560,8736
289,57792,9632,661.0,1150.0,57792,9632
290,51520,10304,662.0,1151.0,51520,10304
291,58240,10080,663.0,1152.0,58240,10080
292,33600,27552,664.0,1153.0,33600,27552
293,90944,5376,665.0,1154.0,90944,5376
294,45696,10752,666.0,1155.0,45696,10752
295,28896,8736,667.0,1156.0,28896,8736
296,88256,8064,668.0,1157.0,88256,8064
297,32704,10080,669.0,1158.0,32704,10080
298,60704,10752,670.0,1159.0,60704,10752
299,52864,23296,671.0,1160.0,52864,23296
300,32928,28896,672.0,1161.0,32928,28896
301,50176,8736,673.0,1162.0,50176,8736
302,18368,10304,674.0,1163.0,18368,10304
303,43680,23072,675.0,1164.0,43680,23072
304,41440,19264,676.0,1165.0,41440,19264
305,44576,22400,677.0,1166.0,44576,22400
306,34496,25088,678.0,1167.0,34496,25088
307,94080,5824,679.0,1168.0,94080,5824
308,68544,10080,680.0,1169.0,68544,10080
309,38752,26208,681.0,1170.0,38752,26208
310,48832,9184,682.0,1171.0,48832,9184
311,79520,8064,683.0,1172.0,79520,8064
312,16576,11648,684.0,1173.0,16576,11648
313,34048,11424,685.0,1174.0,34048,11424
314,49056,19712,686.0,1175.0,49056,19712
315,88032,6720,687.0,1176.0,88032,6720
316,41664,21056,688.0,1177.0,41664,21056
317,55552,9632,689.0,1178.0,55552,9632
318,3136,10080,690.0,1179.0,3136,10080
319,84672,9632,691.0,1180.0,84672,9632
320,9408,6496,692.0,1181.0,9408,6496
321,85568,8960,693.0,1182.0,85568,8960
322,34496,25536,694.0,1183.0,34496,25536
323,84448,7392,695.0,1184.0,84448,7392
324,27552,8736,696.0,1185.0,27552,8736
325,94528,5152,697.0,1186.0,94528,5152
326,51296,9184,698.0,1187.0,51296,9184
327,4704,11648,699.0,1188.0,4704,11648
328,51072,17920,700.0,1189.0,51072,17920
329,65408,9856,701.0,1190.0,65408,9856
330,40544,10528,702.0,1191.0,40544,10528
331,47040,23072,703.0,1192.0,47040,23072
332,13664,7392,704.0,1193.0,13664,7392
333,88928,5376,705.0,1194.0,88928,5376
334,34944,8736,706.0,1195.0,34944,8736
335,22176,11200,707.0,1196.0,22176,11200
336,70560,11424,708.0,1197.0,70560,11424
337,60256,8288,709.0,1198.0,60256,8288
338,52416,21952,710.0,1199.0,52416,21952
339,61600,7168,711.0,1200.0,61600,7168
340,62272,11200,712.0,1201.0,62272,11200
341,94752,2240,713.0,1202.0,94752,2240
342,97440,3136,714.0,1203.0,97440,3136
343,39200,7840,715.0,1204.0,39200,7840
344,45472,20160,716.0,1205.0,45472,20160
345,53760,7840,717.0,1206.0,53760,7840
346,85344,8960,718.0,1207.0,85344,8960
347,52640,11200,719.0,1208.0,52640,11200
348,5376,10304,720.0,1209.0,5376,10304
349,32480,26432,721.0,1210.0,32480,26432
350,13888,15008,722.0,1211.0,13888,15008
351,17024,10304,723.0,1212.0,17024,10304
352,94752,672,724.0,1213.0,94752,672
353,63168,6720,725.0,1214.0,63168,6720
354,32928,23744,726.0,1215.0,32928,23744
355,31808,22176,727.0,1216.0,31808,22176
356,55104,7616,728.0,1217.0,55104,7616
357,15456,13440,729.0,1218.0,15456,13440
358,53312,20832,730.0,1219.0,53312,20832
359,76832,7616,731.0,1220.0,76832,7616
360,58912,9408,732.0,1221.0,58912,9408
361,70112,8064,733.0,1222.0,70112,8064
362,34496,28896,734.0,1223.0,34496,28896
363,76832,8736,735.0,1224.0,76832,8736
364,53984,10976,736.0,1225.0,53984,10976
365,20608,11200,737.0,1226.0,20608,11200
366,4480,10304,738.0,1227.0,4480,10304
367,86016,8064,739.0,1228.0,86016,8064
368,26208,8288,740.0,1229.0,26208,8288
369,49952,19936,741.0,1230.0,49952,19936
370,78176,9632,742.0,1231.0,78176,9632
371,41216,21504,743.0,1232.0,41216,21504
372,64064,8512,744.0,1233.0,64064,8512
373,22176,11872,745.0,1234.0,22176,11872
374,37408,9632,746.0,1235.0,37408,9632
375,35392,29568,747.0,1236.0,35392,29568
376,9856,9632,748.0,1237.0,9856,9632
377,40320,7168,749.0,1238.0,40320,7168
378,18368,12096,750.0,1239.0,18368,12096
379,89600,4704,751.0,1240.0,89600,4704
380,32928,25984,752.0,1241.0,32928,25984
381,11424,9408,753.0,1242.0,11424,9408
382,9408,10080,754.0,1243.0,9408,10080
383,52416,21280,755.0,1244.0,52416,21280
384,14112,10752,756.0,1245.0,14112,10752
385,31136,25760,757.0,1246.0,31136,25760
386,52416,23072,758.0,1247.0,52416,23072
387,35840,9632,759.0,1248.0,35840,9632
388,14336,10528,760.0,1249.0,14336,10528
389,74368,11424,761.0,1250.0,74368,11424
390,48608,19040,762.0,1251.0,48608,19040
391,90720,6048,763.0,1252.0,90720,6048
392,73024,8960,764.0,1253.0,73024,8960
393,62944,8064,765.0,1254.0,62944,8064
394,93632,1792,766.0,1255.0,93632,1792
395,83776,9632,767.0,1256.0,83776,9632
396,33376,11424,768.0,1257.0,33376,11424
397,48608,21280,769.0,1258.0,48608,21280
398,28000,9408,770.0,1259.0,28000,9408
399,73248,10304,771.0,1260.0,73248,10304
400,47712,6720,772.0,1261.0,47712,6720
401,53536,9408,773.0,1262.0,53536,9408
402,6048,7392,774.0,1263.0,6048,7392
403,11424,13664,775.0,1264.0,11424,13664
404,63392,8512,776.0,1265.0,63392,8512
405,24864,10976,777.0,1266.0,24864,10976
406,19264,13888,778.0,1267.0,19264,13888
407,46144,20608,779.0,1268.0,46144,20608
408,52192,9632,780.0,1269.0,52192,9632
409,30912,8064,781.0,1270.0,30912,8064
410,8288,8960,782.0,1271.0,8288,8960
411,54208,7840,783.0,1272.0,54208,7840
412,51296,18816,784.0,1273.0,51296,18816
413,17248,12768,785.0,1274.0,17248,12768
414,39200,24640,786.0,1275.0,39200,24640
415,33824,25312,787.0,1276.0,33824,25312
416,21952,13888,788.0,1277.0,21952,13888
417,72352,9408,789.0,1278.0,72352,9408
418,10528,7840,790.0,1279.0,10528,7840
419,50400,10080,791.0,1280.0,50400,10080
420,10304,17920,792.0,1281.0,10304,17920
421,78848,8064,793.0,1282.0,78848,8064
422,12768,11872,794.0,1283.0,12768,11872
423,76608,6048,795.0,1284.0,76608,6048
424,32032,8512,796.0,1285.0,32032,8512
425,48384,10528,797.0,1286.0,48384,10528
426,71904,7616,798.0,1287.0,71904,7616
427,47936,22400,799.0,1288.0,47936,22400
428,15008,5824,800.0,1289.0,15008,5824
429,40992,10304,801.0,1290.0,40992,10304
430,33600,29120,802.0,1291.0,33600,29120
431,39648,7168,803.0,1292.0,39648,7168
432,42112,17920,804.0,1293.0,42112,17920
433,6720,7168,805.0,1294.0,6720,7168
434,90944,6496,806.0,1295.0,90944,6496
435,39424,10080,807.0,1296.0,39424,10080
436,72352,10976,808.0,1297.0,72352,10976
437,50848,8960,809.0,1298.0,50848,8960
438,43232,20608,810.0,1299.0,43232,20608
439,53312,18144,811.0,1300.0,53312,18144
440,68768,8960,812.0,1301.0,68768,8960
441,26432,8736,813.0,1302.0,26432,8736
442,50624,8288,814.0,1303.0,50624,8288
443,37632,20608,815.0,1304.0,37632,20608
444,33376,28896,816.0,1305.0,33376,28896
445,52416,8736,817.0,1306.0,52416,8736
446,94752,5152,818.0,1307.0,94752,5152
447,50176,9632,819.0,1308.0,50176,9632
448,71232,8736,820.0,1309.0,71232,8736
449,43680,22624,821.0,1310.0,43680,22624
450,33376,30688,822.0,1311.0,33376,30688
451,59136,10080,823.0,1312.0,59136,10080
452,45248,24416,824.0,1313.0,45248,24416
453,74592,7840,825.0,1314.0,74592,7840
454,38528,21056,826.0,1315.0,38528,21056
455,79072,9408,827.0,1316.0,79072,9408
456,33824,8064,828.0,1317.0,33824,8064
457,48160,21952,829.0,1318.0,48160,21952
458,59136,9632,830.0,1319.0,59136,9632
459,94080,1344,831.0,1320.0,94080,1344
460,86240,8064,832.0,1321.0,86240,8064
461,13664,10976,833.0,1322.0,13664,10976
462,25536,10528,834.0,1323.0,25536,10528
463,92512,2464,835.0,1324.0,92512,2464
464,28896,9632,836.0,1325.0,28896,9632
465,79296,9408,837.0,1326.0,79296,9408
466,76384,7616,838.0,1327.0,76384,7616
467,51968,20832,839.0,1328.0,51968,20832
468,50624,18368,840.0,1329.0,50624,18368
469,12992,7392,841.0,1330.0,12992,7392
470,26656,12768,842.0,1331.0,26656,12768
471,23296,12544,843.0,1332.0,23296,12544
472,47712,21728,844.0,1333.0,47712,21728
473,66304,11200,845.0,1334.0,66304,11200
474,46816,7616,846.0,1335.0,46816,7616
475,39648,19936,847.0,1336.0,39648,19936
476,56224,5824,848.0,1337.0,56224,5824
477,28000,9184,849.0,1338.0,28000,9184
478,66304,8960,850.0,1339.0,66304,8960
479,93184,6496,851.0,1340.0,93184,6496
480,32256,9856,852.0,1341.0,32256,9856
481,91840,5152,853.0,1342.0,91840,5152
482,48160,12768,854.0,1343.0,48160,12768
483,25088,10976,855.0,1344.0,25088,10976
484,20608,10080,856.0,1345.0,20608,10080
485,37184,10304,857.0,1346.0,37184,10304
486,32256,26208,858.0,1347.0,32256,26208
487,73920,8512,859.0,1348.0,73920,8512
488,90944,7616,860.0,1349.0,90944,7616
489,36736,11200,861.0,1350.0,36736,11200
490,49280,18144,862.0,1351.0,49280,18144
491,32704,11648,863.0,1352.0,32704,11648
492,33376,30912,864.0,1353.0,33376,30912
493,26656,10752,865.0,1354.0,26656,10752
494,20608,10528,866.0,1355.0,20608,10528
495,42784,8064,867.0,1356.0,42784,8064
496,69664,8960,868.0,1357.0,69664,8960
497,64960,9856,869.0,1358.0,64960,9856
498,68320,8960,870.0,1359.0,68320,8960
499,61376,10528,871.0,1360.0,61376,10528
500,32256,21504,872.0,1361.0,32256,21504
501,68096,7168,873.0,1362.0,68096,7168
502,51072,18816,874.0,1363.0,51072,18816
503,36512,9408,875.0,1364.0,36512,9408
504,34048,9632,876.0,1365.0,34048,9632
505,89600,8512,877.0,1366.0,89600,8512
506,14336,5152,878.0,1367.0,14336,5152
507,45920,11872,879.0,1368.0,45920,11872
508,49952,18592,880.0,1369.0,49952,18592
509,62944,8288,881.0,1370.0,62944,8288
510,51968,7840,882.0,1371.0,51968,7840
511,43456,19936,883.0,1372.0,43456,19936
512,11872,14336,884.0,1373.0,11872,14336
513,51744,23296,885.0,1374.0,51744,23296
514,53984,19712,886.0,1375.0,53984,19712
515,46368,11424,887.0,1376.0,46368,11424
516,49504,9184,888.0,1377.0,49504,9184
517,16128,12544,889.0,1378.0,16128,12544
518,70336,8064,890.0,1379.0,70336,8064
519,52864,22176,891.0,1380.0,52864,22176
520,36960,31584,892.0,1381.0,36960,31584
521,51744,10304,893.0,1382.0,51744,10304
522,12320,15232,894.0,1383.0,12320,15232
523,23072,8064,895.0,1384.0,23072,8064
524,11424,11872,896.0,1385.0,11424,11872
525,43008,21056,897.0,1386.0,43008,21056
526,32704,24192,898.0,1387.0,32704,24192
527,25088,11648,899.0,1388.0,25088,11648
528,57120,8512,900.0,1389.0,57120,8512
529,40992,25760,901.0,1390.0,40992,25760
530,43008,19488,902.0,1391.0,43008,19488
531,77952,9632,903.0,1392.0,77952,9632
532,38752,19488,904.0,1393.0,38752,19488
533,58016,12320,905.0,1394.0,58016,12320
534,32928,30688,906.0,1395.0,32928,30688
535,15232,6496,907.0,1396.0,15232,6496
536,49952,11200,908.0,1397.0,49952,11200
537,32480,11648,909.0,1398.0,32480,11648
538,19264,14112,910.0,1399.0,19264,14112
539,90496,5600,911.0,1400.0,90496,5600
540,45024,21056,912.0,1401.0,45024,21056
541,64960,10528,913.0,1402.0,64960,10528
542,15456,14336,914.0,1403.0,15456,14336
543,33824,29792,915.0,1404.0,33824,29792
544,39872,6720,916.0,1405.0,39872,6720
545,16576,12096,917.0,1406.0,16576,12096
546,79968,9632,918.0,1407.0,79968,9632
547,45696,9632,919.0,1408.0,45696,9632
548,14336,11424,920.0,1409.0,14336,11424
549,38752,7168,921.0,1410.0,38752,7168
550,51520,20160,922.0,1411.0,51520,20160
551,91392,3584,923.0,1412.0,91392,3584
552,55776,8736,924.0,1413.0,55776,8736
553,44800,23072,925.0,1414.0,44800,23072
554,46368,9632,926.0,1415.0,46368,9632
555,38528,27552,927.0,1416.0,38528,27552
556,32928,25088,928.0,1417.0,32928,25088
557,69216,9408,929.0,1418.0,69216,9408
558,40544,6944,930.0,1419.0,40544,6944
559,53088,11648,931.0,1420.0,53088,11648
560,50848,12992,932.0,1421.0,50848,12992
561,50400,9632,933.0,1422.0,50400,9632
562,95200,896,934.0,1423.0,95200,896
563,73696,7840,935.0,1424.0,73696,7840
564,42784,9632,936.0,1425.0,42784,9632
565,43456,23520,937.0,1426.0,43456,23520
566,45024,20832,938.0,1427.0,45024,20832
567,29792,9856,939.0,1428.0,29792,9856
568,31584,27552,940.0,1429.0,31584,27552
569,70784,10080,941.0,1430.0,70784,10080
570,30688,25760,942.0,1431.0,30688,25760
571,22624,10976,943.0,1432.0,22624,10976
572,94752,2688,944.0,1433.0,94752,2688
573,61824,6944,945.0,1434.0,61824,6944
574,10752,13664,946.0,1435.0,10752,13664
575,17696,9632,947.0,1436.0,17696,9632
576,24416,9856,948.0,1437.0,24416,9856
577,49504,11424,949.0,1438.0,49504,11424
578,93184,6272,950.0,1439.0,93184,6272
579,85344,9184,951.0,1440.0,85344,9184
580,27552,11872,952.0,1441.0,27552,11872
581,32256,26432,953.0,1442.0,32256,26432
582,11648,13216,954.0,1443.0,11648,13216
583,62048,6496,955.0,1444.0,62048,6496
584,43232,21504,956.0,1445.0,43232,21504
585,54208,10976,957.0,1446.0,54208,10976
586,94304,448,958.0,1447.0,94304,448
587,56672,9856,959.0,1448.0,56672,9856
588,53984,21056,960.0,1449.0,53984,21056
589,81760,7392,961.0,1450.0,81760,7392
590,23744,11424,962.0,1451.0,23744,11424
591,22624,13888,963.0,1452.0,22624,13888
592,86016,6720,964.0,1453.0,86016,6720
593,68320,6272,965.0,1454.0,68320,6272
594,49504,12768,966.0,1455.0,49504,12768
595,58688,7168,967.0,1456.0,58688,7168
596,24416,8960,968.0,1457.0,24416,8960
597,45472,10752,969.0,1458.0,45472,10752
598,19264,13216,970.0,1459.0,19264,13216
599,32704,28448,971.0,1460.0,32704,28448
600,54432,6496,972.0,1461.0,54432,6496
601,59136,11648,973.0,1462.0,59136,11648
602,55776,8960,974.0,1463.0,55776,8960
603,54656,9632,975.0,1464.0,54656,9632
604,56000,11200,976.0,1465.0,56000,11200
