,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
110,21504,26656,-6647.732432456543,5443.003946596665,21504,26656
111,8736,21952,6145.868488102774,-11295.57549643831,8736,21952
112,14336,13664,-543.8544287336738,3020.4970426491504,14336,13664
113,24864,20160,-1067.4578374412085,6802.442744790742,24864,20160
114,47488,13440,-17053.206932425215,4249.471558501113,47488,13440
115,13888,12544,12005.14071636915,-4076.4949093797622,13888,12544
116,14560,23744,-2440.4341880668035,-2277.390126627439,14560,23744
117,31360,19040,1371.2038078307316,8290.964728942345,31360,19040
118,40320,5824,-849.1656038833596,-5756.982134845462,40320,5824
119,15008,15232,-7158.118047398612,-4708.225089462092,15008,15232
120,39648,25536,6506.786473372108,-4242.313936797213,39648,25536
121,30016,25536,7951.41126628294,2530.776845005657,30016,25536
122,24864,8064,-4929.000008391629,7834.611194437598,24864,8064
123,25088,23744,10926.24528288561,90.5311537159995,25088,23744
124,35616,28000,12507.198431070598,5611.417947162399,35616,28000
125,35392,21056,-9915.575730817614,-5669.226519582038,35392,21056
126,11200,21056,-10094.269260498391,9627.842264787787,11200,21056
127,17696,14784,-4834.866024789241,7653.340585785083,17696,14784
128,35840,24192,-1845.4910418759937,-470.38209231325527,35840,24192
129,23072,26208,-6915.102464786002,-4451.778131051677,23072,26208
130,32256,10080,-1894.3753628507302,1974.4878575292212,32256,10080
131,29568,15232,-8375.963704921538,95.88431686219201,29568,15232
132,37408,7168,8554.075386593435,571.0176424240894,37408,7168
133,29344,16128,-3523.5022320062744,-111.57890297278618,29344,16128
134,27104,17696,-1480.7319332449574,-1872.3749281269647,27104,17696
135,13440,16800,-3408.9755047505364,58.48761554435316,13440,16800
136,21728,16352,-138.5711507121514,1779.9890756598643,21728,16352
137,27328,35616,-3451.891839679378,2758.682657430088,27328,35616
138,31360,20384,-405.38898086547556,3237.637482277773,31360,20384
139,12768,16576,-58.33872896592129,1589.4711166488687,12768,16576
140,22848,13664,1980.7362063732703,157.4886640043768,22848,13664
141,29792,24640,14763.13789174313,6353.346559725415,29792,24640
142,32480,35840,29465.58751449469,27968.21641388865,32480,35840
143,38080,30464,-19249.511386433343,-8400.091506566348,38080,30464
144,25088,15680,-23621.767384151393,-3652.9865158775883,25088,15680
145,37856,15456,-1079.6336959455336,8620.347491742788,37856,15456
146,38528,33824,-2274.2239682519216,-19799.84699097237,38528,33824
147,17472,30464,1246.6457950523481,5813.281981272676,17472,30464
148,25088,21504,8697.59333610482,8224.715866985562,25088,21504
149,29792,6944,14631.450686192577,3106.791235335622,29792,6944
150,17248,14336,-6215.069360869484,13368.882772419158,17248,14336
151,9408,27328,-18008.703153727954,853.7762566161488,9408,27328
152,36736,21952,9314.700474355224,14376.924458313904,36736,21952
153,31360,30912,29925.29766161128,-7928.76528681954,31360,30912
154,30464,24864,-1913.0571818589788,8267.127319523177,30464,24864
155,37408,16576,9558.866963249338,-15787.170136838507,37408,16576
156,16128,30688,2738.916887289358,2445.2462478008542,16128,30688
157,36512,35616,-12286.622111720031,-5295.447379547903,36512,35616
158,25984,32928,1782.4386481747094,5216.34022378989,25984,32928
159,34272,10528,-2809.7952039439906,7747.893052135985,34272,10528
160,6496,21504,11174.036876344077,-15346.884501171447,6496,21504
161,31584,19040,6750.637731509224,3756.1445540244335,31584,19040
162,12992,27776,11392.83825267847,-3453.279660090033,12992,27776
163,25984,30912,2348.4690026614526,-7118.887965484858,25984,30912
164,35840,34272,-968.7552195762773,-6572.009479914479,35840,34272
165,21952,11424,-7848.643672715933,4675.448591194633,21952,11424
166,38976,16576,9227.997393801716,10376.789628962484,38976,16576
167,15008,18592,-8089.492420886612,-6669.33176957271,15008,18592
168,29568,7392,-5692.8683651095525,3515.0714594770498,29568,7392
169,45248,21952,5601.78780333557,2515.6959815487135,45248,21952
170,13216,21728,2401.521297949592,4745.8607047373425,13216,21728
171,29792,10752,9171.38636587703,127.04691475765753,29792,10752
172,15904,21504,-3824.357705289727,1626.6039106898372,15904,21504
173,34944,30688,1923.9417664988687,-3350.6079251296615,34944,30688
174,18144,12992,-10709.85289497069,263.14361482681727,18144,12992
175,18144,27552,-3333.8412368532845,-1434.4101454439474,18144,27552
176,34272,16800,6252.936743784215,3562.76051441667,34272,16800
177,42784,15232,685.5159653029339,-3060.3629475547314,42784,15232
178,13888,25536,-7021.105908585324,-3295.64620320194,13888,25536
179,29568,28448,-6706.692858405905,-1911.1158739547823,29568,28448
180,13664,13216,-28.434947206885113,749.1940371437918,13664,13216
181,31584,16128,1771.1209174778103,297.6152082537709,31584,16128
182,40768,14336,3568.789979246523,-3654.57006325406,40768,14336
183,17920,14560,1673.5835348538517,-5579.374350619546,17920,14560
184,31136,37408,6002.203199975121,-64.1954028635646,31136,37408
185,36288,8960,4317.677783072711,1634.925390895399,36288,8960
186,34944,22400,-1040.4840010252813,2517.506005475175,34944,22400
187,37632,21504,1980.4964977884422,288.33852253983173,37632,21504
188,40544,27776,-11018.725172159813,2526.8301201025356,40544,27776
189,35840,30912,-20526.595116589393,18760.80435397159,35840,30912
190,10080,25984,19023.09444587929,13823.757313459804,10080,25984
191,36288,12992,-10334.237543327477,-9264.182505223018,36288,12992
192,17472,27328,-8135.816864290573,3776.2130590886077,17472,27328
193,29792,30016,26983.319739612365,149.7988585881584,29792,30016
194,25312,23520,-4275.17248183975,-16133.823239581983,25312,23520
195,27104,7168,2678.791163677013,-4432.072300410688,27104,7168
196,23968,20608,-15368.301652321452,-6466.52335124791,23968,20608
197,35616,27104,-23380.756111815535,831.0403539726202,35616,27104
198,46592,25760,-6663.605739320309,3167.0776070403895,46592,25760
199,47264,11872,16679.705745005525,1575.6661168632645,47264,11872
200,37856,6944,-14999.617554352377,21605.6576549036,37856,6944
201,37632,13888,15060.579033048514,10105.032106014773,37632,13888
202,4704,17472,13262.131765961272,12345.020130608007,4704,17472
203,11648,17920,-11710.247508045846,-9859.109627580268,11648,17920
204,45472,21952,-1516.2925752069423,-1283.7907123525915,45472,21952
205,26656,21056,-5928.503777574888,17273.669325450468,26656,21056
206,7392,17024,12986.438005663995,6423.682338971842,7392,17024
207,26656,28448,-11717.97729199576,7387.729759132132,26656,28448
208,34048,24192,10126.13768320586,5062.25723637022,34048,24192
209,15232,17920,12469.312570701724,-4105.063787215723,15232,17920
210,29568,12544,3169.666027433239,-2445.3381600194084,29568,12544
211,30688,9856,7803.05341124285,-14121.278803306213,30688,9856
212,16800,12768,7801.171830731476,8779.497956631349,16800,12768
213,17024,21728,73.62599270133842,-2434.471521217003,17024,21728
214,32032,7616,8828.524960463805,6768.261322117478,32032,7616
215,26656,13664,-11744.764155497818,-5933.3788178894165,26656,13664
216,33824,26432,-8482.639801427576,2799.4161436659806,33824,26432
217,40320,24640,-3897.5593039727546,-1170.0592105843207,40320,24640
218,28000,34944,-3104.8557123953456,4206.366660698145,28000,34944
219,25984,18368,-5113.032667258733,-4357.079001297792,25984,18368
220,32928,23296,2696.117237466612,260.71786034257445,32928,23296
221,32256,30016,6139.299671755704,6176.450867238634,32256,30016
222,35168,12992,3126.822207479379,393.22629868638455,35168,12992
223,34048,10976,-1785.8796227439402,2861.009092058709,34048,10976
224,19488,22400,5957.942711155823,2953.114653295949,19488,22400
225,47936,23072,1843.6875610805455,-1534.7570777591254,47936,23072
226,24192,14336,-6553.6684230571145,5263.7518126258665,24192,14336
227,34720,26880,10794.782702718085,1758.4166405368421,34720,26880
228,19488,14112,3806.4952673318967,-661.6789847414077,19488,14112
229,13216,14784,5524.768224559389,-3863.2021825285174,13216,14784
230,30464,26208,3664.43895829333,1659.074389199549,30464,26208
231,43904,32928,-2862.7205504789513,-2837.9513938374967,43904,32928
232,12992,14784,5615.641193101497,339.69926520162903,12992,14784
233,17248,18592,-2483.333398144428,-61.60758351962363,17248,18592
234,30240,10528,205.71994227251548,-41.053611168766565,30240,10528
235,29792,22624,34662.428165264086,-20251.76596310119,29792,22624
236,43456,14112,-19680.251398467586,10595.998174917975,43456,14112
237,26880,22848,-5069.419771002488,-7557.889611240214,26880,22848
238,12544,41440,-565.0547991468586,24269.760528638843,12544,41440
239,29344,32704,1157.4023675789633,-904.4626333294136,29344,32704
240,43232,17024,-7516.308394632513,2918.477959694707,43232,17024
241,28672,29792,-15577.02419100718,-12961.281225395252,28672,29792
242,38080,32704,10954.416230786437,-15422.281534436755,38080,32704
243,33600,32032,5835.764498119785,7367.989409578943,33600,32032
244,36736,27328,-14759.406018123764,-10142.993258019318,36736,27328
245,25984,28896,-5837.372145713959,15887.724475854544,25984,28896
246,48832,29568,1391.021166918301,-9866.140215889882,48832,29568
247,40768,11200,17245.828848632398,-9387.528406875894,40768,11200
248,19040,26208,24344.438412388412,-10171.064615222334,19040,26208
249,12544,17920,25113.402542109394,5709.972172412798,12544,17920
250,39648,14560,3679.797417201237,10311.768214245023,39648,14560
251,46144,12096,-5997.299878011361,14294.589693597605,46144,12096
252,19712,24416,27044.062208560805,5956.383213387406,19712,24416
253,37856,22624,-2629.6445739440273,-7134.08772260964,37856,22624
254,25088,8736,-6651.988294281323,5805.360259311225,25088,8736
255,8064,17696,-2433.1304896644288,-337.2452979521445,8064,17696
256,44800,23296,3481.842237903564,3103.097561672254,44800,23296
257,9184,25984,25105.951953639502,-6138.622295354344,9184,25984
258,30912,25536,-3425.2078820280376,1402.2374528296036,30912,25536
259,19488,14336,21607.394138510084,-8296.473229391731,19488,14336
260,31584,9632,-2062.475934135757,9957.101399534322,31584,9632
261,26656,26656,4721.965097646782,-3429.3812021168624,26656,26656
262,32256,14560,19373.61928309071,124.63168210333333,32256,14560
263,38304,17248,-2194.0493960889808,2308.0666448029783,38304,17248
264,37408,17920,8639.192698355757,8552.031585933899,37408,17920
265,44352,36288,271.01678093256976,-1968.6404293341338,44352,36288
266,38528,27776,-177.61956999625886,13152.814055536744,38528,27776
267,28672,27104,-3436.952660917479,841.6905057552091,28672,27104
268,21280,27104,-1620.217711031818,1879.179469003041,21280,27104
269,35392,39424,-675.222018705387,-5555.972428025418,35392,39424
270,28672,34944,6532.468332296724,-67.71470928799158,28672,34944
271,6496,19040,-773.6515982949525,-1319.267004560546,6496,19040
272,18592,20160,3494.161989485804,-3392.911257143536,18592,20160
273,20608,23968,-1474.240294040314,4781.041651768002,20608,23968
274,13216,22624,-1136.305374349203,1216.3492149087158,13216,22624
275,28896,30912,8973.121163527445,2766.486584766562,28896,30912
276,31808,32928,166.96910834610946,2131.853412761754,31808,32928
277,10304,28224,-756.1073629629386,1354.3293419166478,10304,28224
278,33152,35840,-217.83396632816675,668.7458853503829,33152,35840
279,45472,22624,-3064.6804382661585,2583.9200569086684,45472,22624
280,23072,33376,-1587.6102404807411,958.4200011151158,23072,33376
281,20832,19936,502.73101128438196,271.5912736440779,20832,19936
282,17472,20608,-5795.438921708419,7949.864296788299,17472,20608
283,21728,19264,-13475.479285758947,546.4061687931796,21728,19264
284,11424,22848,22025.402384576642,13630.932521676737,11424,22848
285,33152,22848,8443.761085433569,-21260.62438883678,33152,22848
286,30688,6496,-15764.792977268258,-15403.647986129403,30688,6496
287,25088,27776,30207.862102701696,-16006.024680275274,25088,27776
288,32928,36288,112.41101761678749,5321.210279220872,32928,36288
289,34720,36512,-8359.907148788929,-5851.515633711451,34720,36512
290,13664,13440,13278.493992501282,3892.56865891798,13664,13440
291,43904,17248,2292.321811425191,11221.761907128957,43904,17248
292,24864,12544,10255.547865663564,7977.357054812556,24864,12544
293,34944,30016,90.12100130341844,17198.25355841108,34944,30016
294,39872,18144,20628.41235351153,-14273.040936846579,39872,18144
295,43008,27552,-6481.591740143618,-2285.2540328433956,43008,27552
296,23520,31808,19555.572435716917,2973.764637006895,23520,31808
297,36288,32928,-8861.832599245705,5717.432050358168,36288,32928
298,40768,30464,-6717.66264894378,-122.29034165428038,40768,30464
299,17248,11648,4789.09969828685,-2405.9035391378197,17248,11648
300,32256,7616,-12892.231784544665,-13350.451503269343,32256,7616
301,38304,34048,4437.739598159801,304.6583574034746,38304,34048
302,14112,12992,7306.305895348747,-1407.7645054743589,14112,12992
303,6272,16128,25786.240046836985,4907.921706987729,6272,16128
304,32704,24192,-5276.926719461511,5457.877858013921,32704,24192
305,43456,14784,-8015.195404766804,-10037.0790622299,43456,14784
306,38752,16576,5285.827982710165,-4368.879733140109,38752,16576
307,32480,23744,12108.987177030509,-2216.276840241322,32480,23744
308,13216,18144,-1239.9604918415976,2668.062907001906,13216,18144
309,11200,27328,-5113.264056608607,-3277.201031146549,11200,27328
310,15904,27552,-6248.394072308597,-7125.936501927845,15904,27552
311,18144,31360,-5278.928264341339,8240.624736396825,18144,31360
312,39424,16800,9651.582746873359,-1044.0037386962235,39424,16800
313,36064,32032,17890.57062894283,8264.210766960176,36064,32032
314,27776,15904,-7963.558920439156,6093.9630240626,27776,15904
315,20160,27776,6114.482035935404,6042.1408606945615,20160,27776
316,21280,27776,15818.79860538098,456.7486275806556,21280,27776
317,39872,16576,-1224.8903387754262,262.6636649763076,39872,16576
318,33600,28896,-5816.764045463278,9784.35681423366,33600,28896
319,44576,24640,4156.273302643464,-602.0178255378671,44576,24640
320,21728,20384,7931.080573619601,-1110.948061327259,21728,20384
321,38304,17472,-4224.660998361708,801.6160150775042,38304,17472
322,33824,32928,-1669.6991568328644,3253.015195044692,33824,32928
323,20160,14784,2894.022788730213,-403.57109232708603,20160,14784
324,10304,15456,-1623.1994051873144,2086.4396308220003,10304,15456
325,39200,30240,5088.556078564201,1228.1028391739653,39200,30240
326,10080,21504,-2040.916398288883,-681.4327132156118,10080,21504
327,22400,12320,-985.9094365298854,-1499.4018742610492,22400,12320
328,29120,11872,-682.9547177819763,-76.84062831021947,29120,11872
329,32032,39648,-11600.559018876682,-18885.36496489854,32032,39648
330,34496,31808,1506.9429076934825,-8615.208257166338,34496,31808
331,13440,20608,-465.11752038088116,-16324.804703681348,13440,20608
332,34048,15456,-25645.566598958234,-12479.147641392241,34048,15456
333,9184,19264,-32707.53255807153,9011.718410297148,9184,19264
334,20608,24192,29386.71142854957,-11399.345205412088,20608,24192
335,49952,25312,9655.252387870705,2782.2703380392654,49952,25312
336,36064,34048,-16440.312378928476,16492.51702890438,36064,34048
337,36512,6048,-1741.3151457530694,2707.665714235556,36512,6048
338,43680,20832,22910.491880427016,485.36577363390495,43680,20832
339,26432,25088,10546.604597384068,8113.186570346982,26432,25088
340,20384,10528,-19125.79463102558,-312.41084783879705,20384,10528
341,36512,26656,-23095.749166727306,7499.3363211166525,36512,26656
342,13664,26880,-6865.139224177947,9469.427616033792,13664,26880
343,34944,33824,10804.104837328121,-10106.376127941516,34944,33824
344,18144,25312,7183.688167857014,-14580.086739588862,18144,25312
345,15680,15232,-10118.934204734029,-4214.458823093616,15680,15232
346,12096,28896,-23.173450510493694,11679.161898249757,12096,28896
347,4256,15680,-9403.425622625993,3609.113042364026,4256,15680
348,25312,12320,-2428.4465629214756,19981.606522469738,25312,12320
349,32256,23520,1836.3359102992686,-1709.5915836416893,32256,23520
350,14560,27328,-3255.5266155549216,17960.89616632298,14560,27328
351,26656,21504,4940.326804856124,7333.428485373169,26656,21504
352,41216,10752,3410.734498493561,-246.82514047008613,41216,10752
353,32256,19936,1858.6608012713702,6118.377764029202,32256,19936
354,27776,21280,5650.9198962718465,10930.87571383146,27776,21280
355,41664,15456,9971.15156438388,-2407.821721215596,41664,15456
356,26432,30688,-794.8830621098032,6346.096422060392,26432,30688
357,16800,12544,1722.1939896375932,6407.636114167927,16800,12544
358,12096,15680,6202.2768234279265,1418.071250316019,12096,15680
359,32704,38528,-4902.100610974807,-4201.500653140829,32704,38528
360,9408,13664,4118.685620010444,1994.5582787798219,9408,13664
361,12768,29568,3191.7369511784423,3754.515576571615,12768,29568
362,21280,14336,19446.17539773135,1724.8991830986797,21280,14336
363,15680,25088,-781.6556605592559,-1559.1563341405054,15680,25088
364,32704,17696,4995.660624853457,5541.811964485848,32704,17696
365,35168,6272,-3746.4555217366233,5305.385133223701,35168,6272
366,35616,36512,-6974.2989733821705,3489.159986929254,35616,36512
367,4480,16128,-5084.008294273892,4560.455601366446,4480,16128
368,41440,10080,-2923.8481490969016,3644.3670472493377,41440,10080
369,29344,25312,147.25112575331184,5387.706389057532,29344,25312
370,27328,16128,-4271.157196421564,2051.723131304992,27328,16128
371,25760,34496,-2233.837041428746,3070.4871919168795,25760,34496
372,24192,11424,5083.709588978303,-2620.0649117356597,24192,11424
373,12096,21728,3529.600413943438,2282.7310905874465,12096,21728
374,7392,21504,685.2837009080727,2020.6217061307154,7392,21504
375,34272,29568,2309.200705716269,2334.938495626876,34272,29568
376,40768,12544,-10308.952317203539,13123.196060018348,40768,12544
377,43232,20384,-32867.10227550183,-27348.13732658743,43232,20384
378,32928,23744,13952.170864965132,-2119.0446673456013,32928,23744
379,16576,23296,-2849.9924168973994,-1584.4780331645716,16576,23296
380,11200,18368,15199.77060556875,-9601.182822746508,11200,18368
381,25088,33824,-2283.9665420921274,6316.918250498115,25088,33824
382,12768,21280,4593.085779436915,-8825.743286281277,12768,21280
383,29344,30016,13894.879208295262,-10421.872456862295,29344,30016
384,35392,34048,37129.66321915785,6911.930083857765,35392,34048
385,49728,28000,-9799.615154891431,18842.142031905205,49728,28000
386,27328,23520,6766.941771121469,-12871.914273595465,27328,23520
387,31584,32032,17736.460784583393,10307.88383022754,31584,32032
388,39424,25312,18738.07800619212,-481.91175662153137,39424,25312
389,50176,26656,-2093.2418182197043,5535.1354534216125,50176,26656
390,18592,31136,8085.851094299238,-405.07586342745935,18592,31136
391,34496,35392,22540.628926859554,1542.0620131900769,34496,35392
392,10304,14784,7296.259849192679,-5391.835868226011,10304,14784
393,29792,25760,-9206.228878718422,8592.889640700558,29792,25760
394,38304,23072,23256.563370154894,-4608.2178533389,38304,23072
395,33152,36512,3185.234033328742,-8819.201029929733,33152,36512
396,32928,34496,4987.588327794822,14233.110334143503,32928,34496
397,11648,17696,-6866.4642674930965,9324.706220363665,11648,17696
398,47936,24416,4290.089459040518,7550.089564234647,47936,24416
399,32480,10304,4390.158742490586,2135.6963096483596,32480,10304
400,18816,19936,-252.85689234135612,-12335.5905084281,18816,19936
401,34048,28224,8072.3183596988,-2183.5234119900742,34048,28224
402,8960,21280,11841.799409966816,-3314.537486714472,8960,21280
403,5152,23296,3384.8136126043673,5327.769189161785,5152,23296
404,21952,18144,3814.904476334803,11786.880396833667,21952,18144
405,39872,33600,3585.108724114171,-1025.1591229597025,39872,33600
406,28448,6944,3105.6086760651633,14351.990537529953,28448,6944
407,45248,30016,11228.495528624318,4371.033370425078,45248,30016
408,40320,24864,5448.120075060818,-25.434831988961832,40320,24864
409,23968,27104,2796.191128811506,2675.565885969031,23968,27104
410,22848,9408,8739.165970441816,1119.2361491766414,22848,9408
411,26656,16576,9047.439213360934,389.1187189693933,26656,16576
412,5376,15008,2382.0695947024806,5338.358949130331,5376,15008
413,26208,24864,-4423.949131475341,4288.453494513953,26208,24864
414,36512,38976,5419.220257412994,4632.0985736234015,36512,38976
415,28672,28224,-1308.6044219593837,1748.2384074672543,28672,28224
416,26880,32928,2354.2071436772426,-472.38012411518116,26880,32928
417,32928,8288,507.1830272106461,-63.29865206121667,32928,8288
418,32032,29120,1053.5828033244525,1834.8669864130281,32032,29120
419,35616,8960,-4819.391975268456,1139.1651085077574,35616,8960
420,39200,27776,3676.3404512908683,2493.159664315803,39200,27776
421,21504,23968,2455.942131778551,2081.905130387634,21504,23968
422,29344,25536,3895.3531563197785,2487.664923910872,29344,25536
423,42112,33152,-34856.77274335145,33022.46000531882,42112,33152
424,23296,33600,7505.89908186674,-1921.672942578677,23296,33600
425,18144,17920,23014.801658154236,-14297.038333172966,18144,17920
426,37856,7168,-26155.76905734658,113.06557029748456,37856,7168
427,41888,13664,-23233.936240409705,-16255.75441140708,41888,13664
428,21056,22848,-32303.979232290614,-3559.0296512002333,21056,22848
429,23744,33152,1296.1369023389204,4358.068285925154,23744,33152
430,40544,24640,-3870.929503647835,-4518.66968186227,40544,24640
431,31808,36960,-1802.928149281794,-11126.991483346179,31808,36960
432,6496,16352,-1988.8278414199012,-613.1954838398935,6496,16352
433,33600,39200,-18406.970426253247,5692.296183567152,33600,39200
434,33824,30016,-7367.220975817325,-15981.324532308448,33824,30016
435,10080,19712,-1672.5062794694054,-25.285210657140397,10080,19712
436,17024,28224,11702.742931444398,5030.25621428575,17024,28224
437,30912,21728,493.0835069568521,-4624.539826922154,30912,21728
438,19264,25984,5107.845609485345,-7081.649789780298,19264,25984
439,6496,14336,14131.802306735693,2847.3808255656613,6496,14336
440,39424,21280,23853.654947359504,-2036.2324707004332,39424,21280
441,13440,17248,-2587.006340867171,1716.7342114194203,13440,17248
442,15456,20608,-16623.782820856595,3043.823395544612,15456,20608
