,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
171,28672,11424,-1571.2094252503475,15848.58736811304,28672,11424
172,31360,34944,-23388.316567215083,844.6216154332284,31360,34944
173,25760,28448,711.6821156370621,-629.2143612448813,25760,28448
174,28896,23744,8182.0932226065015,-740.0580640859876,28896,23744
175,36064,7840,-26279.194614330816,13219.311168787492,36064,7840
176,37632,32480,-14140.328483114688,8540.02105537618,37632,32480
177,39424,19264,-16787.261187609,7759.543988563696,39424,19264
178,37632,16128,-5627.341387930914,-639.8371073220901,37632,16128
179,21280,27776,16252.156020865857,-7288.246756031734,21280,27776
180,32480,22848,-3725.235132487993,-6788.391685481686,32480,22848
181,21504,22624,-14729.082189437184,-4773.888461485137,21504,22624
182,34720,16576,-16937.04190715331,6301.686656516956,34720,16576
183,8064,26208,9724.248320460405,638.7398607973619,8064,26208
184,29120,32256,11914.86642443526,13300.92378375781,29120,32256
185,30912,15680,-1067.5610855410685,-5390.67679708734,30912,15680
186,4032,16576,-133.01724756216242,-768.102250347948,4032,16576
187,3584,16576,-6479.870632841235,16554.61042318353,3584,16576
188,32256,24640,5638.169629748445,11801.16913950601,32256,24640
189,42560,29568,1207.2541963302426,4107.296125453685,42560,29568
190,43456,15904,-5298.7431296437535,1498.217229713209,43456,15904
191,17920,18592,-12680.458033365498,6462.138849287912,17920,18592
192,23072,15008,5022.790035740524,1078.2669082886741,23072,15008
193,7168,17248,3084.9200699698627,-981.463437176621,7168,17248
194,22176,22624,-1559.8729854505223,2883.1249850961267,22176,22624
195,30016,29568,8327.64136255523,-2915.944151415864,30016,29568
196,10752,22176,-5312.989985482197,5390.938458908743,10752,22176
197,26432,33600,670.8006479197845,-4192.243617326619,26432,33600
198,19488,15904,222.18189006390668,5107.952242065044,19488,15904
199,39200,23968,3753.576480811482,2206.689906742062,39200,23968
200,10080,29568,-2314.3935581018563,1323.3444227898017,10080,29568
201,20160,17024,1214.2842077427206,336.23968731779587,20160,17024
202,21952,18144,-77.23413067779188,3139.8781953233934,21952,18144
203,46144,34496,1234.0278789467725,2263.191898675196,46144,34496
204,6048,25984,-2059.624523141474,3551.9162913843925,6048,25984
205,11200,26432,-515.2661218146152,2101.334893179659,11200,26432
206,44128,23744,1187.893664603303,1672.150771868171,44128,23744
207,32256,15008,2407.4363004624615,1685.2622287950344,32256,15008
208,5824,23968,231.63126953977547,-42.72058052703608,5824,23968
209,43904,23072,531.1727566632278,1923.2049112900224,43904,23072
210,43904,32704,1268.0760969899104,147.2345671752787,43904,32704
211,12320,20832,999.2698353659748,1030.9588734128358,12320,20832
212,15008,19264,34626.60290175427,-30393.089292244716,15008,19264
213,34720,19040,-15622.27323827237,8317.778590620841,34720,19040
214,10528,12992,26166.319300980307,515.0424602781369,10528,12992
215,17472,26656,18182.00213292663,-28196.53906854049,17472,26656
216,33152,22176,30328.542474772337,-12469.3528707412,33152,22176
217,30688,25088,11471.913100987847,-1923.7493610724437,30688,25088
218,21952,15008,-20174.101377907733,13665.615120587452,21952,15008
219,17248,14784,10898.799408044104,-7337.719716436084,17248,14784
220,34496,22400,4157.109105269363,-21537.598954198365,34496,22400
221,33152,12096,24585.11433875072,-6700.457775199988,33152,12096
222,31360,11648,26095.32972189409,-9024.0811977389,31360,11648
223,33152,15680,4607.73202164917,4006.050407260784,33152,15680
224,26880,19488,11826.692470225677,11280.204430819966,26880,19488
225,16352,29792,-7218.825339009721,-570.7028762188197,16352,29792
226,16128,24640,19631.261205337698,-9325.830115672461,16128,24640
227,35616,10752,-1795.5671508418222,3003.30300200981,35616,10752
228,38976,9184,18262.69938488632,5733.5352828732075,38976,9184
229,42112,33600,9511.068026358409,3419.637331845446,42112,33600
230,49056,24192,4444.380551436758,3018.8117249228117,49056,24192
231,33600,7392,-18634.39672211714,4260.852423487559,33600,7392
232,5824,25760,8071.437850098495,-7372.730848442243,5824,25760
233,18144,11872,-1698.2573780016478,2683.069779615962,18144,11872
234,43232,26656,-11478.626631123954,575.7324406514151,43232,26656
235,9408,18592,-8461.996672575597,-1863.5413675809596,9408,18592
236,19936,13664,1813.8308382282348,2573.9576398521394,19936,13664
237,33824,40096,-17441.60445726292,5157.73067361785,33824,40096
238,30464,38080,2032.453027998595,5077.167619345714,30464,38080
239,45248,25088,-14611.104968475824,-2031.5080817084536,45248,25088
240,14560,22176,7745.852199225568,779.9557287850009,14560,22176
241,39648,30464,-7106.146457049749,2076.177719219778,39648,30464
242,19936,30240,-11697.831517820441,5974.659629843101,19936,30240
243,41216,23520,-1516.7693470077738,-6414.215959042578,41216,23520
244,39424,17472,-152.5200526718354,4358.547461720182,39424,17472
245,17696,30464,-1074.6838392578488,346.5359074297701,17696,30464
246,26880,6944,17585.497995827263,157.25811188627858,26880,6944
247,46592,29792,3935.639955095393,-6990.46237186338,46592,29792
248,11200,17472,-3475.3990796668777,6361.349783470701,11200,17472
249,12768,15008,5104.454436944821,-5728.360099215657,12768,15008
250,32480,6944,6391.477127862564,3527.757799483262,32480,6944
251,41888,33600,1626.6850436479851,-4096.4925650828,41888,33600
252,14560,17248,-4753.9108334138755,-3739.521460603368,14560,17248
253,38976,26208,5265.249733829636,-1515.3989500369712,38976,26208
254,15904,19488,127.39743987833106,2563.578781988197,15904,19488
255,49952,26656,-1444.0097466096804,2842.101826473918,49952,26656
256,17472,24192,1420.8452653795002,-3761.900359970625,17472,24192
257,33600,27776,-2778.485492077598,-490.8768546510046,33600,27776
258,26208,28672,759.769336410881,2167.6441982261676,26208,28672
259,15904,27776,-1187.1974383731135,2292.9005156454296,15904,27776
260,22624,16128,1296.53451879056,1417.8028294537035,22624,16128
261,41216,16352,2087.6589369166027,2159.6498899199983,41216,16352
262,25760,19264,-213.73879938281732,42.288755225584055,25760,19264
263,8512,39200,880.9568154914023,886.1880267674496,8512,39200
264,45472,30912,658.8961136007485,816.0460069463345,45472,30912
265,40992,12544,-14564.327371357196,8828.52557915822,40992,12544
266,36960,20832,-15917.811373792101,28941.890848373507,36960,20832
267,46144,31360,5950.126355144266,21506.2785162373,46144,31360
268,6272,22400,8859.542971337345,-15288.466029249807,6272,22400
269,13664,19040,7430.4021101285,1793.5046467182692,13664,19040
270,27776,30464,18813.600440944978,-10778.738556749428,27776,30464
271,34272,8288,7519.502117647582,-14254.443222842321,34272,8288
272,30464,28896,14078.284380032179,1100.9193004167516,30464,28896
273,27328,8288,2395.218904771049,5212.3032574581475,27328,8288
274,7840,19488,6564.725287130217,6231.77304720164,7840,19488
275,36736,10528,-11951.509109020659,13854.716195373188,36736,10528
276,24192,23744,-31437.287112458554,15481.660671538342,24192,23744
277,28448,28224,7206.468478003037,6244.3603532144125,28448,28224
278,46144,29344,-193.1414539906981,-3015.2283097483464,46144,29344
279,37408,35840,16118.973264187438,13965.456485753626,37408,35840
280,43232,27104,25108.97083441963,24729.393684151193,43232,27104
281,43680,23744,28166.110869759043,9232.615321442137,43680,23744
282,37856,36288,-16200.658884660468,18893.94236198137,37856,36288
283,23968,10976,12216.530020747137,2699.154222648989,23968,10976
284,45472,27328,345.3830469033521,-3299.5644019397787,45472,27328
285,25312,17248,4144.925427144883,-391.4851283990622,25312,17248
286,11200,28224,-20274.595506519687,1954.4894915563511,11200,28224
287,14112,14336,-14551.987851750786,-8177.85968016999,14112,14336
288,34048,32704,25894.9652474784,-2923.1944487288492,34048,32704
289,18592,28224,-7291.926058754642,2011.1569238809388,18592,28224
290,31808,32928,10525.633709052478,2154.282945918091,31808,32928
291,34720,6048,3960.778859844727,-12054.070431591066,34720,6048
292,36288,9856,278.7825622510514,-710.3075819118976,36288,9856
293,23968,21056,10713.609860874967,1092.8227124255654,23968,21056
294,19040,22624,-1225.69306123196,-2219.4229933397055,19040,22624
295,16800,15232,2032.2460027664583,-1152.9950495798503,16800,15232
296,33376,37408,-927.2218388392503,1071.2531067966188,33376,37408
297,25536,32032,-8600.374279467227,1152.6529187881201,25536,32032
298,10752,15904,5596.803406413803,-842.2586511843506,10752,15904
299,20832,20160,-3354.0869228026168,-1287.0546460856212,20832,20160
300,40992,30240,-3089.578288316212,-2220.2351710957773,40992,30240
301,28000,16128,-4798.087517936993,2550.0238505564357,28000,16128
302,19712,18144,-8542.030392017285,-1262.52984321244,19712,18144
303,6720,22848,5178.963800933474,2474.5307499401224,6720,22848
304,41888,28448,3225.8213134641032,-111.10343852111191,41888,28448
305,37632,29120,9382.151432226883,4530.863674147394,37632,29120
306,36288,34720,-2718.7084927473347,2037.6554077973785,36288,34720
307,21504,28672,-617.2194172515069,4106.515412776254,21504,28672
308,34944,10528,215.10522199100092,924.1891083511862,34944,10528
309,28896,18144,486.90175369925333,2857.9580993047603,28896,18144
310,8736,38976,1437.1573552980617,-1922.7061161696156,8736,38976
311,34272,34272,127.76873230709361,-432.14402128928214,34272,34272
312,20832,26656,212.99644430016315,-2844.7405102147095,20832,26656
313,42784,15232,919.9568211713305,1598.7103885824718,42784,15232
314,43904,37408,936.8351396598459,2314.425883445289,43904,37408
315,14784,16128,348.31886686679843,1163.6999609812246,14784,16128
316,41440,29568,580.3499865868293,1111.8672676034291,41440,29568
317,26208,15456,1024.560065145509,954.7748037310914,26208,15456
318,22176,25088,35707.88653321739,-10736.023509808578,22176,25088
319,37632,13664,-10593.222252598716,-3349.053066570902,37632,13664
320,14784,23520,-8110.47155421382,45721.11841072099,14784,23520
321,3808,22624,10730.68993084338,-4217.502337408153,3808,22624
322,34944,10976,16376.26485156745,1039.350054762801,34944,10976
323,32480,30688,-5007.268424315054,3076.2432089099366,32480,30688
324,30240,24192,-10686.629125867003,628.0763200965418,30240,24192
325,27552,10304,9289.015459484586,-2058.061633686492,27552,10304
326,33152,17920,-9564.27025492228,7588.990199511903,33152,17920
327,39424,20160,34494.05889768605,-4560.524296190088,39424,20160
328,5824,18592,-973.9141377513033,-1151.0723650926984,5824,18592
329,45248,16128,11777.566406573393,1199.6845098193298,45248,16128
330,32928,15680,-4062.7116148994073,5806.41696511943,32928,15680
331,35840,21280,-3262.9891002044137,-10322.782562619612,35840,21280
332,35168,25760,-3249.127448798994,6211.488521157453,35168,25760
333,29792,32256,-15671.984321456712,-159.29569411899297,29792,32256
334,41664,27328,20644.474279653976,-10523.012084310647,41664,27328
335,44128,32704,-5427.846329155165,-748.7621755111961,44128,32704
336,35616,31360,18171.038471536805,2904.003222026924,35616,31360
337,24416,29120,-2543.0673699773256,18467.509464903378,24416,29120
338,32480,37856,5047.4695731859365,12347.178848273505,32480,37856
339,30688,12544,-17779.19889304217,1952.4342611568477,30688,12544
340,18592,30464,-1357.6356156916195,6383.39253135659,18592,30464
341,27776,20832,967.3249780064248,3009.416103242349,27776,20832
342,23072,21280,12120.215489436525,9092.874646733217,23072,21280
343,46368,28448,23818.317871910524,-1726.6026355114773,46368,28448
344,16800,15680,3920.566268606864,2151.899109653957,16800,15680
345,38528,32928,-386.0231487073538,-3377.0914426458876,38528,32928
346,21952,9632,-6744.108451465541,3393.657041859639,21952,9632
347,31584,6944,-2582.115629399325,-4996.034837806602,31584,6944
348,5600,16128,14700.165161998615,6443.264778538255,5600,16128
349,28224,11872,-4580.412212856836,8143.256216088512,28224,11872
350,30688,29120,-2843.710661969623,2899.7396884624995,30688,29120
351,46368,26208,1589.607708527954,781.2316865004741,46368,26208
352,12768,15904,-14521.228449024056,12257.619407086133,12768,15904
353,25312,21952,-66.18376196067743,3826.54425217911,25312,21952
354,30912,32032,4373.615202522665,6757.385244990148,30912,32032
355,20608,14784,688.0370674833375,-1519.2618072188916,20608,14784
356,19040,22176,-5295.8034558591735,1269.2617499496596,19040,22176
357,43232,26208,-5051.253920018547,689.0506151347456,43232,26208
358,31584,35392,-2570.9619850759063,87.60396642132696,31584,35392
359,36512,27776,5110.797804901951,472.38712388451154,36512,27776
360,25760,25760,-293.69146388522495,-2135.690403070095,25760,25760
361,21280,14112,-1336.6672162462132,-1992.2670241433439,21280,14112
362,29792,23744,362.74153990548285,3715.2873374715077,29792,23744
363,45024,33376,-931.751421475579,227.18659535866868,45024,33376
364,36736,38976,1933.1633182095914,2737.975497053072,36736,38976
365,30464,11648,1353.9252740571092,1439.584840726409,30464,11648
366,26208,8288,-521.1229527212136,4409.2682791642455,26208,8288
367,43904,24864,2808.880697006618,884.2581360541906,43904,24864
368,37408,33152,1164.702402378413,668.9996998511917,37408,33152
369,17248,18816,191.21613268644774,1109.3448269619348,17248,18816
370,43008,19488,221.52393039125093,1079.8004728986095,43008,19488
371,35840,32032,27513.54821672116,-7476.10240343708,35840,32032
372,24864,29568,22305.449973712042,18748.104572226934,24864,29568
373,19936,13216,530.5749286461897,-8741.374091532485,19936,13216
374,8512,16576,25553.63314844171,22322.569851448578,8512,16576
375,36512,34720,-23525.18390952815,22534.351257110913,36512,34720
376,33152,15904,-20546.192766226097,15148.289345767056,33152,15904
377,29792,33376,16984.907749290363,-16154.928364289732,29792,33376
378,41440,25536,10501.40788628581,9503.014526088647,41440,25536
379,39648,29344,10748.494403810562,-13789.785435925456,39648,29344
380,9856,38752,-5173.707352595871,-3184.667110502275,9856,38752
381,47264,26432,735.6912235476882,-8879.653007517578,47264,26432
382,12992,28000,-882.9019325296017,22570.969588971744,12992,28000
383,42560,14112,-19223.718933771415,3813.4836170833314,42560,14112
384,19264,20384,-16448.456282950152,-1640.9376756980528,19264,20384
385,40768,12768,8989.575039574478,-14562.453868748176,40768,12768
386,15008,17248,16029.246374121269,1139.6847932519727,15008,17248
387,12320,39872,9302.83667537457,-8379.683318097963,12320,39872
388,36288,38528,2556.7113297396545,-16079.738157114069,36288,38528
389,39648,30688,-3771.217990304689,4510.269211741814,39648,30688
390,11424,18816,-15916.211623134484,7302.518501942613,11424,18816
391,34048,28224,-4852.605901718507,10478.503439246995,34048,28224
392,44576,15456,-3126.663447650695,-2078.3186157732925,44576,15456
393,6272,19264,29080.815229797987,6396.441532239747,6272,19264
394,35840,38752,4481.389077661896,-5364.815393660152,35840,38752
395,9632,24640,12034.294883311175,844.6923901147394,9632,24640
396,21056,15680,-8401.157097513784,9614.548680621692,21056,15680
397,18816,22848,-4932.583873487016,1599.8946120025375,18816,22848
398,34496,6720,-11806.139020023618,7666.277382330937,34496,6720
399,29344,10080,10286.93662646556,7777.942331449712,29344,10080
400,37184,30016,5510.764776026974,-9117.941323864623,37184,30016
401,22624,18144,13419.483853167692,3534.342775259702,22624,18144
402,30912,30688,-14635.558869881357,2761.803859790021,30912,30688
403,19488,27552,1400.8094909789252,1164.6242017351192,19488,27552
404,40768,18368,5597.266452625744,2287.054408277583,40768,18368
405,11872,16352,2635.7515879019575,-5657.698315013487,11872,16352
406,35616,29792,6392.6831486846,-3082.3438360473347,35616,29792
407,20160,11200,-5851.483950382154,-5084.288264054289,20160,11200
408,28000,14336,3903.926609952444,258.48609237636083,28000,14336
409,48608,24640,-5866.224189760827,5779.404402525338,48608,24640
410,25760,26656,7172.9930288431315,-258.05603765486353,25760,26656
411,19936,26656,-1910.1173711717215,6152.7929562927475,19936,26656
412,17024,27328,-3573.7382968582115,-908.4786560256798,17024,27328
413,17920,11648,-5364.535335187064,-924.7194662313962,17920,11648
414,44128,21504,5564.540525412606,2221.400601773923,44128,21504
415,38528,20160,-1929.6791430841586,697.8840264222945,38528,20160
416,16128,16352,1626.5228931700847,1575.6404008763575,16128,16352
417,38080,29568,-1559.443878593575,505.6466244944255,38080,29568
418,36736,9408,1117.8649822370462,-623.5618900023205,36736,9408
419,12768,41440,1185.7214926531835,2013.501366667539,12768,41440
420,26656,7616,615.4144466479911,1107.43311603046,26656,7616
421,29568,19936,1899.4768295525146,1032.998740718585,29568,19936
422,18592,23296,953.1018966106532,1452.77720292917,18592,23296
423,19712,22176,680.1347772982069,938.5946197812405,19712,22176
424,40544,27552,-4370.669943314122,-5996.0733648114465,40544,27552
425,21728,11648,-11005.447193038255,-6154.322947431543,21728,11648
426,24864,25984,-1622.0067967400028,-5727.266161419972,24864,25984
427,25312,8736,-24396.781935224124,-6144.5814559375,25312,8736
428,36288,39424,-5350.400737969538,-14654.226898745057,36288,39424
429,13664,24640,-41883.744888420966,-17708.192252556026,13664,24640
430,27328,9408,-11256.24270108573,-3583.882739656441,27328,9408
431,37408,28448,14693.927500782413,-14573.21427571648,37408,28448
432,4256,23296,10010.118818899698,24022.39275254686,4256,23296
433,29792,13440,-919.3174722528704,-4906.613133232298,29792,13440
434,32480,21280,3689.085703943777,407.133639184197,32480,21280
435,46368,22848,3955.103778962312,6033.095105480502,46368,22848
436,25536,11200,16428.461728238646,8605.663009466582,25536,11200
437,20384,22176,-23209.219129562644,30606.77571936266,20384,22176
438,19040,19712,12905.596668527318,-17693.993740438105,19040,19712
439,32256,19264,-997.4743990449451,9761.186703053538,32256,19264
440,10752,19264,9450.01102045012,-12667.82629225916,10752,19264
441,33376,23072,-1168.3801167497281,324.237967197269,33376,23072
442,20608,11200,-18093.64675199127,3663.679425009344,20608,11200
443,25760,20160,-16484.971851382063,5573.575523479035,25760,20160
444,20384,28448,-12446.019318242492,6414.7571644953505,20384,28448
