,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
55,32256,31808,-11155.936786354108,29748.87259621144,32256,31808
56,46592,25536,-28705.153136787303,-58682.205405956396,46592,25536
57,21504,23520,56971.437324911436,68580.77449024329,21504,23520
58,22848,18816,-74458.72851358203,14277.061402305557,22848,18816
59,33824,8736,736.99999999998,111.99999999992534,33824,8736
60,25984,12320,-100905.81223406967,-31826.691067777116,25984,12320
61,40096,17472,92602.23512970429,90794.32895932469,40096,17472
62,32032,28224,-6993.2824781928575,48394.2193503695,32032,28224
63,8064,13664,27152.025392316835,-39328.34193687227,8064,13664
64,47712,25536,104254.5099282566,53072.31300831048,47712,25536
65,28224,18592,42198.836321437746,36839.25942193109,28224,18592
66,42336,27776,-15443.290852674518,21201.345468155567,42336,27776
67,14560,13216,-31614.533032630483,-46088.48351631717,14560,13216
68,26208,27104,-11807.520447957746,52488.82285422663,26208,27104
69,10528,25088,-33262.82455522185,33980.67098882739,10528,25088
70,45472,32704,122928.9912436938,29742.354774236177,45472,32704
71,31136,33152,749.0000000000209,123.99999999999363,31136,33152
72,25312,23520,-102356.91818803511,-65276.602752499166,25312,23520
73,27776,27328,42754.45069198133,49366.09480631506,27776,27328
74,28224,8736,126870.90742543887,-26842.418872587084,28224,8736
75,18816,27552,25617.861629836072,76353.44184152539,18816,27552
76,28448,10528,-86657.46643189038,24474.168643050085,28448,10528
77,28224,30464,61658.2342792856,-24731.93959271036,28224,30464
78,25760,15904,5396.693095354087,-64268.286811881306,25760,15904
79,12320,15680,-8271.862867179065,-18573.94724246809,12320,15680
80,21728,17472,26845.071740211337,-66837.36820914038,21728,17472
81,43008,25088,103010.86756774335,-10801.515733278175,43008,25088
82,14784,22400,-32357.548612087223,26659.85523577177,14784,22400
83,33376,7168,761.0000000000376,135.99999999991678,33376,7168
84,47040,22176,-31390.17619662375,-12384.755088828533,47040,22176
85,29120,27552,-35599.06422231093,13516.529237266892,29120,27552
86,18592,30912,-59636.83569560152,-81098.38090170806,18592,30912
87,12768,14336,-61850.32024094973,-47787.70772161506,12768,14336
88,10528,24864,-18907.050422498694,-11682.177449874622,10528,24864
89,37856,38304,-31449.1745225087,86975.18328581643,37856,38304
90,37408,28224,69151.4805565267,-27879.943573952485,37408,28224
91,15232,24192,-47931.68580843656,71261.77547303369,15232,24192
92,6720,14784,168563.40034670843,-10617.336069739566,6720,14784
93,30688,35168,-24531.178080944002,31814.584328084922,30688,35168
94,33600,9856,7180.196298359144,-13602.931144269318,33600,9856
95,32480,17248,773.0000000000182,148.00000000004366,32480,17248
96,33376,19712,89641.53262756491,-29413.972095000892,33376,19712
97,38752,21056,34768.35969084095,-26684.485844812334,38752,21056
98,26432,13664,-104106.99109026176,-3664.6552272147724,26432,13664
99,25984,10752,90628.0111940426,-39800.77682996409,25984,10752
100,36736,14336,17967.38036770547,-70417.17851642951,36736,14336
101,37408,24416,-46068.60887409091,-32796.32623697858,37408,24416
102,22848,29344,21495.426967287945,14081.17402946714,22848,29344
103,12768,28448,31830.737312004258,20866.684788558036,12768,28448
104,34048,39648,8526.47622722491,19778.119195261115,34048,39648
105,35392,22400,132603.57962336816,-39025.484004665355,35392,22400
106,27104,10304,27708.611971529874,97323.99511930943,27104,10304
107,33376,12320,784.9999999999291,160.00000000002728,33376,12320
108,38752,17248,-102483.74123082314,46677.92153055177,38752,17248
109,32704,24640,-77380.02528452492,-44629.28496629509,32704,24640
110,33376,30016,-92042.56031077534,23598.02936037791,33376,30016
111,14784,12992,-33345.65719089673,-48539.14806931873,14784,12992
112,27104,9184,-80111.28181548943,79633.95950720075,27104,9184
113,39424,22848,-62991.74599242253,-69755.3743088066,39424,22848
114,30912,19264,-17030.32948185401,-69853.81172976372,30912,19264
115,46368,24640,-49637.88258583349,33471.55614541418,46368,24640
116,23744,26880,-112501.06403742312,16635.29300886341,23744,26880
117,30912,38080,5660.758649319668,12145.795612621438,30912,38080
118,25088,27552,6458.072799637595,-1245.8263449745236,25088,27552
119,49056,29120,797.0000000000528,171.99999999994725,49056,29120
120,34496,21728,115244.17486886872,82954.84864357067,34496,21728
121,26880,16128,-55483.70008590381,75054.96060263208,26880,16128
122,20160,27552,-7912.033823177639,-21506.227276804333,20160,27552
123,24416,33600,-27339.039701289083,-38019.67437532404,24416,33600
124,8064,17472,-80277.91045391365,-67790.57963700121,8064,17472
125,28672,17696,111189.80412903693,-33534.37798417952,28672,17696
126,24640,11872,-97149.88594949551,-18634.99422672223,24640,11872
127,33600,12096,4639.766411597731,-46009.239382475054,33600,12096
128,16576,12768,14996.820574867827,-11208.896930308581,16576,12768
129,27104,14336,-19629.970211885444,-28494.783949598233,27104,14336
130,40096,21056,72137.03933714484,-42402.45655440238,40096,21056
131,21504,20160,809.0000000000341,184.00000000006742,21504,20160
132,20832,16800,36527.13379951572,-54455.55481168553,20832,16800
133,41440,32032,78161.80358056775,-73428.35789932101,41440,32032
134,39200,17472,-31298.306857508385,45167.14209620293,39200,17472
135,43456,14784,-19301.94815687333,-55086.632208926094,43456,14784
136,16800,12992,-44918.60737788689,7663.228471384354,16800,12992
137,30688,23296,68029.13870024068,42708.108982437414,30688,23296
138,4928,17472,142975.55717692198,7641.2835088745815,4928,17472
139,36960,19488,66816.00695331839,-48899.85704453649,36960,19488
140,35840,36736,-59951.507824221,-51212.39498190422,35840,36736
141,9856,20608,-64231.55145746845,-44350.50800440744,9856,20608
142,11200,16352,-25903.24611533702,-40393.6327949585,11200,16352
143,7840,25536,821.0000000000518,196.0000000000823,7840,25536
144,42336,28896,822.0,197.0,42336,28896
145,39872,11872,823.0,198.0,39872,11872
146,12320,21728,824.0,199.0,12320,21728
147,44576,24640,825.0,200.0,44576,24640
148,25312,27776,826.0,201.0,25312,27776
149,30240,10752,827.0,202.0,30240,10752
150,31584,33824,828.0,203.0,31584,33824
151,48608,29120,829.0,204.0,48608,29120
152,41888,30912,830.0,205.0,41888,30912
153,39872,26208,831.0,206.0,39872,26208
154,19936,22176,832.0,207.0,19936,22176
155,15680,26656,833.0,208.0,15680,26656
156,27552,31136,834.0,209.0,27552,31136
157,22176,23520,835.0,210.0,22176,23520
158,30016,31584,836.0,211.0,30016,31584
159,32480,26656,837.0,212.0,32480,26656
160,16352,22176,838.0,213.0,16352,22176
161,37632,28448,839.0,214.0,37632,28448
162,41888,23744,840.0,215.0,41888,23744
163,36736,19488,841.0,216.0,36736,19488
164,37408,36064,842.0,217.0,37408,36064
165,27328,15232,843.0,218.0,27328,15232
166,34272,23296,844.0,219.0,34272,23296
167,42560,29792,845.0,220.0,42560,29792
168,44576,31584,846.0,221.0,44576,31584
169,34048,34944,847.0,222.0,34048,34944
170,16352,13440,848.0,223.0,16352,13440
171,30240,36512,849.0,224.0,30240,36512
172,23072,18816,850.0,225.0,23072,18816
173,49280,30016,851.0,226.0,49280,30016
174,47712,26656,852.0,227.0,47712,26656
175,33152,28672,853.0,228.0,33152,28672
176,30016,14336,854.0,229.0,30016,14336
177,14784,21952,855.0,230.0,14784,21952
178,18816,23744,856.0,231.0,18816,23744
179,44128,31808,857.0,232.0,44128,31808
180,4032,17248,858.0,233.0,4032,17248
181,41664,14336,859.0,234.0,41664,14336
182,12544,26880,860.0,235.0,12544,26880
183,32032,30688,861.0,236.0,32032,30688
184,29568,30016,862.0,237.0,29568,30016
185,31360,25536,863.0,238.0,31360,25536
186,34496,22848,864.0,239.0,34496,22848
187,29792,16576,865.0,240.0,29792,16576
188,23520,17248,866.0,241.0,23520,17248
189,23072,22624,867.0,242.0,23072,22624
190,29568,31360,868.0,243.0,29568,31360
191,17920,13664,869.0,244.0,17920,13664
192,36288,8064,870.0,245.0,36288,8064
193,40320,20608,871.0,246.0,40320,20608
194,6048,16800,872.0,247.0,6048,16800
195,17024,25984,873.0,248.0,17024,25984
196,43456,30912,874.0,249.0,43456,30912
197,31808,30464,875.0,250.0,31808,30464
198,24416,11648,876.0,251.0,24416,11648
199,33824,9184,877.0,252.0,33824,9184
200,23296,13888,878.0,253.0,23296,13888
201,21728,17248,879.0,254.0,21728,17248
202,31136,37408,880.0,255.0,31136,37408
203,42336,15680,881.0,256.0,42336,15680
204,18144,18592,882.0,257.0,18144,18592
205,31360,14784,883.0,258.0,31360,14784
206,33600,25984,884.0,259.0,33600,25984
207,25984,31136,885.0,260.0,25984,31136
208,38304,23296,886.0,261.0,38304,23296
209,46816,25984,887.0,262.0,46816,25984
210,46144,28448,888.0,263.0,46144,28448
211,40096,18368,889.0,264.0,40096,18368
212,26880,33152,890.0,265.0,26880,33152
213,23072,22848,891.0,266.0,23072,22848
214,35840,29120,892.0,267.0,35840,29120
215,48832,30016,893.0,268.0,48832,30016
216,12992,22400,894.0,269.0,12992,22400
217,12768,27328,895.0,270.0,12768,27328
218,13440,19488,896.0,271.0,13440,19488
219,17696,23072,897.0,272.0,17696,23072
220,15904,20832,898.0,273.0,15904,20832
221,28672,25536,899.0,274.0,28672,25536
222,44576,24864,900.0,275.0,44576,24864
223,12992,25536,901.0,276.0,12992,25536
224,35840,34496,902.0,277.0,35840,34496
225,24864,15456,903.0,278.0,24864,15456
226,45248,29792,904.0,279.0,45248,29792
227,17248,17472,905.0,280.0,17248,17472
228,47488,22624,906.0,281.0,47488,22624
229,36512,29344,907.0,282.0,36512,29344
230,34272,9632,908.0,283.0,34272,9632
231,13216,14560,909.0,284.0,13216,14560
232,16352,13216,910.0,285.0,16352,13216
233,10976,24416,911.0,286.0,10976,24416
234,19936,14112,912.0,287.0,19936,14112
235,43680,20608,913.0,288.0,43680,20608
236,30912,30240,914.0,289.0,30912,30240
237,43008,37408,915.0,290.0,43008,37408
238,29792,27552,916.0,291.0,29792,27552
239,17024,17024,917.0,292.0,17024,17024
240,39200,14112,918.0,293.0,39200,14112
241,10528,21056,919.0,294.0,10528,21056
242,33600,35840,920.0,295.0,33600,35840
243,42784,14560,921.0,296.0,42784,14560
244,21504,15456,922.0,297.0,21504,15456
245,28000,15680,923.0,298.0,28000,15680
246,23296,13216,924.0,299.0,23296,13216
247,33152,18592,925.0,300.0,33152,18592
248,26432,30912,926.0,301.0,26432,30912
249,34272,12544,927.0,302.0,34272,12544
250,46144,24416,928.0,303.0,46144,24416
251,7840,18368,929.0,304.0,7840,18368
252,38080,35616,930.0,305.0,38080,35616
253,11424,17248,931.0,306.0,11424,17248
254,19488,13216,932.0,307.0,19488,13216
255,33152,13888,933.0,308.0,33152,13888
256,19040,23520,934.0,309.0,19040,23520
257,34496,34048,935.0,310.0,34496,34048
258,4480,24864,936.0,311.0,4480,24864
259,10080,18816,937.0,312.0,10080,18816
260,11648,18592,938.0,313.0,11648,18592
261,34272,19488,939.0,314.0,34272,19488
262,7392,13888,940.0,315.0,7392,13888
263,2464,24192,941.0,316.0,2464,24192
264,49728,26432,942.0,317.0,49728,26432
265,40768,18816,943.0,318.0,40768,18816
266,42336,30688,944.0,319.0,42336,30688
267,39872,14112,945.0,320.0,39872,14112
268,19264,25984,946.0,321.0,19264,25984
269,26208,20160,947.0,322.0,26208,20160
270,20832,20384,948.0,323.0,20832,20384
271,17920,14336,949.0,324.0,17920,14336
272,26432,33824,950.0,325.0,26432,33824
273,32928,29568,951.0,326.0,32928,29568
274,15232,27104,952.0,327.0,15232,27104
275,40544,34048,953.0,328.0,40544,34048
276,32256,8736,954.0,329.0,32256,8736
277,38080,32032,955.0,330.0,38080,32032
278,18144,17248,956.0,331.0,18144,17248
279,38080,14336,957.0,332.0,38080,14336
280,40544,18144,958.0,333.0,40544,18144
281,25536,10976,959.0,334.0,25536,10976
282,41664,22848,960.0,335.0,41664,22848
283,6048,18144,961.0,336.0,6048,18144
284,26432,28672,962.0,337.0,26432,28672
285,36288,14560,963.0,338.0,36288,14560
286,34048,14336,964.0,339.0,34048,14336
287,28672,28224,965.0,340.0,28672,28224
288,47936,12320,966.0,341.0,47936,12320
289,34048,24192,967.0,342.0,34048,24192
290,25536,29120,968.0,343.0,25536,29120
291,49952,26208,969.0,344.0,49952,26208
292,46144,31136,970.0,345.0,46144,31136
293,40768,12096,971.0,346.0,40768,12096
294,27328,24416,972.0,347.0,27328,24416
295,42784,24864,973.0,348.0,42784,24864
296,5376,15008,974.0,349.0,5376,15008
297,31136,38752,975.0,350.0,31136,38752
298,38080,10528,976.0,351.0,38080,10528
299,25536,13440,977.0,352.0,25536,13440
300,27104,28000,978.0,353.0,27104,28000
301,39648,19488,979.0,354.0,39648,19488
302,25088,29120,980.0,355.0,25088,29120
303,44800,24864,981.0,356.0,44800,24864
304,43232,13664,982.0,357.0,43232,13664
305,23072,29344,983.0,358.0,23072,29344
306,38752,38528,984.0,359.0,38752,38528
307,46144,28672,985.0,360.0,46144,28672
308,10752,25088,986.0,361.0,10752,25088
309,10080,25312,987.0,362.0,10080,25312
310,24416,17248,988.0,363.0,24416,17248
311,31808,14784,989.0,364.0,31808,14784
312,23072,13888,990.0,365.0,23072,13888
313,48384,28672,991.0,366.0,48384,28672
314,15008,21504,992.0,367.0,15008,21504
315,51296,25312,993.0,368.0,51296,25312
316,40992,15008,994.0,369.0,40992,15008
317,31136,15232,995.0,370.0,31136,15232
318,33376,15456,996.0,371.0,33376,15456
319,31584,8512,997.0,372.0,31584,8512
320,42784,12768,998.0,373.0,42784,12768
321,9184,20608,999.0,374.0,9184,20608
322,15008,16128,1000.0,375.0,15008,16128
323,37184,31136,1001.0,376.0,37184,31136
324,9408,23744,1002.0,377.0,9408,23744
325,32704,38080,1003.0,378.0,32704,38080
326,43008,13216,1004.0,379.0,43008,13216
327,21056,26656,1005.0,380.0,21056,26656
328,38976,15232,1006.0,381.0,38976,15232
329,41664,18592,1007.0,382.0,41664,18592
330,38976,17248,1008.0,383.0,38976,17248
331,16352,21504,1009.0,384.0,16352,21504
332,33824,7616,1010.0,385.0,33824,7616
333,37184,6944,1011.0,386.0,37184,6944
334,17472,12992,1012.0,387.0,17472,12992
335,4480,23296,1013.0,388.0,4480,23296
336,23968,15680,1014.0,389.0,23968,15680
337,22848,27552,1015.0,390.0,22848,27552
338,33376,33824,1016.0,391.0,33376,33824
339,43008,22848,1017.0,392.0,43008,22848
340,10304,15232,1018.0,393.0,10304,15232
341,29344,29568,1019.0,394.0,29344,29568
342,30912,32480,1020.0,395.0,30912,32480
343,21952,11648,1021.0,396.0,21952,11648
344,17472,21280,1022.0,397.0,17472,21280
345,30688,10080,1023.0,398.0,30688,10080
346,27552,35168,1024.0,399.0,27552,35168
347,38528,16800,1025.0,400.0,38528,16800
348,34944,21056,1026.0,401.0,34944,21056
349,16576,12320,1027.0,402.0,16576,12320
350,6496,21952,1028.0,403.0,6496,21952
351,8736,25760,1029.0,404.0,8736,25760
352,15456,30688,1030.0,405.0,15456,30688
353,27776,16128,1031.0,406.0,27776,16128
354,36288,31584,1032.0,407.0,36288,31584
355,21728,14336,1033.0,408.0,21728,14336
356,6272,24864,1034.0,409.0,6272,24864
357,46592,22848,1035.0,410.0,46592,22848
358,30912,39200,1036.0,411.0,30912,39200
359,29568,19488,1037.0,412.0,29568,19488
360,36736,36512,1038.0,413.0,36736,36512
361,40768,17920,1039.0,414.0,40768,17920
362,18592,20832,1040.0,415.0,18592,20832
363,48160,26656,1041.0,416.0,48160,26656
364,11872,18144,1042.0,417.0,11872,18144
365,34048,8064,1043.0,418.0,34048,8064
366,44352,25312,1044.0,419.0,44352,25312
367,10528,27776,1045.0,420.0,10528,27776
368,29344,31584,1046.0,421.0,29344,31584
369,32480,10528,1047.0,422.0,32480,10528
370,43008,25984,1048.0,423.0,43008,25984
371,16352,19264,1049.0,424.0,16352,19264
372,35840,31136,1050.0,425.0,35840,31136
373,47040,12320,1051.0,426.0,47040,12320
374,45024,29792,1052.0,427.0,45024,29792
375,18368,24416,1053.0,428.0,18368,24416
376,41888,25984,1054.0,429.0,41888,25984
377,32704,17920,1055.0,430.0,32704,17920
378,14784,19040,1056.0,431.0,14784,19040
379,28448,18144,1057.0,432.0,28448,18144
380,25312,22400,1058.0,433.0,25312,22400
381,17248,22624,1059.0,434.0,17248,22624
382,3584,23744,1060.0,435.0,3584,23744
383,30688,17024,1061.0,436.0,30688,17024
384,44352,23744,1062.0,437.0,44352,23744
385,23296,21504,1063.0,438.0,23296,21504
386,17024,11200,1064.0,439.0,17024,11200
387,26208,13216,1065.0,440.0,26208,13216
388,15680,12544,1066.0,441.0,15680,12544
389,41216,15456,1067.0,442.0,41216,15456
390,34944,9856,1068.0,443.0,34944,9856
391,43008,25312,1069.0,444.0,43008,25312
392,28224,34720,1070.0,445.0,28224,34720
393,20832,11424,1071.0,446.0,20832,11424
394,34272,39424,1072.0,447.0,34272,39424
395,41216,31808,1073.0,448.0,41216,31808
396,22624,23968,1074.0,449.0,22624,23968
397,22624,30464,1075.0,450.0,22624,30464
398,17696,20608,1076.0,451.0,17696,20608
399,12320,19936,1077.0,452.0,12320,19936
400,28896,32704,1078.0,453.0,28896,32704
401,27552,7840,1079.0,454.0,27552,7840
402,13664,23744,1080.0,455.0,13664,23744
403,26432,30688,1081.0,456.0,26432,30688
404,25312,15456,1082.0,457.0,25312,15456
405,26880,32256,1083.0,458.0,26880,32256
406,31808,28224,1084.0,459.0,31808,28224
407,28896,31360,1085.0,460.0,28896,31360
408,12544,21504,1086.0,461.0,12544,21504
409,47264,23744,1087.0,462.0,47264,23744
410,36288,20832,1088.0,463.0,36288,20832
411,8064,24640,1089.0,464.0,8064,24640
412,38080,25760,1090.0,465.0,38080,25760
413,3584,24192,1091.0,466.0,3584,24192
414,15008,16352,1092.0,467.0,15008,16352
415,40768,22176,1093.0,468.0,40768,22176
416,36288,15232,1094.0,469.0,36288,15232
417,25312,32704,1095.0,470.0,25312,32704
418,22400,30016,1096.0,471.0,22400,30016
419,19264,21280,1097.0,472.0,19264,21280
420,22176,24416,1098.0,473.0,22176,24416
421,16576,15008,1099.0,474.0,16576,15008
422,33152,20832,1100.0,475.0,33152,20832
423,5824,23296,1101.0,476.0,5824,23296
424,25760,25088,1102.0,477.0,25760,25088
425,40320,25536,1103.0,478.0,40320,25536
426,26656,10752,1104.0,479.0,26656,10752
427,33376,23296,1105.0,480.0,33376,23296
428,23072,25312,1106.0,481.0,23072,25312
429,28448,7168,1107.0,482.0,28448,7168
430,21952,9408,1108.0,483.0,21952,9408
431,22848,19936,1109.0,484.0,22848,19936
432,33824,5824,1110.0,485.0,33824,5824
433,31584,20832,1111.0,486.0,31584,20832
434,28448,14784,1112.0,487.0,28448,14784
435,49280,23968,1113.0,488.0,49280,23968
436,19712,28224,1114.0,489.0,19712,28224
437,12768,27104,1115.0,490.0,12768,27104
438,32704,35840,1116.0,491.0,32704,35840
439,8736,16128,1117.0,492.0,8736,16128
440,24416,24640,1118.0,493.0,24416,24640
441,38304,32480,1119.0,494.0,38304,32480
442,6720,22624,1120.0,495.0,6720,22624
443,36288,29120,1121.0,496.0,36288,29120
444,40768,15904,1122.0,497.0,40768,15904
445,35616,27552,1123.0,498.0,35616,27552
446,30016,7840,1124.0,499.0,30016,7840
447,21056,13664,1125.0,500.0,21056,13664
448,36512,6272,1126.0,501.0,36512,6272
449,8288,16352,1127.0,502.0,8288,16352
450,24864,23520,1128.0,503.0,24864,23520
451,31584,36064,1129.0,504.0,31584,36064
452,17472,15232,1130.0,505.0,17472,15232
453,22176,20384,1131.0,506.0,22176,20384
454,31360,35840,1132.0,507.0,31360,35840
455,25760,20384,1133.0,508.0,25760,20384
456,41888,34048,1134.0,509.0,41888,34048
457,36288,21952,1135.0,510.0,36288,21952
458,34272,30912,1136.0,511.0,34272,30912
459,14336,22848,1137.0,512.0,14336,22848
460,11648,14560,1138.0,513.0,11648,14560
461,31808,29344,1139.0,514.0,31808,29344
462,37184,12544,1140.0,515.0,37184,12544
463,40096,11648,1141.0,516.0,40096,11648
464,18816,25312,1142.0,517.0,18816,25312
465,27552,24416,1143.0,518.0,27552,24416
466,15232,18816,1144.0,519.0,15232,18816
467,22624,31808,1145.0,520.0,22624,31808
468,30240,8736,1146.0,521.0,30240,8736
469,20608,19264,1147.0,522.0,20608,19264
470,24864,32480,1148.0,523.0,24864,32480
471,44800,31584,1149.0,524.0,44800,31584
472,10080,15232,1150.0,525.0,10080,15232
473,35392,12096,1151.0,526.0,35392,12096
474,38752,11200,1152.0,527.0,38752,11200
475,27104,28672,1153.0,528.0,27104,28672
476,40544,19040,1154.0,529.0,40544,19040
477,38976,11872,1155.0,530.0,38976,11872
478,11648,14112,1156.0,531.0,11648,14112
479,47488,28000,1157.0,532.0,47488,28000
480,42336,32032,1158.0,533.0,42336,32032
481,44352,26432,1159.0,534.0,44352,26432
482,20832,13440,1160.0,535.0,20832,13440
483,11872,21504,1161.0,536.0,11872,21504
484,34944,13664,1162.0,537.0,34944,13664
485,28896,7392,1163.0,538.0,28896,7392
486,42112,28448,1164.0,539.0,42112,28448
487,42560,24416,1165.0,540.0,42560,24416
488,18144,25088,1166.0,541.0,18144,25088
489,28224,10976,1167.0,542.0,28224,10976
490,17472,17024,1168.0,543.0,17472,17024
491,32032,28896,1169.0,544.0,32032,28896
492,44352,31584,1170.0,545.0,44352,31584
493,44576,23296,1171.0,546.0,44576,23296
494,36512,23520,1172.0,547.0,36512,23520
495,25536,9184,1173.0,548.0,25536,9184
496,7616,23296,1174.0,549.0,7616,23296
497,27104,16800,1175.0,550.0,27104,16800
498,34496,40096,1176.0,551.0,34496,40096
499,12544,22624,1177.0,552.0,12544,22624
500,12096,12768,1178.0,553.0,12096,12768
501,5152,18816,1179.0,554.0,5152,18816
502,19488,30016,1180.0,555.0,19488,30016
503,31360,33376,1181.0,556.0,31360,33376
504,13888,21504,1182.0,557.0,13888,21504
505,19040,31360,1183.0,558.0,19040,31360
506,33376,21952,1184.0,559.0,33376,21952
507,38976,10752,1185.0,560.0,38976,10752
508,27104,12096,1186.0,561.0,27104,12096
509,36736,9184,1187.0,562.0,36736,9184
510,23744,25088,1188.0,563.0,23744,25088
511,24640,23968,1189.0,564.0,24640,23968
512,37856,19488,1190.0,565.0,37856,19488
513,26432,17696,1191.0,566.0,26432,17696
514,26208,30464,1192.0,567.0,26208,30464
515,12320,24864,1193.0,568.0,12320,24864
516,17920,23520,1194.0,569.0,17920,23520
517,29568,27552,1195.0,570.0,29568,27552
518,20384,15904,1196.0,571.0,20384,15904
519,28448,32480,1197.0,572.0,28448,32480
520,12096,26656,1198.0,573.0,12096,26656
521,46144,28224,1199.0,574.0,46144,28224
522,22848,23072,1200.0,575.0,22848,23072
523,24640,24192,1201.0,576.0,24640,24192
524,44800,27104,1202.0,577.0,44800,27104
525,28448,33152,1203.0,578.0,28448,33152
526,32256,38752,1204.0,579.0,32256,38752
527,35616,27776,1205.0,580.0,35616,27776
528,38528,10752,1206.0,581.0,38528,10752
529,16800,25312,1207.0,582.0,16800,25312
530,4480,17696,1208.0,583.0,4480,17696
531,20160,14560,1209.0,584.0,20160,14560
532,13440,27328,1210.0,585.0,13440,27328
533,41664,12544,1211.0,586.0,41664,12544
534,28448,21280,1212.0,587.0,28448,21280
535,14784,18592,1213.0,588.0,14784,18592
536,38752,26880,1214.0,589.0,38752,26880
537,15456,16576,1215.0,590.0,15456,16576
538,32480,29568,1216.0,591.0,32480,29568
539,36960,21280,1217.0,592.0,36960,21280
540,40768,30016,1218.0,593.0,40768,30016
541,35392,38976,1219.0,594.0,35392,38976
542,27552,22848,1220.0,595.0,27552,22848
543,10304,19040,1221.0,596.0,10304,19040
544,29568,30464,1222.0,597.0,29568,30464
545,35840,26208,1223.0,598.0,35840,26208
546,33152,31584,1224.0,599.0,33152,31584
547,7616,19040,1225.0,600.0,7616,19040
548,44800,33376,1226.0,601.0,44800,33376
549,10976,19264,1227.0,602.0,10976,19264
550,21952,19488,1228.0,603.0,21952,19488
551,26656,23968,1229.0,604.0,26656,23968
552,14112,17696,1230.0,605.0,14112,17696
553,13664,17472,1231.0,606.0,13664,17472
554,45024,32256,1232.0,607.0,45024,32256
555,22400,14112,1233.0,608.0,22400,14112
556,25312,34272,1234.0,609.0,25312,34272
557,25760,12544,1235.0,610.0,25760,12544
558,14560,24192,1236.0,611.0,14560,24192
559,29120,7616,1237.0,612.0,29120,7616
560,11648,21280,1238.0,613.0,11648,21280
561,34944,23296,1239.0,614.0,34944,23296
